clip_id,frame_idx,time_sec,track_id,class_name,conf,x1,y1,x2,y2,cx,cy,w,h,area,frame_w,frame_h
realcartest_5k_clip00013_s000026000ms_e000031000ms,18,0.750000,2,car,0.506332,1742.663,646.907,1858.421,707.695,1800.542,677.301,115.758,60.787,7036.611,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,18,0.750000,22,car,0.349831,1147.581,685.363,1392.471,760.296,1270.026,722.829,244.891,74.933,18350.475,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,18,0.750000,23,car,0.323326,1520.461,682.446,1695.488,762.661,1607.974,722.553,175.027,80.215,14039.742,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,18,0.750000,3,car,0.316079,1416.319,673.995,1555.778,739.256,1486.048,706.626,139.459,65.261,9101.187,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,18,0.750000,6,car,0.305030,1379.831,673.688,1555.656,755.256,1467.743,714.472,175.824,81.568,14341.639,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,18,0.750000,11,car,0.286535,586.011,702.201,668.081,769.057,627.046,735.629,82.070,66.856,5486.874,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,19,0.791667,1,car,0.526942,115.443,667.821,386.224,827.683,250.833,747.752,270.780,159.862,43287.502,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,19,0.791667,13,bus,0.457823,663.077,654.633,1375.484,902.895,1019.280,778.764,712.406,248.261,176862.852,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,19,0.791667,11,car,0.379616,590.384,700.929,666.924,768.216,628.654,734.572,76.540,67.287,5150.160,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,19,0.791667,6,car,0.355924,1382.243,673.044,1560.769,757.667,1471.506,715.355,178.526,84.623,15107.416,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,19,0.791667,24,truck,0.318593,0.000,504.736,63.830,849.290,31.915,677.013,63.830,344.554,21992.979,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,19,0.791667,2,car,0.262665,1743.281,647.268,1866.240,712.008,1804.760,679.638,122.959,64.740,7960.326,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,19,0.791667,20,car,0.256839,1129.099,683.423,1207.379,716.591,1168.239,700.007,78.280,33.168,2596.375,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,19,0.791667,22,car,0.252880,1189.281,685.794,1393.387,763.869,1291.334,724.831,204.106,78.075,15935.606,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,19,0.791667,25,truck,0.250419,0.000,654.359,63.939,846.275,31.970,750.317,63.939,191.916,12271.009,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,20,0.833333,13,bus,0.536445,658.729,659.302,1403.006,896.865,1030.868,778.084,744.277,237.563,176812.681,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,20,0.833333,1,car,0.426955,121.977,666.160,410.345,827.484,266.161,746.822,288.368,161.324,46520.780,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,20,0.833333,6,car,0.362048,1386.830,671.905,1555.959,754.140,1471.395,713.022,169.129,82.234,13908.169,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,20,0.833333,11,car,0.348380,599.493,701.806,664.705,769.589,632.099,735.698,65.212,67.783,4420.261,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,20,0.833333,8,car,0.343774,1449.170,674.826,1555.568,750.871,1502.369,712.848,106.399,76.045,8091.085,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,20,0.833333,3,car,0.318959,1423.974,672.456,1550.675,744.711,1487.325,708.583,126.701,72.255,9154.759,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,20,0.833333,26,truck,0.316730,120.668,665.105,421.746,839.563,271.207,752.334,301.078,174.458,52525.407,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,20,0.833333,20,car,0.294811,1125.467,683.099,1206.749,716.743,1166.108,699.921,81.282,33.645,2734.702,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,20,0.833333,24,truck,0.270405,0.067,495.521,62.432,857.698,31.250,676.609,62.365,362.176,22587.156,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,21,0.875000,1,car,0.501390,126.615,669.185,413.819,830.195,270.217,749.690,287.203,161.010,46242.597,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,21,0.875000,13,bus,0.424221,649.306,674.422,1377.221,904.124,1013.264,789.273,727.914,229.703,167204.027,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,21,0.875000,8,car,0.374735,1453.276,673.176,1557.865,751.084,1505.570,712.130,104.589,77.907,8148.260,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,21,0.875000,11,car,0.303222,602.878,698.463,666.114,767.730,634.496,733.097,63.235,69.267,4380.128,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,21,0.875000,24,bus,0.285627,0.000,497.150,65.648,852.295,32.824,674.722,65.648,355.145,23314.407,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,21,0.875000,3,car,0.271632,1453.348,671.744,1548.903,710.620,1501.126,691.182,95.555,38.875,3714.737,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,21,0.875000,27,car,0.267963,82.250,664.702,162.685,717.773,122.467,691.238,80.436,53.072,4268.881,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,21,0.875000,12,car,0.261603,1119.960,684.236,1336.211,722.719,1228.086,703.478,216.252,38.483,8322.043,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,22,0.916667,1,car,0.760748,129.572,669.895,377.167,825.870,253.370,747.882,247.595,155.975,38618.689,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,22,0.916667,27,car,0.402567,89.892,665.786,164.551,720.685,127.222,693.236,74.659,54.899,4098.730,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,22,0.916667,8,car,0.394169,1454.755,671.614,1575.820,751.609,1515.287,711.611,121.064,79.996,9684.619,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,22,0.916667,13,bus,0.372378,648.765,658.597,1402.154,913.200,1025.459,785.898,753.389,254.603,191815.498,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,22,0.916667,6,car,0.312675,1384.578,671.035,1558.111,757.488,1471.344,714.262,173.533,86.453,15002.509,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,22,0.916667,24,car,0.267247,0.106,555.206,74.888,854.583,37.497,704.895,74.781,299.377,22387.862,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,23,0.958333,8,car,0.448768,1459.122,669.712,1558.519,754.299,1508.821,712.006,99.397,84.588,8407.786,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,23,0.958333,27,car,0.371268,94.177,665.674,166.315,713.910,130.246,689.792,72.138,48.236,3479.687,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,23,0.958333,28,car,0.353203,132.052,670.318,236.120,805.104,184.086,737.711,104.069,134.785,14026.920,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,23,0.958333,13,car,0.285367,645.701,666.600,1400.756,916.290,1023.229,791.445,755.055,249.691,188530.190,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,23,0.958333,29,truck,0.283135,651.146,659.151,1400.333,937.684,1025.740,798.418,749.187,278.533,208673.452,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,23,0.958333,24,truck,0.274241,0.000,497.840,73.640,857.359,36.820,677.599,73.640,359.519,26474.991,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,23,0.958333,6,car,0.265762,1382.109,669.864,1574.761,758.486,1478.435,714.175,192.653,88.622,17073.248,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,23,0.958333,1,car,0.255771,136.098,670.832,386.418,825.179,261.258,748.005,250.321,154.346,38636.054,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,24,1.000000,6,car,0.508251,1390.634,669.830,1559.580,755.586,1475.107,712.708,168.946,85.757,14488.195,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,24,1.000000,8,car,0.426676,1461.807,670.845,1562.619,753.777,1512.213,712.311,100.812,82.931,8360.487,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,24,1.000000,24,truck,0.379226,0.129,574.969,82.647,853.209,41.388,714.089,82.519,278.240,22959.928,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,24,1.000000,13,bus,0.366650,640.080,657.436,1407.619,911.279,1023.850,784.358,767.539,253.844,194834.822,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,24,1.000000,29,car,0.350031,634.792,665.853,1407.118,901.381,1020.955,783.617,772.326,235.528,181904.682,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,24,1.000000,28,car,0.291323,135.758,670.364,240.537,798.391,188.148,734.378,104.779,128.027,13414.597,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,24,1.000000,27,car,0.285968,102.347,665.233,171.983,710.061,137.165,687.647,69.636,44.828,3121.638,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,24,1.000000,26,car,0.284242,139.735,667.569,479.929,826.445,309.832,747.007,340.194,158.876,54048.512,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,24,1.000000,22,car,0.281920,1182.571,685.498,1409.923,765.245,1296.247,725.372,227.352,79.746,18130.502,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,24,1.000000,1,car,0.260903,138.888,670.643,382.817,825.622,260.852,748.132,243.929,154.979,37803.751,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,25,1.041667,6,car,0.540933,1398.947,670.563,1564.981,755.370,1481.964,712.966,166.035,84.806,14080.762,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,25,1.041667,24,truck,0.448583,0.186,576.469,83.177,850.383,41.682,713.426,82.991,273.915,22732.539,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,25,1.041667,27,car,0.398288,93.839,663.063,174.882,715.633,134.360,689.348,81.043,52.570,4260.472,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,25,1.041667,8,car,0.360733,1464.997,671.606,1564.529,752.820,1514.763,712.213,99.532,81.214,8083.333,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,25,1.041667,26,car,0.352248,142.472,667.769,471.445,825.196,306.959,746.482,328.973,157.427,51789.286,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,25,1.041667,29,car,0.291461,637.395,660.999,1408.549,892.773,1022.972,776.886,771.154,231.775,178733.920,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,25,1.041667,22,car,0.270098,1181.299,686.591,1397.724,775.034,1289.512,730.812,216.426,88.443,19141.360,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,25,1.041667,30,car,0.258536,0.111,976.869,53.885,1075.737,26.998,1026.303,53.774,98.868,5316.584,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,26,1.083333,6,car,0.538318,1398.240,670.633,1568.705,755.713,1483.472,713.173,170.465,85.079,14503.058,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,26,1.083333,24,truck,0.458172,0.174,576.686,85.320,850.315,42.747,713.501,85.146,273.628,23298.407,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,26,1.083333,27,car,0.410155,103.949,664.958,178.040,720.200,140.995,692.579,74.091,55.242,4092.964,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,26,1.083333,29,car,0.326977,637.692,658.484,1411.231,892.663,1024.462,775.574,773.539,234.179,181146.697,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,26,1.083333,13,truck,0.320961,640.184,659.044,1406.257,894.544,1023.221,776.794,766.073,235.500,180410.144,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,26,1.083333,8,car,0.308566,1465.588,670.903,1565.414,751.977,1515.501,711.440,99.827,81.074,8093.360,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,26,1.083333,26,car,0.289272,149.703,670.014,465.552,827.050,307.628,748.532,315.849,157.035,49599.520,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,26,1.083333,28,car,0.279120,146.463,671.667,249.505,809.947,197.984,740.807,103.042,138.280,14248.723,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,26,1.083333,31,car,0.275568,1787.852,641.168,1871.234,708.872,1829.543,675.020,83.383,67.704,5645.311,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,27,1.125000,6,car,0.557072,1397.997,670.202,1570.901,756.630,1484.449,713.416,172.904,86.428,14943.642,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,27,1.125000,24,truck,0.480201,0.183,580.544,89.500,851.126,44.841,715.835,89.317,270.582,24167.570,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,27,1.125000,29,car,0.428197,638.458,660.015,1415.144,888.061,1026.801,774.038,776.687,228.046,177120.374,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,27,1.125000,26,car,0.369366,149.421,670.074,463.836,829.605,306.629,749.840,314.415,159.531,50158.998,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,27,1.125000,13,truck,0.368273,643.286,649.499,1411.755,890.960,1027.520,770.230,768.469,241.462,185556.065,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,27,1.125000,27,car,0.282751,119.197,665.774,181.958,718.002,150.577,691.888,62.761,52.228,3277.855,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,27,1.125000,22,car,0.271569,1188.200,684.737,1414.291,794.495,1301.245,739.616,226.090,109.759,24815.401,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,27,1.125000,8,car,0.271344,1466.614,669.661,1568.760,751.800,1517.687,710.731,102.146,82.140,8390.276,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,28,1.166667,6,car,0.487131,1405.348,671.477,1565.175,753.600,1485.261,712.539,159.827,82.123,13125.443,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,28,1.166667,32,car,0.450213,0.328,579.021,98.630,850.938,49.479,714.980,98.302,271.917,26730.059,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,28,1.166667,8,car,0.414926,1473.878,671.249,1562.124,747.926,1518.001,709.588,88.246,76.678,6766.468,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,28,1.166667,26,car,0.402300,158.588,671.954,465.473,822.646,312.031,747.300,306.885,150.692,46245.001,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,28,1.166667,24,truck,0.400506,0.117,578.401,97.006,848.256,48.562,713.329,96.889,269.855,26145.905,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,28,1.166667,13,car,0.277670,649.458,645.191,1419.063,883.500,1034.261,764.346,769.605,238.309,183403.669,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,29,1.208333,32,car,0.510310,0.327,580.119,102.598,849.562,51.463,714.841,102.270,269.443,27556.080,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,29,1.208333,26,car,0.482364,161.448,671.794,470.232,821.175,315.840,746.484,308.783,149.381,46126.237,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,29,1.208333,8,car,0.452651,1477.323,671.611,1574.974,747.122,1526.149,709.366,97.651,75.511,7373.774,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,29,1.208333,6,car,0.387387,1408.096,671.518,1574.819,753.289,1491.458,712.404,166.723,81.772,13633.260,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,29,1.208333,24,truck,0.343012,0.000,580.023,102.336,844.465,51.168,712.244,102.336,264.442,27061.998,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,29,1.208333,33,car,0.311790,1044.947,685.976,1122.617,722.739,1083.782,704.357,77.670,36.763,2855.352,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,29,1.208333,27,car,0.297833,118.779,665.174,192.241,710.860,155.510,688.017,73.462,45.686,3356.191,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,29,1.208333,29,car,0.266315,630.325,662.029,1423.077,873.541,1026.701,767.785,792.752,211.512,167676.589,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,30,1.250000,32,truck,0.553356,0.060,579.057,105.948,850.258,53.004,714.658,105.887,271.201,28716.812,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,30,1.250000,26,car,0.512265,165.131,671.338,478.980,823.773,322.055,747.556,313.849,152.435,47841.618,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,30,1.250000,8,car,0.481531,1477.059,669.426,1576.313,750.679,1526.686,710.052,99.255,81.253,8064.732,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,30,1.250000,6,car,0.336153,1403.458,670.245,1571.920,755.368,1487.689,712.807,168.462,85.124,14340.084,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,30,1.250000,22,car,0.281000,1210.461,683.943,1422.268,782.396,1316.364,733.170,211.807,98.454,20853.189,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,30,1.250000,29,car,0.270207,707.167,679.471,1421.942,880.583,1064.555,780.027,714.776,201.112,143749.913,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,31,1.291667,8,car,0.505297,1478.187,668.287,1592.812,750.943,1535.500,709.615,114.626,82.655,9474.452,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,31,1.291667,26,car,0.487232,167.543,672.268,482.517,828.866,325.030,750.567,314.974,156.598,49324.154,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,31,1.291667,32,car,0.482938,0.025,577.813,108.278,851.078,54.152,714.446,108.253,273.265,29581.765,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,31,1.291667,24,truck,0.471282,0.091,577.802,108.405,849.703,54.248,713.753,108.314,271.900,29450.624,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,31,1.291667,22,car,0.384128,1216.676,683.442,1427.317,783.719,1321.996,733.581,210.641,100.278,21122.608,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,31,1.291667,6,car,0.266779,1403.239,669.243,1574.406,754.467,1488.823,711.855,171.166,85.224,14587.410,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,32,1.333333,32,car,0.567954,0.029,578.145,112.292,851.057,56.160,714.601,112.263,272.912,30637.933,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,32,1.333333,24,truck,0.478963,0.103,578.021,113.114,850.040,56.608,714.031,113.012,272.020,30741.374,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,32,1.333333,26,car,0.457771,172.113,672.243,483.863,825.441,327.988,748.842,311.751,153.198,47759.633,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,32,1.333333,8,car,0.429164,1479.787,668.612,1592.861,751.079,1536.324,709.846,113.074,82.468,9324.962,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,32,1.333333,22,car,0.361655,1240.022,682.578,1432.502,775.096,1336.262,728.837,192.481,92.518,17807.990,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,33,1.375000,24,car,0.627859,0.021,578.483,114.923,848.371,57.472,713.427,114.902,269.888,31010.642,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,33,1.375000,26,car,0.563407,174.638,673.237,485.328,823.658,329.983,748.448,310.690,150.421,46734.280,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,33,1.375000,22,car,0.403578,1256.111,684.185,1440.012,767.302,1348.061,725.743,183.901,83.117,15285.377,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,33,1.375000,32,truck,0.384437,0.043,579.165,115.307,846.414,57.675,712.789,115.264,267.249,30804.146,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,33,1.375000,8,car,0.368188,1482.990,670.096,1592.280,750.180,1537.635,710.138,109.291,80.085,8752.514,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,33,1.375000,27,car,0.300534,121.978,667.191,205.077,732.301,163.527,699.746,83.100,65.110,5410.621,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,33,1.375000,33,car,0.260683,1057.450,684.590,1178.805,721.592,1118.127,703.091,121.355,37.002,4490.416,1920,1080
