label_variant,method,budget_ratio,budget,seed,selection_rank,clip_id,start_time,end_time,vlm_label,score_count,score_naive,score_kinematic,ensemble_count_naive_score,ensemble_all_proxy_score
broad,temporal_nms_naive,0.3,30,0,15,realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,1,1.0,0.860722,0.651174,2.0,2.604636748599023
broad,temporal_nms_naive,0.3,30,0,16,realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,0,0.901042,0.852128,0.630179,1.8643699179665383,2.4075380032140155
broad,temporal_nms_naive,0.3,30,0,17,realcartest_5k_clip00090_s000180000ms_e000185000ms,180.0,185.0,0,0.849583,0.843276,0.81829,1.7938411240200165,2.7938411240200165
broad,temporal_nms_naive,0.3,30,0,18,realcartest_5k_clip00054_s000108000ms_e000113000ms,108.0,113.0,1,0.678958,0.842001,0.705,1.5564190782141645,2.318646313765332
broad,temporal_nms_naive,0.3,30,0,19,realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,1,1.0,0.839896,0.634638,1.9904463472046983,2.5466693869596555
broad,temporal_nms_naive,0.3,30,0,20,realcartest_5k_clip00023_s000046000ms_e000051000ms,46.0,51.0,1,0.98,0.837305,0.598333,1.9556651714267184,2.4055952927259545
broad,temporal_nms_naive,0.3,30,0,21,realcartest_5k_clip00044_s000088000ms_e000093000ms,88.0,93.0,1,1.0,0.837191,0.693507,1.982752569238313,2.711330871810233
broad,temporal_nms_naive,0.3,30,0,22,realcartest_5k_clip00047_s000094000ms_e000099000ms,94.0,99.0,1,1.0,0.83689,0.600959,1.9818964408952884,2.43951490274995
broad,temporal_nms_naive,0.3,30,0,23,realcartest_5k_clip00024_s000048000ms_e000053000ms,48.0,53.0,1,0.947917,0.836295,0.605166,1.9088200568766123,2.3787556736119573
broad,temporal_nms_naive,0.3,30,0,24,realcartest_5k_clip00094_s000188000ms_e000193000ms,188.0,193.0,1,1.0,0.832997,0.600165,1.9708236580401541,2.4261174655151474
broad,temporal_nms_naive,0.3,30,0,25,realcartest_5k_clip00042_s000084000ms_e000089000ms,84.0,89.0,1,1.0,0.832423,0.53898,1.9691910411999678,2.2453488559545844
broad,temporal_nms_naive,0.3,30,0,26,realcartest_5k_clip00031_s000062000ms_e000067000ms,62.0,67.0,1,0.9825,0.831606,0.676555,1.9428820742328692,2.6218287130212503
broad,temporal_nms_naive,0.3,30,0,27,realcartest_5k_clip00045_s000090000ms_e000095000ms,90.0,95.0,1,1.0,0.830083,0.699926,1.9625354255100078,2.709907124131157
broad,temporal_nms_naive,0.3,30,0,28,realcartest_5k_clip00025_s000050000ms_e000055000ms,50.0,55.0,1,0.931042,0.829582,0.630047,1.8665978277248412,2.409379446501139
broad,temporal_nms_naive,0.3,30,0,29,realcartest_5k_clip00053_s000106000ms_e000111000ms,106.0,111.0,1,0.903333,0.826074,0.552259,1.818642628138412,2.1336783843383813
broad,temporal_nms_naive,0.3,30,0,30,realcartest_5k_clip00046_s000092000ms_e000097000ms,92.0,97.0,1,1.0,0.824164,0.616886,1.9457001309506607,2.44994928588463
broad,temporal_nms_ensemble,0.3,30,0,1,realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,0,1.0,0.84666,0.637364,2.0,2.564204157940064
broad,temporal_nms_ensemble,0.3,30,0,2,realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,1,1.0,0.860722,0.651174,2.0,2.604636748599023
broad,temporal_nms_ensemble,0.3,30,0,3,realcartest_5k_clip00043_s000086000ms_e000091000ms,86.0,91.0,1,1.0,0.842854,0.596667,1.9988597280640577,2.4439121740528065
broad,temporal_nms_ensemble,0.3,30,0,4,realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,1,1.0,0.839994,0.837576,1.990725086665218,2.990725086665218
broad,temporal_nms_ensemble,0.3,30,0,5,realcartest_5k_clip00015_s000030000ms_e000035000ms,30.0,35.0,1,1.0,0.832777,0.707789,1.9701979163940897,2.7405907200370634
broad,temporal_nms_ensemble,0.3,30,0,6,realcartest_5k_clip00008_s000016000ms_e000021000ms,16.0,21.0,1,1.0,0.83093,0.593333,1.9649445308473563,2.4002357706625377
broad,temporal_nms_ensemble,0.3,30,0,7,realcartest_5k_clip00037_s000074000ms_e000079000ms,74.0,79.0,1,1.0,0.820016,0.5943,1.9339020566421337,2.372024456136331
broad,temporal_nms_ensemble,0.3,30,0,8,realcartest_5k_clip00032_s000064000ms_e000069000ms,64.0,69.0,1,0.913542,0.822577,0.679796,1.822688454822071,2.511124016588416
broad,temporal_nms_ensemble,0.3,30,0,9,realcartest_5k_clip00021_s000042000ms_e000047000ms,42.0,47.0,1,0.806667,0.80391,0.610608,1.623113294147728,2.1089818694903184
broad,temporal_nms_ensemble,0.3,30,0,10,realcartest_5k_clip00054_s000108000ms_e000113000ms,108.0,113.0,1,0.678958,0.842001,0.705,1.5564190782141645,2.318646313765332
broad,temporal_nms_ensemble,0.3,30,0,11,realcartest_5k_clip00088_s000176000ms_e000181000ms,176.0,181.0,0,0.61375,0.814945,0.712962,1.3900913030479412,2.1756294934743177
broad,temporal_nms_ensemble,0.3,30,0,12,realcartest_5k_clip00077_s000154000ms_e000159000ms,154.0,159.0,0,0.401042,0.814495,0.599803,1.0972775596860531,1.5515115121416012
broad,temporal_nms_ensemble,0.3,30,0,13,realcartest_5k_clip00082_s000164000ms_e000169000ms,164.0,169.0,1,0.46,0.780693,0.598333,1.0819419905709704,1.5318721118702063
broad,temporal_nms_ensemble,0.3,30,0,14,realcartest_5k_clip00069_s000138000ms_e000143000ms,138.0,143.0,0,0.372917,0.785283,0.806581,0.9756428193658906,1.9756428193658906
broad,temporal_nms_ensemble,0.3,30,0,15,realcartest_5k_clip00101_s000202000ms_e000207000ms,202.0,207.0,0,0.44875,0.712302,0.598333,0.8719997720335042,1.3219298933327401
broad,temporal_nms_ensemble,0.3,30,0,16,realcartest_5k_clip00060_s000120000ms_e000125000ms,120.0,125.0,0,0.514678,0.662998,0.4,0.8221251296583216,0.8221251296583216
broad,temporal_nms_ensemble,0.3,30,0,17,realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,1,1.0,0.839896,0.634638,1.9904463472046983,2.5466693869596555
broad,temporal_nms_ensemble,0.3,30,0,18,realcartest_5k_clip00044_s000088000ms_e000093000ms,88.0,93.0,1,1.0,0.837191,0.693507,1.982752569238313,2.711330871810233
broad,temporal_nms_ensemble,0.3,30,0,19,realcartest_5k_clip00047_s000094000ms_e000099000ms,94.0,99.0,1,1.0,0.83689,0.600959,1.9818964408952884,2.43951490274995
broad,temporal_nms_ensemble,0.3,30,0,20,realcartest_5k_clip00094_s000188000ms_e000193000ms,188.0,193.0,1,1.0,0.832997,0.600165,1.9708236580401541,2.4261174655151474
broad,temporal_nms_ensemble,0.3,30,0,21,realcartest_5k_clip00042_s000084000ms_e000089000ms,84.0,89.0,1,1.0,0.832423,0.53898,1.9691910411999678,2.2453488559545844
broad,temporal_nms_ensemble,0.3,30,0,22,realcartest_5k_clip00045_s000090000ms_e000095000ms,90.0,95.0,1,1.0,0.830083,0.699926,1.9625354255100078,2.709907124131157
broad,temporal_nms_ensemble,0.3,30,0,23,realcartest_5k_clip00023_s000046000ms_e000051000ms,46.0,51.0,1,0.98,0.837305,0.598333,1.9556651714267184,2.4055952927259545
broad,temporal_nms_ensemble,0.3,30,0,24,realcartest_5k_clip00092_s000184000ms_e000189000ms,184.0,189.0,1,0.963125,0.869686,0.624954,1.9494597781383627,2.4773302322350026
broad,temporal_nms_ensemble,0.3,30,0,25,realcartest_5k_clip00046_s000092000ms_e000097000ms,92.0,97.0,1,1.0,0.824164,0.616886,1.9457001309506607,2.44994928588463
broad,temporal_nms_ensemble,0.3,30,0,26,realcartest_5k_clip00031_s000062000ms_e000067000ms,62.0,67.0,1,0.9825,0.831606,0.676555,1.9428820742328692,2.6218287130212503
broad,temporal_nms_ensemble,0.3,30,0,27,realcartest_5k_clip00009_s000018000ms_e000023000ms,18.0,23.0,1,1.0,0.820472,0.595,1.935199048417613,2.375370891319578
broad,temporal_nms_ensemble,0.3,30,0,28,realcartest_5k_clip00016_s000032000ms_e000037000ms,32.0,37.0,1,1.0,0.819779,0.603843,1.9332279622325097,2.399290130927174
broad,temporal_nms_ensemble,0.3,30,0,29,realcartest_5k_clip00038_s000076000ms_e000081000ms,76.0,81.0,1,1.0,0.818415,0.559848,1.9293483640269091,2.266603014543376
broad,temporal_nms_ensemble,0.3,30,0,30,realcartest_5k_clip00012_s000024000ms_e000029000ms,24.0,29.0,1,1.0,0.814847,0.50703,1.919199972239825,2.101815334311332
broad,uniform_expansion,0.3,30,0,1,realcartest_5k_clip00004_s000008000ms_e000013000ms,8.0,13.0,1,1.0,0.808695,0.725494,1.9017019603916916,2.723931043369703
broad,uniform_expansion,0.3,30,0,2,realcartest_5k_clip00005_s000010000ms_e000015000ms,10.0,15.0,1,1.0,0.806351,0.924968,1.8950349675808942,2.8950349675808944
broad,uniform_expansion,0.3,30,0,3,realcartest_5k_clip00006_s000012000ms_e000017000ms,12.0,17.0,1,1.0,0.794013,0.638723,1.8599422383575077,2.4281252442849377
broad,uniform_expansion,0.3,30,0,4,realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,1,1.0,0.795058,0.586667,1.8629145111763146,2.2786891941969545
broad,uniform_expansion,0.3,30,0,5,realcartest_5k_clip00008_s000016000ms_e000021000ms,16.0,21.0,1,1.0,0.83093,0.593333,1.9649445308473563,2.4002357706625377
broad,uniform_expansion,0.3,30,0,6,realcartest_5k_clip00009_s000018000ms_e000023000ms,18.0,23.0,1,1.0,0.820472,0.595,1.935199048417613,2.375370891319578
broad,uniform_expansion,0.3,30,0,7,realcartest_5k_clip00010_s000020000ms_e000025000ms,20.0,25.0,1,1.0,0.813444,0.669778,1.9152094471060583,2.5743145459309513
broad,uniform_expansion,0.3,30,0,8,realcartest_5k_clip00011_s000022000ms_e000027000ms,22.0,27.0,1,1.0,0.809371,0.680214,1.9036246938132353,2.5932840660716474
broad,uniform_expansion,0.3,30,0,9,realcartest_5k_clip00012_s000024000ms_e000029000ms,24.0,29.0,1,1.0,0.814847,0.50703,1.919199972239825,2.101815334311332
broad,uniform_expansion,0.3,30,0,10,realcartest_5k_clip00013_s000026000ms_e000031000ms,26.0,31.0,1,1.0,0.785437,0.583305,1.835549691281826,2.2414811903925873
broad,uniform_expansion,0.3,30,0,11,realcartest_5k_clip00014_s000028000ms_e000033000ms,28.0,33.0,1,1.0,0.750044,0.579854,1.7348820818310795,2.130709824941546
broad,uniform_expansion,0.3,30,0,12,realcartest_5k_clip00015_s000030000ms_e000035000ms,30.0,35.0,1,1.0,0.832777,0.707789,1.9701979163940897,2.7405907200370634
broad,uniform_expansion,0.3,30,0,13,realcartest_5k_clip00016_s000032000ms_e000037000ms,32.0,37.0,1,1.0,0.819779,0.603843,1.9332279622325097,2.399290130927174
broad,uniform_expansion,0.3,30,0,14,realcartest_5k_clip00017_s000034000ms_e000039000ms,34.0,39.0,1,1.0,0.66223,0.598333,1.485114459524186,1.935044580823422
broad,uniform_expansion,0.3,30,0,15,realcartest_5k_clip00018_s000036000ms_e000041000ms,36.0,41.0,1,1.0,0.793675,0.598333,1.858980871646736,2.308910992945972
broad,uniform_expansion,0.3,30,0,16,realcartest_5k_clip00019_s000038000ms_e000043000ms,38.0,43.0,1,1.0,0.809798,0.602816,1.9048392014626425,2.367894543900482
broad,uniform_expansion,0.3,30,0,17,realcartest_5k_clip00020_s000040000ms_e000045000ms,40.0,45.0,1,0.828542,0.654212,0.600031,1.2273117229083212,1.682213208359542
broad,uniform_expansion,0.3,30,0,18,realcartest_5k_clip00021_s000042000ms_e000047000ms,42.0,47.0,1,0.806667,0.80391,0.610608,1.623113294147728,2.1089818694903184
broad,uniform_expansion,0.3,30,0,19,realcartest_5k_clip00022_s000044000ms_e000049000ms,44.0,49.0,1,0.879792,0.745636,0.600386,1.5575895390194696,2.0135303850560584
broad,uniform_expansion,0.3,30,0,20,realcartest_5k_clip00023_s000046000ms_e000051000ms,46.0,51.0,1,0.98,0.837305,0.598333,1.9556651714267184,2.4055952927259545
broad,uniform_expansion,0.3,30,0,21,realcartest_5k_clip00024_s000048000ms_e000053000ms,48.0,53.0,1,0.947917,0.836295,0.605166,1.9088200568766123,2.3787556736119573
broad,uniform_expansion,0.3,30,0,22,realcartest_5k_clip00025_s000050000ms_e000055000ms,50.0,55.0,1,0.931042,0.829582,0.630047,1.8665978277248412,2.409379446501139
broad,uniform_expansion,0.3,30,0,23,realcartest_5k_clip00026_s000052000ms_e000057000ms,52.0,57.0,0,0.926042,0.714459,0.604767,1.5323028457409993,2.001070279733917
broad,uniform_expansion,0.3,30,0,24,realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,0,1.0,0.84666,0.637364,2.0,2.564204157940064
broad,uniform_expansion,0.3,30,0,25,realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,1,1.0,0.839896,0.634638,1.9904463472046983,2.5466693869596555
broad,uniform_expansion,0.3,30,0,26,realcartest_5k_clip00029_s000058000ms_e000063000ms,58.0,63.0,1,1.0,0.775828,0.60372,1.80821900274985,2.2739210549600064
broad,uniform_expansion,0.3,30,0,27,realcartest_5k_clip00030_s000060000ms_e000065000ms,60.0,65.0,1,1.0,0.785112,0.676569,1.834625300213776,2.5136129278703123
broad,uniform_expansion,0.3,30,0,28,realcartest_5k_clip00031_s000062000ms_e000067000ms,62.0,67.0,1,0.9825,0.831606,0.676555,1.9428820742328692,2.6218287130212503
broad,uniform_expansion,0.3,30,0,29,realcartest_5k_clip00032_s000064000ms_e000069000ms,64.0,69.0,1,0.913542,0.822577,0.679796,1.822688454822071,2.511124016588416
broad,uniform_expansion,0.3,30,0,30,realcartest_5k_clip00033_s000066000ms_e000071000ms,66.0,71.0,1,0.892917,0.790307,0.595174,1.7026352727799097,2.14331654875752
broad,proxy_then_expansion,0.3,30,0,1,realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,0,1.0,0.84666,0.637364,2.0,2.564204157940064
broad,proxy_then_expansion,0.3,30,0,2,realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,1,1.0,0.860722,0.651174,2.0,2.604636748599023
broad,proxy_then_expansion,0.3,30,0,3,realcartest_5k_clip00092_s000184000ms_e000189000ms,184.0,189.0,1,0.963125,0.869686,0.624954,1.9494597781383627,2.4773302322350026
broad,proxy_then_expansion,0.3,30,0,4,realcartest_5k_clip00094_s000188000ms_e000193000ms,188.0,193.0,1,1.0,0.832997,0.600165,1.9708236580401541,2.4261174655151474
broad,proxy_then_expansion,0.3,30,0,5,realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,0,0.901042,0.852128,0.630179,1.8643699179665383,2.4075380032140155
broad,proxy_then_expansion,0.3,30,0,6,realcartest_5k_clip00095_s000190000ms_e000195000ms,190.0,195.0,0,1.0,0.778842,0.51868,1.8167916633009351,2.0335156192302897
broad,proxy_then_expansion,0.3,30,0,7,realcartest_5k_clip00043_s000086000ms_e000091000ms,86.0,91.0,1,1.0,0.842854,0.596667,1.9988597280640577,2.4439121740528065
broad,proxy_then_expansion,0.3,30,0,8,realcartest_5k_clip00042_s000084000ms_e000089000ms,84.0,89.0,1,1.0,0.832423,0.53898,1.9691910411999678,2.2453488559545844
broad,proxy_then_expansion,0.3,30,0,9,realcartest_5k_clip00044_s000088000ms_e000093000ms,88.0,93.0,1,1.0,0.837191,0.693507,1.982752569238313,2.711330871810233
broad,proxy_then_expansion,0.3,30,0,10,realcartest_5k_clip00041_s000082000ms_e000087000ms,82.0,87.0,1,1.0,0.770784,0.625346,1.7938724533737145,2.3228905957787043
broad,proxy_then_expansion,0.3,30,0,11,realcartest_5k_clip00045_s000090000ms_e000095000ms,90.0,95.0,1,1.0,0.830083,0.699926,1.9625354255100078,2.709907124131157
broad,proxy_then_expansion,0.3,30,0,12,realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,1,1.0,0.839994,0.837576,1.990725086665218,2.990725086665218
broad,proxy_then_expansion,0.3,30,0,13,realcartest_5k_clip00048_s000096000ms_e000101000ms,96.0,101.0,1,1.0,0.813805,0.619709,1.9162362322616464,2.428750499681513
broad,proxy_then_expansion,0.3,30,0,14,realcartest_5k_clip00050_s000100000ms_e000105000ms,100.0,105.0,1,1.0,0.802561,0.590286,1.8842551455873267,2.310625451026125
broad,proxy_then_expansion,0.3,30,0,15,realcartest_5k_clip00047_s000094000ms_e000099000ms,94.0,99.0,1,1.0,0.83689,0.600959,1.9818964408952884,2.43951490274995
broad,proxy_then_expansion,0.3,30,0,16,realcartest_5k_clip00051_s000102000ms_e000107000ms,102.0,107.0,1,1.0,0.762843,0.595096,1.771286024230992,2.211738933657451
broad,proxy_then_expansion,0.3,30,0,17,realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,1,1.0,0.839896,0.634638,1.9904463472046983,2.5466693869596555
broad,proxy_then_expansion,0.3,30,0,18,realcartest_5k_clip00029_s000058000ms_e000063000ms,58.0,63.0,1,1.0,0.775828,0.60372,1.80821900274985,2.2739210549600064
broad,proxy_then_expansion,0.3,30,0,19,realcartest_5k_clip00026_s000052000ms_e000057000ms,52.0,57.0,0,0.926042,0.714459,0.604767,1.5323028457409993,2.001070279733917
broad,proxy_then_expansion,0.3,30,0,20,realcartest_5k_clip00030_s000060000ms_e000065000ms,60.0,65.0,1,1.0,0.785112,0.676569,1.834625300213776,2.5136129278703123
broad,proxy_then_expansion,0.3,30,0,21,realcartest_5k_clip00015_s000030000ms_e000035000ms,30.0,35.0,1,1.0,0.832777,0.707789,1.9701979163940897,2.7405907200370634
broad,proxy_then_expansion,0.3,30,0,22,realcartest_5k_clip00014_s000028000ms_e000033000ms,28.0,33.0,1,1.0,0.750044,0.579854,1.7348820818310795,2.130709824941546
broad,proxy_then_expansion,0.3,30,0,23,realcartest_5k_clip00016_s000032000ms_e000037000ms,32.0,37.0,1,1.0,0.819779,0.603843,1.9332279622325097,2.399290130927174
broad,proxy_then_expansion,0.3,30,0,24,realcartest_5k_clip00013_s000026000ms_e000031000ms,26.0,31.0,1,1.0,0.785437,0.583305,1.835549691281826,2.2414811903925873
broad,proxy_then_expansion,0.3,30,0,25,realcartest_5k_clip00017_s000034000ms_e000039000ms,34.0,39.0,1,1.0,0.66223,0.598333,1.485114459524186,1.935044580823422
broad,proxy_then_expansion,0.3,30,0,26,realcartest_5k_clip00008_s000016000ms_e000021000ms,16.0,21.0,1,1.0,0.83093,0.593333,1.9649445308473563,2.4002357706625377
broad,proxy_then_expansion,0.3,30,0,27,realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,1,1.0,0.795058,0.586667,1.8629145111763146,2.2786891941969545
broad,proxy_then_expansion,0.3,30,0,28,realcartest_5k_clip00009_s000018000ms_e000023000ms,18.0,23.0,1,1.0,0.820472,0.595,1.935199048417613,2.375370891319578
broad,proxy_then_expansion,0.3,30,0,29,realcartest_5k_clip00006_s000012000ms_e000017000ms,12.0,17.0,1,1.0,0.794013,0.638723,1.8599422383575077,2.4281252442849377
broad,proxy_then_expansion,0.3,30,0,30,realcartest_5k_clip00010_s000020000ms_e000025000ms,20.0,25.0,1,1.0,0.813444,0.669778,1.9152094471060583,2.5743145459309513
broad,random,0.5,49,0,1,realcartest_5k_clip00079_s000158000ms_e000163000ms,158.0,163.0,0,0.408125,0.732525,0.607149,0.8738397452671008,1.349581142399022
broad,random,0.5,49,0,2,realcartest_5k_clip00046_s000092000ms_e000097000ms,92.0,97.0,1,1.0,0.824164,0.616886,1.9457001309506607,2.44994928588463
broad,random,0.5,49,0,3,realcartest_5k_clip00067_s000134000ms_e000139000ms,134.0,139.0,0,0.391667,0.772347,0.779598,0.9645476284730402,1.9451811202137104
broad,random,0.5,49,0,4,realcartest_5k_clip00045_s000090000ms_e000095000ms,90.0,95.0,1,1.0,0.830083,0.699926,1.9625354255100078,2.709907124131157
broad,random,0.5,49,0,5,realcartest_5k_clip00006_s000012000ms_e000017000ms,12.0,17.0,1,1.0,0.794013,0.638723,1.8599422383575077,2.4281252442849377
broad,random,0.5,49,0,6,realcartest_5k_clip00098_s000196000ms_e000201000ms,196.0,201.0,0,0.311254,0.705662,0.903314,0.6646641692035253,1.6646641692035253
broad,random,0.5,49,0,7,realcartest_5k_clip00059_s000118000ms_e000123000ms,118.0,123.0,0,0.479529,0.65929,0.524154,0.7634039418089833,0.9961545451870809
broad,random,0.5,49,0,8,realcartest_5k_clip00030_s000060000ms_e000065000ms,60.0,65.0,1,1.0,0.785112,0.676569,1.834625300213776,2.5136129278703123
broad,random,0.5,49,0,9,realcartest_5k_clip00005_s000010000ms_e000015000ms,10.0,15.0,1,1.0,0.806351,0.924968,1.8950349675808942,2.8950349675808944
broad,random,0.5,49,0,10,realcartest_5k_clip00076_s000152000ms_e000157000ms,152.0,157.0,0,0.43125,0.684673,0.602538,0.7694299640923877,1.2316713847197138
broad,random,0.5,49,0,11,realcartest_5k_clip00018_s000036000ms_e000041000ms,36.0,41.0,1,1.0,0.793675,0.598333,1.858980871646736,2.308910992945972
broad,random,0.5,49,0,12,realcartest_5k_clip00090_s000180000ms_e000185000ms,180.0,185.0,0,0.849583,0.843276,0.81829,1.7938411240200165,2.7938411240200165
broad,random,0.5,49,0,13,realcartest_5k_clip00004_s000008000ms_e000013000ms,8.0,13.0,1,1.0,0.808695,0.725494,1.9017019603916916,2.723931043369703
broad,random,0.5,49,0,14,realcartest_5k_clip00029_s000058000ms_e000063000ms,58.0,63.0,1,1.0,0.775828,0.60372,1.80821900274985,2.2739210549600064
broad,random,0.5,49,0,15,realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,1,1.0,0.860722,0.651174,2.0,2.604636748599023
broad,random,0.5,49,0,16,realcartest_5k_clip00011_s000022000ms_e000027000ms,22.0,27.0,1,1.0,0.809371,0.680214,1.9036246938132353,2.5932840660716474
broad,random,0.5,49,0,17,realcartest_5k_clip00051_s000102000ms_e000107000ms,102.0,107.0,1,1.0,0.762843,0.595096,1.771286024230992,2.211738933657451
broad,random,0.5,49,0,18,realcartest_5k_clip00033_s000066000ms_e000071000ms,66.0,71.0,1,0.892917,0.790307,0.595174,1.7026352727799097,2.14331654875752
broad,random,0.5,49,0,19,realcartest_5k_clip00008_s000016000ms_e000021000ms,16.0,21.0,1,1.0,0.83093,0.593333,1.9649445308473563,2.4002357706625377
broad,random,0.5,49,0,20,realcartest_5k_clip00075_s000150000ms_e000155000ms,150.0,155.0,0,0.328333,0.507083,0.594374,0.12325802439703287,0.5615970793371943
broad,random,0.5,49,0,21,realcartest_5k_clip00072_s000144000ms_e000149000ms,144.0,149.0,0,0.302083,0.507846,0.595171,0.08945042514274662,0.5301229177914665
broad,random,0.5,49,0,22,realcartest_5k_clip00036_s000072000ms_e000077000ms,72.0,77.0,1,0.985208,0.805654,0.477877,1.8727788510742116,1.9700407507647895
broad,random,0.5,49,0,23,realcartest_5k_clip00023_s000046000ms_e000051000ms,46.0,51.0,1,0.98,0.837305,0.598333,1.9556651714267184,2.4055952927259545
broad,random,0.5,49,0,24,realcartest_5k_clip00040_s000080000ms_e000085000ms,80.0,85.0,1,1.0,0.814409,0.602765,1.9179541775081148,2.3808602033548167
broad,random,0.5,49,0,25,realcartest_5k_clip00035_s000070000ms_e000075000ms,70.0,75.0,1,0.919792,0.838681,0.526552,1.8770588826125822,2.1168302935504326
