label_variant,method,budget_ratio,budget,seed,calls_saved_vs_full_scan,calls_saved_fraction,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall,metric_level,metric_recall
ego_relevant,top_kinematic,0.5,51,0,51,0.5,51,43,82,0.524390243902439,0.8431372549019608,0.6466165413533834,4,4,1.0,event,1.0
ego_relevant,ensemble_count_naive,0.5,51,0,51,0.5,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5,clip,0.6097560975609756
ego_relevant,ensemble_count_naive,0.5,51,0,51,0.5,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5,event,0.5
ego_relevant,ensemble_all_proxy,0.5,51,0,51,0.5,51,47,82,0.573170731707317,0.9215686274509803,0.7067669172932329,4,4,1.0,clip,0.573170731707317
ego_relevant,ensemble_all_proxy,0.5,51,0,51,0.5,51,47,82,0.573170731707317,0.9215686274509803,0.7067669172932329,4,4,1.0,event,1.0
ego_relevant,temporal_nms_count,0.5,51,0,51,0.5,51,48,82,0.5853658536585366,0.9411764705882353,0.7218045112781956,4,4,1.0,clip,0.5853658536585366
ego_relevant,temporal_nms_count,0.5,51,0,51,0.5,51,48,82,0.5853658536585366,0.9411764705882353,0.7218045112781956,4,4,1.0,event,1.0
ego_relevant,temporal_nms_naive,0.5,51,0,51,0.5,51,44,82,0.5365853658536586,0.8627450980392157,0.6616541353383459,4,4,1.0,clip,0.5365853658536586
ego_relevant,temporal_nms_naive,0.5,51,0,51,0.5,51,44,82,0.5365853658536586,0.8627450980392157,0.6616541353383459,4,4,1.0,event,1.0
ego_relevant,temporal_nms_ensemble,0.5,51,0,51,0.5,51,46,82,0.5609756097560976,0.9019607843137255,0.6917293233082707,4,4,1.0,clip,0.5609756097560976
ego_relevant,temporal_nms_ensemble,0.5,51,0,51,0.5,51,46,82,0.5609756097560976,0.9019607843137255,0.6917293233082707,4,4,1.0,event,1.0
ego_relevant,uniform_expansion,0.5,51,0,51,0.5,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,1,0.25,clip,0.6097560975609756
ego_relevant,uniform_expansion,0.5,51,0,51,0.5,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,1,0.25,event,0.25
ego_relevant,proxy_then_expansion_count,0.5,51,0,51,0.5,51,48,82,0.5853658536585366,0.9411764705882353,0.7218045112781956,4,3,0.75,clip,0.5853658536585366
ego_relevant,proxy_then_expansion_count,0.5,51,0,51,0.5,51,48,82,0.5853658536585366,0.9411764705882353,0.7218045112781956,4,3,0.75,event,0.75
ego_relevant,proxy_then_expansion_naive,0.5,51,0,51,0.5,51,47,82,0.573170731707317,0.9215686274509803,0.7067669172932329,4,4,1.0,clip,0.573170731707317
ego_relevant,proxy_then_expansion_naive,0.5,51,0,51,0.5,51,47,82,0.573170731707317,0.9215686274509803,0.7067669172932329,4,4,1.0,event,1.0
ego_relevant,proxy_then_expansion_ensemble,0.5,51,0,51,0.5,51,51,82,0.6219512195121951,1.0,0.7669172932330827,4,2,0.5,clip,0.6219512195121951
ego_relevant,proxy_then_expansion_ensemble,0.5,51,0,51,0.5,51,51,82,0.6219512195121951,1.0,0.7669172932330827,4,2,0.5,event,0.5
strict,random,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855,clip,0.07352941176470588
strict,random,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855,event,0.42857142857142855
strict,random,0.05,6,1,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,clip,0.058823529411764705
strict,random,0.05,6,1,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,event,0.42857142857142855
strict,random,0.05,6,2,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,clip,0.08823529411764706
strict,random,0.05,6,2,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,event,0.42857142857142855
strict,random,0.05,6,3,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,clip,0.058823529411764705
strict,random,0.05,6,3,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,event,0.42857142857142855
strict,random,0.05,6,4,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,clip,0.04411764705882353
strict,random,0.05,6,4,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.05,6,5,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,clip,0.058823529411764705
strict,random,0.05,6,5,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.05,6,6,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857,clip,0.07352941176470588
strict,random,0.05,6,6,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857,event,0.2857142857142857
strict,random,0.05,6,7,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,clip,0.04411764705882353
strict,random,0.05,6,7,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.05,6,8,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,clip,0.04411764705882353
strict,random,0.05,6,8,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.05,6,9,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,clip,0.058823529411764705
strict,random,0.05,6,9,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.05,6,10,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,clip,0.058823529411764705
strict,random,0.05,6,10,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.05,6,11,96,0.9411764705882353,6,2,68,0.029411764705882353,0.3333333333333333,0.05405405405405406,7,3,0.42857142857142855,clip,0.029411764705882353
strict,random,0.05,6,11,96,0.9411764705882353,6,2,68,0.029411764705882353,0.3333333333333333,0.05405405405405406,7,3,0.42857142857142855,event,0.42857142857142855
strict,random,0.05,6,12,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,clip,0.04411764705882353
strict,random,0.05,6,12,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.05,6,13,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,clip,0.08823529411764706
strict,random,0.05,6,13,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,event,0.2857142857142857
strict,random,0.05,6,14,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,clip,0.058823529411764705
strict,random,0.05,6,14,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.05,6,15,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,5,0.7142857142857143,clip,0.058823529411764705
strict,random,0.05,6,15,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,5,0.7142857142857143,event,0.7142857142857143
strict,random,0.05,6,16,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,clip,0.058823529411764705
strict,random,0.05,6,16,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.05,6,17,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,4,0.5714285714285714,clip,0.07352941176470588
strict,random,0.05,6,17,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.05,6,18,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,clip,0.058823529411764705
strict,random,0.05,6,18,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,event,0.42857142857142855
strict,random,0.05,6,19,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,clip,0.08823529411764706
strict,random,0.05,6,19,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,event,0.42857142857142855
strict,uniform_time,0.05,6,0,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,clip,0.058823529411764705
strict,uniform_time,0.05,6,0,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict,top_count,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,1,0.14285714285714285,clip,0.08823529411764706
strict,top_count,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,1,0.14285714285714285,event,0.14285714285714285
strict,top_naive,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855,clip,0.07352941176470588
strict,top_naive,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855,event,0.42857142857142855
strict,top_kinematic,0.05,6,0,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,5,0.7142857142857143,clip,0.04411764705882353
strict,top_kinematic,0.05,6,0,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,5,0.7142857142857143,event,0.7142857142857143
strict,ensemble_count_naive,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,clip,0.08823529411764706
strict,ensemble_count_naive,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,event,0.2857142857142857
strict,ensemble_all_proxy,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,clip,0.08823529411764706
strict,ensemble_all_proxy,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,event,0.42857142857142855
strict,temporal_nms_count,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,clip,0.08823529411764706
strict,temporal_nms_count,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,event,0.2857142857142857
strict,temporal_nms_naive,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855,clip,0.07352941176470588
strict,temporal_nms_naive,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855,event,0.42857142857142855
strict,temporal_nms_ensemble,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,clip,0.08823529411764706
strict,temporal_nms_ensemble,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,event,0.42857142857142855
strict,uniform_expansion,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285,clip,0.07352941176470588
strict,uniform_expansion,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285,event,0.14285714285714285
strict,proxy_then_expansion_count,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285,clip,0.07352941176470588
strict,proxy_then_expansion_count,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285,event,0.14285714285714285
strict,proxy_then_expansion_naive,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857,clip,0.07352941176470588
strict,proxy_then_expansion_naive,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857,event,0.2857142857142857
strict,proxy_then_expansion_ensemble,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,clip,0.08823529411764706
strict,proxy_then_expansion_ensemble,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,event,0.2857142857142857
strict,random,0.1,11,0,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,clip,0.11764705882352941
strict,random,0.1,11,0,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,event,0.7142857142857143
strict,random,0.1,11,1,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,4,0.5714285714285714,clip,0.10294117647058823
strict,random,0.1,11,1,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.1,11,2,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,4,0.5714285714285714,clip,0.10294117647058823
strict,random,0.1,11,2,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.1,11,3,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,clip,0.1323529411764706
strict,random,0.1,11,3,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.1,11,4,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,5,0.7142857142857143,clip,0.10294117647058823
strict,random,0.1,11,4,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,5,0.7142857142857143,event,0.7142857142857143
strict,random,0.1,11,5,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,3,0.42857142857142855,clip,0.08823529411764706
strict,random,0.1,11,5,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,3,0.42857142857142855,event,0.42857142857142855
strict,random,0.1,11,6,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,5,0.7142857142857143,clip,0.1323529411764706
strict,random,0.1,11,6,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,5,0.7142857142857143,event,0.7142857142857143
strict,random,0.1,11,7,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,clip,0.11764705882352941
strict,random,0.1,11,7,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,event,0.7142857142857143
strict,random,0.1,11,8,91,0.8921568627450981,11,5,68,0.07352941176470588,0.45454545454545453,0.12658227848101267,7,5,0.7142857142857143,clip,0.07352941176470588
strict,random,0.1,11,8,91,0.8921568627450981,11,5,68,0.07352941176470588,0.45454545454545453,0.12658227848101267,7,5,0.7142857142857143,event,0.7142857142857143
strict,random,0.1,11,9,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,6,0.8571428571428571,clip,0.10294117647058823
strict,random,0.1,11,9,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,6,0.8571428571428571,event,0.8571428571428571
strict,random,0.1,11,10,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,4,0.5714285714285714,clip,0.08823529411764706
strict,random,0.1,11,10,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.1,11,11,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,clip,0.1323529411764706
strict,random,0.1,11,11,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.1,11,12,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,clip,0.1323529411764706
strict,random,0.1,11,12,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.1,11,13,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,clip,0.11764705882352941
strict,random,0.1,11,13,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,event,0.7142857142857143
strict,random,0.1,11,14,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,4,0.5714285714285714,clip,0.08823529411764706
strict,random,0.1,11,14,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.1,11,15,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,6,0.8571428571428571,clip,0.08823529411764706
strict,random,0.1,11,15,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,6,0.8571428571428571,event,0.8571428571428571
strict,random,0.1,11,16,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,2,0.2857142857142857,clip,0.11764705882352941
strict,random,0.1,11,16,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,2,0.2857142857142857,event,0.2857142857142857
strict,random,0.1,11,17,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,4,0.5714285714285714,clip,0.10294117647058823
strict,random,0.1,11,17,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,4,0.5714285714285714,event,0.5714285714285714
strict,random,0.1,11,18,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,5,0.7142857142857143,clip,0.10294117647058823
strict,random,0.1,11,18,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,5,0.7142857142857143,event,0.7142857142857143
strict,random,0.1,11,19,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,clip,0.1323529411764706
strict,random,0.1,11,19,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,event,0.5714285714285714
strict,uniform_time,0.1,11,0,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,clip,0.11764705882352941
strict,uniform_time,0.1,11,0,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,event,0.7142857142857143
strict,top_count,0.1,11,0,91,0.8921568627450981,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,1,0.14285714285714285,clip,0.16176470588235295
