rep,k,precision_at_k,recall_iou0_3_at_k,n_events_covered
817,3,0.3333333333333333,0.16666666666666666,1
817,5,0.2,0.16666666666666666,1
817,10,0.3,0.5,3
817,20,0.15,0.5,3
818,1,1.0,0.16666666666666666,1
818,3,0.3333333333333333,0.16666666666666666,1
818,5,0.2,0.16666666666666666,1
818,10,0.1,0.16666666666666666,1
818,20,0.1,0.3333333333333333,2
819,1,0.0,0.0,0
819,3,0.3333333333333333,0.16666666666666666,1
819,5,0.2,0.16666666666666666,1
819,10,0.2,0.3333333333333333,2
819,20,0.1,0.3333333333333333,2
820,1,0.0,0.0,0
820,3,0.3333333333333333,0.16666666666666666,1
820,5,0.2,0.16666666666666666,1
820,10,0.2,0.3333333333333333,2
820,20,0.15,0.5,3
821,1,0.0,0.0,0
821,3,0.0,0.0,0
821,5,0.0,0.0,0
821,10,0.2,0.3333333333333333,2
821,20,0.3,0.6666666666666666,4
822,1,0.0,0.0,0
822,3,0.0,0.0,0
822,5,0.0,0.0,0
822,10,0.2,0.3333333333333333,2
822,20,0.15,0.3333333333333333,2
823,1,0.0,0.0,0
823,3,0.0,0.0,0
823,5,0.2,0.16666666666666666,1
823,10,0.3,0.5,3
823,20,0.25,0.6666666666666666,4
824,1,0.0,0.0,0
824,3,0.3333333333333333,0.16666666666666666,1
824,5,0.4,0.3333333333333333,2
824,10,0.3,0.3333333333333333,2
824,20,0.35,0.8333333333333334,5
825,1,0.0,0.0,0
825,3,0.0,0.0,0
825,5,0.0,0.0,0
825,10,0.3,0.3333333333333333,2
825,20,0.2,0.5,3
826,1,0.0,0.0,0
826,3,0.0,0.0,0
826,5,0.0,0.0,0
826,10,0.1,0.16666666666666666,1
826,20,0.15,0.5,3
827,1,0.0,0.0,0
827,3,0.0,0.0,0
827,5,0.2,0.16666666666666666,1
827,10,0.3,0.5,3
827,20,0.3,0.6666666666666666,4
828,1,0.0,0.0,0
828,3,0.0,0.0,0
828,5,0.2,0.16666666666666666,1
828,10,0.2,0.3333333333333333,2
828,20,0.25,0.5,3
829,1,0.0,0.0,0
829,3,0.0,0.0,0
829,5,0.0,0.0,0
829,10,0.3,0.5,3
829,20,0.3,0.6666666666666666,4
830,1,0.0,0.0,0
830,3,0.3333333333333333,0.16666666666666666,1
830,5,0.4,0.3333333333333333,2
830,10,0.3,0.3333333333333333,2
830,20,0.35,0.8333333333333334,5
831,1,0.0,0.0,0
831,3,0.0,0.0,0
831,5,0.4,0.16666666666666666,1
831,10,0.3,0.3333333333333333,2
831,20,0.15,0.3333333333333333,2
832,1,0.0,0.0,0
832,3,0.3333333333333333,0.16666666666666666,1
832,5,0.2,0.16666666666666666,1
832,10,0.2,0.3333333333333333,2
832,20,0.2,0.6666666666666666,4
833,1,0.0,0.0,0
833,3,0.0,0.0,0
833,5,0.2,0.16666666666666666,1
833,10,0.1,0.16666666666666666,1
833,20,0.05,0.16666666666666666,1
834,1,0.0,0.0,0
834,3,0.0,0.0,0
834,5,0.2,0.16666666666666666,1
834,10,0.2,0.3333333333333333,2
834,20,0.3,0.6666666666666666,4
835,1,0.0,0.0,0
835,3,0.0,0.0,0
835,5,0.0,0.0,0
835,10,0.2,0.3333333333333333,2
835,20,0.1,0.3333333333333333,2
836,1,0.0,0.0,0
836,3,0.0,0.0,0
836,5,0.0,0.0,0
836,10,0.1,0.16666666666666666,1
836,20,0.25,0.6666666666666666,4
837,1,0.0,0.0,0
837,3,0.0,0.0,0
837,5,0.0,0.0,0
837,10,0.0,0.0,0
837,20,0.2,0.5,3
838,1,1.0,0.16666666666666666,1
838,3,0.6666666666666666,0.3333333333333333,2
838,5,0.6,0.5,3
838,10,0.4,0.5,3
838,20,0.3,0.5,3
839,1,1.0,0.16666666666666666,1
839,3,0.3333333333333333,0.16666666666666666,1
839,5,0.2,0.16666666666666666,1
839,10,0.4,0.3333333333333333,2
839,20,0.3,0.6666666666666666,4
840,1,0.0,0.0,0
840,3,0.3333333333333333,0.16666666666666666,1
840,5,0.2,0.16666666666666666,1
840,10,0.2,0.3333333333333333,2
840,20,0.25,0.6666666666666666,4
841,1,0.0,0.0,0
841,3,0.0,0.0,0
841,5,0.4,0.3333333333333333,2
841,10,0.3,0.5,3
841,20,0.25,0.8333333333333334,5
842,1,0.0,0.0,0
842,3,0.0,0.0,0
842,5,0.0,0.0,0
842,10,0.1,0.16666666666666666,1
842,20,0.1,0.3333333333333333,2
843,1,0.0,0.0,0
843,3,0.0,0.0,0
843,5,0.0,0.0,0
843,10,0.2,0.3333333333333333,2
843,20,0.15,0.5,3
844,1,1.0,0.16666666666666666,1
844,3,0.6666666666666666,0.3333333333333333,2
844,5,0.4,0.3333333333333333,2
844,10,0.5,0.6666666666666666,4
844,20,0.4,0.8333333333333334,5
845,1,0.0,0.0,0
845,3,0.3333333333333333,0.16666666666666666,1
845,5,0.2,0.16666666666666666,1
845,10,0.2,0.3333333333333333,2
845,20,0.15,0.5,3
846,1,0.0,0.0,0
846,3,0.0,0.0,0
846,5,0.0,0.0,0
846,10,0.0,0.0,0
846,20,0.1,0.3333333333333333,2
847,1,0.0,0.0,0
847,3,0.0,0.0,0
847,5,0.2,0.16666666666666666,1
847,10,0.1,0.16666666666666666,1
847,20,0.15,0.5,3
848,1,0.0,0.0,0
848,3,0.0,0.0,0
848,5,0.0,0.0,0
848,10,0.0,0.0,0
848,20,0.1,0.16666666666666666,1
849,1,0.0,0.0,0
849,3,0.0,0.0,0
849,5,0.2,0.16666666666666666,1
849,10,0.2,0.3333333333333333,2
849,20,0.2,0.3333333333333333,2
850,1,0.0,0.0,0
850,3,0.0,0.0,0
850,5,0.2,0.16666666666666666,1
850,10,0.4,0.6666666666666666,4
850,20,0.3,0.8333333333333334,5
851,1,0.0,0.0,0
851,3,0.0,0.0,0
851,5,0.2,0.16666666666666666,1
851,10,0.2,0.3333333333333333,2
851,20,0.3,0.6666666666666666,4
852,1,1.0,0.16666666666666666,1
852,3,0.3333333333333333,0.16666666666666666,1
852,5,0.2,0.16666666666666666,1
852,10,0.2,0.3333333333333333,2
852,20,0.2,0.6666666666666666,4
853,1,0.0,0.0,0
853,3,0.0,0.0,0
853,5,0.0,0.0,0
853,10,0.2,0.3333333333333333,2
853,20,0.2,0.6666666666666666,4
854,1,0.0,0.0,0
854,3,0.0,0.0,0
854,5,0.4,0.3333333333333333,2
854,10,0.3,0.5,3
854,20,0.2,0.5,3
855,1,0.0,0.0,0
855,3,0.0,0.0,0
855,5,0.2,0.16666666666666666,1
855,10,0.1,0.16666666666666666,1
855,20,0.1,0.3333333333333333,2
856,1,0.0,0.0,0
856,3,0.0,0.0,0
856,5,0.2,0.16666666666666666,1
856,10,0.3,0.5,3
856,20,0.2,0.5,3
857,1,1.0,0.16666666666666666,1
857,3,0.3333333333333333,0.16666666666666666,1
857,5,0.2,0.16666666666666666,1
857,10,0.2,0.3333333333333333,2
857,20,0.15,0.5,3
858,1,1.0,0.16666666666666666,1
858,3,0.6666666666666666,0.3333333333333333,2
858,5,0.6,0.3333333333333333,2
858,10,0.3,0.3333333333333333,2
858,20,0.2,0.5,3
859,1,0.0,0.0,0
859,3,0.0,0.0,0
859,5,0.2,0.16666666666666666,1
859,10,0.5,0.6666666666666666,4
859,20,0.3,0.8333333333333334,5
860,1,0.0,0.0,0
860,3,0.0,0.0,0
860,5,0.0,0.0,0
860,10,0.1,0.16666666666666666,1
860,20,0.25,0.6666666666666666,4
861,1,0.0,0.0,0
861,3,0.0,0.0,0
861,5,0.0,0.0,0
861,10,0.1,0.16666666666666666,1
861,20,0.15,0.5,3
862,1,0.0,0.0,0
862,3,0.0,0.0,0
862,5,0.0,0.0,0
862,10,0.0,0.0,0
862,20,0.05,0.16666666666666666,1
863,1,0.0,0.0,0
863,3,0.3333333333333333,0.16666666666666666,1
863,5,0.2,0.16666666666666666,1
863,10,0.1,0.16666666666666666,1
863,20,0.2,0.5,3
864,1,0.0,0.0,0
864,3,0.3333333333333333,0.16666666666666666,1
864,5,0.2,0.16666666666666666,1
864,10,0.3,0.5,3
864,20,0.3,0.6666666666666666,4
865,1,0.0,0.0,0
865,3,0.0,0.0,0
865,5,0.0,0.0,0
865,10,0.1,0.16666666666666666,1
865,20,0.15,0.5,3
866,1,0.0,0.0,0
866,3,0.0,0.0,0
866,5,0.0,0.0,0
866,10,0.0,0.0,0
866,20,0.05,0.16666666666666666,1
867,1,0.0,0.0,0
867,3,0.6666666666666666,0.3333333333333333,2
867,5,0.4,0.3333333333333333,2
867,10,0.2,0.3333333333333333,2
867,20,0.2,0.5,3
868,1,0.0,0.0,0
868,3,0.0,0.0,0
868,5,0.0,0.0,0
868,10,0.1,0.16666666666666666,1
868,20,0.05,0.16666666666666666,1
869,1,0.0,0.0,0
869,3,0.0,0.0,0
869,5,0.0,0.0,0
869,10,0.1,0.16666666666666666,1
869,20,0.1,0.3333333333333333,2
870,1,0.0,0.0,0
870,3,0.3333333333333333,0.16666666666666666,1
870,5,0.4,0.3333333333333333,2
870,10,0.2,0.3333333333333333,2
870,20,0.15,0.3333333333333333,2
871,1,0.0,0.0,0
871,3,0.3333333333333333,0.16666666666666666,1
871,5,0.2,0.16666666666666666,1
871,10,0.1,0.16666666666666666,1
871,20,0.15,0.3333333333333333,2
872,1,0.0,0.0,0
872,3,0.0,0.0,0
872,5,0.0,0.0,0
872,10,0.1,0.16666666666666666,1
872,20,0.25,0.5,3
873,1,0.0,0.0,0
873,3,0.0,0.0,0
873,5,0.2,0.16666666666666666,1
873,10,0.3,0.3333333333333333,2
873,20,0.2,0.5,3
874,1,0.0,0.0,0
874,3,0.3333333333333333,0.16666666666666666,1
874,5,0.2,0.16666666666666666,1
874,10,0.2,0.3333333333333333,2
874,20,0.2,0.6666666666666666,4
875,1,1.0,0.16666666666666666,1
875,3,0.3333333333333333,0.16666666666666666,1
875,5,0.2,0.16666666666666666,1
875,10,0.1,0.16666666666666666,1
875,20,0.2,0.3333333333333333,2
876,1,0.0,0.0,0
876,3,0.0,0.0,0
876,5,0.0,0.0,0
876,10,0.2,0.3333333333333333,2
876,20,0.15,0.5,3
877,1,1.0,0.16666666666666666,1
877,3,0.6666666666666666,0.3333333333333333,2
877,5,0.4,0.3333333333333333,2
877,10,0.4,0.5,3
877,20,0.25,0.6666666666666666,4
878,1,0.0,0.0,0
878,3,0.3333333333333333,0.16666666666666666,1
878,5,0.2,0.16666666666666666,1
878,10,0.2,0.3333333333333333,2
878,20,0.25,0.6666666666666666,4
879,1,0.0,0.0,0
879,3,0.3333333333333333,0.16666666666666666,1
879,5,0.4,0.16666666666666666,1
879,10,0.2,0.16666666666666666,1
879,20,0.2,0.5,3
880,1,0.0,0.0,0
880,3,0.0,0.0,0
880,5,0.2,0.16666666666666666,1
880,10,0.3,0.3333333333333333,2
880,20,0.2,0.3333333333333333,2
881,1,0.0,0.0,0
881,3,0.0,0.0,0
881,5,0.0,0.0,0
881,10,0.0,0.0,0
881,20,0.15,0.5,3
882,1,0.0,0.0,0
882,3,0.3333333333333333,0.16666666666666666,1
882,5,0.2,0.16666666666666666,1
882,10,0.2,0.16666666666666666,1
882,20,0.15,0.3333333333333333,2
883,1,0.0,0.0,0
883,3,0.0,0.0,0
883,5,0.0,0.0,0
883,10,0.0,0.0,0
883,20,0.1,0.3333333333333333,2
884,1,0.0,0.0,0
884,3,0.0,0.0,0
884,5,0.2,0.16666666666666666,1
884,10,0.2,0.3333333333333333,2
884,20,0.2,0.6666666666666666,4
885,1,0.0,0.0,0
885,3,0.3333333333333333,0.16666666666666666,1
885,5,0.2,0.16666666666666666,1
885,10,0.1,0.16666666666666666,1
885,20,0.15,0.5,3
886,1,1.0,0.16666666666666666,1
886,3,0.3333333333333333,0.16666666666666666,1
886,5,0.2,0.16666666666666666,1
886,10,0.1,0.16666666666666666,1
886,20,0.1,0.3333333333333333,2
887,1,0.0,0.0,0
887,3,0.3333333333333333,0.16666666666666666,1
887,5,0.2,0.16666666666666666,1
887,10,0.3,0.5,3
887,20,0.3,0.8333333333333334,5
888,1,0.0,0.0,0
888,3,0.0,0.0,0
888,5,0.2,0.16666666666666666,1
888,10,0.1,0.16666666666666666,1
888,20,0.1,0.3333333333333333,2
889,1,1.0,0.16666666666666666,1
889,3,0.6666666666666666,0.3333333333333333,2
889,5,0.6,0.5,3
889,10,0.3,0.5,3
889,20,0.2,0.6666666666666666,4
890,1,0.0,0.0,0
890,3,0.0,0.0,0
890,5,0.2,0.16666666666666666,1
890,10,0.1,0.16666666666666666,1
890,20,0.25,0.8333333333333334,5
891,1,1.0,0.16666666666666666,1
891,3,1.0,0.5,3
891,5,0.8,0.5,3
891,10,0.5,0.6666666666666666,4
891,20,0.25,0.6666666666666666,4
892,1,1.0,0.16666666666666666,1
892,3,0.6666666666666666,0.3333333333333333,2
892,5,0.4,0.3333333333333333,2
892,10,0.3,0.5,3
892,20,0.25,0.6666666666666666,4
893,1,0.0,0.0,0
893,3,0.3333333333333333,0.16666666666666666,1
893,5,0.4,0.3333333333333333,2
893,10,0.2,0.3333333333333333,2
893,20,0.15,0.3333333333333333,2
894,1,0.0,0.0,0
894,3,0.0,0.0,0
894,5,0.0,0.0,0
894,10,0.0,0.0,0
894,20,0.05,0.16666666666666666,1
895,1,0.0,0.0,0
895,3,0.3333333333333333,0.16666666666666666,1
895,5,0.2,0.16666666666666666,1
895,10,0.2,0.3333333333333333,2
895,20,0.2,0.6666666666666666,4
896,1,1.0,0.16666666666666666,1
896,3,1.0,0.3333333333333333,2
896,5,0.8,0.5,3
896,10,0.5,0.6666666666666666,4
896,20,0.35,0.8333333333333334,5
897,1,0.0,0.0,0
897,3,0.0,0.0,0
897,5,0.0,0.0,0
897,10,0.0,0.0,0
897,20,0.1,0.3333333333333333,2
898,1,1.0,0.16666666666666666,1
898,3,0.3333333333333333,0.16666666666666666,1
898,5,0.4,0.3333333333333333,2
898,10,0.4,0.5,3
898,20,0.3,0.6666666666666666,4
899,1,0.0,0.0,0
899,3,0.0,0.0,0
899,5,0.0,0.0,0
899,10,0.0,0.0,0
899,20,0.2,0.5,3
900,1,0.0,0.0,0
900,3,0.3333333333333333,0.16666666666666666,1
900,5,0.2,0.16666666666666666,1
900,10,0.1,0.16666666666666666,1
900,20,0.1,0.3333333333333333,2
901,1,1.0,0.16666666666666666,1
901,3,0.3333333333333333,0.16666666666666666,1
901,5,0.2,0.16666666666666666,1
901,10,0.2,0.3333333333333333,2
901,20,0.15,0.5,3
902,1,0.0,0.0,0
902,3,0.0,0.0,0
902,5,0.0,0.0,0
902,10,0.1,0.16666666666666666,1
902,20,0.15,0.3333333333333333,2
903,1,0.0,0.0,0
903,3,0.0,0.0,0
903,5,0.0,0.0,0
903,10,0.1,0.16666666666666666,1
903,20,0.15,0.5,3
904,1,0.0,0.0,0
904,3,0.0,0.0,0
904,5,0.0,0.0,0
904,10,0.1,0.16666666666666666,1
904,20,0.3,0.6666666666666666,4
905,1,0.0,0.0,0
905,3,0.3333333333333333,0.16666666666666666,1
905,5,0.4,0.16666666666666666,1
905,10,0.3,0.3333333333333333,2
905,20,0.25,0.5,3
906,1,1.0,0.16666666666666666,1
906,3,0.3333333333333333,0.16666666666666666,1
906,5,0.4,0.3333333333333333,2
906,10,0.2,0.3333333333333333,2
906,20,0.1,0.3333333333333333,2
907,1,0.0,0.0,0
907,3,0.0,0.0,0
907,5,0.0,0.0,0
907,10,0.1,0.16666666666666666,1
907,20,0.15,0.5,3
908,1,0.0,0.0,0
908,3,0.0,0.0,0
908,5,0.2,0.16666666666666666,1
908,10,0.1,0.16666666666666666,1
908,20,0.1,0.3333333333333333,2
909,1,0.0,0.0,0
909,3,0.3333333333333333,0.16666666666666666,1
909,5,0.2,0.16666666666666666,1
909,10,0.2,0.3333333333333333,2
909,20,0.25,0.6666666666666666,4
910,1,0.0,0.0,0
910,3,0.3333333333333333,0.16666666666666666,1
910,5,0.4,0.3333333333333333,2
910,10,0.3,0.5,3
910,20,0.25,0.6666666666666666,4
911,1,0.0,0.0,0
911,3,0.0,0.0,0
911,5,0.0,0.0,0
911,10,0.1,0.16666666666666666,1
911,20,0.15,0.3333333333333333,2
912,1,1.0,0.16666666666666666,1
912,3,0.6666666666666666,0.3333333333333333,2
912,5,0.4,0.3333333333333333,2
912,10,0.3,0.3333333333333333,2
912,20,0.2,0.5,3
913,1,1.0,0.16666666666666666,1
913,3,0.3333333333333333,0.16666666666666666,1
913,5,0.4,0.16666666666666666,1
913,10,0.2,0.16666666666666666,1
913,20,0.25,0.5,3
914,1,0.0,0.0,0
914,3,0.0,0.0,0
914,5,0.0,0.0,0
914,10,0.2,0.3333333333333333,2
914,20,0.15,0.5,3
915,1,0.0,0.0,0
915,3,0.3333333333333333,0.16666666666666666,1
915,5,0.2,0.16666666666666666,1
915,10,0.2,0.3333333333333333,2
915,20,0.25,0.5,3
916,1,0.0,0.0,0
916,3,0.0,0.0,0
916,5,0.0,0.0,0
916,10,0.1,0.16666666666666666,1
916,20,0.05,0.16666666666666666,1
917,1,0.0,0.0,0
917,3,0.0,0.0,0
917,5,0.2,0.16666666666666666,1
917,10,0.1,0.16666666666666666,1
917,20,0.15,0.3333333333333333,2
918,1,0.0,0.0,0
918,3,0.0,0.0,0
918,5,0.2,0.16666666666666666,1
918,10,0.2,0.3333333333333333,2
918,20,0.15,0.5,3
919,1,0.0,0.0,0
919,3,0.0,0.0,0
919,5,0.0,0.0,0
919,10,0.1,0.16666666666666666,1
919,20,0.1,0.3333333333333333,2
920,1,0.0,0.0,0
920,3,0.3333333333333333,0.16666666666666666,1
920,5,0.2,0.16666666666666666,1
920,10,0.2,0.3333333333333333,2
920,20,0.15,0.3333333333333333,2
921,1,0.0,0.0,0
921,3,0.0,0.0,0
921,5,0.0,0.0,0
921,10,0.2,0.3333333333333333,2
921,20,0.2,0.5,3
922,1,1.0,0.16666666666666666,1
922,3,0.3333333333333333,0.16666666666666666,1
922,5,0.2,0.16666666666666666,1
922,10,0.2,0.3333333333333333,2
922,20,0.2,0.5,3
923,1,0.0,0.0,0
923,3,0.0,0.0,0
923,5,0.0,0.0,0
923,10,0.2,0.3333333333333333,2
923,20,0.15,0.5,3
924,1,0.0,0.0,0
924,3,0.0,0.0,0
924,5,0.0,0.0,0
924,10,0.1,0.16666666666666666,1
924,20,0.15,0.5,3
925,1,0.0,0.0,0
925,3,0.3333333333333333,0.16666666666666666,1
925,5,0.4,0.3333333333333333,2
925,10,0.2,0.3333333333333333,2
925,20,0.1,0.3333333333333333,2
926,1,0.0,0.0,0
926,3,0.0,0.0,0
926,5,0.2,0.16666666666666666,1
926,10,0.3,0.5,3
926,20,0.3,0.8333333333333334,5
927,1,1.0,0.16666666666666666,1
927,3,0.3333333333333333,0.16666666666666666,1
927,5,0.4,0.3333333333333333,2
927,10,0.5,0.6666666666666666,4
927,20,0.35,0.8333333333333334,5
928,1,0.0,0.0,0
928,3,0.0,0.0,0
928,5,0.0,0.0,0
928,10,0.0,0.0,0
928,20,0.05,0.16666666666666666,1
929,1,0.0,0.0,0
929,3,0.0,0.0,0
929,5,0.2,0.16666666666666666,1
929,10,0.4,0.6666666666666666,4
929,20,0.2,0.6666666666666666,4
930,1,1.0,0.16666666666666666,1
930,3,0.6666666666666666,0.3333333333333333,2
930,5,0.6,0.3333333333333333,2
930,10,0.3,0.3333333333333333,2
930,20,0.15,0.3333333333333333,2
931,1,0.0,0.0,0
931,3,0.0,0.0,0
931,5,0.0,0.0,0
931,10,0.1,0.16666666666666666,1
931,20,0.15,0.5,3
932,1,0.0,0.0,0
932,3,0.0,0.0,0
932,5,0.2,0.16666666666666666,1
932,10,0.1,0.16666666666666666,1
932,20,0.2,0.5,3
933,1,0.0,0.0,0
933,3,0.0,0.0,0
933,5,0.0,0.0,0
933,10,0.0,0.0,0
933,20,0.1,0.3333333333333333,2
934,1,0.0,0.0,0
934,3,0.0,0.0,0
934,5,0.0,0.0,0
934,10,0.2,0.16666666666666666,1
934,20,0.1,0.16666666666666666,1
935,1,1.0,0.16666666666666666,1
935,3,0.6666666666666666,0.3333333333333333,2
935,5,0.4,0.3333333333333333,2
935,10,0.2,0.3333333333333333,2
935,20,0.2,0.5,3
936,1,0.0,0.0,0
936,3,0.3333333333333333,0.16666666666666666,1
936,5,0.2,0.16666666666666666,1
936,10,0.1,0.16666666666666666,1
936,20,0.25,0.6666666666666666,4
937,1,0.0,0.0,0
937,3,0.0,0.0,0
937,5,0.0,0.0,0
937,10,0.1,0.16666666666666666,1
937,20,0.2,0.5,3
938,1,1.0,0.16666666666666666,1
938,3,0.6666666666666666,0.3333333333333333,2
938,5,0.4,0.3333333333333333,2
938,10,0.2,0.3333333333333333,2
938,20,0.25,0.6666666666666666,4
939,1,0.0,0.0,0
939,3,0.0,0.0,0
939,5,0.2,0.16666666666666666,1
939,10,0.1,0.16666666666666666,1
939,20,0.1,0.3333333333333333,2
940,1,1.0,0.16666666666666666,1
940,3,0.6666666666666666,0.3333333333333333,2
940,5,0.4,0.3333333333333333,2
940,10,0.2,0.3333333333333333,2
940,20,0.3,0.8333333333333334,5
941,1,0.0,0.0,0
941,3,0.0,0.0,0
941,5,0.2,0.16666666666666666,1
941,10,0.2,0.3333333333333333,2
941,20,0.1,0.3333333333333333,2
942,1,0.0,0.0,0
942,3,0.0,0.0,0
942,5,0.0,0.0,0
942,10,0.1,0.16666666666666666,1
942,20,0.15,0.5,3
943,1,0.0,0.0,0
943,3,0.0,0.0,0
943,5,0.0,0.0,0
943,10,0.0,0.0,0
943,20,0.05,0.16666666666666666,1
944,1,0.0,0.0,0
944,3,0.0,0.0,0
944,5,0.0,0.0,0
944,10,0.1,0.16666666666666666,1
944,20,0.2,0.5,3
945,1,0.0,0.0,0
945,3,0.0,0.0,0
945,5,0.0,0.0,0
945,10,0.3,0.3333333333333333,2
945,20,0.2,0.3333333333333333,2
946,1,0.0,0.0,0
946,3,0.3333333333333333,0.16666666666666666,1
946,5,0.2,0.16666666666666666,1
946,10,0.1,0.16666666666666666,1
946,20,0.2,0.6666666666666666,4
947,1,0.0,0.0,0
947,3,0.0,0.0,0
947,5,0.4,0.3333333333333333,2
947,10,0.3,0.5,3
947,20,0.25,0.6666666666666666,4
948,1,0.0,0.0,0
948,3,0.0,0.0,0
948,5,0.0,0.0,0
948,10,0.0,0.0,0
948,20,0.1,0.3333333333333333,2
949,1,1.0,0.16666666666666666,1
949,3,0.3333333333333333,0.16666666666666666,1
949,5,0.2,0.16666666666666666,1
949,10,0.2,0.3333333333333333,2
949,20,0.3,0.8333333333333334,5
950,1,0.0,0.0,0
950,3,0.3333333333333333,0.16666666666666666,1
950,5,0.4,0.3333333333333333,2
950,10,0.2,0.3333333333333333,2
950,20,0.2,0.5,3
951,1,0.0,0.0,0
951,3,0.0,0.0,0
951,5,0.0,0.0,0
951,10,0.0,0.0,0
951,20,0.05,0.16666666666666666,1
952,1,0.0,0.0,0
952,3,0.0,0.0,0
952,5,0.0,0.0,0
952,10,0.1,0.16666666666666666,1
952,20,0.15,0.3333333333333333,2
953,1,0.0,0.0,0
953,3,0.0,0.0,0
953,5,0.0,0.0,0
953,10,0.1,0.16666666666666666,1
953,20,0.1,0.3333333333333333,2
954,1,0.0,0.0,0
954,3,0.0,0.0,0
954,5,0.0,0.0,0
954,10,0.0,0.0,0
954,20,0.0,0.0,0
955,1,1.0,0.16666666666666666,1
955,3,0.6666666666666666,0.3333333333333333,2
955,5,0.8,0.5,3
955,10,0.5,0.5,3
955,20,0.3,0.6666666666666666,4
956,1,0.0,0.0,0
956,3,0.0,0.0,0
956,5,0.0,0.0,0
956,10,0.1,0.16666666666666666,1
956,20,0.2,0.6666666666666666,4
957,1,0.0,0.0,0
957,3,0.0,0.0,0
957,5,0.0,0.0,0
957,10,0.2,0.16666666666666666,1
957,20,0.15,0.3333333333333333,2
958,1,0.0,0.0,0
958,3,0.3333333333333333,0.16666666666666666,1
958,5,0.2,0.16666666666666666,1
958,10,0.1,0.16666666666666666,1
958,20,0.15,0.5,3
959,1,0.0,0.0,0
959,3,0.0,0.0,0
959,5,0.2,0.16666666666666666,1
959,10,0.5,0.8333333333333334,5
959,20,0.35,1.0,6
960,1,0.0,0.0,0
960,3,0.0,0.0,0
960,5,0.0,0.0,0
960,10,0.2,0.3333333333333333,2
960,20,0.15,0.5,3
961,1,1.0,0.16666666666666666,1
961,3,0.3333333333333333,0.16666666666666666,1
961,5,0.4,0.16666666666666666,1
961,10,0.2,0.16666666666666666,1
961,20,0.1,0.16666666666666666,1
962,1,0.0,0.0,0
962,3,0.3333333333333333,0.16666666666666666,1
962,5,0.2,0.16666666666666666,1
962,10,0.4,0.6666666666666666,4
962,20,0.3,0.6666666666666666,4
963,1,0.0,0.0,0
963,3,0.0,0.0,0
963,5,0.0,0.0,0
963,10,0.1,0.16666666666666666,1
963,20,0.15,0.3333333333333333,2
964,1,0.0,0.0,0
964,3,0.0,0.0,0
964,5,0.0,0.0,0
964,10,0.1,0.16666666666666666,1
964,20,0.05,0.16666666666666666,1
965,1,1.0,0.16666666666666666,1
965,3,0.3333333333333333,0.16666666666666666,1
965,5,0.4,0.3333333333333333,2
965,10,0.3,0.5,3
965,20,0.25,0.6666666666666666,4
966,1,0.0,0.0,0
966,3,0.3333333333333333,0.16666666666666666,1
966,5,0.2,0.16666666666666666,1
966,10,0.1,0.16666666666666666,1
966,20,0.2,0.6666666666666666,4
967,1,0.0,0.0,0
967,3,0.0,0.0,0
967,5,0.0,0.0,0
967,10,0.4,0.6666666666666666,4
967,20,0.35,0.8333333333333334,5
968,1,1.0,0.16666666666666666,1
968,3,0.3333333333333333,0.16666666666666666,1
968,5,0.2,0.16666666666666666,1
968,10,0.2,0.3333333333333333,2
968,20,0.15,0.5,3
969,1,0.0,0.0,0
969,3,0.3333333333333333,0.16666666666666666,1
969,5,0.2,0.16666666666666666,1
969,10,0.1,0.16666666666666666,1
969,20,0.2,0.5,3
970,1,0.0,0.0,0
970,3,0.0,0.0,0
970,5,0.2,0.16666666666666666,1
970,10,0.2,0.3333333333333333,2
970,20,0.25,0.6666666666666666,4
971,1,0.0,0.0,0
971,3,0.0,0.0,0
971,5,0.0,0.0,0
971,10,0.2,0.3333333333333333,2
971,20,0.15,0.5,3
972,1,0.0,0.0,0
972,3,0.0,0.0,0
972,5,0.0,0.0,0
972,10,0.1,0.16666666666666666,1
972,20,0.15,0.5,3
973,1,0.0,0.0,0
973,3,0.3333333333333333,0.16666666666666666,1
973,5,0.2,0.16666666666666666,1
973,10,0.1,0.16666666666666666,1
973,20,0.15,0.3333333333333333,2
974,1,1.0,0.16666666666666666,1
974,3,0.3333333333333333,0.16666666666666666,1
974,5,0.2,0.16666666666666666,1
974,10,0.2,0.3333333333333333,2
974,20,0.15,0.5,3
975,1,0.0,0.0,0
975,3,0.0,0.0,0
975,5,0.2,0.16666666666666666,1
975,10,0.2,0.3333333333333333,2
975,20,0.15,0.5,3
976,1,0.0,0.0,0
976,3,0.0,0.0,0
976,5,0.0,0.0,0
976,10,0.1,0.16666666666666666,1
976,20,0.15,0.3333333333333333,2
977,1,0.0,0.0,0
977,3,0.0,0.0,0
977,5,0.0,0.0,0
977,10,0.3,0.3333333333333333,2
977,20,0.3,0.6666666666666666,4
978,1,0.0,0.0,0
978,3,0.0,0.0,0
978,5,0.0,0.0,0
978,10,0.1,0.16666666666666666,1
978,20,0.1,0.3333333333333333,2
979,1,0.0,0.0,0
979,3,0.0,0.0,0
979,5,0.2,0.16666666666666666,1
979,10,0.2,0.3333333333333333,2
979,20,0.25,0.5,3
980,1,0.0,0.0,0
980,3,0.0,0.0,0
980,5,0.2,0.16666666666666666,1
980,10,0.1,0.16666666666666666,1
980,20,0.25,0.5,3
981,1,0.0,0.0,0
981,3,0.0,0.0,0
