benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_count_error,event_f1,event_precision,event_recall,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,14.0,0.5263157894736842,0.8333333333333334,0.3846153846153846,0.1923076923076923,0.1583495176550946,0.8097165991902922,0.0,2.0,12.0,26.0,120.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b20,B0_uniform_random,random_controlled_bridge_safe,80,20,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b5,B0_uniform_random,random_controlled_bridge_safe,80,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b50,B0_uniform_random,random_controlled_bridge_safe,80,50,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.3581931464174472,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b80,B0_uniform_random,random_controlled_bridge_safe,80,80,16.0,0.5,0.9,0.3461538461538461,0.2076923076923076,0.1681661307278849,0.6747638326585768,0.0,1.0,10.0,26.0,100.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b10,B0_uniform_random,random_controlled_bridge_safe,81,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.9345794392523524,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,B0_uniform_random,random_controlled_bridge_safe,81,100,16.0,0.5,0.9,0.3461538461538461,0.1888111888111888,0.3197860684225937,0.7422402159244345,0.0,1.0,10.0,26.0,110.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b20,B0_uniform_random,random_controlled_bridge_safe,81,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.5292475882754946,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b5,B0_uniform_random,random_controlled_bridge_safe,81,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,19.0,0.3636363636363636,0.8571428571428571,0.2307692307692307,0.1730769230769231,0.4446791026338883,0.5398110661268615,0.0,1.0,7.0,26.0,80.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b80,B0_uniform_random,random_controlled_bridge_safe,81,80,18.0,0.411764705882353,0.875,0.2692307692307692,0.1794871794871795,0.3911535165433335,0.6072874493927192,0.0,1.0,8.0,26.0,90.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b10,B0_uniform_random,random_controlled_bridge_safe,82,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b100,B0_uniform_random,random_controlled_bridge_safe,82,100,16.0,0.5555555555555556,1.0,0.3846153846153846,0.2097902097902098,0.1183915737298537,0.7422402159244345,0.0,0.0,10.0,26.0,110.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b20,B0_uniform_random,random_controlled_bridge_safe,82,20,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.0834789343246512,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b5,B0_uniform_random,random_controlled_bridge_safe,82,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b50,B0_uniform_random,random_controlled_bridge_safe,82,50,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.2230825294251565,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b80,B0_uniform_random,random_controlled_bridge_safe,82,80,16.0,0.5555555555555556,1.0,0.3846153846153846,0.2097902097902098,0.1183915737298537,0.7422402159244345,0.0,0.0,10.0,26.0,110.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b10,B0_uniform_random,random_controlled_bridge_safe,83,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0700000000000045,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b100,B0_uniform_random,random_controlled_bridge_safe,83,100,16.0,0.5,0.9,0.3461538461538461,0.1888111888111888,0.2237216862834377,0.7422402159244345,0.0,1.0,10.0,26.0,110.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b20,B0_uniform_random,random_controlled_bridge_safe,83,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0699999999999931,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b5,B0_uniform_random,random_controlled_bridge_safe,83,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0700000000000045,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.4266149231606656,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b80,B0_uniform_random,random_controlled_bridge_safe,83,80,18.0,0.411764705882353,0.875,0.2692307692307692,0.2019230769230769,0.3247249451147559,0.5398110661268615,0.0,1.0,8.0,26.0,80.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b10,B0_uniform_random,random_controlled_bridge_safe,84,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b100,B0_uniform_random,random_controlled_bridge_safe,84,100,18.0,0.3529411764705882,0.75,0.2307692307692307,0.1730769230769231,0.5112756758426062,0.5398110661268615,0.0,2.0,8.0,26.0,80.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b20,B0_uniform_random,random_controlled_bridge_safe,84,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0969578686493093,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b5,B0_uniform_random,random_controlled_bridge_safe,84,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b50,B0_uniform_random,random_controlled_bridge_safe,84,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.2996237941377382,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b80,B0_uniform_random,random_controlled_bridge_safe,84,80,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.5112756758426062,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b10,B0_uniform_random,random_controlled_bridge_safe,85,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.9345794392523524,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b100,B0_uniform_random,random_controlled_bridge_safe,85,100,15.0,0.5405405405405405,0.9090909090909092,0.3846153846153846,0.2097902097902098,0.2448074615803248,0.7422402159244345,0.0,1.0,11.0,26.0,110.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b20,B0_uniform_random,random_controlled_bridge_safe,85,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.5292475882754946,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b5,B0_uniform_random,random_controlled_bridge_safe,85,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b50,B0_uniform_random,random_controlled_bridge_safe,85,50,18.0,0.4705882352941176,1.0,0.3076923076923077,0.2307692307692307,0.2885093269754078,0.5398110661268615,0.0,0.0,8.0,26.0,80.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b80,B0_uniform_random,random_controlled_bridge_safe,85,80,16.0,0.5555555555555556,1.0,0.3846153846153846,0.2307692307692307,0.2448074615803248,0.6747638326585768,0.0,0.0,10.0,26.0,100.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b10,B0_uniform_random,random_controlled_bridge_safe,86,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.1239157372986368,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b100,B0_uniform_random,random_controlled_bridge_safe,86,100,15.0,0.5405405405405405,0.9090909090909092,0.3846153846153846,0.1923076923076923,0.1218915737298596,0.8097165991902922,0.0,1.0,11.0,26.0,120.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.1239157372986368,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b5,B0_uniform_random,random_controlled_bridge_safe,86,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b50,B0_uniform_random,random_controlled_bridge_safe,86,50,18.0,0.4705882352941176,1.0,0.3076923076923077,0.2307692307692307,0.076739467162325,0.5398110661268615,0.0,0.0,8.0,26.0,80.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b80,B0_uniform_random,random_controlled_bridge_safe,86,80,16.0,0.5555555555555556,1.0,0.3846153846153846,0.2097902097902098,0.1218915737298596,0.7422402159244345,0.0,0.0,10.0,26.0,110.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b10,B0_uniform_random,random_controlled_bridge_safe,87,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b100,B0_uniform_random,random_controlled_bridge_safe,87,100,15.0,0.5405405405405405,0.9090909090909092,0.3846153846153846,0.2097902097902098,0.0718915737298584,0.7422402159244345,0.0,1.0,11.0,26.0,110.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b20,B0_uniform_random,random_controlled_bridge_safe,87,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0699999999999818,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b5,B0_uniform_random,random_controlled_bridge_safe,87,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b50,B0_uniform_random,random_controlled_bridge_safe,87,50,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.0575555555555502,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b80,B0_uniform_random,random_controlled_bridge_safe,87,80,17.0,0.4571428571428572,0.8888888888888888,0.3076923076923077,0.2051282051282051,0.0767394671623222,0.6072874493927192,0.0,1.0,9.0,26.0,90.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b10,B0_uniform_random,random_controlled_bridge_safe,88,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0350000000000022,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b100,B0_uniform_random,random_controlled_bridge_safe,88,100,17.0,0.4571428571428572,0.8888888888888888,0.3076923076923077,0.2051282051282051,0.1804368970688679,0.6072874493927192,0.0,1.0,9.0,26.0,90.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b20,B0_uniform_random,random_controlled_bridge_safe,88,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0525000000000034,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b5,B0_uniform_random,random_controlled_bridge_safe,88,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b50,B0_uniform_random,random_controlled_bridge_safe,88,50,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.0737831474597294,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b80,B0_uniform_random,random_controlled_bridge_safe,88,80,18.0,0.411764705882353,0.875,0.2692307692307692,0.2019230769230769,0.1962135966501373,0.5398110661268615,0.0,1.0,8.0,26.0,80.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b10,B0_uniform_random,random_controlled_bridge_safe,89,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b100,B0_uniform_random,random_controlled_bridge_safe,89,100,19.0,0.3636363636363636,0.8571428571428571,0.2307692307692307,0.1978021978021978,0.0789859562164356,0.4723346828610038,0.0,1.0,7.0,26.0,70.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b20,B0_uniform_random,random_controlled_bridge_safe,89,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.1239157372986368,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b5,B0_uniform_random,random_controlled_bridge_safe,89,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b50,B0_uniform_random,random_controlled_bridge_safe,89,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.0834789343246512,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b80,B0_uniform_random,random_controlled_bridge_safe,89,80,19.0,0.3636363636363636,0.8571428571428571,0.2307692307692307,0.1978021978021978,0.0789859562164356,0.4723346828610038,0.0,1.0,7.0,26.0,70.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b10,B0_uniform_random,random_controlled_bridge_safe,90,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0350000000000022,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b100,B0_uniform_random,random_controlled_bridge_safe,90,100,15.0,0.5405405405405405,0.9090909090909092,0.3846153846153846,0.1648351648351648,0.3071990353101934,0.9446693657220075,0.0,1.0,11.0,26.0,140.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b20,B0_uniform_random,random_controlled_bridge_safe,90,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0525000000000034,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b5,B0_uniform_random,random_controlled_bridge_safe,90,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b50,B0_uniform_random,random_controlled_bridge_safe,90,50,19.0,0.4242424242424242,1.0,0.2692307692307692,0.2307692307692307,0.1962135966501401,0.4723346828610038,0.0,0.0,7.0,26.0,70.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b80,B0_uniform_random,random_controlled_bridge_safe,90,80,17.0,0.5142857142857142,1.0,0.3461538461538461,0.2076923076923076,0.2237216862834383,0.6747638326585768,0.0,0.0,9.0,26.0,100.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b10,B0_uniform_random,random_controlled_bridge_safe,91,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b100,B0_uniform_random,random_controlled_bridge_safe,91,100,16.0,0.5555555555555556,1.0,0.3846153846153846,0.2307692307692307,0.1583495176550963,0.6747638326585768,0.0,0.0,10.0,26.0,100.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b20,B0_uniform_random,random_controlled_bridge_safe,91,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b5,B0_uniform_random,random_controlled_bridge_safe,91,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b50,B0_uniform_random,random_controlled_bridge_safe,91,50,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.0879719124328744,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b80,B0_uniform_random,random_controlled_bridge_safe,91,80,17.0,0.5142857142857142,1.0,0.3461538461538461,0.2307692307692307,0.1681661307278843,0.6072874493927192,0.0,0.0,9.0,26.0,90.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b10,B0_uniform_random,random_controlled_bridge_safe,92,10,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0969578686493093,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,15.0,0.4864864864864865,0.8181818181818182,0.3461538461538461,0.1888111888111888,0.1681661307278824,0.7422402159244345,0.0,2.0,11.0,26.0,110.0,0.0384615384615384,0.0384615384615384
