action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
ab895a7c1fbb41788589b0a05efb046ff428bc85d1fec0dfa30f4993cc11c64b,cbbv2_514c0d360fd5b2a4b5fe,True,563564ed45087cd0dfa7b6296d34b8bcab71428e987b6be1ba7667cc496f2250,2026-07-10T21:09:47Z,8f94813e99d766109bab0fe283fccdd482a5bb8b5b6ffbff27c6ad907b1a5c83,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,1f9d8f84718cc2593610d961280a600943b7cef41cf7b42bdeb5799d70b386da,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b50,51,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_051/budget_50
88d62781c29bcb7369d6e6c680fae48670f92e2d1a160ad38b9e5927d9dd0b68,cbbv2_514c0d360fd5b2a4b5fe,True,2f035fa6b285d5d80ff29aa5cf37f8fa7a173d28168473749c15f007f2a06349,2026-07-10T21:09:48Z,341afee6e6b187532b48c676a7367640f34c3ff868a50c12186bbc3c3410049c,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,adb3ff715bbb31171bbdd80569f10b7d00258a064fd56465c9d49ce16957df54,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b80,51,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_051/budget_80
a3c02b311f0ed2162d08f96092965be79a4620abd736dc7aecbae333898050ed,cbbv2_514c0d360fd5b2a4b5fe,True,4d3d962cbe7919a76d07ccc13e9ff728407812e65a8572514ac9fb5c320473db,2026-07-10T21:09:51Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2f65fc8cdd09234a54276597b19911b4477896b88273636196d2242c6e9121b7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b10,52,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_052/budget_10
bb43c162b18427a39d7c0843648746438d91db458fe645f4c08527d7d7355f7b,cbbv2_514c0d360fd5b2a4b5fe,True,626372b33b5182d03ebe0570fd5c2e870bda868dbe880e651a4aa9a46e82a098,2026-07-10T21:09:54Z,9dc574f6ee6ff2840e280637c15b0629621ba7888b968692de5ddc58408bd717,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f142483ba64be1874cb2fd1426ff8efd92a2d9a336ad49426613acfb1e6102c4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,52,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_052/budget_100
92ef99e7a8770f5fd95e3b47b4dbb16e041338ceb9f22584a1d49653ad3ab384,cbbv2_514c0d360fd5b2a4b5fe,True,31efccfff7f1d47eee9cac187a16e8c8b070f319b2cf2bd9f7ba031d70071eeb,2026-07-10T21:09:51Z,3ecfc22f4fd23c41a37b3421c4380a58f6330db79878e787e9fb0ac8e178903f,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,834de0e879cf62e436b85d102aa16285d4f8a2a501761fb596b6eb194228e87f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b20,52,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_052/budget_20
ff4a291c8ec3c3c86ab626745dd774cd5a5d30e0f693845ca2c005345c37eede,cbbv2_514c0d360fd5b2a4b5fe,True,a9dcfcb41c6d0567cc6d3e4a2973cfa06e0b477932da413b15b5c1a8def60bb1,2026-07-10T21:09:50Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,393b1d132462a2780f9a00c2234070850ae7b84832467588967ad0c03170a56b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b5,52,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_052/budget_5
61a52264b98003f0eecfd25a25a1f98e0dd27861aa7317877197750f687f6036,cbbv2_514c0d360fd5b2a4b5fe,True,db87333c0691534cf1fdd45f1c24b1e16a5f7ca064d042c598e414b6b9cbdc9e,2026-07-10T21:09:52Z,0a88ed47967bbd83c5463afebcbc1a7c4aab439ef1be6621025414e2028ab99b,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e39c5eb5bf6e52a1f8f9e26cd4db164f24d0356ebdaf1517420682f56f29b610,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b50,52,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_052/budget_50
a61d6977030bb208fd036737e3cddbddb4c6aa353e4b9a90ef89d822a28470ac,cbbv2_514c0d360fd5b2a4b5fe,True,638a76f5a7bd72fd38c2556fb9b37fbc735fbaeee5b1dd79aea11b3167326e6a,2026-07-10T21:09:53Z,eab86583ac8c383055fc4d0a53ce9348b82eb00e06413d598c37824d0117181c,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ad136c33cdc8e2cf064f98635205e2a3c44966444abfff0b4d21771e8324341e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,52,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_052/budget_80
1b4cae68a8793c89ab154035d1f13944353f9cf29136c30e0ea04b66a5064012,cbbv2_514c0d360fd5b2a4b5fe,True,2e0a937bbd7fd1aa4436d04c3155237ab3e4a7c1610009b78a0ed7115e43c122,2026-07-10T21:09:55Z,7b61e24b909e246db9a3259c441c7b0f1c8b30402cfa24f945772810b7ed4072,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a4fe135a3761cb7d20b789ce48f11aee955e73c7c85f3d1b90a45d441e54dd10,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,53,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_053/budget_10
7a7efe2a20ebc3bcd172d53e75dc3ebb9e393ecb6d18bc299b8cef7231081dd9,cbbv2_514c0d360fd5b2a4b5fe,True,075e17a13181f18a26083241f34e98f7673d85fd10b3dcd52f564e48d158b131,2026-07-10T21:09:59Z,7db739f0c75cf6530fd8964d3fbe4f1a367b3800d2dc72883dbe81f88c411b77,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,21664eb562fc1ec620947cce1aecbcddd5957543f2a724e68b4ab8ae19726cbb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,53,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_053/budget_100
48b1c30cc81be06e6cb0822f92f2508df41965a2a118645c5823f6f4ef4cc1d0,cbbv2_514c0d360fd5b2a4b5fe,True,798fa8adc2ad7428a4ccd6efc031de1dd1567c3d1eaff49c74946e02675f2b0d,2026-07-10T21:09:56Z,1d15d36b16518a5d798c5dd94cbc89b9e31d46a1777c31bc6311dbf21088dfe3,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,eb8b531ca656ca286a103f55aa8551d3e9e585fb3cc87ae376be9ddfef227f3b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,53,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_053/budget_20
b6b063ecc6ace670b084a7068cb22b49cd6a7216088696fffbbd38c2c7e6292e,cbbv2_514c0d360fd5b2a4b5fe,True,d715ef42eb600f768cadf2c40e8f19a34cdb5c65436502a5121500a2364aaebf,2026-07-10T21:09:55Z,0f186700f2335a35fcaff0da0766121f0069ce7f621068e995fd01bc3523b0db,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,230902a6f255899207b61448549a80660ec2e8c17c9ea519dd5bf13464ec21d0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b5,53,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_053/budget_5
f63388b1c5ff831554159f0d17993bd88f160c9a417abff8d59e848b66f23042,cbbv2_514c0d360fd5b2a4b5fe,True,8bc97a810e04c96dbbe36e3043a84a748b124349d57c791f809779418a749280,2026-07-10T21:09:57Z,4f21b7bc3e0febcab5ef0a409392661b3af8c87a6af9b1bf5f7dd69ec78a8c48,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,732f428f813f22fe4ea5f64f0f06cb0f345c95c76af110d855a99c0b12ce67df,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,53,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_053/budget_50
619777659e7b0b71b4f1511b8ed54d7811621591188ccfeb4998fad47e359f28,cbbv2_514c0d360fd5b2a4b5fe,True,50cb339567e402eaeb8563e159a8cdbd0d13b4d7d58a1198dd0770c55b04bdd5,2026-07-10T21:09:58Z,3548f88e769b51ddd8e364898c423f1e65944c0d2e2257f12730cf4913599341,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b41dd727cf8334f2811d8f6767e2e73a1330b840d0292d0d00a0f63f9bbf0f8a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b80,53,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_053/budget_80
bbb9052e769dc3119c553d0e61e5bc0e1afa7692a70ff9d0b82cde6a8c4e7ea1,cbbv2_514c0d360fd5b2a4b5fe,True,82fd48a72d4875ac8cd7b3b503bf39fe57e95347740e80295f9b6cd718ef412b,2026-07-10T21:10:00Z,d9004e98c70620798ad2dfd48ff43cb860537869f98b3b1c90838d4953db003c,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,7ab24fbf3ffcc3f08e15a51998794d7c20db7a1fd29086704e005b283a184065,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b10,54,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_054/budget_10
a744002928b09811a22f4c452f74a17aab82f61dfc9a2403eb8c0cec10a9f1b1,cbbv2_514c0d360fd5b2a4b5fe,True,e8d1584db632561e9cc144f0b52731e67a566fd8fad4da5f19cb2f0adb397338,2026-07-10T21:10:03Z,acb2fd4347aa08de96d180100db2f1aa05cfef58f6a71ec72ebe4f09464e33eb,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,1402960e24f56530fd0be500e54c243852724a5f77b692f77f572cd0b946c64e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b100,54,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_054/budget_100
73f2684b47a80582bb68ced588f53b47feda24b0faeb2a6fd290531a7f958b3d,cbbv2_514c0d360fd5b2a4b5fe,True,6e2bcc3da56d892b52e81cabf99577cdd987cfcf6b0bc9bf4188e91a9e365ce1,2026-07-10T21:10:00Z,b0a85de6ae18532c62cfcc4f63b612e2acccb11b603412b2079f67143016ebad,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,cda6e5e5a419fdaa7cd9df001a8542085822283a9a03b839bf3b07678ff7f8ca,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b20,54,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_054/budget_20
b40b65e1c53f0df9483322863d83773aa0cfc81d689e155aa0088e70284ef198,cbbv2_514c0d360fd5b2a4b5fe,True,5a4fb3012da3017d8bebe5f9407bb84de513762b16f6e66071d1ace1f0d43dc7,2026-07-10T21:09:59Z,ec424bd2357e8d9bec4a440f6613e00504eb264d887976ecc7f2648a7be6ef45,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,9b5cc1710bd979345e828a32904ad6011e9d82ef239c248d4ba6bcbd7ce1e82d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b5,54,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_054/budget_5
0da33a526f8b2af8ddc6111fdc099ef85c4c69549275ae7d0b5d89bae04193a2,cbbv2_514c0d360fd5b2a4b5fe,True,2208c3ab7936d6d6a27f98c8e7b1ffb330b31cd475e9127407a039fad8404af4,2026-07-10T21:10:01Z,00687bd0f252f6a2b8c39292844ec7928756082da04cc5d24954634931c39040,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,52aa620bd941aa5d61f40ac7b184974871ad451b45a5f6b0c81690e6b0e30869,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b50,54,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_054/budget_50
89b36e94dae5578cab5277cd56c714ad2ad44abaa3f3256a91e9836d15d6af87,cbbv2_514c0d360fd5b2a4b5fe,True,297f178d331ecf0013700abf6a27645bca49414cdb82f78407b43fab26416a54,2026-07-10T21:10:02Z,a70c3516688d7d69a7943f6fe270c8d390076f2bb45b264fa49ee2f4a990a411,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a4be7c1faf8170c73c10fd4891704b6b493b65e7b8cc357e09afdc31f87cb2a9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b80,54,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_054/budget_80
a74601ff8994c9e2191c18fdc5e126f0e86cd2f523f9965d8162ceda8f29732e,cbbv2_514c0d360fd5b2a4b5fe,True,1d946a836e949f902667bf0fac447b2b6f6ca9cb98a3ffc1fc197e2bc1294abe,2026-07-10T21:10:04Z,ddd5a25e5521f2b7e7fa0e1127ccf28d400eacafb6c5e72bb37a9744b61d96b2,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,84ea1ea34d116412d202be11b1074a95e5c895107c075c864e6b489d417df7aa,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b10,55,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_055/budget_10
627018a1fa35ea9e9a6d5c1ab449baf824b1eb6546274a87ae7ca89b6517b354,cbbv2_514c0d360fd5b2a4b5fe,True,4943d67a09e6005bb9b4ccae5e0629cc47d4011425238be650dcce5eb0eb94d0,2026-07-10T21:10:08Z,a7013f4220f0ee652ba75beb11098bbff73abd176ec3807b688aabb465b6e51e,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,29c7b37185887ab35e4de70a92e9fcdc029ba52c6978f289af20fc248cef27b4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b100,55,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_055/budget_100
267620824dc19a27bc6e822ebd0abb45f4e8f5ce4334ecafe7123ec70037eb8b,cbbv2_514c0d360fd5b2a4b5fe,True,e0c402bb8691a0ffe29d99da8fe05cdcaaac5a3c80fda432c6cc3ffdc686dbae,2026-07-10T21:10:05Z,aec4456b0cc3710be2bf4a2e80bae50b0cfd9874da813401c3fa8d429a3d63bc,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,08ffce9d794a5b38dcfb4b2cb05148cc6e3d996c45176327dd4d5e8a9d52bbcb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b20,55,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_055/budget_20
307f050a8913098ab5add8e4c04a95b0f851c625884a60f00674f43d566671c5,cbbv2_514c0d360fd5b2a4b5fe,True,a4cb5a8ca5ea1639a15a72c021e857c277105acf889b3006e0773488ad1f93d6,2026-07-10T21:10:04Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,764d9cdabf9170167ff1970fbe84fa2ba61a66fde7e9d7d87eb7d7b463517145,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b5,55,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_055/budget_5
c801fbf29f9844d5975121b1dac1d30326689ddfa8dd4f5582d6281e5a2af908,cbbv2_514c0d360fd5b2a4b5fe,True,d48a40c5781b19f7dd9d7109f963ef7cb749d7e79bdfadaec76d8c05d054bfc7,2026-07-10T21:10:06Z,35d2099fa80fc732e2d0f7cf3d71cf5b95d068cabca0d5120d9e0c732479a9fc,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,7916ff6ee50ef95a6de085cc721ed508385739d02033f1cccba7d2a535aef48a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b50,55,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_055/budget_50
568d0ada652f6001eec62e842f35e7375460b5684608d415c7796a4f16dece3c,cbbv2_514c0d360fd5b2a4b5fe,True,d14ad523ba618086b0efc2cd511c469520635ba7fc62119707892e60589553e8,2026-07-10T21:10:07Z,69a370691aa2bffa1ee71f95a03cb06911916a13525ef252f5602f2c149c3ef4,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,865845ae19d5a3b8a36558719455ce006b5f65dd603049aee78036b656ceb17e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b80,55,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_055/budget_80
b69034fe9279c308518ea6fd4cdc9a00673207d90ac27d8e488e8ffe8501a509,cbbv2_514c0d360fd5b2a4b5fe,True,467fde931b7887d1779d3cef3b38cc5655bd66a08525de853faee2b87e37e0e9,2026-07-10T21:10:09Z,237b3e6f4bebfbb69c29ce87f5f7b0fc1ca1acabca607d90b65536a3ee5073ea,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2f0294c11947013df15ab0963687b1cc8eaef1bc37b6e549178fa6cf53f77d5a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b10,56,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_056/budget_10
63450913e1258a691b21db9c2ed067931bd4ec3c0b5d4c8e02ab41ca466674aa,cbbv2_514c0d360fd5b2a4b5fe,True,c4c1de8218ac26e394e8770c6a20ced70ad3ef16ec22e33b8917ac4b84c737db,2026-07-10T21:10:12Z,69803f962607f020936d3a981ab1b135bc3ab00005c2570336883d290a4615b1,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,df3380dd8f5819892f21360e8a329f4333249defa18760b36b84a4ed93f67615,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b100,56,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_056/budget_100
34304ec2422935a72a8f6633249400b0efec28d10ffbf541e067e95c4f4a4fde,cbbv2_514c0d360fd5b2a4b5fe,True,9f935f792bd19783559d40108578dd2a0dbd2bbd2b3a8497d0921531325295f0,2026-07-10T21:10:10Z,f26877bad0a0ce015c66a79ba0df12dc948c55aeec49faaa247f1c394d78873f,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,49a2c5765a157690ae45dbe0da95dfc4009a8d5a85df5fb52464759f9c606755,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b20,56,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_056/budget_20
0094267c3e0f03cc48e705a8bda0287921a5288e23adc1e2f2c8c7ed37943f34,cbbv2_514c0d360fd5b2a4b5fe,True,00695294f7edaf692efc39a89a02dfd0b5d074b8a734c1c37e71a233a85e921f,2026-07-10T21:10:08Z,9b149a601707b2f9c316fc5afb304881cb67bb46a06d4060c23d9fbb2d0a150d,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,19ec44b329cc0531e95fb21afd24e07f4731dea92db409de496c40cf32306d48,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b5,56,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_056/budget_5
e15125ca335a71b8e49f0981a069a1c5ddc0e0bc8f8af6823d6b8f9209cd6d11,cbbv2_514c0d360fd5b2a4b5fe,True,141004ff9310a48017513a602d7219ec4c864a58bc89b5ce5185db326a607585,2026-07-10T21:10:10Z,49ce1d3148de597afa685f8fe70f441ebd8ab647fe3daf796f5764a33611d54c,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6849f4da32f305eaf3123dc8ab2a24448f648f5aa6f2ef57796ec2203efcc131,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b50,56,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_056/budget_50
e847b5c386888656b53fbdc382ba6b9ef97c4fc0c935a886d4edc352bb8e788d,cbbv2_514c0d360fd5b2a4b5fe,True,1944040a9827f2f05c10852b7b847d572708c26b10a4ce881716371eabc2163e,2026-07-10T21:10:11Z,f03b46a971457d27d5588888488de2a1d675a3a23653e750357d7d3f37539f85,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,da6fe449300b224514e0c7241b3b432633b2e9a71cbcb536645e61b195581765,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b80,56,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_056/budget_80
2dda90d2aaa722d928e7952c25d4e20b6373f50662a5d2ead78280130aa4a2fd,cbbv2_514c0d360fd5b2a4b5fe,True,838789c088c1439486226da379d3681d3d24c800a8b5f941f39a28a567d74a8a,2026-07-10T21:10:14Z,1f380038cbca12c1dd2adeab87e353196c95a9147ad0e189e61c157aaeb5bfc7,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5bfd3ee3e90fac92f94ad98f261f4615f0df97ad2fc521039be82646377c4383,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b10,57,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_057/budget_10
27576a309eccdccdbfc616ba8b510ae0e7255855d9fb5b6b77eaf2aeb45bbe43,cbbv2_514c0d360fd5b2a4b5fe,True,37ef2eb71e414541785ce2f6e679fe0289304ad1f19e9681cdd1e41b258fdc14,2026-07-10T21:10:17Z,e518847ed36149b8237dc3c3c5b728de2bb6026db9ae173f92af0c111dc86a15,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,295f293ee9d38ac8e271fea6fed0df6ec5176e9ca97456362441bcf31718112e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b100,57,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_057/budget_100
80ae3ce1d0710076a1b61aed97e5484c88c0b73e0a83d0b21d739c3a47dc42b3,cbbv2_514c0d360fd5b2a4b5fe,True,bc94425a6019bd0c47d2bc201cf89128a098ec0005d10b5b834e1ee977b1f24e,2026-07-10T21:10:14Z,2a1132cfce2f0c9a2edf0feb0da0b917ccf61e12bf1c9568614759dc03d64c73,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,cc3fda61706be62e1004441b1bdfb4b47097d97421447326af0a596c39125df1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b20,57,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_057/budget_20
