sample_id,source_pilot_clip_id,source_pilot_label,construction_policy,input_mode,center_time,start_time,end_time,duration,model_name,device_name,dtype,quantization,input_mode_used,frames_used,max_pixels,runtime_seconds,peak_gpu_memory_gb,label,event_start,event_end,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,raw_output_truncated,vlm_call_status
v13_6_sample_0011_center_6s,realcartest_coarse_0563,yes,center_6s,video,2817.500,2814.500,2820.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.4,70.7,positive,0.0,0.4,enter_ego_path,cyclist,True,ok,True,high,一名穿黄色上衣的骑电动车的骑行者从右侧人行横道外进入画面，横穿斑马线，进入 ego 车辆前方的行车路径，与 ego 车辆的未来行驶路径发生空间重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名穿黄色上衣的骑电动车的骑行者从右侧人行横道外进入画面，横穿斑马线，进入 ego 车",ok
v13_6_sample_0011_center_10s,realcartest_coarse_0563,yes,center_10s,video,2817.500,2812.500,2822.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.9,70.7,positive,0.0,0.4,enter_ego_path,cyclist,True,ok,True,high,一名骑自行车的人从左侧非机动车道进入斑马线，横穿马路，进入 ego 车辆前方的行车路径，与 ego 车辆的未来行驶路径发生空间重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑自行车的人从左侧非机动车道进入斑马线，横穿马路，进入 ego 车辆前方的行车路径",ok
v13_6_sample_0011_center_15s,realcartest_coarse_0563,yes,center_15s,video,2817.500,2810.000,2825.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,10.9,70.7,positive,0.0,0.5,enter_ego_path,cyclist,True,ok,True,high,一名骑自行车的人从右侧人行横道进入画面，初始位于 ego 车辆右侧边界外，随后横穿人行横道，进入 ego 车辆前方的行驶路径，形成潜在空间冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑自行车的人从右侧人行横道进入画面，初始位于 ego 车辆右侧边界外，随后横穿人行",ok
v13_6_sample_0011_center_20s,realcartest_coarse_0563,yes,center_20s,video,2817.500,2807.500,2827.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,10.9,70.7,positive,0.0,0.7,enter_ego_path,cyclist,True,ok,True,high,一名骑自行车的人从右侧人行横道进入画面，初始位于 ego 车辆右侧边界外，随后横穿人行横道，进入 ego 车辆前方的行驶路径，形成潜在空间冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.7,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑自行车的人从右侧人行横道进入画面，初始位于 ego 车辆右侧边界外，随后横穿人行",ok
v13_6_sample_0011_contact_sheet_10s_5frames,realcartest_coarse_0563,yes,contact_sheet_10s_5frames,contact_sheet,2817.500,2812.500,2822.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,16.0,70.7,positive,0.0,2.0,enter_ego_path,cyclist,True,ok,True,high,"A cyclist in a yellow shirt starts on the right side of the intersection, outside the ego vehicle's immediate path, and then crosses directly into the ego vehicle's lane of travel, moving across the p",,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 2.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A cyclist in a yellow shirt starts on the r",ok
v13_6_sample_0011_contact_sheet_10s_8frames,realcartest_coarse_0563,yes,contact_sheet_10s_8frames,contact_sheet,2817.500,2812.500,2822.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,18.5,70.7,positive,0.0,3.0,enter_ego_path,cyclist,True,ok,True,high,"A cyclist in a yellow shirt starts on the right sidewalk area, outside the ego vehicle's path, and then enters the crosswalk directly into the ego vehicle's future driving corridor, crossing from righ",,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 3.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A cyclist in a yellow shirt starts on the r",ok
v13_6_sample_0012_fixed_5s_original,realcartest_coarse_0252,yes,fixed_5s_original,video,1262.500,1260.000,1265.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.4,70.7,positive,0.0,0.4,enter_ego_path,vehicle,True,ok,True,high,一辆黑色SUV从右侧横向驶入 ego 车辆前方的行车路径，从右侧车道切入，与 ego 车辆的未来行驶路径发生重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆黑色SUV从右侧横向驶入 ego 车辆前方的行车路径，从右侧车道切入，与 ego ",ok
v13_6_sample_0012_center_4s,realcartest_coarse_0252,yes,center_4s,video,1262.500,1260.500,1264.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,10.4,70.7,positive,0.0,0.3,enter_ego_path,vehicle,True,ok,True,high,一辆黑色SUV从右侧横向驶入 ego 车辆前方的行车路径，从右侧车道切入，与 ego 车辆形成潜在冲突，明显进入 ego 车辆的未来行驶路径。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.3,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆黑色SUV从右侧横向驶入 ego 车辆前方的行车路径，从右侧车道切入，与 ego ",ok
v13_6_sample_0012_center_6s,realcartest_coarse_0252,yes,center_6s,video,1262.500,1259.500,1265.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,12.3,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is stopped at a red light in a busy intersection. Multiple vehicles are present in adjacent lanes and cross traffic, but none are observed entering the ego vehicle's future driving pat",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped at a red light in a busy i",ok
v13_6_sample_0012_center_10s,realcartest_coarse_0252,yes,center_10s,video,1262.500,1257.500,1267.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.5,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is stopped at a traffic light in a multi-lane urban intersection. Other vehicles are present in adjacent lanes and ahead, but no object is observed entering the ego vehicle's future dr",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped at a traffic light in a mu",ok
v13_6_sample_0012_center_15s,realcartest_coarse_0252,yes,center_15s,video,1262.500,1255.000,1270.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,14.8,70.7,positive,0.0,0.5,enter_ego_path,cyclist,True,ok,True,high,在视频开始时，一名骑着三轮车、撑着蓝色遮阳伞的骑行者位于右侧人行横道上，正从右侧非机动车道向左横穿马路，进入 ego 车辆前方的行车路径，与 ego 车辆的行驶轨迹形成空间冲突。该骑行者从 ego 车辆右侧边界外进入其前方路径，且在 0.5 秒内已明显进入 ego 车辆的行驶走廊，构成潜在碰撞风险。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名骑着三轮车、撑着蓝色遮阳伞的骑行者位于右侧人行横道上，正从右侧非机动",ok
v13_6_sample_0012_center_20s,realcartest_coarse_0252,yes,center_20s,video,1262.500,1252.500,1272.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,11.7,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with moderate traffic. No object is observed entering the ego vehicle's path. Traffic flows normally, and there are no sudden maneuvers or crossings int",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving on a multi-lane road with ",ok
v13_6_sample_0012_contact_sheet_10s_5frames,realcartest_coarse_0252,yes,contact_sheet_10s_5frames,contact_sheet,1262.500,1257.500,1267.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,16.4,70.7,positive,0.0,2.0,enter_ego_path,vehicle,True,ok,True,high,在视频开始时，一辆白色轿车（车牌号粤A·N9Y69）位于左侧车道，随后向右变道，切入到ego车辆前方的行车路径中，形成明显的路径冲突。该车辆从左侧车道进入ego车辆的直行路径，且距离较近，需要ego车辆注意避让。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 2.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一辆白色轿车（车牌号粤A·N9Y69）位于左侧车道，随后向右变道，切入到",ok
v13_6_sample_0012_contact_sheet_10s_8frames,realcartest_coarse_0252,yes,contact_sheet_10s_8frames,contact_sheet,1262.500,1257.500,1267.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,17.9,70.7,positive,2.0,4.0,enter_ego_path,vehicle,True,ok,True,high,"A black SUV enters the ego vehicle's path from the right side of the intersection, cutting across the lane and moving into the ego vehicle's future driving corridor, creating a potential conflict. The",,,"{
  ""label"": ""positive"",
  ""event_start"": 2.0,
  ""event_end"": 4.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A black SUV enters the ego vehicle's path f",ok
v13_6_sample_0013_fixed_5s_original,realcartest_coarse_0004,yes,fixed_5s_original,video,22.500,20.000,25.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.2,70.7,positive,0.0,0.4,enter_ego_path,pedestrian,True,ok,True,high,两名行人从左侧人行道走向马路，其中一人穿着白色上衣和黑色裤子，另一人穿着深色衣物，均从画面左侧进入并横穿马路，进入 ego 车辆前方的行驶路径，形成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""两名行人从左侧人行道走向马路，其中一人穿着白色上衣和黑色裤子，另一人穿着深色衣物",ok
v13_6_sample_0013_center_4s,realcartest_coarse_0004,yes,center_4s,video,22.500,20.500,24.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,11.1,70.7,positive,0.0,0.3,enter_ego_path,pedestrian,True,ok,True,high,两名行人从画面左侧人行道走向马路，其中一名穿黑色上衣的行人从人行横道边缘开始横穿马路，进入车辆前方行驶路径，与车辆未来行驶轨迹形成空间冲突，需车辆注意避让。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.3,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""两名行人从画面左侧人行道走向马路，其中一名穿黑色上衣的行人从人行横道边缘开始横穿",ok
v13_6_sample_0013_center_6s,realcartest_coarse_0004,yes,center_6s,video,22.500,19.500,25.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.8,70.7,positive,0.0,0.4,enter_ego_path,pedestrian,True,ok,True,high,多名行人从画面左侧和右侧开始横穿马路，进入车辆前方的行车路径，其中一名穿黑色上衣的行人从右侧人行道走向马路中央，直接进入车辆前方的行驶区域，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""多名行人从画面左侧和右侧开始横穿马路，进入车辆前方的行车路径，其中一名穿黑色上衣",ok
v13_6_sample_0013_center_10s,realcartest_coarse_0004,yes,center_10s,video,22.500,17.500,27.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.5,70.7,positive,0.0,0.4,enter_ego_path,pedestrian,True,ok,True,high,一名行人从画面左侧人行道走向马路，穿过斑马线，进入 ego 车辆前方的行车路径，其轨迹与车辆未来行驶路径发生重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名行人从画面左侧人行道走向马路，穿过斑马线，进入 ego 车辆前方的行车路径，",ok
v13_6_sample_0013_center_15s,realcartest_coarse_0004,yes,center_15s,video,22.500,15.000,30.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,10.3,70.7,positive,0.0,0.5,enter_ego_path,pedestrian,True,ok,True,high,一名行人从左侧人行道走向马路，穿过斑马线，进入 ego 车辆前方的行车路径，其轨迹与车辆未来行驶路径发生重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名行人从左侧人行道走向马路，穿过斑马线，进入 ego 车辆前方的行车路径，其轨",ok
v13_6_sample_0013_center_20s,realcartest_coarse_0004,yes,center_20s,video,22.500,12.500,32.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,10.0,70.7,positive,0.0,0.7,enter_ego_path,pedestrian,True,ok,True,high,一名行人从左侧人行道边缘开始横穿马路，进入车辆前方的行车路径，轨迹与车辆未来行驶路径发生重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.7,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名行人从左侧人行道边缘开始横穿马路，进入车辆前方的行车路径，轨迹与车辆未来行驶",ok
v13_6_sample_0013_contact_sheet_10s_5frames,realcartest_coarse_0004,yes,contact_sheet_10s_5frames,contact_sheet,22.500,17.500,27.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,15.8,70.7,positive,0.0,4.0,enter_ego_path,pedestrian,True,ok,True,high,"A pedestrian in black clothing walks from the left sidewalk into the ego vehicle's path, crossing the road directly in front of the vehicle. The pedestrian starts outside the ego path and clearly ente",,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 4.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A pedestrian in black clothing walks fro",ok
