interval_id,video_id,t_start,t_end,duration,method,source_signal,active_score,max_score,mean_score,score_persistence,boundary_left_drop,boundary_right_drop,boundary_quality,signal_disagreement,num_units,overlap_group_id,answer_iou_0_3,answer_iou_0_5,matched_event_id_iou_0_3,matched_event_id_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5,matched_point_anchor_event_id_iou_0_3,matched_point_anchor_event_id_iou_0_5,TP_iou_0_3,TP_iou_0_5
iv2_0001275,realcartest,342.0,348.0,6.0,dense_multiscale_windows,active_score,0.5133823230957449,0.5133823230957449,0.4311855945487028,0.3333333333333333,0.0,0.3085605815471224,0.17440380696141702,0.1692038249068685,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001276,realcartest,344.0,350.0,6.0,dense_multiscale_windows,active_score,0.5133823230957449,0.5133823230957449,0.3832780300211452,0.3333333333333333,0.0830855902877725,0.0,0.04696142059743663,0.1520347105838657,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001277,realcartest,346.0,352.0,6.0,dense_multiscale_windows,active_score,0.5133823230957449,0.5133823230957449,0.3088948258751999,0.3333333333333333,0.0817522976766768,0.0,0.04620782042594776,0.1347026150198139,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001278,realcartest,348.0,354.0,6.0,dense_multiscale_windows,active_score,0.3017432466337741,0.3017432466337741,0.238348467054543,0.3333333333333333,0.0,0.0713789838898947,0.04034464306820136,0.1098140075388994,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001279,realcartest,350.0,356.0,6.0,dense_multiscale_windows,active_score,0.3017432466337741,0.3017432466337741,0.2468626407862953,0.3333333333333333,0.0036586714326098,0.0,0.002067944722779452,0.1051677145469265,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001280,realcartest,352.0,358.0,6.0,dense_multiscale_windows,active_score,0.3511016967126099,0.3511016967126099,0.2944030686967545,0.3333333333333333,0.0932628336525417,0.0,0.05271377554274097,0.1392944317323548,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001281,realcartest,354.0,360.0,6.0,dense_multiscale_windows,active_score,0.3625763301799868,0.3625763301799868,0.3146807632121587,0.3333333333333333,0.0,0.0,0.0,0.1372876303987612,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001282,realcartest,356.0,362.0,6.0,dense_multiscale_windows,active_score,0.8958107884868292,0.8958107884868292,0.536496271793142,0.3333333333333333,0.1207374339687305,0.3782736970900425,0.2820497697288717,0.2317960526011542,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001283,realcartest,358.0,364.0,6.0,dense_multiscale_windows,active_score,0.8958107884868292,0.8958107884868292,0.5919747366878675,0.3333333333333333,0.0114746334673768,0.388100694549271,0.22584692453114877,0.2256339239174567,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001284,realcartest,360.0,366.0,6.0,dense_multiscale_windows,active_score,0.8958107884868292,0.8958107884868292,0.5142614255770438,0.3333333333333333,0.5332344583068424,0.0588033500447985,0.3346300655900579,0.2336702065880092,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001285,realcartest,362.0,368.0,6.0,dense_multiscale_windows,active_score,0.5175370913967866,0.5175370913967866,0.2392021783490064,0.3333333333333333,0.0,0.0117115292304636,0.006619559999827252,0.1324277731192515,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001286,realcartest,364.0,370.0,6.0,dense_multiscale_windows,active_score,0.1294363968475156,0.1294363968475156,0.0863303204074953,0.3333333333333333,0.0,0.0,0.0,0.0821220828970745,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001287,realcartest,366.0,372.0,6.0,dense_multiscale_windows,active_score,0.1181276669898687,0.1181276669898687,0.0825607437882797,0.3333333333333333,0.0,0.0393563881079801,0.022244915017553973,0.0608827987646476,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001288,realcartest,368.0,374.0,6.0,dense_multiscale_windows,active_score,0.1181276669898687,0.1181276669898687,0.0852734878146702,0.3333333333333333,0.0,0.0,0.0,0.0612647319536701,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001289,realcartest,370.0,376.0,6.0,dense_multiscale_windows,active_score,0.4952062962169858,0.4952062962169858,0.2307017473629143,0.3333333333333333,0.0592061494176153,0.2631299863094936,0.18218998975880069,0.1348408168020136,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001290,realcartest,372.0,378.0,6.0,dense_multiscale_windows,active_score,0.4952062962169858,0.4952062962169858,0.2686846283354555,0.3333333333333333,0.0,0.059609610262781,0.03369238840939796,0.1466605959040117,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001291,realcartest,374.0,380.0,6.0,dense_multiscale_windows,active_score,0.4952062962169858,0.4952062962169858,0.2999164352563964,0.3333333333333333,0.4164350173350972,0.0,0.2353763141459245,0.1490171933312506,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001292,realcartest,376.0,382.0,6.0,dense_multiscale_windows,active_score,0.2320763099074922,0.2320763099074922,0.1946340702227913,0.3333333333333333,0.0,0.0,0.0,0.0961479687794093,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001293,realcartest,378.0,384.0,6.0,dense_multiscale_windows,active_score,0.3433550839302534,0.3433550839302534,0.2317269948970449,0.3333333333333333,0.0,0.0,0.0,0.1132509368295075,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001294,realcartest,380.0,386.0,6.0,dense_multiscale_windows,active_score,0.371813082431535,0.371813082431535,0.2981757891593196,0.3333333333333333,0.0068925014714591,0.085986609937374,0.05249688905716654,0.1312494411958721,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001295,realcartest,382.0,388.0,6.0,dense_multiscale_windows,active_score,0.371813082431535,0.371813082431535,0.3336648796186498,0.3333333333333333,0.1639958828140829,0.0,0.09269332506882946,0.1315333268347486,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001296,realcartest,384.0,390.0,6.0,dense_multiscale_windows,active_score,0.4754715382100756,0.4754715382100756,0.3777036977119238,0.3333333333333333,0.0284579985012816,0.0,0.016084955674637427,0.1258657474543251,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001297,realcartest,386.0,392.0,6.0,dense_multiscale_windows,active_score,0.655070663413609,0.655070663413609,0.4721228913726152,0.3333333333333333,0.0,0.2084232378426393,0.11780443878062222,0.1495039964122643,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001298,realcartest,388.0,394.0,6.0,dense_multiscale_windows,active_score,0.655070663413609,0.655070663413609,0.5257298757315514,0.3333333333333333,0.1896450657159146,0.0,0.10719068931769087,0.1660086373114273,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001299,realcartest,390.0,396.0,6.0,dense_multiscale_windows,active_score,0.655070663413609,0.655070663413609,0.5516199502269495,0.3333333333333333,0.1795991252035333,0.1193880197176431,0.1689927340858823,0.1817875199485835,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001300,realcartest,392.0,398.0,6.0,dense_multiscale_windows,active_score,0.55314176169627,0.55314176169627,0.4778476430819555,0.3333333333333333,0.0,0.0,0.0,0.1641327320285948,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001301,realcartest,394.0,400.0,6.0,dense_multiscale_windows,active_score,0.55314176169627,0.55314176169627,0.4863402014991092,0.3333333333333333,0.1064943361253004,0.0859134799986479,0.1087522438961447,0.1658067488748317,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001302,realcartest,396.0,402.0,6.0,dense_multiscale_windows,active_score,0.4721251008224307,0.4721251008224307,0.43069682120828,0.3333333333333333,0.0,0.019727013159354,0.011150050916156609,0.1500465741730079,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001303,realcartest,398.0,404.0,6.0,dense_multiscale_windows,active_score,0.4721251008224307,0.4721251008224307,0.4082737764368807,0.3333333333333333,0.0383713588438038,0.0,0.0216881593464978,0.1486888849878507,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001304,realcartest,400.0,406.0,6.0,dense_multiscale_windows,active_score,0.3905567987137322,0.3905567987137322,0.3810843424006478,0.3333333333333333,0.0,0.0304604398198206,0.01721677033294208,0.1553175869821884,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001305,realcartest,402.0,408.0,6.0,dense_multiscale_windows,active_score,0.3905567987137322,0.3905567987137322,0.3723792550906908,0.3333333333333333,0.0,0.0,0.0,0.1584284539446275,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001306,realcartest,404.0,410.0,6.0,dense_multiscale_windows,active_score,0.4228560271263035,0.4228560271263035,0.3911697282446491,0.3333333333333333,0.0240721910493034,0.0,0.01360602102786714,0.151998153782081,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001307,realcartest,406.0,412.0,6.0,dense_multiscale_windows,active_score,0.4531753005106103,0.4531753005106103,0.4120425621769417,0.3333333333333333,0.0,0.1605647066045218,0.0907539646025558,0.1508636052857242,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001308,realcartest,408.0,414.0,6.0,dense_multiscale_windows,active_score,0.4531753005106103,0.4531753005106103,0.3895473071810007,0.3333333333333333,0.0627596682323919,0.0,0.035472855957438904,0.146931617578686,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001309,realcartest,410.0,416.0,6.0,dense_multiscale_windows,active_score,0.4531753005106103,0.4531753005106103,0.3609432044290144,0.3333333333333333,0.0303192733843067,0.0277220870458935,0.032805986330113154,0.1523411280936333,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001310,realcartest,412.0,418.0,6.0,dense_multiscale_windows,active_score,0.3370437188703445,0.3370437188703445,0.3129919815336279,0.3333333333333333,0.0,0.0,0.0,0.1449109826110519,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001311,realcartest,414.0,420.0,6.0,dense_multiscale_windows,active_score,0.3370437188703445,0.3370437188703445,0.3213791244619026,0.3333333333333333,0.0444331249642561,0.0,0.02511437497979693,0.1484892970048642,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001312,realcartest,416.0,422.0,6.0,dense_multiscale_windows,active_score,0.356322476283318,0.356322476283318,0.3278053769328937,0.3333333333333333,0.0,0.0581885307932592,0.03288916957879868,0.1525516525125387,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001313,realcartest,418.0,424.0,6.0,dense_multiscale_windows,active_score,0.356322476283318,0.356322476283318,0.3240761481547631,0.3333333333333333,0.0084503908664612,0.0153577988182072,0.013456802865247357,0.1532658067067785,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001314,realcartest,420.0,426.0,6.0,dense_multiscale_windows,active_score,0.356322476283318,0.356322476283318,0.3124108561484095,0.3333333333333333,0.0385504535924057,0.0,0.021789386813098874,0.1507395422018104,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001315,realcartest,422.0,428.0,6.0,dense_multiscale_windows,active_score,0.3468351414280382,0.3468351414280382,0.3092484111966496,0.3333333333333333,0.0,0.0284850601323205,0.016100251379137676,0.1514930666441251,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001316,realcartest,424.0,430.0,6.0,dense_multiscale_windows,active_score,0.3468351414280382,0.3468351414280382,0.3159871231318691,0.3333333333333333,0.0,0.0066233781311578,0.0037436485089152784,0.1502302208547009,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001317,realcartest,426.0,432.0,6.0,dense_multiscale_windows,active_score,0.3468351414280382,0.3468351414280382,0.3256373086294385,0.3333333333333333,0.0640589947561866,0.0,0.036207257905670684,0.1496404109600393,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001318,realcartest,428.0,434.0,6.0,dense_multiscale_windows,active_score,0.3183500812957177,0.3183500812957177,0.3146164484272637,0.3333333333333333,0.0,0.0197639030456677,0.011170901721464354,0.145201499567191,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001319,realcartest,430.0,436.0,6.0,dense_multiscale_windows,active_score,0.3137725608215135,0.3137725608215135,0.3065026405873064,0.3333333333333333,0.0,0.0,0.0,0.1446621801843808,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001320,realcartest,432.0,438.0,6.0,dense_multiscale_windows,active_score,0.3137725608215135,0.3137725608215135,0.3047784555922042,0.3333333333333333,0.0020458576569536,0.0,0.0011563543278433391,0.1436232347644938,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001321,realcartest,434.0,440.0,6.0,dense_multiscale_windows,active_score,0.3782727882353514,0.3782727882353514,0.3262785313968168,0.3333333333333333,0.0,0.0529377439005071,0.029921333508982278,0.1508112950857344,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001322,realcartest,436.0,442.0,6.0,dense_multiscale_windows,active_score,0.3782727882353514,0.3782727882353514,0.3367206602498162,0.3333333333333333,0.0125454904034073,0.040395456166254,0.02992314371328682,0.1467345038335426,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001323,realcartest,438.0,444.0,6.0,dense_multiscale_windows,active_score,0.3782727882353514,0.3782727882353514,0.3295158069129285,0.3333333333333333,0.0717186400560982,0.0,0.04053662264040333,0.144946879917977,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001324,realcartest,440.0,446.0,6.0,dense_multiscale_windows,active_score,0.3253350443348442,0.3253350443348442,0.3033719566104481,0.3333333333333333,0.0,0.0305801456830565,0.01728443016868411,0.134554775657619,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001325,realcartest,442.0,448.0,6.0,dense_multiscale_windows,active_score,0.2998412373279099,0.2998412373279099,0.2846806390471178,0.3333333333333333,0.0,0.0,0.0,0.1330804809653718,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001326,realcartest,444.0,450.0,6.0,dense_multiscale_windows,active_score,0.3162151567566641,0.3162151567566641,0.2951058285764757,0.3333333333333333,0.0149016491593197,0.027747203045146,0.024105872985132785,0.134039239611216,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001327,realcartest,446.0,452.0,6.0,dense_multiscale_windows,active_score,0.3162151567566641,0.3162151567566641,0.2913147340376785,0.3333333333333333,0.0,0.0065666315273473,0.0037115743415441264,0.1323752495388993,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001328,realcartest,448.0,454.0,6.0,dense_multiscale_windows,active_score,0.3162151567566641,0.3162151567566641,0.2955281442174509,0.3333333333333333,0.0469540651118107,0.0,0.026539254193632136,0.1360494604825635,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001329,realcartest,450.0,456.0,6.0,dense_multiscale_windows,active_score,0.3112363375197371,0.3112363375197371,0.293868537805142,0.3333333333333333,0.0,0.0306758457260753,0.01733852149734691,0.1353339947033529,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001330,realcartest,452.0,458.0,6.0,dense_multiscale_windows,active_score,0.3112363375197371,0.3112363375197371,0.2912327171658566,0.3333333333333333,0.0,0.0241604276035906,0.013655893862899036,0.1352272634392285,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001331,realcartest,454.0,460.0,6.0,dense_multiscale_windows,active_score,0.3112363375197371,0.3112363375197371,0.2827322978344901,0.3333333333333333,0.0293350153355664,0.0162249661491992,0.025751293882693604,0.1322683467935378,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001332,realcartest,456.0,462.0,6.0,dense_multiscale_windows,active_score,0.2805604917936618,0.2805604917936618,0.2590452180082016,0.3333333333333333,0.0,0.0,0.0,0.1293870960146881,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001333,realcartest,458.0,464.0,6.0,dense_multiscale_windows,active_score,0.2564000641900711,0.2564000641900711,0.2508687984046331,0.3333333333333333,0.0,0.0,0.0,0.1304582159844012,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001334,realcartest,460.0,466.0,6.0,dense_multiscale_windows,active_score,0.2807120364295472,0.2807120364295472,0.2589727891511251,0.3333333333333333,0.0,0.0455185332857718,0.025727866639784065,0.1368849776877732,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001335,realcartest,462.0,468.0,6.0,dense_multiscale_windows,active_score,0.2807120364295472,0.2807120364295472,0.2573122575187597,0.3333333333333333,0.0158561349420844,0.0,0.008962163228134663,0.1326920274275603,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001336,realcartest,464.0,470.0,6.0,dense_multiscale_windows,active_score,0.3174558333550704,0.3174558333550704,0.2777871243094643,0.3333333333333333,0.0246808034465908,0.0,0.013950019339377409,0.1351749397960894,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001337,realcartest,466.0,472.0,6.0,dense_multiscale_windows,active_score,0.347746336965239,0.347746336965239,0.3001318911546949,0.3333333333333333,0.0,0.0051556537702397,0.002914065174483309,0.1354042719876323,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001338,realcartest,468.0,474.0,6.0,dense_multiscale_windows,active_score,0.347746336965239,0.347746336965239,0.3359309511717696,0.3333333333333333,0.082262330211295,0.0383379843708943,0.06816539519862874,0.1463494638988976,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001339,realcartest,470.0,476.0,6.0,dense_multiscale_windows,active_score,0.347746336965239,0.347746336965239,0.3315299063281144,0.3333333333333333,0.0302905036101686,0.0,0.017120719431834425,0.1496663185551508,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001340,realcartest,472.0,478.0,6.0,dense_multiscale_windows,active_score,0.3583337740663614,0.3583337740663614,0.3350590520284885,0.3333333333333333,0.0,0.0289890362088577,0.01638510742239783,0.1510810169593865,3,og2_00000,False,False,,,,,False,False,,,False,False
