method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
random_topk,random_signal,3,160,0.8,,61,iv2_0002440,282.0,294.0,12.0,2.031448691513441,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,62,iv2_0008274,248.0,280.0,32.0,0.29648162005065876,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,63,iv2_0002073,742.0,750.0,8.0,0.5872838855047439,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,64,iv2_0001109,10.0,16.0,6.0,0.8765348748354076,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,65,iv2_0007016,16.0,24.0,8.0,-1.2590007252697348,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,66,iv2_0003743,1024.0,1048.0,24.0,0.636987123186719,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,67,iv2_0004724,496.0,504.0,8.0,0.6114503424375854,True,False,realcartest_event_0029,,False,False
random_topk,random_signal,3,160,0.8,,68,iv2_0011133,1160.0,1164.0,4.0,0.7488898050727257,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,69,iv2_0004922,614.0,622.0,8.0,1.126722864476568,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,70,iv2_0000837,664.0,668.0,4.0,-1.191444519186325,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,71,iv2_0002965,142.0,158.0,16.0,0.8175123601576824,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,72,iv2_0001981,558.0,566.0,8.0,-1.150553876670427,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,73,iv2_0001326,444.0,450.0,6.0,-0.049912307812678684,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,74,iv2_0003895,452.0,484.0,32.0,0.5841129093462942,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,75,iv2_0006229,932.0,936.0,4.0,-0.599450584699853,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,76,iv2_0007159,674.0,678.0,4.0,-1.4898436206786805,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,77,iv2_0002893,1188.0,1200.0,12.0,0.24569615400802222,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,78,iv2_0001249,290.0,296.0,6.0,-0.553874990858545,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,79,iv2_0001284,360.0,366.0,6.0,1.769510484600083,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,80,iv2_0001526,844.0,850.0,6.0,0.46511082068745313,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,81,iv2_0009491,744.0,746.0,2.0,1.5233840483108578,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,82,iv2_0000605,200.0,204.0,4.0,-0.8431780210921305,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,83,iv2_0000725,440.0,444.0,4.0,1.3818449109512483,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,84,iv2_0005711,382.0,406.0,24.0,-0.12181951028396361,True,True,realcartest_event_0028,realcartest_event_0028,False,False
random_topk,random_signal,3,160,0.8,,85,iv2_0000880,750.0,754.0,4.0,0.10124746869732364,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,86,iv2_0006721,868.0,872.0,4.0,-0.312333031820419,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,87,iv2_0010422,60.0,68.0,8.0,2.0191967458282694,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,88,iv2_0002087,770.0,778.0,8.0,1.0337653614004798,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,89,iv2_0007502,434.0,442.0,8.0,0.7768867163401197,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,90,iv2_0008644,730.0,732.0,2.0,-0.29537352424079094,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,91,iv2_0001300,392.0,398.0,6.0,0.24053328238377902,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,92,iv2_0000889,768.0,772.0,4.0,-0.31561915953853625,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,93,iv2_0000294,1176.0,1186.0,10.0,-0.7488099622534302,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,94,iv2_0009505,928.0,930.0,2.0,0.5448707498483603,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,95,iv2_0001559,910.0,916.0,6.0,-1.2343154127405473,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,96,iv2_0000707,404.0,408.0,4.0,0.22251233593379707,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,97,iv2_0003217,646.0,662.0,16.0,1.7471051810529794,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,98,iv2_0008278,60.0,62.0,2.0,0.14262756383484848,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,99,iv2_0010515,128.0,144.0,16.0,0.4377421960297953,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,100,iv2_0002293,1182.0,1190.0,8.0,1.9540492300151844,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,101,iv2_0001024,1038.0,1042.0,4.0,0.05966438723534753,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,102,iv2_0006487,906.0,910.0,4.0,0.30356421840983133,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,103,iv2_0009437,794.0,922.0,128.0,1.6213250816116254,True,False,realcartest_event_0037,,False,False
random_topk,random_signal,3,160,0.8,,104,iv2_0004315,550.0,554.0,4.0,1.778791281956778,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,105,iv2_0000806,602.0,606.0,4.0,0.3673741751286601,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,106,iv2_0000721,432.0,436.0,4.0,0.32239414947874895,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,107,iv2_0001868,332.0,340.0,8.0,-0.00734483656857256,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,108,iv2_0005453,978.0,1002.0,24.0,-0.982655418912807,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,109,iv2_0001314,420.0,426.0,6.0,0.5895922472547174,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,110,iv2_0006786,506.0,538.0,32.0,0.04761752266832835,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,111,iv2_0010598,204.0,212.0,8.0,-0.15031948799936046,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,112,iv2_0007944,762.0,794.0,32.0,-1.085791703135552,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,113,iv2_0001522,836.0,842.0,6.0,-0.7347130997584902,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,114,iv2_0008711,964.0,970.0,6.0,1.4818836701651592,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,115,iv2_0006463,1102.0,1106.0,4.0,-0.7760737092039036,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,116,iv2_0000512,14.0,18.0,4.0,-1.2340825958978157,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,117,iv2_0006289,516.0,520.0,4.0,1.01745882073151,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,118,iv2_0005953,792.0,796.0,4.0,-1.003197830929488,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,119,iv2_0006388,1158.0,1174.0,16.0,1.1052668270360653,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,120,iv2_0000792,574.0,578.0,4.0,-1.061940438418721,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,121,iv2_0011077,1132.0,1136.0,4.0,0.016121222376586593,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,122,iv2_0009691,902.0,906.0,4.0,-0.1990236153713453,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,123,iv2_0000732,454.0,458.0,4.0,-0.6518205116816176,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,124,iv2_0008584,806.0,808.0,2.0,-0.7431510589944039,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,125,iv2_0011814,1026.0,1028.0,2.0,1.0486827177460685,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,126,iv2_0007633,510.0,514.0,4.0,0.6086953682453238,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,127,iv2_0008561,1066.0,1070.0,4.0,2.4088676489081498,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,128,iv2_0009415,1050.0,1058.0,8.0,-0.47711997061880623,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,129,iv2_0004982,620.0,628.0,8.0,0.2519110218148593,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,130,iv2_0009357,954.0,956.0,2.0,-1.8757910007356298,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,131,iv2_0001792,180.0,188.0,8.0,-0.6966947165313813,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,132,iv2_0002133,862.0,870.0,8.0,-0.5626543968779211,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,133,iv2_0007345,888.0,892.0,4.0,1.0803665507913383,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,134,iv2_0002539,480.0,492.0,12.0,2.7187945879201387,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,135,iv2_0004297,1060.0,1064.0,4.0,-0.2916686949093492,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,136,iv2_0010247,504.0,510.0,6.0,1.010819546995139,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,137,iv2_0009720,256.0,262.0,6.0,-0.4173442641501445,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,138,iv2_0000954,898.0,902.0,4.0,0.7836634753659852,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,139,iv2_0008436,1004.0,1006.0,2.0,-0.20128229750315021,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,140,iv2_0001042,1074.0,1078.0,4.0,1.0931566700180693,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,141,iv2_0007673,224.0,248.0,24.0,-0.6538905354615389,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,142,iv2_0000598,186.0,190.0,4.0,-0.994048007932055,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,143,iv2_0011838,308.0,310.0,2.0,-0.3489219055971852,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,144,iv2_0007555,416.0,420.0,4.0,-0.7338826235071291,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,145,iv2_0004669,526.0,530.0,4.0,-0.9305463158810493,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,146,iv2_0008310,608.0,612.0,4.0,0.015890714731702973,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,147,iv2_0001293,378.0,384.0,6.0,-0.08730940774353331,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,148,iv2_0010913,740.0,744.0,4.0,1.7507306953421466,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,149,iv2_0006082,272.0,288.0,16.0,-1.1181347648905242,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,150,iv2_0011739,614.0,616.0,2.0,1.244797548010099,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,151,iv2_0006582,1136.0,1168.0,32.0,-1.0217157334296316,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,152,iv2_0001659,1110.0,1116.0,6.0,0.7090655885605623,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,153,iv2_0001590,972.0,978.0,6.0,0.9173946791151122,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,154,iv2_0008445,1122.0,1124.0,2.0,0.3210739239574039,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,155,iv2_0008511,1086.0,1090.0,4.0,-0.9132144983413747,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,156,iv2_0001873,342.0,350.0,8.0,-1.0654217423288221,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,157,iv2_0009988,4.0,10.0,6.0,1.0609923695446282,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,158,iv2_0008663,388.0,456.0,68.0,-0.5054760183347239,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,159,iv2_0009220,130.0,132.0,2.0,-0.38739260846589035,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,160,iv2_0000963,916.0,920.0,4.0,-0.44824078004987117,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,1,iv2_0003653,664.0,688.0,24.0,1.7826537373092468,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,2,iv2_0002709,820.0,832.0,12.0,-1.2691444094893538,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,3,iv2_0011607,780.0,820.0,40.0,-0.8486924218177428,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,4,iv2_0011452,918.0,932.0,14.0,-2.1223271172775005,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,5,iv2_0005062,748.0,764.0,16.0,0.17757167113829322,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,6,iv2_0005376,832.0,864.0,32.0,-0.771950310498089,True,True,realcartest_event_0037,realcartest_event_0037,False,False
random_topk,random_signal,3,160,0.9,,7,iv2_0003188,588.0,604.0,16.0,-0.3236805086854399,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,8,iv2_0010690,302.0,310.0,8.0,-0.9968121177657879,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,9,iv2_0006714,542.0,574.0,32.0,0.3150999878138509,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,10,iv2_0008516,702.0,722.0,20.0,0.30946523747205806,True,False,realcartest_event_0033,,False,False
random_topk,random_signal,3,160,0.9,,11,iv2_0004356,320.0,352.0,32.0,-1.6454688269728683,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,12,iv2_0003422,1056.0,1072.0,16.0,-1.6947190877099256,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,13,iv2_0011572,674.0,714.0,40.0,-0.8571529753219588,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,14,iv2_0006314,366.0,374.0,8.0,-1.4999189352979745,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,15,iv2_0004562,520.0,528.0,8.0,-0.8592944236559423,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,16,iv2_0001080,1150.0,1154.0,4.0,1.5518870312257103,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,17,iv2_0006555,872.0,884.0,12.0,-0.699722842940757,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,18,iv2_0006770,536.0,544.0,8.0,-0.05791362407780021,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,19,iv2_0002259,1114.0,1122.0,8.0,-2.1631330387964156,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,20,iv2_0004814,698.0,706.0,8.0,-0.9574098860799484,True,False,realcartest_event_0033,,False,False
random_topk,random_signal,3,160,0.9,,21,iv2_0001152,96.0,102.0,6.0,-0.267567360694528,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,22,iv2_0008054,1138.0,1146.0,8.0,1.7639279142417197,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,23,iv2_0004411,164.0,168.0,4.0,-0.33194809331758895,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,24,iv2_0008153,622.0,646.0,24.0,0.1933152683480942,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,25,iv2_0007507,90.0,94.0,4.0,0.25866110835986084,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,26,iv2_0002643,688.0,700.0,12.0,1.0789792636538948,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,27,iv2_0007980,488.0,520.0,32.0,0.7044268678358913,True,False,realcartest_event_0029,,False,False
random_topk,random_signal,3,160,0.9,,28,iv2_0008202,886.0,918.0,32.0,-0.022929141178553814,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,29,iv2_0004821,758.0,770.0,12.0,-0.1433256892561421,True,True,realcartest_event_0034,realcartest_event_0034,False,False
random_topk,random_signal,3,160,0.9,,30,iv2_0003868,344.0,376.0,32.0,0.8767012646965128,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,31,iv2_0006808,1120.0,1136.0,16.0,-0.34633045671057777,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,32,iv2_0004765,682.0,686.0,4.0,-0.12199996118514211,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,33,iv2_0001216,224.0,230.0,6.0,0.33329020532674447,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,34,iv2_0001618,1028.0,1034.0,6.0,0.7210621188985683,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,35,iv2_0010448,88.0,112.0,24.0,1.178471292199074,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,36,iv2_0001799,194.0,202.0,8.0,0.15661214897673625,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,37,iv2_0004119,806.0,818.0,12.0,-1.0401746442289304,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,38,iv2_0008763,976.0,984.0,8.0,2.2227828721433047,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,39,iv2_0005509,596.0,600.0,4.0,-0.5469904868678058,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,40,iv2_0006192,1094.0,1126.0,32.0,-0.08828711046174048,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,41,iv2_0000872,734.0,738.0,4.0,-0.5658481737562192,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,42,iv2_0005069,152.0,176.0,24.0,-0.572767533326813,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,43,iv2_0000529,48.0,52.0,4.0,-0.8545437705491206,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,44,iv2_0000585,160.0,164.0,4.0,0.5725379902549507,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,45,iv2_0003856,296.0,328.0,32.0,-0.23479560201076222,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,46,iv2_0009425,66.0,76.0,10.0,1.5203964425259593,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,47,iv2_0005571,116.0,128.0,12.0,0.4684282889078007,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,48,iv2_0010301,1070.0,1086.0,16.0,0.057131262580703175,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,49,iv2_0006033,796.0,808.0,12.0,0.7908529632399117,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,50,iv2_0000214,856.0,866.0,10.0,1.7120119956424271,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,51,iv2_0010302,1070.0,1074.0,4.0,-0.011311602714102328,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,52,iv2_0003402,1016.0,1032.0,16.0,-0.7288246503022956,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,53,iv2_0008339,1094.0,1096.0,2.0,-1.9410628030441632,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,54,iv2_0005770,574.0,590.0,16.0,-0.21545311081052812,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,55,iv2_0000053,212.0,222.0,10.0,-1.6484213285874154,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,56,iv2_0007482,20.0,52.0,32.0,0.06851730757503396,True,True,realcartest_event_0022,realcartest_event_0022,False,False
random_topk,random_signal,3,160,0.9,,57,iv2_0000997,984.0,988.0,4.0,-0.9282727211563776,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,58,iv2_0000641,272.0,276.0,4.0,0.10930641426008995,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,59,iv2_0004210,722.0,738.0,16.0,-1.5593195709287402,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,60,iv2_0008631,448.0,456.0,8.0,-0.46893934965257894,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,61,iv2_0002440,282.0,294.0,12.0,2.031448691513441,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,62,iv2_0008274,248.0,280.0,32.0,0.29648162005065876,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,63,iv2_0002073,742.0,750.0,8.0,0.5872838855047439,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,64,iv2_0001109,10.0,16.0,6.0,0.8765348748354076,False,False,,,False,False
random_topk,random_signal,3,160,0.9,,65,iv2_0007016,16.0,24.0,8.0,-1.2590007252697348,False,False,,,False,False
