method,synthetic_signal_name,seed,budget,precision_target,cils_tau,selected_interval_count,selected_duration_total,empty_return,max_synthetic_score_selected,mean_synthetic_score_selected,min_synthetic_score_selected,empirical_signal_auc,empirical_signal_ap,expected_precision,observed_precision_interval_iou_0_3,event_recall_iou_0_3,distinct_true_interval_events_hit_iou_0_3,duplicate_rate_iou_0_3,duration_inflation_iou_0_3,point_anchor_only_selected_count_iou_0_3,recall_at_precision_target_iou_0_3,observed_precision_interval_iou_0_5,event_recall_iou_0_5,distinct_true_interval_events_hit_iou_0_5,duplicate_rate_iou_0_5,duration_inflation_iou_0_5,point_anchor_only_selected_count_iou_0_5,recall_at_precision_target_iou_0_5,point_anchor_only_selected_count
cils_synthetic_downstream,synthetic_auc_0_70,13,80,0.9,0.6,11,360.0,False,3.1835671240556165,1.959989784884822,1.251742941421984,0.6988404558220126,0.21389665716565348,0.6063692482824145,0.36363636363636365,0.5,3,0.09090909090909091,4.384896467722291,0,,0.18181818181818182,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,80,0.8,0.7,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,80,0.9,0.7,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,80,0.8,0.8,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,80,0.9,0.8,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,80,0.8,0.9,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,80,0.9,0.9,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,13,160,0.8,,160,1760.0,False,4.757848198203051,2.4396613739805733,1.8234024930161414,0.6988404558220126,0.21389665716565348,,0.1,1.0,6,0.0625,14.170692431561996,1,,0.0375,0.8333333333333334,5,0.00625,15.506607929515418,0,,1
synthetic_score_topk,synthetic_auc_0_70,13,160,0.9,,160,1760.0,False,4.757848198203051,2.4396613739805733,1.8234024930161414,0.6988404558220126,0.21389665716565348,,0.1,1.0,6,0.0625,14.170692431561996,1,,0.0375,0.8333333333333334,5,0.00625,15.506607929515418,0,,1
cils_synthetic_downstream,synthetic_auc_0_70,13,160,0.8,0.5,12,360.0,False,3.1835671240556165,1.887923863510083,1.0779027655530729,0.6988404558220126,0.21389665716565348,0.7354925730113221,0.4166666666666667,0.5,3,0.16666666666666666,3.908794788273616,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,160,0.9,0.5,12,360.0,False,3.1835671240556165,1.887923863510083,1.0779027655530729,0.6988404558220126,0.21389665716565348,0.7354925730113221,0.4166666666666667,0.5,3,0.16666666666666666,3.908794788273616,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,160,0.8,0.6,12,360.0,False,3.1835671240556165,1.887923863510083,1.0779027655530729,0.6988404558220126,0.21389665716565348,0.7354925730113221,0.4166666666666667,0.5,3,0.16666666666666666,3.908794788273616,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,160,0.9,0.6,12,360.0,False,3.1835671240556165,1.887923863510083,1.0779027655530729,0.6988404558220126,0.21389665716565348,0.7354925730113221,0.4166666666666667,0.5,3,0.16666666666666666,3.908794788273616,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,160,0.8,0.7,12,360.0,False,3.1835671240556165,1.887923863510083,1.0779027655530729,0.6988404558220126,0.21389665716565348,0.7354925730113221,0.4166666666666667,0.5,3,0.16666666666666666,3.908794788273616,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,160,0.9,0.7,12,360.0,False,3.1835671240556165,1.887923863510083,1.0779027655530729,0.6988404558220126,0.21389665716565348,0.7354925730113221,0.4166666666666667,0.5,3,0.16666666666666666,3.908794788273616,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,160,0.8,0.8,9,282.0,False,3.1835671240556165,1.9792818445435936,1.0779027655530729,0.6988404558220126,0.21389665716565348,0.800042786967514,0.3333333333333333,0.3333333333333333,2,0.1111111111111111,4.592833876221498,0,,0.1111111111111111,0.16666666666666666,1,0.0,5.562130177514793,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,160,0.9,0.8,9,282.0,False,3.1835671240556165,1.9792818445435936,1.0779027655530729,0.6988404558220126,0.21389665716565348,0.800042786967514,0.3333333333333333,0.3333333333333333,2,0.1111111111111111,4.592833876221498,0,,0.1111111111111111,0.16666666666666666,1,0.0,5.562130177514793,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,160,0.8,0.9,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,160,0.9,0.9,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,14,20,0.8,,20,288.0,False,4.8062430999669505,3.4763668584818506,3.1319170303359005,0.6975308983100329,0.2096717985134412,,0.4,0.8333333333333334,5,0.15,2.782608695652174,0,,0.2,0.6666666666666666,4,0.0,3.4782608695652173,0,,0
synthetic_score_topk,synthetic_auc_0_70,14,20,0.9,,20,288.0,False,4.8062430999669505,3.4763668584818506,3.1319170303359005,0.6975308983100329,0.2096717985134412,,0.4,0.8333333333333334,5,0.15,2.782608695652174,0,,0.2,0.6666666666666666,4,0.0,3.4782608695652173,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,20,0.8,0.5,11,352.0,False,3.294308836771662,2.2827836265020736,1.4044500115959695,0.6975308983100329,0.2096717985134412,0.5,0.45454545454545453,0.8333333333333334,5,0.0,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,20,0.9,0.5,11,352.0,False,3.294308836771662,2.2827836265020736,1.4044500115959695,0.6975308983100329,0.2096717985134412,0.5,0.45454545454545453,0.8333333333333334,5,0.0,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,20,0.8,0.6,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,20,0.9,0.6,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,20,0.8,0.7,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,20,0.9,0.7,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,20,0.8,0.8,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,20,0.9,0.8,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,20,0.8,0.9,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,20,0.9,0.9,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,14,40,0.8,,40,548.0,False,4.8062430999669505,3.20546073146866,2.774239279553963,0.6975308983100329,0.2096717985134412,,0.3,1.0,6,0.15,4.412238325281804,1,,0.15,1.0,6,0.0,4.412238325281804,0,,1
synthetic_score_topk,synthetic_auc_0_70,14,40,0.9,,40,548.0,False,4.8062430999669505,3.20546073146866,2.774239279553963,0.6975308983100329,0.2096717985134412,,0.3,1.0,6,0.15,4.412238325281804,1,,0.15,1.0,6,0.0,4.412238325281804,0,,1
cils_synthetic_downstream,synthetic_auc_0_70,14,40,0.8,0.5,11,352.0,False,3.294308836771662,2.2827836265020736,1.4044500115959695,0.6975308983100329,0.2096717985134412,0.5,0.45454545454545453,0.8333333333333334,5,0.0,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,40,0.9,0.5,11,352.0,False,3.294308836771662,2.2827836265020736,1.4044500115959695,0.6975308983100329,0.2096717985134412,0.5,0.45454545454545453,0.8333333333333334,5,0.0,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,40,0.8,0.6,21,354.0,False,3.1577864788547823,1.6234899678042338,0.9702367907472594,0.6975308983100329,0.2096717985134412,0.6132116328714775,0.23809523809523808,0.6666666666666666,4,0.047619047619047616,3.814655172413793,0,,0.14285714285714285,0.5,3,0.0,8.408551068883611,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,40,0.9,0.6,21,354.0,False,3.1577864788547823,1.6234899678042338,0.9702367907472594,0.6975308983100329,0.2096717985134412,0.6132116328714775,0.23809523809523808,0.6666666666666666,4,0.047619047619047616,3.814655172413793,0,,0.14285714285714285,0.5,3,0.0,8.408551068883611,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,40,0.8,0.7,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,40,0.9,0.7,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,40,0.8,0.8,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,40,0.9,0.8,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,40,0.8,0.9,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,40,0.9,0.9,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,14,80,0.8,,80,1330.0,False,4.8062430999669505,2.868088478448202,2.3703176595041797,0.6975308983100329,0.2096717985134412,,0.175,1.0,6,0.1,10.7085346215781,1,,0.075,1.0,6,0.0,10.7085346215781,0,,1
synthetic_score_topk,synthetic_auc_0_70,14,80,0.9,,80,1330.0,False,4.8062430999669505,2.868088478448202,2.3703176595041797,0.6975308983100329,0.2096717985134412,,0.175,1.0,6,0.1,10.7085346215781,1,,0.075,1.0,6,0.0,10.7085346215781,0,,1
cils_synthetic_downstream,synthetic_auc_0_70,14,80,0.8,0.5,11,352.0,False,3.294308836771662,1.7609056112726806,1.2533241654724667,0.6975308983100329,0.2096717985134412,0.6666666666666667,0.45454545454545453,0.8333333333333334,5,0.0,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,80,0.9,0.5,11,352.0,False,3.294308836771662,1.7609056112726806,1.2533241654724667,0.6975308983100329,0.2096717985134412,0.6666666666666667,0.45454545454545453,0.8333333333333334,5,0.0,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,80,0.8,0.6,11,352.0,False,3.294308836771662,1.7609056112726806,1.2533241654724667,0.6975308983100329,0.2096717985134412,0.6666666666666667,0.45454545454545453,0.8333333333333334,5,0.0,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,80,0.9,0.6,11,352.0,False,3.294308836771662,1.7609056112726806,1.2533241654724667,0.6975308983100329,0.2096717985134412,0.6666666666666667,0.45454545454545453,0.8333333333333334,5,0.0,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,80,0.8,0.7,19,360.0,False,2.702306401914008,1.7345660052515681,0.9940870696975883,0.6975308983100329,0.2096717985134412,0.7172677063719707,0.3157894736842105,0.8333333333333334,5,0.05263157894736842,3.4782608695652173,0,,0.10526315789473684,0.3333333333333333,2,0.0,16.82242990654206,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,80,0.9,0.7,19,360.0,False,2.702306401914008,1.7345660052515681,0.9940870696975883,0.6975308983100329,0.2096717985134412,0.7172677063719707,0.3157894736842105,0.8333333333333334,5,0.05263157894736842,3.4782608695652173,0,,0.10526315789473684,0.3333333333333333,2,0.0,16.82242990654206,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,80,0.8,0.8,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,80,0.9,0.8,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,80,0.8,0.9,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,80,0.9,0.9,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,14,160,0.8,,160,2056.0,False,4.8062430999669505,2.482578351226936,1.8236541411254932,0.6975308983100329,0.2096717985134412,,0.1,1.0,6,0.0625,16.553945249597422,1,,0.0375,1.0,6,0.0,16.553945249597422,0,,1
synthetic_score_topk,synthetic_auc_0_70,14,160,0.9,,160,2056.0,False,4.8062430999669505,2.482578351226936,1.8236541411254932,0.6975308983100329,0.2096717985134412,,0.1,1.0,6,0.0625,16.553945249597422,1,,0.0375,1.0,6,0.0,16.553945249597422,0,,1
cils_synthetic_downstream,synthetic_auc_0_70,14,160,0.8,0.5,12,360.0,False,3.294308836771662,1.8751565628612823,1.2533241654724667,0.6975308983100329,0.2096717985134412,0.66264265626876,0.5,1.0,6,0.0,2.898550724637681,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,160,0.9,0.5,12,360.0,False,3.294308836771662,1.8751565628612823,1.2533241654724667,0.6975308983100329,0.2096717985134412,0.66264265626876,0.5,1.0,6,0.0,2.898550724637681,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,160,0.8,0.6,12,360.0,False,3.294308836771662,1.8751565628612823,1.2533241654724667,0.6975308983100329,0.2096717985134412,0.66264265626876,0.5,1.0,6,0.0,2.898550724637681,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,160,0.9,0.6,12,360.0,False,3.294308836771662,1.8751565628612823,1.2533241654724667,0.6975308983100329,0.2096717985134412,0.66264265626876,0.5,1.0,6,0.0,2.898550724637681,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,160,0.8,0.7,16,360.0,False,3.806673240777527,1.9214067019562562,0.9940870696975883,0.6975308983100329,0.2096717985134412,0.7325563280326514,0.375,0.8333333333333334,5,0.0625,3.4782608695652173,0,,0.0625,0.16666666666666666,1,0.0,33.64485981308412,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,160,0.9,0.7,16,360.0,False,3.806673240777527,1.9214067019562562,0.9940870696975883,0.6975308983100329,0.2096717985134412,0.7325563280326514,0.375,0.8333333333333334,5,0.0625,3.4782608695652173,0,,0.0625,0.16666666666666666,1,0.0,33.64485981308412,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,160,0.8,0.8,21,358.0,False,2.6251579854584763,1.6440113066610882,0.9940870696975883,0.6975308983100329,0.2096717985134412,0.801133031852871,0.23809523809523808,0.8333333333333334,5,0.0,3.4589371980676327,0,,0.09523809523809523,0.3333333333333333,2,0.0,16.728971962616825,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,160,0.9,0.8,21,358.0,False,2.6251579854584763,1.6440113066610882,0.9940870696975883,0.6975308983100329,0.2096717985134412,0.801133031852871,0.23809523809523808,0.8333333333333334,5,0.0,3.4589371980676327,0,,0.09523809523809523,0.3333333333333333,2,0.0,16.728971962616825,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,160,0.8,0.9,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,14,160,0.9,0.9,0,0.0,True,,,,0.6975308983100329,0.2096717985134412,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,15,20,0.8,,20,304.0,False,3.956826191359238,3.4467177006683363,3.0656913770468446,0.6874093008267075,0.20645625501670772,,0.35,1.0,6,0.05,2.4476650563607083,0,,0.15,0.5,3,0.0,5.834932821497121,0,,0
synthetic_score_topk,synthetic_auc_0_70,15,20,0.9,,20,304.0,False,3.956826191359238,3.4467177006683363,3.0656913770468446,0.6874093008267075,0.20645625501670772,,0.35,1.0,6,0.05,2.4476650563607083,0,,0.15,0.5,3,0.0,5.834932821497121,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,20,0.8,0.5,12,354.0,False,3.956826191359238,1.7779226063546736,1.0870048433595243,0.6874093008267075,0.20645625501670772,0.6666666666666665,0.25,0.5,3,0.0,4.311814859926919,0,,0.16666666666666666,0.3333333333333333,2,0.0,4.95798319327731,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,20,0.9,0.5,12,354.0,False,3.956826191359238,1.7779226063546736,1.0870048433595243,0.6874093008267075,0.20645625501670772,0.6666666666666665,0.25,0.5,3,0.0,4.311814859926919,0,,0.16666666666666666,0.3333333333333333,2,0.0,4.95798319327731,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,20,0.8,0.6,12,354.0,False,3.956826191359238,1.7779226063546736,1.0870048433595243,0.6874093008267075,0.20645625501670772,0.6666666666666665,0.25,0.5,3,0.0,4.311814859926919,0,,0.16666666666666666,0.3333333333333333,2,0.0,4.95798319327731,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,20,0.9,0.6,12,354.0,False,3.956826191359238,1.7779226063546736,1.0870048433595243,0.6874093008267075,0.20645625501670772,0.6666666666666665,0.25,0.5,3,0.0,4.311814859926919,0,,0.16666666666666666,0.3333333333333333,2,0.0,4.95798319327731,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,20,0.8,0.7,0,0.0,True,,,,0.6874093008267075,0.20645625501670772,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,20,0.9,0.7,0,0.0,True,,,,0.6874093008267075,0.20645625501670772,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,20,0.8,0.8,0,0.0,True,,,,0.6874093008267075,0.20645625501670772,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,20,0.9,0.8,0,0.0,True,,,,0.6874093008267075,0.20645625501670772,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,20,0.8,0.9,0,0.0,True,,,,0.6874093008267075,0.20645625501670772,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,20,0.9,0.9,0,0.0,True,,,,0.6874093008267075,0.20645625501670772,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,15,40,0.8,,40,534.0,False,3.956826191359238,3.1500291679608017,2.656188621916509,0.6874093008267075,0.20645625501670772,,0.175,1.0,6,0.025,4.29951690821256,0,,0.075,0.5,3,0.0,10.249520153550865,0,,0
synthetic_score_topk,synthetic_auc_0_70,15,40,0.9,,40,534.0,False,3.956826191359238,3.1500291679608017,2.656188621916509,0.6874093008267075,0.20645625501670772,,0.175,1.0,6,0.025,4.29951690821256,0,,0.075,0.5,3,0.0,10.249520153550865,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,40,0.8,0.5,12,360.0,False,3.956826191359238,1.9231481403929032,1.0750193958142074,0.6874093008267075,0.20645625501670772,0.6666666666666666,0.4166666666666667,0.6666666666666666,4,0.08333333333333333,3.8793103448275863,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,40,0.9,0.5,12,360.0,False,3.956826191359238,1.9231481403929032,1.0750193958142074,0.6874093008267075,0.20645625501670772,0.6666666666666666,0.4166666666666667,0.6666666666666666,4,0.08333333333333333,3.8793103448275863,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,40,0.8,0.6,12,360.0,False,3.956826191359238,1.9231481403929032,1.0750193958142074,0.6874093008267075,0.20645625501670772,0.6666666666666666,0.4166666666666667,0.6666666666666666,4,0.08333333333333333,3.8793103448275863,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,40,0.9,0.6,12,360.0,False,3.956826191359238,1.9231481403929032,1.0750193958142074,0.6874093008267075,0.20645625501670772,0.6666666666666666,0.4166666666666667,0.6666666666666666,4,0.08333333333333333,3.8793103448275863,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,40,0.8,0.7,0,0.0,True,,,,0.6874093008267075,0.20645625501670772,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,40,0.9,0.7,0,0.0,True,,,,0.6874093008267075,0.20645625501670772,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,40,0.8,0.8,0,0.0,True,,,,0.6874093008267075,0.20645625501670772,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,40,0.9,0.8,0,0.0,True,,,,0.6874093008267075,0.20645625501670772,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,40,0.8,0.9,0,0.0,True,,,,0.6874093008267075,0.20645625501670772,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,15,40,0.9,0.9,0,0.0,True,,,,0.6874093008267075,0.20645625501670772,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,15,80,0.8,,80,1020.0,False,3.956826191359238,2.8309278625231102,2.399040820600159,0.6874093008267075,0.20645625501670772,,0.1375,1.0,6,0.0625,8.21256038647343,0,,0.05,0.6666666666666666,4,0.0,9.922178988326849,0,,0
