method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.5,1,iv2_0011652,834.0,866.0,32.0,2.9835933349428947,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.5,2,iv2_0011575,684.0,716.0,32.0,2.9310963657306734,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.5,3,iv2_0004344,488.0,520.0,32.0,2.5722212277379817,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.5,4,iv2_0011793,852.0,884.0,32.0,1.2418347757588826,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.5,5,iv2_0011706,1030.0,1062.0,32.0,1.0684076169542354,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.5,6,iv2_0011378,664.0,698.0,34.0,1.944238655959138,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.5,7,iv2_0011268,804.0,838.0,34.0,1.1632609946288788,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.5,8,iv2_0011594,754.0,784.0,30.0,1.067366953110636,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.5,9,iv2_0004380,374.0,406.0,32.0,2.1180624775405357,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.5,10,iv2_0011501,254.0,282.0,28.0,1.391731342617672,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.5,11,iv2_0006870,552.0,584.0,32.0,1.1393890000553444,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.5,12,iv2_0005936,760.0,768.0,8.0,3.4645198551902245,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.5,1,iv2_0011652,834.0,866.0,32.0,2.9835933349428947,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.5,2,iv2_0011575,684.0,716.0,32.0,2.9310963657306734,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.5,3,iv2_0004344,488.0,520.0,32.0,2.5722212277379817,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.5,4,iv2_0011793,852.0,884.0,32.0,1.2418347757588826,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.5,5,iv2_0011706,1030.0,1062.0,32.0,1.0684076169542354,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.5,6,iv2_0011378,664.0,698.0,34.0,1.944238655959138,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.5,7,iv2_0011268,804.0,838.0,34.0,1.1632609946288788,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.5,8,iv2_0011594,754.0,784.0,30.0,1.067366953110636,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.5,9,iv2_0004380,374.0,406.0,32.0,2.1180624775405357,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.5,10,iv2_0011501,254.0,282.0,28.0,1.391731342617672,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.5,11,iv2_0006870,552.0,584.0,32.0,1.1393890000553444,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.5,12,iv2_0005936,760.0,768.0,8.0,3.4645198551902245,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.6,1,iv2_0011652,834.0,866.0,32.0,2.9835933349428947,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.6,2,iv2_0011575,684.0,716.0,32.0,2.9310963657306734,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.6,3,iv2_0004344,488.0,520.0,32.0,2.5722212277379817,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.6,4,iv2_0011793,852.0,884.0,32.0,1.2418347757588826,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.6,5,iv2_0011706,1030.0,1062.0,32.0,1.0684076169542354,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.6,6,iv2_0011378,664.0,698.0,34.0,1.944238655959138,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.6,7,iv2_0011268,804.0,838.0,34.0,1.1632609946288788,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.6,8,iv2_0011594,754.0,784.0,30.0,1.067366953110636,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.6,9,iv2_0004380,374.0,406.0,32.0,2.1180624775405357,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.6,10,iv2_0011501,254.0,282.0,28.0,1.391731342617672,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.6,11,iv2_0006870,552.0,584.0,32.0,1.1393890000553444,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.6,12,iv2_0005936,760.0,768.0,8.0,3.4645198551902245,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.6,1,iv2_0011652,834.0,866.0,32.0,2.9835933349428947,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.6,2,iv2_0011575,684.0,716.0,32.0,2.9310963657306734,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.6,3,iv2_0004344,488.0,520.0,32.0,2.5722212277379817,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.6,4,iv2_0011793,852.0,884.0,32.0,1.2418347757588826,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.6,5,iv2_0011706,1030.0,1062.0,32.0,1.0684076169542354,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.6,6,iv2_0011378,664.0,698.0,34.0,1.944238655959138,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.6,7,iv2_0011268,804.0,838.0,34.0,1.1632609946288788,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.6,8,iv2_0011594,754.0,784.0,30.0,1.067366953110636,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.6,9,iv2_0004380,374.0,406.0,32.0,2.1180624775405357,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.6,10,iv2_0011501,254.0,282.0,28.0,1.391731342617672,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.6,11,iv2_0006870,552.0,584.0,32.0,1.1393890000553444,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.6,12,iv2_0005936,760.0,768.0,8.0,3.4645198551902245,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.7,1,iv2_0011652,834.0,866.0,32.0,2.9835933349428947,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.7,2,iv2_0011575,684.0,716.0,32.0,2.9310963657306734,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.7,3,iv2_0004344,488.0,520.0,32.0,2.5722212277379817,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.7,4,iv2_0011793,852.0,884.0,32.0,1.2418347757588826,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.7,5,iv2_0011706,1030.0,1062.0,32.0,1.0684076169542354,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.7,6,iv2_0011378,664.0,698.0,34.0,1.944238655959138,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.7,7,iv2_0011268,804.0,838.0,34.0,1.1632609946288788,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.7,8,iv2_0011594,754.0,784.0,30.0,1.067366953110636,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.7,9,iv2_0004380,374.0,406.0,32.0,2.1180624775405357,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.7,10,iv2_0011501,254.0,282.0,28.0,1.391731342617672,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.7,11,iv2_0006870,552.0,584.0,32.0,1.1393890000553444,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.7,12,iv2_0005936,760.0,768.0,8.0,3.4645198551902245,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.7,1,iv2_0011652,834.0,866.0,32.0,2.9835933349428947,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.7,2,iv2_0011575,684.0,716.0,32.0,2.9310963657306734,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.7,3,iv2_0004344,488.0,520.0,32.0,2.5722212277379817,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.7,4,iv2_0011793,852.0,884.0,32.0,1.2418347757588826,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.7,5,iv2_0011706,1030.0,1062.0,32.0,1.0684076169542354,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.7,6,iv2_0011378,664.0,698.0,34.0,1.944238655959138,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.7,7,iv2_0011268,804.0,838.0,34.0,1.1632609946288788,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.7,8,iv2_0011594,754.0,784.0,30.0,1.067366953110636,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.7,9,iv2_0004380,374.0,406.0,32.0,2.1180624775405357,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.7,10,iv2_0011501,254.0,282.0,28.0,1.391731342617672,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.7,11,iv2_0006870,552.0,584.0,32.0,1.1393890000553444,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.7,12,iv2_0005936,760.0,768.0,8.0,3.4645198551902245,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.8,1,iv2_0011652,834.0,866.0,32.0,2.9835933349428947,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.8,2,iv2_0011575,684.0,716.0,32.0,2.9310963657306734,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.8,3,iv2_0011793,852.0,884.0,32.0,1.2418347757588826,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.8,4,iv2_0011706,1030.0,1062.0,32.0,1.0684076169542354,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.8,5,iv2_0011378,664.0,698.0,34.0,1.944238655959138,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.8,6,iv2_0011268,804.0,838.0,34.0,1.1632609946288788,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.8,7,iv2_0004806,488.0,520.0,32.0,1.6621725615666545,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.8,8,iv2_0011594,754.0,784.0,30.0,1.067366953110636,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.8,9,iv2_0011501,254.0,282.0,28.0,1.391731342617672,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.8,10,iv2_0011536,638.0,678.0,40.0,1.1480822702189326,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.8,0.8,11,iv2_0010127,24.0,56.0,32.0,1.3739832859509054,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.8,1,iv2_0011652,834.0,866.0,32.0,2.9835933349428947,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.8,2,iv2_0011575,684.0,716.0,32.0,2.9310963657306734,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.8,3,iv2_0011793,852.0,884.0,32.0,1.2418347757588826,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.8,4,iv2_0011706,1030.0,1062.0,32.0,1.0684076169542354,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.8,5,iv2_0011378,664.0,698.0,34.0,1.944238655959138,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.8,6,iv2_0011268,804.0,838.0,34.0,1.1632609946288788,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.8,7,iv2_0004806,488.0,520.0,32.0,1.6621725615666545,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.8,8,iv2_0011594,754.0,784.0,30.0,1.067366953110636,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.8,9,iv2_0011501,254.0,282.0,28.0,1.391731342617672,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.8,10,iv2_0011536,638.0,678.0,40.0,1.1480822702189326,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,160,0.9,0.8,11,iv2_0010127,24.0,56.0,32.0,1.3739832859509054,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.5,1,iv2_0011439,860.0,892.0,32.0,3.2711576854681432,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.5,2,iv2_0011654,836.0,868.0,32.0,3.0691004324905453,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.5,3,iv2_0011581,692.0,724.0,32.0,2.6377415560488684,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.5,4,iv2_0011630,808.0,840.0,32.0,1.900749255972483,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.5,5,iv2_0011551,658.0,690.0,32.0,1.6438221074570452,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.5,6,iv2_0011533,640.0,672.0,32.0,1.8211858302082549,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.5,7,iv2_0011521,622.0,654.0,32.0,1.272301055456065,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.5,8,iv2_0011694,966.0,998.0,32.0,1.2599001052348722,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.5,9,iv2_0011714,1060.0,1090.0,30.0,1.6445064207450664,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.5,10,iv2_0011873,786.0,818.0,32.0,2.704819247630584,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.5,11,iv2_0005598,34.0,66.0,32.0,2.9023565968699923,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.5,1,iv2_0011439,860.0,892.0,32.0,3.2711576854681432,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.5,2,iv2_0011654,836.0,868.0,32.0,3.0691004324905453,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.5,3,iv2_0011581,692.0,724.0,32.0,2.6377415560488684,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.5,4,iv2_0011630,808.0,840.0,32.0,1.900749255972483,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.5,5,iv2_0011551,658.0,690.0,32.0,1.6438221074570452,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.5,6,iv2_0011533,640.0,672.0,32.0,1.8211858302082549,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.5,7,iv2_0011521,622.0,654.0,32.0,1.272301055456065,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.5,8,iv2_0011694,966.0,998.0,32.0,1.2599001052348722,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.5,9,iv2_0011714,1060.0,1090.0,30.0,1.6445064207450664,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.5,10,iv2_0011873,786.0,818.0,32.0,2.704819247630584,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.5,11,iv2_0005598,34.0,66.0,32.0,2.9023565968699923,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.6,1,iv2_0011439,860.0,892.0,32.0,3.2711576854681432,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.6,2,iv2_0011654,836.0,868.0,32.0,3.0691004324905453,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.6,3,iv2_0011581,692.0,724.0,32.0,2.6377415560488684,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.6,4,iv2_0011630,808.0,840.0,32.0,1.900749255972483,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.6,5,iv2_0011551,658.0,690.0,32.0,1.6438221074570452,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.6,6,iv2_0011533,640.0,672.0,32.0,1.8211858302082549,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.6,7,iv2_0011521,622.0,654.0,32.0,1.272301055456065,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.6,8,iv2_0011694,966.0,998.0,32.0,1.2599001052348722,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.6,9,iv2_0011714,1060.0,1090.0,30.0,1.6445064207450664,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.6,10,iv2_0011873,786.0,818.0,32.0,2.704819247630584,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.8,0.6,11,iv2_0005598,34.0,66.0,32.0,2.9023565968699923,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.6,1,iv2_0011439,860.0,892.0,32.0,3.2711576854681432,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.6,2,iv2_0011654,836.0,868.0,32.0,3.0691004324905453,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.6,3,iv2_0011581,692.0,724.0,32.0,2.6377415560488684,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.6,4,iv2_0011630,808.0,840.0,32.0,1.900749255972483,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.6,5,iv2_0011551,658.0,690.0,32.0,1.6438221074570452,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.6,6,iv2_0011533,640.0,672.0,32.0,1.8211858302082549,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.6,7,iv2_0011521,622.0,654.0,32.0,1.272301055456065,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.6,8,iv2_0011694,966.0,998.0,32.0,1.2599001052348722,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,9,20,0.9,0.6,9,iv2_0011714,1060.0,1090.0,30.0,1.6445064207450664,False,False,,,False,False
