video_sha256,unit_id,unit_start,unit_end,decoded_frame_indices_sha256,decoded_frame_content_sha256,decoded_frame_count,model_hash,processor_hash,video_processor_hash,generation_config_hash,prompt_hash,parser_hash,sampling_code_hash,cache_input_identity_sha256,decoded_frame_indices,raw_response_path,raw_response_sha256,raw_envelope_sha256,parsed_observation_path,parsed_observation_sha256,cache_source,reuse_basis,physical_vlm_call,cache_valid
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,220,2200.0,2210.0,651ac3889ee67785d8a8612b9f76787ff7853292ea9e4d1a82d31be12956cc53,c0fb8bdf032e0ac3a982d7f9e9909529522ea94d330d5cc365716236a8cdef81,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,c4a857e19b33f4748f9c60f53633fed44bf63759f0180ab3e7b886bfd1a28c75,66000|66015|66030|66045|66060|66075|66090|66105|66120|66135|66150|66165|66180|66195|66210|66225|66240|66255|66270|66285|66300,oracle/raw/center10_anchor_0220.json,a17e2a6df7c5f24c30ab9c8e6e65cf9997980171cc1b32fd1704ae0aa9200af8,ab177a814aa5db0994c1316cb8d829c4d6a6bf6b241df18d88672a868fc73638,oracle/parsed/center10_anchor_0220.json,d3b85095b95670c391fb4d66c08eadcbd83fb5ec8a9f57b02573bce0d76902da,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,221,2210.0,2220.0,76189f5cdbdb8514567a1cbeeea6389b1ff528ba669e324a6ab1975a80706369,4e0b120c7bd5fa78735264b0755c6800bed9e95d9c64516ae646a65b78c48cd3,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,d2522d9b5fdd05a3cd92adf527969ffb05a5d6bb450c8a8d501f51cb2c44f7bc,66300|66315|66330|66345|66360|66375|66390|66405|66420|66435|66450|66465|66480|66495|66510|66525|66540|66555|66570|66585|66600,oracle/raw/center10_anchor_0221.json,f22fa8efa5764008d7d588a4c2a90e60e3822e3c65a3b19fd71c4e23525e7e2d,642a55a85a8088253375bb2367964275851b80ae08ed39f7f2bdb7d001fc4dda,oracle/parsed/center10_anchor_0221.json,ac2bea1f81d7201d19ff7f2613f18023348dc51be582080281edd975ce772361,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,222,2220.0,2230.0,c31a43d4619f8bc723887bfbb105b254b5c9fb14eeef9937edf65b352ed978a9,cb5a8023767402c10ea6ab9e3452fe9f64f55b424f1dda1a76fed172c191e8f5,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,a385d21e448d971515a136dab55a75ccc7f35833b1a4f1e160a8b4d859625514,66600|66615|66630|66645|66660|66675|66690|66705|66720|66735|66750|66765|66780|66795|66810|66825|66840|66855|66870|66885|66900,oracle/raw/center10_anchor_0222.json,5957060c339d27d0b681ad70028ca3012451d79262802dfaad1916fb7cc1519c,354f0849c138e935db384e0ed2ca70965976fa1677957bab813f867275dc4439,oracle/parsed/center10_anchor_0222.json,7266847619129dc90d745f0027a812282b7951dc64ff7f9af229a60d738acf4e,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,223,2230.0,2240.0,7211345cad73692258a7af33038c994cdb8bfe9247696637eefd0bbb97b51952,38e4ba8366b181e0f3d1757de344ff1b7e5058e8fc34e8ddf224cf28724bd990,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,282d52e8578f0acb2be1fc98e7c9912413774296a7ad7c32e23942c874ed74f5,66900|66915|66930|66945|66960|66975|66990|67005|67020|67035|67050|67065|67080|67095|67110|67125|67140|67155|67170|67185|67200,oracle/raw/center10_anchor_0223.json,ac42fa355f5d1db63b3faa3fb6fb43f8f3992059dd17484468896d93aeb6e556,4d5e3b65a58ef6a3b80a909b846f695a4b7704e319b44e4c863b5cb7e4c3245f,oracle/parsed/center10_anchor_0223.json,68bc2fddbb1cac904c7798ad57bc372389e6bf941b25a7111a8c5bdedb23e50f,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,224,2240.0,2250.0,578ee8ccd6d8b5ac3ea94026edd2791e7690832e646b6b10470127191b5fb535,2e34d0cc20a7da0c15f62018712f097bd6a0b0c91205ce4275662ca005ffba7e,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,19eddd6ad04e4d6aa0a305a1c584ca29b0fc229a83ed1f4bcc3d3d3bf5edb886,67200|67215|67230|67245|67260|67275|67290|67305|67320|67335|67350|67365|67380|67395|67410|67425|67440|67455|67470|67485|67500,oracle/raw/center10_anchor_0224.json,aa401c71f8d0eddc6d458fe1fbc747f78186501390c9862d701d0b85119a4296,3b520970faa38092da01759a27a6f5bd24c8c88e62cc7aed112884ae0617b910,oracle/parsed/center10_anchor_0224.json,d94ac45e790ca012fc95956284225ff566929cf83ef1684c15d0f83cb417c93e,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,225,2250.0,2260.0,c3b793bada14bf1bc55e95e94f422f5ee6abd6749bdb3c3e74516b76c9552782,a391fce1c0c032127528929cdc7d018a116ad69b546533516a344ee399cd1ec5,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,4aef010e1d3296b8afb40398c64b3dac65f4de9de0d0d042f485f93a313d7b25,67500|67515|67530|67545|67560|67575|67590|67605|67620|67635|67650|67665|67680|67695|67710|67725|67740|67755|67770|67785|67800,oracle/raw/center10_anchor_0225.json,d6b1dc4074c8dc42a01077dcd6ed6b637cd1bc19c577b25afa9ee03854a72a96,d933a99651d780e02e4e0de2363c631ada3979585e467475199f2c451193fc8a,oracle/parsed/center10_anchor_0225.json,e0c96efa43e97915983d5e72fb90edcf0e35f52dc7194106db85a062d7f7ae4e,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,226,2260.0,2270.0,5127a0368b902930a5401f38e69beb0d3694b6db5e0b532fc91f62bcbd944933,c94c364ae247ad934500baacf9113dd1fec988ef3b7728227498d77cad74abdb,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,a3ddcbb0151815565cde874c0759f82c3f6dfc21438bf3d8180f9a3c18170d2a,67800|67815|67830|67845|67860|67875|67890|67905|67920|67935|67950|67965|67980|67995|68010|68025|68040|68055|68070|68085|68100,oracle/raw/center10_anchor_0226.json,b3d752ccfbea4b756c36356be45a02bbd36fa2fae9c66658e5bcd929c1a16b03,9600d9feb09b498e60ed242df44804ecdd8168640b7470c5b9f61d50a5e9b9c2,oracle/parsed/center10_anchor_0226.json,d676068be3e311dae9555147648af01fc0eee6af77844242369d272904500897,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,227,2270.0,2280.0,b24f52bc5ac4e9a7c4a0ff7add08aca62b2db312a8d279b7cd6bf59512bf303c,1f80155ddd1c75aee5dfefb797381ee8261816b1e42b9e5f043eda6440c52171,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,ac8a1966a8ff8405bba5e7bdd7df67decad6013ab7d9069b03156ce90458b07f,68100|68115|68130|68145|68160|68175|68190|68205|68220|68235|68250|68265|68280|68295|68310|68325|68340|68355|68370|68385|68400,oracle/raw/center10_anchor_0227.json,1fca22ae0502aae9930a5e782fbeb62750f1ed6a50a80a3f219b73ae8dd7d2f6,ba9f8a91cea7dab9ef77d7217aa7cfa2b3911874e046023b4680e3f0416339ba,oracle/parsed/center10_anchor_0227.json,32829f92309017e2622044c0aea8743e09669393fdc3ca099a614ff5ace49e3a,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,228,2280.0,2290.0,40bc3de0e6f9e0d02d579419134090659a8b29ac333de18ff217fab4a42c4175,f51ca9fb3ff95e92c1ea397c8d5441529e8ecd7d0c51c7666a9f3821d701a0dc,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,c175e9ea46c64508f0770a18e884d6cb1a0625aac20ebb8f1224a4f3e07a68ec,68400|68415|68430|68445|68460|68475|68490|68505|68520|68535|68550|68565|68580|68595|68610|68625|68640|68655|68670|68685|68700,oracle/raw/center10_anchor_0228.json,a63280175f023c8dabb364635be2439e5fd1df67b97482edc8c046118a015c9e,51b24dacfd3683522e52e8734f20783d419a8d54b9419e73d6a4e5733e84c469,oracle/parsed/center10_anchor_0228.json,e1ecde4866317d7c52fffb304ad8a5dc4c5ca231dd800b55e0c4264a2f0fb2a4,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,229,2290.0,2300.0,e30c3f795367b1adf730717f70e97e9b0f2ce6c1e4f8538f1035fbb597bfc11c,d5ef6155a4f8c34cc17241c2483f84676378b1663ee6d3ad101150a06db6e57e,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,929f0d2d5daf7870a8b6a8e67435474ca273b55a7476a934b443b916486919d6,68700|68715|68730|68745|68760|68775|68790|68805|68820|68835|68850|68865|68880|68895|68910|68925|68940|68955|68970|68985|69000,oracle/raw/center10_anchor_0229.json,90275931336a5c5e2646d6a43307ad07f216706954b276c4f0506e07d3a6e429,61ab09d5ec472341f31a4d894a270cb997149f22c2ebd9ea449a5fd94dc3211e,oracle/parsed/center10_anchor_0229.json,e84ccde72eabe60d22e9942b2a924292d106372204f81c65c061a760a781ae2a,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,230,2300.0,2310.0,80755ce508322a62fa1d3573a2a605958c58a138296f316b2f24ff1fb96ee5ec,e0231c0006df41b05e6e5ebe4eb04fd029d196571a0085d6bb2ae2977b61605c,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,e6979b82396d225e9b49d071eae8f911224d0e5072aa2b44ff4ae0b988072c68,69000|69015|69030|69045|69060|69075|69090|69105|69120|69135|69150|69165|69180|69195|69210|69225|69240|69255|69270|69285|69300,oracle/raw/center10_anchor_0230.json,5921eb491b07e0901fdce8e0762432b3cc0b414ea96f5ce2189cad35fda30128,f284716bea4b65c16dad01c8a940eb0cca448f43328173d7aab63112b81d3517,oracle/parsed/center10_anchor_0230.json,bb7f2b9ecc886f5be5bc6b237fae05a25ac5bd325e66e9782cc891ec4f51f762,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,231,2310.0,2320.0,ba6058506f0bc43009e56481e30aec17f3971d799059a4f43c49a27780dc7df7,81ef8d19b06e2ebd049251f67dda719774e8165f3a8f790bb95ca9449d395aad,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,1b8704777e59fc4d0c5cff60d1e9fea198e1b54fd5a5ccc93b864735f4de95c7,69300|69315|69330|69345|69360|69375|69390|69405|69420|69435|69450|69465|69480|69495|69510|69525|69540|69555|69570|69585|69600,oracle/raw/center10_anchor_0231.json,8462737ee6c31b426150839f712455026eb906800297fca12ba830086c055302,0046d2f469d87dae0b5ff79aa86e700c297706d49b18bacef8e2e92dc898b711,oracle/parsed/center10_anchor_0231.json,0f55f0586fd38d83fa095c940ac6e19b86aaf07c4158f4175730815c5eafbdfe,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,232,2320.0,2330.0,429ca9d9232478c21222c0efcea6ab8d15736b5d36dc066962536f2a2887d7a3,0eeedcf455312c1cfb34e2da1e896345bf92769d8ba729eea70a831a3f7c85ad,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,a8164fa4859ec728a90768c6c68649e1a5708e6edc644243c3fe8098119a7d18,69600|69615|69630|69645|69660|69675|69690|69705|69720|69735|69750|69765|69780|69795|69810|69825|69840|69855|69870|69885|69900,oracle/raw/center10_anchor_0232.json,60565d7d2f4899a7534b67e0fb03b651b88a0941b779ce8f597f836fc85e906d,900a7b0abfe7f40354c5d96028fc1d0cb1d1671d0e61c83c957d8e531b3ee71f,oracle/parsed/center10_anchor_0232.json,f3b521fef5e9397bbab08ccded5a7a5c270d4aa4d2c9aa31eca3d23cabfb651c,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,233,2330.0,2340.0,f1e5a709607309d93bb757bb5715372ccac2f9a55b4ec45549efff4a3d160b8b,99b5f5e3e6896a091a2b3486d398c5c6c4619691844cf38a4c462797abd09c99,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,6a504a513bb3bbff7a0374a1be5cd7a593a79b0b5a94c68a823f37846edc2eaf,69900|69915|69930|69945|69960|69975|69990|70005|70020|70035|70050|70065|70080|70095|70110|70125|70140|70155|70170|70185|70200,oracle/raw/center10_anchor_0233.json,98a947230f754b4a48316547528b43b48d5c03d92f96e3ab84c7b64980fdb7c0,9fa1c8ffa1ec515aec653d76adbf1b3396ad450dd8478ad2d086669c085640d4,oracle/parsed/center10_anchor_0233.json,fbbbf31ff175e70fea24c390e6c0528053125eceecb7fe96d689adee3570b6bd,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,234,2340.0,2350.0,639a9139ac5cd8f86049b5e18f2ff769df09c22f3cc2cc29028bc70b081f2028,0e49b36d1a024760283d464403bcdcf01a0199cb9ad78b18397c910931cb90ca,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,2bcfec0210af2c4cc811ab6911f75addd1e63e731c38dd4ab6457c0546220af4,70200|70215|70230|70245|70260|70275|70290|70305|70320|70335|70350|70365|70380|70395|70410|70425|70440|70455|70470|70485|70500,oracle/raw/center10_anchor_0234.json,5534e2b903f24602bd7f5227736b6bb83df3609fb844a8cf7ea207f985166d15,64bb4ce152d33cd6698958ba1e293aafc87c53859f9d32be8a9ad8ac52f83191,oracle/parsed/center10_anchor_0234.json,b429ec2185fe0a6e64bf06c4101e6991acba91df6e5af9e9cff5d81126e2bb79,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,235,2350.0,2360.0,9db03dbdc4d0954b83384d496715042c01f09101cb72a96d40357ce04ffce790,c0eb6fc6850f1234822c15a78c8aa35194f8cd76705041a5641c28c3ab258567,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,957ca3693e6a4804459628f6d7af37b0742b878716c5c487a11ded380ec61ec9,70500|70515|70530|70545|70560|70575|70590|70605|70620|70635|70650|70665|70680|70695|70710|70725|70740|70755|70770|70785|70800,oracle/raw/center10_anchor_0235.json,89b7488e4a595195f7518fe917290d93e8964b52ac51f63587f932470b60ab53,37c07fc6386d53055503c235cc3edbec67d4b8b626739bebca29d8ca0f29feb7,oracle/parsed/center10_anchor_0235.json,a1957230173cfc79b33f0524d99fa490eff33629162c88b99ee1069e4005e484,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,236,2360.0,2370.0,3179c6a9408d04db03770ac9eb69ff32ad01f7156efe9ce3447b844b7753bdb6,47936eefa2bf927a46858d8881dd8c4078fd72463a06fbc4a9ba0510a151292a,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,4cc69a9a731ec88b770252e47aa2cf14805101551febd9cbe072843aa5c600c4,70800|70815|70830|70845|70860|70875|70890|70905|70920|70935|70950|70965|70980|70995|71010|71025|71040|71055|71070|71085|71100,oracle/raw/center10_anchor_0236.json,6d353fb5891e04fce945c3b97d6109c1e3dc4f294e1b6c903c98ce8fda14eb74,8d66d60690aa0c816463ae52bb8f023a0a6f4d5fd0c1f63209bf9d3a15e6bab5,oracle/parsed/center10_anchor_0236.json,ac57d6af1662d51ac735ae2ce7d199de0e3b82ecd6652944286bdb0a804b1210,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,237,2370.0,2380.0,b9c65e383529ece13ed054a8e15ee16ee3334b746b61c8a0cd8219adfed6963f,3bde27f828164c78fda9307aba012301ad33a229fc1028637cd37028d3c5b69c,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,f8532caebe3068145e8dccd043f250ce940eb8fd9b177b1cd0c8ccf086f9d364,71100|71115|71130|71145|71160|71175|71190|71205|71220|71235|71250|71265|71280|71295|71310|71325|71340|71355|71370|71385|71400,oracle/raw/center10_anchor_0237.json,6a983d22b15942d3754c165c1404a33ac82d94edcdb35b6d672350bd41c2f801,55eba7a90cdca45685889db7763c73e19cc9a4987d0f0069421347ff939a0f9b,oracle/parsed/center10_anchor_0237.json,7bbc8b87dd8b126e6fbb02a1eb6cef0cb63195020f928be82b4ae1a97f8e0eb7,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
