clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg001_clip00151_s001188000ms_e001193000ms,realcartest,realcartest_seg001,1188.000,1193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00151_s001188000ms_e001193000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道向左变道，切入 ego 车辆前方路径，车身已明显进入 ego 车辆正前方车道，构成直接路径冲突，且距离较近，需紧急注意或制动。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道向左变道，切入 ego 车辆前方路径，车身已明显进入 ego 车辆正前方车道，构成直接路径冲突，且距离较近，需紧急注意或制动。""
}",11.250,ok,
realcartest_realcartest_seg001_clip00152_s001196000ms_e001201000ms,realcartest,realcartest_seg001,1196.000,1201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00152_s001196000ms_e001201000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道突然向左变道，切入ego车辆前方，车头已进入ego车辆正前方路径，且距离极近，存在明显路径冲突。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道突然向左变道，切入ego车辆前方，车头已进入ego车辆正前方路径，且距离极近，存在明显路径冲突。""
}",10.122,ok,
realcartest_realcartest_seg001_clip00153_s001204000ms_e001209000ms,realcartest,realcartest_seg001,1204.000,1209.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00153_s001204000ms_e001209000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The white sedan to the right is already in the adjacent lane and maintaining its position; no intrusion into ego vehicle's path is observed. Traffic is flowing normally with vehicles ahead and to the sides, no sudden maneuvers or conflicts detected.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The white sedan to the right is already in the adjacent lane and maintaining its position; no intrusion into ego vehicle's path is observed. Traffic is flowing normally with vehicles ahead and to the sides, no sudden maneuvers or conflicts detected.""
}",11.013,ok,
realcartest_realcartest_seg001_clip00154_s001212000ms_e001217000ms,realcartest,realcartest_seg001,1212.000,1217.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00154_s001212000ms_e001217000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道向左变道，切入 ego 车辆前方路径，车头已进入 ego 车辆正前方，存在明显路径冲突，且距离较近，需 ego 车辆减速或避让。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道向左变道，切入 ego 车辆前方路径，车头已进入 ego 车辆正前方，存在明显路径冲突，且距离较近，需 ego 车辆减速或避让。""
}",11.240,ok,
realcartest_realcartest_seg001_clip00155_s001218000ms_e001223000ms,realcartest,realcartest_seg001,1218.000,1223.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00155_s001218000ms_e001223000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道切入 ego 车辆前方车道，明显进入 ego 车辆的行驶路径，且距离较近，构成潜在碰撞风险。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道切入 ego 车辆前方车道，明显进入 ego 车辆的行驶路径，且距离较近，构成潜在碰撞风险。""
}",10.261,ok,
realcartest_realcartest_seg001_clip00156_s001226000ms_e001231000ms,realcartest,realcartest_seg001,1226.000,1231.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00156_s001226000ms_e001231000ms.mp4,yes,L2,true,crossing,true,true,true,none,high,"A person on a scooter starts from the left side of the frame, outside the ego vehicle's projected path, and moves diagonally across the front of the ego vehicle, entering its path and coming very close to the front bumper. The motion is clear and unambiguous, requiring immediate attention to avoid collision.","{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""A person on a scooter starts from the left side of the frame, outside the ego vehicle's projected path, and moves diagonally across the front of the ego vehicle, entering its path and coming very close to the front bumper. The motion is clear and unambiguous, requiring immediate attention to avoid collision.""
}",11.870,ok,
realcartest_realcartest_seg001_clip00157_s001234000ms_e001239000ms,realcartest,realcartest_seg001,1234.000,1239.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00157_s001234000ms_e001239000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white sedan in the same lane, with no vehicles cutting in, crossing, or suddenly braking. Traffic is flowing normally with no intrusion into the ego vehicle's path. All surrounding vehicles are either in adjacent lanes or following in the same lane without conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white sedan in the same lane, with no vehicles cutting in, crossing, or suddenly braking. Traffic is flowing normally with no intrusion into the ego vehicle's path. All surrounding vehicles are either in adjacent lanes or following in the same lane without conflict.""
}",11.490,ok,
realcartest_realcartest_seg001_clip00158_s001242000ms_e001247000ms,realcartest,realcartest_seg001,1242.000,1247.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00158_s001242000ms_e001247000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The white sedan is directly ahead in the same lane, maintaining a steady distance. No vehicle starts outside the ego path and intrudes. Traffic flow is normal, and no sudden movements or conflicts are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The white sedan is directly ahead in the same lane, maintaining a steady distance. No vehicle starts outside the ego path and intrudes. Traffic flow is normal, and no sudden movements or conflicts are observed.""
}",10.839,ok,
realcartest_realcartest_seg001_clip00159_s001250000ms_e001255000ms,realcartest,realcartest_seg001,1250.000,1255.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00159_s001250000ms_e001255000ms.mp4,yes,L2,true,crossing,true,true,true,none,high,"a motorcyclist with an umbrella crosses the pedestrian crosswalk directly in front of the ego vehicle, entering the ego vehicle's projected path from the right sidewalk, requiring immediate attention and potential braking to avoid collision.","{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""a motorcyclist with an umbrella crosses the pedestrian crosswalk directly in front of the ego vehicle, entering the ego vehicle's projected path from the right sidewalk, requiring immediate attention and potential braking to avoid collision.""
}",10.882,ok,
realcartest_realcartest_seg001_clip00160_s001258000ms_e001263000ms,realcartest,realcartest_seg001,1258.000,1263.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00160_s001258000ms_e001263000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in a busy intersection, but all appear to be following normal traffic flow. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. The ego vehicle is stopped at a red light, and surrounding vehicles are also stopped or moving as per traffic signals. No clear conflict or intrusion detected.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in a busy intersection, but all appear to be following normal traffic flow. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. The ego vehicle is stopped at a red light, and surrounding vehicles are also stopped or moving as per traffic signals. No clear conflict or intrusion detected.""
}",12.426,ok,
realcartest_realcartest_seg001_clip00161_s001266000ms_e001271000ms,realcartest,realcartest_seg001,1266.000,1271.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00161_s001266000ms_e001271000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black car ahead in the same lane; no vehicles or objects enter or cross the ego path; traffic flow is smooth and predictable; no sudden movements or lane intrusions observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black car ahead in the same lane; no vehicles or objects enter or cross the ego path; traffic flow is smooth and predictable; no sudden movements or lane intrusions observed.""
}",11.286,ok,
realcartest_realcartest_seg001_clip00162_s001274000ms_e001279000ms,realcartest,realcartest_seg001,1274.000,1279.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00162_s001274000ms_e001279000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is driving in a multi-lane road with several vehicles ahead in the same lane and adjacent lanes; no vehicle is seen entering or crossing the ego vehicle's path; traffic flow appears smooth and predictable,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is driving in a multi-lane road with several vehicles ahead in the same lane and adjacent lanes; no vehicle is seen entering or crossing the ego vehicle's path; traffic flow appears smooth and predictable""
}",10.617,ok,
realcartest_realcartest_seg001_clip00163_s001282000ms_e001287000ms,realcartest,realcartest_seg001,1282.000,1287.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00163_s001282000ms_e001287000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a black sedan in the same lane. No vehicles are observed entering or crossing the ego vehicle's path. Traffic is flowing normally, and there are no signs of abrupt maneuvers or conflicts. All vehicles remain in their respective lanes.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black sedan in the same lane. No vehicles are observed entering or crossing the ego vehicle's path. Traffic is flowing normally, and there are no signs of abrupt maneuvers or conflicts. All vehicles remain in their respective lanes.""
}",11.287,ok,
