video_id,video_path,window_id,start_time,end_time,window_path,valid_road_driving,scene_type,confidence,reason,raw_response,runtime_sec,status,error_message
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00118_s001180000ms_e001190000ms,1180.000,1190.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00118_s001180000ms_e001190000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with other cars, lane markings, traffic flow, and surrounding buildings and trees, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with other cars, lane markings, traffic flow, and surrounding buildings and trees, indicating real road-driving context with traffic interaction.""
}",7.451,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00119_s001190000ms_e001200000ms,1190.000,1200.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00119_s001190000ms_e001200000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, and surrounding vehicles. Raindrops on the windshield indicate real-world driving conditions. The scene includes traffic participants and road context, confirming active road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, and surrounding vehicles. Raindrops on the windshield indicate real-world driving conditions. The scene includes traffic participants and road context, confirming active road driving.""
}",7.665,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00120_s001200000ms_e001210000ms,1200.000,1210.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00120_s001200000ms_e001210000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving ego vehicle on a city road with visible lanes, traffic (multiple cars ahead and to the side), and surrounding urban environment including buildings and trees. Raindrops on the windshield indicate real-world driving conditions. The vehicle appears to be in traffic flow, not parked or maneuvering in a closed area.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving ego vehicle on a city road with visible lanes, traffic (multiple cars ahead and to the side), and surrounding urban environment including buildings and trees. Raindrops on the windshield indicate real-world driving conditions. The vehicle appears to be in traffic flow, not parked or maneuvering in a closed area.""
}",9.334,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00121_s001210000ms_e001220000ms,1210.000,1220.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00121_s001210000ms_e001220000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lane markings, traffic ahead, surrounding vehicles, and urban environment including buildings and trees. The presence of raindrops on the windshield and active brake lights indicate real-time driving conditions and traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lane markings, traffic ahead, surrounding vehicles, and urban environment including buildings and trees. The presence of raindrops on the windshield and active brake lights indicate real-time driving conditions and traffic interaction.""
}",7.884,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00122_s001220000ms_e001230000ms,1220.000,1230.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00122_s001220000ms_e001230000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with active traffic, including cars and an electric scooter rider crossing lanes. Lane markings, surrounding vehicles, and road infrastructure are visible, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with active traffic, including cars and an electric scooter rider crossing lanes. Lane markings, surrounding vehicles, and road infrastructure are visible, indicating real road-driving context with traffic interaction.""
}",8.357,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00123_s001230000ms_e001240000ms,1230.000,1240.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00123_s001230000ms_e001240000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with visible lane markings, surrounding traffic (including cars changing lanes), and real-time traffic interaction. The scene includes buildings, trees, and road signs, indicating a typical road-driving context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with visible lane markings, surrounding traffic (including cars changing lanes), and real-time traffic interaction. The scene includes buildings, trees, and road signs, indicating a typical road-driving context.""
}",7.847,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00124_s001240000ms_e001250000ms,1240.000,1250.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00124_s001240000ms_e001250000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and road infrastructure. Raindrops on the windshield indicate real-world driving conditions, and the vehicle is actively navigating traffic.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and road infrastructure. Raindrops on the windshield indicate real-world driving conditions, and the vehicle is actively navigating traffic.""
}",8.068,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00125_s001250000ms_e001260000ms,1250.000,1260.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00125_s001250000ms_e001260000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with visible traffic, lane markings, crosswalks, and surrounding vehicles. There is active traffic interaction, including vehicles changing lanes and stopping at traffic lights. The scene includes real road infrastructure and traffic context, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with visible traffic, lane markings, crosswalks, and surrounding vehicles. There is active traffic interaction, including vehicles changing lanes and stopping at traffic lights. The scene includes real road infrastructure and traffic context, consistent with normal road driving.""
}",8.746,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00126_s001260000ms_e001270000ms,1260.000,1270.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00126_s001260000ms_e001270000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with traffic, lane markings, traffic signals, and surrounding vehicles. Real road context with active traffic interaction is evident.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with traffic, lane markings, traffic signals, and surrounding vehicles. Real road context with active traffic interaction is evident.""
}",6.849,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00127_s001270000ms_e001280000ms,1270.000,1280.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00127_s001270000ms_e001280000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lane markings, traffic ahead, roadside barriers, buildings, trees, and traffic signs (e.g., speed limit 30). Real road context with traffic participants and dynamic environment confirms valid road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lane markings, traffic ahead, roadside barriers, buildings, trees, and traffic signs (e.g., speed limit 30). Real road context with traffic participants and dynamic environment confirms valid road driving.""
}",8.796,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00128_s001280000ms_e001290000ms,1280.000,1290.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00128_s001280000ms_e001290000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane road with visible lane markings, traffic ahead (including a red car), roadside barriers, trees, and buildings. The scene includes real traffic context and dynamic movement, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane road with visible lane markings, traffic ahead (including a red car), roadside barriers, trees, and buildings. The scene includes real traffic context and dynamic movement, consistent with normal road driving.""
}",7.912,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00129_s001290000ms_e001300000ms,1290.000,1300.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00129_s001290000ms_e001300000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane road with visible traffic, lane markings, roadside barriers, trees, and buildings. Other vehicles are present ahead and in adjacent lanes, indicating active road driving with real traffic context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane road with visible traffic, lane markings, roadside barriers, trees, and buildings. Other vehicles are present ahead and in adjacent lanes, indicating active road driving with real traffic context.""
}",7.454,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00130_s001300000ms_e001310000ms,1300.000,1310.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00130_s001300000ms_e001310000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane road with visible traffic, lane markings, surrounding vehicles, and roadside infrastructure. Raindrops on the windshield indicate real-time driving conditions, and the vehicle is following a car ahead, indicating active road interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane road with visible traffic, lane markings, surrounding vehicles, and roadside infrastructure. Raindrops on the windshield indicate real-time driving conditions, and the vehicle is following a car ahead, indicating active road interaction.""
}",8.060,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00131_s001310000ms_e001320000ms,1310.000,1320.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00131_s001310000ms_e001320000ms.mp4,yes,road_driving,high,"dashcam view shows forward-moving vehicle on a road with lane markings, traffic ahead (black Honda), road signs, and surrounding urban environment including trees, barriers, and construction crane — indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""dashcam view shows forward-moving vehicle on a road with lane markings, traffic ahead (black Honda), road signs, and surrounding urban environment including trees, barriers, and construction crane — indicating real road-driving context with traffic interaction.""
}",8.042,ok,
