clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg005_clip00355_s002968000ms_e002973000ms,realcartest,realcartest_seg005,2968.000,2973.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00355_s002968000ms_e002973000ms.mp4,0.719818,0.803661,0.602609,6.042017,8,1.000000,0.030803,1.000000,1.000000,0.338667,0.983333,13,6
realcartest_realcartest_seg005_clip00356_s002976000ms_e002981000ms,realcartest,realcartest_seg005,2976.000,2981.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00356_s002976000ms_e002981000ms.mp4,1.000000,0.824154,0.598029,7.991597,13,1.000000,0.133271,1.000000,1.000000,0.268189,0.983333,37,8
realcartest_realcartest_seg005_clip00357_s002984000ms_e002989000ms,realcartest,realcartest_seg005,2984.000,2989.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00357_s002984000ms_e002989000ms.mp4,0.932633,0.834544,0.596667,7.546218,11,1.000000,0.185219,1.000000,1.000000,1.000000,0.983333,38,9
realcartest_realcartest_seg005_clip00358_s002992000ms_e002997000ms,realcartest,realcartest_seg005,2992.000,2997.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00358_s002992000ms_e002997000ms.mp4,0.933193,0.855548,0.596667,7.109244,12,1.000000,0.290240,1.000000,1.000000,0.214375,0.983333,49,9
realcartest_realcartest_seg005_clip00359_s003000000ms_e003005000ms,realcartest,realcartest_seg005,3000.000,3005.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00359_s003000000ms_e003005000ms.mp4,0.729832,0.836976,0.796667,5.731092,9,1.000000,0.197382,1.000000,1.000000,0.476583,0.983333,37,6
realcartest_realcartest_seg005_clip00360_s003006000ms_e003011000ms,realcartest,realcartest_seg005,3006.000,3011.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00360_s003006000ms_e003011000ms.mp4,0.553846,0.822423,0.719438,3.384615,9,1.000000,0.274616,1.000000,1.000000,0.023552,0.983333,43,4
realcartest_realcartest_seg005_clip00361_s003014000ms_e003019000ms,realcartest,realcartest_seg005,3014.000,3019.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00361_s003014000ms_e003019000ms.mp4,0.369608,0.699834,0.729220,2.705882,5,0.916774,0.065700,1.000000,1.000000,0.240458,0.983333,14,2
realcartest_realcartest_seg005_clip00362_s003022000ms_e003027000ms,realcartest,realcartest_seg005,3022.000,3027.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00362_s003022000ms_e003027000ms.mp4,0.661765,0.835381,0.615170,4.823529,9,1.000000,0.189406,1.000000,1.000000,0.295134,0.983333,40,8
realcartest_realcartest_seg005_clip00363_s003030000ms_e003035000ms,realcartest,realcartest_seg005,3030.000,3035.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00363_s003030000ms_e003035000ms.mp4,0.977941,0.860622,0.723620,7.705882,12,1.000000,0.315612,1.000000,1.000000,0.110438,0.983333,58,8
realcartest_realcartest_seg005_clip00364_s003038000ms_e003043000ms,realcartest,realcartest_seg005,3038.000,3043.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00364_s003038000ms_e003043000ms.mp4,1.000000,0.828029,0.796667,7.428571,15,1.000000,0.152644,1.000000,1.000000,0.122797,0.983333,52,12
realcartest_realcartest_seg005_clip00365_s003046000ms_e003051000ms,realcartest,realcartest_seg005,3046.000,3051.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00365_s003046000ms_e003051000ms.mp4,1.000000,0.762243,0.651205,9.000000,12,0.826621,0.040438,1.000000,1.000000,0.171417,0.983333,42,10
realcartest_realcartest_seg005_clip00366_s003054000ms_e003059000ms,realcartest,realcartest_seg005,3054.000,3059.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00366_s003054000ms_e003059000ms.mp4,0.804762,0.816531,0.648556,6.285714,10,1.000000,0.095155,1.000000,1.000000,0.390294,0.983333,32,11
realcartest_realcartest_seg005_clip00367_s003062000ms_e003067000ms,realcartest,realcartest_seg005,3062.000,3067.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00367_s003062000ms_e003067000ms.mp4,0.906793,0.820803,0.600919,7.201681,11,1.000000,0.116516,1.000000,1.000000,0.617072,0.983333,37,10
realcartest_realcartest_seg005_clip00368_s003070000ms_e003075000ms,realcartest,realcartest_seg005,3070.000,3075.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00368_s003070000ms_e003075000ms.mp4,0.714076,0.704914,0.718461,5.521008,9,0.608972,0.025853,1.000000,1.000000,0.343763,0.983333,20,7
realcartest_realcartest_seg005_clip00369_s003078000ms_e003083000ms,realcartest,realcartest_seg005,3078.000,3083.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00369_s003078000ms_e003083000ms.mp4,1.000000,0.854764,0.645176,8.563025,13,1.000000,0.286318,1.000000,1.000000,1.000000,0.983333,77,8
realcartest_realcartest_seg005_clip00370_s003086000ms_e003091000ms,realcartest,realcartest_seg005,3086.000,3091.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00370_s003086000ms_e003091000ms.mp4,0.713375,0.851026,0.645902,5.067227,10,1.000000,0.267631,1.000000,1.000000,0.034896,0.983333,41,7
realcartest_realcartest_seg005_clip00371_s003094000ms_e003099000ms,realcartest,realcartest_seg005,3094.000,3099.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00371_s003094000ms_e003099000ms.mp4,0.649790,0.821672,0.631287,4.663866,9,1.000000,0.120860,1.000000,1.000000,0.786869,0.983333,40,5
realcartest_realcartest_seg005_clip00372_s003102000ms_e003107000ms,realcartest,realcartest_seg005,3102.000,3107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00372_s003102000ms_e003107000ms.mp4,0.542227,0.828270,0.710436,4.563025,6,1.000000,0.303851,1.000000,1.000000,0.108588,0.983333,31,4
realcartest_realcartest_seg005_clip00373_s003110000ms_e003115000ms,realcartest,realcartest_seg005,3110.000,3115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00373_s003110000ms_e003115000ms.mp4,0.656092,0.806718,0.793760,4.747899,9,0.985467,0.064256,1.000000,1.000000,0.563963,0.983333,38,6
realcartest_realcartest_seg005_clip00374_s003118000ms_e003123000ms,realcartest,realcartest_seg005,3118.000,3123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00374_s003118000ms_e003123000ms.mp4,0.678852,0.873728,0.653846,5.495798,8,1.000000,0.381141,1.000000,1.000000,0.875847,0.983333,30,7
realcartest_realcartest_seg005_clip00375_s003124000ms_e003129000ms,realcartest,realcartest_seg005,3124.000,3129.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00375_s003124000ms_e003129000ms.mp4,0.479762,0.713039,0.613197,3.285714,7,0.583595,0.248200,1.000000,1.000000,1.000000,0.983333,33,4
realcartest_realcartest_seg005_clip00376_s003132000ms_e003137000ms,realcartest,realcartest_seg005,3132.000,3137.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00376_s003132000ms_e003137000ms.mp4,0.304762,0.475344,0.589944,2.285714,4,0.055444,0.019915,1.000000,1.000000,0.000000,0.983333,15,2
realcartest_realcartest_seg005_clip00377_s003140000ms_e003145000ms,realcartest,realcartest_seg005,3140.000,3145.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00377_s003140000ms_e003145000ms.mp4,0.273874,0.671191,0.559905,1.873874,4,1.000000,0.130953,1.000000,1.000000,0.028587,0.766667,23,1
realcartest_realcartest_seg005_clip00378_s003148000ms_e003153000ms,realcartest,realcartest_seg005,3148.000,3153.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00378_s003148000ms_e003153000ms.mp4,0.300303,0.433899,0.408717,1.781818,5,0.507235,0.085452,1.000000,1.000000,0.550496,0.266667,19,0
realcartest_realcartest_seg005_clip00379_s003156000ms_e003161000ms,realcartest,realcartest_seg005,3156.000,3161.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00379_s003156000ms_e003161000ms.mp4,0.486064,0.581163,0.486437,3.369748,7,0.240703,0.036187,1.000000,1.000000,0.076390,0.758333,20,7
realcartest_realcartest_seg005_clip00380_s003164000ms_e003169000ms,realcartest,realcartest_seg005,3164.000,3169.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00380_s003164000ms_e003169000ms.mp4,0.330602,0.745875,0.783221,2.630252,4,1.000000,0.041873,1.000000,1.000000,0.046950,0.983333,12,3
realcartest_realcartest_seg005_clip00381_s003172000ms_e003177000ms,realcartest,realcartest_seg005,3172.000,3177.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00381_s003172000ms_e003177000ms.mp4,0.432003,0.815194,0.756331,3.537815,5,1.000000,0.088471,1.000000,1.000000,0.048863,0.983333,14,5
realcartest_realcartest_seg005_clip00382_s003180000ms_e003185000ms,realcartest,realcartest_seg005,3180.000,3185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00382_s003180000ms_e003185000ms.mp4,0.416807,0.788677,0.612821,2.890756,6,1.000000,0.368384,1.000000,1.000000,0.063437,0.833333,18,3
realcartest_realcartest_seg005_clip00383_s003188000ms_e003193000ms,realcartest,realcartest_seg005,3188.000,3193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00383_s003188000ms_e003193000ms.mp4,0.484174,0.784185,0.777978,3.344538,7,1.000000,0.083425,1.000000,1.000000,0.041875,0.983333,21,4
realcartest_realcartest_seg005_clip00384_s003196000ms_e003201000ms,realcartest,realcartest_seg005,3196.000,3201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00384_s003196000ms_e003201000ms.mp4,0.701471,0.861937,0.676086,5.352941,9,1.000000,0.322184,1.000000,1.000000,0.233487,0.983333,33,7
realcartest_realcartest_seg005_clip00385_s003204000ms_e003209000ms,realcartest,realcartest_seg005,3204.000,3209.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00385_s003204000ms_e003209000ms.mp4,0.913796,0.827185,0.586672,7.739496,10,0.886917,0.289779,1.000000,1.000000,0.684876,0.983333,39,10
realcartest_realcartest_seg005_clip00386_s003212000ms_e003217000ms,realcartest,realcartest_seg005,3212.000,3217.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00386_s003212000ms_e003217000ms.mp4,1.000000,0.608423,0.598049,8.924370,11,0.010533,0.291447,1.000000,1.000000,0.175899,0.983333,17,12
realcartest_realcartest_seg005_clip00387_s003220000ms_e003225000ms,realcartest,realcartest_seg005,3220.000,3225.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00387_s003220000ms_e003225000ms.mp4,1.000000,0.828677,0.608919,10.991597,14,1.000000,0.155887,1.000000,1.000000,0.630885,0.983333,24,13
realcartest_realcartest_seg005_clip00388_s003228000ms_e003233000ms,realcartest,realcartest_seg005,3228.000,3233.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00388_s003228000ms_e003233000ms.mp4,1.000000,0.714061,0.612423,10.268908,12,0.548981,0.146577,1.000000,1.000000,0.087756,0.983333,21,12
realcartest_realcartest_seg005_clip00389_s003234000ms_e003239000ms,realcartest,realcartest_seg005,3234.000,3239.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00389_s003234000ms_e003239000ms.mp4,1.000000,0.709662,0.596667,10.512605,12,0.474287,0.217949,1.000000,1.000000,0.454226,0.983333,18,11
realcartest_realcartest_seg005_clip00390_s003242000ms_e003247000ms,realcartest,realcartest_seg005,3242.000,3247.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00390_s003242000ms_e003247000ms.mp4,1.000000,0.725758,0.602671,10.478992,12,0.700201,0.016041,1.000000,1.000000,0.048837,0.983333,18,10
realcartest_realcartest_seg005_clip00391_s003250000ms_e003255000ms,realcartest,realcartest_seg005,3250.000,3255.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00391_s003250000ms_e003255000ms.mp4,1.000000,0.560488,0.595314,9.739496,12,0.020015,0.039923,1.000000,1.000000,0.069425,0.983333,17,10
realcartest_realcartest_seg005_clip00392_s003258000ms_e003263000ms,realcartest,realcartest_seg005,3258.000,3263.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00392_s003258000ms_e003263000ms.mp4,0.899300,0.682133,0.632723,7.546218,10,0.466303,0.221534,1.000000,1.000000,0.054325,0.808333,31,9
realcartest_realcartest_seg005_clip00393_s003266000ms_e003271000ms,realcartest,realcartest_seg005,3266.000,3271.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00393_s003266000ms_e003271000ms.mp4,1.000000,0.846789,0.584848,9.025210,13,1.000000,0.246444,1.000000,1.000000,0.406194,0.983333,59,9
realcartest_realcartest_seg005_clip00394_s003274000ms_e003279000ms,realcartest,realcartest_seg005,3274.000,3279.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00394_s003274000ms_e003279000ms.mp4,0.812955,0.842929,0.631633,6.394958,10,1.000000,0.227145,1.000000,1.000000,0.249092,0.983333,38,7
realcartest_realcartest_seg005_clip00395_s003282000ms_e003287000ms,realcartest,realcartest_seg005,3282.000,3287.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00395_s003282000ms_e003287000ms.mp4,0.670588,0.825119,0.621439,4.941176,9,1.000000,0.138097,1.000000,1.000000,0.079198,0.983333,33,6
realcartest_realcartest_seg005_clip00396_s003290000ms_e003295000ms,realcartest,realcartest_seg005,3290.000,3295.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00396_s003290000ms_e003295000ms.mp4,0.906162,0.821033,0.669459,7.193277,11,1.000000,0.117663,1.000000,1.000000,0.204762,0.983333,37,9
realcartest_realcartest_seg005_clip00397_s003298000ms_e003303000ms,realcartest,realcartest_seg005,3298.000,3303.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00397_s003298000ms_e003303000ms.mp4,0.817367,0.818996,0.681201,6.453782,10,1.000000,0.107481,1.000000,1.000000,0.287935,0.983333,42,6
realcartest_realcartest_seg005_clip00398_s003306000ms_e003311000ms,realcartest,realcartest_seg005,3306.000,3311.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00398_s003306000ms_e003311000ms.mp4,0.783333,0.827695,0.604294,6.000000,10,1.000000,0.150973,1.000000,1.000000,0.324658,0.983333,47,7
realcartest_realcartest_seg005_clip00399_s003314000ms_e003319000ms,realcartest,realcartest_seg005,3314.000,3319.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00399_s003314000ms_e003319000ms.mp4,0.744888,0.709126,0.596667,5.487395,10,0.588471,0.072540,1.000000,1.000000,0.282376,0.983333,47,6
realcartest_realcartest_seg005_clip00400_s003322000ms_e003327000ms,realcartest,realcartest_seg005,3322.000,3327.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00400_s003322000ms_e003327000ms.mp4,0.462815,0.518957,0.614408,3.504202,6,0.100589,0.031549,1.000000,1.000000,0.005844,0.983333,18,3
realcartest_realcartest_seg005_clip00401_s003330000ms_e003335000ms,realcartest,realcartest_seg005,3330.000,3335.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00401_s003330000ms_e003335000ms.mp4,0.680042,0.821288,0.699557,5.067227,9,1.000000,0.118939,1.000000,1.000000,0.257254,0.983333,29,6
realcartest_realcartest_seg005_clip00402_s003338000ms_e003343000ms,realcartest,realcartest_seg005,3338.000,3343.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00402_s003338000ms_e003343000ms.mp4,0.434454,0.783587,0.776499,3.126050,6,1.000000,0.080432,1.000000,1.000000,0.063677,0.983333,13,4
realcartest_realcartest_seg005_clip00403_s003346000ms_e003351000ms,realcartest,realcartest_seg005,3346.000,3351.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00403_s003346000ms_e003351000ms.mp4,0.620868,0.686327,0.572611,4.722689,8,0.413496,0.177266,1.000000,1.000000,0.654267,0.983333,26,6
realcartest_realcartest_seg005_clip00404_s003352000ms_e003357000ms,realcartest,realcartest_seg005,3352.000,3357.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00404_s003352000ms_e003357000ms.mp4,0.614006,0.810254,0.640051,5.075630,7,1.000000,0.063772,1.000000,1.000000,0.201337,0.983333,19,6
realcartest_realcartest_seg005_clip00405_s003360000ms_e003365000ms,realcartest,realcartest_seg005,3360.000,3365.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00405_s003360000ms_e003365000ms.mp4,0.517577,0.825400,0.586787,3.789916,7,1.000000,0.233248,1.000000,1.000000,0.358124,0.858333,18,5
realcartest_realcartest_seg005_clip00406_s003368000ms_e003373000ms,realcartest,realcartest_seg005,3368.000,3373.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00406_s003368000ms_e003373000ms.mp4,0.965966,0.835734,0.801105,7.546218,12,1.000000,0.191168,1.000000,1.000000,0.578947,0.983333,44,10
realcartest_realcartest_seg005_clip00407_s003376000ms_e003381000ms,realcartest,realcartest_seg005,3376.000,3381.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00407_s003376000ms_e003381000ms.mp4,0.870238,0.855671,0.591625,6.714286,11,1.000000,0.290855,1.000000,1.000000,0.254125,0.983333,25,8
realcartest_realcartest_seg005_clip00408_s003384000ms_e003389000ms,realcartest,realcartest_seg005,3384.000,3389.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00408_s003384000ms_e003389000ms.mp4,0.465966,0.831824,0.471751,3.546218,6,1.000000,0.171621,1.000000,1.000000,0.482621,0.983333,19,5
realcartest_realcartest_seg005_clip00409_s003392000ms_e003397000ms,realcartest,realcartest_seg005,3392.000,3397.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00409_s003392000ms_e003397000ms.mp4,0.244258,0.530323,0.400000,1.478992,4,0.306392,0.031125,1.000000,1.000000,0.118833,0.916667,19,2
realcartest_realcartest_seg005_clip00410_s003400000ms_e003405000ms,realcartest,realcartest_seg005,3400.000,3405.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00410_s003400000ms_e003405000ms.mp4,0.661134,0.809127,0.675000,4.815126,9,1.000000,0.201886,1.000000,1.000000,0.170138,0.791667,47,5
realcartest_realcartest_seg005_clip00411_s003408000ms_e003413000ms,realcartest,realcartest_seg005,3408.000,3413.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00411_s003408000ms_e003413000ms.mp4,0.630252,0.850320,0.617230,4.403361,9,1.000000,0.264101,1.000000,1.000000,0.780244,0.983333,33,5
realcartest_realcartest_seg005_clip00412_s003416000ms_e003421000ms,realcartest,realcartest_seg005,3416.000,3421.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00412_s003416000ms_e003421000ms.mp4,0.715826,0.734955,0.529062,4.655462,11,1.000000,0.324776,1.000000,1.000000,0.234671,0.533333,58,3
realcartest_realcartest_seg005_clip00413_s003424000ms_e003429000ms,realcartest,realcartest_seg005,3424.000,3429.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00413_s003424000ms_e003429000ms.mp4,0.193908,0.541780,0.390123,1.252101,3,0.400126,0.071244,1.000000,1.000000,0.168857,0.983333,11,1
realcartest_realcartest_seg005_clip00414_s003432000ms_e003437000ms,realcartest,realcartest_seg005,3432.000,3437.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00414_s003432000ms_e003437000ms.mp4,0.251190,0.553693,0.402566,1.571429,4,0.480760,0.036264,1.000000,1.000000,0.085743,0.975000,14,1
realcartest_realcartest_seg005_clip00415_s003440000ms_e003445000ms,realcartest,realcartest_seg005,3440.000,3445.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00415_s003440000ms_e003445000ms.mp4,0.392227,0.761968,0.430243,2.563025,6,1.000000,0.122339,1.000000,1.000000,0.112965,0.983333,19,3
realcartest_realcartest_seg005_clip00416_s003448000ms_e003453000ms,realcartest,realcartest_seg005,3448.000,3453.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00416_s003448000ms_e003453000ms.mp4,1.000000,0.819350,0.563269,8.714286,13,1.000000,0.196750,1.000000,1.000000,0.842138,0.866667,112,5
realcartest_realcartest_seg005_clip00417_s003456000ms_e003461000ms,realcartest,realcartest_seg005,3456.000,3461.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00417_s003456000ms_e003461000ms.mp4,0.819818,0.829403,0.596667,6.042017,11,1.000000,0.159513,1.000000,1.000000,0.440736,0.983333,68,6
realcartest_realcartest_seg005_clip00418_s003464000ms_e003469000ms,realcartest,realcartest_seg005,3464.000,3469.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00418_s003464000ms_e003469000ms.mp4,0.828571,0.860803,0.599309,5.714286,12,1.000000,0.316516,1.000000,1.000000,0.239718,0.983333,88,5
realcartest_realcartest_seg005_clip00419_s003470000ms_e003475000ms,realcartest,realcartest_seg005,3470.000,3475.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00419_s003470000ms_e003475000ms.mp4,0.393487,0.753466,0.627303,2.579832,6,1.000000,0.079830,1.000000,1.000000,0.094292,0.983333,33,3
realcartest_realcartest_seg005_clip00420_s003478000ms_e003483000ms,realcartest,realcartest_seg005,3478.000,3483.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00420_s003478000ms_e003483000ms.mp4,0.521359,0.835660,0.524932,3.840336,7,1.000000,0.322051,1.000000,1.000000,0.024937,0.808333,43,5
realcartest_realcartest_seg005_clip00421_s003486000ms_e003491000ms,realcartest,realcartest_seg005,3486.000,3491.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00421_s003486000ms_e003491000ms.mp4,0.458969,0.777683,0.669620,3.008475,7,0.794059,0.283343,1.000000,1.000000,0.017641,0.816667,50,5
realcartest_realcartest_seg005_clip00422_s003494000ms_e003499000ms,realcartest,realcartest_seg005,3494.000,3499.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00422_s003494000ms_e003499000ms.mp4,1.000000,0.845182,0.667808,7.546218,14,1.000000,0.275911,1.000000,1.000000,0.849493,0.933333,84,9
realcartest_realcartest_seg005_clip00423_s003502000ms_e003507000ms,realcartest,realcartest_seg005,3502.000,3507.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00423_s003502000ms_e003507000ms.mp4,0.636794,0.755533,0.615967,3.601695,11,1.000000,0.133915,1.000000,1.000000,1.000000,0.725000,64,4
realcartest_realcartest_seg005_clip00424_s003510000ms_e003515000ms,realcartest,realcartest_seg005,3510.000,3515.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00424_s003510000ms_e003515000ms.mp4,0.561695,0.673197,0.649758,4.378151,7,0.438059,0.087162,1.000000,1.000000,0.273567,0.975000,32,6
realcartest_realcartest_seg005_clip00425_s003518000ms_e003523000ms,realcartest,realcartest_seg005,3518.000,3523.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00425_s003518000ms_e003523000ms.mp4,0.668067,0.803934,0.782053,4.907563,9,0.984329,0.051759,1.000000,1.000000,0.027287,0.983333,30,5
