action_completed,action_index,action_started,actual_action_cost_sec,block_id,cache_protocol,candidate_time_sec,cumulative_wall_clock_sec,deadline_rejection_reason,decode_time_sec,decoded_frame_count,decoder_state,environment_overhead_sec,estimated_action_cost_sec,estimated_action_cost_source,model_time_sec,policy_id,previous_timestamp,previous_unit_id,remaining_budget_sec,run_id,same_or_cross_gop,seek_direction,seek_distance_sec,seek_time_sec,selected_timestamp,selected_unit_id,total_action_time_sec,tracker_reset,tracker_time_sec,transition_class,video_id
True,22,True,1.2133149988949299,1,CONTROLLED_WARM,0.00679059699177742,28.92298587784171,,0.4165711924433708,300,OPEN_SINGLE_INSTANCE,0.02341881451349842,5.0,INITIAL_DEVELOPMENT_BOUND,0.4097641439999999,UNIFORM_PREFIX,2310.0,PSP_V0_SHORT_o00_u0231,31.07701412215829,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,210.0,0.27327628806233406,2520.0,PSP_V0_SHORT_o00_u0252,1.2133149988949299,True,0.08349277824163437,forward_long_seek,PSP_V0_SHORT
True,23,True,1.2111214511096478,1,CONTROLLED_WARM,0.00459275022149086,30.13410732895136,,0.43939995393157005,300,OPEN_SINGLE_INSTANCE,0.022667692149627883,5.0,INITIAL_DEVELOPMENT_BOUND,0.4203804869999998,UNIFORM_PREFIX,2520.0,PSP_V0_SHORT_o00_u0252,29.86589267104864,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,210.0,0.2603096328675747,2730.0,PSP_V0_SHORT_o00_u0273,1.2111214511096478,True,0.0637698732316494,forward_long_seek,PSP_V0_SHORT
True,24,True,1.1420259736478329,1,CONTROLLED_WARM,0.0006681792438030243,31.27613330259919,,0.42446261644363403,300,OPEN_SINGLE_INSTANCE,0.020615410845281623,5.0,INITIAL_DEVELOPMENT_BOUND,0.408196523,UNIFORM_PREFIX,2730.0,PSP_V0_SHORT_o00_u0273,28.72386669740081,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,210.0,0.25506221130490303,2940.0,PSP_V0_SHORT_o00_u0294,1.1420259736478329,True,0.03301969915628433,forward_long_seek,PSP_V0_SHORT
True,25,True,1.2186943516135216,1,CONTROLLED_WARM,0.004881206899881363,32.49482765421271,,0.4239918142557144,300,OPEN_SINGLE_INSTANCE,0.022885844879930506,5.0,INITIAL_DEVELOPMENT_BOUND,0.413767907,UNIFORM_PREFIX,2940.0,PSP_V0_SHORT_o00_u0294,27.505172345787287,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,210.0,0.2844299003481865,3150.0,PSP_V0_SHORT_o00_u0315,1.2186943516135216,True,0.06873679161071777,forward_long_seek,PSP_V0_SHORT
True,26,True,1.1369187906384468,1,CONTROLLED_WARM,0.003873828798532486,33.63174644485116,,0.3965095207095146,300,OPEN_SINGLE_INSTANCE,0.023589738594459453,5.0,INITIAL_DEVELOPMENT_BOUND,0.4161212510000001,UNIFORM_PREFIX,3150.0,PSP_V0_SHORT_o00_u0315,26.36825355514884,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,210.0,0.24325646460056305,3360.0,PSP_V0_SHORT_o00_u0336,1.1369187906384468,True,0.05356675758957863,forward_long_seek,PSP_V0_SHORT
True,27,True,1.1252940259873867,1,CONTROLLED_WARM,0.005512882024049759,34.75704047083855,,0.39833831414580345,300,OPEN_SINGLE_INSTANCE,0.022976607742986654,5.0,INITIAL_DEVELOPMENT_BOUND,0.410913165,UNIFORM_PREFIX,3360.0,PSP_V0_SHORT_o00_u0336,25.242959529161453,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,BACKWARD,3260.0,0.21785379573702812,100.0,PSP_V0_SHORT_o00_u0010,1.1252940259873867,True,0.06969834119081497,backward_seek,PSP_V0_SHORT
True,28,True,1.1654920242726803,1,CONTROLLED_WARM,0.0042109414935112,35.92253249511123,,0.41583652049303055,300,OPEN_SINGLE_INSTANCE,0.023689015554429815,5.0,INITIAL_DEVELOPMENT_BOUND,0.4097087730000002,UNIFORM_PREFIX,100.0,PSP_V0_SHORT_o00_u0010,24.077467504888773,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.24603329598903656,200.0,PSP_V0_SHORT_o00_u0020,1.1654920242726803,True,0.06601255014538765,forward_long_seek,PSP_V0_SHORT
True,29,True,1.161392018198967,1,CONTROLLED_WARM,0.003526061773300171,37.083924513310194,,0.4106339290738106,300,OPEN_SINGLE_INSTANCE,0.022625542163312917,5.0,INITIAL_DEVELOPMENT_BOUND,0.411193912,UNIFORM_PREFIX,200.0,PSP_V0_SHORT_o00_u0020,22.916075486689806,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.25892795994877815,300.0,PSP_V0_SHORT_o00_u0030,1.161392018198967,True,0.05448365956544876,forward_long_seek,PSP_V0_SHORT
True,30,True,1.1324428170919418,1,CONTROLLED_WARM,0.0007270127534866333,38.216367330402136,,0.41078387573361397,300,OPEN_SINGLE_INSTANCE,0.020117493351352767,5.0,INITIAL_DEVELOPMENT_BOUND,0.4064812119999999,UNIFORM_PREFIX,300.0,PSP_V0_SHORT_o00_u0030,21.783632669597864,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.2596726380288601,400.0,PSP_V0_SHORT_o00_u0040,1.1324428170919418,True,0.03465937823057175,forward_long_seek,PSP_V0_SHORT
True,31,True,1.1778010725975037,1,CONTROLLED_WARM,0.0033959783613681793,39.39416840299964,,0.4152992218732834,300,OPEN_SINGLE_INSTANCE,0.023031632532766355,5.0,INITIAL_DEVELOPMENT_BOUND,0.418136672,UNIFORM_PREFIX,400.0,PSP_V0_SHORT_o00_u0040,20.60583159700036,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.26918890327215195,500.0,PSP_V0_SHORT_o00_u0050,1.1778010725975037,True,0.048747554421424866,forward_long_seek,PSP_V0_SHORT
True,32,True,1.1885965466499329,1,CONTROLLED_WARM,0.004282698035240173,40.58276494964957,,0.43424467369914055,300,OPEN_SINGLE_INSTANCE,0.023080791411830948,5.0,INITIAL_DEVELOPMENT_BOUND,0.41689669799999995,UNIFORM_PREFIX,500.0,PSP_V0_SHORT_o00_u0050,19.417235050350428,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.2602943629026413,600.0,PSP_V0_SHORT_o00_u0060,1.1885965466499329,True,0.04979611560702324,forward_long_seek,PSP_V0_SHORT
True,33,True,1.2193972542881966,1,CONTROLLED_WARM,0.0033161118626594543,41.80216220393777,,0.44441407546401024,300,OPEN_SINGLE_INSTANCE,0.023780456841436537,5.0,INITIAL_DEVELOPMENT_BOUND,0.42069235899999985,UNIFORM_PREFIX,600.0,PSP_V0_SHORT_o00_u0060,18.19783779606223,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.27008552104234695,700.0,PSP_V0_SHORT_o00_u0070,1.2193972542881966,True,0.05710780993103981,forward_long_seek,PSP_V0_SHORT
True,34,True,1.136401828378439,1,CONTROLLED_WARM,0.002155441790819168,42.93856403231621,,0.40220723673701286,300,OPEN_SINGLE_INSTANCE,0.023344804402477215,5.0,INITIAL_DEVELOPMENT_BOUND,0.41943264300000005,UNIFORM_PREFIX,700.0,PSP_V0_SHORT_o00_u0070,17.061435967683792,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.24248017743229866,800.0,PSP_V0_SHORT_o00_u0080,1.136401828378439,True,0.04678058624267578,forward_long_seek,PSP_V0_SHORT
True,35,True,1.1631293408572674,1,CONTROLLED_WARM,0.006015472114086151,44.101693373173475,,0.41386714205145836,300,OPEN_SINGLE_INSTANCE,0.024259184298337844,5.0,INITIAL_DEVELOPMENT_BOUND,0.4175233610000001,UNIFORM_PREFIX,800.0,PSP_V0_SHORT_o00_u0080,15.898306626826525,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.2377205453813076,900.0,PSP_V0_SHORT_o00_u0090,1.1631293408572674,True,0.06374264508485794,forward_long_seek,PSP_V0_SHORT
True,36,True,1.1108627170324326,1,CONTROLLED_WARM,0.0030634254217147827,45.21255609020591,,0.3979659490287304,300,OPEN_SINGLE_INSTANCE,0.022793200641132272,5.0,INITIAL_DEVELOPMENT_BOUND,0.4140137240000001,UNIFORM_PREFIX,900.0,PSP_V0_SHORT_o00_u0090,14.787443909794092,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.23207225650548935,1000.0,PSP_V0_SHORT_o00_u0100,1.1108627170324326,True,0.040953196585178375,forward_long_seek,PSP_V0_SHORT
True,37,True,1.108552873134613,1,CONTROLLED_WARM,0.004709117114543915,46.32110896334052,,0.3898809589445591,300,OPEN_SINGLE_INSTANCE,0.023178945306886745,5.0,INITIAL_DEVELOPMENT_BOUND,0.41046718599999993,UNIFORM_PREFIX,1000.0,PSP_V0_SHORT_o00_u0100,13.67889103665948,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.2277703657746315,1100.0,PSP_V0_SHORT_o00_u0110,1.108552873134613,True,0.05254530534148216,forward_long_seek,PSP_V0_SHORT
True,38,True,1.0837987661361694,1,CONTROLLED_WARM,0.0025736279785633087,47.40490772947669,,0.3887597732245922,300,OPEN_SINGLE_INSTANCE,0.021681698564289087,5.0,INITIAL_DEVELOPMENT_BOUND,0.406944727,UNIFORM_PREFIX,1100.0,PSP_V0_SHORT_o00_u0110,12.59509227052331,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.22913872823119164,1200.0,PSP_V0_SHORT_o00_u0120,1.0837987661361694,True,0.03469914197921753,forward_long_seek,PSP_V0_SHORT
True,39,True,1.1600940003991127,1,CONTROLLED_WARM,0.0022492334246635437,48.5650017298758,,0.3989245258271694,300,OPEN_SINGLE_INSTANCE,0.022167442760172074,5.0,INITIAL_DEVELOPMENT_BOUND,0.4462570599999998,UNIFORM_PREFIX,1200.0,PSP_V0_SHORT_o00_u0120,11.434998270124197,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.2536391355097294,1300.0,PSP_V0_SHORT_o00_u0130,1.1600940003991127,True,0.03685548156499863,forward_long_seek,PSP_V0_SHORT
True,40,True,1.2880534119904041,1,CONTROLLED_WARM,0.004944879561662674,49.85305514186621,,0.44895436242222786,300,OPEN_SINGLE_INSTANCE,0.02505316194769097,5.0,INITIAL_DEVELOPMENT_BOUND,0.458412938,UNIFORM_PREFIX,1300.0,PSP_V0_SHORT_o00_u0130,10.146944858133793,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.2819015569984913,1400.0,PSP_V0_SHORT_o00_u0140,1.2880534119904041,True,0.06878562271595001,forward_long_seek,PSP_V0_SHORT
True,41,True,1.332547139376402,1,CONTROLLED_WARM,0.004185251891613007,51.18560228124261,,0.430071122944355,300,OPEN_SINGLE_INSTANCE,0.025798101449537314,5.0,INITIAL_DEVELOPMENT_BOUND,0.5034407,UNIFORM_PREFIX,1400.0,PSP_V0_SHORT_o00_u0140,8.814397718757391,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.3089929185807705,1500.0,PSP_V0_SHORT_o00_u0150,1.332547139376402,True,0.06005784124135971,forward_long_seek,PSP_V0_SHORT
True,42,True,1.1596387587487698,1,CONTROLLED_WARM,0.004233051091432571,52.34524103999138,,0.40272584557533264,300,OPEN_SINGLE_INSTANCE,0.023075321445638786,5.0,INITIAL_DEVELOPMENT_BOUND,0.42585046799999987,UNIFORM_PREFIX,1500.0,PSP_V0_SHORT_o00_u0150,7.654758960008621,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.24824704974889755,1600.0,PSP_V0_SHORT_o00_u0160,1.1596387587487698,True,0.05550593510270119,forward_long_seek,PSP_V0_SHORT
True,43,True,1.175961248576641,1,CONTROLLED_WARM,0.0026898644864559174,53.52120228856802,,0.42534204199910164,300,OPEN_SINGLE_INSTANCE,0.022232825948408197,5.0,INITIAL_DEVELOPMENT_BOUND,0.41380904699999993,UNIFORM_PREFIX,1600.0,PSP_V0_SHORT_o00_u0160,6.47879771143198,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.2636466212570667,1700.0,PSP_V0_SHORT_o00_u0170,1.175961248576641,True,0.048239510506391525,forward_long_seek,PSP_V0_SHORT
True,44,True,1.1501028053462505,1,CONTROLLED_WARM,0.0013546235859394073,54.67130509391427,,0.42888161540031433,300,OPEN_SINGLE_INSTANCE,0.021767562212936464,5.0,INITIAL_DEVELOPMENT_BOUND,0.41776015799999994,UNIFORM_PREFIX,1700.0,PSP_V0_SHORT_o00_u0170,5.32869490608573,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.24457057192921638,1800.0,PSP_V0_SHORT_o00_u0180,1.1501028053462505,True,0.03576728701591492,forward_long_seek,PSP_V0_SHORT
True,45,True,1.1170659586787224,1,CONTROLLED_WARM,0.002130858600139618,55.78837105259299,,0.4164903461933136,300,OPEN_SINGLE_INSTANCE,0.022237461630731536,5.0,INITIAL_DEVELOPMENT_BOUND,0.41603641900000005,UNIFORM_PREFIX,1800.0,PSP_V0_SHORT_o00_u0180,4.211628947407007,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,100.0,0.22823598608374596,1900.0,PSP_V0_SHORT_o00_u0190,1.1170659586787224,True,0.031933970749378204,forward_long_seek,PSP_V0_SHORT
True,0,True,4.264586437493563,2,CONTROLLED_WARM,0.0015893466770648956,4.264586437493563,,0.4666421413421631,300,OPEN_SINGLE_INSTANCE,0.5716262965210643,5.0,INITIAL_DEVELOPMENT_BOUND,2.8698546530000004,ANYTIME_LARGEST_GAP,,,55.73541356250644,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,INITIAL,INITIAL,0.0,0.3160919100046158,1730.0,PSP_V0_SHORT_o00_u0173,4.264586437493563,True,0.03878096491098404,initial,PSP_V0_SHORT
True,1,True,0.8419110514223576,2,CONTROLLED_WARM,0.003782033920288086,5.10649748891592,,0.40053698420524597,301,OPEN_SINGLE_INSTANCE,0.018705514468513484,5.0,INITIAL_DEVELOPMENT_BOUND,0.371182489,ANYTIME_LARGEST_GAP,1730.0,PSP_V0_SHORT_o00_u0173,54.89350251108408,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,1730.0,0.004626136273145676,0.0,PSP_V0_SHORT_o00_u0000,0.8419110514223576,True,0.04307708144187927,backward_seek,PSP_V0_SHORT
True,2,True,0.5921104289591312,2,CONTROLLED_WARM,0.0018091760575771332,5.6986079178750515,,0.12315607443451881,85,OPEN_SINGLE_INSTANCE,0.008559841782293326,5.0,INITIAL_DEVELOPMENT_BOUND,0.16563154,ANYTIME_LARGEST_GAP,0.0,PSP_V0_SHORT_o00_u0000,54.30139208212495,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,3460.0,0.27239275723695755,3460.0,PSP_V0_SHORT_o00_u0346,0.5921104289591312,True,0.020559877157211304,forward_long_seek,PSP_V0_SHORT
True,3,True,1.3732302784919739,2,CONTROLLED_WARM,0.006070345640182495,7.071838196367025,,0.5157251358032227,300,OPEN_SINGLE_INSTANCE,0.027877651296171146,5.0,INITIAL_DEVELOPMENT_BOUND,0.49053101600000004,ANYTIME_LARGEST_GAP,3460.0,PSP_V0_SHORT_o00_u0346,52.928161803632975,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,2600.0,0.26525063440203667,860.0,PSP_V0_SHORT_o00_u0086,1.3732302784919739,True,0.06777423620223999,backward_seek,PSP_V0_SHORT
True,4,True,1.3559953272342682,2,CONTROLLED_WARM,0.008728750050067902,8.427833523601294,,0.5040372237563133,300,OPEN_SINGLE_INSTANCE,0.027038446643951386,5.0,INITIAL_DEVELOPMENT_BOUND,0.46326322200000003,ANYTIME_LARGEST_GAP,860.0,PSP_V0_SHORT_o00_u0086,51.572166476398706,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,1730.0,0.2664009593427181,2590.0,PSP_V0_SHORT_o00_u0259,1.3559953272342682,True,0.08652544394135475,forward_long_seek,PSP_V0_SHORT
True,5,True,1.224620297551155,2,CONTROLLED_WARM,0.005545720458030701,9.652453821152449,,0.45118550956249237,300,OPEN_SINGLE_INSTANCE,0.024957701338518212,5.0,INITIAL_DEVELOPMENT_BOUND,0.44322398699999993,ANYTIME_LARGEST_GAP,2590.0,PSP_V0_SHORT_o00_u0259,50.34754617884755,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,2160.0,0.22671516984701157,430.0,PSP_V0_SHORT_o00_u0043,1.224620297551155,True,0.0729912742972374,backward_seek,PSP_V0_SHORT
True,6,True,1.214097522199154,2,CONTROLLED_WARM,0.0014481954276561737,10.866551343351603,,0.42920055612921715,300,OPEN_SINGLE_INSTANCE,0.023960030131385812,5.0,INITIAL_DEVELOPMENT_BOUND,0.445462802,ANYTIME_LARGEST_GAP,430.0,PSP_V0_SHORT_o00_u0043,49.1334486566484,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,860.0,0.2791973277926445,1290.0,PSP_V0_SHORT_o00_u0129,1.214097522199154,True,0.0348275750875473,forward_long_seek,PSP_V0_SHORT
True,7,True,1.261725079268217,2,CONTROLLED_WARM,0.004672534763813019,12.12827642261982,,0.4582466445863247,300,OPEN_SINGLE_INSTANCE,0.025690137254081757,5.0,INITIAL_DEVELOPMENT_BOUND,0.46005736399999997,ANYTIME_LARGEST_GAP,1290.0,PSP_V0_SHORT_o00_u0129,47.87172357738018,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,870.0,0.25308066233992577,2160.0,PSP_V0_SHORT_o00_u0216,1.261725079268217,True,0.05997665226459503,forward_long_seek,PSP_V0_SHORT
True,8,True,1.387703564018011,2,CONTROLLED_WARM,0.007442709058523178,13.51597998663783,,0.5302080623805523,300,OPEN_SINGLE_INSTANCE,0.0282728067684061,5.0,INITIAL_DEVELOPMENT_BOUND,0.4860139869999998,ANYTIME_LARGEST_GAP,2160.0,PSP_V0_SHORT_o00_u0216,46.48402001336217,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,860.0,0.24923420697450638,3020.0,PSP_V0_SHORT_o00_u0302,1.387703564018011,True,0.08653053268790245,forward_long_seek,PSP_V0_SHORT
True,9,True,1.3634015657007694,2,CONTROLLED_WARM,0.0053434111177921295,14.8793815523386,,0.4996969401836395,300,OPEN_SINGLE_INSTANCE,0.026883158186491007,5.0,INITIAL_DEVELOPMENT_BOUND,0.463903167,ANYTIME_LARGEST_GAP,3020.0,PSP_V0_SHORT_o00_u0302,45.1206184476614,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,1510.0,0.2907372713088989,1510.0,PSP_V0_SHORT_o00_u0151,1.3634015657007694,True,0.07683658599853516,backward_seek,PSP_V0_SHORT
True,10,True,1.1953453347086906,2,CONTROLLED_WARM,0.002545662224292755,16.07472688704729,,0.43518779054284096,300,OPEN_SINGLE_INSTANCE,0.02256308906153881,5.0,INITIAL_DEVELOPMENT_BOUND,0.4311812329999999,ANYTIME_LARGEST_GAP,1510.0,PSP_V0_SHORT_o00_u0151,43.92527311295271,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,1730.0,0.263603076338768,3240.0,PSP_V0_SHORT_o00_u0324,1.1953453347086906,True,0.04026347026228905,forward_long_seek,PSP_V0_SHORT
True,11,True,1.2642493583261967,2,CONTROLLED_WARM,0.0024108439683914185,17.338976245373487,,0.4562258645892143,300,OPEN_SINGLE_INSTANCE,0.024133764360252385,5.0,INITIAL_DEVELOPMENT_BOUND,0.451074384,ANYTIME_LARGEST_GAP,3240.0,PSP_V0_SHORT_o00_u0324,42.66102375462651,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,3030.0,0.27922802045941353,210.0,PSP_V0_SHORT_o00_u0021,1.2642493583261967,True,0.05117480829358101,backward_seek,PSP_V0_SHORT
True,12,True,1.3101877979934216,2,CONTROLLED_WARM,0.0037385858595371246,18.64916404336691,,0.47437095642089844,300,OPEN_SINGLE_INSTANCE,0.026325199786787046,5.0,INITIAL_DEVELOPMENT_BOUND,0.479801245,ANYTIME_LARGEST_GAP,210.0,PSP_V0_SHORT_o00_u0021,41.35083595663309,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.26626164838671684,640.0,PSP_V0_SHORT_o00_u0064,1.3101877979934216,True,0.05968869850039482,forward_long_seek,PSP_V0_SHORT
True,13,True,1.2730121687054634,2,CONTROLLED_WARM,0.006074544042348862,19.922176212072372,,0.46324220299720764,300,OPEN_SINGLE_INSTANCE,0.02602121582408523,5.0,INITIAL_DEVELOPMENT_BOUND,0.462246869,ANYTIME_LARGEST_GAP,640.0,PSP_V0_SHORT_o00_u0064,40.07782378792763,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.2552635259926319,1070.0,PSP_V0_SHORT_o00_u0107,1.2730121687054634,True,0.06016281247138977,forward_long_seek,PSP_V0_SHORT
True,14,True,1.096130482852459,2,CONTROLLED_WARM,0.00011982768774032593,21.01830669492483,,0.4210345484316349,300,OPEN_SINGLE_INSTANCE,0.01957209716001318,5.0,INITIAL_DEVELOPMENT_BOUND,0.430581317,ANYTIME_LARGEST_GAP,1070.0,PSP_V0_SHORT_o00_u0107,38.98169330507517,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,870.0,0.21850357577204704,1940.0,PSP_V0_SHORT_o00_u0194,1.096130482852459,True,0.006317444145679474,forward_long_seek,PSP_V0_SHORT
True,15,True,1.246074054390192,2,CONTROLLED_WARM,0.004431072622537613,22.264380749315023,,0.45100146159529686,300,OPEN_SINGLE_INSTANCE,0.025599602538984412,5.0,INITIAL_DEVELOPMENT_BOUND,0.4507211819999999,ANYTIME_LARGEST_GAP,1940.0,PSP_V0_SHORT_o00_u0194,37.73561925068498,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.24528423324227333,2370.0,PSP_V0_SHORT_o00_u0237,1.246074054390192,True,0.06903548166155815,forward_long_seek,PSP_V0_SHORT
True,16,True,1.3241342082619667,2,CONTROLLED_WARM,0.00647493451833725,23.58851495757699,,0.4663310684263706,300,OPEN_SINGLE_INSTANCE,0.02585664729582604,5.0,INITIAL_DEVELOPMENT_BOUND,0.4484607319999999,ANYTIME_LARGEST_GAP,2370.0,PSP_V0_SHORT_o00_u0237,36.41148504242301,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.29808082431554794,2800.0,PSP_V0_SHORT_o00_u0280,1.3241342082619667,True,0.0789288654923439,forward_long_seek,PSP_V0_SHORT
True,17,True,1.3198429197072983,2,CONTROLLED_WARM,0.0030601806938648224,24.90835787728429,,0.5117837935686111,300,OPEN_SINGLE_INSTANCE,0.02539195442482578,5.0,INITIAL_DEVELOPMENT_BOUND,0.4695179839999999,ANYTIME_LARGEST_GAP,2800.0,PSP_V0_SHORT_o00_u0280,35.09164212271571,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,2480.0,0.2650811932981014,320.0,PSP_V0_SHORT_o00_u0032,1.3198429197072983,True,0.04500646889209747,backward_seek,PSP_V0_SHORT
True,18,True,1.1656025685369968,2,CONTROLLED_WARM,0.004755765199661255,26.073960445821285,,0.4296537712216377,300,OPEN_SINGLE_INSTANCE,0.023558898957546204,5.0,INITIAL_DEVELOPMENT_BOUND,0.42651716700000003,ANYTIME_LARGEST_GAP,320.0,PSP_V0_SHORT_o00_u0032,33.926039554178715,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.22084947302937508,750.0,PSP_V0_SHORT_o00_u0075,1.1656025685369968,True,0.06026642397046089,forward_long_seek,PSP_V0_SHORT
True,19,True,1.1097552478313446,2,CONTROLLED_WARM,0.0028679296374320984,27.18371569365263,,0.4090385288000107,300,OPEN_SINGLE_INSTANCE,0.022750661785379434,5.0,INITIAL_DEVELOPMENT_BOUND,0.423086184,ANYTIME_LARGEST_GAP,750.0,PSP_V0_SHORT_o00_u0075,32.81628430634737,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.21087578684091568,1180.0,PSP_V0_SHORT_o00_u0118,1.1097552478313446,True,0.04113471508026123,forward_long_seek,PSP_V0_SHORT
True,20,True,1.3137079700827599,2,CONTROLLED_WARM,0.004639286547899246,28.49742366373539,,0.47537271305918694,300,OPEN_SINGLE_INSTANCE,0.025727447692770022,5.0,INITIAL_DEVELOPMENT_BOUND,0.464946031,ANYTIME_LARGEST_GAP,1180.0,PSP_V0_SHORT_o00_u0118,31.50257633626461,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,220.0,0.2804048955440521,1400.0,PSP_V0_SHORT_o00_u0140,1.3137079700827599,True,0.06261656805872917,forward_long_seek,PSP_V0_SHORT
True,21,True,1.1293791942298412,2,CONTROLLED_WARM,0.003036096692085266,29.62680285796523,,0.39704495295882225,300,OPEN_SINGLE_INSTANCE,0.02303399719569571,5.0,INITIAL_DEVELOPMENT_BOUND,0.42890232600000017,ANYTIME_LARGEST_GAP,1400.0,PSP_V0_SHORT_o00_u0140,30.37319714203477,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,220.0,0.22738272696733475,1620.0,PSP_V0_SHORT_o00_u0162,1.1293791942298412,True,0.04997791349887848,forward_long_seek,PSP_V0_SHORT
True,22,True,1.236237432807684,2,CONTROLLED_WARM,0.004047874361276627,30.863040290772915,,0.43895990401506424,300,OPEN_SINGLE_INSTANCE,0.025235354765306584,5.0,INITIAL_DEVELOPMENT_BOUND,0.4502484389999999,ANYTIME_LARGEST_GAP,1620.0,PSP_V0_SHORT_o00_u0162,29.136959709227085,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.26037927344441414,2050.0,PSP_V0_SHORT_o00_u0205,1.236237432807684,True,0.0573655366897583,forward_long_seek,PSP_V0_SHORT
True,23,True,1.2502156384289265,2,CONTROLLED_WARM,0.005803301930427551,32.11325592920184,,0.45002084225416183,300,OPEN_SINGLE_INSTANCE,0.02552136111650094,5.0,INITIAL_DEVELOPMENT_BOUND,0.4457222289999999,ANYTIME_LARGEST_GAP,2050.0,PSP_V0_SHORT_o00_u0205,27.88674407079816,PSP_V0_SHORT_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.2466457523405552,2480.0,PSP_V0_SHORT_o00_u0248,1.2502156384289265,True,0.07650124281644821,forward_long_seek,PSP_V0_SHORT
