benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b20,B0_uniform_random,random_controlled_bridge_safe,44,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,99a8344e292ef56f7653d895e36d9e47967bb0bb772b080c8c431a0f9377b3a9,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b5,B0_uniform_random,random_controlled_bridge_safe,44,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,0a098f851caffd8c8f2ae1097f6319315d461836dcf49d44e0f3a4a00cbbc73b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b50,B0_uniform_random,random_controlled_bridge_safe,44,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,6d87173c88bed7770a9bde1ca8715e849ec5def54148b6c3b0c8f8149b91889f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b80,B0_uniform_random,random_controlled_bridge_safe,44,80,0.5,0.5,0.0,1.0,1.0,90.0,90.0,669168b0bddaed388f1d48eca4e47e0bca451f59f2b0c228bb47962a14c6d843,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b10,B0_uniform_random,random_controlled_bridge_safe,45,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,72b5477850be5493b2b00199e7a191e187beca0c2c72d88ed8aa4210d456caf6,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,0.4864864864864864,0.4736842105263157,-0.0128022759601707,0.9,0.8181818181818182,120.0,110.0,4fe29ae8c4307b08bc537d81e17bf047abbe91ae5b33f52429d4cadaa4b95bb8,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b20,B0_uniform_random,random_controlled_bridge_safe,45,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,f42af0920b3b806d1648096445e4694578d732b1a88cd9764d7bca0b037e4184,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b5,B0_uniform_random,random_controlled_bridge_safe,45,5,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,8f77cbde1006442f21d0a00fef1c6104d4bbc28df2fe6eb158fc97bdf9cc531b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,B0_uniform_random,random_controlled_bridge_safe,45,50,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,c4e941616bb0cda50f9a1e85f7ad44fe8702934150bc2ec0fda00c13c8dfba5a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b80,B0_uniform_random,random_controlled_bridge_safe,45,80,0.4117647058823529,0.3999999999999999,-0.0117647058823529,1.0,0.875,90.0,80.0,160dad1bcab83675adc6a8e215eb0b8f51f03835a5aa9dfd5147323c51fb0cd0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b10,B0_uniform_random,random_controlled_bridge_safe,46,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,5f1be65c8b2492458cf304f8fd29e8fbf37e52a4bcf61b7ace77a4104b67ff68,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b100,B0_uniform_random,random_controlled_bridge_safe,46,100,0.5,0.5405405405405406,0.0405405405405405,1.0,1.0,130.0,120.0,b2fdb80f5c4d095f448cfd4e25482adbcdf17047e653adecd7f88d717372480f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,3c67091316910b3129bc927f21986c41de266ef137c1a84baa3c0d2527f2125e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b5,B0_uniform_random,random_controlled_bridge_safe,46,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d68dacfe3374b57167db81b0892dd6da36a90d21f4ab196a9aeeb4e30249d112,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b50,B0_uniform_random,random_controlled_bridge_safe,46,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,8ec4f185443f4ff1a6085945677a198e100e299fe1dbd04522ac73e3e66deca3,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,0.4117647058823529,0.4571428571428571,0.0453781512605042,1.0,1.0,110.0,100.0,7ee35fff923ce07eaae28103747a968cf94c678cf65be40645b4277215e883bf,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,fc9dc29a3d436deb126a47229b8d75183a69c0a1e90eb1527b3a9876bc1b15e7,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b100,B0_uniform_random,random_controlled_bridge_safe,47,100,0.4444444444444444,0.4444444444444444,0.0,0.8888888888888888,0.8888888888888888,100.0,100.0,10b00de9126642f72c617e70497b54b286808d56ec4ada6638bfaff75965b5b2,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b20,B0_uniform_random,random_controlled_bridge_safe,47,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,7fbb5c9791e4db8f3a73068b02fe678ed612c85326804e0d628527e6e956ffc7,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b5,B0_uniform_random,random_controlled_bridge_safe,47,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,5ba01ddf98345e7f42aa5d8858af9bf9a62bf4fe44f55cea1cf0109267eb21af,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b50,B0_uniform_random,random_controlled_bridge_safe,47,50,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,b86f8f9c6010853f2df8f61d3c015153255ef9da28c243a4fe6433d175c4bc95,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b80,B0_uniform_random,random_controlled_bridge_safe,47,80,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,90.0,90.0,4b697839df82a7eb922f2a7af5bdc37b5d4905c1dbdbe22a057f6680c16381fb,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b10,B0_uniform_random,random_controlled_bridge_safe,48,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,de1d742c2402e8a18289e317263b1e5fe8fa317644614da6390f9a9fadb59898,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,0.6341463414634146,0.6341463414634146,0.0,0.9285714285714286,0.9285714285714286,170.0,170.0,cf24dd53f49479829b2b2012cacfd5f1e795d6286c93530790dab2da8da5da23,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,59bf8cc46bf52e70beea02c9c8906471830e0654026e4848961e153efeb5beed,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b5,B0_uniform_random,random_controlled_bridge_safe,48,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1a9fc1963edc3d521de29052153f38b8744da2ae8538adcb62ded8042d6b4288,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b50,B0_uniform_random,random_controlled_bridge_safe,48,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,90.0,90.0,f9a2bee030104822f88d48c1b765958d99f9c75c11f3653b73ccd42707389cb8,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,0.4864864864864864,0.4864864864864864,0.0,0.9,0.9,120.0,120.0,dd3898dfddc2768889402b96cf4d7a95497550484239674ed47d6ce31f20f59f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b10,B0_uniform_random,random_controlled_bridge_safe,49,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,2b6e3e5b842df27c3ab6c7215a0e3053c3b7943fe19ef4dd9d48c0e7d1b9b3cc,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,100.0,100.0,2fdec815b0bd6ca55c65e0569c7bc6c25c178dc36ca8e322755c53090c00c3c5,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b20,B0_uniform_random,random_controlled_bridge_safe,49,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,dde9430d9b6d1d32b9a9b9c838eb73be3ed768d922c777f3320789528db72893,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b5,B0_uniform_random,random_controlled_bridge_safe,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4cafafe230bccbedf057995094b4940351926b476492c2b0810066f116470476,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b50,B0_uniform_random,random_controlled_bridge_safe,49,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,ef84ec7107dd73aa985fe3e5868007d12500e5d02588035327a4037586bd80a5,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b80,B0_uniform_random,random_controlled_bridge_safe,49,80,0.5,0.5,0.0,1.0,1.0,90.0,90.0,a1254842213f9f9a7eeff7d8f5195599ae0c4950cb9ae8450054d93af55cade3,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,faa81794a72704dcd68774402ca843dd63465db05dd5f7988abf1c67c083392a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b100,B0_uniform_random,random_controlled_bridge_safe,50,100,0.5,0.5,0.0,1.0,1.0,110.0,110.0,c8191e5aa7bd73f50270c79a0ee188260d57e6f93d59fc25ccb31e67f87a1c8a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b20,B0_uniform_random,random_controlled_bridge_safe,50,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4ac543c5547714e7f3eb234ec5af9c0ed583432ad78c5a3122b21a1883d12b09,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b5,B0_uniform_random,random_controlled_bridge_safe,50,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19b215e2bcb6dc20017849d32d04f27bf8b4d85bea6f3950431480dd3162d161,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b50,B0_uniform_random,random_controlled_bridge_safe,50,50,0.3125,0.3125,0.0,1.0,1.0,60.0,60.0,7beac7e03b9c1cd7203665d6f857cdd3cee25ce3868fbb69968cae1c4af0802f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b80,B0_uniform_random,random_controlled_bridge_safe,50,80,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,90.0,90.0,3324e2c1fd3e374006b6812e138c4a989c3107b7ebb5a9051fdc62db01ef83fc,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b10,B0_uniform_random,random_controlled_bridge_safe,51,10,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,c1aea2d07f247a572aa239581bbe5da392993753b4d1102ae61d3127cda60efc,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,0.5405405405405406,0.5263157894736842,-0.0142247510668563,1.0,0.9090909090909092,130.0,120.0,24d46d781e57995575ceefec8e4ba6696020861ad688afbd529030aceb152809,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,c147361a2a3daa20491defbe6cb5d761f45bb48537078029ebfe15180dfe9b00,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b5,B0_uniform_random,random_controlled_bridge_safe,51,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,b4484193258f50c086aaecb74b187cadd535198c563e975738ab19d5e7843135,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b50,B0_uniform_random,random_controlled_bridge_safe,51,50,0.2580645161290322,0.25,-0.0080645161290322,1.0,0.8,60.0,50.0,79db00e937e81ca24946e574050444c362f29112fd3d9a3bcbc0c5f4757ebd01,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b80,B0_uniform_random,random_controlled_bridge_safe,51,80,0.3636363636363636,0.3529411764705882,-0.0106951871657753,1.0,0.8571428571428571,90.0,80.0,a6d671fe4de2a4ba5f4cafe8291679278c6925cbc106323025102f1f8482ab2c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b10,B0_uniform_random,random_controlled_bridge_safe,52,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,db62a99ca4bc6a26e6ee404f106ae550fe10c4b5bd3a9b36c18b106f79452421,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,0.65,0.65,0.0,1.0,1.0,130.0,130.0,6c80604c5155a52967861a8751b3a283e74b22dc7910bf7f2553042286d8bc81,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b20,B0_uniform_random,random_controlled_bridge_safe,52,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,4b78e6fab409e1dafaf6eda7cc98c5b009491ae021aa372115280a39a250a7dc,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b5,B0_uniform_random,random_controlled_bridge_safe,52,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9a03636f58135fb92d064e59b99d6c817988392ff68a84eb32992a4fe0e5ea30,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b50,B0_uniform_random,random_controlled_bridge_safe,52,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,2b0829532a90933d7a527869d7af2c7bfe9b4f34f65824417b397c02da3198d9,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,0.6153846153846153,0.6153846153846153,0.0,1.0,1.0,120.0,120.0,7dbb6f833478cd78467918faeb5732b184b305f03f45ea0cd8c7973e40344161,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,561e5ac57faeb34c69174bdbc91bf7472b629f6034f2ee48696f8ffbed61f320,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,0.4571428571428571,0.4444444444444444,-0.0126984126984127,1.0,0.8888888888888888,120.0,110.0,1f722b623126ba5e1f6ab591e11a3543dfe95b0fc303e9f51ab2de67ab6275b1,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,d8119bf1360208fcc69bae1aaaf8c29c97997cdc24317555a1ef8dac4cf48cb2,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b5,B0_uniform_random,random_controlled_bridge_safe,53,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,211fe6e5cdec2904e10e8bd24d7f0cee4e58955458e18d438dd907cb0be0dda1,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,2d279759c648e134630a6f7211f9adbe4d49495ee7a99101fab7e1c9deb929c3,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b80,B0_uniform_random,random_controlled_bridge_safe,53,80,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,90.0,90.0,6f493eb3cf09466d26ce162ec8161409260df30ef7cae1cb29913f8bb01ec3db,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b10,B0_uniform_random,random_controlled_bridge_safe,54,10,0.0714285714285714,0.0689655172413793,-0.0024630541871921,1.0,0.5,30.0,20.0,3031e61ac6716ccac30399b8f8d3346ac1db4af0eedfb3facee6d9edacabd21a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b100,B0_uniform_random,random_controlled_bridge_safe,54,100,0.4117647058823529,0.3999999999999999,-0.0117647058823529,1.0,0.875,90.0,80.0,41e2cf2f42b0054e10cdad747294d86aa2f0f3b51a1e3b632448fd4242e990ea,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b20,B0_uniform_random,random_controlled_bridge_safe,54,20,0.1379310344827586,0.1333333333333333,-0.0045977011494252,1.0,0.6666666666666666,40.0,30.0,4fc20a12e71acafd951052cb46ac617cf3a2dab737a6b494caa4f24cd21e7457,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b5,B0_uniform_random,random_controlled_bridge_safe,54,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,e95f93f2dd03c52b6ee010946fa48edd5b3cbbf0bf4de8af66ecf7c6510c8ed4,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b50,B0_uniform_random,random_controlled_bridge_safe,54,50,0.1999999999999999,0.1935483870967741,-0.0064516129032258,1.0,0.75,50.0,40.0,8f97ebd29099b996777769692a3d7309af90bc3fbe0712db0181d3bf6e5badbf,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b80,B0_uniform_random,random_controlled_bridge_safe,54,80,0.2580645161290322,0.25,-0.0080645161290322,1.0,0.8,60.0,50.0,8b2b70fdabec63ebb96144ca079ae55d3f00d95fb87a679f88d9ae6ece9861fd,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b10,B0_uniform_random,random_controlled_bridge_safe,55,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,004f44a10923308d9d531fb8ada5f318ad5535331fb14deca7ecdf6e0b1709dd,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b100,B0_uniform_random,random_controlled_bridge_safe,55,100,0.4444444444444444,0.4444444444444444,0.0,0.8888888888888888,0.8888888888888888,100.0,100.0,6a36da8680af8952755bb5f08385d6c808c4a258b6ac0a788a4379ea89e7441a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b20,B0_uniform_random,random_controlled_bridge_safe,55,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,0ea660c5bfa8069099b43869d6703b6164246f86f44aa799dd872a4010406faf,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b5,B0_uniform_random,random_controlled_bridge_safe,55,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddf9fc2d37845efe7fa5097c0dd3065857e8214e82c8badfd4bd5229fa7aac73,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b50,B0_uniform_random,random_controlled_bridge_safe,55,50,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,70.0,70.0,e772326e5e8537c96d2c12064e63c95afb46abeb1d39cceb669b73620132d28a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b80,B0_uniform_random,random_controlled_bridge_safe,55,80,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,90.0,90.0,136fe4e291506a0529add21f78207f6faba328edefe6f953015206d26acc1c02,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b10,B0_uniform_random,random_controlled_bridge_safe,56,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,850d93f5bead93fd29eec3c6abc36e21bf9dbe325b08870b147ae188d455c61c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b100,B0_uniform_random,random_controlled_bridge_safe,56,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,110.0,110.0,4c3435ec9fbfc82fec999c265a258cf731ea3de70b36afd5df565803939cb739,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b20,B0_uniform_random,random_controlled_bridge_safe,56,20,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,290ab90ac5277d831e2aef387e1d7f416c35315045addde31afffb6bb599763f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b5,B0_uniform_random,random_controlled_bridge_safe,56,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,e4d60d0f649881fe477bc34ea4cfd180b4a2b2e4cec21fbc6e9f6a877e11d253,True
