method,budget_type,budget_value,anchor_id
top_center_roi_count,percent,0.1,center10_anchor_0120
top_center_roi_count,percent,0.1,center10_anchor_0129
top_center_roi_count,percent,0.1,center10_anchor_0142
top_center_roi_count,percent,0.1,center10_anchor_0144
top_center_roi_count,percent,0.1,center10_anchor_0184
top_center_roi_count,percent,0.1,center10_anchor_0201
top_center_roi_count,percent,0.1,center10_anchor_0202
top_center_roi_count,percent,0.1,center10_anchor_0271
top_center_roi_count,percent,0.1,center10_anchor_0275
top_motion_energy_max,percent,0.1,center10_anchor_0000
top_motion_energy_max,percent,0.1,center10_anchor_0379
top_motion_energy_max,percent,0.1,center10_anchor_0392
top_motion_energy_max,percent,0.1,center10_anchor_0361
top_motion_energy_max,percent,0.1,center10_anchor_0154
top_motion_energy_max,percent,0.1,center10_anchor_0169
top_motion_energy_max,percent,0.1,center10_anchor_0378
top_motion_energy_max,percent,0.1,center10_anchor_0362
top_motion_energy_max,percent,0.1,center10_anchor_0200
top_motion_energy_max,percent,0.1,center10_anchor_0189
top_motion_energy_max,percent,0.1,center10_anchor_0391
top_motion_energy_max,percent,0.1,center10_anchor_0010
top_motion_energy_max,percent,0.1,center10_anchor_0381
top_motion_energy_max,percent,0.1,center10_anchor_0188
top_motion_energy_max,percent,0.1,center10_anchor_0370
top_motion_energy_max,percent,0.1,center10_anchor_0389
top_motion_energy_max,percent,0.1,center10_anchor_0347
top_motion_energy_max,percent,0.1,center10_anchor_0201
top_motion_energy_max,percent,0.1,center10_anchor_0393
top_motion_energy_max,percent,0.1,center10_anchor_0002
top_motion_energy_max,percent,0.1,center10_anchor_0144
top_motion_energy_max,percent,0.1,center10_anchor_0186
top_motion_energy_max,percent,0.1,center10_anchor_0290
top_motion_energy_max,percent,0.1,center10_anchor_0005
top_motion_energy_max,percent,0.1,center10_anchor_0363
top_motion_energy_max,percent,0.1,center10_anchor_0390
top_motion_energy_max,percent,0.1,center10_anchor_0011
top_motion_energy_max,percent,0.1,center10_anchor_0142
top_motion_energy_max,percent,0.1,center10_anchor_0273
top_motion_energy_max,percent,0.1,center10_anchor_0003
top_motion_energy_max,percent,0.1,center10_anchor_0006
top_motion_energy_max,percent,0.1,center10_anchor_0052
top_motion_energy_max,percent,0.1,center10_anchor_0380
top_motion_energy_max,percent,0.1,center10_anchor_0300
top_motion_energy_max,percent,0.1,center10_anchor_0185
top_motion_energy_max,percent,0.1,center10_anchor_0152
top_motion_energy_max,percent,0.1,center10_anchor_0019
top_motion_energy_max,percent,0.1,center10_anchor_0138
top_motion_energy_max,percent,0.1,center10_anchor_0372
top_fusion_yolo_motion,percent,0.1,center10_anchor_0000
top_fusion_yolo_motion,percent,0.1,center10_anchor_0189
top_fusion_yolo_motion,percent,0.1,center10_anchor_0378
top_fusion_yolo_motion,percent,0.1,center10_anchor_0002
top_fusion_yolo_motion,percent,0.1,center10_anchor_0111
top_fusion_yolo_motion,percent,0.1,center10_anchor_0059
top_fusion_yolo_motion,percent,0.1,center10_anchor_0126
top_fusion_yolo_motion,percent,0.1,center10_anchor_0345
top_fusion_yolo_motion,percent,0.1,center10_anchor_0052
top_fusion_yolo_motion,percent,0.1,center10_anchor_0288
top_fusion_yolo_motion,percent,0.1,center10_anchor_0051
top_fusion_yolo_motion,percent,0.1,center10_anchor_0144
top_fusion_yolo_motion,percent,0.1,center10_anchor_0070
top_fusion_yolo_motion,percent,0.1,center10_anchor_0190
top_fusion_yolo_motion,percent,0.1,center10_anchor_0359
top_fusion_yolo_motion,percent,0.1,center10_anchor_0003
top_fusion_yolo_motion,percent,0.1,center10_anchor_0006
top_fusion_yolo_motion,percent,0.1,center10_anchor_0007
top_fusion_yolo_motion,percent,0.1,center10_anchor_0393
top_fusion_yolo_motion,percent,0.1,center10_anchor_0009
top_fusion_yolo_motion,percent,0.1,center10_anchor_0370
top_fusion_yolo_motion,percent,0.1,center10_anchor_0125
top_fusion_yolo_motion,percent,0.1,center10_anchor_0001
top_fusion_yolo_motion,percent,0.1,center10_anchor_0303
top_fusion_yolo_motion,percent,0.1,center10_anchor_0155
top_fusion_yolo_motion,percent,0.1,center10_anchor_0099
top_fusion_yolo_motion,percent,0.1,center10_anchor_0019
top_fusion_yolo_motion,percent,0.1,center10_anchor_0084
top_fusion_yolo_motion,percent,0.1,center10_anchor_0249
top_fusion_yolo_motion,percent,0.1,center10_anchor_0010
top_fusion_yolo_motion,percent,0.1,center10_anchor_0275
top_fusion_yolo_motion,percent,0.1,center10_anchor_0005
top_fusion_yolo_motion,percent,0.1,center10_anchor_0011
top_fusion_yolo_motion,percent,0.1,center10_anchor_0298
top_fusion_yolo_motion,percent,0.1,center10_anchor_0123
top_fusion_yolo_motion,percent,0.1,center10_anchor_0054
top_fusion_yolo_motion,percent,0.1,center10_anchor_0379
top_fusion_yolo_motion,percent,0.1,center10_anchor_0008
top_fusion_yolo_motion,percent,0.1,center10_anchor_0108
top_fusion_geometry_motion,percent,0.1,center10_anchor_0200
top_fusion_geometry_motion,percent,0.1,center10_anchor_0179
top_fusion_geometry_motion,percent,0.1,center10_anchor_0305
top_fusion_geometry_motion,percent,0.1,center10_anchor_0307
top_fusion_geometry_motion,percent,0.1,center10_anchor_0174
top_fusion_geometry_motion,percent,0.1,center10_anchor_0000
top_fusion_geometry_motion,percent,0.1,center10_anchor_0144
top_fusion_geometry_motion,percent,0.1,center10_anchor_0098
top_fusion_geometry_motion,percent,0.1,center10_anchor_0117
top_fusion_geometry_motion,percent,0.1,center10_anchor_0082
top_fusion_geometry_motion,percent,0.1,center10_anchor_0059
top_fusion_geometry_motion,percent,0.1,center10_anchor_0068
top_fusion_geometry_motion,percent,0.1,center10_anchor_0007
top_fusion_geometry_motion,percent,0.1,center10_anchor_0149
top_fusion_geometry_motion,percent,0.1,center10_anchor_0295
top_fusion_geometry_motion,percent,0.1,center10_anchor_0304
top_fusion_geometry_motion,percent,0.1,center10_anchor_0186
top_fusion_geometry_motion,percent,0.1,center10_anchor_0006
top_fusion_geometry_motion,percent,0.1,center10_anchor_0302
top_fusion_geometry_motion,percent,0.1,center10_anchor_0083
top_fusion_geometry_motion,percent,0.1,center10_anchor_0063
top_fusion_geometry_motion,percent,0.1,center10_anchor_0306
top_fusion_geometry_motion,percent,0.1,center10_anchor_0303
top_fusion_geometry_motion,percent,0.1,center10_anchor_0111
top_fusion_geometry_motion,percent,0.1,center10_anchor_0205
top_fusion_geometry_motion,percent,0.1,center10_anchor_0298
top_fusion_geometry_motion,percent,0.1,center10_anchor_0379
top_fusion_geometry_motion,percent,0.1,center10_anchor_0273
top_fusion_geometry_motion,percent,0.1,center10_anchor_0188
top_fusion_geometry_motion,percent,0.1,center10_anchor_0070
top_fusion_geometry_motion,percent,0.1,center10_anchor_0392
top_fusion_geometry_motion,percent,0.1,center10_anchor_0011
top_fusion_geometry_motion,percent,0.1,center10_anchor_0003
top_fusion_geometry_motion,percent,0.1,center10_anchor_0381
top_fusion_geometry_motion,percent,0.1,center10_anchor_0329
top_fusion_geometry_motion,percent,0.1,center10_anchor_0038
top_fusion_geometry_motion,percent,0.1,center10_anchor_0178
top_fusion_geometry_motion,percent,0.1,center10_anchor_0158
top_fusion_geometry_motion,percent,0.1,center10_anchor_0378
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0111
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0070
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0003
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0250
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0000
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0009
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0151
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0304
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0307
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0378
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0144
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0298
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0059
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0005
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0051
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0164
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0099
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0249
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0123
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0188
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0052
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0359
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0001
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0053
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0190
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0002
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0080
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0004
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0037
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0073
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0106
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0139
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0173
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0206
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0237
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0270
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0302
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0335
hybrid_70_proxy_30_uniform,percent,0.1,center10_anchor_0367
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0111
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0070
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0003
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0000
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0009
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0378
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0144
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0298
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0059
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0005
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0051
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0099
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0249
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0123
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0052
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0359
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0001
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0190
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0002
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0004
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0025
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0044
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0066
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0086
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0106
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0127
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0147
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0166
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0185
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0205
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0224
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0243
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0263
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0282
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0302
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0321
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0340
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0360
hybrid_50_proxy_50_uniform,percent,0.1,center10_anchor_0380
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0000
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0003
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0006
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0009
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0012
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0015
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0018
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0021
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0024
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0027
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0030
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0033
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0036
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0039
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0042
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0045
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0048
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0051
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0054
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0057
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0060
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0063
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0066
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0069
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0072
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0075
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0078
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0081
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0084
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0087
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0090
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0093
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0096
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0099
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0102
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0105
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0108
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0111
temporal_nms_yolo_vehicle_max,percent,0.1,center10_anchor_0114
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0000
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0003
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0006
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0009
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0012
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0015
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0018
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0021
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0024
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0027
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0030
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0033
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0036
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0039
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0042
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0045
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0048
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0051
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0054
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0057
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0060
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0063
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0066
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0069
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0072
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0075
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0078
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0081
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0084
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0087
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0090
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0093
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0096
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0099
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0102
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0105
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0108
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0111
temporal_nms_fusion_yolo_motion,percent,0.1,center10_anchor_0114
uniform_anchor_10s,percent,0.2,center10_anchor_0000
uniform_anchor_10s,percent,0.2,center10_anchor_0005
uniform_anchor_10s,percent,0.2,center10_anchor_0010
uniform_anchor_10s,percent,0.2,center10_anchor_0015
uniform_anchor_10s,percent,0.2,center10_anchor_0020
uniform_anchor_10s,percent,0.2,center10_anchor_0025
uniform_anchor_10s,percent,0.2,center10_anchor_0030
uniform_anchor_10s,percent,0.2,center10_anchor_0035
uniform_anchor_10s,percent,0.2,center10_anchor_0040
uniform_anchor_10s,percent,0.2,center10_anchor_0045
uniform_anchor_10s,percent,0.2,center10_anchor_0050
uniform_anchor_10s,percent,0.2,center10_anchor_0055
uniform_anchor_10s,percent,0.2,center10_anchor_0060
uniform_anchor_10s,percent,0.2,center10_anchor_0065
uniform_anchor_10s,percent,0.2,center10_anchor_0070
uniform_anchor_10s,percent,0.2,center10_anchor_0075
uniform_anchor_10s,percent,0.2,center10_anchor_0080
uniform_anchor_10s,percent,0.2,center10_anchor_0085
