anchor_id,anchor_time,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,motion_energy_mean,motion_energy_max,motion_energy_sum,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_center_roi_count_mean,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion
center10_anchor_0381,3815.000,2,4.0,5.0,8.0,4.0,5.0,152014.3818359375,292690.9375,65069.05029296875,125561.734375,1.0,2.5,24.431263888888886,31.77857986111111,48.86252777777777,-0.45362931550252866,-0.3189505092994978,1.8559064783216042,-0.354728376987464,-0.45362931550252866,-0.3189505092994978,1.8559064783216042,1.4022771628190756,1.5369559690221064
center10_anchor_0382,3825.000,2,4.5,5.0,9.0,4.5,5.0,378078.65625,402634.96875,152359.109375,152620.1875,0.0,4.5,1.7106692708333333,2.2085243055555557,3.4213385416666666,-0.45362931550252866,0.00042323985090762193,-1.2167763745482958,-1.2533735986890397,-0.45362931550252866,0.00042323985090762193,-1.2167763745482958,-1.6704056900508244,-1.2163531346973881
center10_anchor_0383,3835.000,2,6.0,6.0,12.0,6.0,6.0,406349.296875,407236.65625,152828.265625,152924.84375,0.5,5.5,1.417578125,1.4918055555555554,2.83515625,-0.12632715115260298,0.013790570233324868,-1.291252034876962,-0.8040509878382519,-0.12632715115260298,0.013790570233324868,-1.291252034876962,-1.417579186029565,-1.277461464643637
center10_anchor_0384,3845.000,2,5.5,6.0,11.0,5.5,6.0,370882.921875,400901.15625,152000.3125,152288.125,0.5,4.5,1.8256119791666667,2.1489652777777777,3.6512239583333335,-0.12632715115260298,-0.004613270018279454,-1.222965270711935,-0.8040509878382519,-0.12632715115260298,-0.004613270018279454,-1.222965270711935,-1.349292421864538,-1.2275785407302144
center10_anchor_0385,3855.000,2,5.5,6.0,11.0,6.5,8.0,478012.421875,552851.625,152742.765625,153148.828125,0.5,5.0,2.0216788194444444,2.3830052083333335,4.043357638888889,-0.12632715115260298,0.43678396035523404,-1.198645719463415,-0.8040509878382519,-0.12632715115260298,0.43678396035523404,-1.198645719463415,-1.324972870616018,-0.761861759108181
center10_anchor_0386,3865.000,2,5.0,5.0,10.0,5.0,5.0,327724.5234375,401578.59375,141964.34375,152762.921875,0.5,4.5,4.755037326388889,7.9269565972222225,9.510074652777778,-0.45362931550252866,-0.002645398259073992,-0.6225627852335975,-0.8040509878382519,-0.45362931550252866,-0.002645398259073992,-0.6225627852335975,-1.0761921007361261,-0.6252081834926715
center10_anchor_0387,3875.000,2,4.0,4.0,8.0,4.0,4.0,105341.390625,144504.875,58374.8828125,95518.046875,0.5,2.5,19.68799305555556,22.334720486111113,39.37598611111112,-0.7809314798524543,-0.7494126072813861,0.8745764056756872,-0.8040509878382519,-0.7809314798524543,-0.7494126072813861,0.8745764056756872,0.09364492582323292,0.12516379839430103
center10_anchor_0388,3885.000,2,3.5,5.0,7.0,6.0,10.0,68015.638671875,81158.796875,32955.0673828125,49211.31640625,0.5,1.0,20.69880295138889,26.04565625,41.39760590277778,-0.45362931550252866,-0.9334250928591854,1.260187067393256,-0.8040509878382519,-0.45362931550252866,-0.9334250928591854,1.260187067393256,0.8065577518907274,0.32676197453407063
center10_anchor_0389,3895.000,2,1.5,2.0,3.0,1.5,2.0,3487.549072265625,3981.38134765625,2764.275390625,2993.716796875,1.0,0.5,28.000960069444442,30.02434548611111,56.001920138888885,-1.4355358085523056,-1.1576158949106292,1.6736205210344954,-0.354728376987464,-1.4355358085523056,-1.1576158949106292,1.6736205210344954,0.23808471248218988,0.5160046261238662
center10_anchor_0390,3905.000,2,0.0,0.0,0.0,2.0,3.0,25032.56640625,38534.91015625,22093.67138671875,38534.91015625,0.0,0.0,27.0265390625,28.04531944444444,54.053078125,-2.090140137252157,-1.0572421873386038,1.4679760178583863,-1.2533735986890397,-2.090140137252157,-1.0572421873386038,1.4679760178583863,-0.6221641193937708,0.4107338305197825
center10_anchor_0391,3915.000,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.61965451388889,32.61460763888889,55.23930902777778,-2.090140137252157,-1.1691813129996487,1.9427797752781972,-1.2533735986890397,-2.090140137252157,-1.1691813129996487,1.9427797752781972,-0.14736036197395985,0.7735984622785486
center10_anchor_0392,3925.000,2,1.5,2.0,3.0,3.5,4.0,70589.3359375,121831.4453125,59733.66357421875,107702.546875,0.0,1.5,35.133703993055555,38.23440625,70.26740798611111,-1.4355358085523056,-0.8152761031261866,2.5267441441141205,-1.2533735986890397,-1.4355358085523056,-0.8152761031261866,2.5267441441141205,1.091208335561815,1.711468040987934
center10_anchor_0393,3935.000,2,4.5,9.0,9.0,5.0,9.0,131446.28125,225801.21875,86652.7109375,136214.078125,0.0,4.5,28.761836805555554,29.425946180555552,57.52367361111111,0.855579341897174,-0.5132568305606047,1.6114396677758558,-1.2533735986890397,0.855579341897174,-0.5132568305606047,1.6114396677758558,2.46701900967303,1.0981828372152511
center10_anchor_0394,3945.000,2,9.5,11.0,19.0,9.5,11.0,260560.21875,299835.65625,100695.728515625,155949.34375,0.5,2.0,14.232907986111108,14.723182291666665,28.465815972222217,1.5101836705970253,-0.2981959891325588,0.0836464444487554,-0.8040509878382519,1.5101836705970253,-0.2981959891325588,0.0836464444487554,1.5938301150457808,-0.21454954468380338
center10_anchor_0395,3955.000,2,2.5,3.0,5.0,2.5,3.0,88801.376953125,150779.859375,72086.513671875,126684.5078125,0.0,0.5,22.378802083333333,22.61299479166667,44.75760416666667,-1.10823364420238,-0.7311845574007433,0.9034924381622813,-1.2533735986890397,-1.10823364420238,-0.7311845574007433,0.9034924381622813,-0.2047412060400986,0.17230788076153802
center10_anchor_0396,3965.000,2,2.0,4.0,4.0,2.0,4.0,128225.5390625,256451.078125,70363.5234375,140727.046875,1.0,1.0,17.851282986111112,21.685269097222225,35.702565972222224,-0.7809314798524543,-0.4242227976237193,0.8070906296458715,-0.354728376987464,-0.7809314798524543,-0.4242227976237193,0.8070906296458715,0.02615914979341727,0.38286783202215224
center10_anchor_0397,3975.000,2,0.0,0.0,0.0,1.0,1.0,133310.66796875,150580.1875,133310.66796875,150580.1875,0.0,0.0,10.753939236111112,18.236961805555556,21.507878472222224,-2.090140137252157,-0.7317645793864174,0.44877021098369724,-1.2533735986890397,-2.090140137252157,-0.7317645793864174,0.44877021098369724,-1.6413699262684598,-0.28299436840272013
center10_anchor_0398,3985.000,2,0.0,0.0,0.0,1.0,1.0,117291.7578125,117755.078125,117291.7578125,117755.078125,0.0,0.0,2.57917578125,3.542079861111111,5.1583515625,-2.090140137252157,-0.8271174432770242,-1.0782039839348765,-1.2533735986890397,-2.090140137252157,-0.8271174432770242,-1.0782039839348765,-3.1683441211870336,-1.9053214272119008
