interval_id,rank,oracle_label,matched_event_id,interval_eval_positive,point_anchor_only_positive,budget,seed,pilot_policy
iv2_0002553,10,False,,False,False,40,7,answer_quality_proxy_top
iv2_0007119,11,True,realcartest_event_0029,True,False,40,7,answer_quality_proxy_top
iv2_0002807,12,False,,False,False,40,7,answer_quality_proxy_top
iv2_0001882,13,False,,False,False,40,7,answer_quality_proxy_top
iv2_0010770,14,False,,False,False,40,7,answer_quality_proxy_top
iv2_0001958,15,False,,False,False,40,7,answer_quality_proxy_top
iv2_0010826,16,False,,False,False,40,7,answer_quality_proxy_top
iv2_0002884,17,False,,False,False,40,7,answer_quality_proxy_top
iv2_0008395,18,False,,False,False,40,7,answer_quality_proxy_top
iv2_0008996,19,False,,False,False,40,7,answer_quality_proxy_top
iv2_0001961,20,False,,False,False,40,7,answer_quality_proxy_top
iv2_0008460,21,False,,False,False,40,7,answer_quality_proxy_top
iv2_0009061,22,False,,False,False,40,7,answer_quality_proxy_top
iv2_0010834,23,False,,False,False,40,7,answer_quality_proxy_top
iv2_0003868,24,False,,False,False,40,7,answer_quality_proxy_top
iv2_0004134,25,False,,False,False,40,7,answer_quality_proxy_top
iv2_0005334,26,False,,False,False,40,7,answer_quality_proxy_top
iv2_0002664,27,False,,False,False,40,7,answer_quality_proxy_top
iv2_0003577,28,False,realcartest_event_0028,False,False,40,7,answer_quality_proxy_top
iv2_0010788,29,False,realcartest_event_0028,False,False,40,7,answer_quality_proxy_top
iv2_0003738,30,False,,False,False,40,7,answer_quality_proxy_top
iv2_0011036,31,False,,False,False,40,7,answer_quality_proxy_top
iv2_0006262,32,True,realcartest_event_0033,True,False,40,7,answer_quality_proxy_top
iv2_0006132,33,False,realcartest_event_0034,False,False,40,7,answer_quality_proxy_top
iv2_0001879,34,False,,False,False,40,7,answer_quality_proxy_top
iv2_0010758,35,False,,False,False,40,7,answer_quality_proxy_top
iv2_0008265,36,False,,False,False,40,7,answer_quality_proxy_top
iv2_0004031,37,False,,False,False,40,7,answer_quality_proxy_top
iv2_0002570,38,False,,False,False,40,7,answer_quality_proxy_top
iv2_0007632,39,False,realcartest_event_0035,False,False,40,7,answer_quality_proxy_top
iv2_0011192,40,False,,False,False,40,7,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,40,8,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,40,8,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,40,8,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,40,8,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,40,8,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,40,8,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,40,8,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,40,8,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,40,8,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,40,8,answer_quality_proxy_top
iv2_0007119,11,True,realcartest_event_0029,True,False,40,8,answer_quality_proxy_top
iv2_0002807,12,False,,False,False,40,8,answer_quality_proxy_top
iv2_0001882,13,False,,False,False,40,8,answer_quality_proxy_top
iv2_0010770,14,False,,False,False,40,8,answer_quality_proxy_top
iv2_0001958,15,False,,False,False,40,8,answer_quality_proxy_top
iv2_0010826,16,False,,False,False,40,8,answer_quality_proxy_top
iv2_0002884,17,False,,False,False,40,8,answer_quality_proxy_top
iv2_0008395,18,False,,False,False,40,8,answer_quality_proxy_top
iv2_0008996,19,False,,False,False,40,8,answer_quality_proxy_top
iv2_0001961,20,False,,False,False,40,8,answer_quality_proxy_top
iv2_0008460,21,False,,False,False,40,8,answer_quality_proxy_top
iv2_0009061,22,False,,False,False,40,8,answer_quality_proxy_top
iv2_0010834,23,False,,False,False,40,8,answer_quality_proxy_top
iv2_0003868,24,False,,False,False,40,8,answer_quality_proxy_top
iv2_0004134,25,False,,False,False,40,8,answer_quality_proxy_top
iv2_0005334,26,False,,False,False,40,8,answer_quality_proxy_top
iv2_0002664,27,False,,False,False,40,8,answer_quality_proxy_top
iv2_0003577,28,False,realcartest_event_0028,False,False,40,8,answer_quality_proxy_top
iv2_0010788,29,False,realcartest_event_0028,False,False,40,8,answer_quality_proxy_top
iv2_0003738,30,False,,False,False,40,8,answer_quality_proxy_top
iv2_0011036,31,False,,False,False,40,8,answer_quality_proxy_top
iv2_0006262,32,True,realcartest_event_0033,True,False,40,8,answer_quality_proxy_top
iv2_0006132,33,False,realcartest_event_0034,False,False,40,8,answer_quality_proxy_top
iv2_0001879,34,False,,False,False,40,8,answer_quality_proxy_top
iv2_0010758,35,False,,False,False,40,8,answer_quality_proxy_top
iv2_0008265,36,False,,False,False,40,8,answer_quality_proxy_top
iv2_0004031,37,False,,False,False,40,8,answer_quality_proxy_top
iv2_0002570,38,False,,False,False,40,8,answer_quality_proxy_top
iv2_0007632,39,False,realcartest_event_0035,False,False,40,8,answer_quality_proxy_top
iv2_0011192,40,False,,False,False,40,8,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,40,9,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,40,9,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,40,9,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,40,9,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,40,9,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,40,9,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,40,9,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,40,9,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,40,9,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,40,9,answer_quality_proxy_top
iv2_0007119,11,True,realcartest_event_0029,True,False,40,9,answer_quality_proxy_top
iv2_0002807,12,False,,False,False,40,9,answer_quality_proxy_top
iv2_0001882,13,False,,False,False,40,9,answer_quality_proxy_top
iv2_0010770,14,False,,False,False,40,9,answer_quality_proxy_top
iv2_0001958,15,False,,False,False,40,9,answer_quality_proxy_top
iv2_0010826,16,False,,False,False,40,9,answer_quality_proxy_top
iv2_0002884,17,False,,False,False,40,9,answer_quality_proxy_top
iv2_0008395,18,False,,False,False,40,9,answer_quality_proxy_top
iv2_0008996,19,False,,False,False,40,9,answer_quality_proxy_top
iv2_0001961,20,False,,False,False,40,9,answer_quality_proxy_top
iv2_0008460,21,False,,False,False,40,9,answer_quality_proxy_top
iv2_0009061,22,False,,False,False,40,9,answer_quality_proxy_top
iv2_0010834,23,False,,False,False,40,9,answer_quality_proxy_top
iv2_0003868,24,False,,False,False,40,9,answer_quality_proxy_top
iv2_0004134,25,False,,False,False,40,9,answer_quality_proxy_top
iv2_0005334,26,False,,False,False,40,9,answer_quality_proxy_top
iv2_0002664,27,False,,False,False,40,9,answer_quality_proxy_top
iv2_0003577,28,False,realcartest_event_0028,False,False,40,9,answer_quality_proxy_top
iv2_0010788,29,False,realcartest_event_0028,False,False,40,9,answer_quality_proxy_top
iv2_0003738,30,False,,False,False,40,9,answer_quality_proxy_top
iv2_0011036,31,False,,False,False,40,9,answer_quality_proxy_top
iv2_0006262,32,True,realcartest_event_0033,True,False,40,9,answer_quality_proxy_top
iv2_0006132,33,False,realcartest_event_0034,False,False,40,9,answer_quality_proxy_top
iv2_0001879,34,False,,False,False,40,9,answer_quality_proxy_top
iv2_0010758,35,False,,False,False,40,9,answer_quality_proxy_top
iv2_0008265,36,False,,False,False,40,9,answer_quality_proxy_top
iv2_0004031,37,False,,False,False,40,9,answer_quality_proxy_top
iv2_0002570,38,False,,False,False,40,9,answer_quality_proxy_top
iv2_0007632,39,False,realcartest_event_0035,False,False,40,9,answer_quality_proxy_top
iv2_0011192,40,False,,False,False,40,9,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,40,10,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,40,10,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,40,10,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,40,10,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,40,10,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,40,10,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,40,10,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,40,10,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,40,10,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,40,10,answer_quality_proxy_top
iv2_0007119,11,True,realcartest_event_0029,True,False,40,10,answer_quality_proxy_top
iv2_0002807,12,False,,False,False,40,10,answer_quality_proxy_top
iv2_0001882,13,False,,False,False,40,10,answer_quality_proxy_top
iv2_0010770,14,False,,False,False,40,10,answer_quality_proxy_top
iv2_0001958,15,False,,False,False,40,10,answer_quality_proxy_top
iv2_0010826,16,False,,False,False,40,10,answer_quality_proxy_top
iv2_0002884,17,False,,False,False,40,10,answer_quality_proxy_top
iv2_0008395,18,False,,False,False,40,10,answer_quality_proxy_top
iv2_0008996,19,False,,False,False,40,10,answer_quality_proxy_top
iv2_0001961,20,False,,False,False,40,10,answer_quality_proxy_top
iv2_0008460,21,False,,False,False,40,10,answer_quality_proxy_top
iv2_0009061,22,False,,False,False,40,10,answer_quality_proxy_top
iv2_0010834,23,False,,False,False,40,10,answer_quality_proxy_top
iv2_0003868,24,False,,False,False,40,10,answer_quality_proxy_top
iv2_0004134,25,False,,False,False,40,10,answer_quality_proxy_top
iv2_0005334,26,False,,False,False,40,10,answer_quality_proxy_top
iv2_0002664,27,False,,False,False,40,10,answer_quality_proxy_top
iv2_0003577,28,False,realcartest_event_0028,False,False,40,10,answer_quality_proxy_top
iv2_0010788,29,False,realcartest_event_0028,False,False,40,10,answer_quality_proxy_top
iv2_0003738,30,False,,False,False,40,10,answer_quality_proxy_top
iv2_0011036,31,False,,False,False,40,10,answer_quality_proxy_top
iv2_0006262,32,True,realcartest_event_0033,True,False,40,10,answer_quality_proxy_top
iv2_0006132,33,False,realcartest_event_0034,False,False,40,10,answer_quality_proxy_top
iv2_0001879,34,False,,False,False,40,10,answer_quality_proxy_top
iv2_0010758,35,False,,False,False,40,10,answer_quality_proxy_top
iv2_0008265,36,False,,False,False,40,10,answer_quality_proxy_top
iv2_0004031,37,False,,False,False,40,10,answer_quality_proxy_top
iv2_0002570,38,False,,False,False,40,10,answer_quality_proxy_top
iv2_0007632,39,False,realcartest_event_0035,False,False,40,10,answer_quality_proxy_top
iv2_0011192,40,False,,False,False,40,10,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,40,11,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,40,11,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,40,11,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,40,11,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,40,11,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,40,11,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,40,11,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,40,11,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,40,11,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,40,11,answer_quality_proxy_top
iv2_0007119,11,True,realcartest_event_0029,True,False,40,11,answer_quality_proxy_top
iv2_0002807,12,False,,False,False,40,11,answer_quality_proxy_top
iv2_0001882,13,False,,False,False,40,11,answer_quality_proxy_top
iv2_0010770,14,False,,False,False,40,11,answer_quality_proxy_top
iv2_0001958,15,False,,False,False,40,11,answer_quality_proxy_top
iv2_0010826,16,False,,False,False,40,11,answer_quality_proxy_top
iv2_0002884,17,False,,False,False,40,11,answer_quality_proxy_top
iv2_0008395,18,False,,False,False,40,11,answer_quality_proxy_top
iv2_0008996,19,False,,False,False,40,11,answer_quality_proxy_top
iv2_0001961,20,False,,False,False,40,11,answer_quality_proxy_top
iv2_0008460,21,False,,False,False,40,11,answer_quality_proxy_top
iv2_0009061,22,False,,False,False,40,11,answer_quality_proxy_top
iv2_0010834,23,False,,False,False,40,11,answer_quality_proxy_top
iv2_0003868,24,False,,False,False,40,11,answer_quality_proxy_top
iv2_0004134,25,False,,False,False,40,11,answer_quality_proxy_top
iv2_0005334,26,False,,False,False,40,11,answer_quality_proxy_top
iv2_0002664,27,False,,False,False,40,11,answer_quality_proxy_top
iv2_0003577,28,False,realcartest_event_0028,False,False,40,11,answer_quality_proxy_top
iv2_0010788,29,False,realcartest_event_0028,False,False,40,11,answer_quality_proxy_top
iv2_0003738,30,False,,False,False,40,11,answer_quality_proxy_top
iv2_0011036,31,False,,False,False,40,11,answer_quality_proxy_top
iv2_0006262,32,True,realcartest_event_0033,True,False,40,11,answer_quality_proxy_top
iv2_0006132,33,False,realcartest_event_0034,False,False,40,11,answer_quality_proxy_top
iv2_0001879,34,False,,False,False,40,11,answer_quality_proxy_top
iv2_0010758,35,False,,False,False,40,11,answer_quality_proxy_top
iv2_0008265,36,False,,False,False,40,11,answer_quality_proxy_top
iv2_0004031,37,False,,False,False,40,11,answer_quality_proxy_top
iv2_0002570,38,False,,False,False,40,11,answer_quality_proxy_top
iv2_0007632,39,False,realcartest_event_0035,False,False,40,11,answer_quality_proxy_top
iv2_0011192,40,False,,False,False,40,11,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,40,12,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,40,12,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,40,12,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,40,12,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,40,12,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,40,12,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,40,12,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,40,12,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,40,12,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,40,12,answer_quality_proxy_top
iv2_0007119,11,True,realcartest_event_0029,True,False,40,12,answer_quality_proxy_top
iv2_0002807,12,False,,False,False,40,12,answer_quality_proxy_top
iv2_0001882,13,False,,False,False,40,12,answer_quality_proxy_top
iv2_0010770,14,False,,False,False,40,12,answer_quality_proxy_top
iv2_0001958,15,False,,False,False,40,12,answer_quality_proxy_top
iv2_0010826,16,False,,False,False,40,12,answer_quality_proxy_top
iv2_0002884,17,False,,False,False,40,12,answer_quality_proxy_top
iv2_0008395,18,False,,False,False,40,12,answer_quality_proxy_top
iv2_0008996,19,False,,False,False,40,12,answer_quality_proxy_top
iv2_0001961,20,False,,False,False,40,12,answer_quality_proxy_top
iv2_0008460,21,False,,False,False,40,12,answer_quality_proxy_top
iv2_0009061,22,False,,False,False,40,12,answer_quality_proxy_top
iv2_0010834,23,False,,False,False,40,12,answer_quality_proxy_top
iv2_0003868,24,False,,False,False,40,12,answer_quality_proxy_top
iv2_0004134,25,False,,False,False,40,12,answer_quality_proxy_top
iv2_0005334,26,False,,False,False,40,12,answer_quality_proxy_top
iv2_0002664,27,False,,False,False,40,12,answer_quality_proxy_top
iv2_0003577,28,False,realcartest_event_0028,False,False,40,12,answer_quality_proxy_top
iv2_0010788,29,False,realcartest_event_0028,False,False,40,12,answer_quality_proxy_top
iv2_0003738,30,False,,False,False,40,12,answer_quality_proxy_top
iv2_0011036,31,False,,False,False,40,12,answer_quality_proxy_top
iv2_0006262,32,True,realcartest_event_0033,True,False,40,12,answer_quality_proxy_top
iv2_0006132,33,False,realcartest_event_0034,False,False,40,12,answer_quality_proxy_top
iv2_0001879,34,False,,False,False,40,12,answer_quality_proxy_top
iv2_0010758,35,False,,False,False,40,12,answer_quality_proxy_top
iv2_0008265,36,False,,False,False,40,12,answer_quality_proxy_top
iv2_0004031,37,False,,False,False,40,12,answer_quality_proxy_top
iv2_0002570,38,False,,False,False,40,12,answer_quality_proxy_top
iv2_0007632,39,False,realcartest_event_0035,False,False,40,12,answer_quality_proxy_top
iv2_0011192,40,False,,False,False,40,12,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,40,13,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,40,13,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,40,13,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,40,13,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,40,13,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,40,13,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,40,13,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,40,13,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,40,13,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,40,13,answer_quality_proxy_top
iv2_0007119,11,True,realcartest_event_0029,True,False,40,13,answer_quality_proxy_top
iv2_0002807,12,False,,False,False,40,13,answer_quality_proxy_top
iv2_0001882,13,False,,False,False,40,13,answer_quality_proxy_top
iv2_0010770,14,False,,False,False,40,13,answer_quality_proxy_top
iv2_0001958,15,False,,False,False,40,13,answer_quality_proxy_top
iv2_0010826,16,False,,False,False,40,13,answer_quality_proxy_top
iv2_0002884,17,False,,False,False,40,13,answer_quality_proxy_top
iv2_0008395,18,False,,False,False,40,13,answer_quality_proxy_top
iv2_0008996,19,False,,False,False,40,13,answer_quality_proxy_top
iv2_0001961,20,False,,False,False,40,13,answer_quality_proxy_top
iv2_0008460,21,False,,False,False,40,13,answer_quality_proxy_top
iv2_0009061,22,False,,False,False,40,13,answer_quality_proxy_top
iv2_0010834,23,False,,False,False,40,13,answer_quality_proxy_top
iv2_0003868,24,False,,False,False,40,13,answer_quality_proxy_top
iv2_0004134,25,False,,False,False,40,13,answer_quality_proxy_top
iv2_0005334,26,False,,False,False,40,13,answer_quality_proxy_top
iv2_0002664,27,False,,False,False,40,13,answer_quality_proxy_top
iv2_0003577,28,False,realcartest_event_0028,False,False,40,13,answer_quality_proxy_top
