answer_quality_proxy_bin,duration_bin,method,boundary_quality_bin,sum,count,posterior_mean,posterior_lower,budget,seed
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,17
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,17
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,17
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,17
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,17
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,17
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,17
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,17
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,17
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,17
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,18
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,18
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,18
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,18
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,18
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,18
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,18
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,18
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,18
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,18
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,18
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,19
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,19
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,19
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,19
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,19
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,19
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,19
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,19
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,19
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,19
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,19
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,20
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,20
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,20
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,20
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,20
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,20
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,20
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,20
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,20
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,20
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,20
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,21
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,21
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,21
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,21
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,21
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,21
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,21
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,21
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,21
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,21
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,21
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,22
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,22
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,22
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,22
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,22
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,22
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,22
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,22
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,22
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,22
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,22
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,23
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,23
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,23
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,23
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,23
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,23
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,23
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,23
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,23
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,23
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,23
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,24
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,24
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,24
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,24
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,24
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,24
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,24
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,24
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,24
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,24
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,24
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,25
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,25
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,25
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,25
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,25
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,25
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,25
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,25
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,25
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,25
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,25
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,26
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,26
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,26
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,26
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,26
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,26
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,26
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,26
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,26
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,26
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,26
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,27
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,27
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,27
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,27
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,27
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,27
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,27
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,27
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,27
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,27
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,27
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,28
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,28
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,28
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,28
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,28
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,28
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,28
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,28
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,28
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,28
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,28
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,29
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,29
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,29
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,29
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,29
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,29
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,29
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,29
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,29
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,29
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,29
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,30
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,30
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,30
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,30
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,30
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,30
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,30
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,30
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,30
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,30
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,30
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,31
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,31
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,31
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,31
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,31
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,31
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,31
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,31
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,31
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,31
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,31
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,32
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,32
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,32
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,32
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,32
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,32
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,32
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,32
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,32
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,32
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,32
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,33
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,33
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,33
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,33
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,33
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,33
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,33
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,33
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,33
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,33
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,33
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,34
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,34
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,34
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,34
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,34
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,34
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,34
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,34
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,34
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,34
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,34
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,35
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,35
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,35
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,35
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,35
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,35
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,35
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,35
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,35
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,35
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,35
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,36
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,36
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,36
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,36
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,36
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,36
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,36
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,36
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,36
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,36
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,36
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,37
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,37
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,37
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,37
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,37
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,37
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,37
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,37
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,37
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,37
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,37
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,38
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,38
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,38
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,38
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,38
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,38
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,38
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,38
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,38
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,38
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,38
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,39
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,39
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,39
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,39
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,39
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,39
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,39
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,39
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,39
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,39
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,39
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,40
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,40
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,40
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,40
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,40
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,40
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,40
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,40
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,40
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,40
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,40
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,41
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,41
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,41
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,41
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,41
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,41
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,41
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,41
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,41
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,41
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,41
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,42
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,42
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,42
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,42
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,42
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,42
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,42
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,42
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,42
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,42
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,42
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,43
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,43
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,43
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,43
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,43
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,43
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,43
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,43
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,43
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,43
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,43
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,44
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,44
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,44
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,44
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,44
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,44
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,44
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,44
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,44
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,44
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,44
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,45
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,45
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,45
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,45
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,45
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,45
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,45
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,45
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,45
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,45
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,45
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,46
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,46
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,46
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,46
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,46
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,46
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,46
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,46
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,46
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,46
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,46
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,47
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,47
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,47
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,47
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,47
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,47
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,47
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,47
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,47
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,47
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,47
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,48
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,48
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,48
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,48
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,48
