interval_id,answer_quality_proxy,active_score,score_persistence,boundary_quality_proxy,duration,signal_disagreement,method,source_signal
iv2_0002590,0.7834674370882383,0.5747200256793739,0.5,0.1122888238966935,12.0,0.1484159393504478,dense_multiscale_windows,active_score
iv2_0002591,0.5648828167188681,0.5747200256793739,0.5,0.0,12.0,0.1578023642110123,dense_multiscale_windows,active_score
iv2_0002592,0.5897775137703853,0.6422694633316457,0.5,0.0,12.0,0.1625334465308767,dense_multiscale_windows,active_score
iv2_0002593,0.7224997299924396,0.6923939578942901,0.5,0.06269745834605833,12.0,0.1799096859486024,dense_multiscale_windows,active_score
iv2_0002594,0.8231045469273139,0.6923939578942901,0.5,0.19110707569902238,12.0,0.188521941652995,dense_multiscale_windows,active_score
iv2_0002595,0.6286991035749,0.6923939578942901,0.5,0.0007915548877871305,12.0,0.1759873422809335,dense_multiscale_windows,active_score
iv2_0002596,0.8247920941786369,0.6923939578942901,0.5,0.1874060101352059,12.0,0.1867934721397947,dense_multiscale_windows,active_score
iv2_0002597,0.7218112107138999,0.6923939578942901,0.5,0.049816528728553314,12.0,0.1709223032016253,dense_multiscale_windows,active_score
iv2_0002598,0.6877497569931957,0.6923939578942901,0.5,0.02833123605714684,12.0,0.1691098372884814,dense_multiscale_windows,active_score
iv2_0002599,0.730775461712928,0.5838035022638164,0.5,0.09071020611550006,12.0,0.1651082991367622,dense_multiscale_windows,active_score
iv2_0002600,0.5200750621017388,0.5015399619193426,0.5,0.0,12.0,0.1581284270940292,dense_multiscale_windows,active_score
iv2_0002601,0.4938033264931416,0.5015399619193426,0.5,0.0,12.0,0.1721395939234191,dense_multiscale_windows,active_score
iv2_0002602,0.4902662274543686,0.5015399619193426,0.5,0.0,12.0,0.1737856162999842,dense_multiscale_windows,active_score
iv2_0002603,0.5778566799870395,0.5015399619193426,0.5,0.042694000422430954,12.0,0.1844184183842852,dense_multiscale_windows,active_score
iv2_0002604,0.6003213089966518,0.5015399619193426,0.5,0.06219725661594623,12.0,0.1878572523761727,dense_multiscale_windows,active_score
iv2_0002605,0.4621854411923533,0.473694981694603,0.5,0.0,12.0,0.1814833281328252,dense_multiscale_windows,active_score
iv2_0002606,0.659452964683011,0.5343639265968713,0.5,0.09768440884253062,12.0,0.1959274476635892,dense_multiscale_windows,active_score
iv2_0002607,0.5869829355221944,0.5343639265968713,0.5,0.03510662875773085,12.0,0.1876875744710551,dense_multiscale_windows,active_score
iv2_0002608,0.5259477265363429,0.5343639265968713,0.5,0.005655619636299496,12.0,0.1919602260645574,dense_multiscale_windows,active_score
iv2_0002609,0.6402554271519603,0.5425356523254301,0.5,0.0909353247966007,12.0,0.2023568323432949,dense_multiscale_windows,active_score
iv2_0002610,0.4759153256291175,0.5425356523254301,0.5,0.0,12.0,0.1984472096825223,dense_multiscale_windows,active_score
iv2_0002611,0.6198428555999568,0.5425356523254301,0.5,0.08911981300438575,12.0,0.2110065418360981,dense_multiscale_windows,active_score
iv2_0002612,0.46246894913057557,0.5425356523254301,0.5,0.0,12.0,0.2037644746254176,dense_multiscale_windows,active_score
iv2_0002613,0.6029403823307053,0.5453823715081378,0.5,0.07043235142638375,12.0,0.2085514527059549,dense_multiscale_windows,active_score
iv2_0002614,0.5764661410519494,0.5453823715081378,0.5,0.05080779714096829,12.0,0.2083623986377921,dense_multiscale_windows,active_score
iv2_0002615,0.4842450588616481,0.5453823715081378,0.5,0.0,12.0,0.1967454633240579,dense_multiscale_windows,active_score
iv2_0002616,0.6183173128847608,0.5453823715081378,0.5,0.0660545588001433,12.0,0.1994026865246431,dense_multiscale_windows,active_score
iv2_0002617,0.6412409547467328,0.5508516320157146,0.5,0.09535756704445812,12.0,0.2068579986419031,dense_multiscale_windows,active_score
iv2_0002618,0.5654228318392915,0.5508516320157146,0.5,0.036105604594843695,12.0,0.2035706635025123,dense_multiscale_windows,active_score
iv2_0002619,0.5763311372718436,0.5508516320157146,0.5,0.04134243295664764,12.0,0.2022499947077144,dense_multiscale_windows,active_score
iv2_0002620,0.47758937250242994,0.5508516320157146,0.5,0.0,12.0,0.200481046905669,dense_multiscale_windows,active_score
iv2_0002621,0.5254482125499512,0.5508516320157146,0.5,0.013951431378449048,12.0,0.2023669513743086,dense_multiscale_windows,active_score
iv2_0002622,0.5803272491629765,0.5508516320157146,0.5,0.04228631864199945,12.0,0.201199531656981,dense_multiscale_windows,active_score
iv2_0002623,0.5680554055513554,0.5766646813358438,0.5,0.018450115305198425,12.0,0.1899555320565511,dense_multiscale_windows,active_score
iv2_0002624,0.582554811534723,0.5766646813358438,0.5,0.04024948163178377,12.0,0.2015535505897774,dense_multiscale_windows,active_score
iv2_0002625,0.5616562263743384,0.6309274418040167,0.5,0.027502696420221667,12.0,0.2130537201010357,dense_multiscale_windows,active_score
iv2_0002626,0.5684604168916727,0.6309274418040167,0.5,0.04538832803217197,12.0,0.2233883752702804,dense_multiscale_windows,active_score
iv2_0002627,0.5736715628037583,0.6309274418040167,0.5,0.060232926591623784,12.0,0.2310311532976963,dense_multiscale_windows,active_score
iv2_0002628,0.5584701371638404,0.6309274418040167,0.5,0.05928669426610693,12.0,0.2389361106675097,dense_multiscale_windows,active_score
iv2_0002629,0.42302084458364825,0.6309274418040167,0.5,0.0,12.0,0.2407320027243654,dense_multiscale_windows,active_score
iv2_0002630,0.5442407387406846,0.6309274418040167,0.5,0.0491203712219918,12.0,0.2393899970347709,dense_multiscale_windows,active_score
iv2_0002631,0.41502862080138236,0.5822688250605476,0.5,0.0,12.0,0.2321922570281743,dense_multiscale_windows,active_score
iv2_0002632,0.6099740792742196,0.621586980588849,0.5,0.09472522301923467,12.0,0.2324534741829318,dense_multiscale_windows,active_score
iv2_0002633,0.4428799006372178,0.621586980588849,0.5,0.0,12.0,0.226703999914632,dense_multiscale_windows,active_score
iv2_0002634,0.7094988659682471,0.7660684160332317,0.5,0.14636443984657982,12.0,0.2451111505682732,dense_multiscale_windows,active_score
iv2_0002635,0.5247866940274326,0.7660684160332317,0.5,0.0074041500443391,12.0,0.2466629940542849,dense_multiscale_windows,active_score
iv2_0002636,0.5278782805918566,0.7660684160332317,0.5,0.015909936858886767,12.0,0.2537935401057406,dense_multiscale_windows,active_score
iv2_0002637,0.669456744788854,0.7660684160332317,0.5,0.12131473127041599,12.0,0.2580623414758076,dense_multiscale_windows,active_score
iv2_0002638,0.4739712711955935,0.7660684160332317,0.5,0.0,12.0,0.2513153388582669,dense_multiscale_windows,active_score
iv2_0002639,0.7196511502322064,0.7660684160332317,0.5,0.17638864305301624,12.0,0.2514069985930907,dense_multiscale_windows,active_score
iv2_0002640,0.42226482341505556,0.6221453544013509,0.5,0.0,12.0,0.2379121151657497,dense_multiscale_windows,active_score
iv2_0002641,0.5955016740468733,0.6221453544013509,0.5,0.10524246273244996,12.0,0.2450693550456128,dense_multiscale_windows,active_score
iv2_0002642,0.5724295280267848,0.6196157129546824,0.5,0.08264077585688544,12.0,0.2439379025321618,dense_multiscale_windows,active_score
iv2_0002643,0.4247353925909925,0.585746372851015,0.5,0.0,12.0,0.2287973902135988,dense_multiscale_windows,active_score
iv2_0002644,0.49832595312668754,0.585746372851015,0.5,0.020253493810979847,12.0,0.2244897551127243,dense_multiscale_windows,active_score
iv2_0002645,0.6527702775677717,0.6099149465319272,0.5,0.1423747369375257,12.0,0.2314703828687815,dense_multiscale_windows,active_score
iv2_0002646,0.4948563559779674,0.6099149465319272,0.5,0.00046599993581914785,12.0,0.216969871518383,dense_multiscale_windows,active_score
iv2_0002647,0.583040825143104,0.6767657187599795,0.5,0.024466562819064713,12.0,0.2135205366673219,dense_multiscale_windows,active_score
iv2_0002648,0.5256642185981206,0.6767657187599795,0.5,0.0,12.0,0.2044266707822786,dense_multiscale_windows,active_score
iv2_0002649,0.683942650394211,0.6767657187599795,0.5,0.08696307045143657,12.0,0.2108325335701918,dense_multiscale_windows,active_score
iv2_0002650,0.6677556971595204,0.6767657187599795,0.5,0.08409913522684441,12.0,0.2151435778960327,dense_multiscale_windows,active_score
iv2_0002651,0.5135138783885949,0.6859819763567528,0.5,0.0,12.0,0.2120125946549788,dense_multiscale_windows,active_score
iv2_0002652,0.6944594448644561,0.7241257095133052,0.5,0.1529147204149717,12.0,0.2439659372909424,dense_multiscale_windows,active_score
iv2_0002653,0.6678231990495732,0.8066361228353258,0.5,0.10533788263995005,12.0,0.2552026334802141,dense_multiscale_windows,active_score
iv2_0002654,0.6205718760125282,0.8066361228353258,0.5,0.07877110843501815,12.0,0.2752021966210362,dense_multiscale_windows,active_score
iv2_0002655,0.6316421859812074,0.8066361228353258,0.5,0.08356451968724629,12.0,0.269692710281045,dense_multiscale_windows,active_score
iv2_0002656,0.599889296900313,0.8066361228353258,0.5,0.04903992716634429,12.0,0.2542421205296036,dense_multiscale_windows,active_score
iv2_0002657,0.5530159844475644,0.8066361228353258,0.5,0.021559501349355647,12.0,0.2515412457774212,dense_multiscale_windows,active_score
iv2_0002658,0.6358138027864779,0.8066361228353258,0.5,0.04663632057331594,12.0,0.2310767704581482,dense_multiscale_windows,active_score
iv2_0002659,0.6881547683335132,0.7676382928412997,0.5,0.07919795686590479,12.0,0.2229264371867898,dense_multiscale_windows,active_score
iv2_0002660,0.832743816826871,0.7676382928412997,0.5,0.2826426178846505,12.0,0.2114464851537475,dense_multiscale_windows,active_score
iv2_0002661,0.7109434064153796,0.7676382928412997,0.5,0.05042905062286854,12.0,0.1972370717179276,dense_multiscale_windows,active_score
iv2_0002662,0.6794740252727075,0.7676382928412997,0.5,0.021303376917225565,12.0,0.1842608572912016,dense_multiscale_windows,active_score
iv2_0002663,0.8264931418079705,0.7676382928412997,0.5,0.08489489138758081,12.0,0.1602226780363422,dense_multiscale_windows,active_score
iv2_0002664,0.8948995571876012,0.7676382928412997,0.5,0.1242620746685499,12.0,0.1479363019183951,dense_multiscale_windows,active_score
iv2_0002665,0.6518657522410627,0.6275188306939297,0.5,0.0,12.0,0.1267744408370837,dense_multiscale_windows,active_score
iv2_0002666,0.7094313640781942,0.3608666706276905,0.5,0.09786617222879912,12.0,0.1236535493125793,dense_multiscale_windows,active_score
iv2_0002667,0.5118938330273246,0.3608666706276905,0.5,0.0,12.0,0.1347921697158051,dense_multiscale_windows,active_score
iv2_0002668,0.5807052597472727,0.3608666706276905,0.5,0.044678219202114865,12.0,0.155893544645084,dense_multiscale_windows,active_score
iv2_0002669,0.6515417431688086,0.4206152343244456,0.5,0.17393690676448467,12.0,0.1983186676061229,dense_multiscale_windows,active_score
iv2_0002670,0.49454584728372397,0.4206152343244456,0.5,0.022103281150183944,12.0,0.1901022723628009,dense_multiscale_windows,active_score
iv2_0002671,0.4850145804082514,0.4764631656931107,0.5,0.04050799587455649,12.0,0.218282705141231,dense_multiscale_windows,active_score
iv2_0002672,0.583850847823739,0.5825301593360492,0.5,0.09127576221208883,12.0,0.2365486174726105,dense_multiscale_windows,active_score
iv2_0002673,0.5076142131979695,0.5825301593360492,0.5,0.04619933566746301,12.0,0.2432031971824094,dense_multiscale_windows,active_score
iv2_0002674,0.7005076142131978,0.7509141005501637,0.5,0.15309530477373912,12.0,0.2515775080571636,dense_multiscale_windows,active_score
iv2_0002675,0.5046441300356411,0.7509141005501637,0.5,0.0,12.0,0.2309632423201287,dense_multiscale_windows,active_score
iv2_0002676,0.697389026892753,0.7509141005501637,0.5,0.13136448277144078,12.0,0.2427721226610079,dense_multiscale_windows,active_score
iv2_0002677,0.695498973971271,0.7509141005501637,0.5,0.10797980881266207,12.0,0.2305822646833933,dense_multiscale_windows,active_score
iv2_0002678,0.657927421967815,0.7509141005501637,0.5,0.046606777840803304,12.0,0.2137672467952491,dense_multiscale_windows,active_score
iv2_0002679,0.7972243222810238,0.7509141005501637,0.5,0.19460384018069565,12.0,0.2141843455150355,dense_multiscale_windows,active_score
iv2_0002680,0.5168619721352198,0.6852623812669162,0.5,0.0,12.0,0.210714481235269,dense_multiscale_windows,active_score
iv2_0002681,0.5849983799546387,0.6852623812669162,0.5,0.030550047397619046,12.0,0.2175466106233713,dense_multiscale_windows,active_score
iv2_0002682,0.4870531374878496,0.6836221488083394,0.5,0.0,12.0,0.2225170756475541,dense_multiscale_windows,active_score
iv2_0002683,0.6121206393779025,0.6405732975979781,0.5,0.07862462228011663,12.0,0.2268549353023977,dense_multiscale_windows,active_score
iv2_0002684,0.4813829787234042,0.6405732975979781,0.5,0.0,12.0,0.2146074030242657,dense_multiscale_windows,active_score
iv2_0002685,0.6192893401015228,0.6405732975979781,0.5,0.08305680490405876,12.0,0.226467200289845,dense_multiscale_windows,active_score
iv2_0002686,0.6105410951506642,0.6405732975979781,0.5,0.05963530809136771,12.0,0.215970690803212,dense_multiscale_windows,active_score
iv2_0002687,0.6183308132627714,0.6405732975979781,0.5,0.04236956966294226,12.0,0.200990737013425,dense_multiscale_windows,active_score
iv2_0002688,0.6016578464196997,0.6405732975979781,0.5,0.016236808243844048,12.0,0.1861944068564513,dense_multiscale_windows,active_score
iv2_0002689,0.6811210713899989,0.6170472919917056,0.5,0.04752401431061214,12.0,0.1679565574473196,dense_multiscale_windows,active_score
iv2_0002690,0.7851414839615508,0.6170472919917056,0.5,0.1274695501559032,12.0,0.1624173205970631,dense_multiscale_windows,active_score
iv2_0002691,0.5720650178204989,0.5042696670837374,0.5,0.0,12.0,0.1341355935519293,dense_multiscale_windows,active_score
iv2_0002692,0.6075710119883356,0.5047422703525075,0.5,0.00812843858155143,12.0,0.1404169031188065,dense_multiscale_windows,active_score
iv2_0002693,0.7765687439248298,0.7784945305183495,0.5,0.06283780591811071,12.0,0.1730521703954028,dense_multiscale_windows,active_score
iv2_0002694,0.7241062749756992,0.7784945305183495,0.5,0.05096791357131958,12.0,0.1936101574053913,dense_multiscale_windows,active_score
iv2_0002695,0.7278593800626416,0.7784945305183495,0.5,0.0976432473318064,12.0,0.2180309222103632,dense_multiscale_windows,active_score
iv2_0002696,0.5325224106274975,0.7784945305183495,0.5,0.0,12.0,0.2237703901313828,dense_multiscale_windows,active_score
iv2_0002697,0.7003186089210496,0.7784945305183495,0.5,0.13001929520576236,12.0,0.2477963319020234,dense_multiscale_windows,active_score
iv2_0002698,0.7177475969327138,0.7784945305183495,0.5,0.17138371980728914,12.0,0.2560163909630146,dense_multiscale_windows,active_score
iv2_0002699,0.48142347985743594,0.7125184241747959,0.5,0.0,12.0,0.2316300291851813,dense_multiscale_windows,active_score
iv2_0002700,0.6544308240630736,0.9018408383939824,0.5,0.0629484145164146,12.0,0.2468045064022082,dense_multiscale_windows,active_score
iv2_0002701,0.6071930014040391,0.9018408383939824,0.5,0.024045805663461345,12.0,0.2394087981517646,dense_multiscale_windows,active_score
iv2_0002702,0.7176260935306188,0.9018408383939824,0.5,0.12696800491362978,12.0,0.2527193733308642,dense_multiscale_windows,active_score
iv2_0002703,0.5594151636245814,0.9018408383939824,0.5,0.015000446831024031,12.0,0.2554732106286796,dense_multiscale_windows,active_score
iv2_0002704,0.5006885192785396,0.9018408383939824,0.5,0.0,12.0,0.2584935346339631,dense_multiscale_windows,active_score
iv2_0002705,0.7192866400259207,0.9018408383939824,0.5,0.14374842444917132,12.0,0.2653150451171817,dense_multiscale_windows,active_score
iv2_0002706,0.6559833675342909,0.8349869803852261,0.5,0.08597374919527431,12.0,0.2554971064912259,dense_multiscale_windows,active_score
iv2_0002707,0.4827735176584945,0.8093693006162007,0.5,0.0,12.0,0.25456983926937,dense_multiscale_windows,active_score
iv2_0002708,0.5717680095042661,0.8093693006162007,0.5,0.03155523349832558,12.0,0.2536935978121634,dense_multiscale_windows,active_score
iv2_0002709,0.6385273787666054,0.8093693006162007,0.5,0.07679885655299397,12.0,0.2542215273252655,dense_multiscale_windows,active_score
iv2_0002710,0.6081920293768225,0.8093693006162007,0.5,0.04349400921194087,12.0,0.2444949686963289,dense_multiscale_windows,active_score
iv2_0002711,0.6218274111675126,0.8093693006162007,0.5,0.039007355111136385,12.0,0.2318475463793697,dense_multiscale_windows,active_score
iv2_0002712,0.7088373474457283,0.7089711702616665,0.5,0.11872656508372768,12.0,0.219575740668721,dense_multiscale_windows,active_score
iv2_0002713,0.6236904633329732,0.7089711702616665,0.5,0.02922697986445058,12.0,0.2046376195303558,dense_multiscale_windows,active_score
iv2_0002714,0.5494113835187384,0.6531426802261673,0.5,0.0,12.0,0.1859033025591744,dense_multiscale_windows,active_score
iv2_0002715,0.5411356517982503,0.5890683294333817,0.5,0.0,12.0,0.174844108728354,dense_multiscale_windows,active_score
iv2_0002716,0.5418916729668429,0.5890683294333817,0.5,0.0,12.0,0.1745538048934599,dense_multiscale_windows,active_score
iv2_0002717,0.727913381574684,0.7288112059300879,0.5,0.06957834343357837,12.0,0.1883450355764349,dense_multiscale_windows,active_score
iv2_0002718,0.7031941894373042,0.8126003975505659,0.5,0.05329140340587847,12.0,0.2067313377125073,dense_multiscale_windows,active_score
iv2_0002719,0.6351387838859488,0.8126003975505659,0.5,0.034767891639260286,12.0,0.2235092462371349,dense_multiscale_windows,active_score
