event_gap_sec,budget_fraction,budget,method,seed,clip_recall,pseudo_event_recall,unique_events_found,calls_per_new_event,redundant_call_rate,positive_calls,calls_to_first_event,calls_to_50pct_event_recall,calls_to_80pct_event_recall,found_event_source_video_coverage
0.0,1.0,1000,random,81,1.0,1.0,61,16.39344262295082,0.0,61,21.0,579.0,868.0,1.0
0.0,0.01,10,random,82,0.03278688524590164,0.03278688524590164,2,5.0,0.0,2,2.0,,,0.3333333333333333
0.0,0.02,20,random,82,0.04918032786885246,0.04918032786885246,3,6.666666666666667,0.0,3,2.0,,,0.3333333333333333
0.0,0.05,50,random,82,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,2.0,,,0.3333333333333333
0.0,0.1,100,random,82,0.11475409836065574,0.11475409836065574,7,14.285714285714286,0.0,7,2.0,,,0.5
0.0,0.15,150,random,82,0.14754098360655737,0.14754098360655737,9,16.666666666666668,0.0,9,2.0,,,0.5
0.0,0.2,200,random,82,0.19672131147540983,0.19672131147540983,12,16.666666666666668,0.0,12,2.0,,,0.5
0.0,0.3,300,random,82,0.2459016393442623,0.2459016393442623,15,20.0,0.0,15,2.0,,,0.5
0.0,0.4,400,random,82,0.3770491803278688,0.3770491803278688,23,17.391304347826086,0.0,23,2.0,,,0.5
0.0,0.5,500,random,82,0.5245901639344263,0.5245901639344263,32,15.625,0.0,32,2.0,488.0,,1.0
0.0,1.0,1000,random,82,1.0,1.0,61,16.39344262295082,0.0,61,2.0,488.0,835.0,1.0
0.0,0.01,10,random,83,0.03278688524590164,0.03278688524590164,2,5.0,0.0,2,2.0,,,0.3333333333333333
0.0,0.02,20,random,83,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,2.0,,,0.3333333333333333
0.0,0.05,50,random,83,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,2.0,,,0.6666666666666666
0.0,0.1,100,random,83,0.16393442622950818,0.16393442622950818,10,10.0,0.0,10,2.0,,,0.6666666666666666
0.0,0.15,150,random,83,0.18032786885245902,0.18032786885245902,11,13.636363636363637,0.0,11,2.0,,,0.6666666666666666
0.0,0.2,200,random,83,0.19672131147540983,0.19672131147540983,12,16.666666666666668,0.0,12,2.0,,,0.6666666666666666
0.0,0.3,300,random,83,0.26229508196721313,0.26229508196721313,16,18.75,0.0,16,2.0,,,0.8333333333333334
0.0,0.4,400,random,83,0.39344262295081966,0.39344262295081966,24,16.666666666666668,0.0,24,2.0,,,0.8333333333333334
0.0,0.5,500,random,83,0.47540983606557374,0.47540983606557374,29,17.24137931034483,0.0,29,2.0,,,0.8333333333333334
0.0,1.0,1000,random,83,1.0,1.0,61,16.39344262295082,0.0,61,2.0,526.0,792.0,1.0
0.0,0.01,10,random,84,0.04918032786885246,0.04918032786885246,3,3.3333333333333335,0.0,3,4.0,,,0.3333333333333333
0.0,0.02,20,random,84,0.04918032786885246,0.04918032786885246,3,6.666666666666667,0.0,3,4.0,,,0.3333333333333333
0.0,0.05,50,random,84,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,4.0,,,0.3333333333333333
0.0,0.1,100,random,84,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,4.0,,,0.3333333333333333
0.0,0.15,150,random,84,0.19672131147540983,0.19672131147540983,12,12.5,0.0,12,4.0,,,0.6666666666666666
0.0,0.2,200,random,84,0.26229508196721313,0.26229508196721313,16,12.5,0.0,16,4.0,,,0.8333333333333334
0.0,0.3,300,random,84,0.29508196721311475,0.29508196721311475,18,16.666666666666668,0.0,18,4.0,,,1.0
0.0,0.4,400,random,84,0.39344262295081966,0.39344262295081966,24,16.666666666666668,0.0,24,4.0,,,1.0
0.0,0.5,500,random,84,0.47540983606557374,0.47540983606557374,29,17.24137931034483,0.0,29,4.0,,,1.0
0.0,1.0,1000,random,84,1.0,1.0,61,16.39344262295082,0.0,61,4.0,574.0,847.0,1.0
0.0,0.01,10,random,85,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,85,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,85,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,29.0,,,0.5
0.0,0.1,100,random,85,0.09836065573770492,0.09836065573770492,6,16.666666666666668,0.0,6,29.0,,,0.5
0.0,0.15,150,random,85,0.11475409836065574,0.11475409836065574,7,21.428571428571427,0.0,7,29.0,,,0.5
0.0,0.2,200,random,85,0.13114754098360656,0.13114754098360656,8,25.0,0.0,8,29.0,,,0.5
0.0,0.3,300,random,85,0.19672131147540983,0.19672131147540983,12,25.0,0.0,12,29.0,,,0.5
0.0,0.4,400,random,85,0.2786885245901639,0.2786885245901639,17,23.529411764705884,0.0,17,29.0,,,0.6666666666666666
0.0,0.5,500,random,85,0.4426229508196721,0.4426229508196721,27,18.51851851851852,0.0,27,29.0,,,0.8333333333333334
0.0,1.0,1000,random,85,1.0,1.0,61,16.39344262295082,0.0,61,29.0,538.0,793.0,1.0
0.0,0.01,10,random,86,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,86,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,19.0,,,0.16666666666666666
0.0,0.05,50,random,86,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,19.0,,,0.3333333333333333
0.0,0.1,100,random,86,0.13114754098360656,0.13114754098360656,8,12.5,0.0,8,19.0,,,0.3333333333333333
0.0,0.15,150,random,86,0.18032786885245902,0.18032786885245902,11,13.636363636363637,0.0,11,19.0,,,0.3333333333333333
0.0,0.2,200,random,86,0.19672131147540983,0.19672131147540983,12,16.666666666666668,0.0,12,19.0,,,0.5
0.0,0.3,300,random,86,0.32786885245901637,0.32786885245901637,20,15.0,0.0,20,19.0,,,0.5
0.0,0.4,400,random,86,0.45901639344262296,0.45901639344262296,28,14.285714285714286,0.0,28,19.0,,,0.8333333333333334
0.0,0.5,500,random,86,0.5245901639344263,0.5245901639344263,32,15.625,0.0,32,19.0,470.0,,0.8333333333333334
0.0,1.0,1000,random,86,1.0,1.0,61,16.39344262295082,0.0,61,19.0,470.0,823.0,1.0
0.0,0.01,10,random,87,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,87,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,11.0,,,0.3333333333333333
0.0,0.05,50,random,87,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,11.0,,,0.5
0.0,0.1,100,random,87,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,11.0,,,0.5
0.0,0.15,150,random,87,0.16393442622950818,0.16393442622950818,10,15.0,0.0,10,11.0,,,0.5
0.0,0.2,200,random,87,0.22950819672131148,0.22950819672131148,14,14.285714285714286,0.0,14,11.0,,,0.5
0.0,0.3,300,random,87,0.2459016393442623,0.2459016393442623,15,20.0,0.0,15,11.0,,,0.5
0.0,0.4,400,random,87,0.36065573770491804,0.36065573770491804,22,18.181818181818183,0.0,22,11.0,,,0.6666666666666666
0.0,0.5,500,random,87,0.4426229508196721,0.4426229508196721,27,18.51851851851852,0.0,27,11.0,,,0.8333333333333334
0.0,1.0,1000,random,87,1.0,1.0,61,16.39344262295082,0.0,61,11.0,532.0,820.0,1.0
0.0,0.01,10,random,88,0.03278688524590164,0.03278688524590164,2,5.0,0.0,2,4.0,,,0.16666666666666666
0.0,0.02,20,random,88,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,4.0,,,0.16666666666666666
0.0,0.05,50,random,88,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,4.0,,,0.3333333333333333
0.0,0.1,100,random,88,0.04918032786885246,0.04918032786885246,3,33.333333333333336,0.0,3,4.0,,,0.3333333333333333
0.0,0.15,150,random,88,0.09836065573770492,0.09836065573770492,6,25.0,0.0,6,4.0,,,0.3333333333333333
0.0,0.2,200,random,88,0.14754098360655737,0.14754098360655737,9,22.22222222222222,0.0,9,4.0,,,0.3333333333333333
0.0,0.3,300,random,88,0.21311475409836064,0.21311475409836064,13,23.076923076923077,0.0,13,4.0,,,0.5
0.0,0.4,400,random,88,0.3442622950819672,0.3442622950819672,21,19.047619047619047,0.0,21,4.0,,,0.6666666666666666
0.0,0.5,500,random,88,0.4426229508196721,0.4426229508196721,27,18.51851851851852,0.0,27,4.0,,,0.6666666666666666
0.0,1.0,1000,random,88,1.0,1.0,61,16.39344262295082,0.0,61,4.0,558.0,878.0,1.0
0.0,0.01,10,random,89,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,9.0,,,0.16666666666666666
0.0,0.02,20,random,89,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,9.0,,,0.16666666666666666
0.0,0.05,50,random,89,0.08196721311475409,0.08196721311475409,5,10.0,0.0,5,9.0,,,0.5
0.0,0.1,100,random,89,0.13114754098360656,0.13114754098360656,8,12.5,0.0,8,9.0,,,0.5
0.0,0.15,150,random,89,0.16393442622950818,0.16393442622950818,10,15.0,0.0,10,9.0,,,0.5
0.0,0.2,200,random,89,0.16393442622950818,0.16393442622950818,10,20.0,0.0,10,9.0,,,0.5
0.0,0.3,300,random,89,0.2786885245901639,0.2786885245901639,17,17.647058823529413,0.0,17,9.0,,,0.6666666666666666
0.0,0.4,400,random,89,0.3770491803278688,0.3770491803278688,23,17.391304347826086,0.0,23,9.0,,,0.6666666666666666
0.0,0.5,500,random,89,0.47540983606557374,0.47540983606557374,29,17.24137931034483,0.0,29,9.0,,,0.8333333333333334
0.0,1.0,1000,random,89,1.0,1.0,61,16.39344262295082,0.0,61,9.0,539.0,775.0,1.0
0.0,0.01,10,random,90,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,90,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,11.0,,,0.16666666666666666
0.0,0.05,50,random,90,0.01639344262295082,0.01639344262295082,1,50.0,0.0,1,11.0,,,0.16666666666666666
0.0,0.1,100,random,90,0.04918032786885246,0.04918032786885246,3,33.333333333333336,0.0,3,11.0,,,0.3333333333333333
0.0,0.15,150,random,90,0.11475409836065574,0.11475409836065574,7,21.428571428571427,0.0,7,11.0,,,0.3333333333333333
0.0,0.2,200,random,90,0.18032786885245902,0.18032786885245902,11,18.181818181818183,0.0,11,11.0,,,0.5
0.0,0.3,300,random,90,0.29508196721311475,0.29508196721311475,18,16.666666666666668,0.0,18,11.0,,,0.6666666666666666
0.0,0.4,400,random,90,0.39344262295081966,0.39344262295081966,24,16.666666666666668,0.0,24,11.0,,,0.8333333333333334
0.0,0.5,500,random,90,0.4918032786885246,0.4918032786885246,30,16.666666666666668,0.0,30,11.0,,,0.8333333333333334
0.0,1.0,1000,random,90,1.0,1.0,61,16.39344262295082,0.0,61,11.0,514.0,759.0,1.0
0.0,0.01,10,random,91,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,91,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,91,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,27.0,,,0.3333333333333333
0.0,0.1,100,random,91,0.11475409836065574,0.11475409836065574,7,14.285714285714286,0.0,7,27.0,,,0.5
0.0,0.15,150,random,91,0.18032786885245902,0.18032786885245902,11,13.636363636363637,0.0,11,27.0,,,0.5
0.0,0.2,200,random,91,0.22950819672131148,0.22950819672131148,14,14.285714285714286,0.0,14,27.0,,,0.5
0.0,0.3,300,random,91,0.3442622950819672,0.3442622950819672,21,14.285714285714286,0.0,21,27.0,,,0.8333333333333334
0.0,0.4,400,random,91,0.4426229508196721,0.4426229508196721,27,14.814814814814815,0.0,27,27.0,,,0.8333333333333334
0.0,0.5,500,random,91,0.5737704918032787,0.5737704918032787,35,14.285714285714286,0.0,35,27.0,428.0,,0.8333333333333334
0.0,1.0,1000,random,91,1.0,1.0,61,16.39344262295082,0.0,61,27.0,428.0,762.0,1.0
0.0,0.01,10,random,92,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,92,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,15.0,,,0.3333333333333333
0.0,0.05,50,random,92,0.08196721311475409,0.08196721311475409,5,10.0,0.0,5,15.0,,,0.5
0.0,0.1,100,random,92,0.11475409836065574,0.11475409836065574,7,14.285714285714286,0.0,7,15.0,,,0.5
0.0,0.15,150,random,92,0.19672131147540983,0.19672131147540983,12,12.5,0.0,12,15.0,,,0.6666666666666666
0.0,0.2,200,random,92,0.26229508196721313,0.26229508196721313,16,12.5,0.0,16,15.0,,,0.6666666666666666
0.0,0.3,300,random,92,0.3114754098360656,0.3114754098360656,19,15.789473684210526,0.0,19,15.0,,,0.6666666666666666
0.0,0.4,400,random,92,0.4098360655737705,0.4098360655737705,25,16.0,0.0,25,15.0,,,0.6666666666666666
0.0,0.5,500,random,92,0.5245901639344263,0.5245901639344263,32,15.625,0.0,32,15.0,490.0,,0.8333333333333334
0.0,1.0,1000,random,92,1.0,1.0,61,16.39344262295082,0.0,61,15.0,490.0,776.0,1.0
0.0,0.01,10,random,93,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,10.0,,,0.16666666666666666
0.0,0.02,20,random,93,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,10.0,,,0.16666666666666666
0.0,0.05,50,random,93,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,10.0,,,0.5
0.0,0.1,100,random,93,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,10.0,,,0.6666666666666666
0.0,0.15,150,random,93,0.13114754098360656,0.13114754098360656,8,18.75,0.0,8,10.0,,,0.6666666666666666
0.0,0.2,200,random,93,0.16393442622950818,0.16393442622950818,10,20.0,0.0,10,10.0,,,0.6666666666666666
0.0,0.3,300,random,93,0.2459016393442623,0.2459016393442623,15,20.0,0.0,15,10.0,,,0.8333333333333334
0.0,0.4,400,random,93,0.36065573770491804,0.36065573770491804,22,18.181818181818183,0.0,22,10.0,,,1.0
0.0,0.5,500,random,93,0.5245901639344263,0.5245901639344263,32,15.625,0.0,32,10.0,478.0,,1.0
0.0,1.0,1000,random,93,1.0,1.0,61,16.39344262295082,0.0,61,10.0,478.0,836.0,1.0
0.0,0.01,10,random,94,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,8.0,,,0.16666666666666666
0.0,0.02,20,random,94,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,8.0,,,0.16666666666666666
0.0,0.05,50,random,94,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,8.0,,,0.3333333333333333
0.0,0.1,100,random,94,0.13114754098360656,0.13114754098360656,8,12.5,0.0,8,8.0,,,0.5
0.0,0.15,150,random,94,0.2459016393442623,0.2459016393442623,15,10.0,0.0,15,8.0,,,0.5
0.0,0.2,200,random,94,0.2786885245901639,0.2786885245901639,17,11.764705882352942,0.0,17,8.0,,,0.6666666666666666
0.0,0.3,300,random,94,0.3442622950819672,0.3442622950819672,21,14.285714285714286,0.0,21,8.0,,,0.8333333333333334
0.0,0.4,400,random,94,0.45901639344262296,0.45901639344262296,28,14.285714285714286,0.0,28,8.0,,,0.8333333333333334
0.0,0.5,500,random,94,0.5409836065573771,0.5409836065573771,33,15.151515151515152,0.0,33,8.0,426.0,,0.8333333333333334
0.0,1.0,1000,random,94,1.0,1.0,61,16.39344262295082,0.0,61,8.0,426.0,848.0,1.0
0.0,0.01,10,random,95,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,95,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,95,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.1,100,random,95,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,57.0,,,0.3333333333333333
0.0,0.15,150,random,95,0.14754098360655737,0.14754098360655737,9,16.666666666666668,0.0,9,57.0,,,0.5
0.0,0.2,200,random,95,0.19672131147540983,0.19672131147540983,12,16.666666666666668,0.0,12,57.0,,,0.5
0.0,0.3,300,random,95,0.3114754098360656,0.3114754098360656,19,15.789473684210526,0.0,19,57.0,,,0.6666666666666666
0.0,0.4,400,random,95,0.4918032786885246,0.4918032786885246,30,13.333333333333334,0.0,30,57.0,,,0.8333333333333334
0.0,0.5,500,random,95,0.5573770491803278,0.5573770491803278,34,14.705882352941176,0.0,34,57.0,405.0,,0.8333333333333334
0.0,1.0,1000,random,95,1.0,1.0,61,16.39344262295082,0.0,61,57.0,405.0,734.0,1.0
0.0,0.01,10,random,96,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,96,0.04918032786885246,0.04918032786885246,3,6.666666666666667,0.0,3,13.0,,,0.5
0.0,0.05,50,random,96,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,13.0,,,0.5
0.0,0.1,100,random,96,0.14754098360655737,0.14754098360655737,9,11.11111111111111,0.0,9,13.0,,,0.5
0.0,0.15,150,random,96,0.21311475409836064,0.21311475409836064,13,11.538461538461538,0.0,13,13.0,,,0.6666666666666666
0.0,0.2,200,random,96,0.29508196721311475,0.29508196721311475,18,11.11111111111111,0.0,18,13.0,,,0.8333333333333334
0.0,0.3,300,random,96,0.39344262295081966,0.39344262295081966,24,12.5,0.0,24,13.0,,,0.8333333333333334
0.0,0.4,400,random,96,0.4918032786885246,0.4918032786885246,30,13.333333333333334,0.0,30,13.0,,,0.8333333333333334
0.0,0.5,500,random,96,0.5901639344262295,0.5901639344262295,36,13.88888888888889,0.0,36,13.0,404.0,,0.8333333333333334
0.0,1.0,1000,random,96,1.0,1.0,61,16.39344262295082,0.0,61,13.0,404.0,833.0,1.0
0.0,0.01,10,random,97,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,97,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,16.0,,,0.16666666666666666
0.0,0.05,50,random,97,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,16.0,,,0.3333333333333333
0.0,0.1,100,random,97,0.11475409836065574,0.11475409836065574,7,14.285714285714286,0.0,7,16.0,,,0.6666666666666666
0.0,0.15,150,random,97,0.16393442622950818,0.16393442622950818,10,15.0,0.0,10,16.0,,,0.8333333333333334
0.0,0.2,200,random,97,0.19672131147540983,0.19672131147540983,12,16.666666666666668,0.0,12,16.0,,,0.8333333333333334
0.0,0.3,300,random,97,0.2786885245901639,0.2786885245901639,17,17.647058823529413,0.0,17,16.0,,,0.8333333333333334
0.0,0.4,400,random,97,0.3442622950819672,0.3442622950819672,21,19.047619047619047,0.0,21,16.0,,,1.0
0.0,0.5,500,random,97,0.47540983606557374,0.47540983606557374,29,17.24137931034483,0.0,29,16.0,,,1.0
0.0,1.0,1000,random,97,1.0,1.0,61,16.39344262295082,0.0,61,16.0,539.0,774.0,1.0
0.0,0.01,10,random,98,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,4.0,,,0.16666666666666666
0.0,0.02,20,random,98,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,4.0,,,0.16666666666666666
0.0,0.05,50,random,98,0.03278688524590164,0.03278688524590164,2,25.0,0.0,2,4.0,,,0.16666666666666666
0.0,0.1,100,random,98,0.11475409836065574,0.11475409836065574,7,14.285714285714286,0.0,7,4.0,,,0.3333333333333333
0.0,0.15,150,random,98,0.13114754098360656,0.13114754098360656,8,18.75,0.0,8,4.0,,,0.3333333333333333
0.0,0.2,200,random,98,0.19672131147540983,0.19672131147540983,12,16.666666666666668,0.0,12,4.0,,,0.3333333333333333
0.0,0.3,300,random,98,0.3442622950819672,0.3442622950819672,21,14.285714285714286,0.0,21,4.0,,,0.5
0.0,0.4,400,random,98,0.5081967213114754,0.5081967213114754,31,12.903225806451612,0.0,31,4.0,387.0,,0.5
0.0,0.5,500,random,98,0.5737704918032787,0.5737704918032787,35,14.285714285714286,0.0,35,4.0,387.0,,0.8333333333333334
0.0,1.0,1000,random,98,1.0,1.0,61,16.39344262295082,0.0,61,4.0,387.0,807.0,1.0
0.0,0.01,10,random,99,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,99,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,99,0.01639344262295082,0.01639344262295082,1,50.0,0.0,1,50.0,,,0.16666666666666666
0.0,0.1,100,random,99,0.11475409836065574,0.11475409836065574,7,14.285714285714286,0.0,7,50.0,,,0.3333333333333333
0.0,0.15,150,random,99,0.18032786885245902,0.18032786885245902,11,13.636363636363637,0.0,11,50.0,,,0.3333333333333333
0.0,0.2,200,random,99,0.2459016393442623,0.2459016393442623,15,13.333333333333334,0.0,15,50.0,,,0.3333333333333333
0.0,0.3,300,random,99,0.32786885245901637,0.32786885245901637,20,15.0,0.0,20,50.0,,,0.5
0.0,0.4,400,random,99,0.4098360655737705,0.4098360655737705,25,16.0,0.0,25,50.0,,,0.6666666666666666
0.0,0.5,500,random,99,0.5081967213114754,0.5081967213114754,31,16.129032258064516,0.0,31,50.0,493.0,,0.8333333333333334
0.0,1.0,1000,random,99,1.0,1.0,61,16.39344262295082,0.0,61,50.0,493.0,752.0,1.0
0.0,0.01,10,uniform_time,0,0.06557377049180328,0.06557377049180328,4,2.5,0.0,4,4.0,,,0.16666666666666666
0.0,0.02,20,uniform_time,0,0.06557377049180328,0.06557377049180328,4,5.0,0.0,4,4.0,,,0.16666666666666666
0.0,0.05,50,uniform_time,0,0.11475409836065574,0.11475409836065574,7,7.142857142857143,0.0,7,4.0,,,0.5
0.0,0.1,100,uniform_time,0,0.22950819672131148,0.22950819672131148,14,7.142857142857143,0.0,14,4.0,,,0.5
0.0,0.15,150,uniform_time,0,0.22950819672131148,0.22950819672131148,14,10.714285714285714,0.0,14,4.0,,,0.5
0.0,0.2,200,uniform_time,0,0.26229508196721313,0.26229508196721313,16,12.5,0.0,16,4.0,,,0.5
0.0,0.3,300,uniform_time,0,0.2786885245901639,0.2786885245901639,17,17.647058823529413,0.0,17,4.0,,,0.5
0.0,0.4,400,uniform_time,0,0.6885245901639344,0.6885245901639344,42,9.523809523809524,0.0,42,4.0,348.0,,0.5
0.0,0.5,500,uniform_time,0,0.7049180327868853,0.7049180327868853,43,11.627906976744185,0.0,43,4.0,348.0,,0.6666666666666666
0.0,1.0,1000,uniform_time,0,1.0,1.0,61,16.39344262295082,0.0,61,4.0,348.0,726.0,1.0
0.0,0.01,10,top_count,0,0.06557377049180328,0.06557377049180328,4,2.5,0.0,4,3.0,,,0.16666666666666666
0.0,0.02,20,top_count,0,0.11475409836065574,0.11475409836065574,7,2.857142857142857,0.0,7,3.0,,,0.5
0.0,0.05,50,top_count,0,0.22950819672131148,0.22950819672131148,14,3.5714285714285716,0.0,14,3.0,,,0.5
0.0,0.1,100,top_count,0,0.5737704918032787,0.5737704918032787,35,2.857142857142857,0.0,35,3.0,92.0,,0.5
0.0,0.15,150,top_count,0,0.6229508196721312,0.6229508196721312,38,3.9473684210526314,0.0,38,3.0,92.0,,0.6666666666666666
0.0,0.2,200,top_count,0,0.7377049180327869,0.7377049180327869,45,4.444444444444445,0.0,45,3.0,92.0,,0.6666666666666666
0.0,0.3,300,top_count,0,0.8360655737704918,0.8360655737704918,51,5.882352941176471,0.0,51,3.0,92.0,227.0,0.6666666666666666
0.0,0.4,400,top_count,0,0.8524590163934426,0.8524590163934426,52,7.6923076923076925,0.0,52,3.0,92.0,227.0,0.6666666666666666
0.0,0.5,500,top_count,0,0.9508196721311475,0.9508196721311475,58,8.620689655172415,0.0,58,3.0,92.0,227.0,0.8333333333333334
0.0,1.0,1000,top_count,0,1.0,1.0,61,16.39344262295082,0.0,61,3.0,92.0,227.0,1.0
0.0,0.01,10,temporal_nms_count,0,0.06557377049180328,0.06557377049180328,4,2.5,0.0,4,2.0,,,0.3333333333333333
0.0,0.02,20,temporal_nms_count,0,0.11475409836065574,0.11475409836065574,7,2.857142857142857,0.0,7,2.0,,,0.5
0.0,0.05,50,temporal_nms_count,0,0.22950819672131148,0.22950819672131148,14,3.5714285714285716,0.0,14,2.0,,,0.5
0.0,0.1,100,temporal_nms_count,0,0.3770491803278688,0.3770491803278688,23,4.3478260869565215,0.0,23,2.0,,,0.6666666666666666
0.0,0.15,150,temporal_nms_count,0,0.4262295081967213,0.4262295081967213,26,5.769230769230769,0.0,26,2.0,,,0.6666666666666666
0.0,0.2,200,temporal_nms_count,0,0.4426229508196721,0.4426229508196721,27,7.407407407407407,0.0,27,2.0,,,0.6666666666666666
0.0,0.3,300,temporal_nms_count,0,0.47540983606557374,0.47540983606557374,29,10.344827586206897,0.0,29,2.0,,,0.8333333333333334
0.0,0.4,400,temporal_nms_count,0,0.47540983606557374,0.47540983606557374,29,13.793103448275861,0.0,29,2.0,,,0.8333333333333334
0.0,0.5,500,temporal_nms_count,0,0.7540983606557377,0.7540983606557377,46,10.869565217391305,0.0,46,2.0,437.0,,0.8333333333333334
0.0,1.0,1000,temporal_nms_count,0,1.0,1.0,61,16.39344262295082,0.0,61,2.0,437.0,508.0,1.0
0.0,0.01,10,top_learned_logreg,0,0.06557377049180328,0.06557377049180328,4,2.5,0.0,4,1.0,,,0.16666666666666666
0.0,0.02,20,top_learned_logreg,0,0.13114754098360656,0.13114754098360656,8,2.5,0.0,8,1.0,,,0.3333333333333333
0.0,0.05,50,top_learned_logreg,0,0.32786885245901637,0.32786885245901637,20,2.5,0.0,20,1.0,,,0.5
0.0,0.1,100,top_learned_logreg,0,0.4918032786885246,0.4918032786885246,30,3.3333333333333335,0.0,30,1.0,,,0.6666666666666666
