dataset,video_id,unit_id,start_time,end_time,duration,split,has_event_overlap,matched_event_ids,source_video_path,source_annotation_path
nexar,01205.mp4,01205.mp4_u5_000025_000030,25.0,30.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01205.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01205.mp4,01205.mp4_u10_000000_000010,0.0,10.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01205.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01205.mp4,01205.mp4_u10_000010_000020,10.0,20.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01205.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01205.mp4,01205.mp4_u10_000020_000030,20.0,30.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01205.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01205.mp4,01205.mp4_u15_000000_000015,0.0,15.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01205.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01205.mp4,01205.mp4_u15_000015_000030,15.0,30.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01205.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01579.mp4,01579.mp4_u5_000000_000005,0.0,5.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01579.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01579.mp4,01579.mp4_u5_000005_000010,5.0,10.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01579.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01579.mp4,01579.mp4_u5_000010_000015,10.0,15.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01579.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01579.mp4,01579.mp4_u5_000015_000020,15.0,20.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01579.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01579.mp4,01579.mp4_u5_000020_000025,20.0,25.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01579.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01579.mp4,01579.mp4_u5_000025_000030,25.0,30.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01579.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01579.mp4,01579.mp4_u10_000000_000010,0.0,10.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01579.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01579.mp4,01579.mp4_u10_000010_000020,10.0,20.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01579.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01579.mp4,01579.mp4_u10_000020_000030,20.0,30.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01579.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01579.mp4,01579.mp4_u15_000000_000015,0.0,15.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01579.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01579.mp4,01579.mp4_u15_000015_000030,15.0,30.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01579.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01973.mp4,01973.mp4_u5_000000_000005,0.0,5.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01973.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01973.mp4,01973.mp4_u5_000005_000010,5.0,10.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01973.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01973.mp4,01973.mp4_u5_000010_000015,10.0,15.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01973.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01973.mp4,01973.mp4_u5_000015_000020,15.0,20.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01973.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01973.mp4,01973.mp4_u5_000020_000025,20.0,25.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01973.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01973.mp4,01973.mp4_u5_000025_000030,25.0,30.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01973.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01973.mp4,01973.mp4_u10_000000_000010,0.0,10.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01973.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01973.mp4,01973.mp4_u10_000010_000020,10.0,20.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01973.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01973.mp4,01973.mp4_u10_000020_000030,20.0,30.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01973.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01973.mp4,01973.mp4_u15_000000_000015,0.0,15.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01973.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01973.mp4,01973.mp4_u15_000015_000030,15.0,30.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01973.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01050.mp4,01050.mp4_u5_000000_000005,0.0,5.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01050.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01050.mp4,01050.mp4_u5_000005_000010,5.0,10.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01050.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01050.mp4,01050.mp4_u5_000010_000015,10.0,15.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01050.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01050.mp4,01050.mp4_u5_000015_000020,15.0,20.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01050.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01050.mp4,01050.mp4_u5_000020_000025,20.0,25.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01050.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01050.mp4,01050.mp4_u5_000025_000030,25.0,30.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01050.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01050.mp4,01050.mp4_u10_000000_000010,0.0,10.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01050.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01050.mp4,01050.mp4_u10_000010_000020,10.0,20.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01050.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01050.mp4,01050.mp4_u10_000020_000030,20.0,30.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01050.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01050.mp4,01050.mp4_u15_000000_000015,0.0,15.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01050.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01050.mp4,01050.mp4_u15_000015_000030,15.0,30.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01050.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01204.mp4,01204.mp4_u5_000000_000005,0.0,5.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01204.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01204.mp4,01204.mp4_u5_000005_000010,5.0,10.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01204.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01204.mp4,01204.mp4_u5_000010_000015,10.0,15.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01204.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01204.mp4,01204.mp4_u5_000015_000020,15.0,20.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01204.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01204.mp4,01204.mp4_u5_000020_000025,20.0,25.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01204.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01204.mp4,01204.mp4_u5_000025_000030,25.0,30.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01204.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01204.mp4,01204.mp4_u10_000000_000010,0.0,10.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01204.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01204.mp4,01204.mp4_u10_000010_000020,10.0,20.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01204.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01204.mp4,01204.mp4_u10_000020_000030,20.0,30.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01204.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01204.mp4,01204.mp4_u15_000000_000015,0.0,15.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01204.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01204.mp4,01204.mp4_u15_000015_000030,15.0,30.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01204.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01505.mp4,01505.mp4_u5_000000_000005,0.0,5.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01505.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01505.mp4,01505.mp4_u5_000005_000010,5.0,10.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01505.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01505.mp4,01505.mp4_u5_000010_000015,10.0,15.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01505.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01505.mp4,01505.mp4_u5_000015_000020,15.0,20.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01505.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01505.mp4,01505.mp4_u5_000020_000025,20.0,25.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01505.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01505.mp4,01505.mp4_u5_000025_000030,25.0,30.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01505.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01505.mp4,01505.mp4_u10_000000_000010,0.0,10.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01505.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01505.mp4,01505.mp4_u10_000010_000020,10.0,20.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01505.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01505.mp4,01505.mp4_u10_000020_000030,20.0,30.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01505.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01505.mp4,01505.mp4_u15_000000_000015,0.0,15.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01505.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01505.mp4,01505.mp4_u15_000015_000030,15.0,30.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01505.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01699.mp4,01699.mp4_u5_000000_000005,0.0,5.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01699.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01699.mp4,01699.mp4_u5_000005_000010,5.0,10.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01699.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01699.mp4,01699.mp4_u5_000010_000015,10.0,15.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01699.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01699.mp4,01699.mp4_u5_000015_000020,15.0,20.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01699.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01699.mp4,01699.mp4_u5_000020_000025,20.0,25.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01699.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01699.mp4,01699.mp4_u5_000025_000030,25.0,30.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01699.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01699.mp4,01699.mp4_u10_000000_000010,0.0,10.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01699.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01699.mp4,01699.mp4_u10_000010_000020,10.0,20.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01699.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01699.mp4,01699.mp4_u10_000020_000030,20.0,30.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01699.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01699.mp4,01699.mp4_u15_000000_000015,0.0,15.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01699.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01699.mp4,01699.mp4_u15_000015_000030,15.0,30.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01699.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01972.mp4,01972.mp4_u5_000000_000005,0.0,5.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01972.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01972.mp4,01972.mp4_u5_000005_000010,5.0,10.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01972.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01972.mp4,01972.mp4_u5_000010_000015,10.0,15.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01972.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01972.mp4,01972.mp4_u5_000015_000020,15.0,20.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01972.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01972.mp4,01972.mp4_u5_000020_000025,20.0,25.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01972.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01972.mp4,01972.mp4_u5_000025_000030,25.0,30.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01972.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01972.mp4,01972.mp4_u10_000000_000010,0.0,10.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01972.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01972.mp4,01972.mp4_u10_000010_000020,10.0,20.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01972.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01972.mp4,01972.mp4_u10_000020_000030,20.0,30.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01972.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01972.mp4,01972.mp4_u15_000000_000015,0.0,15.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01972.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,01972.mp4,01972.mp4_u15_000015_000030,15.0,30.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01972.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,02083.mp4,02083.mp4_u5_000000_000005,0.0,5.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02083.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,02083.mp4,02083.mp4_u5_000005_000010,5.0,10.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02083.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,02083.mp4,02083.mp4_u5_000010_000015,10.0,15.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02083.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,02083.mp4,02083.mp4_u5_000015_000020,15.0,20.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02083.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,02083.mp4,02083.mp4_u5_000020_000025,20.0,25.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02083.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,02083.mp4,02083.mp4_u5_000025_000030,25.0,30.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02083.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,02083.mp4,02083.mp4_u10_000000_000010,0.0,10.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02083.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,02083.mp4,02083.mp4_u10_000010_000020,10.0,20.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02083.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,02083.mp4,02083.mp4_u10_000020_000030,20.0,30.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02083.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
nexar,02083.mp4,02083.mp4_u15_000000_000015,0.0,15.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02083.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv
