benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015385337173938,0.2256708219647407,0.2272093556821346,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b100,B0_uniform_random,random_controlled_bridge_safe,60,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0162174999713897,0.4270359762012958,0.4432534761726856,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b20,B0_uniform_random,random_controlled_bridge_safe,60,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030633751302957,0.2450986411422491,0.2481620162725448,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b5,B0_uniform_random,random_controlled_bridge_safe,60,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008032694458961,0.2164407446980476,0.2172440141439438,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b50,B0_uniform_random,random_controlled_bridge_safe,60,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077473670244216,0.3099304754287004,0.3176778424531221,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b80,B0_uniform_random,random_controlled_bridge_safe,60,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0129715595394372,0.3938415236771106,0.4068130832165479,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b10,B0_uniform_random,random_controlled_bridge_safe,61,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015121027827262,0.2253920305520296,0.2269041333347559,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b100,B0_uniform_random,random_controlled_bridge_safe,61,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0179622769355773,0.4150581322610378,0.4330204091966152,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b20,B0_uniform_random,random_controlled_bridge_safe,61,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030640140175819,0.2454648595303297,0.2485288735479116,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b5,B0_uniform_random,random_controlled_bridge_safe,61,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007905140519142,0.2205217946320772,0.2213123086839914,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0077451020479202,0.3085260204970836,0.3162711225450039,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b80,B0_uniform_random,random_controlled_bridge_safe,61,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0129581913352012,0.3914891891181469,0.4044473804533481,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b10,B0_uniform_random,random_controlled_bridge_safe,62,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0014987625181674,0.2327968515455722,0.2342956140637397,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0170353278517723,0.438772639259696,0.4558079671114683,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b20,B0_uniform_random,random_controlled_bridge_safe,62,20,20,0,200.0,0.0,50.0,0.0,0.0,0.0030113216489553,0.2594269178807735,0.2624382395297289,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b5,B0_uniform_random,random_controlled_bridge_safe,62,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000805914402008,0.2180298771709203,0.2188357915729284,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b50,B0_uniform_random,random_controlled_bridge_safe,62,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0078353527933359,0.3159077670425176,0.3237431198358536,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b80,B0_uniform_random,random_controlled_bridge_safe,62,80,80,0,800.0,0.0,100.0,0.0,0.0,0.012697659432888,0.398904288187623,0.411601947620511,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b10,B0_uniform_random,random_controlled_bridge_safe,63,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015335083007812,0.2265528049319982,0.2280863132327795,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b100,B0_uniform_random,random_controlled_bridge_safe,63,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0163636300712823,0.4264863338321447,0.4428499639034271,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b20,B0_uniform_random,random_controlled_bridge_safe,63,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030748732388019,0.2469485141336918,0.2500233873724937,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b5,B0_uniform_random,random_controlled_bridge_safe,63,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008096136152744,0.2182448599487543,0.2190544735640287,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b50,B0_uniform_random,random_controlled_bridge_safe,63,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0078236069530248,0.3101125154644251,0.3179361224174499,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b80,B0_uniform_random,random_controlled_bridge_safe,63,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0128412991762161,0.3735726345330477,0.3864139337092638,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015440676361322,0.2278303634375333,0.2293744310736656,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b100,B0_uniform_random,random_controlled_bridge_safe,64,100,100,0,1000.0,0.0,70.0,0.0,0.0,0.0166353080421686,0.407372796908021,0.4240081049501896,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b20,B0_uniform_random,random_controlled_bridge_safe,64,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030795540660619,0.2449137642979622,0.2479933183640241,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b5,B0_uniform_random,random_controlled_bridge_safe,64,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007892530411481,0.2178818192332983,0.2186710722744465,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0077617857605218,0.3011599387973547,0.3089217245578766,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b80,B0_uniform_random,random_controlled_bridge_safe,64,80,80,0,800.0,0.0,50.0,0.0,0.0,0.012757271528244,0.36671401001513,0.379471281543374,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b10,B0_uniform_random,random_controlled_bridge_safe,65,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015128701925277,0.2249065451323986,0.2264194153249263,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,100,0,1000.0,0.0,50.0,0.0,0.0,0.0162486117333173,0.4153975676745176,0.431646179407835,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030132234096527,0.2412107326090335,0.2442239560186863,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b5,B0_uniform_random,random_controlled_bridge_safe,65,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008076168596744,0.2169697489589452,0.2177773658186197,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b50,B0_uniform_random,random_controlled_bridge_safe,65,50,50,0,500.0,0.0,20.0,0.0,0.0,0.0077279601246118,0.2921434435993433,0.2998714037239551,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b80,B0_uniform_random,random_controlled_bridge_safe,65,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0126895233988761,0.359127989038825,0.3718175124377012,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b10,B0_uniform_random,random_controlled_bridge_safe,66,10,10,0,95.0,0.0,0.0,0.0,0.0,0.0015545208007097,0.223368652164936,0.2249231729656458,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b100,B0_uniform_random,random_controlled_bridge_safe,66,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0164803564548492,0.4360224567353725,0.4525028131902218,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,20,0,195.0,0.0,40.0,0.0,0.0,0.0030285771936178,0.2483528815209865,0.2513814587146044,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b5,B0_uniform_random,random_controlled_bridge_safe,66,5,5,0,45.0,0.0,0.0,0.0,0.0,0.0007802154868841,0.2160466760396957,0.2168268915265798,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b50,B0_uniform_random,random_controlled_bridge_safe,66,50,50,0,495.0,0.0,90.0,0.0,0.0,0.0076656434684991,0.314703144133091,0.3223687876015901,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b80,B0_uniform_random,random_controlled_bridge_safe,66,80,80,0,795.0,0.0,120.0,0.0,0.0,0.0130896903574466,0.3900878857821226,0.4031775761395693,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b10,B0_uniform_random,random_controlled_bridge_safe,67,10,10,0,100.0,0.0,10.0,0.0,0.0,0.001532532274723,0.2276799157261848,0.2292124480009079,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0165284965187311,0.4256941396743059,0.442222636193037,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b20,B0_uniform_random,random_controlled_bridge_safe,67,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030445735901594,0.2470168322324752,0.2500614058226347,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b5,B0_uniform_random,random_controlled_bridge_safe,67,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007972754538059,0.2210890296846628,0.2218863051384687,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b50,B0_uniform_random,random_controlled_bridge_safe,67,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0078624133020639,0.3042437490075826,0.3121061623096466,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b80,B0_uniform_random,random_controlled_bridge_safe,67,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0126788169145584,0.3718060068786144,0.3844848237931728,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b10,B0_uniform_random,random_controlled_bridge_safe,68,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015213917940855,0.226257923990488,0.2277793157845735,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0160440281033515,0.4285053629428148,0.4445493910461664,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b20,B0_uniform_random,random_controlled_bridge_safe,68,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030528269708156,0.244170781224966,0.2472236081957817,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b5,B0_uniform_random,random_controlled_bridge_safe,68,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007996913045644,0.2212692182511091,0.2220689095556736,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b50,B0_uniform_random,random_controlled_bridge_safe,68,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0076430980116128,0.3157404847443104,0.3233835827559232,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b80,B0_uniform_random,random_controlled_bridge_safe,68,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126302242279052,0.3790778610855341,0.3917080853134393,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b10,B0_uniform_random,random_controlled_bridge_safe,69,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015148799866437,0.2234967537224292,0.225011633709073,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b100,B0_uniform_random,random_controlled_bridge_safe,69,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0162687990814447,0.4193581435829401,0.4356269426643848,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b20,B0_uniform_random,random_controlled_bridge_safe,69,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029883868992328,0.2431027460843324,0.2460911329835653,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b5,B0_uniform_random,random_controlled_bridge_safe,69,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007965434342622,0.2165951244533062,0.2173916678875684,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b50,B0_uniform_random,random_controlled_bridge_safe,69,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077151097357273,0.3084266241639852,0.3161417338997125,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b80,B0_uniform_random,random_controlled_bridge_safe,69,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0128646697849035,0.3729162309318781,0.3857809007167816,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b10,B0_uniform_random,random_controlled_bridge_safe,70,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015269629657268,0.2283125203102827,0.2298394832760095,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b100,B0_uniform_random,random_controlled_bridge_safe,70,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0164314769208431,0.4394331090152263,0.4558645859360695,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,20,0,195.0,0.0,40.0,0.0,0.0,0.0030378606170415,0.2554634287953377,0.2585012894123792,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b5,B0_uniform_random,random_controlled_bridge_safe,70,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0007792860269546,0.2180492356419563,0.2188285216689109,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b50,B0_uniform_random,random_controlled_bridge_safe,70,50,50,0,495.0,0.0,60.0,0.0,0.0,0.0077143721282482,0.3325524311512708,0.3402668032795191,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b80,B0_uniform_random,random_controlled_bridge_safe,70,80,80,0,795.0,0.0,100.0,0.0,0.0,0.0126468054950237,0.3853880856186151,0.3980348911136389,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b10,B0_uniform_random,random_controlled_bridge_safe,71,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015270542353391,0.2224147301167249,0.2239417843520641,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0161477252840995,0.423201048746705,0.4393487740308046,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029744952917099,0.2416111845523119,0.2445856798440218,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b5,B0_uniform_random,random_controlled_bridge_safe,71,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007803682237863,0.2135351989418268,0.2143155671656131,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b50,B0_uniform_random,random_controlled_bridge_safe,71,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0077181309461593,0.3136196695268154,0.3213378004729748,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b80,B0_uniform_random,random_controlled_bridge_safe,71,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0126876477152109,0.3717081826180219,0.3843958303332329,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b10,B0_uniform_random,random_controlled_bridge_safe,72,10,10,0,100.0,0.0,0.0,0.0,0.0,0.001503612846136,0.2191996164619922,0.2207032293081283,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b100,B0_uniform_random,random_controlled_bridge_safe,72,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0163864903151989,0.4206712767481804,0.4370577670633793,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b20,B0_uniform_random,random_controlled_bridge_safe,72,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030214581638574,0.2414410766214132,0.2444625347852707,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b5,B0_uniform_random,random_controlled_bridge_safe,72,5,5,0,50.0,0.0,0.0,0.0,0.0,0.00079214759171,0.2135998513549566,0.2143919989466667,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b50,B0_uniform_random,random_controlled_bridge_safe,72,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0077116135507822,0.3012781515717506,0.3089897651225328,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b80,B0_uniform_random,random_controlled_bridge_safe,72,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0126553438603878,0.3721030075103044,0.3847583513706922,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b10,B0_uniform_random,random_controlled_bridge_safe,73,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0014968011528253,0.2252287380397319,0.2267255391925573,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b100,B0_uniform_random,random_controlled_bridge_safe,73,100,100,0,1000.0,0.0,70.0,0.0,0.0,0.016379652544856,0.4050953444093466,0.4214749969542026,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b20,B0_uniform_random,random_controlled_bridge_safe,73,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029953122138977,0.2403415814042091,0.2433368936181068,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b5,B0_uniform_random,random_controlled_bridge_safe,73,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008014179766178,0.2187089752405882,0.219510393217206,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b50,B0_uniform_random,random_controlled_bridge_safe,73,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0078015699982643,0.2979583423584699,0.3057599123567343,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b80,B0_uniform_random,random_controlled_bridge_safe,73,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0128153804689645,0.382820138707757,0.3956355191767216,80
