action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
06fd8f51e5f84166220b87c2e0eb41ddd1c6ada9b86626bbd0f272ff7f15dce4,cbbv1_c2e246d1504d9d8a80b2,True,b014310f420a9aa176388a119742201748935b402187c873a6036708419c7c1c,2026-07-10T05:54:20Z,62d9dc418e62ed6e3e0d2296b487c246e855bb51ab4df9779dd78f9d4ef0009b,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,c99b81817693033bc56dbc950ca38ac16686292383dc3b5c88dae6bc90dd5b84,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b20,76,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_076/budget_20
ce710269f7dc48da3d7ee9a1705943c0072f760d7e86b85edfb6e3c938817477,cbbv1_c2e246d1504d9d8a80b2,True,aeee5a2c2ffa8b0be306f86a3b6799922a106b1ef2a4335aca4a08211118432d,2026-07-10T05:54:19Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,1fc06f212d975cc5a58bf72dac3574dcdcc270219b5a03379dd8d01fc6eff00e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b5,76,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_076/budget_5
a605a1766a82425cd23a9689c26ef179794b823a656717b8974cf1c8e6e46645,cbbv1_c2e246d1504d9d8a80b2,True,ac6e1665af186fb505e18bf828a4c400c7d844976f3aa3ad6420614152f63aaa,2026-07-10T05:54:21Z,abceebb5cf23dc9f201de06b5c13f91bd1647ec2248d880500f1791d089b63a7,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e26e65cdcf2ba1045d6cb6d9805834a166a11b96a568e8cf6a703c07f9c3e958,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b50,76,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_076/budget_50
252d33ed2f9d63b8458085565f5c916dc42f4d1c92bc6d18b0fcd06fc3fd8e4c,cbbv1_c2e246d1504d9d8a80b2,True,4a313f69711d4f5787a5e242f22503134bd3e411b8755aa0ae546d3dba236704,2026-07-10T05:54:22Z,dea3e1815eab2b8b994619e92e46f65ea70123df1e2f1da28ce1cebd8cbe149c,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2aefffd4229b38a808eda35550d1495f16bdd8ea3c65c98eb2962b732638a2e0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b80,76,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_076/budget_80
c3664671e17694f70d2c8eeef2f3127af0d3aaf0c05c40db40630493e176c452,cbbv1_c2e246d1504d9d8a80b2,True,ff94e7823410804ef80735b4ee64bf50bdab032f8d37f74ac6c7526ef144b17f,2026-07-10T05:54:24Z,0d3fb97d98c16b9534ccbc1ad22543f76fa795f577116f893d95820924047d11,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,95ef1a5d40e6fddc586fa6e368e64b57399c57160f1f445c0cf4370b9048221c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,77,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_077/budget_10
55719042a1ddc76f43d16e0058fd75b7201f6c56f5f7645deb05ee2a6dcc423d,cbbv1_c2e246d1504d9d8a80b2,True,9c7a39972a11e48d0789eed1ea62b9bf434e628562bdefe01ef20dd9191361db,2026-07-10T05:54:27Z,38130428f5189a809675823cd0760b768e2e9e8182c0547369e0f7b0508d695d,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,7bad18f2796970d081f65325b61f1ae0151664ea51d022afc91947a5369d1188,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b100,77,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_077/budget_100
23d63aadb4145e80810c639a938b725553b0676b112e49e4a6c318ffa2d09b77,cbbv1_c2e246d1504d9d8a80b2,True,5bba02d575962ad394811eed9ab016633f334b58ab7b41c6d8226d8def8eec66,2026-07-10T05:54:25Z,f4788298abc6f555be22c523464ac6113c3cad312e47471324220e428981afed,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,1bf8fe32f7410d9659157cb8939520f2b5d629ee2b000563514769d01889ccaf,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b20,77,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_077/budget_20
8e674020f0437640e80a4be59495a8ff62446c9fef8a371595d2530889464040,cbbv1_c2e246d1504d9d8a80b2,True,590f344fa56c0786c9e8d6738765034e769d00ecf6c0ffd9e4c8dc166fb80be9,2026-07-10T05:54:23Z,cac4116edf80cc3370734168aa13423115d91eda694aa4affe18e65326fa97b1,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,fed77d0ae380007753bda2ef1edd1a49591e023355d89402e4bdf38cfdff7762,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b5,77,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_077/budget_5
67f6f3dd9b438c2df9ff63d24c25777ee936b0e144cc2ce1ba01162b707f53c1,cbbv1_c2e246d1504d9d8a80b2,True,1092cd4563e191bc58d50e23484f903199f2a36670300139cad90d5aff95c65d,2026-07-10T05:54:25Z,3183c5c3f0bd632123071d0e305becba6c56a8436b0c91b4824c7c2480ac29bb,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,840ca9b609ef3b8f1f080239dab5617ad19598d486e81e9f4862abb3176ca03f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b50,77,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_077/budget_50
f250fea1117f00367ecc41ddda7912bc08630612127a852f82c179acb403bc92,cbbv1_c2e246d1504d9d8a80b2,True,4447a8fba0e03011e2038134ba75f3f249edd766ece90351e9cd0ce59a9488cb,2026-07-10T05:54:26Z,1014e6eeca880bdc605dbcfaf1cfeee92512581e55c156443252fd5c710fe02f,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,9ca2724f253a59a07e1cb8afa8ca831e932cde991796f5126d10decf857af8ee,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b80,77,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_077/budget_80
4030be01a2de781e70059076aab26caf3801742de1da7dc03d10c3ec19579abc,cbbv1_c2e246d1504d9d8a80b2,True,f0b29bb1d5c86d85917eab94b5a20fdb73052bd75b9e2ff503ee76f0b785b1fc,2026-07-10T05:54:28Z,a90c52321a1c0a9f08f9a9fb0a40f23e969331b8875589bc08bf83473df1265a,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,8c4c305f34fc00431c3bf8b8ebd02b27e531cc155755badb33dd6c5267e0b8fe,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b10,78,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_078/budget_10
cc2dae9a5a52d0b588ce1c93b37176a8106ad61156328017942c06889aabe89f,cbbv1_c2e246d1504d9d8a80b2,True,149de0a653dfe82efed3173d5c4a9606c9d8adca3c478fa6322b637243be4304,2026-07-10T05:54:32Z,9f43030f10cfb2156053c21458e0f7b5173187c8f6659377c7d9ccc1bb4cf7af,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,1c33c01237849835c7e5256d093520bd0a1ddbdd15ea821b54490751812dbec2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b100,78,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_078/budget_100
39370b4ce31e93fe1c09c9174fdca052365c9a84dbd785fd3df9371bcb7ce3bb,cbbv1_c2e246d1504d9d8a80b2,True,df5bcd1aaca94c63e2ea49b20ad2354280df63cb2315902bc0f947baef882f9a,2026-07-10T05:54:29Z,0416a7446602539873bcea25e31a11e0567796b0f82d9e760c71e7b5f7b0e818,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,bd2c3c670130222f22d69b238c2640462adb52345541180cc7dc311011efe00c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,78,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_078/budget_20
ec1e5f4123d5d20ffa239adc1e9f757c6cd3c68a468024fcaf2b233eeaef56b2,cbbv1_c2e246d1504d9d8a80b2,True,52764451c6874afbbca4e484e6c4588df4a88acf9d256d5cea176cdb4e1b3325,2026-07-10T05:54:28Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,0e2d2cfbf2c1ec6dd5434a05e74df780c4430035af9001dc84242d014d192cdc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b5,78,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_078/budget_5
1612d0c664bf2c8b67c2a403734e17f58be3a0d26ed2a63047211c83f094ef2e,cbbv1_c2e246d1504d9d8a80b2,True,fa3f473012dc8d955a85a6470b2eabf1b900db13bcce12d77bb36526a3c086cf,2026-07-10T05:54:30Z,f8ad611cf81b1c28e5c396904379b9cc3bae2a518f4fa3687dc4a59ea47bd902,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,41238f9e2ca1aba9bbec27a21e9054566c53af7bb4e837e3c0c068fc77d68772,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,78,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_078/budget_50
2dce4ce180e3ee21740ccf57571b241c9fa56545f8ae7dd31bf7fd8801dbca13,cbbv1_c2e246d1504d9d8a80b2,True,b80c31138db86d96934e90a255dd12fc9bbd4b2db1c0894efeb9952a1b7be558,2026-07-10T05:54:31Z,fa35da83777658a1c09b346c4167ce9b8f02cfc23fbacf5ddc829d97ae798714,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,3015ddcf8900ff34a02ed031db1c5cd2a863165ccef7376d490e17544735e2b9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b80,78,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_078/budget_80
6aeef94cd9409eeb0b3ef7f7bdb4029c1787bba0f42ebb7d470e36381b32914e,cbbv1_c2e246d1504d9d8a80b2,True,24b11cbd64789e1bf46ab93b48b0c7ba11907b7d4476318a41990c28ade7218a,2026-07-10T05:54:33Z,6d386b6e28a57d02915269a9316056817b5505d0ad2671e093f8354f5f3efe4b,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,20b3234d0a929369c220e3bc45ca4786976b88f129fc5990bcc7e157d5df43ff,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,79,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_079/budget_10
e9056115ae2355831515bbf917794760e33d91b82ce3f80a03ec234355115849,cbbv1_c2e246d1504d9d8a80b2,True,7eeafc903347434ea2c6af07e7425f167b9b47863b26e71d1cd95f11ea831087,2026-07-10T05:54:36Z,55213ba29e067d9f2806b04ba1190609d5810e9435c09be5d25eee5f594b5328,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,3aa9379b0b905602507bf13d10aecd91ce765d6eed8949ff3c90e93b3456765a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b100,79,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_079/budget_100
384fa5a36e31899a3f4d34152129e95b374bba81160604f6db02081be518fe34,cbbv1_c2e246d1504d9d8a80b2,True,418908585bee45374c4ecbba6ac5b365cfb0c18cc4eec39dfe4868a7b3cd5ed2,2026-07-10T05:54:33Z,4fcd480550a732459f05aefd74f1a3f08df7549b4ec4b5ff2dfca2f1543246e7,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,373b3782755f88209137fc8d521f0b4689f6df25ed23dc34598f5181667480ee,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,79,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_079/budget_20
ccf3e44c1efe593310f58cb2544afe2cf008b0241f8cd9c39a0d8eecb2eb6d66,cbbv1_c2e246d1504d9d8a80b2,True,456008a76b0807422f419295cbaa44372354941736164d0d5bab09201903958b,2026-07-10T05:54:32Z,da6b2f19142e30444ffad4e0f05babfd2a5a89c0ed1f40ef1fd26ba1752ae522,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,10c1e629c5bb37e855fede9aaf499f065aca470e4d6fa9b342c69f53d811c5f1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b5,79,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_079/budget_5
bc7c7c99f975d989f7ce369229e4a54c8778cda4a28fc2e2f53241d0afcb582a,cbbv1_c2e246d1504d9d8a80b2,True,685c849d26b8f934db751d2d6df59463c74f35ee98e31368ffe68f891a6c7f88,2026-07-10T05:54:34Z,862e008f74c5531f0437edcf6db70df6bd6dcf69a0d1e5515a0bc24952da4a41,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,7eff037a69f2149f012498439832f722b496b40624d7f6bf839712e461c66edc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b50,79,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_079/budget_50
fe27c1e04b2333ef37ca680b8ecf77971ed76e93ad013f7e0bd2a5c1cc334cf8,cbbv1_c2e246d1504d9d8a80b2,True,9e888567142737653ac7aeab22c7a490914bac7320f4e131c76dcd7bd220e959,2026-07-10T05:54:35Z,9a817ddbf28c4eafcbc5cbdd95bd92d997f2535956ee3c88eeb14c7332df0e12,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6ed6207a6ada99590c1afe87a6a8e1ba6b0ce2a29efa6ed5a2898448dbb329fb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b80,79,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_079/budget_80
ff5fd27c0b08c3c8469cf663f2b4294c64423ca5dceb1cb80dd37d6a08d3c93e,cbbv1_c2e246d1504d9d8a80b2,True,61863caa5b4ead236281c4bb1a8038f99c87a673a2913f0899ae9b0d9fa8b6ce,2026-07-10T05:54:37Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f033f112be086415d5e88b323a57d3a128681826f630a3b5f451286ccce47125,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,80,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_080/budget_10
177f781fc9fbe4e1cd158a30b69b0ffe7dbd3b5ea93cd493fca4686382f13278,cbbv1_c2e246d1504d9d8a80b2,True,444c342143bb9d0f5f01ee73388755180ac5740dbc9baf34cf3f23337602e54f,2026-07-10T05:54:40Z,0c3130afb80a881e364b7c3d4b43307029a34433d4598db71f0c52535d5e222e,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,89e10b2373b54a43e30935ce071ba583101002c9549a4acb5f4ba6d6ec964990,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,80,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_080/budget_100
3ed4f0fc9b0534dc60ab6d751ccd0bfbd1a85f2ea66ebc6fdc5daa4e1a3fbc31,cbbv1_c2e246d1504d9d8a80b2,True,c055d8e093d91c296e62fa676e0210840ad83c5f8f47f303953ccebc720d290d,2026-07-10T05:54:37Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,20142369f13967cb58e7937faac895b592f774efc1c8d4bf0dc30b02c7fecb25,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b20,80,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_080/budget_20
ba4777b2a23d5ca397914a8a42799c1753694c529a435b2b7c67d3b3529d4527,cbbv1_c2e246d1504d9d8a80b2,True,41a86e60b91ce2f2ee6e01f8a6b2184844588126b84a4326c9aceef0bc93f9ed,2026-07-10T05:54:36Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b1a450fe5e2270d3c8d90e981e812aeccb903e7f38e2ad49abeeb07927a94f3a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b5,80,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_080/budget_5
2e945216214b9bfeb404bb39570ae65582709af73a75dba6be9250feccd70c06,cbbv1_c2e246d1504d9d8a80b2,True,0bc2a6850ef3e7c7f5481ba146ae1e9e8c34131cf1ba8a08d81ed360fe275b52,2026-07-10T05:54:38Z,0687b5aa200b9818104d0564d9dbfaef22057bb2588075ad9b34a6e36e6bc486,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,08bc0349c62d110e2c3abe5793e67c25bc6ff23bb51232ed537c4a00a23c225a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b50,80,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_080/budget_50
4337f6507bdb0800a6f51f94217edb6a90517c82f7f2190b551e30731be3df5f,cbbv1_c2e246d1504d9d8a80b2,True,0206e7dc2712768e0f9a25cc2e7ee92335744e8dacf6bd778afada08d04de2ff,2026-07-10T05:54:39Z,8462ce76510eeb4ea0eb8fc6caac63faab888c198beba4c9bb5f78e0f9491dab,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,d4caf8550feda02727db77e5b8e545bc4c417219a2e932fa44a95b265d5649b6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b80,80,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_080/budget_80
0a484da2f50d8c2c3c64e0ec367ff571ed39d96c8710a88a8e2c4ce9b35ee24b,cbbv1_c2e246d1504d9d8a80b2,True,b1b74c1ce8e3af63796b95dce3140647d25c57274eb7f66c3b4e5fe038f26e67,2026-07-10T05:54:41Z,22d1d440500013ebd438f6a83af04f32762d92d26ab4544f2b19b6012bbe63c4,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,030bd754fa6915a69a051a5005d8b56ef528ba5f3a27adaab44c6b001a677bb0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b10,81,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_081/budget_10
413c8b2f15fa9aa828cf53b0f765a65910b2467d7994eacce3ce4dfd2c432334,cbbv1_c2e246d1504d9d8a80b2,True,0f03fe864a5c9e84e70d85107f7da6b9a8efa08181761e026a0e9e889f67af46,2026-07-10T05:54:44Z,a52b9868b49c0cbb69509eacfee89acd5b1eb6f086bd79f28c20fdddbb4579e2,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a3abbc2dfb7842df4c938526440c2b3c4006493c612b7c6cfdeb172178d2ba8e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,81,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_081/budget_100
9a4c213c4286b5a0d9c3dc1155d2073fbc6ac02f77b325f5e18f08571b05c16f,cbbv1_c2e246d1504d9d8a80b2,True,88f483e925cfa0460d5b8814891f013d38c3ba440cc03e4302adc4f8ae65730d,2026-07-10T05:54:42Z,c14cd88ff60eae79aa06c60596298f59c887ff1b8bd4fac27038feffedbfe76f,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,764432526e1c3e300c96ece8aa16fd40f8e39808ffb92ee5b5784d0599518263,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b20,81,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_081/budget_20
95bbfcafc25a99a4064b6e9a31395fdb48c7b5ac160c58eb3b00316175220104,cbbv1_c2e246d1504d9d8a80b2,True,4c3260fa8569acf52165ee81de6306ccd489f8da4f13abebc03d9130231738ed,2026-07-10T05:54:40Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,58fb84bbe72d40890135ca0700ce366bc056f3d6291cf02c60158368af5e32e4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b5,81,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_081/budget_5
c29df1f80cfe5d3e1e88d47208712725f9d45ee626e3d7545d051ea98a016ff8,cbbv1_c2e246d1504d9d8a80b2,True,5aaa2a6217bf85d2c1654b94e6104fd2623fae01e3644ddd282a38b0d61b7a1a,2026-07-10T05:54:42Z,48c4a7113755fbfc13553afc6dea9874eb1ac244bc7a292d7bb8a8e9b21c9de2,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f61ba5a6f833bdff1ddff85e7b28a1a3643aa8abed34d4684bf72c2839dcb812,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,81,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_081/budget_50
431463922ebce8396c3d3c5327725b756910b3ec225a368ea1fca291aa5ea70f,cbbv1_c2e246d1504d9d8a80b2,True,ea31b90244145c00dd3096c7607a52d0160089b3e204d6376c50bc6428e85dad,2026-07-10T05:54:43Z,97bc408f30edcfede3d914ff6814f5f091953b6ea910b8017f3fb6f0042b77f5,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,db84aa3c7672c79e818f3c8948850337784e55e6160a09bfe3852f374b9b59b7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b80,81,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_081/budget_80
c7f958913f52c6457cc7504a3fadb3b3db00c6b378d54c8a3c7578527bbc9fb3,cbbv1_c2e246d1504d9d8a80b2,True,94238337906548fe6ed2c6c834c89ad3ffa36f145c279611de0d31f8fe5334c3,2026-07-10T05:54:45Z,1fc9f94a5b970ac2b0bfc0b3b352cb0c3d4a2b971c554d424aae6cfa451f2979,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2f555aea50764523961f6ff249e300149822ebdd2156ca3588b1d1084029f974,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b10,82,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_082/budget_10
