path,size_bytes,sha256,generated_this_run
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/action_trace.csv,34555,5cb3ea9782804da0b8b1fe22bcab68ee21e39c2a2dee079edd0baa8ac0003baa,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/candidate_ranking.csv,152636,10225bd2aed219bad2ef94ea49f681300743b5b8d6b0d03be660f211495f50c7,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/candidate_scores.csv,152636,ec5b45b705ea5a1b9e6953cdb72093acb8cf277f93851540b57353ac9b0b7366,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/config.json,110,9e9b161b78a4139444e35a5babe846a12d9005dfdedfe50ddc496fa3a7fe6b91,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/cost_ledger.csv,507,e6a4f9b01dacd6e346b8b58e81b5d9e44f97ff0b10e8115cbb42187db08693b0,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/event_matches.csv,7164,3b77aab668a62067caed915b8d4cfdc3f18c0c6c936e3a4c5b85d765cc28a4be,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/event_segments.csv,3871,786dd5245ec52ac8199bce9069ed79cabce67365db434a6b316e2528db9b4118,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/event_segments_by_prefix.csv,162570,9360395577a40e8b7ae0a92522234d0cb550c550901a0e956618a72908d93dc7,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/method_state_by_step.jsonl,104988,6ea3af42f8898159b2b9dd192dc7e27b8a1f24cf85c8d779f9b25da6971d2a72,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/metrics.csv,3893,39533e5463112bc41276f49aa6c68aa10846620d19b8780a8c44a26fa79cce2b,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/negative_observations.csv,13950,f1736768c66fcd4bec9b8895009ac41ad88003dbf23c63d27cee96eb9400b1fe,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/observation_trace.csv,34555,5cb3ea9782804da0b8b1fe22bcab68ee21e39c2a2dee079edd0baa8ac0003baa,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/positive_anchors.csv,2158,ef6ea2c8042358e78099b9518fcdb2702a8c6ebf2c91ff788d84f7d18defcbc0,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/query_requests.csv,34555,5cb3ea9782804da0b8b1fe22bcab68ee21e39c2a2dee079edd0baa8ac0003baa,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/rule_trigger_counts.csv,626,88d9a161e0b6d3c2b5c1eedd6325acb11de77fbe0ec2fd9977a15d4acd8a638a,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/run_manifest.json,960,111438f273802a089826f57327510fa52fd267238f051f000903751ff920f0c0,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/selected_units.csv,15923,7e7f18bf9ed29c27b74395a83540b109484885f226d5b56a8b2da95308fba6f3,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/action_trace.csv,4583,9e0b76bf8189f671eaf163147d7c3e13f87654c5020f0ef08bb08030aab292d6,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/candidate_ranking.csv,152566,4f38a6939e3bb549a131204e8676b37d6e40e48877de8b421ff898017337b591,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/candidate_scores.csv,152566,38832763b4432f74602d9f854bd6f54f96ebbf010cfdf0e4a2d21b2b5758862f,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/config.json,110,c0040d1fe3ca019d74d1f9823511b710145b91230f2ab46b299502ecc77497aa,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/cost_ledger.csv,507,ac6e426290f9b8b25c4f584bfb76a9bb23fd9d0b2dc5199d0fd53142b2bb227d,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/event_matches.csv,6082,5cf5301b9b65b1dbb035e76105bce432d7e0b60f548b7446861a012d10ffcdc8,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/event_segments.csv,1003,c4ee20be3af5e28e1c557985015282e181e2137d9ef2a0fb7b6c28d2472d9516,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/event_segments_by_prefix.csv,7177,95634323720b658b56e610bf28bbfa81d8c7d8affb1c8a07bfbdd628d7216966,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/method_state_by_step.jsonl,5018,5fdc03811a053c2c30923400bb20b4e397ee3f79f0bfaaf6512628301ac85f25,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/metrics.csv,3892,5442db8676f6e7282802b6d7f5c41f965c823eb66fc4b0483dc37e9599694de3,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/negative_observations.csv,1758,b51c1f0baf0a93d13d1bf8959e57c97e9db9581d8ffb9a4e94e54e6246540121,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/observation_trace.csv,4583,9e0b76bf8189f671eaf163147d7c3e13f87654c5020f0ef08bb08030aab292d6,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/positive_anchors.csv,579,a00c1753476189c4bbeddc936c785d364f43a3397720a214776cea4373633007,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/query_requests.csv,4583,9e0b76bf8189f671eaf163147d7c3e13f87654c5020f0ef08bb08030aab292d6,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/rule_trigger_counts.csv,621,3f19a2f4ed50045cfde860d20b3c037b8d3162e8a6051ac7265a33316b000016,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/run_manifest.json,960,12278f8214369b91abe07fa9c54a324d68bbb19375dbc1d70aee19752e0b4e55,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/selected_units.csv,2152,97d277b0423b0e59dcd95d847bcafde3f83ec394104495a2c7324dd03756db96,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/action_trace.csv,43348,019fbdab72daeb12b28b851c194a302579bcbfdf5eddfabd4bb2e487d1ea9b0f,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/candidate_ranking.csv,153350,b880c091af261cd2bfd809b6a05af47c6d6dea87717574da966445533f03f1cd,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/candidate_scores.csv,153350,86d7d5ebc1ca9a985a62c79ab660c89065aa05298c34c3b4b5cb1201c7b84755,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/config.json,111,705eda11ad10a778fef93ef8a3eb524a88945ced83535db398f7ed0c654d6092,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/cost_ledger.csv,510,302ba5c710941241424ab40be60ba35d457663b08b24595e485d73fbe0ee3506,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/event_matches.csv,6885,b6fe2f20f51c875a64d94615287cbc8f42784af969a4dd6275998afe1e476b8f,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/event_segments.csv,3181,9aaf81ec46c694316d2de8b163ede43ea409155270af04125401471e3e364f25,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/event_segments_by_prefix.csv,159100,b114e8f8b077b59d1d108aaf127e6e350ecfd4ca62f0dc60ee35f698463b0bc5,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/method_state_by_step.jsonl,156128,c9b954ac58f96c333fb97c9ce1d6a8d507fcbff403956fe39e952635d052b667,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/metrics.csv,3918,3f2f96614a4e3df1a922fa2bf7c431963cf3dd1ae864046b67347af2e49bbd35,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/negative_observations.csv,18483,58f1928cb23b3ca3fef0cf30224ecfe6abfaa6b65dae8b8f273d8ff883ce6f81,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/observation_trace.csv,43348,019fbdab72daeb12b28b851c194a302579bcbfdf5eddfabd4bb2e487d1ea9b0f,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/positive_anchors.csv,1780,f9384fd3e80ab08219378456e21bd24f3bf9068148221d669e199f30c7e58a1a,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/query_requests.csv,43348,019fbdab72daeb12b28b851c194a302579bcbfdf5eddfabd4bb2e487d1ea9b0f,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/rule_trigger_counts.csv,632,4d04c607dc29062495c8f704ab10e73b44626540f3bacda179b9de1f5e7409bc,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/run_manifest.json,963,01fba9be6360459623e5341227b4d3e86bd016d074a3670d0fc961ec04e3e09e,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/selected_units.csv,20078,edd0a39e2b3d29a2d8e762eb7b554e5d6b898aea40faea50d4d1063de1ee1757,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/action_trace.csv,8877,323987be6635a688db4bb8eabb82f54f64533cd61806599c5ff1d725af59d809,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/candidate_ranking.csv,152576,0e3765d00a5b1b3c8d5f427fd20c309d1273114b8c351ba40d9c49659d04e1a6,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/candidate_scores.csv,152576,60098e7e00947c760e9efd22260f6a9d3f794ad53e4d2f1302ed2ebd6aabfa56,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/config.json,110,3f841cf93841e3d9cc264bc637b5e3096aefac20e3a59fa37659a323d18fa6af,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/cost_ledger.csv,507,00493dc54f704c03af804acf062c6b00156560d484c40085993a45ee50fab47b,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/event_matches.csv,6082,aa981f74a8ee9b5f7f93ae5f0474cbf6f2b41bc126919bccf9e9f2cbb3c48d7e,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/event_segments.csv,1003,e164bc28260376852707044a84381dfd67a16de9a33dc4f5ff3b304dac0174db,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/event_segments_by_prefix.csv,14437,6b051dbd53266704bf5c13746c9f7bf3785e0d86324089bc892351b4fe966255,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/method_state_by_step.jsonl,12438,40e1beefa90ef58e9a74bed6ba963dbdc0474b0630e64b1c0776fcdce593bffb,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/metrics.csv,3892,1ce47953636a2f7bc1983554a5781cb368aa5e5c0f4c75c04a198efc349e894a,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/negative_observations.csv,3738,54f686961b798c4863166a329fe50335fc73adc65b579135674ea65b97628b33,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/observation_trace.csv,8877,323987be6635a688db4bb8eabb82f54f64533cd61806599c5ff1d725af59d809,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/positive_anchors.csv,579,0956411cd9832919ad40e4c3f1c5f3fe23562fd8a6219de77ac7f92b12e1f1bb,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/query_requests.csv,8877,323987be6635a688db4bb8eabb82f54f64533cd61806599c5ff1d725af59d809,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/rule_trigger_counts.csv,623,c8c816a351a5d1b89014176779dce8a6f4e9d7f171e5f46f10c8dac8e00b77df,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/run_manifest.json,960,cef75b4a011cd38726e3a157c9bb08cf4fca5ee63ea4195003950dff6b3267a7,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/selected_units.csv,4132,f671780c07aaa0529e8b18aa10146a07c0562a7c0207a25e38d1b2d88e5ab77a,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/action_trace.csv,2432,bdb3a84d575a7d512abfc995107389e72d38e9b8ffc7eeed3870047e63860661,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/candidate_ranking.csv,151872,f2490d0f5447437bef680a43cc6f1ff48dbdc4c18c8bb4ad08491227f904561e,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/candidate_scores.csv,151872,7341aafc9f51ac3187e50b4955a95275980bbd54e91c61a0b0e52c4bfff1a6a0,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/config.json,109,ca4f443aada5892f0cce141d5c47572368c1f283e46317f3b27ebfe8167483a8,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/cost_ledger.csv,501,6d6cf39b8479e3efab9c4c838bbda057846d4c136af1443f4096bca2875632e8,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/event_matches.csv,6026,adb89864572360bf0c0f0e58a261b35b51fc02a3523f225a408b8c89f9248b8e,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/event_segments.csv,997,87249b23733b7e81a40ae73b5dbfceb4d86f7edce311a73768d91cc645786901,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/event_segments_by_prefix.csv,3530,2484f0bd083cd20dbfb8ce0e1ce5bc6e779108574c2231b31cecb67ccb245a7b,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/method_state_by_step.jsonl,2203,d7df971bb673522fa6a6d8f310d89a2ffd8e4565b0d1a84c0ea3df8d8fcf5169,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/metrics.csv,3864,062b0e5def7d5c808389cd168937efd2999b26a3e253b8b1b770814410f79a88,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/negative_observations.csv,767,5beb43d78f099f7395e2ad66e300b89f51aa1ee5130777a7574f9e173b4bc3e2,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/observation_trace.csv,2432,bdb3a84d575a7d512abfc995107389e72d38e9b8ffc7eeed3870047e63860661,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/positive_anchors.csv,575,d5fbb0a8d0a63def24ec19b210a24feec441c36a58cff332b045aa374255c119,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/query_requests.csv,2432,bdb3a84d575a7d512abfc995107389e72d38e9b8ffc7eeed3870047e63860661,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/rule_trigger_counts.csv,612,043556ce040d6d8d9c986e62bece28c046133bd1f5827977e6dd5ca7e6790eb6,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/run_manifest.json,957,0e51ea38938b6c8dfd79aefb9e273a03e1f4b492a716d5111fcb1f6222646673,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/selected_units.csv,1157,a188c4d4965260fef0eadd83563515aae4c6c0af827f9c8446be90e46b8dbade,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_50/action_trace.csv,21728,9abddf93d4794261a6461654ccdaf3916d658a3900e01c6e7d4606935550e685,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_023/budget_50/candidate_ranking.csv,152606,0caa09218d1382fdad269658c90b27f4fab84f53cc399b78d8dbc32080fb93a7,True
