method,B32,anchor_id,is_positive
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0142,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0144,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0146,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0148,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0150,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0152,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0154,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0156,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0158,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0000,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0003,True
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0006,True
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0009,True
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0012,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0015,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0018,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0021,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0024,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0027,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0030,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0033,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0036,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0039,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0042,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0045,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0048,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0051,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0054,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0057,True
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0060,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0063,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0066,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0069,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0072,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0075,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0078,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0081,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0084,True
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0087,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0090,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0093,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0096,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0099,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0102,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0105,True
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0108,True
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0111,True
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0114,True
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0117,True
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0120,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0123,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0126,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0129,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0132,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0135,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0138,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0141,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0144,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0147,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0150,True
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0153,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0156,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0159,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0162,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0165,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0168,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0171,True
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0174,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0177,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0180,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0183,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0186,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0189,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0192,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0195,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0198,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0201,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0204,True
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0207,True
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0210,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0213,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0216,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0219,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0222,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0225,True
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0228,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0231,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0234,False
temporal_nms_yolo_vehicle_max_gap30,80,center10_anchor_0237,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0000,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0006,True
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0012,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0018,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0024,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0030,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0036,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0042,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0048,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0054,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0060,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0066,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0072,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0078,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0084,True
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0090,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0096,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0102,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0108,True
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0114,True
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0120,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0126,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0132,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0138,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0144,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0150,True
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0156,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0162,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0168,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0174,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0180,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0186,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0192,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0198,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0204,True
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0210,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0216,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0222,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0228,False
temporal_nms_yolo_vehicle_max_gap60,80,center10_anchor_0234,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0000,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0003,True
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0006,True
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0009,True
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0012,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0015,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0018,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0021,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0024,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0027,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0030,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0033,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0036,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0039,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0042,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0045,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0048,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0051,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0054,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0057,True
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0060,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0063,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0066,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0069,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0072,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0075,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0078,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0081,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0084,True
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0087,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0090,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0093,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0096,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0099,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0102,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0105,True
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0108,True
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0111,True
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0114,True
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0117,True
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0120,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0123,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0126,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0129,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0132,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0135,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0138,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0141,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0144,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0147,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0150,True
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0153,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0156,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0159,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0162,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0165,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0168,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0171,True
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0174,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0177,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0180,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0183,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0186,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0189,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0192,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0195,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0198,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0201,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0204,True
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0207,True
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0210,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0213,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0216,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0219,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0222,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0225,True
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0228,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0231,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0234,False
temporal_nms_fusion_yolo_motion_gap30,80,center10_anchor_0237,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0000,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0189,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0378,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0002,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0111,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0059,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0126,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0345,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0052,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0288,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0051,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0144,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0070,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0190,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0359,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0003,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0006,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0007,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0393,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0009,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0370,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0125,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0001,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0303,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0155,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0099,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0019,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0084,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0249,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0010,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0275,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0005,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0011,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0298,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0123,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0054,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0379,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0008,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0108,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0250,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0188,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0117,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0179,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0304,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0394,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0080,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0307,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0300,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0098,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0082,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0151,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0369,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0053,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0164,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0381,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0289,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0004,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0026,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0040,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0058,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0074,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0091,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0107,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0127,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0141,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0158,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0173,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0191,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0205,True
hybrid_70_proxy_30_uniform,80,center10_anchor_0219,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0233,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0247,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0263,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0278,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0294,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0313,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0327,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0341,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0356,False
hybrid_70_proxy_30_uniform,80,center10_anchor_0373,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0000,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0189,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0378,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0002,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0111,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0059,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0126,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0345,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0052,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0288,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0051,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0144,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0070,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0190,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0359,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0003,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0006,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0007,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0393,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0009,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0370,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0125,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0001,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0303,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0155,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0099,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0019,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0084,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0249,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0010,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0275,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0005,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0011,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0298,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0123,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0054,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0379,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0008,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0108,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0250,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0004,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0020,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0028,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0036,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0044,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0055,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0064,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0073,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0081,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0090,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0098,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0107,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0117,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0128,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0136,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0145,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0153,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0162,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0170,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0178,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0186,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0196,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0204,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0212,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0220,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0228,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0236,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0244,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0254,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0262,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0270,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0279,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0287,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0296,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0306,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0314,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0322,True
hybrid_50_proxy_50_uniform,80,center10_anchor_0330,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0338,False
hybrid_50_proxy_50_uniform,80,center10_anchor_0347,False
