budget,seed,policy,interval_id,rank,oracle_label,discovery_positive,answer_label
10,94,uncertainty_stratified,iv2_0000474,7,True,True,answer_iou_0_3
10,94,uncertainty_stratified,iv2_0010295,8,False,True,answer_iou_0_3
10,94,uncertainty_stratified,iv2_0009887,9,False,True,answer_iou_0_3
10,94,uncertainty_stratified,iv2_0011258,10,False,True,answer_iou_0_3
10,94,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
10,94,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
10,94,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
10,94,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
10,94,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
10,94,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
10,94,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
10,94,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
10,94,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
10,94,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
10,95,uniform,iv2_0006658,1,False,False,answer_iou_0_3
10,95,uniform,iv2_0000684,2,False,False,answer_iou_0_3
10,95,uniform,iv2_0008252,3,False,True,answer_iou_0_3
10,95,uniform,iv2_0006340,4,False,False,answer_iou_0_3
10,95,uniform,iv2_0010944,5,False,False,answer_iou_0_3
10,95,uniform,iv2_0011644,6,True,True,answer_iou_0_3
10,95,uniform,iv2_0007658,7,False,False,answer_iou_0_3
10,95,uniform,iv2_0008635,8,False,False,answer_iou_0_3
10,95,uniform,iv2_0006856,9,False,False,answer_iou_0_3
10,95,uniform,iv2_0004828,10,False,True,answer_iou_0_3
10,95,top_score,iv2_0010359,1,False,False,answer_iou_0_3
10,95,top_score,iv2_0001030,2,False,False,answer_iou_0_3
10,95,top_score,iv2_0001031,3,False,False,answer_iou_0_3
10,95,top_score,iv2_0004075,4,False,False,answer_iou_0_3
10,95,top_score,iv2_0004675,5,False,True,answer_iou_0_3
10,95,top_score,iv2_0005275,6,False,False,answer_iou_0_3
10,95,top_score,iv2_0005875,7,False,True,answer_iou_0_3
10,95,top_score,iv2_0006475,8,False,False,answer_iou_0_3
10,95,top_score,iv2_0007075,9,False,True,answer_iou_0_3
10,95,top_score,iv2_0007675,10,False,False,answer_iou_0_3
10,95,quota_stratified,iv2_0008245,1,False,False,answer_iou_0_3
10,95,quota_stratified,iv2_0001774,2,False,False,answer_iou_0_3
10,95,quota_stratified,iv2_0003120,3,False,False,answer_iou_0_3
10,95,quota_stratified,iv2_0009823,4,False,False,answer_iou_0_3
10,95,quota_stratified,iv2_0005514,5,False,False,answer_iou_0_3
10,95,quota_stratified,iv2_0010765,6,False,False,answer_iou_0_3
10,95,quota_stratified,iv2_0004083,7,False,True,answer_iou_0_3
10,95,quota_stratified,iv2_0007186,8,True,True,answer_iou_0_3
10,95,quota_stratified,iv2_0011889,9,True,True,answer_iou_0_3
10,95,quota_stratified,iv2_0007127,10,False,True,answer_iou_0_3
10,95,uncertainty_stratified,iv2_0009449,1,False,True,answer_iou_0_3
10,95,uncertainty_stratified,iv2_0007804,2,False,False,answer_iou_0_3
10,95,uncertainty_stratified,iv2_0006659,3,False,False,answer_iou_0_3
10,95,uncertainty_stratified,iv2_0009235,4,False,True,answer_iou_0_3
10,95,uncertainty_stratified,iv2_0000358,5,False,True,answer_iou_0_3
10,95,uncertainty_stratified,iv2_0005466,6,False,True,answer_iou_0_3
10,95,uncertainty_stratified,iv2_0005454,7,False,True,answer_iou_0_3
10,95,uncertainty_stratified,iv2_0011374,8,False,False,answer_iou_0_3
10,95,uncertainty_stratified,iv2_0011889,9,True,True,answer_iou_0_3
10,95,uncertainty_stratified,iv2_0007127,10,False,True,answer_iou_0_3
10,95,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
10,95,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
10,95,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
10,95,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
10,95,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
10,95,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
10,95,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
10,95,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
10,95,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
10,95,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
10,96,uniform,iv2_0009225,1,False,False,answer_iou_0_3
10,96,uniform,iv2_0011375,2,False,False,answer_iou_0_3
10,96,uniform,iv2_0007947,3,False,False,answer_iou_0_3
10,96,uniform,iv2_0005759,4,False,False,answer_iou_0_3
10,96,uniform,iv2_0005972,5,False,True,answer_iou_0_3
10,96,uniform,iv2_0007263,6,False,True,answer_iou_0_3
10,96,uniform,iv2_0004666,7,False,True,answer_iou_0_3
10,96,uniform,iv2_0001920,8,False,False,answer_iou_0_3
10,96,uniform,iv2_0009437,9,True,True,answer_iou_0_3
10,96,uniform,iv2_0009342,10,False,False,answer_iou_0_3
10,96,top_score,iv2_0010359,1,False,False,answer_iou_0_3
10,96,top_score,iv2_0001030,2,False,False,answer_iou_0_3
10,96,top_score,iv2_0001031,3,False,False,answer_iou_0_3
10,96,top_score,iv2_0004075,4,False,False,answer_iou_0_3
10,96,top_score,iv2_0004675,5,False,True,answer_iou_0_3
10,96,top_score,iv2_0005275,6,False,False,answer_iou_0_3
10,96,top_score,iv2_0005875,7,False,True,answer_iou_0_3
10,96,top_score,iv2_0006475,8,False,False,answer_iou_0_3
10,96,top_score,iv2_0007075,9,False,True,answer_iou_0_3
10,96,top_score,iv2_0007675,10,False,False,answer_iou_0_3
10,96,quota_stratified,iv2_0008697,1,False,False,answer_iou_0_3
10,96,quota_stratified,iv2_0000055,2,False,False,answer_iou_0_3
10,96,quota_stratified,iv2_0006459,3,False,True,answer_iou_0_3
10,96,quota_stratified,iv2_0002336,4,False,False,answer_iou_0_3
10,96,quota_stratified,iv2_0005585,5,False,True,answer_iou_0_3
10,96,quota_stratified,iv2_0010985,6,False,False,answer_iou_0_3
10,96,quota_stratified,iv2_0005486,7,False,False,answer_iou_0_3
10,96,quota_stratified,iv2_0000381,8,False,True,answer_iou_0_3
10,96,quota_stratified,iv2_0004764,9,False,True,answer_iou_0_3
10,96,quota_stratified,iv2_0003690,10,False,True,answer_iou_0_3
10,96,uncertainty_stratified,iv2_0009441,1,False,True,answer_iou_0_3
10,96,uncertainty_stratified,iv2_0005224,2,False,True,answer_iou_0_3
10,96,uncertainty_stratified,iv2_0004889,3,False,True,answer_iou_0_3
10,96,uncertainty_stratified,iv2_0004896,4,False,False,answer_iou_0_3
10,96,uncertainty_stratified,iv2_0002952,5,False,True,answer_iou_0_3
10,96,uncertainty_stratified,iv2_0000488,6,False,True,answer_iou_0_3
10,96,uncertainty_stratified,iv2_0003964,7,False,False,answer_iou_0_3
10,96,uncertainty_stratified,iv2_0004769,8,False,False,answer_iou_0_3
10,96,uncertainty_stratified,iv2_0004764,9,False,True,answer_iou_0_3
10,96,uncertainty_stratified,iv2_0003690,10,False,True,answer_iou_0_3
10,96,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
10,96,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
10,96,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
10,96,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
10,96,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
10,96,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
10,96,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
10,96,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
10,96,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
10,96,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
10,97,uniform,iv2_0006272,1,False,False,answer_iou_0_3
10,97,uniform,iv2_0004076,2,False,False,answer_iou_0_3
10,97,uniform,iv2_0011254,3,False,True,answer_iou_0_3
10,97,uniform,iv2_0011644,4,True,True,answer_iou_0_3
10,97,uniform,iv2_0004195,5,False,False,answer_iou_0_3
10,97,uniform,iv2_0007947,6,False,False,answer_iou_0_3
10,97,uniform,iv2_0001664,7,False,False,answer_iou_0_3
10,97,uniform,iv2_0011248,8,False,True,answer_iou_0_3
10,97,uniform,iv2_0000297,9,False,False,answer_iou_0_3
10,97,uniform,iv2_0007365,10,False,False,answer_iou_0_3
10,97,top_score,iv2_0010359,1,False,False,answer_iou_0_3
10,97,top_score,iv2_0001030,2,False,False,answer_iou_0_3
10,97,top_score,iv2_0001031,3,False,False,answer_iou_0_3
10,97,top_score,iv2_0004075,4,False,False,answer_iou_0_3
10,97,top_score,iv2_0004675,5,False,True,answer_iou_0_3
10,97,top_score,iv2_0005275,6,False,False,answer_iou_0_3
10,97,top_score,iv2_0005875,7,False,True,answer_iou_0_3
10,97,top_score,iv2_0006475,8,False,False,answer_iou_0_3
10,97,top_score,iv2_0007075,9,False,True,answer_iou_0_3
10,97,top_score,iv2_0007675,10,False,False,answer_iou_0_3
10,97,quota_stratified,iv2_0001248,1,False,False,answer_iou_0_3
10,97,quota_stratified,iv2_0001922,2,False,False,answer_iou_0_3
10,97,quota_stratified,iv2_0010695,3,False,False,answer_iou_0_3
10,97,quota_stratified,iv2_0000273,4,False,False,answer_iou_0_3
10,97,quota_stratified,iv2_0007596,5,False,False,answer_iou_0_3
10,97,quota_stratified,iv2_0011216,6,False,False,answer_iou_0_3
10,97,quota_stratified,iv2_0004112,7,True,True,answer_iou_0_3
10,97,quota_stratified,iv2_0009870,8,False,False,answer_iou_0_3
10,97,quota_stratified,iv2_0011461,9,False,False,answer_iou_0_3
10,97,quota_stratified,iv2_0011253,10,False,True,answer_iou_0_3
10,97,uncertainty_stratified,iv2_0004064,1,False,False,answer_iou_0_3
10,97,uncertainty_stratified,iv2_0007395,2,False,False,answer_iou_0_3
10,97,uncertainty_stratified,iv2_0010408,3,True,True,answer_iou_0_3
10,97,uncertainty_stratified,iv2_0005010,4,False,True,answer_iou_0_3
10,97,uncertainty_stratified,iv2_0000333,5,False,False,answer_iou_0_3
10,97,uncertainty_stratified,iv2_0004595,6,False,False,answer_iou_0_3
10,97,uncertainty_stratified,iv2_0004253,7,False,True,answer_iou_0_3
10,97,uncertainty_stratified,iv2_0010046,8,True,True,answer_iou_0_3
10,97,uncertainty_stratified,iv2_0011461,9,False,False,answer_iou_0_3
10,97,uncertainty_stratified,iv2_0011253,10,False,True,answer_iou_0_3
10,97,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
10,97,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
10,97,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
10,97,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
10,97,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
10,97,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
10,97,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
10,97,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
10,97,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
10,97,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
10,98,uniform,iv2_0000908,1,False,False,answer_iou_0_3
10,98,uniform,iv2_0005190,2,False,True,answer_iou_0_3
10,98,uniform,iv2_0003960,3,False,False,answer_iou_0_3
10,98,uniform,iv2_0000894,4,False,False,answer_iou_0_3
10,98,uniform,iv2_0007437,5,False,False,answer_iou_0_3
10,98,uniform,iv2_0001445,6,False,False,answer_iou_0_3
10,98,uniform,iv2_0005034,7,False,False,answer_iou_0_3
10,98,uniform,iv2_0004632,8,False,False,answer_iou_0_3
10,98,uniform,iv2_0010855,9,False,False,answer_iou_0_3
10,98,uniform,iv2_0001467,10,False,False,answer_iou_0_3
10,98,top_score,iv2_0010359,1,False,False,answer_iou_0_3
10,98,top_score,iv2_0001030,2,False,False,answer_iou_0_3
10,98,top_score,iv2_0001031,3,False,False,answer_iou_0_3
10,98,top_score,iv2_0004075,4,False,False,answer_iou_0_3
10,98,top_score,iv2_0004675,5,False,True,answer_iou_0_3
10,98,top_score,iv2_0005275,6,False,False,answer_iou_0_3
10,98,top_score,iv2_0005875,7,False,True,answer_iou_0_3
10,98,top_score,iv2_0006475,8,False,False,answer_iou_0_3
10,98,top_score,iv2_0007075,9,False,True,answer_iou_0_3
10,98,top_score,iv2_0007675,10,False,False,answer_iou_0_3
10,98,quota_stratified,iv2_0006349,1,False,False,answer_iou_0_3
10,98,quota_stratified,iv2_0010618,2,False,False,answer_iou_0_3
10,98,quota_stratified,iv2_0003537,3,False,False,answer_iou_0_3
10,98,quota_stratified,iv2_0002780,4,False,False,answer_iou_0_3
10,98,quota_stratified,iv2_0004272,5,False,False,answer_iou_0_3
10,98,quota_stratified,iv2_0000910,6,False,True,answer_iou_0_3
10,98,quota_stratified,iv2_0005318,7,False,True,answer_iou_0_3
10,98,quota_stratified,iv2_0005920,8,True,True,answer_iou_0_3
10,98,quota_stratified,iv2_0011481,9,False,True,answer_iou_0_3
10,98,quota_stratified,iv2_0005880,10,False,True,answer_iou_0_3
10,98,uncertainty_stratified,iv2_0007043,1,False,True,answer_iou_0_3
10,98,uncertainty_stratified,iv2_0003376,2,False,False,answer_iou_0_3
10,98,uncertainty_stratified,iv2_0004062,3,False,False,answer_iou_0_3
10,98,uncertainty_stratified,iv2_0011757,4,True,True,answer_iou_0_3
10,98,uncertainty_stratified,iv2_0003258,5,False,False,answer_iou_0_3
10,98,uncertainty_stratified,iv2_0005705,6,False,True,answer_iou_0_3
10,98,uncertainty_stratified,iv2_0007277,7,False,False,answer_iou_0_3
10,98,uncertainty_stratified,iv2_0006864,8,False,True,answer_iou_0_3
10,98,uncertainty_stratified,iv2_0011481,9,False,True,answer_iou_0_3
10,98,uncertainty_stratified,iv2_0005880,10,False,True,answer_iou_0_3
10,98,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
10,98,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
10,98,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
10,98,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
10,98,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
10,98,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
10,98,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
10,98,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
10,98,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
10,98,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
10,99,uniform,iv2_0001147,1,False,True,answer_iou_0_3
10,99,uniform,iv2_0009152,2,False,True,answer_iou_0_3
10,99,uniform,iv2_0008665,3,False,False,answer_iou_0_3
10,99,uniform,iv2_0008757,4,True,True,answer_iou_0_3
10,99,uniform,iv2_0005512,5,False,False,answer_iou_0_3
10,99,uniform,iv2_0002180,6,False,True,answer_iou_0_3
10,99,uniform,iv2_0004481,7,False,True,answer_iou_0_3
10,99,uniform,iv2_0002155,8,False,False,answer_iou_0_3
10,99,uniform,iv2_0010759,9,False,False,answer_iou_0_3
10,99,uniform,iv2_0001600,10,False,False,answer_iou_0_3
10,99,top_score,iv2_0010359,1,False,False,answer_iou_0_3
10,99,top_score,iv2_0001030,2,False,False,answer_iou_0_3
10,99,top_score,iv2_0001031,3,False,False,answer_iou_0_3
10,99,top_score,iv2_0004075,4,False,False,answer_iou_0_3
10,99,top_score,iv2_0004675,5,False,True,answer_iou_0_3
10,99,top_score,iv2_0005275,6,False,False,answer_iou_0_3
10,99,top_score,iv2_0005875,7,False,True,answer_iou_0_3
10,99,top_score,iv2_0006475,8,False,False,answer_iou_0_3
10,99,top_score,iv2_0007075,9,False,True,answer_iou_0_3
10,99,top_score,iv2_0007675,10,False,False,answer_iou_0_3
10,99,quota_stratified,iv2_0010393,1,False,False,answer_iou_0_3
10,99,quota_stratified,iv2_0000113,2,False,False,answer_iou_0_3
10,99,quota_stratified,iv2_0006160,3,False,True,answer_iou_0_3
10,99,quota_stratified,iv2_0000287,4,False,False,answer_iou_0_3
10,99,quota_stratified,iv2_0010392,5,False,False,answer_iou_0_3
10,99,quota_stratified,iv2_0004681,6,False,True,answer_iou_0_3
10,99,quota_stratified,iv2_0000261,7,False,False,answer_iou_0_3
10,99,quota_stratified,iv2_0011249,8,False,True,answer_iou_0_3
10,99,quota_stratified,iv2_0004169,9,True,True,answer_iou_0_3
10,99,quota_stratified,iv2_0003705,10,False,True,answer_iou_0_3
10,99,uncertainty_stratified,iv2_0004944,1,False,True,answer_iou_0_3
10,99,uncertainty_stratified,iv2_0003507,2,False,True,answer_iou_0_3
10,99,uncertainty_stratified,iv2_0006498,3,False,False,answer_iou_0_3
10,99,uncertainty_stratified,iv2_0005964,4,True,True,answer_iou_0_3
10,99,uncertainty_stratified,iv2_0003498,5,False,True,answer_iou_0_3
10,99,uncertainty_stratified,iv2_0005573,6,False,True,answer_iou_0_3
10,99,uncertainty_stratified,iv2_0007392,7,False,True,answer_iou_0_3
10,99,uncertainty_stratified,iv2_0008916,8,False,False,answer_iou_0_3
10,99,uncertainty_stratified,iv2_0004169,9,True,True,answer_iou_0_3
10,99,uncertainty_stratified,iv2_0003705,10,False,True,answer_iou_0_3
10,99,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
10,99,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
10,99,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
10,99,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
10,99,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
10,99,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
10,99,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
10,99,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
10,99,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
10,99,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
20,0,uniform,iv2_0002625,1,False,False,answer_iou_0_3
20,0,uniform,iv2_0004376,2,True,True,answer_iou_0_3
20,0,uniform,iv2_0004595,3,False,False,answer_iou_0_3
20,0,uniform,iv2_0008723,4,False,False,answer_iou_0_3
20,0,uniform,iv2_0003012,5,False,True,answer_iou_0_3
20,0,uniform,iv2_0007440,6,False,False,answer_iou_0_3
20,0,uniform,iv2_0004085,7,False,True,answer_iou_0_3
20,0,uniform,iv2_0001246,8,False,False,answer_iou_0_3
20,0,uniform,iv2_0009525,9,True,True,answer_iou_0_3
20,0,uniform,iv2_0005238,10,False,False,answer_iou_0_3
20,0,uniform,iv2_0005243,11,False,False,answer_iou_0_3
20,0,uniform,iv2_0003642,12,False,False,answer_iou_0_3
20,0,uniform,iv2_0003055,13,False,False,answer_iou_0_3
20,0,uniform,iv2_0000721,14,False,False,answer_iou_0_3
20,0,uniform,iv2_0001236,15,False,False,answer_iou_0_3
20,0,uniform,iv2_0003610,16,True,True,answer_iou_0_3
20,0,uniform,iv2_0004799,17,False,False,answer_iou_0_3
20,0,uniform,iv2_0004828,18,False,True,answer_iou_0_3
20,0,uniform,iv2_0003042,19,False,False,answer_iou_0_3
20,0,uniform,iv2_0011455,20,False,True,answer_iou_0_3
20,0,top_score,iv2_0010359,1,False,False,answer_iou_0_3
20,0,top_score,iv2_0001030,2,False,False,answer_iou_0_3
20,0,top_score,iv2_0001031,3,False,False,answer_iou_0_3
20,0,top_score,iv2_0004075,4,False,False,answer_iou_0_3
20,0,top_score,iv2_0004675,5,False,True,answer_iou_0_3
20,0,top_score,iv2_0005275,6,False,False,answer_iou_0_3
20,0,top_score,iv2_0005875,7,False,True,answer_iou_0_3
20,0,top_score,iv2_0006475,8,False,False,answer_iou_0_3
20,0,top_score,iv2_0007075,9,False,True,answer_iou_0_3
20,0,top_score,iv2_0007675,10,False,False,answer_iou_0_3
20,0,top_score,iv2_0008594,11,False,False,answer_iou_0_3
20,0,top_score,iv2_0009195,12,False,False,answer_iou_0_3
20,0,top_score,iv2_0009466,13,False,False,answer_iou_0_3
20,0,top_score,iv2_0010148,14,False,False,answer_iou_0_3
20,0,top_score,iv2_0011717,15,False,False,answer_iou_0_3
20,0,top_score,iv2_0001628,16,False,False,answer_iou_0_3
20,0,top_score,iv2_0001629,17,False,False,answer_iou_0_3
20,0,top_score,iv2_0001630,18,False,False,answer_iou_0_3
20,0,top_score,iv2_0009279,19,False,False,answer_iou_0_3
20,0,top_score,iv2_0009988,20,False,False,answer_iou_0_3
20,0,quota_stratified,iv2_0001684,1,False,False,answer_iou_0_3
20,0,quota_stratified,iv2_0008625,2,False,False,answer_iou_0_3
20,0,quota_stratified,iv2_0005187,3,False,False,answer_iou_0_3
20,0,quota_stratified,iv2_0001112,4,False,False,answer_iou_0_3
20,0,quota_stratified,iv2_0011005,5,False,False,answer_iou_0_3
20,0,quota_stratified,iv2_0009718,6,False,False,answer_iou_0_3
20,0,quota_stratified,iv2_0008133,7,False,False,answer_iou_0_3
20,0,quota_stratified,iv2_0011107,8,False,False,answer_iou_0_3
20,0,quota_stratified,iv2_0009085,9,False,False,answer_iou_0_3
20,0,quota_stratified,iv2_0008354,10,False,True,answer_iou_0_3
20,0,quota_stratified,iv2_0004249,11,False,False,answer_iou_0_3
20,0,quota_stratified,iv2_0010974,12,False,False,answer_iou_0_3
20,0,quota_stratified,iv2_0003167,13,False,True,answer_iou_0_3
20,0,quota_stratified,iv2_0005452,14,False,False,answer_iou_0_3
20,0,quota_stratified,iv2_0005508,15,False,True,answer_iou_0_3
20,0,quota_stratified,iv2_0005311,16,True,True,answer_iou_0_3
20,0,quota_stratified,iv2_0002758,17,False,False,answer_iou_0_3
20,0,quota_stratified,iv2_0008365,18,False,False,answer_iou_0_3
20,0,quota_stratified,iv2_0011642,19,True,True,answer_iou_0_3
