method,budget,tau,seed,number_returned,event_recall_iou_0_3,event_recall_iou_0_5,observed_precision,expected_precision,precision_violation,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,returned_duration
supg_on_windows_simplified,5,0.7,21,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,21,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,21,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,21,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,21,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,22,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,22,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,22,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,22,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,22,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,22,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,22,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,22,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,22,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,23,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,23,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,23,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,23,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,23,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,23,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,23,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,23,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,23,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,24,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,24,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,24,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,24,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,24,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,24,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,24,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,24,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,24,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,25,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,25,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,25,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,25,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,25,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,25,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,25,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,25,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,25,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,26,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,26,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,26,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,26,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,26,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,26,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,26,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,26,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,26,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,27,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,27,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,27,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,27,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,27,5,0.0,0.0,0.0,0.0,True,10.0,10.0,0.0,0.92,50.0
arc_style_prune_refine_simplified,5,0.7,27,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,27,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,27,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,27,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,28,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,28,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,28,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,28,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,28,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,28,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,28,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,28,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,28,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,29,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,29,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,29,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,29,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,29,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,29,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,29,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,29,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,29,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,30,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,30,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,30,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,30,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,30,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,30,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,30,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,30,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,30,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,31,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,31,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,31,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,31,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,31,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,31,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,31,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,31,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,31,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,32,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,32,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,32,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,32,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,32,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,32,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,32,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,32,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,32,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,33,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,33,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,33,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,33,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,33,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,33,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,33,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,33,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,33,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,34,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,34,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,34,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,34,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,34,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,34,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,34,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,34,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,34,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,35,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,35,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,35,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,35,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,35,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,35,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,35,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,35,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,35,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,36,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,36,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,36,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,36,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,36,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,36,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,36,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,36,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,36,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,37,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,37,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,37,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,37,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,37,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,37,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,37,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,37,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,37,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,38,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,38,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,38,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,38,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,38,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,38,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,38,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,38,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,38,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,39,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,39,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,39,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,39,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,39,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,39,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,39,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,39,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,39,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,40,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,40,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,40,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,40,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,40,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,40,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,40,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,40,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,40,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,41,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,41,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,41,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,41,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,41,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,41,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,41,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,41,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,41,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,42,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,42,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,42,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,42,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,42,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,42,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,42,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,42,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,42,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,43,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,43,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,43,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,43,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,43,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,43,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,43,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,43,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,43,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,44,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,44,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,44,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,44,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,44,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,44,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,44,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,44,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,44,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,45,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,45,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,45,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,45,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,45,5,0.0,0.0,0.0,0.0,True,10.0,10.0,0.0,0.92,50.0
arc_style_prune_refine_simplified,5,0.7,45,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,45,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,45,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,45,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,46,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,46,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,46,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,46,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,46,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,46,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
