event_gap_sec,method,seed,k_requested,k_actual,source_video,source_events,source_events_found,source_event_coverage,learned_reference
8.0,random,94,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,94,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,94,10,10,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,94,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,94,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,94,10,10,test_seg001,1,0,0.0,False
0.0,random,95,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,95,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,95,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,95,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,95,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,95,10,10,test_seg001,1,0,0.0,False
4.0,random,95,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,95,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,95,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,95,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,95,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,95,10,10,test_seg001,1,0,0.0,False
8.0,random,95,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,95,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,95,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,95,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,95,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,95,10,10,test_seg001,1,0,0.0,False
0.0,random,96,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,96,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,96,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,96,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,96,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,96,10,10,test_seg001,1,0,0.0,False
4.0,random,96,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,96,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,96,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,96,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,96,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,96,10,10,test_seg001,1,0,0.0,False
8.0,random,96,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,96,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,96,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,96,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,96,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,96,10,10,test_seg001,1,0,0.0,False
0.0,random,97,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,97,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,97,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,97,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,97,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,97,10,10,test_seg001,1,0,0.0,False
4.0,random,97,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,97,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,97,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,97,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,97,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,97,10,10,test_seg001,1,0,0.0,False
8.0,random,97,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,97,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,97,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,97,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,97,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,97,10,10,test_seg001,1,0,0.0,False
0.0,random,98,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,98,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,98,10,10,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,98,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,98,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,98,10,10,test_seg001,1,0,0.0,False
4.0,random,98,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,98,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,98,10,10,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,98,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,98,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,98,10,10,test_seg001,1,0,0.0,False
8.0,random,98,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,98,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,98,10,10,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,98,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,98,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,98,10,10,test_seg001,1,0,0.0,False
0.0,random,99,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,99,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,99,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,99,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,99,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,99,10,10,test_seg001,1,0,0.0,False
4.0,random,99,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,99,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,99,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,99,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,99,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,99,10,10,test_seg001,1,0,0.0,False
8.0,random,99,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,99,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,99,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,99,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,99,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,99,10,10,test_seg001,1,0,0.0,False
0.0,top_count,,10,10,realcartest_5k_seg001,4,4,1.0,False
0.0,top_count,,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,top_count,,10,10,realcartest_seg001,36,0,0.0,False
0.0,top_count,,10,10,realcartest_seg003,2,0,0.0,False
0.0,top_count,,10,10,realcartest_seg005,16,0,0.0,False
0.0,top_count,,10,10,test_seg001,1,0,0.0,False
4.0,top_count,,10,10,realcartest_5k_seg001,1,1,1.0,False
4.0,top_count,,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,top_count,,10,10,realcartest_seg001,15,0,0.0,False
4.0,top_count,,10,10,realcartest_seg003,2,0,0.0,False
4.0,top_count,,10,10,realcartest_seg005,11,0,0.0,False
4.0,top_count,,10,10,test_seg001,1,0,0.0,False
8.0,top_count,,10,10,realcartest_5k_seg001,1,1,1.0,False
8.0,top_count,,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,top_count,,10,10,realcartest_seg001,12,0,0.0,False
8.0,top_count,,10,10,realcartest_seg003,2,0,0.0,False
8.0,top_count,,10,10,realcartest_seg005,11,0,0.0,False
8.0,top_count,,10,10,test_seg001,1,0,0.0,False
0.0,temporal_nms_count,,10,10,realcartest_5k_seg001,4,2,0.5,False
0.0,temporal_nms_count,,10,10,realcartest_5k_seg002,2,2,1.0,False
0.0,temporal_nms_count,,10,10,realcartest_seg001,36,0,0.0,False
0.0,temporal_nms_count,,10,10,realcartest_seg003,2,0,0.0,False
0.0,temporal_nms_count,,10,10,realcartest_seg005,16,0,0.0,False
0.0,temporal_nms_count,,10,10,test_seg001,1,0,0.0,False
4.0,temporal_nms_count,,10,10,realcartest_5k_seg001,1,1,1.0,False
4.0,temporal_nms_count,,10,10,realcartest_5k_seg002,2,2,1.0,False
4.0,temporal_nms_count,,10,10,realcartest_seg001,15,0,0.0,False
4.0,temporal_nms_count,,10,10,realcartest_seg003,2,0,0.0,False
4.0,temporal_nms_count,,10,10,realcartest_seg005,11,0,0.0,False
4.0,temporal_nms_count,,10,10,test_seg001,1,0,0.0,False
8.0,temporal_nms_count,,10,10,realcartest_5k_seg001,1,1,1.0,False
8.0,temporal_nms_count,,10,10,realcartest_5k_seg002,2,2,1.0,False
8.0,temporal_nms_count,,10,10,realcartest_seg001,12,0,0.0,False
8.0,temporal_nms_count,,10,10,realcartest_seg003,2,0,0.0,False
8.0,temporal_nms_count,,10,10,realcartest_seg005,11,0,0.0,False
8.0,temporal_nms_count,,10,10,test_seg001,1,0,0.0,False
0.0,top_kinematic,,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,top_kinematic,,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,top_kinematic,,10,10,realcartest_seg001,36,2,0.05555555555555555,False
0.0,top_kinematic,,10,10,realcartest_seg003,2,0,0.0,False
0.0,top_kinematic,,10,10,realcartest_seg005,16,0,0.0,False
0.0,top_kinematic,,10,10,test_seg001,1,0,0.0,False
4.0,top_kinematic,,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,top_kinematic,,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,top_kinematic,,10,10,realcartest_seg001,15,2,0.13333333333333333,False
4.0,top_kinematic,,10,10,realcartest_seg003,2,0,0.0,False
4.0,top_kinematic,,10,10,realcartest_seg005,11,0,0.0,False
4.0,top_kinematic,,10,10,test_seg001,1,0,0.0,False
8.0,top_kinematic,,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,top_kinematic,,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,top_kinematic,,10,10,realcartest_seg001,12,2,0.16666666666666666,False
8.0,top_kinematic,,10,10,realcartest_seg003,2,0,0.0,False
8.0,top_kinematic,,10,10,realcartest_seg005,11,0,0.0,False
8.0,top_kinematic,,10,10,test_seg001,1,0,0.0,False
0.0,top_ego_path,,10,10,realcartest_5k_seg001,4,2,0.5,False
0.0,top_ego_path,,10,10,realcartest_5k_seg002,2,1,0.5,False
0.0,top_ego_path,,10,10,realcartest_seg001,36,0,0.0,False
0.0,top_ego_path,,10,10,realcartest_seg003,2,0,0.0,False
0.0,top_ego_path,,10,10,realcartest_seg005,16,0,0.0,False
0.0,top_ego_path,,10,10,test_seg001,1,0,0.0,False
4.0,top_ego_path,,10,10,realcartest_5k_seg001,1,1,1.0,False
4.0,top_ego_path,,10,10,realcartest_5k_seg002,2,1,0.5,False
4.0,top_ego_path,,10,10,realcartest_seg001,15,0,0.0,False
4.0,top_ego_path,,10,10,realcartest_seg003,2,0,0.0,False
4.0,top_ego_path,,10,10,realcartest_seg005,11,0,0.0,False
4.0,top_ego_path,,10,10,test_seg001,1,0,0.0,False
8.0,top_ego_path,,10,10,realcartest_5k_seg001,1,1,1.0,False
8.0,top_ego_path,,10,10,realcartest_5k_seg002,2,1,0.5,False
8.0,top_ego_path,,10,10,realcartest_seg001,12,0,0.0,False
8.0,top_ego_path,,10,10,realcartest_seg003,2,0,0.0,False
8.0,top_ego_path,,10,10,realcartest_seg005,11,0,0.0,False
8.0,top_ego_path,,10,10,test_seg001,1,0,0.0,False
0.0,rule_like_conjunction,,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,rule_like_conjunction,,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,rule_like_conjunction,,10,10,realcartest_seg001,36,2,0.05555555555555555,False
0.0,rule_like_conjunction,,10,10,realcartest_seg003,2,0,0.0,False
0.0,rule_like_conjunction,,10,10,realcartest_seg005,16,0,0.0,False
0.0,rule_like_conjunction,,10,10,test_seg001,1,0,0.0,False
4.0,rule_like_conjunction,,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,rule_like_conjunction,,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,rule_like_conjunction,,10,10,realcartest_seg001,15,2,0.13333333333333333,False
4.0,rule_like_conjunction,,10,10,realcartest_seg003,2,0,0.0,False
4.0,rule_like_conjunction,,10,10,realcartest_seg005,11,0,0.0,False
4.0,rule_like_conjunction,,10,10,test_seg001,1,0,0.0,False
8.0,rule_like_conjunction,,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,rule_like_conjunction,,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,rule_like_conjunction,,10,10,realcartest_seg001,12,2,0.16666666666666666,False
8.0,rule_like_conjunction,,10,10,realcartest_seg003,2,0,0.0,False
8.0,rule_like_conjunction,,10,10,realcartest_seg005,11,0,0.0,False
8.0,rule_like_conjunction,,10,10,test_seg001,1,0,0.0,False
0.0,rank_fusion_proxy,,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,rank_fusion_proxy,,10,10,realcartest_5k_seg002,2,1,0.5,False
0.0,rank_fusion_proxy,,10,10,realcartest_seg001,36,0,0.0,False
0.0,rank_fusion_proxy,,10,10,realcartest_seg003,2,0,0.0,False
0.0,rank_fusion_proxy,,10,10,realcartest_seg005,16,0,0.0,False
0.0,rank_fusion_proxy,,10,10,test_seg001,1,0,0.0,False
4.0,rank_fusion_proxy,,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,rank_fusion_proxy,,10,10,realcartest_5k_seg002,2,1,0.5,False
4.0,rank_fusion_proxy,,10,10,realcartest_seg001,15,0,0.0,False
4.0,rank_fusion_proxy,,10,10,realcartest_seg003,2,0,0.0,False
4.0,rank_fusion_proxy,,10,10,realcartest_seg005,11,0,0.0,False
4.0,rank_fusion_proxy,,10,10,test_seg001,1,0,0.0,False
8.0,rank_fusion_proxy,,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,rank_fusion_proxy,,10,10,realcartest_5k_seg002,2,1,0.5,False
8.0,rank_fusion_proxy,,10,10,realcartest_seg001,12,0,0.0,False
8.0,rank_fusion_proxy,,10,10,realcartest_seg003,2,0,0.0,False
8.0,rank_fusion_proxy,,10,10,realcartest_seg005,11,0,0.0,False
8.0,rank_fusion_proxy,,10,10,test_seg001,1,0,0.0,False
0.0,score_union_proxy,,10,10,realcartest_5k_seg001,4,3,0.75,False
0.0,score_union_proxy,,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,score_union_proxy,,10,10,realcartest_seg001,36,1,0.027777777777777776,False
0.0,score_union_proxy,,10,10,realcartest_seg003,2,0,0.0,False
0.0,score_union_proxy,,10,10,realcartest_seg005,16,0,0.0,False
0.0,score_union_proxy,,10,10,test_seg001,1,0,0.0,False
4.0,score_union_proxy,,10,10,realcartest_5k_seg001,1,1,1.0,False
4.0,score_union_proxy,,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,score_union_proxy,,10,10,realcartest_seg001,15,1,0.06666666666666667,False
4.0,score_union_proxy,,10,10,realcartest_seg003,2,0,0.0,False
4.0,score_union_proxy,,10,10,realcartest_seg005,11,0,0.0,False
4.0,score_union_proxy,,10,10,test_seg001,1,0,0.0,False
8.0,score_union_proxy,,10,10,realcartest_5k_seg001,1,1,1.0,False
8.0,score_union_proxy,,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,score_union_proxy,,10,10,realcartest_seg001,12,1,0.08333333333333333,False
8.0,score_union_proxy,,10,10,realcartest_seg003,2,0,0.0,False
8.0,score_union_proxy,,10,10,realcartest_seg005,11,0,0.0,False
8.0,score_union_proxy,,10,10,test_seg001,1,0,0.0,False
0.0,top_learned_logreg,,10,10,realcartest_5k_seg001,4,0,0.0,True
0.0,top_learned_logreg,,10,10,realcartest_5k_seg002,2,0,0.0,True
0.0,top_learned_logreg,,10,10,realcartest_seg001,36,0,0.0,True
0.0,top_learned_logreg,,10,10,realcartest_seg003,2,0,0.0,True
0.0,top_learned_logreg,,10,10,realcartest_seg005,16,4,0.25,True
0.0,top_learned_logreg,,10,10,test_seg001,1,0,0.0,True
4.0,top_learned_logreg,,10,10,realcartest_5k_seg001,1,0,0.0,True
4.0,top_learned_logreg,,10,10,realcartest_5k_seg002,2,0,0.0,True
4.0,top_learned_logreg,,10,10,realcartest_seg001,15,0,0.0,True
4.0,top_learned_logreg,,10,10,realcartest_seg003,2,0,0.0,True
4.0,top_learned_logreg,,10,10,realcartest_seg005,11,3,0.2727272727272727,True
4.0,top_learned_logreg,,10,10,test_seg001,1,0,0.0,True
8.0,top_learned_logreg,,10,10,realcartest_5k_seg001,1,0,0.0,True
8.0,top_learned_logreg,,10,10,realcartest_5k_seg002,2,0,0.0,True
8.0,top_learned_logreg,,10,10,realcartest_seg001,12,0,0.0,True
8.0,top_learned_logreg,,10,10,realcartest_seg003,2,0,0.0,True
8.0,top_learned_logreg,,10,10,realcartest_seg005,11,3,0.2727272727272727,True
8.0,top_learned_logreg,,10,10,test_seg001,1,0,0.0,True
0.0,top_learned_rf,,10,10,realcartest_5k_seg001,4,2,0.5,True
0.0,top_learned_rf,,10,10,realcartest_5k_seg002,2,1,0.5,True
0.0,top_learned_rf,,10,10,realcartest_seg001,36,0,0.0,True
0.0,top_learned_rf,,10,10,realcartest_seg003,2,0,0.0,True
0.0,top_learned_rf,,10,10,realcartest_seg005,16,0,0.0,True
0.0,top_learned_rf,,10,10,test_seg001,1,0,0.0,True
4.0,top_learned_rf,,10,10,realcartest_5k_seg001,1,1,1.0,True
4.0,top_learned_rf,,10,10,realcartest_5k_seg002,2,1,0.5,True
4.0,top_learned_rf,,10,10,realcartest_seg001,15,0,0.0,True
4.0,top_learned_rf,,10,10,realcartest_seg003,2,0,0.0,True
4.0,top_learned_rf,,10,10,realcartest_seg005,11,0,0.0,True
4.0,top_learned_rf,,10,10,test_seg001,1,0,0.0,True
8.0,top_learned_rf,,10,10,realcartest_5k_seg001,1,1,1.0,True
8.0,top_learned_rf,,10,10,realcartest_5k_seg002,2,1,0.5,True
8.0,top_learned_rf,,10,10,realcartest_seg001,12,0,0.0,True
8.0,top_learned_rf,,10,10,realcartest_seg003,2,0,0.0,True
8.0,top_learned_rf,,10,10,realcartest_seg005,11,0,0.0,True
8.0,top_learned_rf,,10,10,test_seg001,1,0,0.0,True
0.0,cheap_union_upper_bound,,10,36,realcartest_5k_seg001,4,4,1.0,False
0.0,cheap_union_upper_bound,,10,36,realcartest_5k_seg002,2,2,1.0,False
0.0,cheap_union_upper_bound,,10,36,realcartest_seg001,36,2,0.05555555555555555,False
0.0,cheap_union_upper_bound,,10,36,realcartest_seg003,2,0,0.0,False
0.0,cheap_union_upper_bound,,10,36,realcartest_seg005,16,0,0.0,False
0.0,cheap_union_upper_bound,,10,36,test_seg001,1,0,0.0,False
4.0,cheap_union_upper_bound,,10,36,realcartest_5k_seg001,1,1,1.0,False
4.0,cheap_union_upper_bound,,10,36,realcartest_5k_seg002,2,2,1.0,False
4.0,cheap_union_upper_bound,,10,36,realcartest_seg001,15,2,0.13333333333333333,False
4.0,cheap_union_upper_bound,,10,36,realcartest_seg003,2,0,0.0,False
4.0,cheap_union_upper_bound,,10,36,realcartest_seg005,11,0,0.0,False
4.0,cheap_union_upper_bound,,10,36,test_seg001,1,0,0.0,False
8.0,cheap_union_upper_bound,,10,36,realcartest_5k_seg001,1,1,1.0,False
8.0,cheap_union_upper_bound,,10,36,realcartest_5k_seg002,2,2,1.0,False
8.0,cheap_union_upper_bound,,10,36,realcartest_seg001,12,2,0.16666666666666666,False
8.0,cheap_union_upper_bound,,10,36,realcartest_seg003,2,0,0.0,False
8.0,cheap_union_upper_bound,,10,36,realcartest_seg005,11,0,0.0,False
8.0,cheap_union_upper_bound,,10,36,test_seg001,1,0,0.0,False
0.0,random,0,20,20,realcartest_5k_seg001,4,0,0.0,False
0.0,random,0,20,20,realcartest_5k_seg002,2,0,0.0,False
0.0,random,0,20,20,realcartest_seg001,36,0,0.0,False
0.0,random,0,20,20,realcartest_seg003,2,0,0.0,False
0.0,random,0,20,20,realcartest_seg005,16,0,0.0,False
0.0,random,0,20,20,test_seg001,1,0,0.0,False
4.0,random,0,20,20,realcartest_5k_seg001,1,0,0.0,False
4.0,random,0,20,20,realcartest_5k_seg002,2,0,0.0,False
4.0,random,0,20,20,realcartest_seg001,15,0,0.0,False
4.0,random,0,20,20,realcartest_seg003,2,0,0.0,False
4.0,random,0,20,20,realcartest_seg005,11,0,0.0,False
4.0,random,0,20,20,test_seg001,1,0,0.0,False
8.0,random,0,20,20,realcartest_5k_seg001,1,0,0.0,False
8.0,random,0,20,20,realcartest_5k_seg002,2,0,0.0,False
8.0,random,0,20,20,realcartest_seg001,12,0,0.0,False
8.0,random,0,20,20,realcartest_seg003,2,0,0.0,False
8.0,random,0,20,20,realcartest_seg005,11,0,0.0,False
8.0,random,0,20,20,test_seg001,1,0,0.0,False
0.0,random,1,20,20,realcartest_5k_seg001,4,0,0.0,False
0.0,random,1,20,20,realcartest_5k_seg002,2,0,0.0,False
0.0,random,1,20,20,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,1,20,20,realcartest_seg003,2,0,0.0,False
0.0,random,1,20,20,realcartest_seg005,16,1,0.0625,False
0.0,random,1,20,20,test_seg001,1,0,0.0,False
4.0,random,1,20,20,realcartest_5k_seg001,1,0,0.0,False
4.0,random,1,20,20,realcartest_5k_seg002,2,0,0.0,False
4.0,random,1,20,20,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,1,20,20,realcartest_seg003,2,0,0.0,False
4.0,random,1,20,20,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,1,20,20,test_seg001,1,0,0.0,False
8.0,random,1,20,20,realcartest_5k_seg001,1,0,0.0,False
8.0,random,1,20,20,realcartest_5k_seg002,2,0,0.0,False
8.0,random,1,20,20,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,1,20,20,realcartest_seg003,2,0,0.0,False
8.0,random,1,20,20,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,1,20,20,test_seg001,1,0,0.0,False
0.0,random,2,20,20,realcartest_5k_seg001,4,0,0.0,False
0.0,random,2,20,20,realcartest_5k_seg002,2,0,0.0,False
0.0,random,2,20,20,realcartest_seg001,36,0,0.0,False
0.0,random,2,20,20,realcartest_seg003,2,0,0.0,False
0.0,random,2,20,20,realcartest_seg005,16,1,0.0625,False
0.0,random,2,20,20,test_seg001,1,0,0.0,False
4.0,random,2,20,20,realcartest_5k_seg001,1,0,0.0,False
4.0,random,2,20,20,realcartest_5k_seg002,2,0,0.0,False
4.0,random,2,20,20,realcartest_seg001,15,0,0.0,False
4.0,random,2,20,20,realcartest_seg003,2,0,0.0,False
4.0,random,2,20,20,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,2,20,20,test_seg001,1,0,0.0,False
8.0,random,2,20,20,realcartest_5k_seg001,1,0,0.0,False
8.0,random,2,20,20,realcartest_5k_seg002,2,0,0.0,False
8.0,random,2,20,20,realcartest_seg001,12,0,0.0,False
8.0,random,2,20,20,realcartest_seg003,2,0,0.0,False
8.0,random,2,20,20,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,2,20,20,test_seg001,1,0,0.0,False
0.0,random,3,20,20,realcartest_5k_seg001,4,0,0.0,False
0.0,random,3,20,20,realcartest_5k_seg002,2,0,0.0,False
0.0,random,3,20,20,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,3,20,20,realcartest_seg003,2,0,0.0,False
0.0,random,3,20,20,realcartest_seg005,16,1,0.0625,False
0.0,random,3,20,20,test_seg001,1,0,0.0,False
4.0,random,3,20,20,realcartest_5k_seg001,1,0,0.0,False
4.0,random,3,20,20,realcartest_5k_seg002,2,0,0.0,False
4.0,random,3,20,20,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,3,20,20,realcartest_seg003,2,0,0.0,False
4.0,random,3,20,20,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,3,20,20,test_seg001,1,0,0.0,False
8.0,random,3,20,20,realcartest_5k_seg001,1,0,0.0,False
8.0,random,3,20,20,realcartest_5k_seg002,2,0,0.0,False
8.0,random,3,20,20,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,3,20,20,realcartest_seg003,2,0,0.0,False
8.0,random,3,20,20,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,3,20,20,test_seg001,1,0,0.0,False
0.0,random,4,20,20,realcartest_5k_seg001,4,0,0.0,False
0.0,random,4,20,20,realcartest_5k_seg002,2,0,0.0,False
0.0,random,4,20,20,realcartest_seg001,36,3,0.08333333333333333,False
0.0,random,4,20,20,realcartest_seg003,2,0,0.0,False
0.0,random,4,20,20,realcartest_seg005,16,0,0.0,False
0.0,random,4,20,20,test_seg001,1,0,0.0,False
4.0,random,4,20,20,realcartest_5k_seg001,1,0,0.0,False
4.0,random,4,20,20,realcartest_5k_seg002,2,0,0.0,False
4.0,random,4,20,20,realcartest_seg001,15,3,0.2,False
4.0,random,4,20,20,realcartest_seg003,2,0,0.0,False
4.0,random,4,20,20,realcartest_seg005,11,0,0.0,False
4.0,random,4,20,20,test_seg001,1,0,0.0,False
8.0,random,4,20,20,realcartest_5k_seg001,1,0,0.0,False
8.0,random,4,20,20,realcartest_5k_seg002,2,0,0.0,False
8.0,random,4,20,20,realcartest_seg001,12,3,0.25,False
8.0,random,4,20,20,realcartest_seg003,2,0,0.0,False
8.0,random,4,20,20,realcartest_seg005,11,0,0.0,False
