benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b50,B0_uniform_random,random_controlled_bridge_safe,62,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076441224664449,0.3148493282496929,0.3224934507161379,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b80,B0_uniform_random,random_controlled_bridge_safe,62,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0125788673758506,0.384910549968481,0.3974894173443317,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b10,B0_uniform_random,random_controlled_bridge_safe,63,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015304312109947,0.2239241078495979,0.2254545390605926,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b100,B0_uniform_random,random_controlled_bridge_safe,63,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0161816030740737,0.4428731184452772,0.459054721519351,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b20,B0_uniform_random,random_controlled_bridge_safe,63,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029699821025133,0.243091719225049,0.2460617013275623,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b5,B0_uniform_random,random_controlled_bridge_safe,63,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007867813110351,0.2164088878780603,0.2171956691890955,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b50,B0_uniform_random,random_controlled_bridge_safe,63,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076335705816745,0.3088101465255022,0.3164437171071768,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b80,B0_uniform_random,random_controlled_bridge_safe,63,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0126081258058547,0.3740779422223568,0.3866860680282116,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,10,0,100.0,0.0,20.0,0.0,0.0,0.001485139131546,0.2241021674126386,0.2255873065441846,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b100,B0_uniform_random,random_controlled_bridge_safe,64,100,100,0,1000.0,0.0,70.0,0.0,0.0,0.0161775685846805,0.422568341717124,0.4387459103018045,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b20,B0_uniform_random,random_controlled_bridge_safe,64,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030378773808479,0.2427120357751846,0.2457499131560325,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b5,B0_uniform_random,random_controlled_bridge_safe,64,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000783022493124,0.2149626351892948,0.2157456576824188,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0075682569295167,0.2998038548976183,0.3073721118271351,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b80,B0_uniform_random,random_controlled_bridge_safe,64,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0125998854637146,0.363961711525917,0.3765615969896316,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b10,B0_uniform_random,random_controlled_bridge_safe,65,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0014973748475313,0.2210050411522388,0.2225024159997701,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,100,0,1000.0,0.0,50.0,0.0,0.0,0.0158892050385475,0.4169003795832395,0.432789584621787,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0029796138405799,0.2373535502701997,0.2403331641107797,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b5,B0_uniform_random,random_controlled_bridge_safe,65,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007915496826171,0.2169493697583675,0.2177409194409847,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b50,B0_uniform_random,random_controlled_bridge_safe,65,50,50,0,500.0,0.0,20.0,0.0,0.0,0.007478954270482,0.2937645576894283,0.3012435119599104,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b80,B0_uniform_random,random_controlled_bridge_safe,65,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0123673696070909,0.3582054115831852,0.3705727811902761,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b10,B0_uniform_random,random_controlled_bridge_safe,66,10,10,0,95.0,0.0,0.0,0.0,0.0,0.0015245508402585,0.2230989132076501,0.2246234640479087,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b100,B0_uniform_random,random_controlled_bridge_safe,66,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0163243934512138,0.4344455096870661,0.4507699031382799,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,20,0,195.0,0.0,40.0,0.0,0.0,0.003003217279911,0.2465262338519096,0.2495294511318206,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b5,B0_uniform_random,random_controlled_bridge_safe,66,5,5,0,45.0,0.0,0.0,0.0,0.0,0.000795628875494,0.2155644427984953,0.2163600716739893,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b50,B0_uniform_random,random_controlled_bridge_safe,66,50,50,0,495.0,0.0,90.0,0.0,0.0,0.0075605474412441,0.3154944349080324,0.3230549823492765,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b80,B0_uniform_random,random_controlled_bridge_safe,66,80,80,0,795.0,0.0,120.0,0.0,0.0,0.0124511253088712,0.3845204189419746,0.3969715442508459,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b10,B0_uniform_random,random_controlled_bridge_safe,67,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015289541333913,0.2272484805434942,0.2287774346768856,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0158989466726779,0.4176148790866136,0.4335138257592916,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b20,B0_uniform_random,random_controlled_bridge_safe,67,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029558576643466,0.2428143788129091,0.2457702364772558,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b5,B0_uniform_random,random_controlled_bridge_safe,67,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008642859756946,0.2142342645674944,0.215098550543189,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b50,B0_uniform_random,random_controlled_bridge_safe,67,50,50,0,500.0,0.0,40.0,0.0,0.0,0.007530802860856,0.3016200847923755,0.3091508876532316,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b80,B0_uniform_random,random_controlled_bridge_safe,67,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0123637821525335,0.3685349877923727,0.3808987699449062,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b10,B0_uniform_random,random_controlled_bridge_safe,68,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0014947801828384,0.2253315038979053,0.2268262840807438,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0158472377806901,0.4311405606567859,0.4469877984374761,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b20,B0_uniform_random,random_controlled_bridge_safe,68,20,20,0,200.0,0.0,30.0,0.0,0.0,0.003010394051671,0.2455155961215496,0.2485259901732206,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b5,B0_uniform_random,random_controlled_bridge_safe,68,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007840655744075,0.218601094558835,0.2193851601332426,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b50,B0_uniform_random,random_controlled_bridge_safe,68,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0075677279382944,0.3147299829870462,0.3222977109253406,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b80,B0_uniform_random,random_controlled_bridge_safe,68,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126065351068973,0.3996644262224436,0.4122709613293409,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b10,B0_uniform_random,random_controlled_bridge_safe,69,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015263184905052,0.2234666068106889,0.2249929253011942,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b100,B0_uniform_random,random_controlled_bridge_safe,69,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0160472262650728,0.424345999956131,0.4403932262212038,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b20,B0_uniform_random,random_controlled_bridge_safe,69,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029965210705995,0.2442612238228321,0.2472577448934316,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b5,B0_uniform_random,random_controlled_bridge_safe,69,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008455421775579,0.2175404168665409,0.2183859590440988,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b50,B0_uniform_random,random_controlled_bridge_safe,69,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076086241751909,0.3084791302680969,0.3160877544432878,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b80,B0_uniform_random,random_controlled_bridge_safe,69,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126598384231328,0.3787390142679214,0.3913988526910543,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b10,B0_uniform_random,random_controlled_bridge_safe,70,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0014987960457801,0.2290389277040958,0.230537723749876,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b100,B0_uniform_random,random_controlled_bridge_safe,70,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0158145371824502,0.4336193688213825,0.4494339060038328,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,20,0,195.0,0.0,40.0,0.0,0.0,0.0029690247029066,0.2528590355068445,0.2558280602097511,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b5,B0_uniform_random,random_controlled_bridge_safe,70,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0007947981357574,0.2224653400480747,0.2232601381838321,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b50,B0_uniform_random,random_controlled_bridge_safe,70,50,50,0,495.0,0.0,60.0,0.0,0.0,0.0075604822486639,0.3160940296947956,0.3236545119434595,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b80,B0_uniform_random,random_controlled_bridge_safe,70,80,80,0,795.0,0.0,100.0,0.0,0.0,0.0125679839402437,0.3870530463755131,0.3996210303157568,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b10,B0_uniform_random,random_controlled_bridge_safe,71,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015241093933582,0.222688740119338,0.2242128495126962,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0158716775476932,0.4418841078877449,0.4577557854354381,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029547866433858,0.2381313387304544,0.2410861253738403,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b5,B0_uniform_random,random_controlled_bridge_safe,71,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008100029081106,0.2166615277528762,0.2174715306609869,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b50,B0_uniform_random,random_controlled_bridge_safe,71,50,50,0,500.0,0.0,50.0,0.0,0.0,0.007762549445033,0.301294457167387,0.3090570066124201,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b80,B0_uniform_random,random_controlled_bridge_safe,71,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0124497096985578,0.3728980515152216,0.3853477612137794,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b10,B0_uniform_random,random_controlled_bridge_safe,72,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0014829896390438,0.2222723104059696,0.2237553000450134,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b100,B0_uniform_random,random_controlled_bridge_safe,72,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0160273145884275,0.4270549993962049,0.4430823139846325,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b20,B0_uniform_random,random_controlled_bridge_safe,72,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029900427907705,0.240888487547636,0.2438785303384065,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b5,B0_uniform_random,random_controlled_bridge_safe,72,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007673930376768,0.2160439491271972,0.216811342164874,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b50,B0_uniform_random,random_controlled_bridge_safe,72,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0075243264436721,0.3069948647171259,0.3145191911607981,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b80,B0_uniform_random,random_controlled_bridge_safe,72,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0125784035772085,0.3656263053417206,0.3782047089189291,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b10,B0_uniform_random,random_controlled_bridge_safe,73,10,10,0,100.0,0.0,0.0,0.0,0.0,0.001566981896758,0.2226910945028066,0.2242580763995647,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b100,B0_uniform_random,random_controlled_bridge_safe,73,100,100,0,1000.0,0.0,70.0,0.0,0.0,0.0162737518548965,0.4062150474637747,0.4224887993186712,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b20,B0_uniform_random,random_controlled_bridge_safe,73,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029445812106132,0.2427987400442361,0.2457433212548494,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b5,B0_uniform_random,random_controlled_bridge_safe,73,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008001271635293,0.2156097050756216,0.216409832239151,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b50,B0_uniform_random,random_controlled_bridge_safe,73,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0076267104595899,0.3016701508313417,0.3092968612909317,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b80,B0_uniform_random,random_controlled_bridge_safe,73,80,80,0,800.0,0.0,60.0,0.0,0.0,0.012624816969037,0.3656350467354059,0.378259863704443,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015718471258878,0.2247985731810331,0.226370420306921,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,100,0,995.0,0.0,100.0,0.0,0.0,0.0159189123660326,0.4153710287064314,0.431289941072464,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b20,B0_uniform_random,random_controlled_bridge_safe,74,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030107703059911,0.2413753755390644,0.2443861458450555,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b5,B0_uniform_random,random_controlled_bridge_safe,74,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008817128837108,0.2156094424426555,0.2164911553263664,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b50,B0_uniform_random,random_controlled_bridge_safe,74,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076113864779472,0.3048639111220836,0.3124752976000309,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,80,0,795.0,0.0,70.0,0.0,0.0,0.0127059649676084,0.3684941362589597,0.3812001012265682,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b10,B0_uniform_random,random_controlled_bridge_safe,75,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015121661126613,0.2236905060708522,0.2252026721835136,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0161788798868656,0.415617810562253,0.4317966904491186,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b20,B0_uniform_random,random_controlled_bridge_safe,75,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029950849711894,0.2450220771133899,0.2480171620845794,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b5,B0_uniform_random,random_controlled_bridge_safe,75,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007903911173343,0.2166291605681181,0.2174195516854524,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b50,B0_uniform_random,random_controlled_bridge_safe,75,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0074981860816478,0.3050781320780515,0.3125763181596994,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0125662535429,0.3682209029793739,0.380787156522274,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b10,B0_uniform_random,random_controlled_bridge_safe,76,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015053004026412,0.2226384431123733,0.2241437435150146,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b100,B0_uniform_random,random_controlled_bridge_safe,76,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0161979775875806,0.4175156150013208,0.4337135925889015,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b20,B0_uniform_random,random_controlled_bridge_safe,76,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029753092676401,0.2406117934733629,0.243587102741003,20
