clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count,vlm_label,event_type,negative_reason,score_count_norm,score_naive_norm,score_kinematic_norm,ensemble_count_naive_score,ensemble_all_proxy_score,score_learned_logreg,score_learned_rf
realcartest_realcartest_seg001_clip00203_s000798000ms_e000803000ms,realcartest,realcartest_seg001,798.000,803.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00203_s000798000ms_e000803000ms.mp4,0.904202,0.7973,0.57731,6.722689,12,1.000000,0.155248,1.000000,1.000000,0.678748,0.775000,69,7,0,normal_following,normal_following,0.904202,0.8617400599424354,0.6401872734349616,1.7659420599424354,2.4061293333773968,0.508723093143452,0.14895482178114458
realcartest_realcartest_seg001_clip00204_s000802000ms_e000807000ms,realcartest,realcartest_seg001,802.000,807.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00204_s000802000ms_e000807000ms.mp4,1.0,0.803607,0.729752,9.294118,14,1.000000,0.155536,1.000000,1.000000,1.000000,0.816667,70,13,0,normal_following,normal_following,1.0,0.8685568096703382,0.8092323763033901,1.8685568096703382,2.677789185973728,0.799488769343846,0.5575087422256294
realcartest_realcartest_seg001_clip00205_s000806000ms_e000811000ms,realcartest,realcartest_seg001,806.000,811.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00205_s000806000ms_e000811000ms.mp4,0.943277,0.827224,0.59463,7.243697,12,1.000000,0.148618,1.000000,1.000000,0.309812,0.983333,53,10,0,normal_following,normal_following,0.943277,0.894082602967291,0.6593936678779706,1.837359602967291,2.4967532708452618,0.1970187120040765,0.12124700735686533
realcartest_realcartest_seg001_clip00206_s000810000ms_e000815000ms,realcartest,realcartest_seg001,810.000,815.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00206_s000810000ms_e000815000ms.mp4,0.630252,0.724863,0.580276,4.403361,9,0.873181,0.157839,1.000000,1.000000,0.296724,0.500000,54,6,0,normal_following,normal_following,0.630252,0.7834484950082198,0.6434763130376155,1.4137004950082197,2.0571768080458352,0.305311945259304,0.04127241581670032
realcartest_realcartest_seg001_clip00207_s000814000ms_e000819000ms,realcartest,realcartest_seg001,814.000,819.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00207_s000814000ms_e000819000ms.mp4,0.620658,0.393571,0.422261,3.386555,11,0.139046,0.013070,0.489783,1.000000,0.087813,0.558333,27,6,0,normal_following,normal_following,0.620658,0.42538053070563686,0.46825123117202255,1.046038530705637,1.5142897618776596,0.005470951838068795,0.027636901070004737
realcartest_realcartest_seg001_clip00208_s000818000ms_e000823000ms,realcartest,realcartest_seg001,818.000,823.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00208_s000818000ms_e000823000ms.mp4,0.553431,0.612692,0.458711,3.823529,8,0.866638,0.027348,0.492250,1.000000,0.238431,0.783333,26,5,0,normal_following,normal_following,0.553431,0.6622115148705012,0.5086711548121887,1.2156425148705012,1.72431366968269,0.0023611913883487125,0.018347383846487028
realcartest_realcartest_seg001_clip00209_s000820000ms_e000825000ms,realcartest,realcartest_seg001,820.000,825.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00209_s000820000ms_e000825000ms.mp4,0.763866,0.679273,0.606075,6.184874,9,1.000000,0.039337,0.495622,1.000000,1.000000,0.983333,31,7,0,normal_following,normal_following,0.763866,0.7341737811830904,0.6720851912267142,1.4980397811830906,2.1701249724098046,0.015602601897331637,0.14689001747233582
realcartest_realcartest_seg001_clip00210_s000824000ms_e000829000ms,realcartest,realcartest_seg001,824.000,829.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00210_s000824000ms_e000829000ms.mp4,0.885994,0.811632,0.469053,6.924370,11,1.000000,0.089409,1.000000,1.000000,0.478526,0.958333,67,8,0,normal_following,normal_following,0.885994,0.8772304130580695,0.5201395457665536,1.7632244130580694,2.283363958824623,0.35200112684235024,0.04423929616769261
realcartest_realcartest_seg001_clip00211_s000828000ms_e000833000ms,realcartest,realcartest_seg001,828.000,833.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00211_s000828000ms_e000833000ms.mp4,0.941317,0.826436,0.541209,6.773109,13,1.000000,0.144680,1.000000,1.000000,0.283443,0.983333,66,7,0,normal_following,normal_following,0.941317,0.8932309145598727,0.6001543608606505,1.8345479145598727,2.4347022754205234,0.16593617729391552,0.09720604817839931
realcartest_realcartest_seg001_clip00212_s000832000ms_e000837000ms,realcartest,realcartest_seg001,832.000,837.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00212_s000832000ms_e000837000ms.mp4,1.0,0.826663,0.518824,7.445378,16,1.000000,0.258317,1.000000,1.000000,0.768342,0.833333,92,5,0,normal_following,normal_following,1.0,0.893476261347289,0.575331315848713,1.8934762613472889,2.468807577196002,0.6953567139286885,0.4235010436363531
realcartest_realcartest_seg001_clip00213_s000836000ms_e000841000ms,realcartest,realcartest_seg001,836.000,841.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00213_s000836000ms_e000841000ms.mp4,0.977871,0.756906,0.473851,7.260504,13,1.000000,0.178278,1.000000,1.000000,0.449007,0.475000,117,5,0,normal_following,normal_following,0.977871,0.8180813016565772,0.5254601162363894,1.7959523016565773,2.321412417892967,0.4760250628400755,0.19059491258983063
realcartest_realcartest_seg001_clip00214_s000840000ms_e000845000ms,realcartest,realcartest_seg001,840.000,845.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00214_s000840000ms_e000845000ms.mp4,0.952591,0.779475,0.658892,6.478992,14,1.000000,0.209877,1.000000,1.000000,1.000000,0.983333,141,3,0,normal_following,normal_following,0.952591,0.8424743926045778,0.7306547140498324,1.7950653926045779,2.5257201066544104,0.27782513608192155,0.2622071095333929
realcartest_realcartest_seg001_clip00215_s000844000ms_e000849000ms,realcartest,realcartest_seg001,844.000,849.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00215_s000844000ms_e000849000ms.mp4,1.0,0.818859,0.597321,9.000000,18,1.000000,0.375545,1.000000,1.000000,0.555596,0.625000,120,9,0,normal_following,normal_following,1.0,0.8850415198098617,0.6623777560677014,1.8850415198098616,2.547419275877563,0.7462178530825836,0.23949923549678606
realcartest_realcartest_seg001_clip00216_s000848000ms_e000853000ms,realcartest,realcartest_seg001,848.000,853.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00216_s000848000ms_e000853000ms.mp4,0.633494,0.663403,0.732852,3.557692,11,1.000000,0.104514,1.000000,1.000000,0.393466,0.750000,69,1,0,normal_following,normal_following,0.633494,0.7170211225209977,0.8126700104127046,1.3505151225209977,2.163185132933702,0.024907855287950986,0.0
realcartest_realcartest_seg001_clip00217_s000852000ms_e000857000ms,realcartest,realcartest_seg001,852.000,857.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00217_s000852000ms_e000857000ms.mp4,0.454552,0.654068,0.717182,2.949580,7,1.000000,0.051592,1.000000,1.000000,0.313560,0.558333,49,2,0,normal_following,normal_following,0.454552,0.7069316411970762,0.795293324447234,1.1614836411970761,1.9567769656443101,0.040499796508425015,0.003834886817576565
realcartest_realcartest_seg001_clip00218_s000856000ms_e000861000ms,realcartest,realcartest_seg001,856.000,861.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00218_s000856000ms_e000861000ms.mp4,0.382773,0.77651,0.610364,2.436975,6,1.000000,0.345048,1.000000,1.000000,1.000000,0.983333,29,2,0,normal_following,normal_following,0.382773,0.8392697528482385,0.6768413243540852,1.2220427528482385,1.8988840772023237,0.5379380513132141,0.035461636238894895
realcartest_realcartest_seg001_clip00219_s000860000ms_e000865000ms,realcartest,realcartest_seg001,860.000,865.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00219_s000860000ms_e000865000ms.mp4,0.440686,0.623746,0.584386,2.764706,7,0.329840,0.268930,1.000000,1.000000,1.000000,0.983333,32,3,0,normal_following,normal_following,0.440686,0.6741589306771032,0.6480339505180293,1.114844930677103,1.7628788811951324,0.7718688638255558,0.07712181899952716
realcartest_realcartest_seg001_clip00220_s000864000ms_e000869000ms,realcartest,realcartest_seg001,864.000,869.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00220_s000864000ms_e000869000ms.mp4,0.190756,0.469973,0.588498,1.210084,3,0.165820,0.005088,1.000000,1.000000,0.033788,0.983333,7,1,0,normal_following,normal_following,0.190756,0.5079575582482455,0.6525938058269006,0.6987135582482455,1.3513073640751463,0.032329454442027214,0.0
realcartest_realcartest_seg001_clip00221_s000868000ms_e000873000ms,realcartest,realcartest_seg001,868.000,873.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00221_s000868000ms_e000873000ms.mp4,0.353151,0.464385,0.586504,2.042017,6,0.022970,0.005714,1.000000,1.000000,0.064499,0.983333,14,2,0,normal_following,normal_following,0.353151,0.5019179201509694,0.6503826308546513,0.8550689201509694,1.5054515510056206,0.05666317435703808,0.004510571652310102
realcartest_realcartest_seg001_clip00222_s000872000ms_e000877000ms,realcartest,realcartest_seg001,872.000,877.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00222_s000872000ms_e000877000ms.mp4,0.472059,0.692997,0.58621,2.294118,9,1.000000,0.077483,1.000000,1.000000,0.986989,0.983333,33,1,0,normal_following,normal_following,0.472059,0.7490069940046756,0.6500566100713808,1.2210659940046757,1.8711226040760565,0.22542600881545846,0.04971660566741358
realcartest_realcartest_seg001_clip00223_s000876000ms_e000881000ms,realcartest,realcartest_seg001,876.000,881.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00223_s000876000ms_e000881000ms.mp4,0.452661,0.776025,0.603632,2.924370,7,1.000000,0.342627,1.000000,1.000000,1.000000,0.983333,35,2,0,normal_following,normal_following,0.452661,0.8387455537649924,0.6693761137657285,1.2914065537649924,1.960782667530721,0.5430654059937637,0.030005655247533566
realcartest_realcartest_seg001_clip00224_s000880000ms_e000885000ms,realcartest,realcartest_seg001,880.000,885.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00224_s000880000ms_e000885000ms.mp4,0.337465,0.63394,0.591748,2.277311,5,0.538442,0.209147,1.000000,1.000000,1.000000,0.983333,27,2,0,normal_following,normal_following,0.337465,0.6851768388309387,0.656197777070537,1.0226418388309386,1.6788396159014756,0.6022072214918456,0.038075738968553596
realcartest_realcartest_seg001_clip00225_s000884000ms_e000889000ms,realcartest,realcartest_seg001,884.000,889.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00225_s000884000ms_e000889000ms.mp4,0.732213,0.845334,0.578862,4.873950,11,0.965457,0.282350,1.000000,1.000000,1.000000,0.983333,42,5,0,normal_following,normal_following,0.732213,0.9136563048179841,0.6419083083180765,1.645869304817984,2.2877776131360603,0.7595581021594784,0.06483283651711569
realcartest_realcartest_seg001_clip00226_s000888000ms_e000893000ms,realcartest,realcartest_seg001,888.000,893.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00226_s000888000ms_e000893000ms.mp4,0.464566,0.561934,0.57975,2.638655,8,0.486679,0.063823,1.000000,1.000000,0.094986,0.983333,28,1,0,normal_following,normal_following,0.464566,0.6073511085459583,0.6428930241532608,1.0719171085459582,1.7148101326992191,0.029346381880433828,0.0
realcartest_realcartest_seg001_clip00227_s000892000ms_e000897000ms,realcartest,realcartest_seg001,892.000,897.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00227_s000892000ms_e000897000ms.mp4,0.555952,0.811313,0.611885,3.857143,8,1.000000,0.112815,1.000000,1.000000,1.000000,0.925000,36,5,0,normal_following,normal_following,0.555952,0.8768856305682642,0.6785279828961069,1.4328376305682642,2.111365613464371,0.6000757560549361,0.07518395870623099
realcartest_realcartest_seg001_clip00228_s000896000ms_e000901000ms,realcartest,realcartest_seg001,896.000,901.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00228_s000896000ms_e000901000ms.mp4,0.814076,0.811428,0.583304,5.521008,12,1.000000,0.069640,1.000000,1.000000,0.122657,0.983333,57,6,0,normal_following,normal_following,0.814076,0.8770099251962505,0.6468341053224557,1.6910859251962505,2.3379200305187062,0.0569437637619852,0.026348105246354163
realcartest_realcartest_seg001_clip00229_s000900000ms_e000905000ms,realcartest,realcartest_seg001,900.000,905.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00229_s000900000ms_e000905000ms.mp4,0.481022,0.699272,0.711218,3.302521,7,1.000000,0.121358,1.000000,1.000000,0.815435,0.566667,33,3,0,normal_following,normal_following,0.481022,0.7557891574013128,0.7886797599866043,1.2368111574013128,2.025490917387917,0.35156679086062986,0.021623444397747212
realcartest_realcartest_seg001_clip00230_s000904000ms_e000909000ms,realcartest,realcartest_seg001,904.000,909.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00230_s000904000ms_e000909000ms.mp4,0.438235,0.609826,0.599757,3.176471,6,0.330981,0.347904,1.000000,1.000000,1.000000,0.983333,44,2,0,normal_following,normal_following,0.438235,0.6591138765765152,0.6650790711290854,1.0973488765765151,1.7624279477056004,0.757805608730105,0.0357001010755905
realcartest_realcartest_seg001_clip00231_s000908000ms_e000913000ms,realcartest,realcartest_seg001,908.000,913.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00231_s000908000ms_e000913000ms.mp4,0.547759,0.747405,0.6021,3.747899,8,1.000000,0.049524,1.000000,1.000000,0.198699,0.983333,43,3,0,normal_following,normal_following,0.547759,0.8078124037392148,0.6676772571671898,1.3555714037392148,2.023248660906405,0.03324239120555911,0.0048937977909940525
realcartest_realcartest_seg001_clip00232_s000912000ms_e000917000ms,realcartest,realcartest_seg001,912.000,917.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00232_s000912000ms_e000917000ms.mp4,0.582866,0.614752,0.540513,3.327103,10,0.431294,0.078390,1.000000,1.000000,0.434434,0.808333,42,4,0,normal_following,normal_following,0.582866,0.6644380099457319,0.599382556557398,1.247304009945732,1.84668656650313,0.29534236760145643,0.009201277955271566
realcartest_realcartest_seg001_clip00233_s000916000ms_e000921000ms,realcartest,realcartest_seg001,916.000,921.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00233_s000916000ms_e000921000ms.mp4,0.394726,0.40467,0.466653,2.151899,7,0.431846,0.058542,1.000000,1.000000,0.651060,0.233333,33,0,0,normal_following,normal_following,0.394726,0.4373765835405811,0.5174781516174068,0.8321025835405811,1.3495807351579878,0.5267302609323087,0.10058946434640761
realcartest_realcartest_seg001_clip00234_s000920000ms_e000925000ms,realcartest,realcartest_seg001,920.000,925.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00234_s000920000ms_e000925000ms.mp4,0.562853,0.783494,0.562898,3.949153,8,1.000000,0.292469,1.000000,1.000000,0.723775,0.900000,38,3,0,normal_following,normal_following,0.562853,0.8468182196469817,0.6242056015693355,1.4096712196469818,2.0338768212163174,0.45139094628578125,0.032561522227242755
realcartest_realcartest_seg001_clip00235_s000924000ms_e000929000ms,realcartest,realcartest_seg001,924.000,929.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00235_s000924000ms_e000929000ms.mp4,0.773249,0.812895,0.697934,5.865546,10,1.000000,0.076977,1.000000,1.000000,0.643848,0.983333,47,7,0,normal_following,normal_following,0.773249,0.8785954923202133,0.7739489433710771,1.6518444923202131,2.4257934356912902,0.22655906090889186,0.0555019858949519
realcartest_realcartest_seg001_clip00236_s000926000ms_e000931000ms,realcartest,realcartest_seg001,926.000,931.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00236_s000926000ms_e000931000ms.mp4,0.729762,0.618155,0.578633,5.285714,10,0.239108,0.054391,1.000000,1.000000,0.483857,0.983333,30,5,0,dense_traffic_only,dense_traffic_only,0.729762,0.6681160501112707,0.6416543669596787,1.3978780501112706,2.0395324170709492,0.44237468548225983,0.04716285842618201
realcartest_realcartest_seg001_clip00237_s000930000ms_e000935000ms,realcartest,realcartest_seg001,930.000,935.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00237_s000930000ms_e000935000ms.mp4,0.534594,0.543227,0.590893,4.016807,7,0.087400,0.019384,1.000000,1.000000,0.028063,0.983333,12,4,0,dense_traffic_only,dense_traffic_only,0.534594,0.5871321554525892,0.6552496554049034,1.1217261554525892,1.7769758108574927,0.11469258488876938,0.004792013311148086
