clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg001_clip00335_s001316000ms_e001321000ms,realcartest,realcartest_seg001,1316.000,1321.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00335_s001316000ms_e001321000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a black Honda MPV directly ahead in the same lane. There is no lateral movement or intrusion from other vehicles. The scene shows normal traffic flow with no objects entering the ego vehicle's projected path. The vehicle ahead is braking slightly, but this is standard following behavior without conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black Honda MPV directly ahead in the same lane. There is no lateral movement or intrusion from other vehicles. The scene shows normal traffic flow with no objects entering the ego vehicle's projected path. The vehicle ahead is braking slightly, but this is standard following behavior without conflict.""
}",10.928,ok,
realcartest_realcartest_seg001_clip00336_s001320000ms_e001325000ms,realcartest,realcartest_seg001,1320.000,1325.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00336_s001320000ms_e001325000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a black Honda MPV directly ahead in the same lane. There is no lateral movement or intrusion from other vehicles. The scene is static with no dynamic conflict. The vehicle ahead is braking slightly, but this is normal traffic behavior without any path conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black Honda MPV directly ahead in the same lane. There is no lateral movement or intrusion from other vehicles. The scene is static with no dynamic conflict. The vehicle ahead is braking slightly, but this is normal traffic behavior without any path conflict.""
}",10.380,ok,
realcartest_realcartest_seg001_clip00337_s001324000ms_e001329000ms,realcartest,realcartest_seg001,1324.000,1329.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00337_s001324000ms_e001329000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black Honda MPV directly ahead in the same lane; no lateral movement or intrusion observed; traffic flow appears stable and predictable.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black Honda MPV directly ahead in the same lane; no lateral movement or intrusion observed; traffic flow appears stable and predictable.""
}",8.824,ok,
realcartest_realcartest_seg001_clip00338_s001328000ms_e001333000ms,realcartest,realcartest_seg001,1328.000,1333.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00338_s001328000ms_e001333000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black Honda MPV directly ahead in the same lane; no lateral movement or intrusion into ego path observed; traffic flow appears stable and normal,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black Honda MPV directly ahead in the same lane; no lateral movement or intrusion into ego path observed; traffic flow appears stable and normal""
}",9.014,ok,
realcartest_realcartest_seg001_clip00339_s001332000ms_e001337000ms,realcartest,realcartest_seg001,1332.000,1337.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00339_s001332000ms_e001337000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black Honda directly ahead in the same lane; no lateral or crossing movement observed; no intrusion into ego path; traffic flow appears normal and stable.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black Honda directly ahead in the same lane; no lateral or crossing movement observed; no intrusion into ego path; traffic flow appears normal and stable.""
}",9.169,ok,
realcartest_realcartest_seg001_clip00340_s001336000ms_e001341000ms,realcartest,realcartest_seg001,1336.000,1341.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00340_s001336000ms_e001341000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black Honda MPV directly ahead in the same lane; no lateral movement or intrusion from other vehicles; traffic flow appears normal with no sudden changes or conflicts.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black Honda MPV directly ahead in the same lane; no lateral movement or intrusion from other vehicles; traffic flow appears normal with no sudden changes or conflicts.""
}",9.266,ok,
realcartest_realcartest_seg001_clip00341_s001340000ms_e001345000ms,realcartest,realcartest_seg001,1340.000,1345.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00341_s001340000ms_e001345000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black Honda MPV directly ahead in the same lane; no lateral or forward intrusion observed; traffic flow appears normal with no sudden movements or conflicts.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black Honda MPV directly ahead in the same lane; no lateral or forward intrusion observed; traffic flow appears normal with no sudden movements or conflicts.""
}",9.161,ok,
realcartest_realcartest_seg001_clip00342_s001344000ms_e001349000ms,realcartest,realcartest_seg001,1344.000,1349.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00342_s001344000ms_e001349000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black Honda MPV directly ahead in the same lane; no lateral movement or intrusion into ego path; traffic flow is steady and predictable,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black Honda MPV directly ahead in the same lane; no lateral movement or intrusion into ego path; traffic flow is steady and predictable""
}",9.063,ok,
realcartest_realcartest_seg001_clip00343_s001348000ms_e001353000ms,realcartest,realcartest_seg001,1348.000,1353.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00343_s001348000ms_e001353000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black Honda SUV directly ahead in the same lane; no vehicles or objects are entering or crossing the ego path; traffic is flowing normally with no signs of sudden braking or lane intrusion.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black Honda SUV directly ahead in the same lane; no vehicles or objects are entering or crossing the ego path; traffic is flowing normally with no signs of sudden braking or lane intrusion.""
}",9.565,ok,
realcartest_realcartest_seg001_clip00344_s001352000ms_e001357000ms,realcartest,realcartest_seg001,1352.000,1357.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00344_s001352000ms_e001357000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black Honda MPV directly ahead in the same lane; no lateral movement or intrusion observed; traffic flow appears normal and stable.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black Honda MPV directly ahead in the same lane; no lateral movement or intrusion observed; traffic flow appears normal and stable.""
}",8.823,ok,
realcartest_realcartest_seg001_clip00345_s001356000ms_e001361000ms,realcartest,realcartest_seg001,1356.000,1361.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00345_s001356000ms_e001361000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black Honda SUV directly ahead in the same lane; no vehicle starts outside ego path and intrudes; traffic flow is normal with no sudden movements or conflicts observed,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black Honda SUV directly ahead in the same lane; no vehicle starts outside ego path and intrudes; traffic flow is normal with no sudden movements or conflicts observed""
}",9.226,ok,
realcartest_realcartest_seg001_clip00346_s001360000ms_e001365000ms,realcartest,realcartest_seg001,1360.000,1365.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00346_s001360000ms_e001365000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black SUV directly ahead in the same lane; no lateral movement or intrusion from other vehicles; no sudden braking or path conflict observed,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black SUV directly ahead in the same lane; no lateral movement or intrusion from other vehicles; no sudden braking or path conflict observed""
}",8.944,ok,
realcartest_realcartest_seg001_clip00347_s001362000ms_e001367000ms,realcartest,realcartest_seg001,1362.000,1367.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00347_s001362000ms_e001367000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black SUV directly ahead in the same lane; no lateral movement or intrusion observed; traffic flow appears normal with no sudden changes or conflicts,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black SUV directly ahead in the same lane; no lateral movement or intrusion observed; traffic flow appears normal with no sudden changes or conflicts""
}",8.907,ok,
realcartest_realcartest_seg001_clip00348_s001366000ms_e001371000ms,realcartest,realcartest_seg001,1366.000,1371.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00348_s001366000ms_e001371000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is following a black car in the same lane. No vehicles enter or cross the ego path. Traffic flow is normal and predictable. No sudden movements or intrusions observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black car in the same lane. No vehicles enter or cross the ego path. Traffic flow is normal and predictable. No sudden movements or intrusions observed.""
}",9.240,ok,
