clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg001_clip00362_s001422000ms_e001427000ms,realcartest,realcartest_seg001,1422.000,1427.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00362_s001422000ms_e001427000ms.mp4,0.356073,0.607411,0.575269,2.525424,5,0.578959,0.025858,1.000000,1.000000,0.117469,0.983333,20,2
realcartest_realcartest_seg001_clip00363_s001426000ms_e001431000ms,realcartest,realcartest_seg001,1426.000,1431.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00363_s001426000ms_e001431000ms.mp4,0.374506,0.815251,0.598001,2.771186,5,1.000000,0.388755,1.000000,1.000000,0.128161,0.983333,18,3
realcartest_realcartest_seg001_clip00364_s001430000ms_e001435000ms,realcartest,realcartest_seg001,1430.000,1435.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00364_s001430000ms_e001435000ms.mp4,0.315113,0.602672,0.595335,2.423729,4,0.379666,0.101280,1.000000,1.000000,0.103075,0.983333,18,3
realcartest_realcartest_seg001_clip00365_s001434000ms_e001439000ms,realcartest,realcartest_seg001,1434.000,1439.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00365_s001434000ms_e001439000ms.mp4,0.419958,0.759197,0.731183,2.932773,6,1.000000,0.108483,1.000000,1.000000,0.061800,0.983333,18,3
realcartest_realcartest_seg001_clip00366_s001438000ms_e001443000ms,realcartest,realcartest_seg001,1438.000,1443.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00366_s001438000ms_e001443000ms.mp4,0.970238,0.856530,0.616757,6.714286,14,1.000000,0.382649,1.000000,1.000000,0.177703,0.866667,65,9
realcartest_realcartest_seg001_clip00367_s001442000ms_e001447000ms,realcartest,realcartest_seg001,1442.000,1447.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00367_s001442000ms_e001447000ms.mp4,1.000000,0.878768,0.793305,10.252101,15,1.000000,0.406338,1.000000,1.000000,0.590487,0.983333,88,14
realcartest_realcartest_seg001_clip00368_s001446000ms_e001451000ms,realcartest,realcartest_seg001,1446.000,1451.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00368_s001446000ms_e001451000ms.mp4,1.000000,0.826760,0.794986,8.159664,13,1.000000,0.146302,1.000000,1.000000,0.215000,0.983333,43,9
realcartest_realcartest_seg001_clip00369_s001450000ms_e001455000ms,realcartest,realcartest_seg001,1450.000,1455.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00369_s001450000ms_e001455000ms.mp4,0.838235,0.712566,0.591744,7.176471,9,0.631126,0.036420,1.000000,1.000000,0.083340,0.983333,17,7
realcartest_realcartest_seg001_clip00370_s001454000ms_e001459000ms,realcartest,realcartest_seg001,1454.000,1459.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00370_s001454000ms_e001459000ms.mp4,0.802381,0.724034,0.501932,7.142857,8,0.662892,0.054052,1.000000,1.000000,0.018562,0.983333,21,9
realcartest_realcartest_seg001_clip00371_s001458000ms_e001463000ms,realcartest,realcartest_seg001,1458.000,1463.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00371_s001458000ms_e001463000ms.mp4,0.911275,0.757788,0.751198,7.705882,10,0.797048,0.055132,1.000000,1.000000,0.896926,0.983333,24,8
realcartest_realcartest_seg001_clip00372_s001462000ms_e001467000ms,realcartest,realcartest_seg001,1462.000,1467.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00372_s001462000ms_e001467000ms.mp4,0.858333,0.576494,0.610346,7.000000,10,0.092765,0.029013,1.000000,1.000000,0.191000,0.983333,28,7
realcartest_realcartest_seg001_clip00373_s001466000ms_e001471000ms,realcartest,realcartest_seg001,1466.000,1471.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00373_s001466000ms_e001471000ms.mp4,0.853992,0.760816,0.618063,7.386555,9,0.815314,0.047438,1.000000,1.000000,0.647648,0.983333,24,8
realcartest_realcartest_seg001_clip00374_s001470000ms_e001475000ms,realcartest,realcartest_seg001,1470.000,1475.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00374_s001470000ms_e001475000ms.mp4,0.972969,0.768330,0.646653,8.084034,11,0.811091,0.090285,1.000000,1.000000,1.000000,0.983333,22,10
realcartest_realcartest_seg001_clip00375_s001472000ms_e001477000ms,realcartest,realcartest_seg001,1472.000,1477.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00375_s001472000ms_e001477000ms.mp4,0.906863,0.784077,0.580132,7.647059,10,0.879848,0.083077,1.000000,1.000000,1.000000,0.983333,29,9
realcartest_realcartest_seg001_clip00376_s001476000ms_e001481000ms,realcartest,realcartest_seg001,1476.000,1481.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00376_s001476000ms_e001481000ms.mp4,0.847059,0.764864,0.692040,7.294118,9,0.837905,0.039437,1.000000,1.000000,0.818151,0.983333,21,10
realcartest_realcartest_seg001_clip00377_s001480000ms_e001485000ms,realcartest,realcartest_seg001,1480.000,1485.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00377_s001480000ms_e001485000ms.mp4,0.847059,0.815636,0.608016,7.294118,9,1.000000,0.090680,1.000000,1.000000,0.491781,0.983333,23,8
realcartest_realcartest_seg001_clip00378_s001484000ms_e001489000ms,realcartest,realcartest_seg001,1484.000,1489.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00378_s001484000ms_e001489000ms.mp4,0.891737,0.764945,0.607713,7.445378,10,0.837799,0.039976,1.000000,1.000000,1.000000,0.983333,24,8
realcartest_realcartest_seg001_clip00379_s001488000ms_e001493000ms,realcartest,realcartest_seg001,1488.000,1493.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00379_s001488000ms_e001493000ms.mp4,0.852661,0.821041,0.620337,6.924370,10,1.000000,0.117705,1.000000,1.000000,1.000000,0.983333,20,7
realcartest_realcartest_seg001_clip00380_s001492000ms_e001497000ms,realcartest,realcartest_seg001,1492.000,1497.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00380_s001492000ms_e001497000ms.mp4,0.865896,0.694870,0.601433,7.100840,10,0.538972,0.063136,1.000000,1.000000,1.000000,0.983333,19,10
realcartest_realcartest_seg001_clip00381_s001496000ms_e001501000ms,realcartest,realcartest_seg001,1496.000,1501.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00381_s001496000ms_e001501000ms.mp4,0.847059,0.696658,0.598075,7.294118,9,0.550774,0.057323,1.000000,1.000000,1.000000,0.983333,22,9
realcartest_realcartest_seg001_clip00382_s001500000ms_e001505000ms,realcartest,realcartest_seg001,1500.000,1505.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00382_s001500000ms_e001505000ms.mp4,0.864006,0.765214,0.618550,7.075630,10,0.822913,0.059927,1.000000,1.000000,0.134292,0.983333,20,9
realcartest_realcartest_seg001_clip00383_s001504000ms_e001509000ms,realcartest,realcartest_seg001,1504.000,1509.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00383_s001504000ms_e001509000ms.mp4,0.904272,0.638188,0.598719,7.168067,11,0.235339,0.159265,1.000000,1.000000,0.446336,0.983333,40,8
realcartest_realcartest_seg001_clip00384_s001508000ms_e001513000ms,realcartest,realcartest_seg001,1508.000,1513.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00384_s001508000ms_e001513000ms.mp4,0.921919,0.821823,0.597565,7.403361,11,1.000000,0.121616,1.000000,1.000000,0.591620,0.983333,42,10
realcartest_realcartest_seg001_clip00385_s001512000ms_e001517000ms,realcartest,realcartest_seg001,1512.000,1517.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00385_s001512000ms_e001517000ms.mp4,0.937605,0.838382,0.610085,7.168067,12,1.000000,0.204412,1.000000,1.000000,0.518746,0.983333,57,9
realcartest_realcartest_seg001_clip00386_s001516000ms_e001521000ms,realcartest,realcartest_seg001,1516.000,1521.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00386_s001516000ms_e001521000ms.mp4,0.773164,0.820189,0.680304,5.864407,10,1.000000,0.113443,1.000000,1.000000,0.183374,0.983333,74,6
realcartest_realcartest_seg001_clip00387_s001520000ms_e001525000ms,realcartest,realcartest_seg001,1520.000,1525.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00387_s001520000ms_e001525000ms.mp4,0.726050,0.839738,0.644661,5.680672,9,1.000000,0.211190,1.000000,1.000000,0.618521,0.983333,34,9
realcartest_realcartest_seg001_clip00388_s001524000ms_e001529000ms,realcartest,realcartest_seg001,1524.000,1529.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00388_s001524000ms_e001529000ms.mp4,0.540960,0.771409,0.633480,4.101695,7,0.892084,0.185692,1.000000,1.000000,0.164646,0.741667,25,8
realcartest_realcartest_seg001_clip00389_s001528000ms_e001533000ms,realcartest,realcartest_seg001,1528.000,1533.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00389_s001528000ms_e001533000ms.mp4,0.566106,0.803895,0.695000,4.436975,7,1.000000,0.031976,1.000000,1.000000,0.149025,0.983333,27,5
realcartest_realcartest_seg001_clip00390_s001532000ms_e001537000ms,realcartest,realcartest_seg001,1532.000,1537.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00390_s001532000ms_e001537000ms.mp4,0.680672,0.847233,0.621091,5.075630,9,1.000000,0.248663,1.000000,1.000000,0.634946,0.983333,48,8
realcartest_realcartest_seg001_clip00391_s001536000ms_e001541000ms,realcartest,realcartest_seg001,1536.000,1541.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00391_s001536000ms_e001541000ms.mp4,0.567585,0.800093,0.651028,3.567797,9,1.000000,0.162963,1.000000,1.000000,0.129462,0.983333,22,4
realcartest_realcartest_seg001_clip00392_s001540000ms_e001545000ms,realcartest,realcartest_seg001,1540.000,1545.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00392_s001540000ms_e001545000ms.mp4,0.380128,0.798696,0.760748,2.846154,5,1.000000,0.155981,1.000000,1.000000,0.258021,0.983333,18,4
realcartest_realcartest_seg001_clip00393_s001544000ms_e001549000ms,realcartest,realcartest_seg001,1544.000,1549.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00393_s001544000ms_e001549000ms.mp4,0.421822,0.767639,0.655057,2.957627,6,0.836012,0.205679,1.000000,1.000000,0.644870,0.983333,23,4
realcartest_realcartest_seg001_clip00394_s001548000ms_e001553000ms,realcartest,realcartest_seg001,1548.000,1553.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00394_s001548000ms_e001553000ms.mp4,0.869068,0.853681,0.762519,6.254237,12,1.000000,0.280904,1.000000,1.000000,0.187138,0.983333,53,8
realcartest_realcartest_seg001_clip00395_s001552000ms_e001557000ms,realcartest,realcartest_seg001,1552.000,1557.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00395_s001552000ms_e001557000ms.mp4,1.000000,0.849452,0.784902,8.403361,12,1.000000,0.259761,1.000000,1.000000,1.000000,0.983333,72,11
realcartest_realcartest_seg001_clip00396_s001556000ms_e001561000ms,realcartest,realcartest_seg001,1556.000,1561.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00396_s001556000ms_e001561000ms.mp4,0.806022,0.827269,0.785688,6.302521,10,1.000000,0.155095,1.000000,1.000000,1.000000,0.975000,68,5
realcartest_realcartest_seg001_clip00397_s001560000ms_e001565000ms,realcartest,realcartest_seg001,1560.000,1565.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00397_s001560000ms_e001565000ms.mp4,0.979132,0.816445,0.778497,7.277311,13,1.000000,0.094727,1.000000,1.000000,1.000000,0.983333,70,9
realcartest_realcartest_seg001_clip00398_s001564000ms_e001569000ms,realcartest,realcartest_seg001,1564.000,1569.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00398_s001564000ms_e001569000ms.mp4,0.972269,0.790854,0.588184,7.630252,12,0.908587,0.081034,1.000000,1.000000,1.000000,0.983333,53,11
realcartest_realcartest_seg002_clip00399_s001582000ms_e001587000ms,realcartest,realcartest_seg002,1582.000,1587.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg002_clip00399_s001582000ms_e001587000ms.mp4,0.879692,0.752284,0.606406,6.840336,11,0.711614,0.134401,1.000000,1.000000,0.543331,0.983333,45,6
realcartest_realcartest_seg002_clip00400_s001586000ms_e001591000ms,realcartest,realcartest_seg002,1586.000,1591.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg002_clip00400_s001586000ms_e001591000ms.mp4,0.845728,0.628557,0.591625,6.831933,10,0.289510,0.043396,1.000000,1.000000,0.600536,0.983333,48,6
realcartest_realcartest_seg002_clip00401_s001590000ms_e001595000ms,realcartest,realcartest_seg002,1590.000,1595.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg002_clip00401_s001590000ms_e001595000ms.mp4,0.986064,0.705427,0.597243,7.369748,13,0.609418,0.027862,1.000000,1.000000,0.469313,0.983333,49,6
realcartest_realcartest_seg002_clip00402_s001594000ms_e001599000ms,realcartest,realcartest_seg002,1594.000,1599.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg002_clip00402_s001594000ms_e001599000ms.mp4,0.965336,0.805830,0.595625,7.537815,12,1.000000,0.041648,1.000000,1.000000,0.333029,0.983333,39,9
realcartest_realcartest_seg003_clip00403_s001630000ms_e001635000ms,realcartest,realcartest_seg003,1630.000,1635.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00403_s001630000ms_e001635000ms.mp4,0.839426,0.832229,0.588103,6.747899,10,1.000000,0.173643,1.000000,1.000000,0.450118,0.983333,46,6
realcartest_realcartest_seg003_clip00404_s001634000ms_e001639000ms,realcartest,realcartest_seg003,1634.000,1639.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00404_s001634000ms_e001639000ms.mp4,0.902871,0.854574,0.655475,6.260504,13,1.000000,0.285372,1.000000,1.000000,1.000000,0.983333,59,8
realcartest_realcartest_seg003_clip00405_s001638000ms_e001643000ms,realcartest,realcartest_seg003,1638.000,1643.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00405_s001638000ms_e001643000ms.mp4,0.845028,0.790676,0.595998,6.378151,11,0.941230,0.039345,1.000000,1.000000,0.729710,0.983333,55,7
realcartest_realcartest_seg003_clip00406_s001642000ms_e001647000ms,realcartest,realcartest_seg003,1642.000,1647.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00406_s001642000ms_e001647000ms.mp4,0.827381,0.822450,0.584831,6.142857,11,1.000000,0.124749,1.000000,1.000000,1.000000,0.983333,47,9
realcartest_realcartest_seg003_clip00407_s001646000ms_e001651000ms,realcartest,realcartest_seg003,1646.000,1651.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00407_s001646000ms_e001651000ms.mp4,0.882213,0.829640,0.601854,6.873950,11,1.000000,0.160702,1.000000,1.000000,1.000000,0.983333,63,9
realcartest_realcartest_seg003_clip00408_s001650000ms_e001655000ms,realcartest,realcartest_seg003,1650.000,1655.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00408_s001650000ms_e001655000ms.mp4,0.847811,0.726080,0.586583,6.415254,11,0.613984,0.125421,1.000000,1.000000,1.000000,0.983333,91,9
realcartest_realcartest_seg003_clip00409_s001654000ms_e001659000ms,realcartest,realcartest_seg003,1654.000,1659.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00409_s001654000ms_e001659000ms.mp4,0.766667,0.779613,0.569776,4.888889,12,1.000000,0.060563,1.000000,1.000000,0.535371,0.983333,76,4
realcartest_realcartest_seg003_clip00410_s001658000ms_e001663000ms,realcartest,realcartest_seg003,1658.000,1663.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00410_s001658000ms_e001663000ms.mp4,0.404583,0.396784,0.440614,2.283333,7,0.244171,0.047454,1.000000,1.000000,0.096689,0.308333,26,1
realcartest_realcartest_seg003_clip00411_s001662000ms_e001667000ms,realcartest,realcartest_seg003,1662.000,1667.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00411_s001662000ms_e001667000ms.mp4,0.149359,0.287494,0.400000,1.102564,2,0.058114,0.008576,1.000000,1.000000,0.004238,0.141667,9,0
realcartest_realcartest_seg003_clip00412_s001666000ms_e001671000ms,realcartest,realcartest_seg003,1666.000,1671.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00412_s001666000ms_e001671000ms.mp4,0.143667,0.395006,0.449560,1.026667,2,0.081703,0.010401,1.000000,1.000000,0.046853,0.416667,6,2
realcartest_realcartest_seg003_clip00413_s001670000ms_e001675000ms,realcartest,realcartest_seg003,1670.000,1675.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00413_s001670000ms_e001675000ms.mp4,0.146751,0.329424,0.400000,1.067797,2,0.147922,0.012218,1.000000,1.000000,0.061271,0.266667,6,0
realcartest_realcartest_seg003_clip00414_s001674000ms_e001679000ms,realcartest,realcartest_seg003,1674.000,1679.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00414_s001674000ms_e001679000ms.mp4,0.153385,0.331344,0.434709,1.156250,2,0.176014,0.017954,1.000000,1.000000,0.128750,0.225000,11,0
