interval_id,discovery_positive,positive_unit_fraction,matched_event_id,best_iou,any_overlap,center_hit,event_hit_iou_0_3,event_hit_iou_0_5,event_overlap_ratio,interval_purity,duration_inflation,answer_iou_0_3,answer_iou_0_5,answer_overlap_purity
iv2_0002906,True,0.625,realcartest_event_0022,0.3745318352059925,True,False,True,False,0.48309178743961356,0.625,0.7729468599033816,True,False,False
iv2_0002907,True,0.75,realcartest_event_0022,0.48582995951416996,True,True,True,False,0.5797101449275363,0.75,0.7729468599033816,True,False,True
iv2_0002908,True,0.875,realcartest_event_0022,0.6167400881057268,True,True,True,True,0.6763285024154589,0.875,0.7729468599033816,True,True,True
iv2_0002909,True,1.0,realcartest_event_0022,0.7729468599033815,True,True,True,True,0.7729468599033816,1.0,0.7729468599033816,True,True,True
iv2_0002910,True,1.0,realcartest_event_0022,0.7729468599033815,True,True,True,True,0.7729468599033816,1.0,0.7729468599033816,True,True,True
iv2_0002911,True,1.0,realcartest_event_0022,0.7729468599033815,True,True,True,True,0.7729468599033816,1.0,0.7729468599033816,True,True,True
iv2_0002912,True,1.0,realcartest_event_0022,0.6681818181818183,True,True,True,True,0.710144927536232,0.9187500000000002,0.7729468599033816,True,True,True
iv2_0002913,True,0.875,realcartest_event_0022,0.5291666666666668,True,True,True,True,0.6135265700483093,0.7937500000000002,0.7729468599033816,True,True,True
iv2_0002914,True,0.75,realcartest_event_0022,0.41153846153846163,True,True,True,False,0.5169082125603867,0.6687500000000002,0.7729468599033816,True,False,True
iv2_0002915,True,0.625,realcartest_event_0022,0.31071428571428583,True,False,True,False,0.4202898550724639,0.5437500000000002,0.7729468599033816,True,False,False
iv2_0002916,True,0.5,realcartest_event_0022,0.22333333333333344,True,False,False,False,0.3236714975845412,0.4187500000000002,0.7729468599033816,False,False,False
iv2_0002917,True,0.375,realcartest_event_0022,0.1468750000000001,True,False,False,False,0.2270531400966185,0.2937500000000002,0.7729468599033816,False,False,False
iv2_0002918,True,0.25,realcartest_event_0022,0.07941176470588243,True,False,False,False,0.1304347826086958,0.16875000000000018,0.7729468599033816,False,False,False
iv2_0002919,True,0.125,realcartest_event_0022,0.019444444444444525,True,False,False,False,0.03381642512077308,0.04375000000000018,0.7729468599033816,False,False,False
iv2_0002920,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002921,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002922,True,0.125,realcartest_event_0023,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002923,True,0.125,realcartest_event_0023,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002924,True,0.125,realcartest_event_0023,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002925,True,0.125,realcartest_event_0023,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002926,True,0.125,realcartest_event_0023,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002927,True,0.125,realcartest_event_0023,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002928,True,0.125,realcartest_event_0023,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002929,True,0.125,realcartest_event_0023,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002930,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002931,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002932,True,0.125,realcartest_event_0024,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002933,True,0.125,realcartest_event_0024,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002934,True,0.125,realcartest_event_0024,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002935,True,0.125,realcartest_event_0024,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002936,True,0.125,realcartest_event_0024,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002937,True,0.125,realcartest_event_0024,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002938,True,0.125,realcartest_event_0024,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002939,True,0.125,realcartest_event_0024,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0002940,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002941,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002942,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002943,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002944,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002945,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002946,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002947,True,0.125,realcartest_event_0025,0.012500000000000178,True,True,False,False,1.0000000000000142,0.012500000000000178,80.0,False,False,False
iv2_0002948,True,0.125,realcartest_event_0025,0.012500000000000178,True,True,False,False,1.0000000000000142,0.012500000000000178,80.0,False,False,False
iv2_0002949,True,0.125,realcartest_event_0025,0.012500000000000178,True,True,False,False,1.0000000000000142,0.012500000000000178,80.0,False,False,False
iv2_0002950,True,0.125,realcartest_event_0025,0.012500000000000178,True,True,False,False,1.0000000000000142,0.012500000000000178,80.0,False,False,False
iv2_0002951,True,0.125,realcartest_event_0025,0.012500000000000178,True,True,False,False,1.0000000000000142,0.012500000000000178,80.0,False,False,False
iv2_0002952,True,0.125,realcartest_event_0025,0.012500000000000178,True,True,False,False,1.0000000000000142,0.012500000000000178,80.0,False,False,False
iv2_0002953,True,0.125,realcartest_event_0025,0.012500000000000178,True,True,False,False,1.0000000000000142,0.012500000000000178,80.0,False,False,False
iv2_0002954,True,0.125,realcartest_event_0025,0.012500000000000178,True,True,False,False,1.0000000000000142,0.012500000000000178,80.0,False,False,False
iv2_0002955,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002956,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002957,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002958,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002959,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002960,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002961,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002962,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002963,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002964,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002965,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002966,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002967,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002968,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002969,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002970,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002971,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002972,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002973,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002974,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002975,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002976,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002977,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002978,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002979,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002980,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002981,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002982,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002983,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002984,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002985,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002986,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002987,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002988,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002989,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002990,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002991,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002992,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002993,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002994,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002995,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002996,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002997,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002998,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002999,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003000,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003001,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003002,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003003,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003004,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003005,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003006,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003007,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003008,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003009,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003010,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003011,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003012,True,0.125,realcartest_event_0026,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003013,True,0.125,realcartest_event_0026,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003014,True,0.125,realcartest_event_0026,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003015,True,0.125,realcartest_event_0026,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003016,True,0.125,realcartest_event_0026,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003017,True,0.125,realcartest_event_0026,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003018,True,0.125,realcartest_event_0026,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003019,True,0.125,realcartest_event_0026,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003020,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003021,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003022,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003023,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003024,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003025,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003026,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003027,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003028,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003029,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003030,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003031,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003032,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003033,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003034,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003035,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003036,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003037,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003038,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003039,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003040,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003041,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003042,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003043,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003044,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003045,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003046,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003047,True,0.125,realcartest_event_0027,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003048,True,0.125,realcartest_event_0027,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003049,True,0.125,realcartest_event_0027,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003050,True,0.125,realcartest_event_0027,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003051,True,0.125,realcartest_event_0027,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003052,True,0.125,realcartest_event_0027,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003053,True,0.125,realcartest_event_0027,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003054,True,0.125,realcartest_event_0027,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0003055,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003056,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003057,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003058,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003059,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003060,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003061,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003062,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003063,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0003064,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
