budget,seed,policy,answer_label,num_oracle_calls,sample_count_le_budget,sample_positive_rate,mean_p_answer,brier,ece,auc,ap
10,4,uniform,answer_iou_0_3,10,True,0.2,0.38406143930057146,0.17867023962892245,0.28422058160729746,0.6520106984749294,0.15063243712492516
10,4,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,4,quota_stratified,answer_iou_0_3,10,True,0.2,0.3090525648235674,0.13170367879122505,0.2092117071302933,0.6574822581984796,0.1681950987838174
10,4,uncertainty_stratified,answer_iou_0_3,10,True,0.5,0.49667476338051764,0.2543571488399364,0.3968339056872435,0.6271955947750051,0.17377845777795534
10,4,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,5,uniform,answer_iou_0_3,10,True,0.0,0.20666303710528522,0.10040127593042412,0.1068221794120111,0.6269480619845214,0.1611105590226075
10,5,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,5,quota_stratified,answer_iou_0_3,10,True,0.0,0.21858275599376198,0.11589609378665056,0.14168192279005581,0.4652897905643092,0.09459914982166565
10,5,uncertainty_stratified,answer_iou_0_3,10,True,0.1,0.25667141301616553,0.11619035653460649,0.1568305553228914,0.5769528393439592,0.10783060743432356
10,5,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,6,uniform,answer_iou_0_3,10,True,0.0,0.25667141301616553,0.1143197364380043,0.1568305553228914,0.5555125653920588,0.128574041294726
10,6,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,6,quota_stratified,answer_iou_0_3,10,True,0.0,0.21858275599376198,0.11589609378665056,0.14168192279005581,0.4652897905643092,0.09459914982166565
10,6,uncertainty_stratified,answer_iou_0_3,10,True,0.1,0.25667141301616553,0.11619035653460649,0.1568305553228914,0.5769528393439592,0.10783060743432356
10,6,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,7,uniform,answer_iou_0_3,10,True,0.0,0.19666638746963733,0.10019683390568726,0.09682552977636316,0.5436049189316451,0.12093147954175809
10,7,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,7,quota_stratified,answer_iou_0_3,10,True,0.3,0.3923858981569007,0.18420958846167945,0.29254504046362656,0.6782711095276784,0.15314026089860486
10,7,uncertainty_stratified,answer_iou_0_3,10,True,0.3,0.3733478515788592,0.167653348968367,0.2735069938855851,0.6344574933663398,0.17071584504177564
10,7,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,8,uniform,answer_iou_0_3,10,True,0.0,0.2195208580123565,0.11420302305806598,0.11968000031908232,0.4889343631405174,0.11561389341825094
10,8,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,8,quota_stratified,answer_iou_0_3,10,True,0.2,0.3090525648235674,0.13170367879122505,0.2092117071302933,0.6574822581984796,0.1681950987838174
10,8,uncertainty_stratified,answer_iou_0_3,10,True,0.1,0.27333947566797895,0.12839824664265573,0.17349861797470476,0.5737196910890694,0.16285383741231774
10,8,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,9,uniform,answer_iou_0_3,10,True,0.4,0.45107391143072534,0.2167319303967504,0.3512330537374512,0.6692951380844225,0.16254187593503025
10,9,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,9,quota_stratified,answer_iou_0_3,10,True,0.1,0.26381766040866467,0.11832948820145645,0.16397680271539053,0.5426502276583507,0.10018742058686009
10,9,uncertainty_stratified,answer_iou_0_3,10,True,0.2,0.3299941368623838,0.15131948516067792,0.23015327916910966,0.5648733016174953,0.16656477194072522
10,9,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,10,uniform,answer_iou_0_3,10,True,0.2,0.37475779657704444,0.18587784199309457,0.2749169388837703,0.595148568072376,0.11750957017246799
10,10,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,10,quota_stratified,answer_iou_0_3,10,True,0.1,0.26381766040866467,0.11832948820145645,0.16397680271539053,0.5426502276583507,0.10018742058686009
10,10,uncertainty_stratified,answer_iou_0_3,10,True,0.1,0.27333947566797895,0.12839824664265573,0.17349861797470476,0.5737196910890694,0.16285383741231774
10,10,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,11,uniform,answer_iou_0_3,10,True,0.2,0.3566546611944049,0.1659452215428428,0.25681380350113076,0.543360586659739,0.14255965562460804
10,11,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,11,quota_stratified,answer_iou_0_3,10,True,0.1,0.3019160893270953,0.1628483092150784,0.20207523163382113,0.4472433933490414,0.12026149344961767
10,11,uncertainty_stratified,answer_iou_0_3,10,True,0.0,0.20666722506072535,0.10628584191864199,0.10682636736745121,0.5395133291450774,0.09858592826851961
10,11,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,12,uniform,answer_iou_0_3,10,True,0.1,0.25099673339475664,0.12042068012396351,0.16053689588742776,0.4515858335368135,0.10100086307497767
10,12,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,12,quota_stratified,answer_iou_0_3,10,True,0.2,0.3090525648235674,0.13170367879122505,0.2092117071302933,0.6574822581984796,0.1681950987838174
10,12,uncertainty_stratified,answer_iou_0_3,10,True,0.5,0.48000670072870427,0.2393712482899182,0.3801658430354301,0.6042670796844819,0.13553564283194844
10,12,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,13,uniform,answer_iou_0_3,10,True,0.0,0.19999581204455985,0.1006452941340704,0.10015495435128571,0.5617179806070431,0.1151757948846735
10,13,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,13,quota_stratified,answer_iou_0_3,10,True,0.0,0.21858275599376198,0.11589609378665056,0.14168192279005581,0.4652897905643092,0.09459914982166565
10,13,uncertainty_stratified,answer_iou_0_3,10,True,0.1,0.26332188625513026,0.12642906999469525,0.1634810285618561,0.4876415097579908,0.10831398794668212
10,13,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,14,uniform,answer_iou_0_3,10,True,0.1,0.30144624061199987,0.1275882029948535,0.20160538291872576,0.626057303021352,0.20487621614945745
10,14,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,14,quota_stratified,answer_iou_0_3,10,True,0.3,0.3923858981569007,0.18420958846167945,0.29254504046362656,0.6782711095276784,0.15314026089860486
10,14,uncertainty_stratified,answer_iou_0_3,10,True,0.0,0.20666722506072535,0.10628584191864199,0.10682636736745121,0.5395133291450774,0.09858592826851961
10,14,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,15,uniform,answer_iou_0_3,10,True,0.1,0.29889856771923945,0.13236514783482706,0.19905771002596534,0.5234284204800715,0.12091099843704715
10,15,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,15,quota_stratified,answer_iou_0_3,10,True,0.0,0.21858275599376198,0.11589609378665056,0.14168192279005581,0.4652897905643092,0.09459914982166565
10,15,uncertainty_stratified,answer_iou_0_3,10,True,0.1,0.29000753831979226,0.1707733757712818,0.19016668062651812,0.5084759489615645,0.0960283951610315
10,15,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,16,uniform,answer_iou_0_3,10,True,0.0,0.25858530865231594,0.11735593433285871,0.1587444509590418,0.505900038905816,0.09095619838548816
10,16,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,16,quota_stratified,answer_iou_0_3,10,True,0.1,0.26381766040866467,0.11832948820145645,0.16397680271539053,0.5426502276583507,0.10018742058686009
10,16,uncertainty_stratified,answer_iou_0_3,10,True,0.1,0.27333947566797895,0.12839824664265573,0.17349861797470476,0.5737196910890694,0.16285383741231774
10,16,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,17,uniform,answer_iou_0_3,10,True,0.2,0.37181087193232265,0.17320734567384208,0.27197001423904854,0.6294705780230225,0.16652790391138356
10,17,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,17,quota_stratified,answer_iou_0_3,10,True,0.1,0.26381766040866467,0.11832948820145645,0.16397680271539053,0.5426502276583507,0.10018742058686009
10,17,uncertainty_stratified,answer_iou_0_3,10,True,0.2,0.3133260742105704,0.13911159505262868,0.21348521651729627,0.48969202736771245,0.1051139937525429
10,17,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,18,uniform,answer_iou_0_3,10,True,0.1,0.26334143004718435,0.12618830908972462,0.1635005723539102,0.5107739993617697,0.11795695219309506
10,18,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,18,quota_stratified,answer_iou_0_3,10,True,0.0,0.21858275599376198,0.11589609378665056,0.14168192279005581,0.4652897905643092,0.09459914982166565
10,18,uncertainty_stratified,answer_iou_0_3,10,True,0.1,0.25667141301616553,0.11619035653460649,0.1568305553228914,0.5769528393439592,0.10783060743432356
10,18,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,19,uniform,answer_iou_0_3,10,True,0.1,0.2971174900984768,0.14934391547053533,0.19727663240520263,0.5821004831690192,0.16307747177297782
10,19,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,19,quota_stratified,answer_iou_0_3,10,True,0.0,0.21858275599376198,0.11589609378665056,0.14168192279005581,0.4652897905643092,0.09459914982166565
10,19,uncertainty_stratified,answer_iou_0_3,10,True,0.4,0.44667057542507754,0.23850573749895304,0.3468297177318034,0.3972853279485519,0.07957927128065362
10,19,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,20,uniform,answer_iou_0_3,10,True,0.1,0.24948348549571434,0.1132958976649822,0.1496426278024402,0.5316286955060973,0.1628445551535599
10,20,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,20,quota_stratified,answer_iou_0_3,10,True,0.2,0.3090525648235674,0.13170367879122505,0.2092117071302933,0.6574822581984796,0.1681950987838174
10,20,uncertainty_stratified,answer_iou_0_3,10,True,0.1,0.27333947566797895,0.12839824664265573,0.17349861797470476,0.5737196910890694,0.16285383741231774
10,20,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,21,uniform,answer_iou_0_3,10,True,0.0,0.2118945911558358,0.10245073264529309,0.11205373346256164,0.6262378591059906,0.12631559698779848
10,21,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,21,quota_stratified,answer_iou_0_3,10,True,0.0,0.21858275599376198,0.11589609378665056,0.14168192279005581,0.4652897905643092,0.09459914982166565
10,21,uncertainty_stratified,answer_iou_0_3,10,True,0.0,0.20666722506072535,0.10628584191864199,0.10682636736745121,0.5395133291450774,0.09858592826851961
10,21,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,22,uniform,answer_iou_0_3,10,True,0.4,0.450009771896027,0.223815971931392,0.35016891420275287,0.6042670796844819,0.13553564283194844
10,22,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,22,quota_stratified,answer_iou_0_3,10,True,0.2,0.3090525648235674,0.13170367879122505,0.2092117071302933,0.6574822581984796,0.1681950987838174
10,22,uncertainty_stratified,answer_iou_0_3,10,True,0.3,0.39666638746963734,0.2039900047463495,0.2968255297763631,0.558814954134227,0.16045800230690463
10,22,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,23,uniform,answer_iou_0_3,10,True,0.2,0.28332914537789317,0.12355631869410245,0.18348828768461903,0.5551076607612675,0.12521069309825605
10,23,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,23,quota_stratified,answer_iou_0_3,10,True,0.2,0.3090525648235674,0.13170367879122505,0.2092117071302933,0.6574822581984796,0.1681950987838174
10,23,uncertainty_stratified,answer_iou_0_3,10,True,0.1,0.27333947566797895,0.12839824664265573,0.17349861797470476,0.5737196910890694,0.16285383741231774
10,23,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,24,uniform,answer_iou_0_3,10,True,0.1,0.2591534746070302,0.11717303701221952,0.15931261691375606,0.5564549229596147,0.12687954433530357
10,24,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,24,quota_stratified,answer_iou_0_3,10,True,0.0,0.21858275599376198,0.11589609378665056,0.14168192279005581,0.4652897905643092,0.09459914982166565
10,24,uncertainty_stratified,answer_iou_0_3,10,True,0.1,0.25667141301616553,0.11619035653460649,0.1568305553228914,0.5769528393439592,0.10783060743432356
10,24,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,25,uniform,answer_iou_0_3,10,True,0.1,0.29786135075522796,0.12763608528538592,0.19802049306195382,0.6050295446895435,0.13729195357307913
10,25,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,25,quota_stratified,answer_iou_0_3,10,True,0.1,0.26381766040866467,0.11832948820145645,0.16397680271539053,0.5426502276583507,0.10018742058686009
10,25,uncertainty_stratified,answer_iou_0_3,10,True,0.1,0.25667141301616553,0.11619035653460649,0.1568305553228914,0.5769528393439592,0.10783060743432356
10,25,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,26,uniform,answer_iou_0_3,10,True,0.0,0.2666610827260798,0.12645298787354237,0.16682022503280564,0.3825975627348478,0.07945379355241257
10,26,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,26,quota_stratified,answer_iou_0_3,10,True,0.1,0.26381766040866467,0.11832948820145645,0.16397680271539053,0.5426502276583507,0.10018742058686009
10,26,uncertainty_stratified,answer_iou_0_3,10,True,0.0,0.20666722506072535,0.10628584191864199,0.10682636736745121,0.5395133291450774,0.09858592826851961
10,26,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,27,uniform,answer_iou_0_3,10,True,0.1,0.2713795125219868,0.12584806097663123,0.17153865482871264,0.5152688544891254,0.13043792856463945
10,27,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,27,quota_stratified,answer_iou_0_3,10,True,0.0,0.21858275599376198,0.11589609378665056,0.14168192279005581,0.4652897905643092,0.09459914982166565
10,27,uncertainty_stratified,answer_iou_0_3,10,True,0.1,0.26332188625513026,0.12642906999469525,0.1634810285618561,0.4876415097579908,0.10831398794668212
10,27,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,28,uniform,answer_iou_0_3,10,True,0.1,0.3081204455984588,0.13704756121394873,0.20827958790518472,0.5135472877400467,0.1789141705381979
10,28,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,28,quota_stratified,answer_iou_0_3,10,True,0.0,0.21858275599376198,0.11589609378665056,0.14168192279005581,0.4652897905643092,0.09459914982166565
10,28,uncertainty_stratified,answer_iou_0_3,10,True,0.0,0.20666722506072535,0.10628584191864199,0.10682636736745121,0.5395133291450774,0.09858592826851961
