budget,seed,policy,answer_label,bin_low,bin_high,count,mean_pred,observed_rate,abs_gap,weight
10,41,uniform,answer_iou_0_3,0.2,0.4,7735.0,0.28984486102133167,0.09618616677440207,0.1936586942469296,0.6478767065918418
10,41,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,41,uniform,answer_iou_0_3,0.6000000000000001,0.8,2387.0,0.6666666666666667,0.09342270632593214,0.5732439603407347,0.19993299271295753
10,41,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,41,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,41,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,41,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,41,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,41,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,41,quota_stratified,answer_iou_0_3,0.0,0.2,4775.0,0.11310147095487408,0.1417801047120419,0.02867863375716781,0.39994974453471815
10,41,quota_stratified,answer_iou_0_3,0.2,0.4,7164.0,0.2888888888888889,0.07188721384701284,0.21700167504187606,0.6000502554652819
10,41,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,41,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,41,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,41,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,41,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7164.0,0.3055555555555556,0.08333333333333333,0.22222222222222227,0.6000502554652819
10,41,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,4775.0,0.4500104712041884,0.12460732984293194,0.3254031413612565,0.39994974453471815
10,41,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,41,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,41,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,41,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,41,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,41,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,41,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,42,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,42,uniform,answer_iou_0_3,0.2,0.4,11939.0,0.3126797330876399,0.09984085769327414,0.21283887539436577,1.0
10,42,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,42,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,42,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,42,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,42,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,42,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,42,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,42,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,42,quota_stratified,answer_iou_0_3,0.0,0.2,2387.0,0.16666666666666669,0.09342270632593214,0.07324396034073455,0.19993299271295753
10,42,quota_stratified,answer_iou_0_3,0.2,0.4,9552.0,0.28809523809523807,0.10144472361809045,0.18665051447714762,0.8000670072870425
10,42,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,42,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,42,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,42,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4776.0,0.16666666666666666,0.08605527638190955,0.08061139028475711,0.40003350364352125
10,42,uncertainty_stratified,answer_iou_0_3,0.2,0.4,4775.0,0.2666806282722513,0.06848167539267015,0.19819895287958117,0.39994974453471815
10,42,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
10,42,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,42,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,42,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,42,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,42,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,42,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,42,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,43,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,43,uniform,answer_iou_0_3,0.2,0.4,11939.0,0.2566602451349918,0.09984085769327414,0.15681938744171767,1.0
10,43,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,43,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,43,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,43,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,43,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,43,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,43,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,43,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,43,quota_stratified,answer_iou_0_3,0.0,0.2,2387.0,0.16666666666666669,0.09342270632593214,0.07324396034073455,0.19993299271295753
10,43,quota_stratified,answer_iou_0_3,0.2,0.4,9552.0,0.28809523809523807,0.10144472361809045,0.18665051447714762,0.8000670072870425
10,43,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,43,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,43,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,43,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4776.0,0.16666666666666666,0.08605527638190955,0.08061139028475711,0.40003350364352125
10,43,uncertainty_stratified,answer_iou_0_3,0.2,0.4,4775.0,0.2666806282722513,0.06848167539267015,0.19819895287958117,0.39994974453471815
10,43,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
10,43,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,43,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,43,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,43,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,43,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,43,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,43,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,44,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,44,uniform,answer_iou_0_3,0.2,0.4,9552.0,0.25833333333333336,0.10144472361809045,0.1568886097152429,0.8000670072870425
10,44,uniform,answer_iou_0_3,0.4,0.6000000000000001,2387.0,0.5,0.09342270632593214,0.40657729367406786,0.19993299271295753
10,44,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,44,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,44,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,44,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,44,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,44,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,44,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,44,quota_stratified,answer_iou_0_3,0.0,0.2,2387.0,0.16666666666666669,0.09342270632593214,0.07324396034073455,0.19993299271295753
10,44,quota_stratified,answer_iou_0_3,0.2,0.4,9552.0,0.28809523809523807,0.10144472361809045,0.18665051447714762,0.8000670072870425
10,44,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,44,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,44,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,44,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,44,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.2583394408962412,0.08585488430530834,0.17248455659093287,0.7999832481782394
10,44,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.15577889447236182,0.3442211055276382,0.20001675182176062
10,44,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,44,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,44,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,44,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,44,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,44,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,44,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,45,uniform,answer_iou_0_3,0.0,0.2,2202.0,0.16666666666666666,0.09400544959128065,0.072661217075386,0.1844375575843873
10,45,uniform,answer_iou_0_3,0.2,0.4,9737.0,0.2990500154051556,0.10116052172126938,0.1978894936838862,0.8155624424156127
10,45,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,45,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,45,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,45,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,45,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,45,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,45,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,45,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,45,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,45,quota_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.267263712101949,0.08585488430530834,0.18140882779664064,0.7999832481782394
10,45,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,45,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.15577889447236182,0.5108877721943048,0.20001675182176062
10,45,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,45,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,45,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.3333333333333333,0.04355108877721943,0.2897822445561139,0.20001675182176062
10,45,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,9551.0,0.45417233797508116,0.11391477332216522,0.34025756465291596,0.7999832481782394
10,45,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,45,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,45,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,45,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,45,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,45,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,45,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,46,uniform,answer_iou_0_3,0.0,0.2,2388.0,0.08333333333333333,0.016331658291457288,0.06700167504187604,0.20001675182176062
10,46,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.2249973824730395,0.12072034341953722,0.10427703905350227,0.7999832481782394
10,46,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,46,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,46,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,46,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,46,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,46,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,46,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,46,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,46,quota_stratified,answer_iou_0_3,0.0,0.2,4775.0,0.11310147095487408,0.1417801047120419,0.02867863375716781,0.39994974453471815
10,46,quota_stratified,answer_iou_0_3,0.2,0.4,7164.0,0.2888888888888889,0.07188721384701284,0.21700167504187606,0.6000502554652819
10,46,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,46,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,46,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,46,uncertainty_stratified,answer_iou_0_3,0.0,0.2,2388.0,0.16666666666666666,0.016331658291457288,0.15033500837520936,0.20001675182176062
10,46,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.2791749555020417,0.12072034341953722,0.15845461208250447,0.7999832481782394
10,46,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,46,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,46,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,46,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,46,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,46,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,46,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,46,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,47,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,47,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.270826789515932,0.08585488430530834,0.18497190521062362,0.7999832481782394
10,47,uniform,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5916666666666666,0.15577889447236182,0.43588777219430475,0.20001675182176062
10,47,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,47,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,47,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,47,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,47,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,47,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,47,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,47,quota_stratified,answer_iou_0_3,0.0,0.2,2387.0,0.16666666666666669,0.09342270632593214,0.07324396034073455,0.19993299271295753
10,47,quota_stratified,answer_iou_0_3,0.2,0.4,9552.0,0.28809523809523807,0.10144472361809045,0.18665051447714762,0.8000670072870425
10,47,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,47,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,47,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,47,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,47,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.2791749555020417,0.0772693958747775,0.2019055596272642,0.7999832481782394
10,47,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
10,47,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,47,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,47,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,47,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,47,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,47,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,47,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,48,uniform,answer_iou_0_3,0.0,0.2,2388.0,0.08333333333333333,0.04355108877721943,0.0397822445561139,0.20001675182176062
10,48,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.23643597529054552,0.11391477332216522,0.1225212019683803,0.7999832481782394
10,48,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,48,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,48,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,48,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,48,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,48,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,48,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,48,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,48,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,48,quota_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.27916972044812066,0.0772693958747775,0.20190032457334317,0.7999832481782394
10,48,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.4285714285714285,0.19011725293132328,0.2384541756401052,0.20001675182176062
10,48,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,48,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,48,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4776.0,0.16666666666666666,0.08605527638190955,0.08061139028475711,0.40003350364352125
10,48,uncertainty_stratified,answer_iou_0_3,0.2,0.4,4775.0,0.2666806282722513,0.06848167539267015,0.19819895287958117,0.39994974453471815
10,48,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
10,48,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,48,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,48,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,48,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,48,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,48,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,48,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,49,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,49,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.245838132132761,0.0772693958747775,0.16856873625798352,0.7999832481782394
10,49,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,49,uniform,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.19011725293132328,0.4765494137353433,0.20001675182176062
10,49,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,49,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,49,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,49,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,49,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,49,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,49,quota_stratified,answer_iou_0_3,0.0,0.2,4775.0,0.11310147095487408,0.1417801047120419,0.02867863375716781,0.39994974453471815
10,49,quota_stratified,answer_iou_0_3,0.2,0.4,7164.0,0.2888888888888889,0.07188721384701284,0.21700167504187606,0.6000502554652819
10,49,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,49,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,49,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,49,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4776.0,0.125,0.08605527638190955,0.038944723618090454,0.40003350364352125
10,49,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7163.0,0.26111964260784587,0.10903252827027782,0.15208711433756805,0.5999664963564788
10,49,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,49,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,49,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,49,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,49,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,49,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,49,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,49,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,50,uniform,answer_iou_0_3,0.0,0.2,1796.0,0.16666666666666666,0.02060133630289532,0.14606533036377134,0.15043135941033586
10,50,uniform,answer_iou_0_3,0.2,0.4,10143.0,0.2892306681126557,0.11387163561076605,0.17535903250188964,0.8495686405896641
10,50,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,50,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,50,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,50,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,50,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,50,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,50,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,50,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,50,quota_stratified,answer_iou_0_3,0.0,0.2,2387.0,0.16666666666666669,0.09342270632593214,0.07324396034073455,0.19993299271295753
10,50,quota_stratified,answer_iou_0_3,0.2,0.4,9552.0,0.28809523809523807,0.10144472361809045,0.18665051447714762,0.8000670072870425
10,50,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,50,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,50,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,50,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4776.0,0.125,0.08605527638190955,0.038944723618090454,0.40003350364352125
10,50,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7163.0,0.26111964260784587,0.10903252827027782,0.15208711433756805,0.5999664963564788
10,50,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,50,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,50,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,50,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,50,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
