run_id,status,max_abs_delta,saved_metric_count,recomputed_metric_count
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b80,PASS,5.551115123125783e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,PASS,9.367506770274758e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b100,PASS,6.938893903907228e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b20,PASS,8.326672684688674e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b5,PASS,1.7763568394002505e-15,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,PASS,5.551115123125783e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b80,PASS,1.7763568394002505e-15,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b10,PASS,1.7763568394002505e-15,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,PASS,7.632783294297951e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,PASS,7.632783294297951e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b5,PASS,5.551115123125783e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,PASS,5.551115123125783e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b80,PASS,5.551115123125783e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b10,PASS,1.7763568394002505e-15,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b100,PASS,5.551115123125783e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b20,PASS,5.551115123125783e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b5,PASS,5.551115123125783e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,PASS,3.122502256758253e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,PASS,5.551115123125783e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b10,PASS,1.7763568394002505e-15,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b100,PASS,6.938893903907228e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b20,PASS,5.551115123125783e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b5,PASS,5.551115123125783e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,PASS,1.7763568394002505e-15,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,PASS,5.551115123125783e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,PASS,8.153200337090993e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b100,PASS,4.85722573273506e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b20,PASS,1.7763568394002505e-15,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b5,PASS,1.7763568394002505e-15,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b50,PASS,5.551115123125783e-17,14,14
native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,PASS,9.71445146547012e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b10,PASS,6.938893903907228e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,PASS,3.469446951953614e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,PASS,6.938893903907228e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b5,PASS,0.0,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b50,PASS,5.551115123125783e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b80,PASS,5.551115123125783e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b10,PASS,3.469446951953614e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b100,PASS,8.326672684688674e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,PASS,0.0,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,PASS,0.0,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,PASS,5.551115123125783e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,PASS,5.551115123125783e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,PASS,6.938893903907228e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,PASS,6.938893903907228e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,PASS,9.020562075079397e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b5,PASS,8.326672684688674e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b50,PASS,8.326672684688674e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b80,PASS,1.1102230246251565e-16,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,PASS,6.938893903907228e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,PASS,2.220446049250313e-16,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,PASS,8.326672684688674e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,PASS,6.938893903907228e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,PASS,8.326672684688674e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,PASS,5.551115123125783e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,PASS,1.1102230246251565e-16,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,PASS,1.1102230246251565e-16,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,PASS,8.326672684688674e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b5,PASS,0.0,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b50,PASS,5.551115123125783e-17,14,14
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b80,PASS,6.938893903907228e-17,14,14
current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,PASS,8.326672684688674e-17,14,14
current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,PASS,6.938893903907228e-17,14,14
current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,PASS,9.71445146547012e-17,14,14
current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b5,PASS,0.0,14,14
current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,PASS,5.551115123125783e-17,14,14
current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,PASS,1.1102230246251565e-16,14,14
current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,PASS,8.326672684688674e-17,14,14
current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,PASS,6.938893903907228e-17,14,14
current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b20,PASS,9.71445146547012e-17,14,14
current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b5,PASS,0.0,14,14
current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,PASS,5.551115123125783e-17,14,14
current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,PASS,1.1102230246251565e-16,14,14
