budget,seed,policy,oracle_labels_used,sampled_intervals,sampled_answer_iou_0_3_positives,sampled_interval_event_positives,sampled_point_event_only_positives,sample_positive_rate,number_of_strata_sampled,positive_strata_count,zero_positive_pilot
80,49,uncertainty_stratified,80,80,9,9,0,0.1125,78,9,False
80,49,uniform,80,80,9,8,1,0.1125,44,7,False
80,50,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,50,quota_stratified,80,80,5,5,0,0.0625,78,5,False
80,50,top_score,80,80,8,8,0,0.1,5,3,False
80,50,uncertainty_stratified,80,80,5,5,0,0.0625,78,5,False
80,50,uniform,80,80,7,7,0,0.0875,43,5,False
80,51,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,51,quota_stratified,80,80,10,10,0,0.125,78,10,False
80,51,top_score,80,80,8,8,0,0.1,5,3,False
80,51,uncertainty_stratified,80,80,9,9,0,0.1125,78,9,False
80,51,uniform,80,80,12,12,0,0.15,42,8,False
80,52,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,52,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,52,top_score,80,80,8,8,0,0.1,5,3,False
80,52,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,52,uniform,80,80,6,6,0,0.075,45,5,False
80,53,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,53,quota_stratified,80,80,9,8,1,0.1125,78,8,False
80,53,top_score,80,80,8,8,0,0.1,5,3,False
80,53,uncertainty_stratified,80,80,8,7,1,0.1,78,8,False
80,53,uniform,80,80,4,4,0,0.05,40,3,False
80,54,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,54,quota_stratified,80,80,8,7,1,0.1,78,7,False
80,54,top_score,80,80,8,8,0,0.1,5,3,False
80,54,uncertainty_stratified,80,80,8,7,1,0.1,78,8,False
80,54,uniform,80,80,6,6,0,0.075,45,5,False
80,55,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,55,quota_stratified,80,80,8,8,0,0.1,78,7,False
80,55,top_score,80,80,8,8,0,0.1,5,3,False
80,55,uncertainty_stratified,80,80,7,7,0,0.0875,78,7,False
80,55,uniform,80,80,7,7,0,0.0875,40,7,False
80,56,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,56,quota_stratified,80,80,6,5,1,0.075,78,6,False
80,56,top_score,80,80,8,8,0,0.1,5,3,False
80,56,uncertainty_stratified,80,80,6,5,1,0.075,78,6,False
80,56,uniform,80,80,10,10,0,0.125,43,9,False
80,57,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,57,quota_stratified,80,80,5,5,0,0.0625,78,5,False
80,57,top_score,80,80,8,8,0,0.1,5,3,False
80,57,uncertainty_stratified,80,80,5,5,0,0.0625,78,5,False
80,57,uniform,80,80,9,9,0,0.1125,40,7,False
80,58,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,58,quota_stratified,80,80,10,10,0,0.125,78,10,False
80,58,top_score,80,80,8,8,0,0.1,5,3,False
80,58,uncertainty_stratified,80,80,10,10,0,0.125,78,10,False
80,58,uniform,80,80,9,9,0,0.1125,39,9,False
80,59,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,59,quota_stratified,80,80,7,7,0,0.0875,78,7,False
80,59,top_score,80,80,8,8,0,0.1,5,3,False
80,59,uncertainty_stratified,80,80,7,7,0,0.0875,78,7,False
80,59,uniform,80,80,11,10,1,0.1375,46,7,False
80,60,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,60,quota_stratified,80,80,7,7,0,0.0875,78,7,False
80,60,top_score,80,80,8,8,0,0.1,5,3,False
80,60,uncertainty_stratified,80,80,7,7,0,0.0875,78,7,False
80,60,uniform,80,80,8,8,0,0.1,47,6,False
80,61,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,61,quota_stratified,80,80,7,7,0,0.0875,78,6,False
80,61,top_score,80,80,8,8,0,0.1,5,3,False
80,61,uncertainty_stratified,80,80,6,6,0,0.075,78,6,False
80,61,uniform,80,80,5,5,0,0.0625,38,2,False
80,62,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,62,quota_stratified,80,80,10,10,0,0.125,78,9,False
80,62,top_score,80,80,8,8,0,0.1,5,3,False
80,62,uncertainty_stratified,80,80,9,9,0,0.1125,78,9,False
80,62,uniform,80,80,10,9,1,0.125,41,8,False
80,63,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,63,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,63,top_score,80,80,8,8,0,0.1,5,3,False
80,63,uncertainty_stratified,80,80,7,7,0,0.0875,78,7,False
80,63,uniform,80,80,12,12,0,0.15,44,9,False
80,64,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,64,quota_stratified,80,80,11,11,0,0.1375,78,10,False
80,64,top_score,80,80,8,8,0,0.1,5,3,False
80,64,uncertainty_stratified,80,80,11,11,0,0.1375,78,11,False
80,64,uniform,80,80,7,7,0,0.0875,47,5,False
80,65,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,65,quota_stratified,80,80,12,11,1,0.15,78,12,False
80,65,top_score,80,80,8,8,0,0.1,5,3,False
80,65,uncertainty_stratified,80,80,11,10,1,0.1375,78,11,False
80,65,uniform,80,80,4,4,0,0.05,42,3,False
80,66,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,66,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,66,top_score,80,80,8,8,0,0.1,5,3,False
80,66,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,66,uniform,80,80,8,8,0,0.1,43,8,False
80,67,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,67,quota_stratified,80,80,6,6,0,0.075,78,6,False
80,67,top_score,80,80,8,8,0,0.1,5,3,False
80,67,uncertainty_stratified,80,80,6,6,0,0.075,78,6,False
80,67,uniform,80,80,6,4,2,0.075,41,5,False
80,68,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,68,quota_stratified,80,80,4,4,0,0.05,78,4,False
80,68,top_score,80,80,8,8,0,0.1,5,3,False
80,68,uncertainty_stratified,80,80,4,4,0,0.05,78,4,False
80,68,uniform,80,80,10,10,0,0.125,43,8,False
80,69,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,69,quota_stratified,80,80,7,7,0,0.0875,78,7,False
80,69,top_score,80,80,8,8,0,0.1,5,3,False
80,69,uncertainty_stratified,80,80,7,7,0,0.0875,78,7,False
80,69,uniform,80,80,4,4,0,0.05,41,4,False
80,70,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,70,quota_stratified,80,80,5,5,0,0.0625,78,4,False
80,70,top_score,80,80,8,8,0,0.1,5,3,False
80,70,uncertainty_stratified,80,80,4,4,0,0.05,78,4,False
80,70,uniform,80,80,9,9,0,0.1125,37,6,False
80,71,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,71,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,71,top_score,80,80,8,8,0,0.1,5,3,False
80,71,uncertainty_stratified,80,80,9,9,0,0.1125,78,9,False
80,71,uniform,80,80,9,9,0,0.1125,44,8,False
80,72,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,72,quota_stratified,80,80,9,9,0,0.1125,78,9,False
80,72,top_score,80,80,8,8,0,0.1,5,3,False
80,72,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,72,uniform,80,80,5,5,0,0.0625,45,5,False
80,73,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,73,quota_stratified,80,80,10,10,0,0.125,78,9,False
80,73,top_score,80,80,8,8,0,0.1,5,3,False
80,73,uncertainty_stratified,80,80,9,9,0,0.1125,78,9,False
80,73,uniform,80,80,11,11,0,0.1375,42,9,False
80,74,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,74,quota_stratified,80,80,6,6,0,0.075,78,6,False
80,74,top_score,80,80,8,8,0,0.1,5,3,False
80,74,uncertainty_stratified,80,80,5,5,0,0.0625,78,5,False
80,74,uniform,80,80,11,11,0,0.1375,35,6,False
80,75,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,75,quota_stratified,80,80,9,9,0,0.1125,78,9,False
80,75,top_score,80,80,8,8,0,0.1,5,3,False
80,75,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,75,uniform,80,80,6,6,0,0.075,44,5,False
80,76,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,76,quota_stratified,80,80,6,6,0,0.075,78,6,False
80,76,top_score,80,80,8,8,0,0.1,5,3,False
80,76,uncertainty_stratified,80,80,5,5,0,0.0625,78,5,False
80,76,uniform,80,80,6,6,0,0.075,39,5,False
80,77,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,77,quota_stratified,80,80,7,7,0,0.0875,78,7,False
80,77,top_score,80,80,8,8,0,0.1,5,3,False
80,77,uncertainty_stratified,80,80,6,6,0,0.075,78,6,False
80,77,uniform,80,80,10,10,0,0.125,44,10,False
80,78,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,78,quota_stratified,80,80,6,6,0,0.075,78,6,False
80,78,top_score,80,80,8,8,0,0.1,5,3,False
80,78,uncertainty_stratified,80,80,6,6,0,0.075,78,6,False
80,78,uniform,80,80,5,5,0,0.0625,45,5,False
80,79,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,79,quota_stratified,80,80,6,6,0,0.075,78,6,False
80,79,top_score,80,80,8,8,0,0.1,5,3,False
80,79,uncertainty_stratified,80,80,6,6,0,0.075,78,6,False
80,79,uniform,80,80,11,10,1,0.1375,49,10,False
80,80,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,80,quota_stratified,80,80,9,9,0,0.1125,78,9,False
80,80,top_score,80,80,8,8,0,0.1,5,3,False
80,80,uncertainty_stratified,80,80,9,9,0,0.1125,78,9,False
80,80,uniform,80,80,6,6,0,0.075,46,6,False
80,81,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,81,quota_stratified,80,80,6,6,0,0.075,78,5,False
80,81,top_score,80,80,8,8,0,0.1,5,3,False
80,81,uncertainty_stratified,80,80,6,6,0,0.075,78,6,False
80,81,uniform,80,80,8,8,0,0.1,44,8,False
80,82,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,82,quota_stratified,80,80,6,5,1,0.075,78,6,False
80,82,top_score,80,80,8,8,0,0.1,5,3,False
80,82,uncertainty_stratified,80,80,6,5,1,0.075,78,6,False
80,82,uniform,80,80,9,9,0,0.1125,42,5,False
80,83,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,83,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,83,top_score,80,80,8,8,0,0.1,5,3,False
80,83,uncertainty_stratified,80,80,9,9,0,0.1125,78,9,False
80,83,uniform,80,80,7,7,0,0.0875,43,5,False
80,84,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,84,quota_stratified,80,80,3,3,0,0.0375,78,3,False
80,84,top_score,80,80,8,8,0,0.1,5,3,False
80,84,uncertainty_stratified,80,80,3,3,0,0.0375,78,3,False
80,84,uniform,80,80,13,13,0,0.1625,41,10,False
80,85,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,85,quota_stratified,80,80,7,7,0,0.0875,78,7,False
80,85,top_score,80,80,8,8,0,0.1,5,3,False
80,85,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,85,uniform,80,80,9,8,1,0.1125,42,8,False
80,86,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,86,quota_stratified,80,80,4,4,0,0.05,78,4,False
80,86,top_score,80,80,8,8,0,0.1,5,3,False
80,86,uncertainty_stratified,80,80,4,4,0,0.05,78,4,False
80,86,uniform,80,80,6,6,0,0.075,45,6,False
80,87,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,87,quota_stratified,80,80,6,6,0,0.075,78,6,False
80,87,top_score,80,80,8,8,0,0.1,5,3,False
80,87,uncertainty_stratified,80,80,7,7,0,0.0875,78,7,False
80,87,uniform,80,80,8,8,0,0.1,46,7,False
80,88,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,88,quota_stratified,80,80,6,6,0,0.075,78,5,False
80,88,top_score,80,80,8,8,0,0.1,5,3,False
80,88,uncertainty_stratified,80,80,5,5,0,0.0625,78,5,False
80,88,uniform,80,80,8,8,0,0.1,40,8,False
80,89,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,89,quota_stratified,80,80,7,7,0,0.0875,78,7,False
80,89,top_score,80,80,8,8,0,0.1,5,3,False
80,89,uncertainty_stratified,80,80,7,7,0,0.0875,78,7,False
80,89,uniform,80,80,10,10,0,0.125,40,7,False
80,90,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,90,quota_stratified,80,80,2,2,0,0.025,78,2,False
80,90,top_score,80,80,8,8,0,0.1,5,3,False
80,90,uncertainty_stratified,80,80,2,2,0,0.025,78,2,False
80,90,uniform,80,80,9,9,0,0.1125,44,8,False
80,91,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,91,quota_stratified,80,80,7,7,0,0.0875,78,7,False
80,91,top_score,80,80,8,8,0,0.1,5,3,False
80,91,uncertainty_stratified,80,80,6,6,0,0.075,78,6,False
80,91,uniform,80,80,6,6,0,0.075,39,6,False
80,92,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,92,quota_stratified,80,80,9,9,0,0.1125,78,8,False
80,92,top_score,80,80,8,8,0,0.1,5,3,False
80,92,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,92,uniform,80,80,6,6,0,0.075,47,5,False
80,93,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,93,quota_stratified,80,80,3,3,0,0.0375,78,3,False
80,93,top_score,80,80,8,8,0,0.1,5,3,False
80,93,uncertainty_stratified,80,80,2,2,0,0.025,78,2,False
80,93,uniform,80,80,4,3,1,0.05,46,3,False
80,94,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,94,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,94,top_score,80,80,8,8,0,0.1,5,3,False
80,94,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,94,uniform,80,80,7,6,1,0.0875,41,6,False
80,95,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,95,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,95,top_score,80,80,8,8,0,0.1,5,3,False
80,95,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,95,uniform,80,80,5,5,0,0.0625,40,5,False
80,96,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,96,quota_stratified,80,80,9,9,0,0.1125,78,9,False
80,96,top_score,80,80,8,8,0,0.1,5,3,False
80,96,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,96,uniform,80,80,5,5,0,0.0625,42,5,False
80,97,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,97,quota_stratified,80,80,9,9,0,0.1125,78,9,False
80,97,top_score,80,80,8,8,0,0.1,5,3,False
80,97,uncertainty_stratified,80,80,10,10,0,0.125,78,10,False
80,97,uniform,80,80,12,11,1,0.15,43,10,False
80,98,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,98,quota_stratified,80,80,5,5,0,0.0625,78,5,False
80,98,top_score,80,80,8,8,0,0.1,5,3,False
80,98,uncertainty_stratified,80,80,5,5,0,0.0625,78,5,False
80,98,uniform,80,80,5,5,0,0.0625,48,5,False
80,99,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,99,quota_stratified,80,80,6,6,0,0.075,78,5,False
80,99,top_score,80,80,8,8,0,0.1,5,3,False
80,99,uncertainty_stratified,80,80,5,5,0,0.0625,78,5,False
80,99,uniform,80,80,6,5,1,0.075,44,5,False
