diagnostic_only,budget,tau,seed,variant,number_returned,expected_precision,event_recall_iou_0_3_all_events,event_recall_iou_0_3_interval_eval_events,selected_answer_positive
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,65,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,66,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,66,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,66,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,66,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,67,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,67,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,67,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,67,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,68,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,68,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,68,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,68,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,69,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,69,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,69,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,69,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,70,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,70,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,70,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,70,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,71,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,71,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,71,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,71,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,72,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,72,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,72,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,72,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,73,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,73,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,73,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,73,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,74,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,74,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,74,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,74,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,75,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,75,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,75,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,75,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,76,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,76,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,76,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,76,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,77,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,77,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,77,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,77,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,78,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,78,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,78,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,78,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,79,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,79,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,79,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,79,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,80,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,80,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,80,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,80,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,81,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,81,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,81,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,81,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,82,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,82,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,82,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,82,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,83,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,83,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,83,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,83,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,84,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,84,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,84,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,84,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,85,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,85,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,85,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,85,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,86,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,86,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,86,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,86,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,87,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,87,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,87,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,87,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,88,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,88,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,88,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,88,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,89,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,89,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,89,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,89,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,90,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,90,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,90,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,90,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,91,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,91,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,91,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,91,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,92,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,92,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,92,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,92,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,93,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,93,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,93,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,93,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,94,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,94,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,94,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,94,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,95,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,95,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,95,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,95,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,96,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,96,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,96,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,96,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,97,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,97,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,97,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,97,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,98,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,98,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,98,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,98,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,99,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,99,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,99,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,99,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,0,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,0,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,0,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,0,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,1,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,1,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,1,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,1,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,2,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,2,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,2,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,2,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,3,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,3,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,3,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,3,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,4,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,4,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,4,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,4,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,5,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,5,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,5,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,5,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,6,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,6,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,6,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,6,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,7,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,7,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,7,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,7,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,8,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,8,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,8,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,8,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,9,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,9,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,9,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,9,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,10,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,10,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,10,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,10,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,11,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,11,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,11,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,11,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,12,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,12,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,12,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,12,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,13,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,13,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,13,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,13,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,14,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,14,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,14,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,14,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,15,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,15,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,15,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,15,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,16,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,16,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,16,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,16,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,17,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,17,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.4,17,no_duration_penalty,0,0.0,0.0,0.0,0
