budget,seed,candidate_group,count,mean_p,median_p,max_p
80,67,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,67,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,67,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,67,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,68,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,68,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,68,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,68,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,69,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,69,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,69,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,69,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,70,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,70,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,70,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,70,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,71,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,71,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,71,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,71,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,72,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,72,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,72,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,72,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,73,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,73,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,73,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,73,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,74,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,74,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,74,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,74,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,75,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,75,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,75,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,75,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,76,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,76,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,76,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,76,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,77,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,77,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,77,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,77,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,78,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,78,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,78,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,78,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,79,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,79,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,79,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,79,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,80,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,80,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,80,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,80,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,81,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,81,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,81,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,81,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,82,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,82,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,82,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,82,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,83,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,83,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,83,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,83,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,84,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,84,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,84,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,84,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,85,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,85,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,85,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,85,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,86,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,86,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,86,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,86,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,87,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,87,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,87,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,87,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,88,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,88,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,88,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,88,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,89,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,89,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,89,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,89,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,90,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,90,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,90,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,90,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,91,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,91,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,91,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,91,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,92,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,92,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,92,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,92,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,93,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,93,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,93,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,93,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,94,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,94,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,94,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,94,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,95,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,95,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,95,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,95,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,96,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,96,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,96,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,96,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,97,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,97,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,97,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,97,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,98,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,98,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,98,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,98,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,99,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,99,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,99,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,99,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
