benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,0.65,0.7142857142857143,0.06428571428571428,0.9285714285714286,0.9375,180.0,160.0,0eb643c948d7872b2c998d0841f2a5bdb998272e4b349c97bd151143c53fecdf,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b20,B0_uniform_random,random_controlled_bridge_safe,41,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,da955dc7d9d207b4116d79acf334837528f04ec4922572a04d838ff33c357d4a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b5,B0_uniform_random,random_controlled_bridge_safe,41,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,995dd97e2efcc668e03061f3237c5fb91f3c0e90e73c662b1cda35dc302f1bbc,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b50,B0_uniform_random,random_controlled_bridge_safe,41,50,0.36363636363636365,0.411764705882353,0.04812834224598933,0.8571428571428571,0.875,90.0,80.0,7c1724b19e5cf46ed3fd624635bcd31b1c943107febd947e9f2a54c7eb2852b9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b80,B0_uniform_random,random_controlled_bridge_safe,41,80,0.5405405405405405,0.5789473684210527,0.038406827880512195,0.9090909090909091,0.9166666666666666,130.0,120.0,49e88d0425ccdc4da513f3b141d22cd33d1daa7cb37347f7a203b10f6b54249c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b10,B0_uniform_random,random_controlled_bridge_safe,42,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,5967248cbf9284932cd21915878c8a82541ab5793f503a1f79103e94dbf8b2c8,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b100,B0_uniform_random,random_controlled_bridge_safe,42,100,0.5945945945945945,0.5945945945945945,0.0,1.0,1.0,130.0,130.0,77075add69d9dd8fd1715b3f93dd99de81f63ea0f959419ea950322214064445,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b20,B0_uniform_random,random_controlled_bridge_safe,42,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,f13a4265dd900d4ba7d16cdacccf8bf9a3354bf3eb2855b5ac1fcdaee71287eb,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b5,B0_uniform_random,random_controlled_bridge_safe,42,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,028ee8aed7e0043c2ffdf871bac9aeb5919047e8e4f85aaed5381019852cced5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b50,B0_uniform_random,random_controlled_bridge_safe,42,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,d63df4328725c84b6b12b9b2d0ab7be1aef884a12ba0bf12459bfefe8a1a3799,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b80,B0_uniform_random,random_controlled_bridge_safe,42,80,0.5555555555555556,0.5405405405405405,-0.01501501501501512,1.0,0.9090909090909091,120.0,110.0,2e28dda278c6b2d76e4bbf1d28e704786d2d10a101f3d6c1c45ad28b2c92d4c5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b10,B0_uniform_random,random_controlled_bridge_safe,43,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,f2b1436d2e4d9a67a659a5717216dcfac5642cd24e612d12efff33e68d9d5ef6,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,0.5,0.4736842105263157,-0.026315789473684292,0.9,0.75,150.0,130.0,a5ecafe8073ea623d1e96bbb09f9ca6c6dc3c5cc0391bc8c2614f1d26a7e5592,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b20,B0_uniform_random,random_controlled_bridge_safe,43,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,2e14c8b76f86882d4bbece0e70292a8f0720d0b5c1d8c888429df52dcfc22659,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b5,B0_uniform_random,random_controlled_bridge_safe,43,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16f7a1a6c8edddb5c6a75c27d256ab7c3e40c5563fc279e33e9a180cf82da666,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b50,B0_uniform_random,random_controlled_bridge_safe,43,50,0.3529411764705882,0.3529411764705882,0.0,0.75,0.75,80.0,80.0,3a8eb85c19b1c315c776a628fa0ad5433a8d28c39b22e1031ba5c8b7c8837ede,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,0.411764705882353,0.3888888888888889,-0.022875816993464082,0.875,0.7,130.0,110.0,5929c803a0c3bdb0ab21819a0762d04a28a80e1ba5a28e0295c5b6e24fdc7ce8,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b10,B0_uniform_random,random_controlled_bridge_safe,44,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,d17d7eb9bd667511f4de075bcdc7e860aca4c42240a3ab877328de61469e6b2c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b100,B0_uniform_random,random_controlled_bridge_safe,44,100,0.5945945945945945,0.5945945945945945,0.0,1.0,1.0,120.0,120.0,d5b5897276103d81e41adb479c47a26ed325dddd7f1ca1a9fe1586f920411a7d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b20,B0_uniform_random,random_controlled_bridge_safe,44,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,8f15493525dd4cca990a76691b959afa6092ff37045377ea00678d03b7fccb19,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b5,B0_uniform_random,random_controlled_bridge_safe,44,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,14fff8ecba415af4b51764883e92bcac298952ca30c397d8b0d4ff7a6d332730,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b50,B0_uniform_random,random_controlled_bridge_safe,44,50,0.42424242424242425,0.42424242424242425,0.0,1.0,1.0,70.0,70.0,fc656ef070ca340f08cc43c203ec501e8f8f2f667546c9899f8ce483342a9a71,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b80,B0_uniform_random,random_controlled_bridge_safe,44,80,0.5142857142857142,0.5142857142857142,0.0,1.0,1.0,90.0,90.0,cbef8fafcf7cdb5685864ca9857e32d66f4e0b028204be7b18ba49addf7fae04,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b10,B0_uniform_random,random_controlled_bridge_safe,45,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,652cec11d92548674dfea6e61b538ef064ea794193bd5236f056b2c4c16adb38,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,0.5,0.4864864864864865,-0.013513513513513487,0.9,0.8181818181818182,120.0,110.0,c6b3c67eff4c9631b27856623eeeeaa75255dad2155eb44bc1abf5aba2d621da,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b20,B0_uniform_random,random_controlled_bridge_safe,45,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,ece45f8978a750f210570e39898403cfbff355bc4b56e23b6eb9358e10b90bd4,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b5,B0_uniform_random,random_controlled_bridge_safe,45,5,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,4040f3d285968dcfa7b15f5c4dae0780d5f594a95a30aa082da1172ae26510ea,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,B0_uniform_random,random_controlled_bridge_safe,45,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,84e2402822bda126d66b81c9c640ad8e58085a872f2c68021c9939eb8ffaf3d3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b80,B0_uniform_random,random_controlled_bridge_safe,45,80,0.42424242424242425,0.411764705882353,-0.012477718360071277,1.0,0.875,90.0,80.0,798b5b6f83f491a777c12cb3ff24640df30ed28d9a23935f3e197e4c6df0f6f1,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b10,B0_uniform_random,random_controlled_bridge_safe,46,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,204844ac0f05290bcd8db4541fcf6916923b86edeecacd6e622f38622113fc7d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b100,B0_uniform_random,random_controlled_bridge_safe,46,100,0.5142857142857142,0.5555555555555556,0.041269841269841345,1.0,1.0,130.0,120.0,ffb981abeda34c610943d9984874af5c49d3f89e60b426df1bc41eaef5e16f50,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,15b6dd27359ef609c987beb001bd63fa83d4590054dc9349c9923fccbbccfc0b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b5,B0_uniform_random,random_controlled_bridge_safe,46,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4eb51862860d231a04e1aea6ea418e7ad7105d0efb453e658561ac7f5b14c87a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b50,B0_uniform_random,random_controlled_bridge_safe,46,50,0.375,0.375,0.0,1.0,1.0,60.0,60.0,8e3f037151d0ae2fe6f6604fc5419ea91d0272eda9b3be2997e24f918b811862,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,0.42424242424242425,0.47058823529411764,0.046345811051693386,1.0,1.0,110.0,100.0,bee6b29700d750bc0848624fe6008444cbfd59c331b95322ff6427d472a76b20,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,f108dda0953bd99ba5c0645f6391938fa77fc4e760e9f525a1c643e34fa5d146,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b100,B0_uniform_random,random_controlled_bridge_safe,47,100,0.4571428571428572,0.4571428571428572,0.0,0.8888888888888888,0.8888888888888888,100.0,100.0,3f6d8326264414ce4c014fdeae64ef4472008c75ebf83a9fc0d29c221e57d21b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b20,B0_uniform_random,random_controlled_bridge_safe,47,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,83e6ba50590b8d108b6375f687d31682c23addc5e093b10a7474f7e08f7ae2c2,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b5,B0_uniform_random,random_controlled_bridge_safe,47,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,c0cedd4d9956b1cee19ca150ecaa055954e9e648ce36fe1019883d8f0d1642fd,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b50,B0_uniform_random,random_controlled_bridge_safe,47,50,0.3125,0.3125,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,a8bb5848e6cb7e3d55917471a9ac92a6b325ac54cb050aaef00f3a1d9146e791,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b80,B0_uniform_random,random_controlled_bridge_safe,47,80,0.411764705882353,0.411764705882353,0.0,0.875,0.875,90.0,90.0,159112118783f5c6fbaef515b3a54f580ac001eca3a8b27897a55c8e20d9c435,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b10,B0_uniform_random,random_controlled_bridge_safe,48,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,c03c764d283eda8c3ebe5297d5d4df6f81af5db7276c2191eabbed4b15b3c348,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,0.65,0.65,0.0,0.9285714285714286,0.9285714285714286,170.0,170.0,0029ba8c69696b5dc0083eef0f11b24202e8aea9fec1f9f5f162b118b63c941d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,46e523fb3949d6aca01954ab1d464dd2e5b30937b8df1a1b2fe5d9cfd2d95625,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b5,B0_uniform_random,random_controlled_bridge_safe,48,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,db945d9b8c82dc1d1145e73dc4453c2e9441431350b7396377cea2f850fe37fc,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b50,B0_uniform_random,random_controlled_bridge_safe,48,50,0.42424242424242425,0.42424242424242425,0.0,1.0,1.0,90.0,90.0,b982e237bce80a7cca32a99843962b1e535b6372bcd4964067edbe4cecca55d7,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,0.5,0.5,0.0,0.9,0.9,120.0,120.0,e366801e9985bb9aa70128bea423eefb96b7bf480e503e1c865293dbe32950c0,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b10,B0_uniform_random,random_controlled_bridge_safe,49,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,590ce2bf9271ee66db511f1d4ec2237fb7f2c61de852dbb70bf3724349e59670,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,0.5142857142857142,0.5142857142857142,0.0,1.0,1.0,90.0,90.0,9e2ec8fa52e267f6e145b046f024bf311b6403aec92cd575bcdbd0dafabf9354,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b20,B0_uniform_random,random_controlled_bridge_safe,49,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,cad2e6b23c1d3ee841db48261db40959caab636ecb8850e7e879ce2ccc13595b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b5,B0_uniform_random,random_controlled_bridge_safe,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252773a50d0559d3629b2b3e76e3ee6fbce99c2d357c575e7428d2055e719e6c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b50,B0_uniform_random,random_controlled_bridge_safe,49,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,9fdae9a6b4aeaf91223febef07ae61f63a08b5a96cd71c0a1042517ad97ba92e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b80,B0_uniform_random,random_controlled_bridge_safe,49,80,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,80.0,80.0,84bf00c18598985cf02a9f8a3df5077a53aa1f28f7897064123a54af3877b5c3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b699bf89e1fdc408daf15b6d406fb67dc8a88e2445ae8520604590cc3d18e363,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b100,B0_uniform_random,random_controlled_bridge_safe,50,100,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,100.0,100.0,4b2b98c575f73d6b33ced9636a917b2cee545cfebe40d72e0b90a3d461977d82,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b20,B0_uniform_random,random_controlled_bridge_safe,50,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8d1df2d9c892f9686b4226e82512cb1ea02a17adcff48487b29a195f586841ef,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b5,B0_uniform_random,random_controlled_bridge_safe,50,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e076d9e04392c1fd3fa37e8a7e45203b883351ad403e8a5e25ed79bf5cbcf250,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b50,B0_uniform_random,random_controlled_bridge_safe,50,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,50.0,50.0,79f2fafbf64bb2e6f65ae62af63eb1db8a689a3b43284267eeebcff95def94f9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b80,B0_uniform_random,random_controlled_bridge_safe,50,80,0.375,0.375,0.0,1.0,1.0,80.0,80.0,0a566af08ef066c5ff3b4977cc650fa132d86d09829da0de655ff5cd35fe5d4a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b10,B0_uniform_random,random_controlled_bridge_safe,51,10,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,871f99fd962669d418d8bdf182bb5c407aa2d4a4eda12940dac494589b5460c0,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,0.5142857142857142,0.5,-0.014285714285714235,1.0,0.9,120.0,110.0,0295d799a1fdb583d925e9c00745cf571fabcbcfabb1407652e6e52fb81db7e9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,d708595f4b1c82fcba5099a269ab885e684cd1b56b59f256cb6a4f190dd4489e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b5,B0_uniform_random,random_controlled_bridge_safe,51,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,a0dd7d727cad35681c21630221dfead80af7ac6ac7cd3d30ab5220929b4ced34,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b50,B0_uniform_random,random_controlled_bridge_safe,51,50,0.2666666666666667,0.25806451612903225,-0.008602150537634468,1.0,0.8,60.0,50.0,ab895a7c1fbb41788589b0a05efb046ff428bc85d1fec0dfa30f4993cc11c64b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b80,B0_uniform_random,random_controlled_bridge_safe,51,80,0.32258064516129037,0.3125,-0.01008064516129037,1.0,0.8333333333333334,80.0,70.0,88d62781c29bcb7369d6e6c680fae48670f92e2d1a160ad38b9e5927d9dd0b68,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b10,B0_uniform_random,random_controlled_bridge_safe,52,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a3c02b311f0ed2162d08f96092965be79a4620abd736dc7aecbae333898050ed,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,0.631578947368421,0.631578947368421,0.0,1.0,1.0,120.0,120.0,bb43c162b18427a39d7c0843648746438d91db458fe645f4c08527d7d7355f7b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b20,B0_uniform_random,random_controlled_bridge_safe,52,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,92ef99e7a8770f5fd95e3b47b4dbb16e041338ceb9f22584a1d49653ad3ab384,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b5,B0_uniform_random,random_controlled_bridge_safe,52,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ff4a291c8ec3c3c86ab626745dd774cd5a5d30e0f693845ca2c005345c37eede,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b50,B0_uniform_random,random_controlled_bridge_safe,52,50,0.375,0.375,0.0,1.0,1.0,60.0,60.0,61a52264b98003f0eecfd25a25a1f98e0dd27861aa7317877197750f687f6036,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,0.5945945945945945,0.5945945945945945,0.0,1.0,1.0,110.0,110.0,a61d6977030bb208fd036737e3cddbddb4c6aa353e4b9a90ef89d822a28470ac,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,1b4cae68a8793c89ab154035d1f13944353f9cf29136c30e0ea04b66a5064012,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,0.47058823529411764,0.4571428571428572,-0.013445378151260456,1.0,0.8888888888888888,120.0,110.0,7a7efe2a20ebc3bcd172d53e75dc3ebb9e393ecb6d18bc299b8cef7231081dd9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,48b1c30cc81be06e6cb0822f92f2508df41965a2a118645c5823f6f4ef4cc1d0,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b5,B0_uniform_random,random_controlled_bridge_safe,53,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,b6b063ecc6ace670b084a7068cb22b49cd6a7216088696fffbbd38c2c7e6292e,True
