benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits,scope
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b80,B0_uniform_random,random_controlled_bridge_safe,62,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0127408187836408,0.3779528960585594,0.3906937148422003,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b10,B0_uniform_random,random_controlled_bridge_safe,63,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0016332268714904,0.2208769489079713,0.2225101757794618,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b100,B0_uniform_random,random_controlled_bridge_safe,63,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0162823777645826,0.4157025329768657,0.4319849107414484,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b20,B0_uniform_random,random_controlled_bridge_safe,63,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030521489679813,0.2398038282990455,0.2428559772670269,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b5,B0_uniform_random,random_controlled_bridge_safe,63,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007955003529787,0.2126632444560527,0.2134587448090315,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b50,B0_uniform_random,random_controlled_bridge_safe,63,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076388232409954,0.303954616189003,0.3115934394299984,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b80,B0_uniform_random,random_controlled_bridge_safe,63,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0126007106155157,0.3694067765027284,0.3820074871182441,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015245731920003,0.2211516238749027,0.2226761970669031,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b100,B0_uniform_random,random_controlled_bridge_safe,64,100,100,0,1000.0,0.0,70.0,0.0,0.0,0.0162329282611608,0.4177907705307007,0.4340236987918615,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b20,B0_uniform_random,random_controlled_bridge_safe,64,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030223187059164,0.238494511693716,0.2415168303996324,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b5,B0_uniform_random,random_controlled_bridge_safe,64,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007903184741735,0.2109919711947441,0.2117822896689176,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0076897330582141,0.2947810925543308,0.302470825612545,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b80,B0_uniform_random,random_controlled_bridge_safe,64,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0126216597855091,0.3575206436216831,0.3701423034071922,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b10,B0_uniform_random,random_controlled_bridge_safe,65,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015510916709899,0.2192947529256343,0.2208458445966243,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,100,0,1000.0,0.0,50.0,0.0,0.0,0.0161575023084878,0.4172311723232269,0.4333886746317148,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,20,0,200.0,0.0,0.0,0.0,0.0,0.003054954111576,0.2351375296711921,0.2381924837827682,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b5,B0_uniform_random,random_controlled_bridge_safe,65,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007968638092279,0.2140765115618705,0.2148733753710985,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b50,B0_uniform_random,random_controlled_bridge_safe,65,50,50,0,500.0,0.0,20.0,0.0,0.0,0.0077008791267871,0.2908378094434738,0.298538688570261,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b80,B0_uniform_random,random_controlled_bridge_safe,65,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0127119366079568,0.3532565720379352,0.3659685086458921,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b10,B0_uniform_random,random_controlled_bridge_safe,66,10,10,0,95.0,0.0,0.0,0.0,0.0,0.0015489161014556,0.2196666207164526,0.2212155368179083,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b100,B0_uniform_random,random_controlled_bridge_safe,66,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0164241269230842,0.4290594533085823,0.4454835802316665,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,20,0,195.0,0.0,40.0,0.0,0.0,0.0029829312115907,0.2429194785654544,0.2459024097770452,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b5,B0_uniform_random,random_controlled_bridge_safe,66,5,5,0,45.0,0.0,0.0,0.0,0.0,0.0008380413055419,0.2129396814852953,0.2137777227908373,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b50,B0_uniform_random,random_controlled_bridge_safe,66,50,50,0,495.0,0.0,90.0,0.0,0.0,0.0077031310647726,0.3106609601527452,0.3183640912175178,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b80,B0_uniform_random,random_controlled_bridge_safe,66,80,80,0,795.0,0.0,120.0,0.0,0.0,0.0126924999058246,0.3826935533434152,0.3953860532492399,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b10,B0_uniform_random,random_controlled_bridge_safe,67,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015516299754381,0.2223542090505361,0.2239058390259742,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0161967538297176,0.4122469183057546,0.4284436721354723,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b20,B0_uniform_random,random_controlled_bridge_safe,67,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030279830098152,0.2387548200786113,0.2417828030884266,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b5,B0_uniform_random,random_controlled_bridge_safe,67,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007925331592559,0.2149560526013374,0.2157485857605934,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b50,B0_uniform_random,random_controlled_bridge_safe,67,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0077417157590389,0.2981419395655393,0.3058836553245783,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b80,B0_uniform_random,random_controlled_bridge_safe,67,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0127397943288087,0.3603937327861786,0.3731335271149874,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b10,B0_uniform_random,random_controlled_bridge_safe,68,10,10,0,100.0,0.0,0.0,0.0,0.0,0.001547547057271,0.2176467571407556,0.2191943041980266,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0158474836498498,0.4207546561956405,0.4366021398454904,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b20,B0_uniform_random,random_controlled_bridge_safe,68,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029808562248945,0.2406798098236322,0.2436606660485267,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b5,B0_uniform_random,random_controlled_bridge_safe,68,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008135754615068,0.2142081093043089,0.2150216847658157,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b50,B0_uniform_random,random_controlled_bridge_safe,68,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0075984690338373,0.3072281945496797,0.3148266635835171,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b80,B0_uniform_random,random_controlled_bridge_safe,68,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0125362146645784,0.3914568684995174,0.4039930831640959,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b10,B0_uniform_random,random_controlled_bridge_safe,69,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015513058751821,0.2197909541428089,0.221342260017991,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b100,B0_uniform_random,random_controlled_bridge_safe,69,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0159274749457836,0.4115541577339172,0.4274816326797008,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b20,B0_uniform_random,random_controlled_bridge_safe,69,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030543282628059,0.2399882916361093,0.2430426198989153,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b5,B0_uniform_random,random_controlled_bridge_safe,69,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007784347981214,0.2118546478450298,0.2126330826431512,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b50,B0_uniform_random,random_controlled_bridge_safe,69,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076732505112886,0.3029207400977611,0.3105939906090498,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b80,B0_uniform_random,random_controlled_bridge_safe,69,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0126338452100753,0.3673910964280367,0.380024941638112,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b10,B0_uniform_random,random_controlled_bridge_safe,70,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015261024236679,0.2254068274050951,0.226932929828763,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b100,B0_uniform_random,random_controlled_bridge_safe,70,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0160804670304059,0.4286050871014595,0.4446855541318655,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,20,0,195.0,0.0,40.0,0.0,0.0,0.003075772896409,0.2485920786857605,0.2516678515821695,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b5,B0_uniform_random,random_controlled_bridge_safe,70,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0008207205682992,0.2196308933198452,0.2204516138881445,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b50,B0_uniform_random,random_controlled_bridge_safe,70,50,50,0,495.0,0.0,60.0,0.0,0.0,0.0077577754855155,0.3129127249121666,0.3206705003976822,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b80,B0_uniform_random,random_controlled_bridge_safe,70,80,80,0,795.0,0.0,100.0,0.0,0.0,0.0127378515899181,0.3819841481745243,0.3947219997644424,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b10,B0_uniform_random,random_controlled_bridge_safe,71,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015314184129238,0.2268781960010528,0.2284096144139766,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0160871595144271,0.411384530365467,0.4274716898798942,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030087418854236,0.2334732934832573,0.2364820353686809,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b5,B0_uniform_random,random_controlled_bridge_safe,71,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007887128740549,0.2132246624678373,0.2140133753418922,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b50,B0_uniform_random,random_controlled_bridge_safe,71,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076941587030887,0.2953664045780897,0.3030605632811785,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b80,B0_uniform_random,random_controlled_bridge_safe,71,80,80,0,800.0,0.0,100.0,0.0,0.0,0.01277856528759,0.3672834001481533,0.3800619654357433,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b10,B0_uniform_random,random_controlled_bridge_safe,72,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015460215508937,0.2191407419741153,0.2206867635250091,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b100,B0_uniform_random,random_controlled_bridge_safe,72,100,100,0,1000.0,0.0,70.0,0.0,0.0,0.0162267219275236,0.4197286907583475,0.4359554126858711,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b20,B0_uniform_random,random_controlled_bridge_safe,72,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030911806970834,0.2383107673376798,0.2414019480347633,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b5,B0_uniform_random,random_controlled_bridge_safe,72,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008093398064374,0.213577663525939,0.2143870033323764,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b50,B0_uniform_random,random_controlled_bridge_safe,72,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0077367443591356,0.2968514952808618,0.3045882396399975,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b80,B0_uniform_random,random_controlled_bridge_safe,72,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0126823671162128,0.3562144003808498,0.3688967674970627,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b10,B0_uniform_random,random_controlled_bridge_safe,73,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015506204217672,0.2205084841698408,0.222059104591608,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b100,B0_uniform_random,random_controlled_bridge_safe,73,100,100,0,1000.0,0.0,70.0,0.0,0.0,0.0161978844553232,0.4062548764050007,0.4224527608603239,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b20,B0_uniform_random,random_controlled_bridge_safe,73,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030489545315504,0.2393771987408399,0.2424261532723903,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b5,B0_uniform_random,random_controlled_bridge_safe,73,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000785170122981,0.2113765254616737,0.2121616955846548,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b50,B0_uniform_random,random_controlled_bridge_safe,73,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0076650716364383,0.2937196958810091,0.3013847675174474,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b80,B0_uniform_random,random_controlled_bridge_safe,73,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0127859078347682,0.3637344166636467,0.376520324498415,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,10,0,100.0,0.0,0.0,0.0,0.0,0.001525891944766,0.2252864725887775,0.2268123645335436,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,100,0,995.0,0.0,100.0,0.0,0.0,0.0162909552454948,0.4071981944143772,0.423489149659872,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b20,B0_uniform_random,random_controlled_bridge_safe,74,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029344391077756,0.2346774581819772,0.2376118972897529,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b5,B0_uniform_random,random_controlled_bridge_safe,74,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000778118148446,0.2126528397202491,0.2134309578686952,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b50,B0_uniform_random,random_controlled_bridge_safe,74,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0075810216367244,0.2978407554328441,0.3054217770695686,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,80,0,795.0,0.0,70.0,0.0,0.0,0.0125191453844308,0.3614176567643881,0.3739368021488189,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b10,B0_uniform_random,random_controlled_bridge_safe,75,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015539210289716,0.2201804015785455,0.2217343226075172,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0160786658525466,0.4062178879976272,0.4222965538501739,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b20,B0_uniform_random,random_controlled_bridge_safe,75,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030270051211118,0.240072701126337,0.2430997062474489,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b5,B0_uniform_random,random_controlled_bridge_safe,75,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007809735834598,0.2112424559891224,0.2120234295725822,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b50,B0_uniform_random,random_controlled_bridge_safe,75,50,50,0,500.0,0.0,50.0,0.0,0.0,0.007704485207796,0.2990894708782434,0.3067939560860395,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0127526856958866,0.361926456913352,0.3746791426092386,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b10,B0_uniform_random,random_controlled_bridge_safe,76,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015027057379484,0.2193240448832512,0.2208267506211996,10,baseline
