unit_id,video_id,clip_id,start_time,end_time,duration,proxy_score,proxy_source,score_source,oracle_label,oracle_source,human_label,event_id,event_start,event_end,source_path,has_event_boundary,event_boundary_source
realcartest_realcartest_seg001_clip00294_s001154000ms_e001159000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00294_s001154000ms_e001159000ms,1154.0,1159.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00295_s001158000ms_e001163000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00295_s001158000ms_e001163000ms,1158.0,1163.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00296_s001162000ms_e001167000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00296_s001162000ms_e001167000ms,1162.0,1167.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00297_s001166000ms_e001171000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00297_s001166000ms_e001171000ms,1166.0,1171.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00298_s001170000ms_e001175000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00298_s001170000ms_e001175000ms,1170.0,1175.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00299_s001174000ms_e001179000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00299_s001174000ms_e001179000ms,1174.0,1179.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0012,1174.0,1199.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00300_s001178000ms_e001183000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00300_s001178000ms_e001183000ms,1178.0,1183.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0012,1174.0,1199.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00301_s001182000ms_e001187000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00301_s001182000ms_e001187000ms,1182.0,1187.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0012,1174.0,1199.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms,1186.0,1191.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0012,1174.0,1199.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00303_s001190000ms_e001195000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00303_s001190000ms_e001195000ms,1190.0,1195.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00304_s001194000ms_e001199000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00304_s001194000ms_e001199000ms,1194.0,1199.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0012,1174.0,1199.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00305_s001198000ms_e001203000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00305_s001198000ms_e001203000ms,1198.0,1203.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00306_s001202000ms_e001207000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00306_s001202000ms_e001207000ms,1202.0,1207.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00307_s001206000ms_e001211000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00307_s001206000ms_e001211000ms,1206.0,1211.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00308_s001210000ms_e001215000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00308_s001210000ms_e001215000ms,1210.0,1215.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0013,1210.0,1243.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00309_s001214000ms_e001219000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00309_s001214000ms_e001219000ms,1214.0,1219.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0013,1210.0,1243.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00310_s001218000ms_e001223000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00310_s001218000ms_e001223000ms,1218.0,1223.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0013,1210.0,1243.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00311_s001222000ms_e001227000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00311_s001222000ms_e001227000ms,1222.0,1227.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0013,1210.0,1243.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms,1226.0,1231.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0013,1210.0,1243.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms,1230.0,1235.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0013,1210.0,1243.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00314_s001234000ms_e001239000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00314_s001234000ms_e001239000ms,1234.0,1239.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00315_s001238000ms_e001243000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00315_s001238000ms_e001243000ms,1238.0,1243.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0013,1210.0,1243.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00316_s001242000ms_e001247000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00316_s001242000ms_e001247000ms,1242.0,1247.0,5.0,0.838585,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00317_s001246000ms_e001251000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00317_s001246000ms_e001251000ms,1246.0,1251.0,5.0,0.878361,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00318_s001250000ms_e001255000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00318_s001250000ms_e001255000ms,1250.0,1255.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0014,1250.0,1255.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00319_s001254000ms_e001259000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00319_s001254000ms_e001259000ms,1254.0,1259.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00320_s001256000ms_e001261000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00320_s001256000ms_e001261000ms,1256.0,1261.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00321_s001260000ms_e001265000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00321_s001260000ms_e001265000ms,1260.0,1265.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00322_s001264000ms_e001269000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00322_s001264000ms_e001269000ms,1264.0,1269.0,5.0,0.953151,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00323_s001268000ms_e001273000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00323_s001268000ms_e001273000ms,1268.0,1273.0,5.0,0.334124,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00324_s001272000ms_e001277000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00324_s001272000ms_e001277000ms,1272.0,1277.0,5.0,0.451342,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00325_s001276000ms_e001281000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00325_s001276000ms_e001281000ms,1276.0,1281.0,5.0,0.499011,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00326_s001280000ms_e001285000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00326_s001280000ms_e001285000ms,1280.0,1285.0,5.0,0.489727,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00327_s001284000ms_e001289000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00327_s001284000ms_e001289000ms,1284.0,1289.0,5.0,0.679412,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00328_s001288000ms_e001293000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00328_s001288000ms_e001293000ms,1288.0,1293.0,5.0,0.679972,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00329_s001292000ms_e001297000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00329_s001292000ms_e001297000ms,1292.0,1297.0,5.0,0.481583,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00330_s001296000ms_e001301000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00330_s001296000ms_e001301000ms,1296.0,1301.0,5.0,0.513796,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00331_s001300000ms_e001305000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00331_s001300000ms_e001305000ms,1300.0,1305.0,5.0,0.372246,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00332_s001304000ms_e001309000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00332_s001304000ms_e001309000ms,1304.0,1309.0,5.0,0.289979,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00333_s001308000ms_e001313000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00333_s001308000ms_e001313000ms,1308.0,1313.0,5.0,0.3325,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00334_s001312000ms_e001317000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00334_s001312000ms_e001317000ms,1312.0,1317.0,5.0,0.367647,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00335_s001316000ms_e001321000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00335_s001316000ms_e001321000ms,1316.0,1321.0,5.0,0.371963,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00336_s001320000ms_e001325000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00336_s001320000ms_e001325000ms,1320.0,1325.0,5.0,0.308333,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00337_s001324000ms_e001329000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00337_s001324000ms_e001329000ms,1324.0,1329.0,5.0,0.34654,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00338_s001328000ms_e001333000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00338_s001328000ms_e001333000ms,1328.0,1333.0,5.0,0.353846,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00339_s001332000ms_e001337000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00339_s001332000ms_e001337000ms,1332.0,1337.0,5.0,0.280791,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00340_s001336000ms_e001341000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00340_s001336000ms_e001341000ms,1336.0,1341.0,5.0,0.372759,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00341_s001340000ms_e001345000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00341_s001340000ms_e001345000ms,1340.0,1345.0,5.0,0.406723,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00342_s001344000ms_e001349000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00342_s001344000ms_e001349000ms,1344.0,1349.0,5.0,0.412716,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00343_s001348000ms_e001353000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00343_s001348000ms_e001353000ms,1348.0,1353.0,5.0,0.426261,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00344_s001352000ms_e001357000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00344_s001352000ms_e001357000ms,1352.0,1357.0,5.0,0.434454,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00345_s001356000ms_e001361000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00345_s001356000ms_e001361000ms,1356.0,1361.0,5.0,0.29972,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00346_s001360000ms_e001365000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00346_s001360000ms_e001365000ms,1360.0,1365.0,5.0,0.291879,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00347_s001362000ms_e001367000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00347_s001362000ms_e001367000ms,1362.0,1367.0,5.0,0.269518,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00348_s001366000ms_e001371000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00348_s001366000ms_e001371000ms,1366.0,1371.0,5.0,0.250965,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00349_s001370000ms_e001375000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00349_s001370000ms_e001375000ms,1370.0,1375.0,5.0,0.411635,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00350_s001374000ms_e001379000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00350_s001374000ms_e001379000ms,1374.0,1379.0,5.0,0.689296,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00351_s001378000ms_e001383000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00351_s001378000ms_e001383000ms,1378.0,1383.0,5.0,0.503011,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00352_s001382000ms_e001387000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00352_s001382000ms_e001387000ms,1382.0,1387.0,5.0,0.360619,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00353_s001386000ms_e001391000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00353_s001386000ms_e001391000ms,1386.0,1391.0,5.0,0.148118,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00354_s001390000ms_e001395000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00354_s001390000ms_e001395000ms,1390.0,1395.0,5.0,0.154167,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00355_s001394000ms_e001399000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00355_s001394000ms_e001399000ms,1394.0,1399.0,5.0,0.204545,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00356_s001398000ms_e001403000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00356_s001398000ms_e001403000ms,1398.0,1403.0,5.0,0.262994,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00357_s001402000ms_e001407000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00357_s001402000ms_e001407000ms,1402.0,1407.0,5.0,0.1875,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00358_s001406000ms_e001411000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00358_s001406000ms_e001411000ms,1406.0,1411.0,5.0,0.198718,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
