trial,theta,gamma,delta,block_size_seconds,sample_fraction,sample_n,population_blocks,derived_event_count,Y_hat,M_hat,LCB_Y,UCB_M,true_derived_recall,LCB_recall,GVR,coverage,tightness,fraction_vacuous,certificate_success_rate,cost_to_certificate,candidate_selection_fraction,candidate_generator
16,0.3,0.9,0.1,10,0.35,420,1200,200,188.57142857142858,174.28571428571428,166.5273826649657,195.62745551697498,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
17,0.3,0.9,0.1,10,0.35,420,1200,200,188.57142857142858,174.28571428571428,166.5273826649657,195.62745551697498,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
18,0.3,0.9,0.1,10,0.35,420,1200,200,220.0,202.85714285714286,196.5625623035815,225.55890639933364,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
19,0.3,0.9,0.1,10,0.35,420,1200,200,162.85714285714286,151.42857142857142,142.11238125324684,171.54211890310108,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
20,0.3,0.9,0.1,10,0.35,420,1200,200,197.14285714285714,188.57142857142858,174.69908703391144,210.6154744778914,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
21,0.3,0.9,0.1,10,0.35,420,1200,200,188.57142857142858,174.28571428571428,166.5273826649657,195.62745551697498,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
22,0.3,0.9,0.1,10,0.35,420,1200,200,180.0,168.57142857142858,158.37171464916523,189.61877332186853,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
23,0.3,0.9,0.1,10,0.35,420,1200,200,211.42857142857142,197.14285714285714,188.351982321522,219.58662725180284,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
24,0.3,0.9,0.1,10,0.35,420,1200,200,205.71428571428572,188.57142857142858,182.88598534943114,210.6154744778914,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
25,0.3,0.9,0.1,10,0.35,420,1200,200,191.42857142857142,185.71428571428572,169.24954583731312,207.6215709488601,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
26,0.3,0.9,0.1,10,0.35,420,1200,200,197.14285714285714,180.0,174.69908703391144,201.62828535083477,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
27,0.3,0.9,0.1,10,0.35,420,1200,200,217.14285714285714,202.85714285714286,193.82418988291303,225.55890639933364,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
28,0.3,0.9,0.1,10,0.35,420,1200,200,202.85714285714286,191.42857142857142,180.15537931495209,213.6075970198297,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
29,0.3,0.9,0.1,10,0.35,420,1200,200,177.14285714285714,162.85714285714286,155.65688214374413,183.60190446103883,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
30,0.3,0.9,0.1,10,0.35,420,1200,200,208.57142857142858,197.14285714285714,185.61819503354323,219.58662725180284,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
31,0.3,0.9,0.1,10,0.35,420,1200,200,197.14285714285714,180.0,174.69908703391144,201.62828535083477,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
32,0.3,0.9,0.1,10,0.35,420,1200,200,194.28571428571428,185.71428571428572,171.97345767408166,207.6215709488601,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
33,0.3,0.9,0.1,10,0.35,420,1200,200,191.42857142857142,171.42857142857142,169.24954583731312,192.62411620986634,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
34,0.3,0.9,0.1,10,0.35,420,1200,200,214.28571428571428,197.14285714285714,191.08732204701187,219.58662725180284,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
35,0.3,0.9,0.1,10,0.35,420,1200,200,197.14285714285714,185.71428571428572,174.69908703391144,207.6215709488601,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
36,0.3,0.9,0.1,10,0.35,420,1200,200,222.85714285714286,211.42857142857142,199.30241654921878,234.5051605356209,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
37,0.3,0.9,0.1,10,0.35,420,1200,200,200.0,191.42857142857142,177.42640389797697,213.6075970198297,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
38,0.3,0.9,0.1,10,0.35,420,1200,200,188.57142857142858,182.85714285714286,166.5273826649657,204.6258528659138,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
39,0.3,0.9,0.1,10,0.35,420,1200,200,205.71428571428572,188.57142857142858,182.88598534943114,210.6154744778914,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
40,0.3,0.9,0.1,10,0.35,420,1200,200,180.0,168.57142857142858,158.37171464916523,189.61877332186853,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
41,0.3,0.9,0.1,10,0.35,420,1200,200,205.71428571428572,185.71428571428572,182.88598534943114,207.6215709488601,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
42,0.3,0.9,0.1,10,0.35,420,1200,200,222.85714285714286,217.14285714285714,199.30241654921878,240.46152440280125,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
43,0.3,0.9,0.1,10,0.35,420,1200,200,211.42857142857142,194.28571428571428,188.351982321522,216.59797089734695,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
44,0.3,0.9,0.1,10,0.35,420,1200,200,194.28571428571428,188.57142857142858,171.97345767408166,210.6154744778914,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
45,0.3,0.9,0.1,10,0.35,420,1200,200,151.42857142857142,142.85714285714286,131.31502395404175,162.47283207763883,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
46,0.3,0.9,0.1,10,0.35,420,1200,200,211.42857142857142,200.0,188.351982321522,222.57359610202303,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
47,0.3,0.9,0.1,10,0.35,420,1200,200,211.42857142857142,200.0,188.351982321522,222.57359610202303,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
48,0.3,0.9,0.1,10,0.35,420,1200,200,217.14285714285714,205.71428571428572,193.82418988291303,228.5425860791403,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
49,0.3,0.9,0.1,10,0.35,420,1200,200,194.28571428571428,182.85714285714286,171.97345767408166,204.6258528659138,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
50,0.3,0.9,0.1,10,0.35,420,1200,200,211.42857142857142,200.0,188.351982321522,222.57359610202303,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
51,0.3,0.9,0.1,10,0.35,420,1200,200,228.57142857142858,220.0,204.78648310587715,243.43743769641844,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
52,0.3,0.9,0.1,10,0.35,420,1200,200,191.42857142857142,180.0,169.24954583731312,201.62828535083477,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
53,0.3,0.9,0.1,10,0.35,420,1200,200,205.71428571428572,194.28571428571428,182.88598534943114,216.59797089734695,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
54,0.3,0.9,0.1,10,0.35,420,1200,200,174.28571428571428,162.85714285714286,152.94397305445364,183.60190446103883,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
55,0.3,0.9,0.1,10,0.35,420,1200,200,165.71428571428572,160.0,144.8171872031031,180.5902876253123,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
56,0.3,0.9,0.1,10,0.35,420,1200,200,197.14285714285714,188.57142857142858,174.69908703391144,210.6154744778914,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
57,0.3,0.9,0.1,10,0.35,420,1200,200,211.42857142857142,200.0,188.351982321522,222.57359610202303,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
58,0.3,0.9,0.1,10,0.35,420,1200,200,171.42857142857142,157.14285714285714,150.2330266472765,177.5764852509026,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
59,0.3,0.9,0.1,10,0.35,420,1200,200,205.71428571428572,197.14285714285714,182.88598534943114,219.58662725180284,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
60,0.3,0.9,0.1,10,0.35,420,1200,200,174.28571428571428,165.71428571428572,152.94397305445364,186.61138422546836,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
61,0.3,0.9,0.1,10,0.35,420,1200,200,202.85714285714286,188.57142857142858,180.15537931495209,210.6154744778914,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
62,0.3,0.9,0.1,10,0.35,420,1200,200,214.28571428571428,200.0,191.08732204701187,222.57359610202303,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
63,0.3,0.9,0.1,10,0.35,420,1200,200,217.14285714285714,202.85714285714286,193.82418988291303,225.55890639933364,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
64,0.3,0.9,0.1,10,0.35,420,1200,200,194.28571428571428,182.85714285714286,171.97345767408166,204.6258528659138,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
65,0.3,0.9,0.1,10,0.35,420,1200,200,177.14285714285714,160.0,155.65688214374413,180.5902876253123,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
66,0.3,0.9,0.1,10,0.35,420,1200,200,194.28571428571428,191.42857142857142,171.97345767408166,213.6075970198297,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
67,0.3,0.9,0.1,10,0.35,420,1200,200,197.14285714285714,188.57142857142858,174.69908703391144,210.6154744778914,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
68,0.3,0.9,0.1,10,0.35,420,1200,200,222.85714285714286,211.42857142857142,199.30241654921878,234.5051605356209,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
69,0.3,0.9,0.1,10,0.35,420,1200,200,205.71428571428572,191.42857142857142,182.88598534943114,213.6075970198297,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
70,0.3,0.9,0.1,10,0.35,420,1200,200,197.14285714285714,174.28571428571428,174.69908703391144,195.62745551697498,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
71,0.3,0.9,0.1,10,0.35,420,1200,200,151.42857142857142,145.71428571428572,131.31502395404175,165.49837116343485,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
72,0.3,0.9,0.1,10,0.35,420,1200,200,197.14285714285714,185.71428571428572,174.69908703391144,207.6215709488601,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
73,0.3,0.9,0.1,10,0.35,420,1200,200,194.28571428571428,182.85714285714286,171.97345767408166,204.6258528659138,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
74,0.3,0.9,0.1,10,0.35,420,1200,200,205.71428571428572,194.28571428571428,182.88598534943114,216.59797089734695,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
75,0.3,0.9,0.1,10,0.35,420,1200,200,208.57142857142858,202.85714285714286,185.61819503354323,225.55890639933364,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
76,0.3,0.9,0.1,10,0.35,420,1200,200,202.85714285714286,188.57142857142858,180.15537931495209,210.6154744778914,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
77,0.3,0.9,0.1,10,0.35,420,1200,200,197.14285714285714,185.71428571428572,174.69908703391144,207.6215709488601,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
78,0.3,0.9,0.1,10,0.35,420,1200,200,217.14285714285714,202.85714285714286,193.82418988291303,225.55890639933364,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
79,0.3,0.9,0.1,10,0.35,420,1200,200,174.28571428571428,165.71428571428572,152.94397305445364,186.61138422546836,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
80,0.3,0.9,0.1,10,0.35,420,1200,200,182.85714285714286,168.57142857142858,161.08843284837192,189.61877332186853,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
81,0.3,0.9,0.1,10,0.35,420,1200,200,182.85714285714286,177.14285714285714,161.08843284837192,198.62883214197015,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
82,0.3,0.9,0.1,10,0.35,420,1200,200,191.42857142857142,182.85714285714286,169.24954583731312,204.6258528659138,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
83,0.3,0.9,0.1,10,0.35,420,1200,200,185.71428571428572,180.0,163.80700047971135,201.62828535083477,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
84,0.3,0.9,0.1,10,0.35,420,1200,200,157.14285714285714,145.71428571428572,136.70922903481167,165.49837116343485,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
85,0.3,0.9,0.1,10,0.35,420,1200,200,208.57142857142858,205.71428571428572,185.61819503354323,228.5425860791403,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
86,0.3,0.9,0.1,10,0.35,420,1200,200,188.57142857142858,177.14285714285714,166.5273826649657,198.62883214197015,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
87,0.3,0.9,0.1,10,0.35,420,1200,200,214.28571428571428,202.85714285714286,191.08732204701187,225.55890639933364,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
88,0.3,0.9,0.1,10,0.35,420,1200,200,214.28571428571428,205.71428571428572,191.08732204701187,228.5425860791403,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
89,0.3,0.9,0.1,10,0.35,420,1200,200,197.14285714285714,188.57142857142858,174.69908703391144,210.6154744778914,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
90,0.3,0.9,0.1,10,0.35,420,1200,200,237.14285714285714,220.0,213.02316809235597,243.43743769641844,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
91,0.3,0.9,0.1,10,0.35,420,1200,200,197.14285714285714,188.57142857142858,174.69908703391144,210.6154744778914,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
92,0.3,0.9,0.1,10,0.35,420,1200,200,188.57142857142858,174.28571428571428,166.5273826649657,195.62745551697498,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
93,0.3,0.9,0.1,10,0.35,420,1200,200,228.57142857142858,208.57142857142858,204.78648310587715,231.52466210931388,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
94,0.3,0.9,0.1,10,0.35,420,1200,200,182.85714285714286,171.42857142857142,161.08843284837192,192.62411620986634,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
95,0.3,0.9,0.1,10,0.35,420,1200,200,202.85714285714286,194.28571428571428,180.15537931495209,216.59797089734695,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
96,0.3,0.9,0.1,10,0.35,420,1200,200,208.57142857142858,188.57142857142858,185.61819503354323,210.6154744778914,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
97,0.3,0.9,0.1,10,0.35,420,1200,200,182.85714285714286,168.57142857142858,161.08843284837192,189.61877332186853,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
98,0.3,0.9,0.1,10,0.35,420,1200,200,180.0,171.42857142857142,158.37171464916523,192.62411620986634,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
99,0.3,0.9,0.1,10,0.35,420,1200,200,214.28571428571428,205.71428571428572,191.08732204701187,228.5425860791403,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
0,0.3,0.9,0.1,10,0.5,600,1200,200,224.0,214.0,206.68762724141158,231.0079911271789,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
1,0.3,0.9,0.1,10,0.5,600,1200,200,212.0,204.0,195.0545120404675,220.68984984312755,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
2,0.3,0.9,0.1,10,0.5,600,1200,200,192.0,180.0,175.71122002941146,195.8651438748031,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
3,0.3,0.9,0.1,10,0.5,600,1200,200,206.0,196.0,189.24538399279083,212.42489373835423,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
4,0.3,0.9,0.1,10,0.5,600,1200,200,184.0,176.0,167.99102811370346,191.71860457269733,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
5,0.3,0.9,0.1,10,0.5,600,1200,200,220.0,206.0,202.80777624861224,222.75461600720917,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
6,0.3,0.9,0.1,10,0.5,600,1200,200,210.0,202.0,193.11757142028173,218.6245015137724,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
7,0.3,0.9,0.1,10,0.5,600,1200,200,216.0,202.0,198.93005580747567,218.6245015137724,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
8,0.3,0.9,0.1,10,0.5,600,1200,200,194.0,186.0,177.64285393645466,202.0798919473202,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
9,0.3,0.9,0.1,10,0.5,600,1200,200,194.0,184.0,177.64285393645466,200.00897188629654,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
10,0.3,0.9,0.1,10,0.5,600,1200,200,188.0,172.0,171.84983895507804,187.56927742350595,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
11,0.3,0.9,0.1,10,0.5,600,1200,200,176.0,168.0,160.28139542730267,183.41708141964662,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
12,0.3,0.9,0.1,10,0.5,600,1200,200,212.0,196.0,195.0545120404675,212.42489373835423,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
13,0.3,0.9,0.1,10,0.5,600,1200,200,194.0,186.0,177.64285393645466,202.0798919473202,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
14,0.3,0.9,0.1,10,0.5,600,1200,200,210.0,196.0,193.11757142028173,212.42489373835423,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
15,0.3,0.9,0.1,10,0.5,600,1200,200,198.0,186.0,181.50796938377619,202.0798919473202,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
16,0.3,0.9,0.1,10,0.5,600,1200,200,186.0,178.0,169.9201080526798,193.79221781959174,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
17,0.3,0.9,0.1,10,0.5,600,1200,200,206.0,190.0,189.24538399279083,206.21978763962397,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
18,0.3,0.9,0.1,10,0.5,600,1200,200,204.0,194.0,187.3101501568725,210.3571460635453,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
19,0.3,0.9,0.1,10,0.5,600,1200,200,202.0,190.0,185.3754984862276,206.21978763962397,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
20,0.3,0.9,0.1,10,0.5,600,1200,200,184.0,170.0,167.99102811370346,185.49354327505398,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
21,0.3,0.9,0.1,10,0.5,600,1200,200,206.0,196.0,189.24538399279083,212.42489373835423,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
22,0.3,0.9,0.1,10,0.5,600,1200,200,202.0,188.0,185.3754984862276,204.15016104492196,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
23,0.3,0.9,0.1,10,0.5,600,1200,200,202.0,188.0,185.3754984862276,204.15016104492196,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
24,0.3,0.9,0.1,10,0.5,600,1200,200,198.0,184.0,181.50796938377619,200.00897188629654,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
25,0.3,0.9,0.1,10,0.5,600,1200,200,210.0,196.0,193.11757142028173,212.42489373835423,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
26,0.3,0.9,0.1,10,0.5,600,1200,200,186.0,176.0,169.9201080526798,191.71860457269733,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
27,0.3,0.9,0.1,10,0.5,600,1200,200,198.0,188.0,181.50796938377619,204.15016104492196,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
28,0.3,0.9,0.1,10,0.5,600,1200,200,208.0,194.0,191.18119326854378,210.3571460635453,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
29,0.3,0.9,0.1,10,0.5,600,1200,200,204.0,192.0,187.3101501568725,208.28877997058854,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
30,0.3,0.9,0.1,10,0.5,600,1200,200,200.0,194.0,183.44143587339587,210.3571460635453,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
31,0.3,0.9,0.1,10,0.5,600,1200,200,184.0,176.0,167.99102811370346,191.71860457269733,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
32,0.3,0.9,0.1,10,0.5,600,1200,200,190.0,180.0,173.78021236037603,195.8651438748031,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
33,0.3,0.9,0.1,10,0.5,600,1200,200,206.0,196.0,189.24538399279083,212.42489373835423,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
34,0.3,0.9,0.1,10,0.5,600,1200,200,204.0,194.0,187.3101501568725,210.3571460635453,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
35,0.3,0.9,0.1,10,0.5,600,1200,200,188.0,178.0,171.84983895507804,193.79221781959174,0.06,0.0,0.0,1.0,0.06,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
