design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,delta_datb_vs_sequential,delta_datb_vs_largest_gap
314,2,2,2,0,2,10.0,0,10834653013843659315,0.5654761904761905,0.0032467532467531646
314,2,2,2,0,2,10.0,0,13566490167741466441,0.5024350649350648,0.012175324675324561
315,2,2,2,0,3,30.0,0,2123151880353550199,0.4017857142857143,-0.07987711213517668
315,2,2,2,0,3,30.0,0,12469531558194382158,0.39967357910906287,-0.17223502304147476
315,2,2,2,0,3,30.0,0,7951618664789711144,0.48425499231950836,-0.07104454685099859
315,2,2,2,0,3,30.0,0,10834653013843659315,0.4807987711213517,-0.04051459293394777
315,2,2,2,0,3,30.0,0,13566490167741466441,0.39948156682027647,-0.10685483870967749
316,2,2,2,1,0,1.0,1,2123151880353550199,0.5386904761904765,0.04613095238095244
316,2,2,2,1,0,1.0,1,12469531558194382158,0.5104166666666667,0.023809523809523725
316,2,2,2,1,0,1.0,1,7951618664789711144,0.5349702380952381,0.04761904761904756
316,2,2,2,1,0,1.0,1,10834653013843659315,0.5431547619047619,0.055059523809523836
316,2,2,2,1,0,1.0,1,13566490167741466441,0.5483630952380952,0.055059523809523725
317,2,2,2,1,1,3.0,1,2123151880353550199,0.5673363095238095,0.029761904761904878
317,2,2,2,1,1,3.0,1,12469531558194382158,0.5204613095238095,0.02083333333333337
317,2,2,2,1,1,3.0,1,7951618664789711144,0.5107886904761905,0.028273809523809423
317,2,2,2,1,1,3.0,1,10834653013843659315,0.5219494047619048,0.01041666666666674
317,2,2,2,1,1,3.0,1,13566490167741466441,0.5353422619047619,0.014880952380952217
318,2,2,2,1,2,10.0,1,2123151880353550199,0.4549512987012988,0.056141774891774965
318,2,2,2,1,2,10.0,1,12469531558194382158,0.5146103896103895,0.012040043290043267
318,2,2,2,1,2,10.0,1,7951618664789711144,0.5584415584415585,0.004599567099567103
318,2,2,2,1,2,10.0,1,10834653013843659315,0.5182629870129871,0.019480519480519543
318,2,2,2,1,2,10.0,1,13566490167741466441,0.5078463203463202,0.0716991341991341
319,2,2,2,1,3,30.0,1,2123151880353550199,0.44633256528417825,-0.08280529953917037
319,2,2,2,1,3,30.0,1,12469531558194382158,0.5586597542242704,0.04286674347158215
319,2,2,2,1,3,30.0,1,7951618664789711144,0.5260176651305682,0.07368471582181235
319,2,2,2,1,3,30.0,1,10834653013843659315,0.5248175883256528,0.03326612903225801
319,2,2,2,1,3,30.0,1,13566490167741466441,0.3999615975422426,-0.1192396313364057
320,2,2,2,2,0,1.0,2,2123151880353550199,0.40128968253968245,0.031746031746031744
320,2,2,2,2,0,1.0,2,12469531558194382158,0.48809523809523814,0.034226190476190466
320,2,2,2,2,0,1.0,2,7951618664789711144,0.4697420634920635,0.04365079365079372
320,2,2,2,2,0,1.0,2,10834653013843659315,0.32539682539682546,0.03968253968253965
320,2,2,2,2,0,1.0,2,13566490167741466441,0.476686507936508,0.03670634920634919
321,2,2,2,2,1,3.0,2,2123151880353550199,0.4513888888888889,0.009920634920634885
321,2,2,2,2,1,3.0,2,12469531558194382158,0.4335317460317459,0.017857142857142905
321,2,2,2,2,1,3.0,2,7951618664789711144,0.3931051587301588,0.019841269841269882
321,2,2,2,2,1,3.0,2,10834653013843659315,0.47470238095238093,0.010912698412698263
321,2,2,2,2,1,3.0,2,13566490167741466441,0.3874007936507935,-0.013392857142857206
322,2,2,2,2,2,10.0,2,2123151880353550199,0.4322691197691197,0.007936507936507797
322,2,2,2,2,2,10.0,2,12469531558194382158,0.27281746031746046,-0.0008116883116883189
322,2,2,2,2,2,10.0,2,7951618664789711144,0.3979978354978355,0.02110389610389618
322,2,2,2,2,2,10.0,2,10834653013843659315,0.3922258297258295,0.022727272727272707
322,2,2,2,2,2,10.0,2,13566490167741466441,0.41838023088023063,-0.0015331890331889975
323,2,2,2,2,3,30.0,2,2123151880353550199,0.2858102918586789,-0.03904249871991805
323,2,2,2,2,3,30.0,2,12469531558194382158,0.3366295442908348,-0.0033922171018945235
323,2,2,2,2,3,30.0,2,7951618664789711144,0.29509088581669196,0.0015681003584230302
323,2,2,2,2,3,30.0,2,10834653013843659315,0.3170442908346136,0.012864823348694321
323,2,2,2,2,3,30.0,2,13566490167741466441,0.2862263184843832,0.0251536098310291
