design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,policy,mean_auc,median_auc,mean_terminal_recall
297,2,2,0,2,1,3.0,0,sequential,0.12157738095238094,0.12351190476190477,0.2571428571428571
297,2,2,0,2,1,3.0,0,uniform_stride,0.10982142857142856,0.11309523809523808,0.25
298,2,2,0,2,2,10.0,0,datb_sv,0.16336580086580085,0.15449134199134196,0.32857142857142857
298,2,2,0,2,2,10.0,0,largest_gap,0.1420995670995671,0.1423160173160173,0.35
298,2,2,0,2,2,10.0,0,random_temporal,0.16839826839826838,0.16774891774891773,0.3571428571428571
298,2,2,0,2,2,10.0,0,sequential,0.16439393939393937,0.15800865800865804,0.33571428571428574
298,2,2,0,2,2,10.0,0,uniform_stride,0.17510822510822516,0.17370129870129872,0.37142857142857144
299,2,2,0,2,3,30.0,0,datb_sv,0.22079493087557597,0.22955069124423963,0.45
299,2,2,0,2,3,30.0,0,largest_gap,0.22722734254992316,0.24087941628264214,0.4714285714285714
299,2,2,0,2,3,30.0,0,random_temporal,0.1969470046082949,0.2022849462365591,0.40714285714285714
299,2,2,0,2,3,30.0,0,sequential,0.18172043010752686,0.16205837173579116,0.40714285714285714
299,2,2,0,2,3,30.0,0,uniform_stride,0.1885560675883256,0.21284562211981575,0.40714285714285714
300,2,2,1,0,0,1.0,2,datb_sv,0.7788690476190476,0.7698412698412697,1.0
300,2,2,1,0,0,1.0,2,largest_gap,0.75625,0.7529761904761906,1.0
300,2,2,1,0,0,1.0,2,random_temporal,0.64375,0.6145833333333335,1.0
300,2,2,1,0,0,1.0,2,sequential,0.3919642857142857,0.39930555555555564,0.7714285714285715
300,2,2,1,0,0,1.0,2,uniform_stride,0.5884920634920634,0.5887896825396829,0.8857142857142858
301,2,2,1,0,1,3.0,2,datb_sv,0.8093253968253968,0.8045634920634921,1.0
301,2,2,1,0,1,3.0,2,largest_gap,0.8006944444444445,0.8080357142857141,1.0
301,2,2,1,0,1,3.0,2,random_temporal,0.7296626984126984,0.7083333333333334,1.0
301,2,2,1,0,1,3.0,2,sequential,0.4475198412698413,0.4298115079365081,0.9214285714285715
301,2,2,1,0,1,3.0,2,uniform_stride,0.6416666666666666,0.6760912698412699,0.9714285714285715
302,2,2,1,0,2,10.0,2,datb_sv,0.8437229437229437,0.8395562770562771,1.0
302,2,2,1,0,2,10.0,2,largest_gap,0.834163059163059,0.8372113997113996,1.0
302,2,2,1,0,2,10.0,2,random_temporal,0.7468614718614719,0.7369227994227997,1.0
302,2,2,1,0,2,10.0,2,sequential,0.5411976911976912,0.5377886002886003,1.0
302,2,2,1,0,2,10.0,2,uniform_stride,0.6578463203463203,0.644029581529581,1.0
303,2,2,1,0,3,30.0,2,datb_sv,0.8153929851510497,0.830389144905274,1.0
303,2,2,1,0,3,30.0,2,largest_gap,0.8136904761904763,0.8235727086533539,1.0
303,2,2,1,0,3,30.0,2,random_temporal,0.7244879672299028,0.7114055299539173,1.0
303,2,2,1,0,3,30.0,2,sequential,0.5374871991807476,0.5350742447516641,0.9928571428571429
303,2,2,1,0,3,30.0,2,uniform_stride,0.6737647209421405,0.6843317972350235,0.9928571428571429
304,2,2,1,1,0,1.0,0,datb_sv,0.3946428571428572,0.43898809523809534,0.7642857142857142
304,2,2,1,1,0,1.0,0,largest_gap,0.3261904761904762,0.32142857142857145,0.75
304,2,2,1,1,0,1.0,0,random_temporal,0.2800595238095238,0.23809523809523805,0.5214285714285715
304,2,2,1,1,0,1.0,0,sequential,0.1306547619047619,0.1324404761904762,0.25
304,2,2,1,1,0,1.0,0,uniform_stride,0.27321428571428574,0.2604166666666667,0.5
305,2,2,1,1,1,3.0,0,datb_sv,0.47529761904761897,0.4813988095238095,0.8
305,2,2,1,1,1,3.0,0,largest_gap,0.4330357142857143,0.44196428571428564,0.7714285714285715
305,2,2,1,1,1,3.0,0,random_temporal,0.3386904761904762,0.34375,0.6714285714285715
305,2,2,1,1,1,3.0,0,sequential,0.1587797619047619,0.1532738095238095,0.3142857142857143
305,2,2,1,1,1,3.0,0,uniform_stride,0.322172619047619,0.3288690476190476,0.5785714285714285
306,2,2,1,1,2,10.0,0,datb_sv,0.5148268398268396,0.5248917748917747,0.8
306,2,2,1,1,2,10.0,0,largest_gap,0.46385281385281385,0.49025974025974034,0.7857142857142857
306,2,2,1,1,2,10.0,0,random_temporal,0.3691558441558441,0.3847402597402598,0.7071428571428571
306,2,2,1,1,2,10.0,0,sequential,0.179491341991342,0.17180735930735933,0.3571428571428571
306,2,2,1,1,2,10.0,0,uniform_stride,0.31845238095238093,0.32386363636363624,0.6571428571428571
307,2,2,1,1,3,30.0,0,datb_sv,0.4148041474654381,0.42185099846390234,0.7928571428571429
307,2,2,1,1,3,30.0,0,largest_gap,0.45462749615975423,0.4621735791090629,0.8428571428571429
307,2,2,1,1,3,30.0,0,random_temporal,0.4348118279569892,0.47897465437788006,0.7785714285714286
307,2,2,1,1,3,30.0,0,sequential,0.16173195084485406,0.1660906298003072,0.3
307,2,2,1,1,3,30.0,0,uniform_stride,0.38446620583717356,0.3842165898617511,0.6714285714285714
308,2,2,1,2,0,1.0,1,datb_sv,0.45059523809523816,0.4188988095238096,0.7857142857142858
308,2,2,1,2,0,1.0,1,largest_gap,0.45967261904761897,0.43005952380952395,0.8428571428571429
308,2,2,1,2,0,1.0,1,random_temporal,0.45684523809523825,0.4389880952380953,0.8357142857142857
308,2,2,1,2,0,1.0,1,sequential,0.24479166666666666,0.24330357142857142,0.5
308,2,2,1,2,0,1.0,1,uniform_stride,0.3775297619047619,0.3950892857142858,0.6857142857142857
309,2,2,1,2,1,3.0,1,datb_sv,0.556919642857143,0.5334821428571431,0.9428571428571428
309,2,2,1,2,1,3.0,1,largest_gap,0.5456845238095239,0.5450148809523809,0.95
309,2,2,1,2,1,3.0,1,random_temporal,0.5032738095238095,0.4895833333333333,0.8357142857142857
309,2,2,1,2,1,3.0,1,sequential,0.2742559523809524,0.27194940476190477,0.5357142857142857
309,2,2,1,2,1,3.0,1,uniform_stride,0.47127976190476195,0.4680059523809525,0.7428571428571429
310,2,2,1,2,2,10.0,1,datb_sv,0.6238365800865802,0.5902326839826845,0.9214285714285714
310,2,2,1,2,2,10.0,1,largest_gap,0.6148268398268399,0.5730519480519485,0.9214285714285714
310,2,2,1,2,2,10.0,1,random_temporal,0.5941017316017316,0.5658820346320345,0.9285714285714286
310,2,2,1,2,2,10.0,1,sequential,0.36479978354978354,0.37364718614718606,0.7214285714285714
310,2,2,1,2,2,10.0,1,uniform_stride,0.49247835497835474,0.47619047619047594,0.7642857142857143
311,2,2,1,2,3,30.0,1,datb_sv,0.6292722734254991,0.6586981566820269,0.9285714285714285
311,2,2,1,2,3,30.0,1,largest_gap,0.6319220430107526,0.6013824884792623,0.9142857142857143
311,2,2,1,2,3,30.0,1,random_temporal,0.5727726574500769,0.5787250384024579,0.9285714285714286
311,2,2,1,2,3,30.0,1,sequential,0.3721390168970814,0.38613671274961603,0.7571428571428571
311,2,2,1,2,3,30.0,1,uniform_stride,0.49987519201228875,0.47839861751152096,0.8357142857142857
312,2,2,2,0,0,1.0,0,datb_sv,0.6139880952380953,0.6220238095238095,1.0
312,2,2,2,0,0,1.0,0,largest_gap,0.5276785714285714,0.5401785714285715,1.0
312,2,2,2,0,0,1.0,0,random_temporal,0.557142857142857,0.569940476190476,0.9285714285714285
312,2,2,2,0,0,1.0,0,sequential,0.15535714285714283,0.15327380952380953,0.25
312,2,2,2,0,0,1.0,0,uniform_stride,0.5782738095238095,0.5773809523809523,1.0
313,2,2,2,0,1,3.0,0,datb_sv,0.6888392857142858,0.6964285714285715,1.0
313,2,2,2,0,1,3.0,0,largest_gap,0.6244047619047619,0.6160714285714286,1.0
313,2,2,2,0,1,3.0,0,random_temporal,0.5691964285714286,0.5550595238095236,0.9714285714285715
313,2,2,2,0,1,3.0,0,sequential,0.16011904761904763,0.16517857142857142,0.25
313,2,2,2,0,1,3.0,0,uniform_stride,0.6239583333333334,0.6391369047619048,1.0
314,2,2,2,0,2,10.0,0,datb_sv,0.7335497835497835,0.7481060606060606,1.0
314,2,2,2,0,2,10.0,0,largest_gap,0.7112554112554113,0.7150974025974026,1.0
314,2,2,2,0,2,10.0,0,random_temporal,0.5486471861471862,0.5238095238095237,0.9071428571428571
314,2,2,2,0,2,10.0,0,sequential,0.17873376623376624,0.18181818181818182,0.2785714285714286
314,2,2,2,0,2,10.0,0,uniform_stride,0.6628246753246753,0.6596320346320346,1.0
315,2,2,2,0,3,30.0,0,datb_sv,0.6179531490015361,0.5881336405529953,1.0
315,2,2,2,0,3,30.0,0,largest_gap,0.7120583717357911,0.6977726574500768,1.0
315,2,2,2,0,3,30.0,0,random_temporal,0.5858102918586789,0.6083909370199692,0.9285714285714286
315,2,2,2,0,3,30.0,0,sequential,0.18475422427035332,0.18615591397849462,0.2642857142857143
315,2,2,2,0,3,30.0,0,uniform_stride,0.6806835637480798,0.690668202764977,1.0
316,2,2,2,1,0,1.0,1,datb_sv,0.8010416666666667,0.7946428571428571,1.0
316,2,2,2,1,0,1.0,1,largest_gap,0.7555059523809524,0.7559523809523809,1.0
316,2,2,2,1,0,1.0,1,random_temporal,0.68125,0.658482142857143,1.0
316,2,2,2,1,0,1.0,1,sequential,0.265922619047619,0.2686011904761904,0.5
316,2,2,2,1,0,1.0,1,uniform_stride,0.7813988095238095,0.7819940476190476,1.0
317,2,2,2,1,1,3.0,1,datb_sv,0.8307291666666666,0.8333333333333334,1.0
317,2,2,2,1,1,3.0,1,largest_gap,0.8098958333333334,0.8125,1.0
317,2,2,2,1,1,3.0,1,random_temporal,0.7651785714285714,0.7418154761904762,1.0
317,2,2,2,1,1,3.0,1,sequential,0.2995535714285714,0.29947916666666663,0.5285714285714286
317,2,2,2,1,1,3.0,1,uniform_stride,0.7994047619047618,0.7935267857142857,1.0
318,2,2,2,1,2,10.0,1,datb_sv,0.8591450216450216,0.8735119047619048,1.0
318,2,2,2,1,2,10.0,1,largest_gap,0.8263528138528139,0.8173701298701298,1.0
318,2,2,2,1,2,10.0,1,random_temporal,0.7792478354978355,0.8092532467532467,1.0
318,2,2,2,1,2,10.0,1,sequential,0.34832251082251087,0.32711038961038974,0.6214285714285714
318,2,2,2,1,2,10.0,1,uniform_stride,0.8350649350649351,0.8372564935064934,1.0
319,2,2,2,1,3,30.0,1,datb_sv,0.8049251152073733,0.8003072196620584,1.0
319,2,2,2,1,3,30.0,1,largest_gap,0.8153705837173579,0.8025633640552996,1.0
319,2,2,2,1,3,30.0,1,random_temporal,0.7536578341013825,0.7484158986175117,1.0
319,2,2,2,1,3,30.0,1,sequential,0.3137672811059908,0.31101190476190477,0.5714285714285714
319,2,2,2,1,3,30.0,1,uniform_stride,0.8046466973886328,0.8074596774193549,1.0
320,2,2,2,2,0,1.0,2,datb_sv,0.8656746031746032,0.8606150793650794,1.0
320,2,2,2,2,0,1.0,2,largest_gap,0.8284722222222222,0.8283730158730158,1.0
320,2,2,2,2,0,1.0,2,random_temporal,0.8180555555555555,0.8273809523809523,1.0
320,2,2,2,2,0,1.0,2,sequential,0.4334325396825397,0.40228174603174605,0.8071428571428572
320,2,2,2,2,0,1.0,2,uniform_stride,0.8593253968253969,0.8635912698412699,1.0
321,2,2,2,2,1,3.0,2,datb_sv,0.8750992063492063,0.8809523809523809,1.0
321,2,2,2,2,1,3.0,2,largest_gap,0.8660714285714285,0.863095238095238,1.0
321,2,2,2,2,1,3.0,2,random_temporal,0.7939484126984128,0.7896825396825394,1.0
321,2,2,2,2,1,3.0,2,sequential,0.4470734126984127,0.4484126984126983,0.8642857142857142
321,2,2,2,2,1,3.0,2,uniform_stride,0.8573908730158731,0.8484623015873017,1.0
322,2,2,2,2,2,10.0,2,datb_sv,0.8878968253968255,0.8977272727272727,1.0
322,2,2,2,2,2,10.0,2,largest_gap,0.8780122655122655,0.8806818181818182,1.0
322,2,2,2,2,2,10.0,2,random_temporal,0.846103896103896,0.8742784992784993,1.0
322,2,2,2,2,2,10.0,2,sequential,0.5051587301587304,0.485750360750361,0.95
322,2,2,2,2,2,10.0,2,uniform_stride,0.8681818181818182,0.8747294372294372,1.0
323,2,2,2,2,3,30.0,2,datb_sv,0.8747247823860727,0.8723118279569892,1.0
323,2,2,2,2,3,30.0,2,largest_gap,0.875294418842806,0.8605350742447517,1.0
323,2,2,2,2,3,30.0,2,random_temporal,0.8445660522273425,0.852726574500768,1.0
323,2,2,2,2,3,30.0,2,sequential,0.5705645161290323,0.5633320532514084,1.0
323,2,2,2,2,3,30.0,2,uniform_stride,0.8696556579621095,0.8805363543266769,1.0
