design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,policy,deadline_s,normalized_anytime_event_auc,terminal_event_recall,committed_events,elapsed_s,scan_actions,verify_actions
64,0,1,2,1,0,1.0,1,10834653013843659315,datb_sv,48.0,0.9166666666666666,1.0,8,48.0,39,9
64,0,1,2,1,0,1.0,1,13566490167741466441,sequential,48.0,0.3177083333333333,0.5,2,48.0,36,12
64,0,1,2,1,0,1.0,1,13566490167741466441,uniform_stride,48.0,0.8072916666666666,1.0,6,48.0,34,14
64,0,1,2,1,0,1.0,1,13566490167741466441,random_temporal,48.0,0.765625,1.0,8,48.0,36,12
64,0,1,2,1,0,1.0,1,13566490167741466441,largest_gap,48.0,0.7864583333333334,1.0,4,48.0,37,11
64,0,1,2,1,0,1.0,1,13566490167741466441,datb_sv,48.0,0.828125,1.0,5,48.0,34,14
65,0,1,2,1,1,3.0,1,2123151880353550199,sequential,96.0,0.4270833333333333,1.0,4,95.0,44,17
65,0,1,2,1,1,3.0,1,2123151880353550199,uniform_stride,96.0,0.8958333333333334,1.0,7,96.0,45,17
65,0,1,2,1,1,3.0,1,2123151880353550199,random_temporal,96.0,0.8671875,1.0,7,96.0,48,16
65,0,1,2,1,1,3.0,1,2123151880353550199,largest_gap,96.0,0.8958333333333334,1.0,7,96.0,48,16
65,0,1,2,1,1,3.0,1,2123151880353550199,datb_sv,96.0,0.9140625,1.0,7,96.0,45,17
65,0,1,2,1,1,3.0,1,12469531558194382158,sequential,96.0,0.40625,0.75,3,95.0,44,17
65,0,1,2,1,1,3.0,1,12469531558194382158,uniform_stride,96.0,0.8489583333333334,1.0,6,96.0,45,17
65,0,1,2,1,1,3.0,1,12469531558194382158,random_temporal,96.0,0.7109375,1.0,7,96.0,45,17
65,0,1,2,1,1,3.0,1,12469531558194382158,largest_gap,96.0,0.8203125,1.0,7,96.0,45,17
65,0,1,2,1,1,3.0,1,12469531558194382158,datb_sv,96.0,0.8697916666666666,1.0,7,96.0,45,17
65,0,1,2,1,1,3.0,1,7951618664789711144,sequential,96.0,0.4635416666666667,1.0,4,95.0,50,15
65,0,1,2,1,1,3.0,1,7951618664789711144,uniform_stride,96.0,0.90625,1.0,8,96.0,51,15
65,0,1,2,1,1,3.0,1,7951618664789711144,random_temporal,96.0,0.6953125,1.0,7,94.0,55,13
65,0,1,2,1,1,3.0,1,7951618664789711144,largest_gap,96.0,0.8333333333333334,1.0,7,96.0,51,15
65,0,1,2,1,1,3.0,1,7951618664789711144,datb_sv,96.0,0.8567708333333334,1.0,6,96.0,54,14
65,0,1,2,1,1,3.0,1,10834653013843659315,sequential,96.0,0.453125,1.0,4,96.0,45,17
65,0,1,2,1,1,3.0,1,10834653013843659315,uniform_stride,96.0,0.8515625,1.0,6,96.0,45,17
65,0,1,2,1,1,3.0,1,10834653013843659315,random_temporal,96.0,0.8776041666666666,1.0,8,95.0,47,16
65,0,1,2,1,1,3.0,1,10834653013843659315,largest_gap,96.0,0.8515625,1.0,6,94.0,49,15
65,0,1,2,1,1,3.0,1,10834653013843659315,datb_sv,96.0,0.8541666666666666,1.0,6,96.0,45,17
65,0,1,2,1,1,3.0,1,13566490167741466441,sequential,96.0,0.4270833333333333,0.75,3,96.0,48,16
65,0,1,2,1,1,3.0,1,13566490167741466441,uniform_stride,96.0,0.8151041666666666,1.0,6,95.0,50,15
65,0,1,2,1,1,3.0,1,13566490167741466441,random_temporal,96.0,0.8307291666666666,1.0,8,96.0,42,18
65,0,1,2,1,1,3.0,1,13566490167741466441,largest_gap,96.0,0.8359375,1.0,6,95.0,50,15
65,0,1,2,1,1,3.0,1,13566490167741466441,datb_sv,96.0,0.8723958333333334,1.0,6,96.0,51,15
66,0,1,2,1,2,10.0,1,2123151880353550199,sequential,264.0,0.5056818181818182,1.0,4,264.0,54,21
66,0,1,2,1,2,10.0,1,2123151880353550199,uniform_stride,264.0,0.8873106060606061,1.0,4,264.0,54,21
66,0,1,2,1,2,10.0,1,2123151880353550199,random_temporal,264.0,0.8617424242424242,1.0,5,257.0,57,20
66,0,1,2,1,2,10.0,1,2123151880353550199,largest_gap,264.0,0.9147727272727273,1.0,7,255.0,55,20
66,0,1,2,1,2,10.0,1,2123151880353550199,datb_sv,264.0,0.9081439393939394,1.0,7,264.0,54,21
66,0,1,2,1,2,10.0,1,12469531558194382158,sequential,264.0,0.7064393939393939,1.0,4,260.0,60,20
66,0,1,2,1,2,10.0,1,12469531558194382158,uniform_stride,264.0,0.9185606060606061,1.0,5,260.0,60,20
66,0,1,2,1,2,10.0,1,12469531558194382158,random_temporal,264.0,0.8484848484848485,1.0,5,260.0,60,20
66,0,1,2,1,2,10.0,1,12469531558194382158,largest_gap,264.0,0.9261363636363636,1.0,8,260.0,60,20
66,0,1,2,1,2,10.0,1,12469531558194382158,datb_sv,264.0,0.928030303030303,1.0,8,260.0,60,20
66,0,1,2,1,2,10.0,1,7951618664789711144,sequential,264.0,0.5321969696969697,1.0,4,264.0,54,21
66,0,1,2,1,2,10.0,1,7951618664789711144,uniform_stride,264.0,0.8768939393939394,1.0,5,264.0,54,21
66,0,1,2,1,2,10.0,1,7951618664789711144,random_temporal,264.0,0.8267045454545454,1.0,5,256.0,56,20
66,0,1,2,1,2,10.0,1,7951618664789711144,largest_gap,264.0,0.8380681818181818,1.0,5,257.0,57,20
66,0,1,2,1,2,10.0,1,7951618664789711144,datb_sv,264.0,0.884469696969697,1.0,6,264.0,54,21
66,0,1,2,1,2,10.0,1,10834653013843659315,sequential,264.0,0.7206439393939394,1.0,4,260.0,60,20
66,0,1,2,1,2,10.0,1,10834653013843659315,uniform_stride,264.0,0.9053030303030303,1.0,8,260.0,60,20
66,0,1,2,1,2,10.0,1,10834653013843659315,random_temporal,264.0,0.9375,1.0,6,260.0,60,20
66,0,1,2,1,2,10.0,1,10834653013843659315,largest_gap,264.0,0.9261363636363636,1.0,7,260.0,60,20
66,0,1,2,1,2,10.0,1,10834653013843659315,datb_sv,264.0,0.9299242424242424,1.0,7,260.0,60,20
66,0,1,2,1,2,10.0,1,13566490167741466441,sequential,264.0,0.553030303030303,1.0,4,260.0,60,20
66,0,1,2,1,2,10.0,1,13566490167741466441,uniform_stride,264.0,0.9043560606060606,1.0,6,260.0,60,20
66,0,1,2,1,2,10.0,1,13566490167741466441,random_temporal,264.0,0.8939393939393939,1.0,8,260.0,60,20
66,0,1,2,1,2,10.0,1,13566490167741466441,largest_gap,264.0,0.8787878787878788,1.0,5,260.0,60,20
66,0,1,2,1,2,10.0,1,13566490167741466441,datb_sv,264.0,0.8901515151515151,1.0,6,260.0,60,20
67,0,1,2,1,3,30.0,1,2123151880353550199,sequential,744.0,0.6673387096774194,1.0,4,720.0,60,22
67,0,1,2,1,3,30.0,1,2123151880353550199,uniform_stride,744.0,0.8793682795698925,1.0,7,720.0,60,22
67,0,1,2,1,3,30.0,1,2123151880353550199,random_temporal,744.0,0.8894489247311828,1.0,8,720.0,60,22
67,0,1,2,1,3,30.0,1,2123151880353550199,largest_gap,744.0,0.915994623655914,1.0,6,720.0,60,22
67,0,1,2,1,3,30.0,1,2123151880353550199,datb_sv,744.0,0.9183467741935484,1.0,6,720.0,60,22
67,0,1,2,1,3,30.0,1,12469531558194382158,sequential,744.0,0.728494623655914,1.0,5,744.0,54,23
67,0,1,2,1,3,30.0,1,12469531558194382158,uniform_stride,744.0,0.8891129032258065,1.0,8,744.0,54,23
67,0,1,2,1,3,30.0,1,12469531558194382158,random_temporal,744.0,0.8948252688172043,1.0,8,744.0,54,23
67,0,1,2,1,3,30.0,1,12469531558194382158,largest_gap,744.0,0.8874327956989247,1.0,7,716.0,56,22
67,0,1,2,1,3,30.0,1,12469531558194382158,datb_sv,744.0,0.885752688172043,1.0,7,720.0,60,22
67,0,1,2,1,3,30.0,1,7951618664789711144,sequential,744.0,0.6518817204301075,1.0,4,720.0,60,22
67,0,1,2,1,3,30.0,1,7951618664789711144,uniform_stride,744.0,0.8501344086021505,1.0,5,720.0,60,22
67,0,1,2,1,3,30.0,1,7951618664789711144,random_temporal,744.0,0.8511424731182796,1.0,8,720.0,60,22
67,0,1,2,1,3,30.0,1,7951618664789711144,largest_gap,744.0,0.9008736559139785,1.0,6,720.0,60,22
67,0,1,2,1,3,30.0,1,7951618664789711144,datb_sv,744.0,0.9190188172043011,1.0,6,720.0,60,22
67,0,1,2,1,3,30.0,1,10834653013843659315,sequential,744.0,0.6814516129032258,1.0,4,720.0,60,22
67,0,1,2,1,3,30.0,1,10834653013843659315,uniform_stride,744.0,0.8904569892473119,1.0,4,720.0,60,22
67,0,1,2,1,3,30.0,1,10834653013843659315,random_temporal,744.0,0.8914650537634409,1.0,4,720.0,60,22
67,0,1,2,1,3,30.0,1,10834653013843659315,largest_gap,744.0,0.9008736559139785,1.0,7,720.0,60,22
67,0,1,2,1,3,30.0,1,10834653013843659315,datb_sv,744.0,0.875,1.0,7,720.0,60,22
67,0,1,2,1,3,30.0,1,13566490167741466441,sequential,744.0,0.6807795698924731,1.0,4,720.0,60,22
67,0,1,2,1,3,30.0,1,13566490167741466441,uniform_stride,744.0,0.6780913978494624,1.0,4,720.0,60,22
67,0,1,2,1,3,30.0,1,13566490167741466441,random_temporal,744.0,0.9206989247311828,1.0,6,720.0,60,22
67,0,1,2,1,3,30.0,1,13566490167741466441,largest_gap,744.0,0.9203629032258065,1.0,6,720.0,60,22
67,0,1,2,1,3,30.0,1,13566490167741466441,datb_sv,744.0,0.9082661290322581,1.0,6,720.0,60,22
68,0,1,2,2,0,1.0,2,2123151880353550199,sequential,72.0,0.6458333333333334,1.0,6,72.0,53,19
68,0,1,2,2,0,1.0,2,2123151880353550199,uniform_stride,72.0,0.7430555555555556,1.0,7,72.0,52,20
68,0,1,2,2,0,1.0,2,2123151880353550199,random_temporal,72.0,0.8472222222222222,1.0,7,72.0,53,19
68,0,1,2,2,0,1.0,2,2123151880353550199,largest_gap,72.0,0.8680555555555556,1.0,7,72.0,53,19
68,0,1,2,2,0,1.0,2,2123151880353550199,datb_sv,72.0,0.8958333333333334,1.0,7,72.0,53,19
68,0,1,2,2,0,1.0,2,12469531558194382158,sequential,72.0,0.4409722222222222,1.0,4,72.0,47,25
68,0,1,2,2,0,1.0,2,12469531558194382158,uniform_stride,72.0,0.8472222222222222,1.0,6,72.0,48,24
68,0,1,2,2,0,1.0,2,12469531558194382158,random_temporal,72.0,0.875,1.0,7,72.0,48,24
68,0,1,2,2,0,1.0,2,12469531558194382158,largest_gap,72.0,0.8819444444444444,1.0,7,72.0,49,23
68,0,1,2,2,0,1.0,2,12469531558194382158,datb_sv,72.0,0.9201388888888888,1.0,7,72.0,48,24
68,0,1,2,2,0,1.0,2,7951618664789711144,sequential,72.0,0.5763888888888888,1.0,5,72.0,52,20
68,0,1,2,2,0,1.0,2,7951618664789711144,uniform_stride,72.0,0.8194444444444444,1.0,6,72.0,52,20
68,0,1,2,2,0,1.0,2,7951618664789711144,random_temporal,72.0,0.8090277777777778,1.0,7,72.0,55,17
68,0,1,2,2,0,1.0,2,7951618664789711144,largest_gap,72.0,0.8923611111111112,1.0,7,72.0,54,18
68,0,1,2,2,0,1.0,2,7951618664789711144,datb_sv,72.0,0.9166666666666666,1.0,7,72.0,53,19
68,0,1,2,2,0,1.0,2,10834653013843659315,sequential,72.0,0.5034722222222222,1.0,4,72.0,55,17
68,0,1,2,2,0,1.0,2,10834653013843659315,uniform_stride,72.0,0.8715277777777778,1.0,6,72.0,55,17
68,0,1,2,2,0,1.0,2,10834653013843659315,random_temporal,72.0,0.7986111111111112,1.0,5,72.0,55,17
68,0,1,2,2,0,1.0,2,10834653013843659315,largest_gap,72.0,0.8090277777777778,1.0,6,72.0,55,17
68,0,1,2,2,0,1.0,2,10834653013843659315,datb_sv,72.0,0.875,1.0,6,72.0,55,17
68,0,1,2,2,0,1.0,2,13566490167741466441,sequential,72.0,0.4930555555555556,1.0,4,72.0,52,20
68,0,1,2,2,0,1.0,2,13566490167741466441,uniform_stride,72.0,0.7986111111111112,1.0,5,72.0,52,20
68,0,1,2,2,0,1.0,2,13566490167741466441,random_temporal,72.0,0.6597222222222222,1.0,6,72.0,54,18
68,0,1,2,2,0,1.0,2,13566490167741466441,largest_gap,72.0,0.8541666666666666,1.0,4,72.0,54,18
68,0,1,2,2,0,1.0,2,13566490167741466441,datb_sv,72.0,0.9027777777777778,1.0,5,72.0,53,19
69,0,1,2,2,1,3.0,2,2123151880353550199,sequential,144.0,0.6354166666666666,1.0,4,144.0,60,28
69,0,1,2,2,1,3.0,2,2123151880353550199,uniform_stride,144.0,0.9201388888888888,1.0,5,144.0,60,28
69,0,1,2,2,1,3.0,2,2123151880353550199,random_temporal,144.0,0.9236111111111112,1.0,4,144.0,60,28
69,0,1,2,2,1,3.0,2,2123151880353550199,largest_gap,144.0,0.8333333333333334,1.0,4,144.0,60,28
69,0,1,2,2,1,3.0,2,2123151880353550199,datb_sv,144.0,0.859375,1.0,4,144.0,60,28
69,0,1,2,2,1,3.0,2,12469531558194382158,sequential,144.0,0.7256944444444444,1.0,5,144.0,60,28
69,0,1,2,2,1,3.0,2,12469531558194382158,uniform_stride,144.0,0.90625,1.0,7,144.0,60,28
69,0,1,2,2,1,3.0,2,12469531558194382158,random_temporal,144.0,0.8385416666666666,1.0,7,144.0,60,28
69,0,1,2,2,1,3.0,2,12469531558194382158,largest_gap,144.0,0.8836805555555556,1.0,5,144.0,60,28
69,0,1,2,2,1,3.0,2,12469531558194382158,datb_sv,144.0,0.8958333333333334,1.0,5,144.0,60,28
69,0,1,2,2,1,3.0,2,7951618664789711144,sequential,144.0,0.6284722222222222,1.0,4,144.0,60,28
69,0,1,2,2,1,3.0,2,7951618664789711144,uniform_stride,144.0,0.8836805555555556,1.0,6,144.0,60,28
69,0,1,2,2,1,3.0,2,7951618664789711144,random_temporal,144.0,0.7864583333333334,1.0,6,144.0,60,28
69,0,1,2,2,1,3.0,2,7951618664789711144,largest_gap,144.0,0.9201388888888888,1.0,6,144.0,60,28
69,0,1,2,2,1,3.0,2,7951618664789711144,datb_sv,144.0,0.9322916666666666,1.0,5,144.0,60,28
69,0,1,2,2,1,3.0,2,10834653013843659315,sequential,144.0,0.5833333333333334,1.0,4,144.0,60,28
69,0,1,2,2,1,3.0,2,10834653013843659315,uniform_stride,144.0,0.8246527777777778,1.0,4,144.0,60,28
69,0,1,2,2,1,3.0,2,10834653013843659315,random_temporal,144.0,0.7048611111111112,1.0,5,144.0,60,28
69,0,1,2,2,1,3.0,2,10834653013843659315,largest_gap,144.0,0.8645833333333334,1.0,5,144.0,60,28
69,0,1,2,2,1,3.0,2,10834653013843659315,datb_sv,144.0,0.8715277777777778,1.0,5,144.0,60,28
69,0,1,2,2,1,3.0,2,13566490167741466441,sequential,144.0,0.5052083333333334,1.0,4,144.0,60,28
69,0,1,2,2,1,3.0,2,13566490167741466441,uniform_stride,144.0,0.8784722222222222,1.0,6,144.0,60,28
69,0,1,2,2,1,3.0,2,13566490167741466441,random_temporal,144.0,0.8263888888888888,1.0,5,143.0,59,28
69,0,1,2,2,1,3.0,2,13566490167741466441,largest_gap,144.0,0.8697916666666666,1.0,6,144.0,57,29
69,0,1,2,2,1,3.0,2,13566490167741466441,datb_sv,144.0,0.9027777777777778,1.0,6,144.0,60,28
70,0,1,2,2,2,10.0,2,2123151880353550199,sequential,396.0,0.6401515151515151,1.0,4,390.0,60,33
70,0,1,2,2,2,10.0,2,2123151880353550199,uniform_stride,396.0,0.8933080808080808,1.0,6,390.0,60,33
70,0,1,2,2,2,10.0,2,2123151880353550199,random_temporal,396.0,0.8832070707070707,1.0,6,390.0,60,33
70,0,1,2,2,2,10.0,2,2123151880353550199,largest_gap,396.0,0.8775252525252525,1.0,6,390.0,60,33
70,0,1,2,2,2,10.0,2,2123151880353550199,datb_sv,396.0,0.8813131313131313,1.0,5,390.0,60,33
70,0,1,2,2,2,10.0,2,12469531558194382158,sequential,396.0,0.63510101010101,1.0,4,390.0,60,33
70,0,1,2,2,2,10.0,2,12469531558194382158,uniform_stride,396.0,0.9078282828282829,1.0,5,390.0,60,33
70,0,1,2,2,2,10.0,2,12469531558194382158,random_temporal,396.0,0.8832070707070707,1.0,7,390.0,60,33
70,0,1,2,2,2,10.0,2,12469531558194382158,largest_gap,396.0,0.9141414141414141,1.0,6,390.0,60,33
70,0,1,2,2,2,10.0,2,12469531558194382158,datb_sv,396.0,0.9198232323232324,1.0,6,390.0,60,33
70,0,1,2,2,2,10.0,2,7951618664789711144,sequential,396.0,0.6268939393939394,1.0,4,390.0,60,33
70,0,1,2,2,2,10.0,2,7951618664789711144,uniform_stride,396.0,0.8693181818181818,1.0,5,390.0,60,33
70,0,1,2,2,2,10.0,2,7951618664789711144,random_temporal,396.0,0.8137626262626263,1.0,7,390.0,60,33
70,0,1,2,2,2,10.0,2,7951618664789711144,largest_gap,396.0,0.8819444444444444,1.0,7,390.0,60,33
70,0,1,2,2,2,10.0,2,7951618664789711144,datb_sv,396.0,0.8945707070707071,1.0,7,390.0,60,33
70,0,1,2,2,2,10.0,2,10834653013843659315,sequential,396.0,0.6205808080808081,1.0,4,390.0,60,33
70,0,1,2,2,2,10.0,2,10834653013843659315,uniform_stride,396.0,0.9002525252525253,1.0,5,390.0,60,33
70,0,1,2,2,2,10.0,2,10834653013843659315,random_temporal,396.0,0.9488636363636364,1.0,6,390.0,60,33
70,0,1,2,2,2,10.0,2,10834653013843659315,largest_gap,396.0,0.9507575757575758,1.0,6,390.0,60,33
70,0,1,2,2,2,10.0,2,10834653013843659315,datb_sv,396.0,0.9545454545454546,1.0,6,390.0,60,33
70,0,1,2,2,2,10.0,2,13566490167741466441,sequential,396.0,0.6205808080808081,1.0,5,390.0,60,33
70,0,1,2,2,2,10.0,2,13566490167741466441,uniform_stride,396.0,0.8756313131313131,1.0,7,390.0,60,33
70,0,1,2,2,2,10.0,2,13566490167741466441,random_temporal,396.0,0.8705808080808081,1.0,6,390.0,60,33
70,0,1,2,2,2,10.0,2,13566490167741466441,largest_gap,396.0,0.8964646464646465,1.0,7,390.0,60,33
70,0,1,2,2,2,10.0,2,13566490167741466441,datb_sv,396.0,0.9071969696969697,1.0,7,390.0,60,33
71,0,1,2,2,3,30.0,2,2123151880353550199,sequential,1116.0,0.6960125448028673,1.0,4,1110.0,60,35
71,0,1,2,2,3,30.0,2,2123151880353550199,uniform_stride,1116.0,0.933915770609319,1.0,7,1110.0,60,35
71,0,1,2,2,3,30.0,2,2123151880353550199,random_temporal,1116.0,0.9437724014336918,1.0,5,1110.0,60,35
71,0,1,2,2,3,30.0,2,2123151880353550199,largest_gap,1116.0,0.9314516129032258,1.0,7,1110.0,60,35
71,0,1,2,2,3,30.0,2,2123151880353550199,datb_sv,1116.0,0.9327956989247311,1.0,7,1110.0,60,35
71,0,1,2,2,3,30.0,2,12469531558194382158,sequential,1116.0,0.7123655913978495,1.0,5,1110.0,60,35
71,0,1,2,2,3,30.0,2,12469531558194382158,uniform_stride,1116.0,0.8077956989247311,1.0,6,1110.0,60,35
71,0,1,2,2,3,30.0,2,12469531558194382158,random_temporal,1116.0,0.8595430107526881,1.0,6,1110.0,60,35
71,0,1,2,2,3,30.0,2,12469531558194382158,largest_gap,1116.0,0.8812724014336918,1.0,6,1110.0,60,35
71,0,1,2,2,3,30.0,2,12469531558194382158,datb_sv,1116.0,0.9245071684587813,1.0,6,1110.0,60,35
71,0,1,2,2,3,30.0,2,7951618664789711144,sequential,1116.0,0.6117831541218638,1.0,4,1110.0,60,35
71,0,1,2,2,3,30.0,2,7951618664789711144,uniform_stride,1116.0,0.8998655913978495,1.0,7,1110.0,60,35
71,0,1,2,2,3,30.0,2,7951618664789711144,random_temporal,1116.0,0.9135304659498208,1.0,7,1110.0,60,35
71,0,1,2,2,3,30.0,2,7951618664789711144,largest_gap,1116.0,0.8577508960573477,1.0,5,1110.0,60,35
71,0,1,2,2,3,30.0,2,7951618664789711144,datb_sv,1116.0,0.9142025089605734,1.0,5,1110.0,60,35
71,0,1,2,2,3,30.0,2,10834653013843659315,sequential,1116.0,0.646505376344086,1.0,5,1110.0,60,35
71,0,1,2,2,3,30.0,2,10834653013843659315,uniform_stride,1116.0,0.8328853046594982,1.0,7,1110.0,60,35
71,0,1,2,2,3,30.0,2,10834653013843659315,random_temporal,1116.0,0.8234767025089605,1.0,7,1110.0,60,35
71,0,1,2,2,3,30.0,2,10834653013843659315,largest_gap,1116.0,0.8788082437275986,1.0,7,1110.0,60,35
71,0,1,2,2,3,30.0,2,10834653013843659315,datb_sv,1116.0,0.8812724014336918,1.0,7,1110.0,60,35
71,0,1,2,2,3,30.0,2,13566490167741466441,sequential,1116.0,0.619399641577061,1.0,4,1110.0,60,35
71,0,1,2,2,3,30.0,2,13566490167741466441,uniform_stride,1116.0,0.9200268817204301,1.0,6,1110.0,60,35
71,0,1,2,2,3,30.0,2,13566490167741466441,random_temporal,1116.0,0.9359318996415771,1.0,6,1110.0,60,35
71,0,1,2,2,3,30.0,2,13566490167741466441,largest_gap,1116.0,0.9018817204301075,1.0,6,1110.0,60,35
71,0,1,2,2,3,30.0,2,13566490167741466441,datb_sv,1116.0,0.9511648745519713,1.0,6,1110.0,60,35
72,0,2,0,0,0,1.0,2,2123151880353550199,sequential,72.0,0.5451388888888888,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,2123151880353550199,uniform_stride,72.0,0.5173611111111112,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,2123151880353550199,random_temporal,72.0,0.5208333333333334,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,2123151880353550199,largest_gap,72.0,0.7083333333333334,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,2123151880353550199,datb_sv,72.0,0.625,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,12469531558194382158,sequential,72.0,0.53125,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,12469531558194382158,uniform_stride,72.0,0.5798611111111112,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,12469531558194382158,random_temporal,72.0,0.4548611111111111,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,12469531558194382158,largest_gap,72.0,0.5451388888888888,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,12469531558194382158,datb_sv,72.0,0.7465277777777778,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,7951618664789711144,sequential,72.0,0.5347222222222222,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,7951618664789711144,uniform_stride,72.0,0.6006944444444444,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,7951618664789711144,random_temporal,72.0,0.5173611111111112,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,7951618664789711144,largest_gap,72.0,0.5138888888888888,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,7951618664789711144,datb_sv,72.0,0.4236111111111111,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,10834653013843659315,sequential,72.0,0.5520833333333334,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,10834653013843659315,uniform_stride,72.0,0.4722222222222222,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,10834653013843659315,random_temporal,72.0,0.6631944444444444,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,10834653013843659315,largest_gap,72.0,0.4131944444444444,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,10834653013843659315,datb_sv,72.0,0.5833333333333334,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,13566490167741466441,sequential,72.0,0.5520833333333334,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,13566490167741466441,uniform_stride,72.0,0.4756944444444444,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,13566490167741466441,random_temporal,72.0,0.4166666666666667,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,13566490167741466441,largest_gap,72.0,0.8611111111111112,1.0,4,72.0,60,12
72,0,2,0,0,0,1.0,2,13566490167741466441,datb_sv,72.0,0.7118055555555556,1.0,4,72.0,60,12
73,0,2,0,0,1,3.0,2,2123151880353550199,sequential,144.0,0.7239583333333334,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,2123151880353550199,uniform_stride,144.0,0.6875,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,2123151880353550199,random_temporal,144.0,0.6267361111111112,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,2123151880353550199,largest_gap,144.0,0.6302083333333334,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,2123151880353550199,datb_sv,144.0,0.7274305555555556,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,12469531558194382158,sequential,144.0,0.7274305555555556,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,12469531558194382158,uniform_stride,144.0,0.6892361111111112,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,12469531558194382158,random_temporal,144.0,0.7465277777777778,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,12469531558194382158,largest_gap,144.0,0.6840277777777778,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,12469531558194382158,datb_sv,144.0,0.6388888888888888,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,7951618664789711144,sequential,144.0,0.7326388888888888,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,7951618664789711144,uniform_stride,144.0,0.765625,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,7951618664789711144,random_temporal,144.0,0.6614583333333334,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,7951618664789711144,largest_gap,144.0,0.7222222222222222,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,7951618664789711144,datb_sv,144.0,0.6770833333333334,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,10834653013843659315,sequential,144.0,0.734375,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,10834653013843659315,uniform_stride,144.0,0.6961805555555556,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,10834653013843659315,random_temporal,144.0,0.7170138888888888,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,10834653013843659315,largest_gap,144.0,0.7413194444444444,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,10834653013843659315,datb_sv,144.0,0.8038194444444444,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,13566490167741466441,sequential,144.0,0.7395833333333334,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,13566490167741466441,uniform_stride,144.0,0.7604166666666666,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,13566490167741466441,random_temporal,144.0,0.6892361111111112,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,13566490167741466441,largest_gap,144.0,0.7934027777777778,1.0,4,144.0,60,28
73,0,2,0,0,1,3.0,2,13566490167741466441,datb_sv,144.0,0.7517361111111112,1.0,4,144.0,60,28
74,0,2,0,0,2,10.0,2,2123151880353550199,sequential,396.0,0.8560606060606061,1.0,4,390.0,60,33
74,0,2,0,0,2,10.0,2,2123151880353550199,uniform_stride,396.0,0.8535353535353535,1.0,4,390.0,60,33
74,0,2,0,0,2,10.0,2,2123151880353550199,random_temporal,396.0,0.8345959595959596,1.0,4,390.0,60,33
74,0,2,0,0,2,10.0,2,2123151880353550199,largest_gap,396.0,0.8535353535353535,1.0,4,390.0,60,33
74,0,2,0,0,2,10.0,2,2123151880353550199,datb_sv,396.0,0.8371212121212122,1.0,4,390.0,60,33
