method,score_condition,seed,budget,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5
topk_nms_duration_penalty,random_signal,13,20,13,iv2_0001480,752.0,758.0,6.0,False,False
topk_nms_duration_penalty,random_signal,13,20,14,iv2_0005688,554.0,586.0,32.0,False,False
topk_nms_duration_penalty,random_signal,13,20,15,iv2_0001937,470.0,478.0,8.0,False,False
topk_nms_duration_penalty,random_signal,13,20,16,iv2_0007700,854.0,862.0,8.0,False,False
topk_nms_duration_penalty,random_signal,13,20,17,iv2_0006411,1152.0,1164.0,12.0,False,False
topk_nms_duration_penalty,random_signal,13,20,18,iv2_0005526,1164.0,1196.0,32.0,False,False
topk_nms_duration_penalty,random_signal,13,20,19,iv2_0008669,594.0,724.0,130.0,False,False
topk_nms_duration_penalty,random_signal,13,20,20,iv2_0010856,532.0,556.0,24.0,False,False
raw_topk,random_signal,13,40,1,iv2_0011879,814.0,818.0,4.0,False,False
raw_topk,random_signal,13,40,2,iv2_0005275,1050.0,1054.0,4.0,False,False
raw_topk,random_signal,13,40,3,iv2_0010249,630.0,632.0,2.0,False,False
raw_topk,random_signal,13,40,4,iv2_0003049,310.0,326.0,16.0,False,False
raw_topk,random_signal,13,40,5,iv2_0006876,808.0,840.0,32.0,False,False
raw_topk,random_signal,13,40,6,iv2_0010479,108.0,124.0,16.0,False,False
raw_topk,random_signal,13,40,7,iv2_0010062,976.0,996.0,20.0,False,False
raw_topk,random_signal,13,40,8,iv2_0011317,1018.0,1056.0,38.0,False,False
raw_topk,random_signal,13,40,9,iv2_0009098,798.0,804.0,6.0,False,False
raw_topk,random_signal,13,40,10,iv2_0001688,1168.0,1174.0,6.0,False,False
raw_topk,random_signal,13,40,11,iv2_0005688,554.0,586.0,32.0,False,False
raw_topk,random_signal,13,40,12,iv2_0003245,702.0,718.0,16.0,True,False
raw_topk,random_signal,13,40,13,iv2_0000726,442.0,446.0,4.0,False,False
raw_topk,random_signal,13,40,14,iv2_0008669,594.0,724.0,130.0,False,False
raw_topk,random_signal,13,40,15,iv2_0001480,752.0,758.0,6.0,False,False
raw_topk,random_signal,13,40,16,iv2_0001937,470.0,478.0,8.0,False,False
raw_topk,random_signal,13,40,17,iv2_0007700,854.0,862.0,8.0,False,False
raw_topk,random_signal,13,40,18,iv2_0006411,1152.0,1164.0,12.0,False,False
raw_topk,random_signal,13,40,19,iv2_0005526,1164.0,1196.0,32.0,False,False
raw_topk,random_signal,13,40,20,iv2_0010856,532.0,556.0,24.0,False,False
raw_topk,random_signal,13,40,21,iv2_0011327,1028.0,1068.0,40.0,False,False
raw_topk,random_signal,13,40,22,iv2_0003485,1182.0,1198.0,16.0,False,False
raw_topk,random_signal,13,40,23,iv2_0002064,724.0,732.0,8.0,False,False
raw_topk,random_signal,13,40,24,iv2_0007601,990.0,1014.0,24.0,False,False
raw_topk,random_signal,13,40,25,iv2_0003220,652.0,668.0,16.0,False,False
raw_topk,random_signal,13,40,26,iv2_0007306,630.0,646.0,16.0,False,False
raw_topk,random_signal,13,40,27,iv2_0001753,102.0,110.0,8.0,False,False
raw_topk,random_signal,13,40,28,iv2_0007297,648.0,652.0,4.0,False,False
raw_topk,random_signal,13,40,29,iv2_0002044,684.0,692.0,8.0,False,False
raw_topk,random_signal,13,40,30,iv2_0002493,388.0,400.0,12.0,True,True
raw_topk,random_signal,13,40,31,iv2_0002536,474.0,486.0,12.0,False,False
raw_topk,random_signal,13,40,32,iv2_0002689,780.0,792.0,12.0,False,False
raw_topk,random_signal,13,40,33,iv2_0011482,1046.0,1078.0,32.0,False,False
raw_topk,random_signal,13,40,34,iv2_0006673,772.0,776.0,4.0,False,False
raw_topk,random_signal,13,40,35,iv2_0003350,912.0,928.0,16.0,False,False
raw_topk,random_signal,13,40,36,iv2_0002554,510.0,522.0,12.0,False,False
raw_topk,random_signal,13,40,37,iv2_0009100,806.0,810.0,4.0,False,False
raw_topk,random_signal,13,40,38,iv2_0010094,552.0,574.0,22.0,False,False
raw_topk,random_signal,13,40,39,iv2_0005675,824.0,848.0,24.0,True,False
raw_topk,random_signal,13,40,40,iv2_0010723,314.0,330.0,16.0,False,False
topk_nms,random_signal,13,40,1,iv2_0011879,814.0,818.0,4.0,False,False
topk_nms,random_signal,13,40,2,iv2_0005275,1050.0,1054.0,4.0,False,False
topk_nms,random_signal,13,40,3,iv2_0010249,630.0,632.0,2.0,False,False
topk_nms,random_signal,13,40,4,iv2_0003049,310.0,326.0,16.0,False,False
topk_nms,random_signal,13,40,5,iv2_0006876,808.0,840.0,32.0,False,False
topk_nms,random_signal,13,40,6,iv2_0010479,108.0,124.0,16.0,False,False
topk_nms,random_signal,13,40,7,iv2_0010062,976.0,996.0,20.0,False,False
topk_nms,random_signal,13,40,8,iv2_0011317,1018.0,1056.0,38.0,False,False
topk_nms,random_signal,13,40,9,iv2_0009098,798.0,804.0,6.0,False,False
topk_nms,random_signal,13,40,10,iv2_0001688,1168.0,1174.0,6.0,False,False
topk_nms,random_signal,13,40,11,iv2_0005688,554.0,586.0,32.0,False,False
topk_nms,random_signal,13,40,12,iv2_0003245,702.0,718.0,16.0,True,False
topk_nms,random_signal,13,40,13,iv2_0000726,442.0,446.0,4.0,False,False
topk_nms,random_signal,13,40,14,iv2_0008669,594.0,724.0,130.0,False,False
topk_nms,random_signal,13,40,15,iv2_0001480,752.0,758.0,6.0,False,False
topk_nms,random_signal,13,40,16,iv2_0001937,470.0,478.0,8.0,False,False
topk_nms,random_signal,13,40,17,iv2_0007700,854.0,862.0,8.0,False,False
topk_nms,random_signal,13,40,18,iv2_0006411,1152.0,1164.0,12.0,False,False
topk_nms,random_signal,13,40,19,iv2_0005526,1164.0,1196.0,32.0,False,False
topk_nms,random_signal,13,40,20,iv2_0010856,532.0,556.0,24.0,False,False
topk_nms,random_signal,13,40,21,iv2_0002064,724.0,732.0,8.0,False,False
topk_nms,random_signal,13,40,22,iv2_0007601,990.0,1014.0,24.0,False,False
topk_nms,random_signal,13,40,23,iv2_0003220,652.0,668.0,16.0,False,False
topk_nms,random_signal,13,40,24,iv2_0007306,630.0,646.0,16.0,False,False
topk_nms,random_signal,13,40,25,iv2_0001753,102.0,110.0,8.0,False,False
topk_nms,random_signal,13,40,26,iv2_0007297,648.0,652.0,4.0,False,False
topk_nms,random_signal,13,40,27,iv2_0002044,684.0,692.0,8.0,False,False
topk_nms,random_signal,13,40,28,iv2_0002493,388.0,400.0,12.0,True,True
topk_nms,random_signal,13,40,29,iv2_0002536,474.0,486.0,12.0,False,False
topk_nms,random_signal,13,40,30,iv2_0002689,780.0,792.0,12.0,False,False
topk_nms,random_signal,13,40,31,iv2_0011482,1046.0,1078.0,32.0,False,False
topk_nms,random_signal,13,40,32,iv2_0006673,772.0,776.0,4.0,False,False
topk_nms,random_signal,13,40,33,iv2_0003350,912.0,928.0,16.0,False,False
topk_nms,random_signal,13,40,34,iv2_0002554,510.0,522.0,12.0,False,False
topk_nms,random_signal,13,40,35,iv2_0009100,806.0,810.0,4.0,False,False
topk_nms,random_signal,13,40,36,iv2_0000831,652.0,656.0,4.0,False,False
topk_nms,random_signal,13,40,37,iv2_0001246,284.0,290.0,6.0,False,False
topk_nms,random_signal,13,40,38,iv2_0006902,342.0,350.0,8.0,False,False
topk_nms,random_signal,13,40,39,iv2_0003434,1080.0,1096.0,16.0,False,False
topk_nms,random_signal,13,40,40,iv2_0003694,828.0,852.0,24.0,True,False
duration_penalized_topk,random_signal,13,40,1,iv2_0011879,814.0,818.0,4.0,False,False
duration_penalized_topk,random_signal,13,40,2,iv2_0005275,1050.0,1054.0,4.0,False,False
duration_penalized_topk,random_signal,13,40,3,iv2_0010249,630.0,632.0,2.0,False,False
duration_penalized_topk,random_signal,13,40,4,iv2_0003049,310.0,326.0,16.0,False,False
duration_penalized_topk,random_signal,13,40,5,iv2_0006876,808.0,840.0,32.0,False,False
duration_penalized_topk,random_signal,13,40,6,iv2_0010479,108.0,124.0,16.0,False,False
duration_penalized_topk,random_signal,13,40,7,iv2_0010062,976.0,996.0,20.0,False,False
duration_penalized_topk,random_signal,13,40,8,iv2_0009098,798.0,804.0,6.0,False,False
duration_penalized_topk,random_signal,13,40,9,iv2_0011317,1018.0,1056.0,38.0,False,False
duration_penalized_topk,random_signal,13,40,10,iv2_0001688,1168.0,1174.0,6.0,False,False
duration_penalized_topk,random_signal,13,40,11,iv2_0000726,442.0,446.0,4.0,False,False
duration_penalized_topk,random_signal,13,40,12,iv2_0003245,702.0,718.0,16.0,True,False
duration_penalized_topk,random_signal,13,40,13,iv2_0001480,752.0,758.0,6.0,False,False
duration_penalized_topk,random_signal,13,40,14,iv2_0005688,554.0,586.0,32.0,False,False
duration_penalized_topk,random_signal,13,40,15,iv2_0001937,470.0,478.0,8.0,False,False
duration_penalized_topk,random_signal,13,40,16,iv2_0007700,854.0,862.0,8.0,False,False
duration_penalized_topk,random_signal,13,40,17,iv2_0006411,1152.0,1164.0,12.0,False,False
duration_penalized_topk,random_signal,13,40,18,iv2_0005526,1164.0,1196.0,32.0,False,False
duration_penalized_topk,random_signal,13,40,19,iv2_0008669,594.0,724.0,130.0,False,False
duration_penalized_topk,random_signal,13,40,20,iv2_0010856,532.0,556.0,24.0,False,False
duration_penalized_topk,random_signal,13,40,21,iv2_0002064,724.0,732.0,8.0,False,False
duration_penalized_topk,random_signal,13,40,22,iv2_0003485,1182.0,1198.0,16.0,False,False
duration_penalized_topk,random_signal,13,40,23,iv2_0011327,1028.0,1068.0,40.0,False,False
duration_penalized_topk,random_signal,13,40,24,iv2_0003220,652.0,668.0,16.0,False,False
duration_penalized_topk,random_signal,13,40,25,iv2_0007601,990.0,1014.0,24.0,False,False
duration_penalized_topk,random_signal,13,40,26,iv2_0007306,630.0,646.0,16.0,False,False
duration_penalized_topk,random_signal,13,40,27,iv2_0001753,102.0,110.0,8.0,False,False
duration_penalized_topk,random_signal,13,40,28,iv2_0007297,648.0,652.0,4.0,False,False
duration_penalized_topk,random_signal,13,40,29,iv2_0002044,684.0,692.0,8.0,False,False
duration_penalized_topk,random_signal,13,40,30,iv2_0002493,388.0,400.0,12.0,True,True
duration_penalized_topk,random_signal,13,40,31,iv2_0002536,474.0,486.0,12.0,False,False
duration_penalized_topk,random_signal,13,40,32,iv2_0002689,780.0,792.0,12.0,False,False
duration_penalized_topk,random_signal,13,40,33,iv2_0006673,772.0,776.0,4.0,False,False
duration_penalized_topk,random_signal,13,40,34,iv2_0011482,1046.0,1078.0,32.0,False,False
duration_penalized_topk,random_signal,13,40,35,iv2_0002554,510.0,522.0,12.0,False,False
duration_penalized_topk,random_signal,13,40,36,iv2_0003350,912.0,928.0,16.0,False,False
duration_penalized_topk,random_signal,13,40,37,iv2_0009100,806.0,810.0,4.0,False,False
duration_penalized_topk,random_signal,13,40,38,iv2_0000831,652.0,656.0,4.0,False,False
duration_penalized_topk,random_signal,13,40,39,iv2_0005120,994.0,1002.0,8.0,False,False
duration_penalized_topk,random_signal,13,40,40,iv2_0001246,284.0,290.0,6.0,False,False
topk_nms_duration_penalty,random_signal,13,40,1,iv2_0011879,814.0,818.0,4.0,False,False
topk_nms_duration_penalty,random_signal,13,40,2,iv2_0005275,1050.0,1054.0,4.0,False,False
topk_nms_duration_penalty,random_signal,13,40,3,iv2_0010249,630.0,632.0,2.0,False,False
topk_nms_duration_penalty,random_signal,13,40,4,iv2_0003049,310.0,326.0,16.0,False,False
topk_nms_duration_penalty,random_signal,13,40,5,iv2_0006876,808.0,840.0,32.0,False,False
topk_nms_duration_penalty,random_signal,13,40,6,iv2_0010479,108.0,124.0,16.0,False,False
topk_nms_duration_penalty,random_signal,13,40,7,iv2_0010062,976.0,996.0,20.0,False,False
topk_nms_duration_penalty,random_signal,13,40,8,iv2_0009098,798.0,804.0,6.0,False,False
topk_nms_duration_penalty,random_signal,13,40,9,iv2_0011317,1018.0,1056.0,38.0,False,False
topk_nms_duration_penalty,random_signal,13,40,10,iv2_0001688,1168.0,1174.0,6.0,False,False
topk_nms_duration_penalty,random_signal,13,40,11,iv2_0000726,442.0,446.0,4.0,False,False
topk_nms_duration_penalty,random_signal,13,40,12,iv2_0003245,702.0,718.0,16.0,True,False
topk_nms_duration_penalty,random_signal,13,40,13,iv2_0001480,752.0,758.0,6.0,False,False
topk_nms_duration_penalty,random_signal,13,40,14,iv2_0005688,554.0,586.0,32.0,False,False
topk_nms_duration_penalty,random_signal,13,40,15,iv2_0001937,470.0,478.0,8.0,False,False
topk_nms_duration_penalty,random_signal,13,40,16,iv2_0007700,854.0,862.0,8.0,False,False
topk_nms_duration_penalty,random_signal,13,40,17,iv2_0006411,1152.0,1164.0,12.0,False,False
topk_nms_duration_penalty,random_signal,13,40,18,iv2_0005526,1164.0,1196.0,32.0,False,False
topk_nms_duration_penalty,random_signal,13,40,19,iv2_0008669,594.0,724.0,130.0,False,False
topk_nms_duration_penalty,random_signal,13,40,20,iv2_0010856,532.0,556.0,24.0,False,False
topk_nms_duration_penalty,random_signal,13,40,21,iv2_0002064,724.0,732.0,8.0,False,False
topk_nms_duration_penalty,random_signal,13,40,22,iv2_0003220,652.0,668.0,16.0,False,False
topk_nms_duration_penalty,random_signal,13,40,23,iv2_0007601,990.0,1014.0,24.0,False,False
topk_nms_duration_penalty,random_signal,13,40,24,iv2_0007306,630.0,646.0,16.0,False,False
topk_nms_duration_penalty,random_signal,13,40,25,iv2_0001753,102.0,110.0,8.0,False,False
topk_nms_duration_penalty,random_signal,13,40,26,iv2_0007297,648.0,652.0,4.0,False,False
topk_nms_duration_penalty,random_signal,13,40,27,iv2_0002044,684.0,692.0,8.0,False,False
topk_nms_duration_penalty,random_signal,13,40,28,iv2_0002493,388.0,400.0,12.0,True,True
topk_nms_duration_penalty,random_signal,13,40,29,iv2_0002536,474.0,486.0,12.0,False,False
topk_nms_duration_penalty,random_signal,13,40,30,iv2_0002689,780.0,792.0,12.0,False,False
topk_nms_duration_penalty,random_signal,13,40,31,iv2_0006673,772.0,776.0,4.0,False,False
topk_nms_duration_penalty,random_signal,13,40,32,iv2_0011482,1046.0,1078.0,32.0,False,False
topk_nms_duration_penalty,random_signal,13,40,33,iv2_0002554,510.0,522.0,12.0,False,False
topk_nms_duration_penalty,random_signal,13,40,34,iv2_0003350,912.0,928.0,16.0,False,False
topk_nms_duration_penalty,random_signal,13,40,35,iv2_0009100,806.0,810.0,4.0,False,False
topk_nms_duration_penalty,random_signal,13,40,36,iv2_0000831,652.0,656.0,4.0,False,False
topk_nms_duration_penalty,random_signal,13,40,37,iv2_0001246,284.0,290.0,6.0,False,False
topk_nms_duration_penalty,random_signal,13,40,38,iv2_0006902,342.0,350.0,8.0,False,False
topk_nms_duration_penalty,random_signal,13,40,39,iv2_0003434,1080.0,1096.0,16.0,False,False
topk_nms_duration_penalty,random_signal,13,40,40,iv2_0001863,322.0,330.0,8.0,False,False
raw_topk,random_signal,13,80,1,iv2_0011879,814.0,818.0,4.0,False,False
raw_topk,random_signal,13,80,2,iv2_0005275,1050.0,1054.0,4.0,False,False
raw_topk,random_signal,13,80,3,iv2_0010249,630.0,632.0,2.0,False,False
raw_topk,random_signal,13,80,4,iv2_0003049,310.0,326.0,16.0,False,False
raw_topk,random_signal,13,80,5,iv2_0006876,808.0,840.0,32.0,False,False
raw_topk,random_signal,13,80,6,iv2_0010479,108.0,124.0,16.0,False,False
raw_topk,random_signal,13,80,7,iv2_0010062,976.0,996.0,20.0,False,False
raw_topk,random_signal,13,80,8,iv2_0011317,1018.0,1056.0,38.0,False,False
raw_topk,random_signal,13,80,9,iv2_0009098,798.0,804.0,6.0,False,False
raw_topk,random_signal,13,80,10,iv2_0001688,1168.0,1174.0,6.0,False,False
raw_topk,random_signal,13,80,11,iv2_0005688,554.0,586.0,32.0,False,False
raw_topk,random_signal,13,80,12,iv2_0003245,702.0,718.0,16.0,True,False
raw_topk,random_signal,13,80,13,iv2_0000726,442.0,446.0,4.0,False,False
raw_topk,random_signal,13,80,14,iv2_0008669,594.0,724.0,130.0,False,False
raw_topk,random_signal,13,80,15,iv2_0001480,752.0,758.0,6.0,False,False
raw_topk,random_signal,13,80,16,iv2_0001937,470.0,478.0,8.0,False,False
raw_topk,random_signal,13,80,17,iv2_0007700,854.0,862.0,8.0,False,False
raw_topk,random_signal,13,80,18,iv2_0006411,1152.0,1164.0,12.0,False,False
raw_topk,random_signal,13,80,19,iv2_0005526,1164.0,1196.0,32.0,False,False
raw_topk,random_signal,13,80,20,iv2_0010856,532.0,556.0,24.0,False,False
raw_topk,random_signal,13,80,21,iv2_0011327,1028.0,1068.0,40.0,False,False
raw_topk,random_signal,13,80,22,iv2_0003485,1182.0,1198.0,16.0,False,False
raw_topk,random_signal,13,80,23,iv2_0002064,724.0,732.0,8.0,False,False
raw_topk,random_signal,13,80,24,iv2_0007601,990.0,1014.0,24.0,False,False
raw_topk,random_signal,13,80,25,iv2_0003220,652.0,668.0,16.0,False,False
raw_topk,random_signal,13,80,26,iv2_0007306,630.0,646.0,16.0,False,False
raw_topk,random_signal,13,80,27,iv2_0001753,102.0,110.0,8.0,False,False
raw_topk,random_signal,13,80,28,iv2_0007297,648.0,652.0,4.0,False,False
raw_topk,random_signal,13,80,29,iv2_0002044,684.0,692.0,8.0,False,False
raw_topk,random_signal,13,80,30,iv2_0002493,388.0,400.0,12.0,True,True
raw_topk,random_signal,13,80,31,iv2_0002536,474.0,486.0,12.0,False,False
raw_topk,random_signal,13,80,32,iv2_0002689,780.0,792.0,12.0,False,False
raw_topk,random_signal,13,80,33,iv2_0011482,1046.0,1078.0,32.0,False,False
raw_topk,random_signal,13,80,34,iv2_0006673,772.0,776.0,4.0,False,False
raw_topk,random_signal,13,80,35,iv2_0003350,912.0,928.0,16.0,False,False
raw_topk,random_signal,13,80,36,iv2_0002554,510.0,522.0,12.0,False,False
raw_topk,random_signal,13,80,37,iv2_0009100,806.0,810.0,4.0,False,False
raw_topk,random_signal,13,80,38,iv2_0010094,552.0,574.0,22.0,False,False
raw_topk,random_signal,13,80,39,iv2_0005675,824.0,848.0,24.0,True,False
raw_topk,random_signal,13,80,40,iv2_0010723,314.0,330.0,16.0,False,False
raw_topk,random_signal,13,80,41,iv2_0005120,994.0,1002.0,8.0,False,False
raw_topk,random_signal,13,80,42,iv2_0000831,652.0,656.0,4.0,False,False
raw_topk,random_signal,13,80,43,iv2_0001246,284.0,290.0,6.0,False,False
raw_topk,random_signal,13,80,44,iv2_0003415,1042.0,1058.0,16.0,False,False
raw_topk,random_signal,13,80,45,iv2_0006902,342.0,350.0,8.0,False,False
raw_topk,random_signal,13,80,46,iv2_0003434,1080.0,1096.0,16.0,False,False
raw_topk,random_signal,13,80,47,iv2_0011736,552.0,574.0,22.0,False,False
raw_topk,random_signal,13,80,48,iv2_0003694,828.0,852.0,24.0,True,False
raw_topk,random_signal,13,80,49,iv2_0001863,322.0,330.0,8.0,False,False
raw_topk,random_signal,13,80,50,iv2_0007607,904.0,928.0,24.0,False,False
raw_topk,random_signal,13,80,51,iv2_0003285,782.0,798.0,16.0,False,False
raw_topk,random_signal,13,80,52,iv2_0005383,716.0,720.0,4.0,False,False
raw_topk,random_signal,13,80,53,iv2_0006279,556.0,568.0,12.0,False,False
raw_topk,random_signal,13,80,54,iv2_0011155,1164.0,1180.0,16.0,False,False
raw_topk,random_signal,13,80,55,iv2_0001760,116.0,124.0,8.0,False,False
raw_topk,random_signal,13,80,56,iv2_0004122,796.0,828.0,32.0,False,False
raw_topk,random_signal,13,80,57,iv2_0011134,1158.0,1166.0,8.0,False,False
raw_topk,random_signal,13,80,58,iv2_0000053,212.0,222.0,10.0,False,False
raw_topk,random_signal,13,80,59,iv2_0007632,772.0,804.0,32.0,False,False
raw_topk,random_signal,13,80,60,iv2_0010492,110.0,134.0,24.0,False,False
raw_topk,random_signal,13,80,61,iv2_0010262,872.0,874.0,2.0,False,False
raw_topk,random_signal,13,80,62,iv2_0003030,272.0,288.0,16.0,False,False
raw_topk,random_signal,13,80,63,iv2_0006936,976.0,1008.0,32.0,False,False
raw_topk,random_signal,13,80,64,iv2_0009830,952.0,970.0,18.0,False,False
raw_topk,random_signal,13,80,65,iv2_0009317,532.0,534.0,2.0,False,False
raw_topk,random_signal,13,80,66,iv2_0000384,840.0,860.0,20.0,True,False
raw_topk,random_signal,13,80,67,iv2_0007480,28.0,44.0,16.0,True,True
raw_topk,random_signal,13,80,68,iv2_0009409,892.0,922.0,30.0,False,False
raw_topk,random_signal,13,80,69,iv2_0002472,346.0,358.0,12.0,False,False
raw_topk,random_signal,13,80,70,iv2_0008938,1002.0,1006.0,4.0,False,False
raw_topk,random_signal,13,80,71,iv2_0008015,90.0,114.0,24.0,False,False
