method,score_condition,source_signal_name,seed,budget,oracle_budget_used,empirical_auc,empirical_ap,selected_interval_count,selected_duration_total,observed_precision_interval_iou_0_3,observed_precision_interval_iou_0_5,interval_eval_event_recall_iou_0_3,interval_eval_event_recall_iou_0_5,duplicate_rate_iou_0_3,duplicate_rate_iou_0_5,avg_duration,p95_duration,background_duration_ratio_iou_0_3,point_anchor_only_selected_count_iou_0_3,empty_return,distinct_interval_events_hit_iou_0_3,distinct_interval_events_hit_iou_0_5
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,0,20,0,0.8044077015370958,0.3626453676923138,20,434.0,0.85,0.2,0.8333333333333334,0.6666666666666666,0.6,0.0,21.7,32.50000000000001,0.12903225806451613,0,False,5,4
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,0,20,0,0.8044077015370958,0.3626453676923138,20,324.0,0.55,0.1,0.8333333333333334,0.3333333333333333,0.3,0.0,16.2,32.0,0.3271604938271605,0,False,5,2
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,0,20,0,0.8044077015370958,0.3626453676923138,20,434.0,0.85,0.2,0.8333333333333334,0.6666666666666666,0.6,0.0,21.7,32.50000000000001,0.12903225806451613,0,False,5,4
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,0,20,0,0.8044077015370958,0.3626453676923138,20,324.0,0.55,0.1,0.8333333333333334,0.3333333333333333,0.3,0.0,16.2,32.0,0.3271604938271605,0,False,5,2
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,0,40,0,0.8044077015370958,0.3626453676923138,40,824.0,0.725,0.2,0.8333333333333334,0.8333333333333334,0.6,0.075,20.6,42.099999999999994,0.1820388349514563,0,False,5,5
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,0,40,0,0.8044077015370958,0.3626453676923138,40,678.0,0.375,0.05,1.0,0.3333333333333333,0.225,0.0,16.95,32.0,0.46607669616519176,0,False,6,2
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,0,40,0,0.8044077015370958,0.3626453676923138,40,824.0,0.725,0.2,0.8333333333333334,0.8333333333333334,0.6,0.075,20.6,42.099999999999994,0.1820388349514563,0,False,5,5
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,0,40,0,0.8044077015370958,0.3626453676923138,40,674.0,0.375,0.05,1.0,0.3333333333333333,0.225,0.0,16.85,32.0,0.4629080118694362,0,False,6,2
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,0,80,0,0.8044077015370958,0.3626453676923138,80,1740.0,0.7,0.1875,1.0,0.8333333333333334,0.625,0.125,21.75,40.099999999999994,0.1781609195402299,0,False,6,5
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,0,80,0,0.8044077015370958,0.3626453676923138,80,1390.0,0.2375,0.025,1.0,0.3333333333333333,0.1625,0.0,17.375,32.0,0.7107913669064748,1,False,6,2
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,0,80,0,0.8044077015370958,0.3626453676923138,80,1722.0,0.6875,0.1875,1.0,0.8333333333333334,0.6125,0.125,21.525,40.099999999999994,0.1835075493612079,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,0,80,0,0.8044077015370958,0.3626453676923138,80,1210.0,0.2375,0.025,1.0,0.3333333333333333,0.1625,0.0,15.125,32.0,0.6677685950413224,1,False,6,2
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,0,160,0,0.8044077015370958,0.3626453676923138,160,3268.0,0.675,0.2375,1.0,1.0,0.6375,0.2,20.425,40.0,0.21848225214198286,0,False,6,6
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,0,160,0,0.8044077015370958,0.3626453676923138,160,2028.0,0.125,0.0125,1.0,0.3333333333333333,0.0875,0.0,12.675,32.0,0.7899408284023669,1,False,6,2
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,0,160,0,0.8044077015370958,0.3626453676923138,160,3112.0,0.675,0.24375,1.0,1.0,0.6375,0.20625,19.45,40.0,0.2294344473007712,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,0,160,0,0.8044077015370958,0.3626453676923138,160,2004.0,0.125,0.0125,1.0,0.3333333333333333,0.0875,0.0,12.525,32.0,0.7874251497005988,1,False,6,2
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,1,20,0,0.8099928206438305,0.3566706174301131,20,538.0,0.7,0.3,1.0,0.5,0.4,0.15,26.9,45.40000000000008,0.1970260223048327,0,False,6,3
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,1,20,0,0.8099928206438305,0.3566706174301131,20,494.0,0.55,0.2,1.0,0.6666666666666666,0.25,0.0,24.7,45.40000000000008,0.2874493927125506,0,False,6,4
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,1,20,0,0.8099928206438305,0.3566706174301131,20,538.0,0.7,0.3,1.0,0.5,0.4,0.15,26.9,45.40000000000008,0.1970260223048327,0,False,6,3
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,1,20,0,0.8099928206438305,0.3566706174301131,20,488.0,0.55,0.2,1.0,0.6666666666666666,0.25,0.0,24.4,45.40000000000008,0.29098360655737704,0,False,6,4
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,1,40,0,0.8099928206438305,0.3566706174301131,40,1026.0,0.7,0.3,1.0,0.8333333333333334,0.55,0.175,25.65,41.39999999999992,0.1968810916179337,0,False,6,5
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,1,40,0,0.8099928206438305,0.3566706174301131,40,780.0,0.35,0.1,1.0,0.6666666666666666,0.2,0.0,19.5,32.39999999999998,0.49743589743589745,0,False,6,4
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,1,40,0,0.8099928206438305,0.3566706174301131,40,962.0,0.675,0.3,1.0,0.8333333333333334,0.525,0.175,24.05,40.0,0.21413721413721415,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,1,40,0,0.8099928206438305,0.3566706174301131,40,734.0,0.375,0.1,1.0,0.6666666666666666,0.225,0.0,18.35,32.39999999999998,0.44686648501362397,0,False,6,4
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,1,80,0,0.8099928206438305,0.3566706174301131,80,1772.0,0.675,0.275,1.0,0.8333333333333334,0.6,0.2125,22.15,34.29999999999998,0.23363431151241534,0,False,6,5
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,1,80,0,0.8099928206438305,0.3566706174301131,80,1290.0,0.225,0.05,1.0,0.6666666666666666,0.15,0.0,16.125,32.0,0.6604651162790698,0,False,6,4
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,1,80,0,0.8099928206438305,0.3566706174301131,80,1746.0,0.6625,0.275,1.0,0.8333333333333334,0.5875,0.2125,21.825,34.29999999999998,0.24054982817869416,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,1,80,0,0.8099928206438305,0.3566706174301131,80,1222.0,0.225,0.05,1.0,0.6666666666666666,0.15,0.0,15.275,32.0,0.6563011456628478,0,False,6,4
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,1,160,0,0.8099928206438305,0.3566706174301131,160,3572.0,0.63125,0.25625,1.0,1.0,0.59375,0.21875,22.325,40.0,0.2648376259798432,0,False,6,6
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,1,160,0,0.8099928206438305,0.3566706174301131,160,1962.0,0.125,0.03125,1.0,0.8333333333333334,0.0875,0.0,12.2625,32.0,0.7655453618756372,0,False,6,5
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,1,160,0,0.8099928206438305,0.3566706174301131,160,3306.0,0.625,0.24375,1.0,1.0,0.5875,0.20625,20.6625,36.19999999999993,0.28917120387174833,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,1,160,0,0.8099928206438305,0.3566706174301131,160,1802.0,0.125,0.03125,1.0,0.8333333333333334,0.0875,0.0,11.2625,32.0,0.7547169811320755,0,False,6,5
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,2,20,0,0.8064417471903487,0.356664501219065,20,402.0,0.7,0.35,0.6666666666666666,0.5,0.5,0.2,20.1,40.1,0.19900497512437812,0,False,4,3
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,2,20,0,0.8064417471903487,0.356664501219065,20,310.0,0.45,0.2,1.0,0.6666666666666666,0.15,0.0,15.5,32.400000000000006,0.4967741935483871,0,False,6,4
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,2,20,0,0.8064417471903487,0.356664501219065,20,378.0,0.75,0.4,0.6666666666666666,0.5,0.55,0.25,18.9,40.1,0.12698412698412698,0,False,4,3
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,2,20,0,0.8064417471903487,0.356664501219065,20,294.0,0.45,0.2,1.0,0.6666666666666666,0.15,0.0,14.7,32.400000000000006,0.46938775510204084,0,False,6,4
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,2,40,0,0.8064417471903487,0.356664501219065,40,784.0,0.775,0.325,0.8333333333333334,0.6666666666666666,0.65,0.225,19.6,40.099999999999994,0.15051020408163265,0,False,5,4
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,2,40,0,0.8064417471903487,0.356664501219065,40,510.0,0.275,0.1,1.0,0.6666666666666666,0.125,0.0,12.75,32.0,0.6235294117647059,1,False,6,4
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,2,40,0,0.8064417471903487,0.356664501219065,40,702.0,0.775,0.35,1.0,0.6666666666666666,0.625,0.25,17.55,32.39999999999998,0.16809116809116809,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,2,40,0,0.8064417471903487,0.356664501219065,40,510.0,0.275,0.1,1.0,0.6666666666666666,0.125,0.0,12.75,32.0,0.6235294117647059,1,False,6,4
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,2,80,0,0.8064417471903487,0.356664501219065,80,1492.0,0.6875,0.25,1.0,0.6666666666666666,0.6125,0.2,18.65,38.099999999999994,0.19168900804289543,1,False,6,4
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,2,80,0,0.8064417471903487,0.356664501219065,80,1068.0,0.2125,0.0625,1.0,0.8333333333333334,0.1375,0.0,13.35,32.0,0.601123595505618,1,False,6,5
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,2,80,0,0.8064417471903487,0.356664501219065,80,1456.0,0.6625,0.25,1.0,0.6666666666666666,0.5875,0.2,18.2,38.099999999999994,0.21016483516483517,1,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,2,80,0,0.8064417471903487,0.356664501219065,80,930.0,0.2,0.0625,1.0,0.8333333333333334,0.125,0.0,11.625,32.0,0.6946236559139785,1,False,6,5
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,2,160,0,0.8064417471903487,0.356664501219065,160,2818.0,0.6,0.24375,1.0,1.0,0.5625,0.20625,17.6125,36.099999999999966,0.2689850958126331,1,False,6,6
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,2,160,0,0.8064417471903487,0.356664501219065,160,1688.0,0.1125,0.03125,1.0,0.8333333333333334,0.075,0.0,10.55,32.0,0.745260663507109,1,False,6,5
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,2,160,0,0.8064417471903487,0.356664501219065,160,2758.0,0.59375,0.24375,1.0,1.0,0.55625,0.20625,17.2375,34.099999999999966,0.27556200145032633,1,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,2,160,0,0.8064417471903487,0.356664501219065,160,1682.0,0.1125,0.03125,1.0,0.8333333333333334,0.075,0.0,10.5125,32.0,0.7443519619500595,1,False,6,5
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,3,20,0,0.8023536035804888,0.3655206196166412,20,452.0,1.0,0.35,1.0,0.6666666666666666,0.7,0.15,22.6,42.30000000000003,0.0,0,False,6,4
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,3,20,0,0.8023536035804888,0.3655206196166412,20,338.0,0.65,0.15,1.0,0.5,0.35,0.0,16.9,34.70000000000004,0.15976331360946747,0,False,6,3
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,3,20,0,0.8023536035804888,0.3655206196166412,20,452.0,1.0,0.35,1.0,0.6666666666666666,0.7,0.15,22.6,42.30000000000003,0.0,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,3,20,0,0.8023536035804888,0.3655206196166412,20,338.0,0.65,0.15,1.0,0.5,0.35,0.0,16.9,34.70000000000004,0.15976331360946747,0,False,6,3
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,3,40,0,0.8023536035804888,0.3655206196166412,40,850.0,0.925,0.3,1.0,1.0,0.775,0.15,21.25,41.19999999999993,0.021176470588235293,0,False,6,6
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,3,40,0,0.8023536035804888,0.3655206196166412,40,538.0,0.325,0.075,1.0,0.5,0.175,0.0,13.45,32.0,0.4721189591078067,0,False,6,3
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,3,40,0,0.8023536035804888,0.3655206196166412,40,850.0,0.925,0.3,1.0,1.0,0.775,0.15,21.25,41.19999999999993,0.021176470588235293,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,3,40,0,0.8023536035804888,0.3655206196166412,40,538.0,0.325,0.075,1.0,0.5,0.175,0.0,13.45,32.0,0.4721189591078067,0,False,6,3
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,3,80,0,0.8023536035804888,0.3655206196166412,80,1612.0,0.775,0.2875,1.0,1.0,0.7,0.2125,20.15,40.69999999999996,0.09553349875930521,0,False,6,6
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,3,80,0,0.8023536035804888,0.3655206196166412,80,1122.0,0.1875,0.0375,1.0,0.5,0.1125,0.0,14.025,32.0,0.7361853832442068,0,False,6,3
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,3,80,0,0.8023536035804888,0.3655206196166412,80,1508.0,0.775,0.2875,1.0,1.0,0.7,0.2125,18.85,40.0,0.08885941644562334,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,3,80,0,0.8023536035804888,0.3655206196166412,80,1078.0,0.1875,0.0375,1.0,0.5,0.1125,0.0,13.475,32.0,0.725417439703154,0,False,6,3
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,3,160,0,0.8023536035804888,0.3655206196166412,160,3178.0,0.65,0.2875,1.0,1.0,0.6125,0.25,19.8625,40.0,0.2460667086217747,0,False,6,6
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,3,160,0,0.8023536035804888,0.3655206196166412,160,1882.0,0.11875,0.01875,1.0,0.5,0.08125,0.0,11.7625,32.0,0.8320935175345378,0,False,6,3
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,3,160,0,0.8023536035804888,0.3655206196166412,160,3022.0,0.6375,0.28125,1.0,1.0,0.6,0.24375,18.8875,40.0,0.22700198544010589,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,3,160,0,0.8023536035804888,0.3655206196166412,160,1866.0,0.11875,0.01875,1.0,0.5,0.08125,0.0,11.6625,32.0,0.8306538049303323,0,False,6,3
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,4,20,0,0.8035271370031786,0.351284025938232,20,372.0,0.85,0.45,0.8333333333333334,0.8333333333333334,0.6,0.2,18.6,32.0,0.06989247311827956,0,False,5,5
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,4,20,0,0.8035271370031786,0.351284025938232,20,306.0,0.5,0.25,1.0,0.8333333333333334,0.2,0.0,15.3,32.0,0.37254901960784315,0,False,6,5
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,4,20,0,0.8035271370031786,0.351284025938232,20,372.0,0.85,0.45,0.8333333333333334,0.8333333333333334,0.6,0.2,18.6,32.0,0.06989247311827956,0,False,5,5
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,4,20,0,0.8035271370031786,0.351284025938232,20,298.0,0.5,0.25,1.0,0.8333333333333334,0.2,0.0,14.9,32.0,0.35570469798657717,0,False,6,5
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,4,40,0,0.8035271370031786,0.351284025938232,40,770.0,0.775,0.3,1.0,0.8333333333333334,0.625,0.175,19.25,32.0,0.11688311688311688,0,False,6,5
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,4,40,0,0.8035271370031786,0.351284025938232,40,662.0,0.35,0.125,1.0,0.8333333333333334,0.2,0.0,16.55,32.0,0.4471299093655589,1,False,6,5
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,4,40,0,0.8035271370031786,0.351284025938232,40,722.0,0.75,0.3,1.0,1.0,0.6,0.15,18.05,32.0,0.13573407202216067,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,4,40,0,0.8035271370031786,0.351284025938232,40,560.0,0.325,0.125,1.0,0.8333333333333334,0.175,0.0,14.0,32.0,0.6,1,False,6,5
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,4,80,0,0.8035271370031786,0.351284025938232,80,1600.0,0.7,0.2625,1.0,1.0,0.625,0.1875,20.0,32.0,0.17,1,False,6,6
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,4,80,0,0.8035271370031786,0.351284025938232,80,1120.0,0.2125,0.0625,1.0,0.8333333333333334,0.1375,0.0,14.0,32.0,0.6535714285714286,1,False,6,5
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,4,80,0,0.8035271370031786,0.351284025938232,80,1414.0,0.6875,0.25,1.0,1.0,0.6125,0.175,17.675,32.0,0.19801980198019803,1,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,4,80,0,0.8035271370031786,0.351284025938232,80,1096.0,0.2125,0.0625,1.0,0.8333333333333334,0.1375,0.0,13.7,32.0,0.6459854014598541,1,False,6,5
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,4,160,0,0.8035271370031786,0.351284025938232,160,3546.0,0.675,0.21875,1.0,1.0,0.6375,0.18125,22.1625,40.0,0.18499717992103779,1,False,6,6
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,4,160,0,0.8035271370031786,0.351284025938232,160,1878.0,0.13125,0.03125,1.0,0.8333333333333334,0.09375,0.0,11.7375,32.0,0.7465388711395101,1,False,6,5
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,4,160,0,0.8035271370031786,0.351284025938232,160,3208.0,0.65625,0.2125,1.0,1.0,0.61875,0.175,20.05,32.0,0.2076059850374065,1,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,4,160,0,0.8035271370031786,0.351284025938232,160,1878.0,0.13125,0.03125,1.0,0.8333333333333334,0.09375,0.0,11.7375,32.0,0.7465388711395101,1,False,6,5
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,5,20,0,0.7961710995151605,0.3529261279053219,20,412.0,0.8,0.2,1.0,0.5,0.5,0.05,20.6,43.800000000000054,0.04854368932038835,0,False,6,3
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,5,20,0,0.7961710995151605,0.3529261279053219,20,272.0,0.55,0.15,1.0,0.5,0.25,0.0,13.6,30.500000000000007,0.27941176470588236,0,False,6,3
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,5,20,0,0.7961710995151605,0.3529261279053219,20,412.0,0.8,0.2,1.0,0.5,0.5,0.05,20.6,43.800000000000054,0.04854368932038835,0,False,6,3
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,5,20,0,0.7961710995151605,0.3529261279053219,20,272.0,0.55,0.15,1.0,0.5,0.25,0.0,13.6,30.500000000000007,0.27941176470588236,0,False,6,3
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,5,40,0,0.7961710995151605,0.3529261279053219,40,750.0,0.75,0.3,1.0,0.8333333333333334,0.6,0.175,18.75,40.0,0.13066666666666665,0,False,6,5
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,5,40,0,0.7961710995151605,0.3529261279053219,40,696.0,0.375,0.075,1.0,0.5,0.225,0.0,17.4,32.39999999999998,0.4281609195402299,0,False,6,3
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,5,40,0,0.7961710995151605,0.3529261279053219,40,750.0,0.75,0.3,1.0,0.8333333333333334,0.6,0.175,18.75,40.0,0.13066666666666665,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,5,40,0,0.7961710995151605,0.3529261279053219,40,674.0,0.375,0.075,1.0,0.5,0.225,0.0,16.85,32.39999999999998,0.4094955489614243,0,False,6,3
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,5,80,0,0.7961710995151605,0.3529261279053219,80,1682.0,0.6875,0.2375,1.0,0.8333333333333334,0.6125,0.175,21.025,40.0,0.1759809750297265,0,False,6,5
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,5,80,0,0.7961710995151605,0.3529261279053219,80,1242.0,0.2125,0.0375,1.0,0.5,0.1375,0.0,15.525,32.0,0.6489533011272142,0,False,6,3
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,5,80,0,0.7961710995151605,0.3529261279053219,80,1630.0,0.675,0.25,1.0,1.0,0.6,0.175,20.375,40.0,0.18650306748466258,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,5,80,0,0.7961710995151605,0.3529261279053219,80,1218.0,0.2125,0.0375,1.0,0.5,0.1375,0.0,15.225,32.0,0.6420361247947455,0,False,6,3
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,5,160,0,0.7961710995151605,0.3529261279053219,160,3210.0,0.5875,0.225,1.0,1.0,0.55,0.1875,20.0625,40.0,0.2984423676012461,0,False,6,6
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,5,160,0,0.7961710995151605,0.3529261279053219,160,2034.0,0.1125,0.01875,1.0,0.5,0.075,0.0,12.7125,32.0,0.7699115044247787,0,False,6,3
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,5,160,0,0.7961710995151605,0.3529261279053219,160,3158.0,0.58125,0.21875,1.0,1.0,0.54375,0.18125,19.7375,40.0,0.2970234325522483,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,5,160,0,0.7961710995151605,0.3529261279053219,160,2030.0,0.1125,0.01875,1.0,0.5,0.075,0.0,12.6875,32.0,0.7694581280788177,0,False,6,3
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,6,20,0,0.7870823535467393,0.3514184576205635,20,492.0,0.85,0.4,0.8333333333333334,0.8333333333333334,0.6,0.15,24.6,39.30000000000002,0.11382113821138211,0,False,5,5
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,6,20,0,0.7870823535467393,0.3514184576205635,20,350.0,0.55,0.2,0.8333333333333334,0.6666666666666666,0.3,0.0,17.5,33.60000000000002,0.2571428571428571,0,False,5,4
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,6,20,0,0.7870823535467393,0.3514184576205635,20,492.0,0.85,0.4,0.8333333333333334,0.8333333333333334,0.6,0.15,24.6,39.30000000000002,0.11382113821138211,0,False,5,5
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,6,20,0,0.7870823535467393,0.3514184576205635,20,350.0,0.55,0.2,0.8333333333333334,0.6666666666666666,0.3,0.0,17.5,33.60000000000002,0.2571428571428571,0,False,5,4
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,6,40,0,0.7870823535467393,0.3514184576205635,40,966.0,0.85,0.4,0.8333333333333334,0.8333333333333334,0.725,0.275,24.15,41.19999999999993,0.07867494824016563,0,False,5,5
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,6,40,0,0.7870823535467393,0.3514184576205635,40,666.0,0.4,0.1,1.0,0.6666666666666666,0.25,0.0,16.65,32.39999999999998,0.47147147147147145,0,False,6,4
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,6,40,0,0.7870823535467393,0.3514184576205635,40,932.0,0.85,0.4,0.8333333333333334,0.8333333333333334,0.725,0.275,23.3,41.19999999999993,0.0815450643776824,0,False,5,5
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,6,40,0,0.7870823535467393,0.3514184576205635,40,640.0,0.375,0.1,1.0,0.6666666666666666,0.225,0.0,16.0,32.39999999999998,0.5,0,False,6,4
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,6,80,0,0.7870823535467393,0.3514184576205635,80,2010.0,0.7875,0.3375,1.0,0.8333333333333334,0.7125,0.275,25.125,40.599999999999966,0.19701492537313434,0,False,6,5
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,6,80,0,0.7870823535467393,0.3514184576205635,80,1072.0,0.2125,0.0625,1.0,0.8333333333333334,0.1375,0.0,13.4,32.0,0.6660447761194029,0,False,6,5
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,6,80,0,0.7870823535467393,0.3514184576205635,80,1820.0,0.8,0.3375,1.0,0.8333333333333334,0.725,0.275,22.75,40.0,0.11758241758241758,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_80,synthetic_auc_0_80,6,80,0,0.7870823535467393,0.3514184576205635,80,1044.0,0.2125,0.0625,1.0,0.8333333333333334,0.1375,0.0,13.05,32.0,0.657088122605364,0,False,6,5
raw_topk,synthetic_auc_0_80,synthetic_auc_0_80,6,160,0,0.7870823535467393,0.3514184576205635,160,3656.0,0.7,0.28125,1.0,1.0,0.6625,0.24375,22.85,40.0,0.21663019693654267,0,False,6,6
topk_nms,synthetic_auc_0_80,synthetic_auc_0_80,6,160,0,0.7870823535467393,0.3514184576205635,160,1976.0,0.11875,0.03125,1.0,0.8333333333333334,0.08125,0.0,12.35,32.0,0.812753036437247,1,False,6,5
duration_penalized_topk,synthetic_auc_0_80,synthetic_auc_0_80,6,160,0,0.7870823535467393,0.3514184576205635,160,3508.0,0.69375,0.275,1.0,1.0,0.65625,0.2375,21.925,40.0,0.22633979475484606,0,False,6,6
