mode,target_gamma,delta,population_blocks,blocks_sampled,actual_event_count,actual_missed_events,true_recall,Y_hat_O,M_hat_O,LCB_Y_O,UCB_M_O,LCB_recall,GVR,coverage,tightness,certificate_success,fraction_vacuous_indicator,cost_to_certificate,diagnostic_only,target_event_count,trial
certified_srs,0.8,0.1,1369,480,100.0,70.0,0.30000000000000004,105.52708333333334,62.74583333333333,83.41079527320883,80.08601296617259,0.039860335777234246,False,True,0.2601396642227658,False,False,480,False,100,26
stratified_by_video,0.8,0.1,1369,480,100.0,70.0,0.30000000000000004,99.45733986708063,65.10662975847579,78.21329786368467,82.46758746748901,0.0,False,True,0.30000000000000004,False,True,480,False,100,26
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,70.0,0.30000000000000004,122.63958333333333,82.71041666666667,98.95943278986223,102.46631500407969,0.215822072072072,False,True,0.08417792792792805,False,False,480,True,100,26
certified_srs,0.8,0.1,1369,480,100.0,74.0,0.26,119.7875,94.11875,96.35755801679463,115.09946306111853,0.0,False,True,0.26,False,True,480,False,100,27
stratified_by_video,0.8,0.1,1369,480,100.0,74.0,0.26,77.6333238425139,59.85000659324089,58.25331172323839,76.82098800662874,0.0,False,True,0.26,False,True,480,False,100,27
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,74.0,0.26,105.52708333333334,79.85833333333333,83.41079527320883,99.29213408916623,0.12846299810246678,False,True,0.13153700189753323,False,False,480,True,100,27
certified_srs,0.8,0.1,1369,480,100.0,75.0,0.25,96.97083333333333,68.45,75.69843774727869,86.5216395173737,0.0,False,True,0.25,False,True,480,False,100,28
stratified_by_video,0.8,0.1,1369,479,100.0,75.0,0.25,122.62847222222223,79.78819444444446,99.37856971970393,99.09570810031899,0.002846303988704557,False,True,0.24715369601129544,False,False,479,False,100,28
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,75.0,0.25,108.37916666666666,77.00625000000001,85.99131371316372,96.11096202975298,0.18062200956937793,False,True,0.06937799043062207,False,False,480,True,100,28
certified_srs,0.8,0.1,1369,480,100.0,68.0,0.31999999999999995,108.37916666666666,68.45,85.99131371316372,86.5216395173737,0.0,False,True,0.31999999999999995,False,True,480,False,100,29
stratified_by_video,0.8,0.1,1369,480,100.0,68.0,0.31999999999999995,99.85629745632231,74.15251728270901,78.41075638209483,92.88032910131304,0.0,False,True,0.31999999999999995,False,True,480,False,100,29
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,68.0,0.31999999999999995,96.97083333333333,77.00625000000001,75.69843774727869,96.11096202975298,0.08097439544807972,False,True,0.23902560455192023,False,False,480,True,100,29
certified_srs,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,96.97083333333333,51.3375,75.69843774727869,67.09062623207103,0.11371187796431248,False,True,0.2262881220356875,False,False,480,False,100,30
stratified_by_video,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,116.7531870875691,71.27745675049046,93.8569511441505,89.60890081343732,0.04526090267079741,False,True,0.29473909732920256,False,False,480,False,100,30
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,88.41458333333334,57.041666666666664,68.0341445404794,73.61093863151234,0.22825396825396824,False,True,0.11174603174603173,False,False,480,True,100,30
certified_srs,0.8,0.1,1369,480,100.0,63.0,0.37,116.93541666666667,77.00625000000001,93.7596717997924,96.11096202975298,0.0,False,True,0.37,False,True,480,False,100,31
stratified_by_video,0.8,0.1,1369,477,100.0,63.0,0.37,100.22571196409224,62.8600526234329,78.66513316070105,80.16488129571478,0.0,False,True,0.37,False,True,477,False,100,31
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,63.0,0.37,111.23125,77.00625000000001,88.57640417399405,96.11096202975298,0.18556771545827633,False,True,0.18443228454172367,False,False,480,True,100,31
certified_srs,0.8,0.1,1369,480,100.0,69.0,0.31000000000000005,111.23125,88.41458333333334,88.57640417399405,108.79502212618728,0.0,False,True,0.31000000000000005,False,True,480,False,100,32
stratified_by_video,0.8,0.1,1369,480,100.0,69.0,0.31000000000000005,85.85936657867236,57.12526192047517,65.76469006024746,73.69396417219116,0.0,False,True,0.31000000000000005,False,True,480,False,100,32
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,69.0,0.31000000000000005,82.71041666666667,65.59791666666668,62.95451832925366,83.30844555941678,0.06441532258064511,False,True,0.24558467741935494,False,False,480,True,100,32
certified_srs,0.8,0.1,1369,480,100.0,64.0,0.36,91.26666666666667,62.74583333333333,70.58319151475987,80.08601296617259,0.0,False,True,0.36,False,True,480,False,100,33
stratified_by_video,0.8,0.1,1369,480,100.0,64.0,0.36,99.33414243258804,54.33819848716222,78.1669970920099,70.53634399422494,0.09761988283626866,False,True,0.26238011716373133,False,False,480,False,100,33
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,64.0,0.36,94.11875,59.89375,73.13803693888148,76.85373652595264,0.2563546798029557,False,True,0.10364532019704431,False,False,480,True,100,33
certified_srs,0.8,0.1,1369,480,100.0,79.0,0.20999999999999996,114.08333333333333,88.41458333333334,91.16590686010795,108.79502212618728,0.0,False,True,0.20999999999999996,False,True,480,False,100,34
stratified_by_video,0.8,0.1,1369,479,100.0,79.0,0.20999999999999996,108.50900765900765,85.86023976023976,86.18172084844596,106.02262693537446,0.0,False,True,0.20999999999999996,False,True,479,False,100,34
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,79.0,0.20999999999999996,111.23125,91.26666666666667,88.57640417399405,111.95014181857346,0.09658664666166544,False,True,0.11341335333833452,False,False,480,True,100,34
certified_srs,0.8,0.1,1369,480,100.0,58.0,0.42000000000000004,88.41458333333334,42.78125,68.0341445404794,57.208435595781005,0.15912170304805184,False,True,0.2608782969519482,False,False,480,False,100,35
stratified_by_video,0.8,0.1,1369,479,100.0,58.0,0.42000000000000004,96.87813785801401,57.330391486738236,76.79805781626823,73.9872093540654,0.03660051493655614,False,True,0.3833994850634439,False,False,479,False,100,35
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,58.0,0.42000000000000004,96.97083333333333,48.485416666666666,75.69843774727869,63.81126307845034,0.3571428571428572,False,True,0.06285714285714283,False,False,480,True,100,35
certified_srs,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,116.93541666666667,74.15416666666667,93.7596717997924,92.92243107457953,0.008929646500903332,False,True,0.33107035349909664,False,False,480,False,100,36
stratified_by_video,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,100.20222566755088,59.9597660127551,78.92409462865496,76.85566191393174,0.026207873836949003,False,True,0.31379212616305097,False,False,480,False,100,36
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,114.08333333333333,65.59791666666668,91.16590686010795,83.30844555941678,0.30220930232558135,False,True,0.037790697674418616,False,False,480,True,100,36
certified_srs,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,91.26666666666667,62.74583333333333,70.58319151475987,80.0860129661726,0.0,False,True,0.33999999999999997,False,True,480,False,100,37
stratified_by_video,0.8,0.1,1369,479,100.0,66.0,0.33999999999999997,108.60827674198461,65.59142280940033,86.35745036429486,83.11935762527307,0.03749639116673842,False,True,0.30250360883326155,False,False,479,False,100,37
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,94.11875,51.3375,73.13803693888148,67.09062623207103,0.3326666666666667,False,True,0.007333333333333247,False,False,480,True,100,37
certified_srs,0.8,0.1,1369,480,100.0,69.0,0.31000000000000005,82.71041666666667,59.89375,62.95451832925366,76.85373652595264,0.0,False,True,0.31000000000000005,False,True,480,False,100,38
stratified_by_video,0.8,0.1,1369,479,100.0,69.0,0.31000000000000005,91.45415935415937,74.47586287586287,70.8227901488099,93.28914920237247,0.0,False,True,0.31000000000000005,False,True,479,False,100,38
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,69.0,0.31000000000000005,125.49166666666666,82.71041666666667,101.56517098907726,102.46631500407969,0.23055152394775041,False,True,0.07944847605224964,False,False,480,True,100,38
certified_srs,0.8,0.1,1369,480,100.0,72.0,0.28,105.52708333333334,68.45,83.41079527320883,86.5216395173737,0.0,False,True,0.28,False,True,480,False,100,39
stratified_by_video,0.8,0.1,1369,480,100.0,72.0,0.28,128.94653847709512,100.46678396394147,104.85795096618793,122.12061346044885,0.0,False,True,0.28,False,True,480,False,100,39
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,72.0,0.28,85.5625,62.74583333333333,65.49115864865654,80.08601296617259,0.11461538461538455,False,True,0.16538461538461546,False,False,480,True,100,39
certified_srs,0.8,0.1,1369,480,100.0,74.0,0.26,105.52708333333334,96.97083333333333,83.41079527320883,118.24322891938797,0.0,False,True,0.26,False,True,480,False,100,40
stratified_by_video,0.8,0.1,1369,480,100.0,74.0,0.26,113.42892915471437,82.30626718670135,91.02133284244104,101.57607333692671,0.0,False,True,0.26,False,True,480,False,100,40
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,74.0,0.26,108.37916666666666,77.00625000000001,85.99131371316372,96.11096202975298,0.17212643678160922,False,True,0.0878735632183908,False,False,480,True,100,40
certified_srs,0.8,0.1,1369,480,100.0,73.0,0.27,111.23125,77.00625000000001,88.57640417399405,96.11096202975298,0.0,False,True,0.27,False,True,480,False,100,41
stratified_by_video,0.8,0.1,1369,479,100.0,73.0,0.27,103.27296144847041,66.18124102541674,81.78631089913515,83.59262259090946,0.0,False,True,0.27,False,True,479,False,100,41
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,73.0,0.27,94.11875,65.59791666666668,73.13803693888148,83.30844555941678,0.17212643678160922,False,True,0.0978735632183908,False,False,480,True,100,41
certified_srs,0.8,0.1,1369,480,100.0,71.0,0.29000000000000004,99.82291666666667,82.71041666666667,78.26416845139755,102.46631500407969,0.0,False,True,0.29000000000000004,False,True,480,False,100,42
stratified_by_video,0.8,0.1,1369,480,100.0,71.0,0.29000000000000004,88.62282430213463,62.7767588733106,68.22234858366012,80.09376384097445,0.0,False,True,0.29000000000000004,False,True,480,False,100,42
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,71.0,0.29000000000000004,105.52708333333334,79.85833333333333,83.41079527320883,99.29213408916623,0.11428571428571421,False,True,0.17571428571428582,False,False,480,True,100,42
certified_srs,0.8,0.1,1369,480,100.0,78.0,0.21999999999999997,125.49166666666666,94.11875,101.56517098907726,115.09946306111853,0.0,False,True,0.21999999999999997,False,True,480,False,100,43
stratified_by_video,0.8,0.1,1369,480,100.0,78.0,0.21999999999999997,117.06926729986431,85.7508593396653,94.03709114513735,105.83279225552646,0.0,False,True,0.21999999999999997,False,True,480,False,100,43
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,78.0,0.21999999999999997,111.23125,74.15416666666667,88.57640417399405,92.92243107457953,0.19967741935483876,False,True,0.02032258064516121,False,False,480,True,100,43
certified_srs,0.8,0.1,1369,480,100.0,74.0,0.26,111.23125,85.5625,88.57640417399405,105.63384135134346,0.0,False,True,0.26,False,True,480,False,100,44
stratified_by_video,0.8,0.1,1369,481,100.0,74.0,0.26,124.9510962743696,96.48286450534172,101.43916805048462,117.40704469905842,0.0,False,True,0.26,False,True,481,False,100,44
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,74.0,0.26,74.15416666666667,45.63333333333333,55.3859022587538,60.51763605851212,0.25879629629629647,False,True,0.0012037037037035403,False,False,480,True,100,44
certified_srs,0.8,0.1,1369,480,100.0,67.0,0.32999999999999996,102.675,65.59791666666668,80.83501940311517,83.30844555941678,0.0,False,True,0.32999999999999996,False,True,480,False,100,45
stratified_by_video,0.8,0.1,1369,479,100.0,67.0,0.32999999999999996,111.03630212734619,71.23211937431363,88.6448490270212,89.43986332904339,0.0,False,True,0.32999999999999996,False,True,479,False,100,45
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,67.0,0.32999999999999996,105.52708333333334,74.15416666666667,83.41079527320883,92.92243107457953,0.17332549941245604,False,True,0.15667450058754392,False,False,480,True,100,45
certified_srs,0.8,0.1,1369,480,100.0,70.0,0.30000000000000004,82.71041666666667,51.3375,62.95451832925366,67.09062623207103,0.0,False,True,0.30000000000000004,False,True,480,False,100,46
stratified_by_video,0.8,0.1,1369,480,100.0,70.0,0.30000000000000004,105.38494738885653,62.85506348281886,83.81622704778468,80.09658925499586,0.04437849237317981,False,True,0.25562150762682023,False,False,480,False,100,46
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,70.0,0.30000000000000004,91.26666666666667,54.18958333333333,70.58319151475987,70.35685648475595,0.24069646569646577,False,True,0.05930353430353427,False,False,480,True,100,46
certified_srs,0.8,0.1,1369,480,100.0,75.0,0.25,99.82291666666667,85.5625,78.26416845139755,105.63384135134346,0.0,False,True,0.25,False,True,480,False,100,47
stratified_by_video,0.8,0.1,1369,480,100.0,75.0,0.25,74.09042139422789,57.24469200758796,55.4809196555496,73.89513506868319,0.0,False,True,0.25,False,True,480,False,100,47
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,75.0,0.25,114.08333333333333,88.41458333333334,91.16590686010795,108.79502212618728,0.12392241379310336,False,True,0.12607758620689663,False,False,480,True,100,47
certified_srs,0.8,0.1,1369,480,100.0,67.0,0.32999999999999996,111.23125,79.85833333333333,88.57640417399405,99.29213408916623,0.0,False,True,0.32999999999999996,False,True,480,False,100,48
stratified_by_video,0.8,0.1,1369,480,100.0,67.0,0.32999999999999996,111.60572658528987,71.43887016530253,88.93532749630081,89.81854930812148,0.0,False,True,0.32999999999999996,False,True,480,False,100,48
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,67.0,0.32999999999999996,91.26666666666667,68.45,70.58319151475987,86.5216395173737,0.13152173913043474,False,True,0.19847826086956522,False,False,480,True,100,48
certified_srs,0.8,0.1,1369,480,100.0,63.0,0.37,96.97083333333333,48.485416666666666,75.69843774727869,63.81126307845034,0.15703328922736837,False,True,0.21296671077263163,False,False,480,False,100,49
stratified_by_video,0.8,0.1,1369,479,100.0,63.0,0.37,120.04290401575328,79.67423191235275,97.05640560346193,98.8681632131393,0.0,False,True,0.37,False,True,479,False,100,49
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,63.0,0.37,111.23125,68.45,88.57640417399405,86.5216395173737,0.2815850815850816,False,True,0.08841491841491839,False,False,480,True,100,49
certified_srs,0.8,0.1,1369,480,100.0,68.0,0.31999999999999995,85.5625,62.74583333333333,65.49115864865654,80.08601296617259,0.0,False,True,0.31999999999999995,False,True,480,False,100,50
stratified_by_video,0.8,0.1,1369,479,100.0,68.0,0.31999999999999995,110.54625005307108,82.63668318015343,88.33922635305638,102.25110048016214,0.0,False,True,0.31999999999999995,False,True,479,False,100,50
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,68.0,0.31999999999999995,102.675,62.74583333333333,80.83501940311517,80.08601296617259,0.24097701149425302,False,True,0.07902298850574693,False,False,480,True,100,50
certified_srs,0.8,0.1,1369,480,100.0,63.0,0.37,102.675,59.89375,80.83501940311517,76.85373652595264,0.04925195672074145,False,True,0.32074804327925854,False,False,480,False,100,51
stratified_by_video,0.8,0.1,1369,478,100.0,63.0,0.37,86.06805964737886,51.10788115184126,65.93494488536138,66.67192724039232,0.0,False,True,0.37,False,True,478,False,100,51
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,63.0,0.37,116.93541666666667,77.00625000000001,93.7596717997924,96.11096202975298,0.22157622739018087,False,True,0.14842377260981912,False,False,480,True,100,51
certified_srs,0.8,0.1,1369,480,100.0,63.0,0.37,105.52708333333334,54.18958333333333,83.41079527320883,70.35685648475595,0.15650179027421107,False,True,0.21349820972578892,False,False,480,False,100,52
stratified_by_video,0.8,0.1,1369,478,100.0,63.0,0.37,102.54974695192087,65.65021854152289,80.9558094905678,83.30242324437012,0.0,False,True,0.37,False,True,478,False,100,52
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,63.0,0.37,102.675,57.041666666666664,80.83501940311517,73.61093863151234,0.3207417582417583,False,True,0.04925824175824167,False,False,480,True,100,52
certified_srs,0.8,0.1,1369,480,100.0,67.0,0.32999999999999996,77.00625000000001,48.485416666666666,57.901537970247034,63.81126307845034,0.0,False,True,0.32999999999999996,False,True,480,False,100,53
stratified_by_video,0.8,0.1,1369,479,100.0,67.0,0.32999999999999996,111.35818460818462,74.25633825633827,88.7448333314289,92.96533199491756,0.0,False,True,0.32999999999999996,False,True,479,False,100,53
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,67.0,0.32999999999999996,85.5625,62.74583333333333,65.49115864865654,80.08601296617259,0.12115151515151516,False,True,0.20884848484848478,False,False,480,True,100,53
certified_srs,0.8,0.1,1369,480,100.0,71.0,0.29000000000000004,111.23125,88.41458333333334,88.57640417399405,108.79502212618728,0.0,False,True,0.29000000000000004,False,True,480,False,100,54
stratified_by_video,0.8,0.1,1369,480,100.0,71.0,0.29000000000000004,91.11657291678178,68.29231803497294,70.74030092481324,86.18294967625792,0.0,False,True,0.29000000000000004,False,True,480,False,100,54
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,71.0,0.29000000000000004,108.37916666666666,65.59791666666668,85.99131371316372,83.30844555941678,0.2664912280701755,False,True,0.023508771929824535,False,False,480,True,100,54
certified_srs,0.8,0.1,1369,480,100.0,72.0,0.28,111.23125,65.59791666666668,88.57640417399405,83.30844555941678,0.05947361110109206,False,True,0.22052638889890797,False,False,480,False,100,55
stratified_by_video,0.8,0.1,1369,480,100.0,72.0,0.28,82.85304856433888,65.3952144629564,63.44937859113724,82.88569749512203,0.0,False,True,0.28,False,True,480,False,100,55
