path,size_bytes,sha256,manifest_rule,generated_this_run
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/action_trace.csv,4747,0fd4826478ab287214fbab0bd9899e1def194ebe07df076dd5c79b4bc13e0b40,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/candidate_ranking.csv,158118,1b835f3f738e3a4eb1ba060377923ee3acde6438ea314850a42d2681994261ea,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/candidate_scores.csv,158118,3d0d801ea111850527cdc95909113d642c6220b83be1f3b3eba56a3a844de649,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/config.json,102,16c85210a4e5198155fb1e61289fa8887854b4559d834e6366a2fa3e35c97c11,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/cost_ledger.csv,524,405a7bd50ea96e16ef67402df70ddf550b83098c6e19a54165886e6ea0bccfe3,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/event_matches.csv,6399,3bd5354f9021e860c80934df2137b584233c289ae736fe4316713c33e502d6ad,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/event_segments.csv,669,0ee222e3d0271e26f1cb73c5a57a5655f9daf70030193d7bc7d3949550097ccf,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/event_segments_by_prefix.csv,1075,96b34ba6844f91cb024c9d9961c88a98a73c163584111e3c7f9cf3bae552c1c0,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/method_state_by_step.jsonl,5190,d3ce0836e1229327c504f7a33d470de97875ceaa82002585f86e66ee9c4309ed,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/metrics.csv,4117,1bc711a3d9b7e4560dcee86ca6a1a1db57c0500914c16209906ea3875a8a17d7,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/negative_observations.csv,2102,19acea8acc808dafd4533b68fc87bc61703a3f45e49de81d44d915a14176120f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/observation_trace.csv,4747,0fd4826478ab287214fbab0bd9899e1def194ebe07df076dd5c79b4bc13e0b40,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/positive_anchors.csv,398,78efefd4261ac8c3bc8a7c0c6e6e7403402c6b5de0ac70ff91fa8aa9ab725724,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/query_requests.csv,4747,0fd4826478ab287214fbab0bd9899e1def194ebe07df076dd5c79b4bc13e0b40,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/rule_trigger_counts.csv,669,b1d8a94b93721dc86efe0be7c980723bf542cf153a89c329fb4e15c1be85e4f6,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/run_manifest.json,972,e467f9e8488dcd8accff9b7df606686c2d86955201aa9a6fed446696b75d3640,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/selected_units.csv,2315,e9502f4dd5600169f6ae1317a13e13d32f64117da182d16b4fe556ddca1f62ac,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/action_trace.csv,44981,db85545d4954c5799a0436dde57561a6a6ea526edece458a18aed35bed818a15,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/candidate_ranking.csv,158902,4b85255b480c1c102165ec1ff3340c97aa88cd6a2137e798b4ec8b628c54de74,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/candidate_scores.csv,158902,cb8f25dc0fcb701138332b72f9a1bb6bd7a58d8215a18df973d99094a4052d10,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/config.json,103,5a8b9256b928295ea06ffb08c012fb70e998dac1973b033d3aaf6304c99abc99,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/cost_ledger.csv,528,4884f3477ff4b15583453cf32aa936481ee0aee16de3678725984f1274ab5803,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/event_matches.csv,7511,4e21328c12b18607f9d049c21ac8d72b467ea0f28df6215a9e6e606549d09ea0,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/event_segments.csv,3772,9545cb9b144ca746a574a17161ebbf8162565090812d4f3d18bd5b2b7ec77e62,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/event_segments_by_prefix.csv,163197,3c9f63882b2129b529765d130699eaea56c7e4d670d68bf56c906eabea18e68f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/method_state_by_step.jsonl,158166,4590ddec167dfeb29420eb8187eaa40c5d3fffb8d56849ec2908ee0788731a34,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/metrics.csv,4156,6c61d0730c02dc8ecf1f0df6a8fb9a080c54a7df2ae49aa7a0f310587319c23a,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/negative_observations.csv,19772,41196946235315f0073fe83b53fce7713a0ea7ba54709db57d46a9135b583479,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/observation_trace.csv,44981,db85545d4954c5799a0436dde57561a6a6ea526edece458a18aed35bed818a15,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/positive_anchors.csv,2122,d8467f22e1064874b8963510508b55fb57790042d55e4b7ce68e251f8e4d4726,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/query_requests.csv,44981,db85545d4954c5799a0436dde57561a6a6ea526edece458a18aed35bed818a15,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/rule_trigger_counts.csv,680,5e755c221d4c9c9fc6f4c56af967b12fd1caabe98d97d5bbc1a8610a83811036,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/run_manifest.json,975,25b30179538e1b57c110ca6e17d820a926c6ab3a46320b005a2c6d1d3126edd7,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/selected_units.csv,21709,07b5a1d3c6398ca20daa8aec55ce89781814dfd5c1391936571f919050853978,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/action_trace.csv,9194,5c7eb0261554a416a8b93c4058643323612ee9584d839fd902d2b23749c12aad,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/candidate_ranking.csv,158128,3fd0d37d5d0514d6ad1d0a0836acd5a8054fa25dc8de51dd0d9d3d994eee6a7e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/candidate_scores.csv,158128,7d8e1d38b307d246bf20246a820dfbe222ff658efa5d3ee3762f5d07c42f1475,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/config.json,102,ea8737b64ddfd89e93c360f501164ea192e9387b726d4f8ed306aa4c6002a6a1,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/cost_ledger.csv,523,4033e4aa9ce09f6322065d5cf910f9f9014878cbe0cd342b6c5bbd0b99a07aee,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/event_matches.csv,6399,47748c3aee0970be7b558cb7f750613fdd45f73341bb587b3e0f331739a4785d,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/event_segments.csv,669,3cfe7f272863ab23ae97d09d91dc41e1527999e851915284253725bf3505d617,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/event_segments_by_prefix.csv,4965,d09e25827bf4ac53cc2d264885074916882d9f9bee4152042c4ffaf55d63da2b,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/method_state_by_step.jsonl,12770,542cbf1ef01f19e1608ef968c3a80506a32bdd47e15266cf26f9c3d4378d95a6,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/metrics.csv,4117,505a561f83a63538ddc27fa2d6096ab05b1d3517a37f31275374baaddde8dc51,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/negative_observations.csv,4236,d0c685231c0c78d8f45fb2d8897c46c2ad8ac223f5163e19f813155543f015cb,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/observation_trace.csv,9194,5c7eb0261554a416a8b93c4058643323612ee9584d839fd902d2b23749c12aad,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/positive_anchors.csv,398,b9a7737ebcc99520e86a8720c0079e0a271d332eeb12553a5566c4c985152db4,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/query_requests.csv,9194,5c7eb0261554a416a8b93c4058643323612ee9584d839fd902d2b23749c12aad,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/rule_trigger_counts.csv,671,e9a2ce8db616fc09d2c8c0e3fa3e0bf26518eba09fdbdae86b0a7ecaeef659d5,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/run_manifest.json,972,82d592d741d702b438bb042c8720e2a6c7d008dc0bb43441bc42c5baf197a45a,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/selected_units.csv,4449,aa3327d7016d8c02ec5a6de755809c4343ec4cd0003822d465097965451c2ebf,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/action_trace.csv,2517,2cac53a0c448c155f52151c1d89955e2b42fa792b68d6e2ed93840aa29b4b5dc,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/candidate_ranking.csv,157424,409f8de7dc6663f9fcc9dd598eccddefe28b9618490aff7bdf7cf960c698a8c7,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/candidate_scores.csv,157424,cc247de840d67655a8b1a9a29eeeac06521877bb7391ce7e39d5cf15347a50bb,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/config.json,101,ca2b98888eceee1c9d1bab32b715047d61c800b38390009c7a2d7e60138065d9,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/cost_ledger.csv,518,f19c126efeb3ab0f447417bcdb53cf1d5d14fc0c907d987ed3d771f14ca25a0a,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/event_matches.csv,6210,2edefe6b625fee2655fdb468ca90a96f52082fd51380944334f776d5cbe3246f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/method_state_by_step.jsonl,2285,2c87ea08af892a7f3cce433578e527b617161d6bc933dce2ad5d974c341e1463,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/metrics.csv,4008,f08701768dd15717079ef09778c36d21e59a3d1eac0ea98a72fb524e198e4428,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/negative_observations.csv,1240,07fb685c8d26cde84cbedd807993e0e2b705147895f5d434c9bec733a74d10c7,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/observation_trace.csv,2517,2cac53a0c448c155f52151c1d89955e2b42fa792b68d6e2ed93840aa29b4b5dc,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/query_requests.csv,2517,2cac53a0c448c155f52151c1d89955e2b42fa792b68d6e2ed93840aa29b4b5dc,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/rule_trigger_counts.csv,660,5e80a2d328981d3ac87d552eb4eb2379971ea79c6d827beb65f70d50d7d37102,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/run_manifest.json,969,da710a25ef643b3ee20067c689851128e1e9f85864df5687af56d938dffbfb3c,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/selected_units.csv,1240,07fb685c8d26cde84cbedd807993e0e2b705147895f5d434c9bec733a74d10c7,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/action_trace.csv,22543,31d0112c2e38f0f1ed6693c9eef52cb8237dc3cab48d6713a52f5a49acb06c3e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/candidate_ranking.csv,158158,4cab46a84f2c37ee87d76909a3b2c224b7bf200e988da8758362f89eaaa784a9,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/candidate_scores.csv,158158,da8ce1242342603e9c5419de5b9d24749cde9e233ca8389ecaf92e141fbc5826,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/config.json,102,3ca85dbb187529eb8a17f28670e420b734b523889f505b19aa112a8194ae300a,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/cost_ledger.csv,522,7d17a8e1598ae00389b88e2e06f5aa5dfd81ee26d64a43cf44f64d0922c56e6c,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/event_matches.csv,6917,d498f4474233d6e777e29646a15d322f1054816ff68f2166c3fffcd0815aa244,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/event_segments.csv,2207,e0b29a68570e3c69d05e17b57eb9294116d965e6ef5df3c3393f626e8faa32aa,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/event_segments_by_prefix.csv,44966,ab9da1319d671d13c7e604f615e48f684c011dbab595870ff7693a67c6f5572d,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/method_state_by_step.jsonl,49674,2b3ff5c368e1a61ad8c0903ee6057831c31b254d21e6c6ea9b0b70626394a947,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/metrics.csv,4135,a6485a440c39323e1af8ce35d40cb41a08cd0ffc5e86238969c08e187f1cae24,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/negative_observations.csv,9782,05996be63598c2a0d9d3de4f83e55ff07d71fa4a138e81840f1362566044b035,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/observation_trace.csv,22543,31d0112c2e38f0f1ed6693c9eef52cb8237dc3cab48d6713a52f5a49acb06c3e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/positive_anchors.csv,1251,e4e5ba04dc94a7873b169fe8262f8d75d9e7843d168eb122c8513f56cfa105ee,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/query_requests.csv,22543,31d0112c2e38f0f1ed6693c9eef52cb8237dc3cab48d6713a52f5a49acb06c3e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_020/budget_50/rule_trigger_counts.csv,671,d2ac319bd6e574577deee819c9fcf07872bac760e3476286ac6047695f096940,SELF_EXCLUDED,True
