heldout_video,candidate_id,candidate_start_sec,candidate_end_sec,raw_candidate_score,posterior_score,evaluator_label,risk_admitted
PSP_V0_SHORT,cand_0d02fcee0fa2aa6695ca846d,2067.232935352213,2068.032935198198,0.3930142604261767,0.3605431141368626,0,False
PSP_V0_SHORT,cand_5189ec30d10af85cae7dcafb,2588.8328349344474,2589.8328347419288,0.3929032307725916,0.3485116383080356,0,False
PSP_V0_SHORT,cand_36b1a4ed06bbb83984551940,720.6331945979247,721.4331944439097,0.3926536283122099,0.35564605813881306,0,False
PSP_V0_SHORT,cand_69049112cda7a133ca584b4c,2461.632859422829,2463.6328590377916,0.39201658194682903,0.44011023995167575,0,False
PSP_V0_SHORT,cand_21c90c905e5d8939c3f03130,1067.4331278324319,1069.8331273703868,0.39180007249544835,0.5973390889140161,1,False
PSP_V0_SHORT,cand_5563375820a71b264845e9a1,2047.8329390870763,2049.832938702039,0.39175977297030656,0.3966054474893372,0,False
PSP_V0_SHORT,cand_d777ce3b3a4d40ce0dd11b0d,2470.032857805672,2471.632857497642,0.3913234759500108,0.39637984298701257,0,False
PSP_V0_SHORT,cand_43b040ca1d44e4aae9915b97,948.8331506651523,949.8331504726335,0.3907107575754408,0.26832056417709077,0,False
PSP_V0_SHORT,cand_c49233d26f2c5f0135aeb40c,1379.0330678435978,1379.8330676895828,0.3904532032372008,0.361411604393374,0,False
PSP_V0_SHORT,cand_c26c16a4612713b76b267adf,2803.632793581426,2804.6327933889074,0.3900752959963854,0.2813846061446723,0,False
PSP_V0_SHORT,cand_4d706fd1a82cc713fd6e697b,1397.8330642242458,1399.0330639932233,0.3899786339472914,0.33222073601609337,0,False
PSP_V0_SHORT,cand_42c98f9f8acf2c190ada436d,228.23328939414358,229.83328908611364,0.38975387531581085,0.3631841279049848,0,False
PSP_V0_SHORT,cand_0a96cdc12cc2ab4650aea76a,2661.232820996092,2664.0328204570396,0.38906683786866375,0.4489548042042113,1,False
PSP_V0_SHORT,cand_22bfc6d08a3a411c089a676b,2287.232892998094,2289.8328924975453,0.38902337356889155,0.4688554365331831,0,False
PSP_V0_SHORT,cand_f8ea8f2581ef7bd3a7337806,90.03331600023103,96.63331472960746,0.3889963104205229,0.609677725496511,0,False
PSP_V0_SHORT,cand_28d5750cfa213f6bc793637a,3233.0327109138866,3235.232710490345,0.3881848582568091,0.38401325759964217,0,False
PSP_V0_SHORT,cand_af05450924653dfbbbe78aa1,1790.832988564388,1792.2329882948618,0.3879943326311751,0.3555042855062525,0,False
PSP_V0_SHORT,cand_ce79f78fb33d5c0a51b28382,2517.432848680284,2518.232848526269,0.38685100840174147,0.36702057621781925,0,False
PSP_V0_SHORT,cand_f654f5a3ee8dd1d704f98375,2734.4328069037215,2736.0328065956915,0.3866279285771145,0.4269550364717344,0,False
PSP_V0_SHORT,cand_410a540d31babc67d68f8910,1994.6329493290723,1998.232948636005,0.3860224193335699,0.3917720467631865,0,False
PSP_V0_SHORT,cand_cbd6232a13e777a32fe5588d,3215.2327143407197,3217.032713994186,0.38555921512751923,0.4213967279003718,0,False
PSP_V0_SHORT,cand_49b55b96901fe0fd574bcecb,2985.232758620026,2986.6327583505,0.38502723886942886,0.400789615127726,0,False
PSP_V0_SHORT,cand_cff050959c99ebf3ef56748e,2578.832836859635,2579.832836667116,0.3849819775127651,0.3605530596969838,0,False
PSP_V0_SHORT,cand_b29f9f8b83214cbf47f8a711,2610.0328308530507,2611.2328306220284,0.3846248532838618,0.3688993349801338,1,False
PSP_V0_SHORT,cand_b40c34ec94ad780ecdc3c0dd,1558.2330333442428,1559.8330330362128,0.3845688932752071,0.39792524596703654,0,False
PSP_V0_SHORT,cand_efe0948ff801edb2c10cac79,2674.6328184163413,2676.6328180313035,0.38421508138990096,0.4162854164541786,1,False
PSP_V0_SHORT,cand_681f12f4c4f9fad0b57cf846,191.23329651733633,192.2332963248176,0.3841638647269836,0.3673882691424713,0,False
PSP_V0_SHORT,cand_df6c329a446958a702ea6b2b,3453.43266848276,3453.8326684057524,0.38375789774390573,0.33888750840235526,0,False
PSP_V0_SHORT,cand_8250ddfa0922c19dae2256d9,2607.6328313150957,2609.8328308915543,0.3836752319204308,0.40810937341975095,0,False
PSP_V0_SHORT,cand_b73466876124b0092563afc4,79.03331811793697,79.43331804092948,0.38264326912556035,0.34182110606061566,0,False
PSP_V0_SHORT,cand_059f67ae9828aa2cbdd354f6,2820.032790424119,2820.832790270104,0.3826057131334377,0.35932043083613563,0,False
PSP_V0_SHORT,cand_808a2221de6d01c6b2fbd1d5,2813.832791617735,2816.23279115569,0.3818199843281861,0.4035910493299022,0,False
PSP_V0_SHORT,cand_c88c1b371c66826c62c4ca7b,612.833215351443,615.233214889398,0.3817028951360336,0.43459748845449603,0,False
PSP_V0_SHORT,cand_0bf9ce94de9a4071790455fe,1433.833057293572,1438.4330564079858,0.38118161633053604,0.5402303757309047,0,False
PSP_V0_SHORT,cand_26c62d9a84fa4e156994ff85,340.03326787055045,343.03326729299425,0.3811608043507856,0.3892692132803705,0,False
PSP_V0_SHORT,cand_9427670ada8b8d8c99641ac0,3260.032705715881,3262.8327051768288,0.3802455276401314,0.4913281758508752,0,False
PSP_V0_SHORT,cand_84c625588e9be6312530468a,3280.0327018655066,3283.0327012879507,0.38007574636368646,0.5557935171560303,0,False
PSP_V0_SHORT,cand_d9eeeeee868e7cac1dbac698,64.23332096721407,67.2333203896579,0.3799664607878728,0.45096461292224743,0,False
PSP_V0_SHORT,cand_b1a44d6f42fda1f1a1af3899,2331.832884411759,2332.8328842192404,0.3794593932397864,0.3778853806891786,0,False
PSP_V0_SHORT,cand_9728690ac0fef4214bb70879,3408.432677146103,3409.8326768765764,0.3794290380468735,0.2795788620197847,0,False
PSP_V0_SHORT,cand_4490494196686c5ffcfbb658,110.03331214985658,111.43331188033036,0.37900410239777943,0.5027121856867046,0,False
PSP_V0_SHORT,cand_a52ce16d29effee7a9fec784,3022.4327514583297,3026.2327507267582,0.3786910141046369,0.5042026798314774,0,False
PSP_V0_SHORT,cand_0fcc7e83678b1aad8a9a0ffc,458.2332451148374,459.8332448068075,0.37845216526701747,0.38631089119303574,0,False
PSP_V0_SHORT,cand_c3a276bb8225bd199e20fd5a,715.2331956375258,719.4331948289472,0.3784454253462519,0.44659133523437616,0,False
PSP_V0_SHORT,cand_b458243e71d732a393a614f1,77.23331846447067,77.83331834895944,0.378387908647268,0.3518671688006469,1,False
PSP_V0_SHORT,cand_3d07437a6f527437ea522faf,2180.032913636101,2181.0329134435824,0.37800308978605496,0.3774935769847227,0,False
PSP_V0_SHORT,cand_e9dc267ce587ff88ba1a190a,3067.6327427564834,3069.832742332942,0.3779048532319548,0.3836182833016208,0,False
PSP_V0_SHORT,cand_08fc8390878c214c35b09bfb,1176.433106847891,1179.633106231831,0.37715631157952806,0.3972540559156225,0,False
PSP_V0_SHORT,cand_82e57a1d567d69e96be58c8b,2760.0328019752424,2761.432801705716,0.3765558957125483,0.3800700625192778,0,False
PSP_V0_SHORT,cand_b43183616cf2b6560a21778d,1089.2331236355237,1089.8331235200124,0.3763820289422373,0.35328041094374707,0,False
PSP_V0_SHORT,cand_381eb4990a8ff839a1285eec,850.033169686002,851.4331694164758,0.37623957976602107,0.40960563015539564,0,False
PSP_V0_SHORT,cand_388552c6cf9d85d4446bf991,1712.0330037348633,1716.2330029262846,0.37563658478090495,0.4313252002341121,0,False
PSP_V0_SHORT,cand_85ac4ac7784867d1b0a80114,713.4331959840595,715.8331955220145,0.37551466492508095,0.35174981690108886,0,False
PSP_V0_SHORT,cand_290d598a68bbb0f4c238bbfd,735.4331917486476,737.0331914406177,0.3749678754600136,0.4167032825271462,0,False
PSP_V0_SHORT,cand_56f4274b1bbb51dfa33b5075,437.2332491577306,439.8332486571819,0.3736129034485732,0.3890900278003306,0,False
PSP_V0_SHORT,cand_f7755200cce85fe7ad726097,3246.632708295632,3249.832707679572,0.373246513823558,0.3732584020372747,0,False
PSP_V0_SHORT,cand_499eb7ac653c45f8b348ee0e,1430.033058025143,1434.633057139557,0.3726364791353382,0.5211317459273266,0,False
PSP_V0_SHORT,cand_1c93c1de132dae4921949b04,2602.0328323932004,2602.632832277689,0.37246273691051446,0.34947385688876065,0,False
PSP_V0_SHORT,cand_e3a756ce57e9b72dd50a6831,2473.8328570741005,2474.6328569200855,0.37195142592520847,0.3805585816107288,0,False
PSP_V0_SHORT,cand_268a76d68003f6ab951dc894,1980.0329521398457,1982.632951639297,0.371610538721871,0.33451414738942203,0,False
PSP_V0_SHORT,cand_9e99e5893b116136298fc75a,1090.0331234815087,1094.8331225574188,0.37157929834814823,0.407681240821141,0,False
PSP_V0_SHORT,cand_a77d1c870ba6cc8ffda06008,1593.8330264905762,1595.033026259554,0.3715242090736114,0.3859515646541521,1,False
PSP_V0_SHORT,cand_b8835767e82171d85d85eb9f,282.0332790366363,283.4332787671101,0.37111038408921554,0.37280669299794444,0,False
PSP_V0_SHORT,cand_e640b98a90bd0c8aab5f5133,1690.033007970275,1690.633007854764,0.37083908773891194,0.35466843184796726,0,False
PSP_V0_SHORT,cand_85d52bc37b746e72a5f06d92,1143.6331131625052,1147.2331124694376,0.3702106180695358,0.5096762395354394,1,False
PSP_V0_SHORT,cand_0f42fd9463980f8d84fa80b3,258.4332835800782,259.83328331055196,0.36976675850806273,0.2870571252866012,0,False
PSP_V0_SHORT,cand_d3ce0498b9e97d1e20113ad7,2573.6328378607323,2576.032837398687,0.36936630737122816,0.6251905620690976,0,False
PSP_V0_SHORT,cand_9716c773d6e01573e078ce72,1512.4330421616003,1514.2330418150666,0.3681553017897566,0.41046545250699434,0,False
PSP_V0_SHORT,cand_8120d1498753fcac41c387af,3310.032696089945,3313.8326953583737,0.36806701728866253,0.4959516105609945,0,False
PSP_V0_SHORT,cand_7711375946ca8db8896a2f7e,50.03332370097992,53.033323123423756,0.3679354714783249,0.4642193257355245,0,False
PSP_V0_SHORT,cand_ffcebb59b65a3186d6539b47,929.2331544385193,929.833154323008,0.3669526759717267,0.3496445110824676,0,False
PSP_V0_SHORT,cand_39d000831b13d48346f9af89,3340.032690314383,3343.8326895828122,0.3666721206140422,0.4922557940498349,0,False
PSP_V0_SHORT,cand_047347e0f317c6ba5c16fcce,3387.832681111988,3389.832680726951,0.3664755195076454,0.3948586079367921,1,False
PSP_V0_SHORT,cand_20b1645ac8fd9a9e212b7be0,3171.632722734536,3174.0327222724914,0.3662898171130948,0.4262145883322465,0,False
PSP_V0_SHORT,cand_f3540effd770cee4ec3716b0,1245.0330936411067,1248.6330929480393,0.3660044365416616,0.5068225063128683,0,False
PSP_V0_SHORT,cand_2c3f6f2dfecbf8941922260f,3034.832749071097,3035.8327488785785,0.36555642883841927,0.3964453830890409,0,False
PSP_V0_SHORT,cand_71a620fe6abecea24fa8b480,1020.0331369578192,1021.0331367653005,0.36522465565479056,0.3420611946599473,0,False
PSP_V0_SHORT,cand_f21c07d7a4ea3986511d84d6,2160.8329173324605,2162.032917101438,0.3648615753239575,0.38903592389005426,0,False
PSP_V0_SHORT,cand_a0d8803cc30bd1d0c9fdfc1b,2718.232810022525,2719.432809791502,0.36465325699205386,0.37481884495054135,0,False
PSP_V0_SHORT,cand_91e1b9e35a647e48bcc3d6b1,2956.0327642415727,2956.8327640875577,0.3637164480767992,0.3639397435734157,0,False
PSP_V0_SHORT,cand_f6ec9789a67d3be969b0bbde,1977.032952717402,1977.6329526018906,0.3636366568634797,0.32528931425510976,0,False
PSP_V0_SHORT,cand_17357f0ef64c2d55fb744969,3140.032728818128,3142.2327283945865,0.36346889962348633,0.32958114528448984,0,False
PSP_V0_SHORT,cand_0708017ead92fb3ab1333f6f,1678.6330101649887,1679.8330099339662,0.36319063841735394,0.374021549165963,0,False
PSP_V0_SHORT,cand_ff6e47f6ad4fd3c2f305ccd9,1580.0330291473347,1583.8330284157635,0.36171032169585005,0.400867693623794,0,False
PSP_V0_SHORT,cand_2b31989a55ea95f634102267,1031.0331348401132,1033.4331343780684,0.361548044285926,0.4326670912633028,0,False
PSP_V0_SHORT,cand_b65977094d73091d56ded04c,14.033330631653929,18.233329823075294,0.3604204025835982,0.5120212134106876,0,False
PSP_V0_SHORT,cand_66dda93e91b2e47533d078c8,1233.2330959128276,1235.6330954507825,0.3600676943447754,0.4319257205963636,0,False
PSP_V0_SHORT,cand_a06cf986bb1c9dce309ea58a,2071.232934582138,2073.0329342356044,0.3595305151924105,0.4127695814344505,0,False
PSP_V0_SHORT,cand_9f679a8e148624c0c36b2ed6,2040.0329405887223,2040.8329404347073,0.3595223654425392,0.40574613794980047,0,False
PSP_V0_SHORT,cand_64097edd6e4d6a9b0cf987b0,1206.0331011493367,1209.4331004947733,0.35895725390169375,0.4072230443726947,0,False
PSP_V0_SHORT,cand_21b599960e78375b1a705f62,1533.0330381957147,1534.4330379261885,0.3586295654855744,0.31779152399869065,0,False
PSP_V0_SHORT,cand_b6cc546de46e010a11af909f,1952.2329574918663,1953.4329572608438,0.3584785276253634,0.39131988579560223,0,False
PSP_V0_SHORT,cand_c59e7c73d35863ad375e42cf,2667.8328197254687,2669.832819340431,0.35808237109486013,0.3833442860280478,0,False
PSP_V0_SHORT,cand_a1ad9fe965c490ac3e1bfc72,200.03329482317156,201.2332945921491,0.35768253466387245,0.36592277578636195,0,False
PSP_V0_SHORT,cand_b608255adb608c54060947b6,2760.8328018212273,2761.6328016672123,0.3573541289332514,0.3474143364928629,0,False
PSP_V0_SHORT,cand_67a61dff250d3d10b23cb0b9,2603.8328320466667,2605.8328316616294,0.3570385386454507,0.33694543457171394,0,False
PSP_V0_SHORT,cand_ab02f9a8db06816e40bf44f0,3305.6326969370275,3307.6326965519897,0.35697567280093734,0.423230323698947,0,False
PSP_V0_SHORT,cand_ed19ab9ddd8fecc994d15f03,3089.4327385595752,3089.8327384825675,0.3567081975172333,0.40495971669703296,0,False
PSP_V0_SHORT,cand_2400b807df8afe3423418389,1014.8331379589166,1015.6331378049016,0.3564981206891074,0.36619616036000174,0,False
PSP_V0_SHORT,cand_c25d07b662cb4986f6830409,1811.8329845214948,1813.2329842519687,0.3547691398169161,0.3426271254546514,0,False
PSP_V0_SHORT,cand_264ee88f7599e570ae94e940,1728.8330005005487,1729.83300030803,0.3544212519638689,0.3578009013480737,0,False
PSP_V0_SHORT,cand_fe132c601a1148aeb6760888,1146.633112584949,1149.833111968889,0.35428891031867815,0.5029397520488893,0,False
PSP_V0_SHORT,cand_a1610e1bc1b5bb20b99d4983,220.03329097279712,223.43329031823347,0.35368511103231925,0.4250049974472349,0,False
PSP_V0_SHORT,cand_35619ca89b154cb782d029b4,1189.2331043836514,1189.6331043066439,0.3530937161386299,0.34482393334343353,0,False
PSP_V0_SHORT,cand_2413b555ce73a21541d3ce5d,2908.0327734824714,2908.4327734054636,0.3525128558949702,0.3632063616096462,0,False
PSP_V0_SHORT,cand_7f92bd207d2591f0ab636409,1487.0330470515757,1488.633046743546,0.3522736541480536,0.40796509332992453,1,False
PSP_V0_SHORT,cand_d0a9f1b5b5452a273eaf025b,568.4332238992743,569.833223629748,0.35223687426832384,0.39933170300974075,0,False
PSP_V0_SHORT,cand_62a1a6aadc8e726b01865cde,716.233195445007,717.6331951754809,0.35188614551449726,0.4153143518572688,0,False
PSP_V0_SHORT,cand_dac5ae12c1d8de3529eb5525,570.0332235912443,571.4332233217181,0.35127110214891094,0.40877044183052247,0,False
PSP_V0_SHORT,cand_4a4685befc43c1fd94370940,2478.632856150011,2479.832855918988,0.35039221475516374,0.3623269632382333,0,False
PSP_V0_SHORT,cand_b7ddfe7f715f6f19fcb69b13,350.0332659453632,350.83326579134825,0.3487970173775176,0.3494654878907102,0,False
PSP_V0_SHORT,cand_bccbedf509466a3fcefd091f,1359.4330716169648,1359.8330715399572,0.3480818023995578,0.33739079628981894,0,False
PSP_V0_SHORT,cand_2c994adaf7bb269ab9c37637,2628.432827310706,2629.83282704118,0.34793448040123437,0.35181750711707277,0,False
PSP_V0_SHORT,cand_ce9b0848ca696ae9bb044c44,2714.2328107925996,2718.8328099070136,0.34785032385753356,0.3692069782652274,0,False
PSP_V0_SHORT,cand_a09e4580b0295add4a4c7e32,2730.032807750804,2731.632807442774,0.34724589517815696,0.4237973697304809,0,False
PSP_V0_SHORT,cand_5acb5d97cb8572c5885e9f15,1760.0329944939647,1761.032994301446,0.34693233731959905,0.39576288440528656,0,False
PSP_V0_SHORT,cand_fa2cb1d55a6aaf31792777aa,1385.0330666884856,1385.4330666114781,0.34682848151171497,0.32475849879229557,0,False
PSP_V0_SHORT,cand_e081325a2a34b41c73130dc5,2340.0328828331058,2340.6328827175944,0.34647089447048257,0.3340762028158755,0,False
PSP_V0_SHORT,cand_45f401fe0ba2720fae01fbe5,2427.032866083977,2429.8328655449245,0.3459250787692395,0.38321153340004005,1,False
PSP_V0_SHORT,cand_e103526ef1279b0eb5e72454,985.2331436574707,987.4331432339295,0.3445852162736524,0.30125040288470706,0,False
PSP_V0_SHORT,cand_c58042a9473694bb8a239fe3,3139.0327290106466,3139.8327288566315,0.3442007877529692,0.40592167523732864,0,False
PSP_V0_SHORT,cand_acf4c3340e0a64395d4291e9,2100.032929037599,2101.2329288065766,0.34402108546067106,0.3795428719007449,0,False
PSP_V0_SHORT,cand_87c8354a891e75666e13318b,2353.8328801763473,2354.2328800993396,0.34356121427061137,0.3538383963976142,0,False
PSP_V0_SHORT,cand_c695cd54c7e00a04b6934208,2678.632817646266,2679.232817530755,0.3426879947779427,0.4024391017178249,0,False
PSP_V0_SHORT,cand_cc8573b317d017343b9bf240,190.0332967483588,191.43329647883257,0.3420859910754365,0.3481732348257884,0,False
PSP_V0_SHORT,cand_4e6779bc2994c7d789a363fd,1048.83313141328,1049.8331312207613,0.34152082627391395,0.37177787087964986,0,False
PSP_V0_SHORT,cand_3bebdaafa9ec3122f2117ab9,1023.833136226248,1026.6331356871956,0.34083766249743397,0.40974805542834114,0,False
PSP_V0_SHORT,cand_88231889950bf227f0c4fbc0,345.03326690795683,346.8332665614231,0.3407051495743046,0.37977724081400593,0,False
PSP_V0_SHORT,cand_63c374bfb0da1ee22c25ad90,3268.8327040217164,3269.8327038291977,0.3405905194676273,0.34919569117325167,0,False
PSP_V0_SHORT,cand_473e1c46b04e6b65eb458cd9,729.43319290376,729.8331928267525,0.34056582792526824,0.35710127816170356,0,False
PSP_V0_SHORT,cand_7b88b471ef2a909d440f63bf,717.4331952139846,719.8331947519397,0.3402788297663472,0.4163270033461093,0,False
PSP_V0_SHORT,cand_fd1d850f3a80e809c761287c,30.033327551354372,35.43332651175327,0.3394893395950379,0.4192475003697562,0,False
PSP_V0_SHORT,cand_47f3b716f39238894bc3c0a8,2086.2329316943574,2088.0329313478237,0.3393581771787342,0.29111567041600867,0,False
PSP_V0_SHORT,cand_2f1390529d2ec687b4ff5551,2772.8327995110026,2773.2327994339953,0.33906588794817133,0.3563149301773425,0,False
PSP_V0_SHORT,cand_be52f27353cdd4cd110120d3,2288.032892844079,2289.0328926515604,0.33904972875425504,0.37176641435490015,0,False
PSP_V0_SHORT,cand_245aeae86e2c2e38d15c2700,2669.4328194174386,2669.832819340431,0.33858073091850044,0.33344140109871473,0,False
PSP_V0_SHORT,cand_ad25870407a37319ebe292cc,3283.432701210943,3284.6327009799206,0.33809442258713285,0.3867869320325093,1,False
PSP_V0_SHORT,cand_85bfdb5197ac565eb50fbd57,1578.8330293783572,1579.8330291858383,0.3379506304462209,0.37013186267100656,0,False
PSP_V0_SHORT,cand_ebf7b843d97bab7817658e84,2717.2328102150436,2719.832809714495,0.3377812579841599,0.41701061803670314,0,False
PSP_V0_SHORT,cand_ab51e485c4a1af9f8e1bb93c,1804.032986023141,1806.4329855610958,0.3374679264761518,0.4358266107984238,0,False
PSP_V0_SHORT,cand_775faa4eb22a57c600b2e941,2531.432845985022,2532.632845754,0.3364114134017423,0.38960570165455544,0,False
PSP_V0_SHORT,cand_92a0a333d0073ff3ef94ef56,2211.832907514006,2212.632907359991,0.336390454898166,0.3648343995598566,0,False
PSP_V0_SHORT,cand_a8977b6852311a89893b5802,22.233329053000407,22.633328975992917,0.33593624388198895,0.33706243382795015,0,False
PSP_V0_SHORT,cand_28dc0bd663b14dacc1561c50,3026.4327506882546,3029.832750033691,0.33580074866517906,0.47553424738264455,0,False
PSP_V0_SHORT,cand_dbe7409d55e6edc13c31d248,1231.2330962978651,1232.4330960668426,0.3354450993655682,0.33633144665150727,0,False
PSP_V0_SHORT,cand_a86ddb2d1f6a77952af42f18,204.63329393758545,205.83329370656298,0.33461704659222014,0.35173823268763177,0,False
PSP_V0_SHORT,cand_7be43dc5704b3519223de68d,2590.032834703425,2591.2328344724024,0.33445043263639873,0.38714412741996523,0,False
PSP_V0_SHORT,cand_46a017d9d99b644b47e9b00b,41.433325356640935,49.83332373948367,0.33420244925751075,0.5982261134769933,0,False
PSP_V0_SHORT,cand_35a8f929e53c7ce4e00eedf6,1760.8329943399497,1761.2329942629422,0.3341319156358716,0.3336530778722113,0,False
PSP_V0_SHORT,cand_b9141f50f6fd1f9478894587,349.0332661378819,349.83326598386697,0.3336681363832715,0.345809395969703,0,False
PSP_V0_SHORT,cand_cb5c0c9f4ec9f58bc97575c7,876.2331646420115,879.833163948944,0.33224476542309256,0.4565288097952009,0,False
PSP_V0_SHORT,cand_bccb7921e54e0edee7a81fe8,2483.0328553029285,2483.8328551489135,0.33202706645958024,0.37308925320486164,1,False
PSP_V0_SHORT,cand_91c9d76331b37e1106d6b0b6,3234.832710567353,3235.632710413338,0.33193266577948954,0.3639623946420038,0,False
PSP_V0_SHORT,cand_df2b62248c1e61fd0e03aa3c,754.6331880522881,755.8331878212657,0.3318350273816395,0.3056788247343145,0,False
PSP_V0_SHORT,cand_5153db338b18c4e0c9456b5d,2259.4328983501146,2259.8328982731073,0.3311163248737237,0.33113490436064086,0,False
PSP_V0_SHORT,cand_877daa76e7666e09b6e54f1d,893.833161253682,897.8331604836071,0.331076022588212,0.5392610666361921,0,False
PSP_V0_SHORT,cand_6d46c0eace87cfa79e310389,1575.2330300714245,1576.433029840402,0.3308063218562574,0.37124059552954114,0,False
