candidate_id,source,video_id,t_start,t_end,duration,context_start,context_end,method,source_signal,active_score,max_score,mean_score,p_answer_if_available,current_label_if_available,matched_event_id_if_available,failure_type_if_available,review_priority,review_reason,duplicate_group_id,needs_clip_export,needs_contact_sheet,candidate_suggestion_only,duplicate_of_candidate_id
cand_00743,envelope_repair_high_risk,realcartest,828.0,832.0,4.0,820.0,840.0,threshold_merge_v2,vehicle_count_norm,0.9245283018867924,0.9245283018867924,0.9056603773584906,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0139,True,True,True,
cand_00749,envelope_repair_high_risk,realcartest,928.0,932.0,4.0,920.0,940.0,threshold_merge_v2,active_score,0.9075758150960178,0.9075758150960178,0.8505651389676172,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0035,True,True,True,cand_00308
cand_00752,envelope_repair_high_risk,realcartest,878.0,882.0,4.0,870.0,890.0,threshold_merge_v2,vehicle_count_norm,0.9056603773584906,0.9056603773584906,0.8679245283018868,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0084,True,True,True,cand_00606
cand_00813,envelope_repair_high_risk,realcartest,1066.0,1070.0,4.0,1058.0,1078.0,threshold_merge_v2,active_score,0.7148138100861036,0.7148138100861036,0.7039731743163514,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0140,True,True,True,
cand_00818,envelope_repair_high_risk,realcartest,618.0,622.0,4.0,610.0,630.0,threshold_merge_v2,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.6886792452830188,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0141,True,True,True,
cand_00819,envelope_repair_high_risk,realcartest,650.0,654.0,4.0,642.0,662.0,threshold_merge_v2,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.6792452830188679,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0142,True,True,True,
cand_00829,envelope_repair_high_risk,realcartest,1178.0,1182.0,4.0,1170.0,1190.0,threshold_merge_v2,active_score,0.6916725465029209,0.6916725465029209,0.6740460209695461,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0143,True,True,True,
cand_00723,envelope_repair_high_risk,realcartest,6.0,8.0,2.0,0.0,16.0,threshold_merge_v2,signal_disagreement_norm,1.0,1.0,1.0,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0144,True,True,True,
cand_00741,envelope_repair_high_risk,realcartest,680.0,682.0,2.0,672.0,690.0,threshold_merge_v2,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.9433962264150944,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0118,True,True,True,cand_00742
cand_00746,envelope_repair_high_risk,realcartest,1026.0,1028.0,2.0,1018.0,1036.0,threshold_merge_v2,active_score,0.9213748021811898,0.9213748021811898,0.9213748021811898,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0019,True,True,True,cand_00306
cand_00751,envelope_repair_high_risk,realcartest,716.0,718.0,2.0,708.0,726.0,threshold_merge_v2,vehicle_count_norm,0.9056603773584906,0.9056603773584906,0.9056603773584906,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0128,True,True,True,cand_00753
cand_00754,envelope_repair_high_risk,realcartest,496.0,498.0,2.0,488.0,506.0,threshold_merge_v2,active_score,0.9048750542167036,0.9048750542167036,0.9048750542167036,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0006,True,True,True,cand_00026
cand_00756,envelope_repair_high_risk,realcartest,518.0,520.0,2.0,510.0,528.0,threshold_merge_v2,active_score,0.8964241390058735,0.8964241390058735,0.8964241390058735,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0145,True,True,True,
cand_00758,envelope_repair_high_risk,realcartest,360.0,362.0,2.0,352.0,370.0,threshold_merge_v2,active_score,0.8958107884868292,0.8958107884868292,0.8958107884868292,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0039,True,True,True,cand_00309
cand_00759,envelope_repair_high_risk,realcartest,1036.0,1038.0,2.0,1028.0,1046.0,threshold_merge_v2,active_score,0.8925658226022145,0.8925658226022145,0.8925658226022145,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0037,True,True,True,cand_00290
cand_00760,envelope_repair_high_risk,realcartest,560.0,562.0,2.0,552.0,570.0,threshold_merge_v2,vehicle_count_norm,0.8867924528301887,0.8867924528301887,0.8867924528301887,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0030,True,True,True,cand_00284
cand_00762,envelope_repair_high_risk,realcartest,718.0,720.0,2.0,710.0,728.0,threshold_merge_v2,person_count_norm,0.8846153846153846,0.8846153846153846,0.8846153846153846,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0146,True,True,True,
cand_00763,envelope_repair_high_risk,realcartest,802.0,804.0,2.0,794.0,812.0,threshold_merge_v2,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.8679245283018868,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0031,True,True,True,cand_00285
cand_00764,envelope_repair_high_risk,realcartest,846.0,848.0,2.0,838.0,856.0,threshold_merge_v2,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.8679245283018868,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0071,True,True,True,cand_00044
cand_00766,envelope_repair_high_risk,realcartest,924.0,926.0,2.0,916.0,934.0,threshold_merge_v2,active_score,0.859905693748372,0.859905693748372,0.859905693748372,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0117,True,True,True,cand_00750
cand_00767,envelope_repair_high_risk,realcartest,1076.0,1078.0,2.0,1068.0,1086.0,threshold_merge_v2,active_score,0.8542188730746525,0.8542188730746525,0.8542188730746525,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0130,True,True,True,cand_00768
cand_00769,envelope_repair_high_risk,realcartest,504.0,506.0,2.0,496.0,514.0,threshold_merge_v2,vehicle_count_norm,0.8490566037735849,0.8490566037735849,0.8490566037735849,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0025,True,True,True,cand_00287
cand_00770,envelope_repair_high_risk,realcartest,676.0,678.0,2.0,668.0,686.0,threshold_merge_v2,vehicle_count_norm,0.8490566037735849,0.8490566037735849,0.8490566037735849,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0028,True,True,True,cand_00286
cand_00774,envelope_repair_high_risk,realcartest,1044.0,1046.0,2.0,1036.0,1054.0,threshold_merge_v2,active_score,0.8460292057323968,0.8460292057323968,0.8460292057323968,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0115,True,True,True,cand_00726
cand_00775,envelope_repair_high_risk,realcartest,702.0,704.0,2.0,694.0,712.0,threshold_merge_v2,vehicle_count_norm,0.8301886792452831,0.8301886792452831,0.8301886792452831,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0015,True,True,True,cand_00720
cand_00776,envelope_repair_high_risk,realcartest,500.0,502.0,2.0,492.0,510.0,threshold_merge_v2,active_score,0.8189165183194764,0.8189165183194764,0.8189165183194764,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0024,True,True,True,cand_00282
cand_00777,envelope_repair_high_risk,realcartest,848.0,850.0,2.0,840.0,858.0,threshold_merge_v2,active_score,0.8126003975505659,0.8126003975505659,0.8126003975505659,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0071,True,True,True,cand_00044
cand_00778,envelope_repair_high_risk,realcartest,694.0,696.0,2.0,686.0,704.0,threshold_merge_v2,vehicle_count_norm,0.8113207547169812,0.8113207547169812,0.8113207547169812,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0085,True,True,True,cand_00605
cand_00779,envelope_repair_high_risk,realcartest,806.0,808.0,2.0,798.0,816.0,threshold_merge_v2,vehicle_count_norm,0.8113207547169812,0.8113207547169812,0.8113207547169812,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0032,True,True,True,cand_00288
cand_00780,envelope_repair_high_risk,realcartest,824.0,826.0,2.0,816.0,834.0,threshold_merge_v2,active_score,0.8093693006162007,0.8093693006162007,0.8093693006162007,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0108,True,True,True,cand_00735
cand_00781,envelope_repair_high_risk,realcartest,872.0,874.0,2.0,864.0,882.0,threshold_merge_v2,active_score,0.7848827632605664,0.7848827632605664,0.7848827632605664,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0011,True,True,True,cand_00823
cand_00782,envelope_repair_high_risk,realcartest,798.0,800.0,2.0,790.0,808.0,threshold_merge_v2,active_score,0.7784945305183495,0.7784945305183495,0.7784945305183495,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0033,True,True,True,cand_00231
cand_00784,envelope_repair_high_risk,realcartest,1118.0,1120.0,2.0,1110.0,1128.0,threshold_merge_v2,active_score,0.7757658625974602,0.7757658625974602,0.7757658625974602,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0131,True,True,True,cand_00785
cand_00786,envelope_repair_high_risk,realcartest,706.0,708.0,2.0,698.0,716.0,threshold_merge_v2,vehicle_count_norm,0.7735849056603774,0.7735849056603774,0.7735849056603774,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0004,True,True,True,cand_00024
cand_00787,envelope_repair_high_risk,realcartest,730.0,732.0,2.0,722.0,740.0,threshold_merge_v2,active_score,0.7676382928412997,0.7676382928412997,0.7676382928412997,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0054,True,True,True,cand_00271
cand_00789,envelope_repair_high_risk,realcartest,760.0,762.0,2.0,752.0,770.0,threshold_merge_v2,vehicle_count_norm,0.7547169811320755,0.7547169811320755,0.7547169811320755,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0014,True,True,True,cand_00718
cand_00791,envelope_repair_high_risk,realcartest,492.0,494.0,2.0,484.0,502.0,threshold_merge_v2,active_score,0.7496104442004676,0.7496104442004676,0.7496104442004676,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0012,True,True,True,cand_00737
cand_00792,envelope_repair_high_risk,realcartest,956.0,958.0,2.0,948.0,966.0,threshold_merge_v2,active_score,0.7419097151967136,0.7419097151967136,0.7419097151967136,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0132,True,True,True,cand_00793
cand_00796,envelope_repair_high_risk,realcartest,990.0,992.0,2.0,982.0,1000.0,threshold_merge_v2,active_score,0.7384958150800535,0.7384958150800535,0.7384958150800535,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0036,True,True,True,cand_00234
cand_00800,envelope_repair_high_risk,realcartest,1030.0,1032.0,2.0,1022.0,1040.0,threshold_merge_v2,active_score,0.737120565231176,0.737120565231176,0.737120565231176,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0029,True,True,True,cand_00235
cand_00801,envelope_repair_high_risk,realcartest,980.0,982.0,2.0,972.0,990.0,threshold_merge_v2,vehicle_count_norm,0.7358490566037735,0.7358490566037735,0.7358490566037735,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0097,True,True,True,cand_00114
cand_00805,envelope_repair_high_risk,realcartest,984.0,986.0,2.0,976.0,994.0,threshold_merge_v2,active_score,0.7344404296175864,0.7344404296175864,0.7344404296175864,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0119,True,True,True,cand_00797
cand_00806,envelope_repair_high_risk,realcartest,278.0,280.0,2.0,270.0,288.0,threshold_merge_v2,active_score,0.7323138036268724,0.7323138036268724,0.7323138036268724,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0049,True,True,True,cand_00298
cand_00810,envelope_repair_high_risk,realcartest,628.0,630.0,2.0,620.0,638.0,threshold_merge_v2,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.7169811320754716,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0120,True,True,True,cand_00812
cand_00811,envelope_repair_high_risk,realcartest,894.0,896.0,2.0,886.0,904.0,threshold_merge_v2,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.7169811320754716,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0040,True,True,True,cand_00291
cand_00815,envelope_repair_high_risk,realcartest,1062.0,1064.0,2.0,1054.0,1072.0,threshold_merge_v2,active_score,0.7018217220064391,0.7018217220064391,0.7018217220064391,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0044,True,True,True,cand_00292
cand_00816,envelope_repair_high_risk,realcartest,852.0,854.0,2.0,844.0,862.0,threshold_merge_v2,primary_score,0.6986301369863014,0.6986301369863014,0.6986301369863014,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0147,True,True,True,
cand_00817,envelope_repair_high_risk,realcartest,638.0,640.0,2.0,630.0,648.0,threshold_merge_v2,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.6981132075471698,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0148,True,True,True,
cand_00821,envelope_repair_high_risk,realcartest,598.0,600.0,2.0,590.0,608.0,threshold_merge_v2,active_score,0.6923939578942901,0.6923939578942901,0.6923939578942901,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0102,True,True,True,cand_00731
cand_00828,envelope_repair_high_risk,realcartest,552.0,554.0,2.0,544.0,562.0,threshold_merge_v2,active_score,0.6917388820242263,0.6917388820242263,0.6917388820242263,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0017,True,True,True,cand_00238
cand_00830,envelope_repair_high_risk,realcartest,332.0,334.0,2.0,324.0,342.0,threshold_merge_v2,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.6792452830188679,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0149,True,True,True,
cand_00831,envelope_repair_high_risk,realcartest,336.0,338.0,2.0,328.0,346.0,threshold_merge_v2,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.6792452830188679,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0045,True,True,True,cand_00240
cand_00832,envelope_repair_high_risk,realcartest,776.0,778.0,2.0,768.0,786.0,threshold_merge_v2,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.6792452830188679,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0020,True,True,True,cand_00293
cand_00833,envelope_repair_high_risk,realcartest,836.0,838.0,2.0,828.0,846.0,threshold_merge_v2,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.6792452830188679,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0073,True,True,True,cand_00063
cand_00834,envelope_repair_high_risk,realcartest,992.0,994.0,2.0,984.0,1002.0,threshold_merge_v2,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.6792452830188679,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0150,True,True,True,
cand_00122,prior_sq_craq_review_queue,realcartest,544.0,560.0,16.0,536.0,568.0,,,,,,,candidate,,,75,prior_queue:top_p_answer_bin_false_positive,dup_0017,True,True,True,cand_00238
cand_00123,prior_sq_craq_review_queue,realcartest,638.0,654.0,16.0,630.0,662.0,,,,,,,candidate,,,75,prior_queue:top_p_answer_bin_false_positive,dup_0018,True,True,True,cand_00294
cand_00124,prior_sq_craq_review_queue,realcartest,768.0,784.0,16.0,760.0,792.0,,,,,,,candidate,,,75,prior_queue:top_p_answer_bin_false_positive,dup_0020,True,True,True,cand_00293
cand_00125,prior_sq_craq_review_queue,realcartest,468.0,484.0,16.0,460.0,492.0,,,,,,,candidate,,,75,prior_queue:top_p_answer_bin_false_positive,dup_0022,True,True,True,cand_00302
cand_00126,prior_sq_craq_review_queue,realcartest,250.0,266.0,16.0,242.0,274.0,,,,,,,candidate,,,75,prior_queue:top_p_answer_bin_false_positive,dup_0021,True,True,True,cand_00304
cand_00127,prior_sq_craq_review_queue,realcartest,1018.0,1034.0,16.0,1010.0,1042.0,,,,,,,candidate,,,75,prior_queue:top_p_answer_bin_false_positive,dup_0019,True,True,True,cand_00306
