trial,gamma,delta,theta,block_size_seconds,sampled_blocks_rows,Y_sample_sum_O_rows,M_sample_sum_O_rows,population_blocks_rows,sampled_blocks_results,Y_sample_sum_O_results,M_sample_sum_O_results,population_blocks_results,sampled_blocks_match,Y_sample_sum_match,M_sample_sum_match,population_blocks_match,all_match
65,0.8,0.1,0.3,15.0,96,14,8,272,96,14,8,272,True,True,True,True,True
65,0.8,0.1,0.3,30.0,49,11,6,139,49,11,6,139,True,True,True,True,True
65,0.8,0.1,0.5,10.0,139,14,12,397,139,14,12,397,True,True,True,True,True
65,0.8,0.1,0.5,15.0,96,15,11,272,96,15,11,272,True,True,True,True,True
65,0.8,0.1,0.5,30.0,49,8,5,139,49,8,5,139,True,True,True,True,True
65,0.9,0.05,0.3,10.0,139,9,6,397,139,9,6,397,True,True,True,True,True
65,0.9,0.05,0.3,15.0,96,9,6,272,96,9,6,272,True,True,True,True,True
65,0.9,0.05,0.3,30.0,49,8,7,139,49,8,7,139,True,True,True,True,True
65,0.9,0.05,0.5,10.0,139,6,4,397,139,6,4,397,True,True,True,True,True
65,0.9,0.05,0.5,15.0,96,10,7,272,96,10,7,272,True,True,True,True,True
65,0.9,0.05,0.5,30.0,49,12,10,139,49,12,10,139,True,True,True,True,True
65,0.9,0.1,0.3,10.0,139,6,5,397,139,6,5,397,True,True,True,True,True
65,0.9,0.1,0.3,15.0,96,9,5,272,96,9,5,272,True,True,True,True,True
65,0.9,0.1,0.3,30.0,49,15,10,139,49,15,10,139,True,True,True,True,True
65,0.9,0.1,0.5,10.0,139,10,9,397,139,10,9,397,True,True,True,True,True
65,0.9,0.1,0.5,15.0,96,8,7,272,96,8,7,272,True,True,True,True,True
65,0.9,0.1,0.5,30.0,49,7,6,139,49,7,6,139,True,True,True,True,True
66,0.8,0.05,0.3,10.0,139,8,6,397,139,8,6,397,True,True,True,True,True
66,0.8,0.05,0.3,15.0,96,11,8,272,96,11,8,272,True,True,True,True,True
66,0.8,0.05,0.3,30.0,49,9,3,139,49,9,3,139,True,True,True,True,True
66,0.8,0.05,0.5,10.0,139,13,10,397,139,13,10,397,True,True,True,True,True
66,0.8,0.05,0.5,15.0,96,9,7,272,96,9,7,272,True,True,True,True,True
66,0.8,0.05,0.5,30.0,49,9,8,139,49,9,8,139,True,True,True,True,True
66,0.8,0.1,0.3,10.0,139,9,5,397,139,9,5,397,True,True,True,True,True
66,0.8,0.1,0.3,15.0,96,11,10,272,96,11,10,272,True,True,True,True,True
66,0.8,0.1,0.3,30.0,49,6,3,139,49,6,3,139,True,True,True,True,True
66,0.8,0.1,0.5,10.0,139,11,8,397,139,11,8,397,True,True,True,True,True
66,0.8,0.1,0.5,15.0,96,10,8,272,96,10,8,272,True,True,True,True,True
66,0.8,0.1,0.5,30.0,49,10,9,139,49,10,9,139,True,True,True,True,True
66,0.9,0.05,0.3,10.0,139,10,5,397,139,10,5,397,True,True,True,True,True
66,0.9,0.05,0.3,15.0,96,12,7,272,96,12,7,272,True,True,True,True,True
66,0.9,0.05,0.3,30.0,49,10,8,139,49,10,8,139,True,True,True,True,True
66,0.9,0.05,0.5,10.0,139,9,8,397,139,9,8,397,True,True,True,True,True
66,0.9,0.05,0.5,15.0,96,13,10,272,96,13,10,272,True,True,True,True,True
66,0.9,0.05,0.5,30.0,49,15,11,139,49,15,11,139,True,True,True,True,True
66,0.9,0.1,0.3,10.0,139,11,7,397,139,11,7,397,True,True,True,True,True
66,0.9,0.1,0.3,15.0,96,10,8,272,96,10,8,272,True,True,True,True,True
66,0.9,0.1,0.3,30.0,49,7,5,139,49,7,5,139,True,True,True,True,True
66,0.9,0.1,0.5,10.0,139,9,7,397,139,9,7,397,True,True,True,True,True
66,0.9,0.1,0.5,15.0,96,8,8,272,96,8,8,272,True,True,True,True,True
66,0.9,0.1,0.5,30.0,49,10,9,139,49,10,9,139,True,True,True,True,True
67,0.8,0.05,0.3,10.0,139,10,6,397,139,10,6,397,True,True,True,True,True
67,0.8,0.05,0.3,15.0,96,11,10,272,96,11,10,272,True,True,True,True,True
67,0.8,0.05,0.3,30.0,49,11,8,139,49,11,8,139,True,True,True,True,True
67,0.8,0.05,0.5,10.0,139,11,8,397,139,11,8,397,True,True,True,True,True
67,0.8,0.05,0.5,15.0,96,9,7,272,96,9,7,272,True,True,True,True,True
67,0.8,0.05,0.5,30.0,49,8,7,139,49,8,7,139,True,True,True,True,True
67,0.8,0.1,0.3,10.0,139,14,11,397,139,14,11,397,True,True,True,True,True
67,0.8,0.1,0.3,15.0,96,10,6,272,96,10,6,272,True,True,True,True,True
67,0.8,0.1,0.3,30.0,49,12,10,139,49,12,10,139,True,True,True,True,True
67,0.8,0.1,0.5,10.0,139,13,11,397,139,13,11,397,True,True,True,True,True
67,0.8,0.1,0.5,15.0,96,9,5,272,96,9,5,272,True,True,True,True,True
67,0.8,0.1,0.5,30.0,49,11,7,139,49,11,7,139,True,True,True,True,True
67,0.9,0.05,0.3,10.0,139,11,9,397,139,11,9,397,True,True,True,True,True
67,0.9,0.05,0.3,15.0,96,8,6,272,96,8,6,272,True,True,True,True,True
67,0.9,0.05,0.3,30.0,49,8,4,139,49,8,4,139,True,True,True,True,True
67,0.9,0.05,0.5,10.0,139,9,7,397,139,9,7,397,True,True,True,True,True
67,0.9,0.05,0.5,15.0,96,15,15,272,96,15,15,272,True,True,True,True,True
67,0.9,0.05,0.5,30.0,49,9,9,139,49,9,9,139,True,True,True,True,True
67,0.9,0.1,0.3,10.0,139,8,6,397,139,8,6,397,True,True,True,True,True
67,0.9,0.1,0.3,15.0,96,12,8,272,96,12,8,272,True,True,True,True,True
67,0.9,0.1,0.3,30.0,49,9,5,139,49,9,5,139,True,True,True,True,True
67,0.9,0.1,0.5,10.0,139,12,10,397,139,12,10,397,True,True,True,True,True
67,0.9,0.1,0.5,15.0,96,11,9,272,96,11,9,272,True,True,True,True,True
67,0.9,0.1,0.5,30.0,49,11,8,139,49,11,8,139,True,True,True,True,True
68,0.8,0.05,0.3,10.0,139,9,4,397,139,9,4,397,True,True,True,True,True
68,0.8,0.05,0.3,15.0,96,11,9,272,96,11,9,272,True,True,True,True,True
68,0.8,0.05,0.3,30.0,49,7,5,139,49,7,5,139,True,True,True,True,True
68,0.8,0.05,0.5,10.0,139,13,11,397,139,13,11,397,True,True,True,True,True
68,0.8,0.05,0.5,15.0,96,13,10,272,96,13,10,272,True,True,True,True,True
68,0.8,0.05,0.5,30.0,49,9,8,139,49,9,8,139,True,True,True,True,True
68,0.8,0.1,0.3,10.0,139,10,9,397,139,10,9,397,True,True,True,True,True
68,0.8,0.1,0.3,15.0,96,10,6,272,96,10,6,272,True,True,True,True,True
68,0.8,0.1,0.3,30.0,49,11,10,139,49,11,10,139,True,True,True,True,True
68,0.8,0.1,0.5,10.0,139,12,11,397,139,12,11,397,True,True,True,True,True
68,0.8,0.1,0.5,15.0,96,7,4,272,96,7,4,272,True,True,True,True,True
68,0.8,0.1,0.5,30.0,49,10,9,139,49,10,9,139,True,True,True,True,True
68,0.9,0.05,0.3,10.0,139,10,7,397,139,10,7,397,True,True,True,True,True
68,0.9,0.05,0.3,15.0,96,9,8,272,96,9,8,272,True,True,True,True,True
68,0.9,0.05,0.3,30.0,49,6,5,139,49,6,5,139,True,True,True,True,True
68,0.9,0.05,0.5,10.0,139,10,9,397,139,10,9,397,True,True,True,True,True
68,0.9,0.05,0.5,15.0,96,10,5,272,96,10,5,272,True,True,True,True,True
68,0.9,0.05,0.5,30.0,49,9,7,139,49,9,7,139,True,True,True,True,True
68,0.9,0.1,0.3,10.0,139,7,4,397,139,7,4,397,True,True,True,True,True
68,0.9,0.1,0.3,15.0,96,8,5,272,96,8,5,272,True,True,True,True,True
68,0.9,0.1,0.3,30.0,49,9,7,139,49,9,7,139,True,True,True,True,True
68,0.9,0.1,0.5,10.0,139,12,9,397,139,12,9,397,True,True,True,True,True
68,0.9,0.1,0.5,15.0,96,9,6,272,96,9,6,272,True,True,True,True,True
68,0.9,0.1,0.5,30.0,49,6,4,139,49,6,4,139,True,True,True,True,True
69,0.8,0.05,0.3,10.0,139,10,6,397,139,10,6,397,True,True,True,True,True
69,0.8,0.05,0.3,15.0,96,11,8,272,96,11,8,272,True,True,True,True,True
69,0.8,0.05,0.3,30.0,49,11,9,139,49,11,9,139,True,True,True,True,True
69,0.8,0.05,0.5,10.0,139,11,10,397,139,11,10,397,True,True,True,True,True
69,0.8,0.05,0.5,15.0,96,8,8,272,96,8,8,272,True,True,True,True,True
69,0.8,0.05,0.5,30.0,49,10,8,139,49,10,8,139,True,True,True,True,True
69,0.8,0.1,0.3,10.0,139,8,6,397,139,8,6,397,True,True,True,True,True
69,0.8,0.1,0.3,15.0,96,7,6,272,96,7,6,272,True,True,True,True,True
69,0.8,0.1,0.3,30.0,49,12,8,139,49,12,8,139,True,True,True,True,True
69,0.8,0.1,0.5,10.0,139,9,9,397,139,9,9,397,True,True,True,True,True
69,0.8,0.1,0.5,15.0,96,9,8,272,96,9,8,272,True,True,True,True,True
69,0.8,0.1,0.5,30.0,49,9,6,139,49,9,6,139,True,True,True,True,True
69,0.9,0.05,0.3,10.0,139,10,7,397,139,10,7,397,True,True,True,True,True
69,0.9,0.05,0.3,15.0,96,12,8,272,96,12,8,272,True,True,True,True,True
69,0.9,0.05,0.3,30.0,49,10,6,139,49,10,6,139,True,True,True,True,True
69,0.9,0.05,0.5,10.0,139,16,13,397,139,16,13,397,True,True,True,True,True
69,0.9,0.05,0.5,15.0,96,14,11,272,96,14,11,272,True,True,True,True,True
69,0.9,0.05,0.5,30.0,49,11,9,139,49,11,9,139,True,True,True,True,True
69,0.9,0.1,0.3,10.0,139,13,10,397,139,13,10,397,True,True,True,True,True
69,0.9,0.1,0.3,15.0,96,11,7,272,96,11,7,272,True,True,True,True,True
69,0.9,0.1,0.3,30.0,49,13,9,139,49,13,9,139,True,True,True,True,True
69,0.9,0.1,0.5,10.0,139,9,8,397,139,9,8,397,True,True,True,True,True
69,0.9,0.1,0.5,15.0,96,8,6,272,96,8,6,272,True,True,True,True,True
69,0.9,0.1,0.5,30.0,49,11,9,139,49,11,9,139,True,True,True,True,True
70,0.8,0.05,0.3,10.0,139,15,11,397,139,15,11,397,True,True,True,True,True
70,0.8,0.05,0.3,15.0,96,12,9,272,96,12,9,272,True,True,True,True,True
70,0.8,0.05,0.3,30.0,49,11,6,139,49,11,6,139,True,True,True,True,True
70,0.8,0.05,0.5,10.0,139,11,9,397,139,11,9,397,True,True,True,True,True
70,0.8,0.05,0.5,15.0,96,12,7,272,96,12,7,272,True,True,True,True,True
70,0.8,0.05,0.5,30.0,49,11,7,139,49,11,7,139,True,True,True,True,True
70,0.8,0.1,0.3,10.0,139,13,9,397,139,13,9,397,True,True,True,True,True
70,0.8,0.1,0.3,15.0,96,12,8,272,96,12,8,272,True,True,True,True,True
70,0.8,0.1,0.3,30.0,49,8,6,139,49,8,6,139,True,True,True,True,True
70,0.8,0.1,0.5,10.0,139,11,8,397,139,11,8,397,True,True,True,True,True
70,0.8,0.1,0.5,15.0,96,9,8,272,96,9,8,272,True,True,True,True,True
70,0.8,0.1,0.5,30.0,49,9,6,139,49,9,6,139,True,True,True,True,True
70,0.9,0.05,0.3,10.0,139,9,5,397,139,9,5,397,True,True,True,True,True
70,0.9,0.05,0.3,15.0,96,10,6,272,96,10,6,272,True,True,True,True,True
70,0.9,0.05,0.3,30.0,49,13,11,139,49,13,11,139,True,True,True,True,True
70,0.9,0.05,0.5,10.0,139,12,10,397,139,12,10,397,True,True,True,True,True
70,0.9,0.05,0.5,15.0,96,13,11,272,96,13,11,272,True,True,True,True,True
70,0.9,0.05,0.5,30.0,49,12,11,139,49,12,11,139,True,True,True,True,True
70,0.9,0.1,0.3,10.0,139,12,7,397,139,12,7,397,True,True,True,True,True
70,0.9,0.1,0.3,15.0,96,8,4,272,96,8,4,272,True,True,True,True,True
70,0.9,0.1,0.3,30.0,49,10,4,139,49,10,4,139,True,True,True,True,True
70,0.9,0.1,0.5,10.0,139,8,7,397,139,8,7,397,True,True,True,True,True
70,0.9,0.1,0.5,15.0,96,10,7,272,96,10,7,272,True,True,True,True,True
70,0.9,0.1,0.5,30.0,49,6,3,139,49,6,3,139,True,True,True,True,True
71,0.8,0.05,0.3,10.0,139,12,8,397,139,12,8,397,True,True,True,True,True
71,0.8,0.05,0.3,15.0,96,12,8,272,96,12,8,272,True,True,True,True,True
71,0.8,0.05,0.3,30.0,49,7,2,139,49,7,2,139,True,True,True,True,True
71,0.8,0.05,0.5,10.0,139,11,9,397,139,11,9,397,True,True,True,True,True
71,0.8,0.05,0.5,15.0,96,14,11,272,96,14,11,272,True,True,True,True,True
71,0.8,0.05,0.5,30.0,49,14,13,139,49,14,13,139,True,True,True,True,True
71,0.8,0.1,0.3,10.0,139,14,10,397,139,14,10,397,True,True,True,True,True
71,0.8,0.1,0.3,15.0,96,12,7,272,96,12,7,272,True,True,True,True,True
71,0.8,0.1,0.3,30.0,49,14,10,139,49,14,10,139,True,True,True,True,True
71,0.8,0.1,0.5,10.0,139,13,11,397,139,13,11,397,True,True,True,True,True
71,0.8,0.1,0.5,15.0,96,7,6,272,96,7,6,272,True,True,True,True,True
71,0.8,0.1,0.5,30.0,49,9,7,139,49,9,7,139,True,True,True,True,True
71,0.9,0.05,0.3,10.0,139,9,7,397,139,9,7,397,True,True,True,True,True
71,0.9,0.05,0.3,15.0,96,11,7,272,96,11,7,272,True,True,True,True,True
71,0.9,0.05,0.3,30.0,49,10,7,139,49,10,7,139,True,True,True,True,True
71,0.9,0.05,0.5,10.0,139,7,5,397,139,7,5,397,True,True,True,True,True
71,0.9,0.05,0.5,15.0,96,12,11,272,96,12,11,272,True,True,True,True,True
71,0.9,0.05,0.5,30.0,49,8,5,139,49,8,5,139,True,True,True,True,True
71,0.9,0.1,0.3,10.0,139,15,11,397,139,15,11,397,True,True,True,True,True
71,0.9,0.1,0.3,15.0,96,9,7,272,96,9,7,272,True,True,True,True,True
71,0.9,0.1,0.3,30.0,49,8,5,139,49,8,5,139,True,True,True,True,True
71,0.9,0.1,0.5,10.0,139,7,5,397,139,7,5,397,True,True,True,True,True
71,0.9,0.1,0.5,15.0,96,10,7,272,96,10,7,272,True,True,True,True,True
71,0.9,0.1,0.5,30.0,49,10,8,139,49,10,8,139,True,True,True,True,True
72,0.8,0.05,0.3,10.0,139,10,8,397,139,10,8,397,True,True,True,True,True
72,0.8,0.05,0.3,15.0,96,11,7,272,96,11,7,272,True,True,True,True,True
72,0.8,0.05,0.3,30.0,49,7,6,139,49,7,6,139,True,True,True,True,True
72,0.8,0.05,0.5,10.0,139,11,8,397,139,11,8,397,True,True,True,True,True
72,0.8,0.05,0.5,15.0,96,16,14,272,96,16,14,272,True,True,True,True,True
72,0.8,0.05,0.5,30.0,49,10,7,139,49,10,7,139,True,True,True,True,True
72,0.8,0.1,0.3,10.0,139,12,9,397,139,12,9,397,True,True,True,True,True
72,0.8,0.1,0.3,15.0,96,11,7,272,96,11,7,272,True,True,True,True,True
72,0.8,0.1,0.3,30.0,49,10,6,139,49,10,6,139,True,True,True,True,True
72,0.8,0.1,0.5,10.0,139,7,6,397,139,7,6,397,True,True,True,True,True
72,0.8,0.1,0.5,15.0,96,12,10,272,96,12,10,272,True,True,True,True,True
72,0.8,0.1,0.5,30.0,49,13,9,139,49,13,9,139,True,True,True,True,True
72,0.9,0.05,0.3,10.0,139,13,7,397,139,13,7,397,True,True,True,True,True
72,0.9,0.05,0.3,15.0,96,15,11,272,96,15,11,272,True,True,True,True,True
72,0.9,0.05,0.3,30.0,49,7,5,139,49,7,5,139,True,True,True,True,True
72,0.9,0.05,0.5,10.0,139,12,9,397,139,12,9,397,True,True,True,True,True
72,0.9,0.05,0.5,15.0,96,12,9,272,96,12,9,272,True,True,True,True,True
72,0.9,0.05,0.5,30.0,49,7,7,139,49,7,7,139,True,True,True,True,True
72,0.9,0.1,0.3,10.0,139,16,12,397,139,16,12,397,True,True,True,True,True
72,0.9,0.1,0.3,15.0,96,11,10,272,96,11,10,272,True,True,True,True,True
72,0.9,0.1,0.3,30.0,49,10,7,139,49,10,7,139,True,True,True,True,True
72,0.9,0.1,0.5,10.0,139,9,6,397,139,9,6,397,True,True,True,True,True
72,0.9,0.1,0.5,15.0,96,12,10,272,96,12,10,272,True,True,True,True,True
72,0.9,0.1,0.5,30.0,49,12,11,139,49,12,11,139,True,True,True,True,True
73,0.8,0.05,0.3,10.0,139,8,7,397,139,8,7,397,True,True,True,True,True
73,0.8,0.05,0.3,15.0,96,15,9,272,96,15,9,272,True,True,True,True,True
73,0.8,0.05,0.3,30.0,49,13,9,139,49,13,9,139,True,True,True,True,True
73,0.8,0.05,0.5,10.0,139,10,7,397,139,10,7,397,True,True,True,True,True
73,0.8,0.05,0.5,15.0,96,9,9,272,96,9,9,272,True,True,True,True,True
73,0.8,0.05,0.5,30.0,49,10,8,139,49,10,8,139,True,True,True,True,True
73,0.8,0.1,0.3,10.0,139,9,9,397,139,9,9,397,True,True,True,True,True
73,0.8,0.1,0.3,15.0,96,6,6,272,96,6,6,272,True,True,True,True,True
73,0.8,0.1,0.3,30.0,49,10,8,139,49,10,8,139,True,True,True,True,True
73,0.8,0.1,0.5,10.0,139,12,10,397,139,12,10,397,True,True,True,True,True
73,0.8,0.1,0.5,15.0,96,8,8,272,96,8,8,272,True,True,True,True,True
73,0.8,0.1,0.5,30.0,49,12,11,139,49,12,11,139,True,True,True,True,True
73,0.9,0.05,0.3,10.0,139,9,9,397,139,9,9,397,True,True,True,True,True
73,0.9,0.05,0.3,15.0,96,12,8,272,96,12,8,272,True,True,True,True,True
73,0.9,0.05,0.3,30.0,49,12,11,139,49,12,11,139,True,True,True,True,True
73,0.9,0.05,0.5,10.0,139,4,2,397,139,4,2,397,True,True,True,True,True
73,0.9,0.05,0.5,15.0,96,12,10,272,96,12,10,272,True,True,True,True,True
73,0.9,0.05,0.5,30.0,49,11,9,139,49,11,9,139,True,True,True,True,True
73,0.9,0.1,0.3,10.0,139,12,8,397,139,12,8,397,True,True,True,True,True
73,0.9,0.1,0.3,15.0,96,10,6,272,96,10,6,272,True,True,True,True,True
73,0.9,0.1,0.3,30.0,49,9,4,139,49,9,4,139,True,True,True,True,True
73,0.9,0.1,0.5,10.0,139,9,9,397,139,9,9,397,True,True,True,True,True
73,0.9,0.1,0.5,15.0,96,10,7,272,96,10,7,272,True,True,True,True,True
73,0.9,0.1,0.5,30.0,49,8,7,139,49,8,7,139,True,True,True,True,True
74,0.8,0.05,0.3,10.0,139,7,4,397,139,7,4,397,True,True,True,True,True
74,0.8,0.05,0.3,15.0,96,13,9,272,96,13,9,272,True,True,True,True,True
74,0.8,0.05,0.3,30.0,49,7,5,139,49,7,5,139,True,True,True,True,True
74,0.8,0.05,0.5,10.0,139,8,5,397,139,8,5,397,True,True,True,True,True
74,0.8,0.05,0.5,15.0,96,9,7,272,96,9,7,272,True,True,True,True,True
74,0.8,0.05,0.5,30.0,49,8,6,139,49,8,6,139,True,True,True,True,True
74,0.8,0.1,0.3,10.0,139,7,4,397,139,7,4,397,True,True,True,True,True
74,0.8,0.1,0.3,15.0,96,10,7,272,96,10,7,272,True,True,True,True,True
74,0.8,0.1,0.3,30.0,49,11,6,139,49,11,6,139,True,True,True,True,True
74,0.8,0.1,0.5,10.0,139,3,3,397,139,3,3,397,True,True,True,True,True
74,0.8,0.1,0.5,15.0,96,11,7,272,96,11,7,272,True,True,True,True,True
74,0.8,0.1,0.5,30.0,49,6,5,139,49,6,5,139,True,True,True,True,True
74,0.9,0.05,0.3,10.0,139,11,8,397,139,11,8,397,True,True,True,True,True
74,0.9,0.05,0.3,15.0,96,6,4,272,96,6,4,272,True,True,True,True,True
74,0.9,0.05,0.3,30.0,49,12,8,139,49,12,8,139,True,True,True,True,True
74,0.9,0.05,0.5,10.0,139,12,8,397,139,12,8,397,True,True,True,True,True
74,0.9,0.05,0.5,15.0,96,12,8,272,96,12,8,272,True,True,True,True,True
74,0.9,0.05,0.5,30.0,49,5,5,139,49,5,5,139,True,True,True,True,True
74,0.9,0.1,0.3,10.0,139,12,7,397,139,12,7,397,True,True,True,True,True
74,0.9,0.1,0.3,15.0,96,13,7,272,96,13,7,272,True,True,True,True,True
74,0.9,0.1,0.3,30.0,49,11,9,139,49,11,9,139,True,True,True,True,True
74,0.9,0.1,0.5,10.0,139,6,4,397,139,6,4,397,True,True,True,True,True
74,0.9,0.1,0.5,15.0,96,11,9,272,96,11,9,272,True,True,True,True,True
74,0.9,0.1,0.5,30.0,49,14,13,139,49,14,13,139,True,True,True,True,True
75,0.8,0.05,0.3,10.0,139,12,10,397,139,12,10,397,True,True,True,True,True
75,0.8,0.05,0.3,15.0,96,11,8,272,96,11,8,272,True,True,True,True,True
75,0.8,0.05,0.3,30.0,49,6,4,139,49,6,4,139,True,True,True,True,True
75,0.8,0.05,0.5,10.0,139,9,5,397,139,9,5,397,True,True,True,True,True
75,0.8,0.05,0.5,15.0,96,6,6,272,96,6,6,272,True,True,True,True,True
75,0.8,0.05,0.5,30.0,49,10,7,139,49,10,7,139,True,True,True,True,True
75,0.8,0.1,0.3,10.0,139,7,3,397,139,7,3,397,True,True,True,True,True
75,0.8,0.1,0.3,15.0,96,9,6,272,96,9,6,272,True,True,True,True,True
75,0.8,0.1,0.3,30.0,49,9,4,139,49,9,4,139,True,True,True,True,True
75,0.8,0.1,0.5,10.0,139,8,6,397,139,8,6,397,True,True,True,True,True
75,0.8,0.1,0.5,15.0,96,14,11,272,96,14,11,272,True,True,True,True,True
75,0.8,0.1,0.5,30.0,49,12,9,139,49,12,9,139,True,True,True,True,True
75,0.9,0.05,0.3,10.0,139,11,8,397,139,11,8,397,True,True,True,True,True
75,0.9,0.05,0.3,15.0,96,5,3,272,96,5,3,272,True,True,True,True,True
75,0.9,0.05,0.3,30.0,49,8,6,139,49,8,6,139,True,True,True,True,True
75,0.9,0.05,0.5,10.0,139,9,8,397,139,9,8,397,True,True,True,True,True
75,0.9,0.05,0.5,15.0,96,10,7,272,96,10,7,272,True,True,True,True,True
75,0.9,0.05,0.5,30.0,49,9,6,139,49,9,6,139,True,True,True,True,True
75,0.9,0.1,0.3,10.0,139,7,4,397,139,7,4,397,True,True,True,True,True
75,0.9,0.1,0.3,15.0,96,9,7,272,96,9,7,272,True,True,True,True,True
75,0.9,0.1,0.3,30.0,49,12,7,139,49,12,7,139,True,True,True,True,True
75,0.9,0.1,0.5,10.0,139,12,10,397,139,12,10,397,True,True,True,True,True
75,0.9,0.1,0.5,15.0,96,6,5,272,96,6,5,272,True,True,True,True,True
75,0.9,0.1,0.5,30.0,49,14,11,139,49,14,11,139,True,True,True,True,True
76,0.8,0.05,0.3,10.0,139,8,5,397,139,8,5,397,True,True,True,True,True
76,0.8,0.05,0.3,15.0,96,10,8,272,96,10,8,272,True,True,True,True,True
76,0.8,0.05,0.3,30.0,49,9,7,139,49,9,7,139,True,True,True,True,True
76,0.8,0.05,0.5,10.0,139,6,5,397,139,6,5,397,True,True,True,True,True
76,0.8,0.05,0.5,15.0,96,7,6,272,96,7,6,272,True,True,True,True,True
76,0.8,0.05,0.5,30.0,49,10,8,139,49,10,8,139,True,True,True,True,True
76,0.8,0.1,0.3,10.0,139,15,11,397,139,15,11,397,True,True,True,True,True
76,0.8,0.1,0.3,15.0,96,17,12,272,96,17,12,272,True,True,True,True,True
76,0.8,0.1,0.3,30.0,49,9,5,139,49,9,5,139,True,True,True,True,True
76,0.8,0.1,0.5,10.0,139,14,10,397,139,14,10,397,True,True,True,True,True
76,0.8,0.1,0.5,15.0,96,12,11,272,96,12,11,272,True,True,True,True,True
76,0.8,0.1,0.5,30.0,49,8,6,139,49,8,6,139,True,True,True,True,True
76,0.9,0.05,0.3,10.0,139,15,13,397,139,15,13,397,True,True,True,True,True
76,0.9,0.05,0.3,15.0,96,5,4,272,96,5,4,272,True,True,True,True,True
76,0.9,0.05,0.3,30.0,49,8,6,139,49,8,6,139,True,True,True,True,True
76,0.9,0.05,0.5,10.0,139,15,13,397,139,15,13,397,True,True,True,True,True
76,0.9,0.05,0.5,15.0,96,9,6,272,96,9,6,272,True,True,True,True,True
76,0.9,0.05,0.5,30.0,49,6,4,139,49,6,4,139,True,True,True,True,True
76,0.9,0.1,0.3,10.0,139,7,4,397,139,7,4,397,True,True,True,True,True
76,0.9,0.1,0.3,15.0,96,12,7,272,96,12,7,272,True,True,True,True,True
76,0.9,0.1,0.3,30.0,49,9,6,139,49,9,6,139,True,True,True,True,True
76,0.9,0.1,0.5,10.0,139,11,9,397,139,11,9,397,True,True,True,True,True
76,0.9,0.1,0.5,15.0,96,13,11,272,96,13,11,272,True,True,True,True,True
76,0.9,0.1,0.5,30.0,49,11,8,139,49,11,8,139,True,True,True,True,True
77,0.8,0.05,0.3,10.0,139,13,11,397,139,13,11,397,True,True,True,True,True
77,0.8,0.05,0.3,15.0,96,11,6,272,96,11,6,272,True,True,True,True,True
77,0.8,0.05,0.3,30.0,49,11,6,139,49,11,6,139,True,True,True,True,True
77,0.8,0.05,0.5,10.0,139,16,12,397,139,16,12,397,True,True,True,True,True
77,0.8,0.05,0.5,15.0,96,8,7,272,96,8,7,272,True,True,True,True,True
77,0.8,0.05,0.5,30.0,49,7,5,139,49,7,5,139,True,True,True,True,True
77,0.8,0.1,0.3,10.0,139,10,8,397,139,10,8,397,True,True,True,True,True
77,0.8,0.1,0.3,15.0,96,10,7,272,96,10,7,272,True,True,True,True,True
77,0.8,0.1,0.3,30.0,49,8,7,139,49,8,7,139,True,True,True,True,True
77,0.8,0.1,0.5,10.0,139,11,9,397,139,11,9,397,True,True,True,True,True
77,0.8,0.1,0.5,15.0,96,8,8,272,96,8,8,272,True,True,True,True,True
77,0.8,0.1,0.5,30.0,49,9,7,139,49,9,7,139,True,True,True,True,True
77,0.9,0.05,0.3,10.0,139,12,9,397,139,12,9,397,True,True,True,True,True
77,0.9,0.05,0.3,15.0,96,15,10,272,96,15,10,272,True,True,True,True,True
77,0.9,0.05,0.3,30.0,49,8,8,139,49,8,8,139,True,True,True,True,True
77,0.9,0.05,0.5,10.0,139,10,9,397,139,10,9,397,True,True,True,True,True
77,0.9,0.05,0.5,15.0,96,8,8,272,96,8,8,272,True,True,True,True,True
77,0.9,0.05,0.5,30.0,49,10,9,139,49,10,9,139,True,True,True,True,True
77,0.9,0.1,0.3,10.0,139,9,5,397,139,9,5,397,True,True,True,True,True
77,0.9,0.1,0.3,15.0,96,5,3,272,96,5,3,272,True,True,True,True,True
77,0.9,0.1,0.3,30.0,49,13,9,139,49,13,9,139,True,True,True,True,True
77,0.9,0.1,0.5,10.0,139,9,6,397,139,9,6,397,True,True,True,True,True
77,0.9,0.1,0.5,15.0,96,11,7,272,96,11,7,272,True,True,True,True,True
77,0.9,0.1,0.5,30.0,49,10,7,139,49,10,7,139,True,True,True,True,True
78,0.8,0.05,0.3,10.0,139,12,7,397,139,12,7,397,True,True,True,True,True
78,0.8,0.05,0.3,15.0,96,6,5,272,96,6,5,272,True,True,True,True,True
78,0.8,0.05,0.3,30.0,49,12,10,139,49,12,10,139,True,True,True,True,True
78,0.8,0.05,0.5,10.0,139,11,9,397,139,11,9,397,True,True,True,True,True
78,0.8,0.05,0.5,15.0,96,12,11,272,96,12,11,272,True,True,True,True,True
78,0.8,0.05,0.5,30.0,49,12,10,139,49,12,10,139,True,True,True,True,True
78,0.8,0.1,0.3,10.0,139,12,5,397,139,12,5,397,True,True,True,True,True
78,0.8,0.1,0.3,15.0,96,13,9,272,96,13,9,272,True,True,True,True,True
78,0.8,0.1,0.3,30.0,49,8,4,139,49,8,4,139,True,True,True,True,True
