mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,Y_sample_sum_O,M_sample_sum_O,Y_hat_O,M_hat_O,UCB_M_O,LCB_Y_O,LCB_recall_O,total_events_O,total_missed_O,true_oracle_recall,coverage,GVR,tightness,certificate_success,certificate_status,cost_to_certificate,certification_cost,total_cost,event_boundary_type,oracle_relative,epsilon,bound_invariant_UCB_M_ge_M_hat,bound_invariant_LCB_Y_le_Y_hat
no_repair_v2,30,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,9,34.04081632653061,25.53061224489796,37.78295895889524,20.433906317274285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,31,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,14,11,39.714285714285715,31.20408163265306,44.40658139595546,25.41988121462222,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,32,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,8,34.04081632653061,22.693877551020407,34.38900474143608,20.433906317274285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,33,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,28.367346938775512,19.857142857142858,30.929540971372674,15.614700154676141,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,34,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,8,36.87755102040816,22.693877551020407,34.38900474143608,22.907726397314285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,35,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,28.367346938775512,19.857142857142858,30.929540971372674,15.614700154676141,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,36,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,28.367346938775512,19.857142857142858,30.929540971372674,15.614700154676143,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,37,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,9,34.04081632653061,25.53061224489796,37.78295895889524,20.433906317274285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,38,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,34.38900474143608,15.614700154676143,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,39,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,8,31.20408163265306,22.693877551020407,34.38900474143608,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,40,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,7,31.20408163265306,19.857142857142858,30.929540971372674,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,41,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,25.53061224489796,19.857142857142858,30.929540971372674,13.278265530900676,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,42,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,3,19.857142857142858,8.510204081632653,16.09611206947432,8.784744742913041,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,43,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,10,36.87755102040816,28.367346938775512,41.11999372287488,22.907726397314285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,44,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,7,34.04081632653061,19.857142857142858,30.929540971372674,20.433906317274285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,45,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,4,22.693877551020407,11.346938775510203,20.01065622242639,10.998750360604735,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,46,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,6,22.693877551020407,17.020408163265305,27.392775299073794,10.998750360604735,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,47,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,14,8,39.714285714285715,22.693877551020407,34.38900474143608,25.41988121462222,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,48,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,5,25.53061224489796,14.183673469387756,23.7617734897467,13.278265530900676,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,49,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,5,28.367346938775512,14.183673469387756,23.7617734897467,15.614700154676141,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,50,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,6,25.53061224489796,17.020408163265305,27.392775299073794,13.278265530900676,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,51,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,5,25.53061224489796,14.183673469387756,23.7617734897467,13.278265530900676,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,52,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,6,25.53061224489796,17.020408163265305,27.392775299073794,13.278265530900676,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,53,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,6,22.693877551020407,17.020408163265305,27.39277529907379,10.998750360604735,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,54,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,10,31.20408163265306,28.367346938775512,41.11999372287488,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,55,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,6,28.367346938775512,17.020408163265305,27.392775299073794,15.614700154676143,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,56,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,9,34.04081632653061,25.53061224489796,37.78295895889524,20.433906317274285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,57,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,5,2,14.183673469387756,5.673469387755102,11.934300003575975,4.605573449028812,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,58,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,9,36.87755102040816,25.53061224489796,37.78295895889524,22.907726397314285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,59,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,6,28.367346938775512,17.020408163265305,27.392775299073794,15.614700154676143,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,60,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,9,36.87755102040816,25.53061224489796,37.78295895889524,22.907726397314285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,61,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,8,25.53061224489796,22.693877551020407,34.38900474143608,13.278265530900676,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,62,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,25.53061224489796,19.857142857142858,30.929540971372674,13.278265530900676,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,63,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,11,36.87755102040816,31.20408163265306,44.40658139595546,22.907726397314285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,64,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,9,36.87755102040816,25.53061224489796,37.78295895889524,22.907726397314285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,65,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,31.20408163265306,25.53061224489796,37.78295895889524,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,66,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,3,25.53061224489796,8.510204081632653,16.09611206947432,13.278265530900676,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,67,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,8,31.20408163265306,22.693877551020407,34.38900474143608,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,68,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,5,19.857142857142858,14.183673469387756,23.7617734897467,8.784744742913041,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,69,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,31.20408163265306,25.53061224489796,37.78295895889524,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,70,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,6,31.20408163265306,17.020408163265305,27.392775299073794,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,71,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,2,19.857142857142858,5.673469387755102,11.934300003575975,8.784744742913041,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,72,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,6,19.857142857142858,17.020408163265305,27.39277529907379,8.784744742913041,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,73,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,9,36.87755102040816,25.53061224489796,37.78295895889524,22.907726397314285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,74,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,5,19.857142857142858,14.183673469387756,23.7617734897467,8.784744742913041,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,75,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,6,4,17.020408163265305,11.346938775510203,20.01065622242639,6.6480410274568165,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,76,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,25.53061224489796,19.857142857142858,30.929540971372674,13.278265530900676,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,77,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,6,31.20408163265306,17.020408163265305,27.392775299073794,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,78,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,10,34.04081632653061,28.367346938775512,41.11999372287488,20.433906317274285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,79,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,6,25.53061224489796,17.020408163265305,27.392775299073794,13.278265530900676,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,80,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,5,28.367346938775512,14.183673469387756,23.7617734897467,15.614700154676141,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,81,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,5,25.53061224489796,14.183673469387756,23.7617734897467,13.278265530900676,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,82,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,7,22.693877551020407,19.857142857142858,30.929540971372674,10.998750360604735,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,83,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,6,22.693877551020407,17.020408163265305,27.392775299073794,10.998750360604735,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,84,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,6,25.53061224489796,17.020408163265305,27.392775299073794,13.278265530900676,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,85,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,5,25.53061224489796,14.183673469387756,23.7617734897467,13.278265530900676,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,86,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,5,19.857142857142858,14.183673469387756,23.7617734897467,8.784744742913041,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,87,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,8,31.20408163265306,22.693877551020407,34.38900474143608,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,88,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,28.367346938775512,19.857142857142858,30.929540971372674,15.614700154676141,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,89,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,6,3,17.020408163265305,8.510204081632653,16.09611206947432,6.6480410274568165,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
