mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,Y_sample_sum_O,M_sample_sum_O,Y_hat,M_hat,point_estimate_recall,LCB_recall_O,M_concentration_term,Y_concentration_term,has_negative_UCB_M_margin,point_minus_LCB_gap,effective_sample_size,design_effect,weight_skew_note,true_oracle_recall,certificate_status
no_repair,72,0.9,0.05,0.3,15.0,272,96,15,11,42.5,31.166666666666668,0.2666666666666666,0.0,-4.64207474151392,15.975408074847252,True,0.2666666666666666,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,73,0.9,0.05,0.3,15.0,272,96,12,8,34.0,22.666666666666668,0.33333333333333326,0.0,-3.2177084452509526,14.551041778584285,True,0.33333333333333326,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,74,0.9,0.05,0.3,15.0,272,96,6,4,17.0,11.333333333333334,0.33333333333333326,0.0,-4.9836053832315,10.650272049898167,True,0.33333333333333326,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,75,0.9,0.05,0.3,15.0,272,96,5,3,14.166666666666668,8.5,0.4,0.0,-4.109520777100587,9.776187443767256,True,0.4,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,76,0.9,0.05,0.3,15.0,272,96,5,4,14.166666666666668,11.333333333333334,0.20000000000000007,0.0,-6.942854110433921,9.776187443767256,True,0.20000000000000007,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,77,0.9,0.05,0.3,15.0,272,96,15,10,42.5,28.333333333333336,0.33333333333333326,0.0,-1.8087414081805875,15.975408074847252,True,0.33333333333333326,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,78,0.9,0.05,0.3,15.0,272,96,18,13,51.0,36.833333333333336,0.2777777777777777,0.0,-3.0063810044891284,17.173047671155793,True,0.2777777777777777,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,79,0.9,0.05,0.3,15.0,272,96,8,6,22.666666666666668,17.0,0.25,0.0,-6.493797467288765,12.160464133955433,True,0.25,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,80,0.9,0.05,0.3,15.0,272,96,9,8,25.5,22.666666666666668,0.11111111111111105,0.0,-9.991292484538354,12.824625817871686,True,0.11111111111111105,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,81,0.9,0.05,0.3,15.0,272,96,9,6,25.5,17.0,0.33333333333333337,0.0,-4.324625817871686,12.824625817871686,True,0.33333333333333337,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,82,0.9,0.05,0.3,15.0,272,96,6,4,17.0,11.333333333333334,0.33333333333333326,0.0,-4.9836053832315,10.650272049898167,True,0.33333333333333326,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,83,0.9,0.05,0.3,15.0,272,96,12,12,34.0,34.0,0.0,0.0,-14.551041778584285,14.551041778584285,True,0.0,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,84,0.9,0.05,0.3,15.0,272,96,7,5,19.833333333333336,14.166666666666668,0.2857142857142857,0.0,-5.772854465910957,11.439521132577624,True,0.2857142857142857,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,85,0.9,0.05,0.3,15.0,272,96,11,6,31.166666666666668,17.0,0.4545454545454546,0.0,0.15242420362694986,14.014242463039718,False,0.4545454545454546,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,86,0.9,0.05,0.3,15.0,272,96,12,10,34.0,28.333333333333336,0.16666666666666663,0.0,-8.88437511191762,14.551041778584285,True,0.16666666666666663,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,87,0.9,0.05,0.3,15.0,272,96,11,8,31.166666666666668,22.666666666666668,0.2727272727272727,0.0,-5.514242463039718,14.014242463039718,True,0.2727272727272727,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,88,0.9,0.05,0.3,15.0,272,96,9,8,25.5,22.666666666666668,0.11111111111111105,0.0,-9.991292484538354,12.824625817871686,True,0.11111111111111105,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,89,0.9,0.05,0.3,15.0,272,96,10,6,28.333333333333336,17.0,0.4,0.0,-2.1070930731577953,13.440426406491131,True,0.4,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,90,0.9,0.05,0.3,15.0,272,96,11,9,31.166666666666668,25.5,0.18181818181818188,0.0,-8.34757579637305,14.014242463039718,True,0.18181818181818188,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,91,0.9,0.05,0.3,15.0,272,96,10,6,28.333333333333336,17.0,0.4,0.0,-2.1070930731577953,13.440426406491131,True,0.4,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,92,0.9,0.05,0.3,15.0,272,96,9,6,25.5,17.0,0.33333333333333337,0.0,-4.324625817871686,12.824625817871686,True,0.33333333333333337,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,93,0.9,0.05,0.3,15.0,272,96,12,9,34.0,25.5,0.25,0.0,-6.051041778584285,14.551041778584285,True,0.25,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,94,0.9,0.05,0.3,15.0,272,96,11,7,31.166666666666668,19.833333333333336,0.36363636363636354,0.0,-2.680909129706386,14.014242463039718,True,0.36363636363636354,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,95,0.9,0.05,0.3,15.0,272,96,11,9,31.166666666666668,25.5,0.18181818181818188,0.0,-8.34757579637305,14.014242463039718,True,0.18181818181818188,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,96,0.9,0.05,0.3,15.0,272,96,11,10,31.166666666666668,28.333333333333336,0.09090909090909083,0.0,-11.180909129706386,14.014242463039718,True,0.09090909090909083,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,97,0.9,0.05,0.3,15.0,272,96,9,7,25.5,19.833333333333336,0.2222222222222221,0.0,-7.157959151205022,12.824625817871686,True,0.2222222222222221,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,98,0.9,0.05,0.3,15.0,272,96,7,5,19.833333333333336,14.166666666666668,0.2857142857142857,0.0,-5.77285446591096,11.439521132577628,True,0.2857142857142857,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,99,0.9,0.05,0.3,15.0,272,96,12,6,34.0,17.0,0.5,0.0,2.4489582214157153,14.551041778584285,False,0.5,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,0,0.9,0.1,0.3,15.0,272,96,7,6,19.833333333333336,17.0,0.1428571428571429,0.0,-6.7676933315086,9.601026664841935,True,0.1428571428571429,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,1,0.9,0.1,0.3,15.0,272,96,9,5,25.5,14.166666666666668,0.4444444444444444,0.0,0.5698080933338794,10.763525239999453,False,0.4444444444444444,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,2,0.9,0.1,0.3,15.0,272,96,9,6,25.5,17.0,0.33333333333333337,0.0,-2.2635252399994528,10.763525239999453,True,0.33333333333333337,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,3,0.9,0.1,0.3,15.0,272,96,11,6,31.166666666666668,17.0,0.4545454545454546,0.0,2.4047131709011893,11.761953495765479,False,0.4545454545454546,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,4,0.9,0.1,0.3,15.0,272,96,10,7,28.333333333333336,19.833333333333336,0.29999999999999993,0.0,-2.7803578768764865,11.280357876876487,True,0.29999999999999993,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,5,0.9,0.1,0.3,15.0,272,96,11,7,31.166666666666668,19.833333333333336,0.36363636363636354,0.0,-0.4286201624321464,11.761953495765479,True,0.36363636363636354,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,6,0.9,0.1,0.3,15.0,272,96,11,7,31.166666666666668,19.833333333333336,0.36363636363636354,0.0,-0.4286201624321464,11.761953495765479,True,0.36363636363636354,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,7,0.9,0.1,0.3,15.0,272,96,8,6,22.666666666666668,17.0,0.25,0.0,-4.539437160045928,10.206103826712596,True,0.25,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,8,0.9,0.1,0.3,15.0,272,96,9,5,25.5,14.166666666666668,0.4444444444444444,0.0,0.5698080933338794,10.763525239999453,False,0.4444444444444444,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,9,0.9,0.1,0.3,15.0,272,96,13,10,36.833333333333336,28.333333333333336,0.23076923076923073,0.0,-4.135265582976061,12.63526558297606,True,0.23076923076923073,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,10,0.9,0.1,0.3,15.0,272,96,11,8,31.166666666666668,22.666666666666668,0.2727272727272727,0.0,-3.2619534957654786,11.761953495765479,True,0.2727272727272727,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,11,0.9,0.1,0.3,15.0,272,96,10,6,28.333333333333336,17.0,0.4,0.0,0.0529754564568492,11.280357876876487,False,0.4,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,12,0.9,0.1,0.3,15.0,272,96,9,7,25.5,19.833333333333336,0.2222222222222221,0.0,-5.0968585733327885,10.763525239999453,True,0.2222222222222221,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,13,0.9,0.1,0.3,15.0,272,96,13,9,36.833333333333336,25.5,0.3076923076923077,0.0,-1.301932249642725,12.63526558297606,True,0.3076923076923077,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,14,0.9,0.1,0.3,15.0,272,96,10,7,28.333333333333336,19.833333333333336,0.29999999999999993,0.0,-2.7803578768764865,11.280357876876487,True,0.29999999999999993,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,15,0.9,0.1,0.3,15.0,272,96,12,7,34.0,19.833333333333336,0.41666666666666663,0.0,1.9541851739262839,12.21248149274038,False,0.41666666666666663,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,16,0.9,0.1,0.3,15.0,272,96,12,7,34.0,19.833333333333336,0.41666666666666663,0.0,1.9541851739262839,12.21248149274038,False,0.41666666666666663,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,17,0.9,0.1,0.3,15.0,272,96,8,5,22.666666666666668,14.166666666666668,0.375,0.0,-1.7061038267125959,10.206103826712596,True,0.375,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,18,0.9,0.1,0.3,15.0,272,96,11,9,31.166666666666668,25.5,0.18181818181818188,0.0,-6.095286829098811,11.761953495765479,True,0.18181818181818188,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,19,0.9,0.1,0.3,15.0,272,96,10,8,28.333333333333336,22.666666666666668,0.20000000000000007,0.0,-5.613691210209819,11.280357876876487,True,0.20000000000000007,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,20,0.9,0.1,0.3,15.0,272,96,9,5,25.5,14.166666666666668,0.4444444444444444,0.0,0.5698080933338794,10.763525239999453,False,0.4444444444444444,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,21,0.9,0.1,0.3,15.0,272,96,10,8,28.333333333333336,22.666666666666668,0.20000000000000007,0.0,-5.613691210209819,11.280357876876487,True,0.20000000000000007,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,22,0.9,0.1,0.3,15.0,272,96,6,5,17.0,14.166666666666668,0.16666666666666663,0.0,-6.105287851402629,8.938621184735961,True,0.16666666666666663,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,23,0.9,0.1,0.3,15.0,272,96,14,9,39.66666666666667,25.5,0.3571428571428572,0.0,1.133660625772329,13.033006040894342,False,0.3571428571428572,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,24,0.9,0.1,0.3,15.0,272,96,16,11,45.333333333333336,31.166666666666668,0.3125,0.0,0.40475907415626367,13.761907592510404,False,0.3125,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,25,0.9,0.1,0.3,15.0,272,96,11,8,31.166666666666668,22.666666666666668,0.2727272727272727,0.0,-3.2619534957654786,11.761953495765479,True,0.2727272727272727,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,26,0.9,0.1,0.3,15.0,272,96,9,7,25.5,19.833333333333336,0.2222222222222221,0.0,-5.0968585733327885,10.763525239999453,True,0.2222222222222221,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,27,0.9,0.1,0.3,15.0,272,96,11,7,31.166666666666668,19.833333333333336,0.36363636363636354,0.0,-0.4286201624321464,11.761953495765479,True,0.36363636363636354,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,28,0.9,0.1,0.3,15.0,272,96,13,10,36.833333333333336,28.333333333333336,0.23076923076923073,0.0,-4.135265582976061,12.63526558297606,True,0.23076923076923073,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,29,0.9,0.1,0.3,15.0,272,96,7,5,19.833333333333336,14.166666666666668,0.2857142857142857,0.0,-3.9343599981752675,9.601026664841935,True,0.2857142857142857,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,30,0.9,0.1,0.3,15.0,272,96,11,8,31.166666666666668,22.666666666666668,0.2727272727272727,0.0,-3.2619534957654786,11.761953495765479,True,0.2727272727272727,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,31,0.9,0.1,0.3,15.0,272,96,7,6,19.833333333333336,17.0,0.1428571428571429,0.0,-6.767693331508598,9.601026664841934,True,0.1428571428571429,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,32,0.9,0.1,0.3,15.0,272,96,11,9,31.166666666666668,25.5,0.18181818181818188,0.0,-6.095286829098811,11.761953495765479,True,0.18181818181818188,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,33,0.9,0.1,0.3,15.0,272,96,7,5,19.833333333333336,14.166666666666668,0.2857142857142857,0.0,-3.9343599981752675,9.601026664841935,True,0.2857142857142857,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,34,0.9,0.1,0.3,15.0,272,96,11,6,31.166666666666668,17.0,0.4545454545454546,0.0,2.4047131709011893,11.761953495765479,False,0.4545454545454546,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,35,0.9,0.1,0.3,15.0,272,96,10,6,28.333333333333336,17.0,0.4,0.0,0.0529754564568492,11.280357876876487,False,0.4,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,36,0.9,0.1,0.3,15.0,272,96,7,4,19.833333333333336,11.333333333333334,0.4285714285714286,0.0,-1.1010266648419318,9.601026664841934,True,0.4285714285714286,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
