check,status,detail
segments_exists_ARC_refinement_b40_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s0_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b40_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s0_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b40_s0_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b40_s0_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s0_th0.2,PASS,0<=40
segments_exists_ARC_refinement_b40_s1_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s1_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b40_s1_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s1_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b40_s1_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b40_s1_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s1_th0.2,PASS,1<=40
segments_exists_ARC_refinement_b40_s2_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s2_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b40_s2_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s2_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b40_s2_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b40_s2_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s2_th0.2,PASS,2<=40
segments_exists_ARC_refinement_b40_s3_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s3_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b40_s3_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s3_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b40_s3_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b40_s3_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s3_th0.2,PASS,0<=40
segments_exists_ARC_refinement_b40_s4_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s4_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b40_s4_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s4_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b40_s4_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b40_s4_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s4_th0.2,PASS,0<=40
segments_exists_ARC_refinement_b40_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s0_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b40_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s0_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b40_s0_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b40_s0_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s0_th0.3,PASS,40<=40
segments_exists_ARC_refinement_b40_s1_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s1_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b40_s1_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s1_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b40_s1_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b40_s1_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s1_th0.3,PASS,40<=40
segments_exists_ARC_refinement_b40_s2_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s2_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b40_s2_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s2_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b40_s2_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b40_s2_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s2_th0.3,PASS,40<=40
segments_exists_ARC_refinement_b40_s3_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s3_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b40_s3_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s3_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b40_s3_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b40_s3_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s3_th0.3,PASS,40<=40
segments_exists_ARC_refinement_b40_s4_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s4_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b40_s4_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s4_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b40_s4_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b40_s4_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s4_th0.3,PASS,35<=40
segments_exists_ARC_refinement_b40_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s0_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b40_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s0_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b40_s0_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b40_s0_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s0_th0.4,PASS,40<=40
segments_exists_ARC_refinement_b40_s1_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s1_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b40_s1_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s1_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b40_s1_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b40_s1_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s1_th0.4,PASS,40<=40
segments_exists_ARC_refinement_b40_s2_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s2_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b40_s2_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s2_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b40_s2_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b40_s2_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s2_th0.4,PASS,40<=40
segments_exists_ARC_refinement_b40_s3_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s3_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b40_s3_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s3_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b40_s3_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b40_s3_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s3_th0.4,PASS,40<=40
segments_exists_ARC_refinement_b40_s4_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s4_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b40_s4_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s4_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b40_s4_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b40_s4_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s4_th0.4,PASS,40<=40
segments_exists_ARC_refinement_b40_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s0_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b40_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s0_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b40_s0_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b40_s0_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s0_th0.5,PASS,40<=40
segments_exists_ARC_refinement_b40_s1_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s1_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b40_s1_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s1_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b40_s1_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b40_s1_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s1_th0.5,PASS,6<=40
segments_exists_ARC_refinement_b40_s2_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s2_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b40_s2_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s2_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b40_s2_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b40_s2_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s2_th0.5,PASS,6<=40
segments_exists_ARC_refinement_b40_s3_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s3_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b40_s3_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s3_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b40_s3_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b40_s3_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s3_th0.5,PASS,8<=40
segments_exists_ARC_refinement_b40_s4_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s4_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b40_s4_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b40_s4_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b40_s4_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b40_s4_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b40_s4_th0.5,PASS,40<=40
segments_exists_ARC_refinement_b50_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s0_th0.1/segments.csv
oracle_log_exists_ARC_refinement_b50_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s0_th0.1/oracle_log.csv
start_le_end_ARC_refinement_b50_s0_th0.1,PASS,
source_frame_ids_map_ARC_refinement_b50_s0_th0.1,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s0_th0.1,PASS,0<=50
segments_exists_ARC_refinement_b50_s1_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s1_th0.1/segments.csv
oracle_log_exists_ARC_refinement_b50_s1_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s1_th0.1/oracle_log.csv
start_le_end_ARC_refinement_b50_s1_th0.1,PASS,
source_frame_ids_map_ARC_refinement_b50_s1_th0.1,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s1_th0.1,PASS,1<=50
segments_exists_ARC_refinement_b50_s2_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s2_th0.1/segments.csv
oracle_log_exists_ARC_refinement_b50_s2_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s2_th0.1/oracle_log.csv
start_le_end_ARC_refinement_b50_s2_th0.1,PASS,
source_frame_ids_map_ARC_refinement_b50_s2_th0.1,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s2_th0.1,PASS,2<=50
segments_exists_ARC_refinement_b50_s3_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s3_th0.1/segments.csv
oracle_log_exists_ARC_refinement_b50_s3_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s3_th0.1/oracle_log.csv
start_le_end_ARC_refinement_b50_s3_th0.1,PASS,
source_frame_ids_map_ARC_refinement_b50_s3_th0.1,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s3_th0.1,PASS,0<=50
segments_exists_ARC_refinement_b50_s4_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s4_th0.1/segments.csv
oracle_log_exists_ARC_refinement_b50_s4_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s4_th0.1/oracle_log.csv
start_le_end_ARC_refinement_b50_s4_th0.1,PASS,
source_frame_ids_map_ARC_refinement_b50_s4_th0.1,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s4_th0.1,PASS,0<=50
segments_exists_ARC_refinement_b50_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s0_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b50_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s0_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b50_s0_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b50_s0_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s0_th0.2,PASS,0<=50
segments_exists_ARC_refinement_b50_s1_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s1_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b50_s1_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s1_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b50_s1_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b50_s1_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s1_th0.2,PASS,1<=50
segments_exists_ARC_refinement_b50_s2_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s2_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b50_s2_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s2_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b50_s2_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b50_s2_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s2_th0.2,PASS,2<=50
segments_exists_ARC_refinement_b50_s3_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s3_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b50_s3_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s3_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b50_s3_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b50_s3_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s3_th0.2,PASS,0<=50
segments_exists_ARC_refinement_b50_s4_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s4_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b50_s4_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s4_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b50_s4_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b50_s4_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s4_th0.2,PASS,0<=50
segments_exists_ARC_refinement_b50_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s0_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b50_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s0_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b50_s0_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b50_s0_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s0_th0.3,PASS,44<=50
segments_exists_ARC_refinement_b50_s1_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s1_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b50_s1_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s1_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b50_s1_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b50_s1_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s1_th0.3,PASS,46<=50
segments_exists_ARC_refinement_b50_s2_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s2_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b50_s2_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s2_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b50_s2_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b50_s2_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s2_th0.3,PASS,50<=50
segments_exists_ARC_refinement_b50_s3_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s3_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b50_s3_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s3_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b50_s3_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b50_s3_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s3_th0.3,PASS,50<=50
segments_exists_ARC_refinement_b50_s4_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s4_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b50_s4_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s4_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b50_s4_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b50_s4_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s4_th0.3,PASS,35<=50
segments_exists_ARC_refinement_b50_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s0_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b50_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s0_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b50_s0_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b50_s0_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s0_th0.4,PASS,50<=50
segments_exists_ARC_refinement_b50_s1_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s1_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b50_s1_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s1_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b50_s1_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b50_s1_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s1_th0.4,PASS,50<=50
segments_exists_ARC_refinement_b50_s2_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s2_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b50_s2_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s2_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b50_s2_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b50_s2_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s2_th0.4,PASS,50<=50
segments_exists_ARC_refinement_b50_s3_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s3_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b50_s3_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s3_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b50_s3_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b50_s3_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s3_th0.4,PASS,50<=50
segments_exists_ARC_refinement_b50_s4_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s4_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b50_s4_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s4_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b50_s4_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b50_s4_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s4_th0.4,PASS,50<=50
segments_exists_ARC_refinement_b50_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s0_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b50_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s0_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b50_s0_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b50_s0_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s0_th0.5,PASS,50<=50
segments_exists_ARC_refinement_b50_s1_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s1_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b50_s1_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s1_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b50_s1_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b50_s1_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s1_th0.5,PASS,6<=50
segments_exists_ARC_refinement_b50_s2_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s2_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b50_s2_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s2_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b50_s2_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b50_s2_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s2_th0.5,PASS,6<=50
segments_exists_ARC_refinement_b50_s3_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s3_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b50_s3_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s3_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b50_s3_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b50_s3_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s3_th0.5,PASS,8<=50
segments_exists_ARC_refinement_b50_s4_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s4_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b50_s4_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b50_s4_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b50_s4_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b50_s4_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b50_s4_th0.5,PASS,50<=50
segments_exists_ARC_refinement_b80_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s0_th0.1/segments.csv
oracle_log_exists_ARC_refinement_b80_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s0_th0.1/oracle_log.csv
start_le_end_ARC_refinement_b80_s0_th0.1,PASS,
source_frame_ids_map_ARC_refinement_b80_s0_th0.1,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s0_th0.1,PASS,0<=80
segments_exists_ARC_refinement_b80_s1_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s1_th0.1/segments.csv
oracle_log_exists_ARC_refinement_b80_s1_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s1_th0.1/oracle_log.csv
