unit_id,v1_cache_start,v1_cache_end,v2_unit_start,v2_unit_end,v1_frame_indices_sha256,v2_frame_indices_sha256,v1_frame_content_sha256,v2_frame_content_sha256,same_frame_indices,same_frame_content,cache_action,reuse_basis,v2_cache_input_identity_sha256,v1_raw_response_sha256,v2_raw_response_sha256,raw_response_changed,v1_parsed_label,v2_parsed_label,parsed_label_changed,v1_event_start_absolute,v2_event_start_absolute,v1_event_end_absolute,v2_event_end_absolute,parsed_boundaries_changed
121,1210.000000,1220.000000,1210.000000,1220.000000,0f1e07e5eb6d157ffa28eb43655416a9977bd69f002d3fe6723ebc559cb7efc9,0f1e07e5eb6d157ffa28eb43655416a9977bd69f002d3fe6723ebc559cb7efc9,73bd02e1f4dfc977bdd217ca4dbc0bbcfaeacec72e01924dfff05d79ade4db1f,73bd02e1f4dfc977bdd217ca4dbc0bbcfaeacec72e01924dfff05d79ade4db1f,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,4c079da27580c0247a2d5a587e662f2f8ef70520bfe6bd55db805f27bfee2338,c45906f0ad552fee3a094f2a20a0b1ff363debaea74ee19a394096b11ba6930a,4d8cfd3484c0a93785f9a8077f292cc4e6658509b6466917cf64e9342af63778,False,negative,negative,False,,,,,False
122,1220.000000,1230.000000,1220.000000,1230.000000,cd72774ce23cafb04133f4da33a82b7339a83865e2c25184c22f64dc9e823b3b,cd72774ce23cafb04133f4da33a82b7339a83865e2c25184c22f64dc9e823b3b,7f93b05964f9bb365eae5996a434bd287df2eb094da850da967f516bfe795af1,7f93b05964f9bb365eae5996a434bd287df2eb094da850da967f516bfe795af1,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a3a7a6e8ce0d3e689e21de6ab27c866349eb34f911fae3bcdcc1a767905c0ac7,f131189bd96ab625925dfde85136c9b2f0e2a97342a16033a58a3dd0369195c2,c8fd19c5dc95d3f0de55b2375fabb63c34faf73fc88516132ec36687c863d90b,False,negative,negative,False,,,,,False
123,1230.000000,1240.000000,1230.000000,1240.000000,27f042bb231e913dd7b876683925374fde953c0a4250a8e2cc6a7f761ef2b6a8,27f042bb231e913dd7b876683925374fde953c0a4250a8e2cc6a7f761ef2b6a8,2ec2b7991c2fe0781039e439ad8d942cf8cac9579a22ffd264a2fb32de6ba9fe,2ec2b7991c2fe0781039e439ad8d942cf8cac9579a22ffd264a2fb32de6ba9fe,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,f403ebedfb280a6765f1a635b1694f5259a45e76a319211c401a8ece9380416e,a691d7330c104c4436374b0719b40cf0957c8894aff947a2cd3ba0370a3f0a90,b7d9dc4ce7effde1f0d75273f9483a734af714ba7f44c45dd5e43cbda2681495,False,negative,negative,False,,,,,False
124,1240.000000,1250.000000,1240.000000,1250.000000,a08f87b5d7409c9f1145de39256becca90a40a338a6c729aea937a8e406f515e,a08f87b5d7409c9f1145de39256becca90a40a338a6c729aea937a8e406f515e,0cf4a7e8a041145b6a8fd0fee7237a469a6e85e3b5d496f5fd6d356fd99cb58f,0cf4a7e8a041145b6a8fd0fee7237a469a6e85e3b5d496f5fd6d356fd99cb58f,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,6fcfeec7862f099b51fa64c0c60032486f5cf773e7c46747d8d647f396db15b4,77741bd8699d98d0a285c12a2fc2960da91ae47eb67175521092044d4b6bc879,43bdc614359b7010dda21535124e758e9f78b5db27779f2b08105e8158e1ebe4,False,negative,negative,False,,,,,False
125,1250.000000,1260.000000,1250.000000,1260.000000,58af9611f7068c46dedad30b375aab345f481187a4baf2bd38fc939299acc1ba,58af9611f7068c46dedad30b375aab345f481187a4baf2bd38fc939299acc1ba,29cf747a9cceaa872b7ce7b836d72c90538a497a487fc818216bf207ee3b9cc5,29cf747a9cceaa872b7ce7b836d72c90538a497a487fc818216bf207ee3b9cc5,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,5564b32f62e689e9d0389a5a39464613811f134cdad066ec5ea946c52e58e032,8aa039a96ec6aecfd15d0bb3faf5c9a2125c457f3216d4f9281fafe4b66e5084,267a8e5a898479eeaf7feadd8d21d76df467ff46162f5f1ee9aae0b5333fb03a,False,negative,negative,False,,,,,False
126,1260.000000,1270.000000,1260.000000,1270.000000,8352f2c7d9519f7a5f5a7041caababd7fabd7726b66ee6f0c8e42d947d7f5d20,8352f2c7d9519f7a5f5a7041caababd7fabd7726b66ee6f0c8e42d947d7f5d20,93c64768ee3a75e872091c317ef792da5808b1a41290c4b080dd89a8d5f04b9a,93c64768ee3a75e872091c317ef792da5808b1a41290c4b080dd89a8d5f04b9a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,03e81f9cb732ba710052d3db8be596081abc351bdac2ba09077d9be8482ee050,9d662d14311be49ee166e0d93382a63ee6681203a33d3da5803f9b9e4cb0ae6d,aff1bf7ee3de6ac1e3e6f068d1dc9308221ddbe6f2b22fc9e3a80c127be25736,False,negative,negative,False,,,,,False
127,1270.000000,1280.000000,1270.000000,1280.000000,32ff66fa30e8ce0c063300cffeb525b250a7856475551ac7f851119be814cc3a,32ff66fa30e8ce0c063300cffeb525b250a7856475551ac7f851119be814cc3a,3513b504a1055c92c077498781041049c24d2a964b76ac6d999dcb898c67c376,3513b504a1055c92c077498781041049c24d2a964b76ac6d999dcb898c67c376,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,dd4709dd2849b0816d53caa67283c728aae909b90647b2df50fdf8743a4bc3c4,039e3fa100e8e35f85d5b7169d6223179c788138c689e94998bd4eb3f3bbe3f9,11aca612dfd3cd778d654517455308f64e4a6c4294e9cb8742545ba847efeb2f,False,negative,negative,False,,,,,False
128,1280.000000,1290.000000,1280.000000,1290.000000,a830b3947e933c51084c19b05e99a442b07644b598dfe05eed1fc61719f5cfaf,a830b3947e933c51084c19b05e99a442b07644b598dfe05eed1fc61719f5cfaf,2289f84b70c0644cc48caf0d97039df23938735eae916a0c3b412cd3ffd8bc13,2289f84b70c0644cc48caf0d97039df23938735eae916a0c3b412cd3ffd8bc13,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,8b5ded31bdd4c84593ccb76d0b2782dd513e4cca71bbea542bf32adff84e332b,002d438520f5d1f4ad16d46c5b72da99ee786e3b0a9e5a119d54d9dfafa024db,77f0a183b69a18d1d8a337b6198df094381506d3cca8b2bc2924a60aac01245e,False,positive,positive,False,1280.0,1280.0,1280.7,1280.7,False
129,1290.000000,1300.000000,1290.000000,1300.000000,907c2361573244cd8ef7806c41931565e965a6eeb48d0a3b0a050ed22b8164f4,907c2361573244cd8ef7806c41931565e965a6eeb48d0a3b0a050ed22b8164f4,5a23f7a8725cfdf59ad513eb5165832d4443ab538795b04a875f2b34df1b40a0,5a23f7a8725cfdf59ad513eb5165832d4443ab538795b04a875f2b34df1b40a0,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,8887c21e7d8c1a17f56b5116da40817b14b4cd0bee4eeb7e65ffac3c55fb49d3,0681e94a0a289a86e49410b6438d5a7c90189c83065b71f1fc1878ec4221684a,52e6435e1f1c0c91f50d6e4a4629ea700633d301b7b890152b997d1afbfdb3b4,False,positive,positive,False,1290.0,1290.0,1290.7,1290.7,False
130,1300.000000,1310.000000,1300.000000,1310.000000,50592d8d6e3a86a8a94a5cd621bc984f5feb1ac94159a52a70b1b86e232ebb76,50592d8d6e3a86a8a94a5cd621bc984f5feb1ac94159a52a70b1b86e232ebb76,24c23e694956042b67feafdb1663508236760967c186d13f3918d656aacd20e7,24c23e694956042b67feafdb1663508236760967c186d13f3918d656aacd20e7,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,7c146062c9235b8d44969d89159178fee018963b44fd965b7ed86c9b1defd13a,557884178ef1aea6281432af76da74759a9965b9c4947d53e5e69ad3ff1d0ef8,8c44098842446875e1870ed63bfd9a70886f221017404b0ea4db0b1665a223eb,False,negative,negative,False,,,,,False
131,1310.000000,1320.000000,1310.000000,1320.000000,f0918d8fdbb3bc4b108d3bfcd764842c897d316804b9af397703bd9b8cb2b669,f0918d8fdbb3bc4b108d3bfcd764842c897d316804b9af397703bd9b8cb2b669,7c9a8331f933256c7e5f30c8817e1637b8a245830156f284f906804575b64540,7c9a8331f933256c7e5f30c8817e1637b8a245830156f284f906804575b64540,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,fe5f0f64a6ce525f394f361faa5bf0a1922bb7235415d0e09963950156172a24,1d3e42c9dd515fb774db4d22d419e9e336143562b1d3e82ec085909f070d90b7,8a81ea87fa39291c0dcdc46dac6d09d87e3201bde21f8c3161594965cfde3fb6,False,negative,negative,False,,,,,False
132,1320.000000,1330.000000,1320.000000,1330.000000,7188e4a734e170f5f2fedacbd7c936cbffe48995cb1b328919fff00a1705a469,7188e4a734e170f5f2fedacbd7c936cbffe48995cb1b328919fff00a1705a469,4f7001b58f37d5dfc6c315eb6960ce7831a4a844605072e9c0d1d402b45d1a0d,4f7001b58f37d5dfc6c315eb6960ce7831a4a844605072e9c0d1d402b45d1a0d,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,ffda8e41426444f983a4f352b0c0d2c83e69c724da6fd9c85803411a67e149c1,33c71dcd324f2302e2b63bfc35a184ae396c347d4e1cb876e0422e8f5fd5083b,8c471b2ce990883d22b4da774bdd4ca07d9f551e4c9cfe7e776f86b3716b95ae,False,positive,positive,False,1320.0,1320.0,1320.7,1320.7,False
133,1330.000000,1340.000000,1330.000000,1340.000000,48e0e3eb47221b48406bd3c7fc7164fe6dd9b67f72d5dbf2f7c321c004e26a32,48e0e3eb47221b48406bd3c7fc7164fe6dd9b67f72d5dbf2f7c321c004e26a32,0c16d6f5c578a08b9d30b2e99f8a0edfeefb2de5aca28d679e2b0404b3b427f7,0c16d6f5c578a08b9d30b2e99f8a0edfeefb2de5aca28d679e2b0404b3b427f7,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,151b8421dd763c1a6e5e69a5606824ff744ccbfb568b15c9c51a153bd282675f,2d03dd38e053e1a4342618bbd63770a093c33b98220889bf820debb5888ce89c,9c2a40cf8dd8dbae9da78b1a1efd2958c17d57c88caff7d188bbc1e5918585d3,False,negative,negative,False,,,,,False
134,1340.000000,1350.000000,1340.000000,1350.000000,89ce250938b3c064c585b47e58733f912884cfdd31955b29d47111dd5973b33f,89ce250938b3c064c585b47e58733f912884cfdd31955b29d47111dd5973b33f,be0410e501fbac03e197c91a60c35483b924ecb4f3828347cf132d91f0ce4150,be0410e501fbac03e197c91a60c35483b924ecb4f3828347cf132d91f0ce4150,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,8801886671e8329e306f512e5762ac2a1ac63a8890b93a448e58d9fba8fa000a,1ca7be62a2b32a05a4b4356840c056ef1afe6d0e086e4c41c0b3623e74ca512c,59b98cd472107556f01b2e6107ab9acae021df38a0ff2d4e237759c886a758ba,False,negative,negative,False,,,,,False
135,1350.000000,1360.000000,1350.000000,1360.000000,dc1d74ebbad9070a3c0fdd40836994c725e469797dc1e3f6db348636879e6517,dc1d74ebbad9070a3c0fdd40836994c725e469797dc1e3f6db348636879e6517,651c4d58ff3a9fd21985d9b3e4fce6063ad97275689aa065641390dc2834d4b1,651c4d58ff3a9fd21985d9b3e4fce6063ad97275689aa065641390dc2834d4b1,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,4545229dc2d5bf0acf22b2bee84bd55e3266f0cb338ab23e12d87338e7069195,36efae39af852c20883fb0bdb49e8422c67a25252b23dd36b7d63e1490f0a980,a762d5662c9a969840454b60220d84d92847897712a25860861ce4d8ccc930d3,False,negative,negative,False,,,,,False
136,1360.000000,1370.000000,1360.000000,1370.000000,e5cb1b46fabdfdc0eff10305226a7c077567d6f06a4ac02c1526f89d9a6b3cc2,e5cb1b46fabdfdc0eff10305226a7c077567d6f06a4ac02c1526f89d9a6b3cc2,6e1424b18f5a70317261ca18e9d5a21fd58970d41fea0630512ba33429577438,6e1424b18f5a70317261ca18e9d5a21fd58970d41fea0630512ba33429577438,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,3aaa086b9190e2ab3e95bbf332d47a9b740b74c6311ca7aaa641ee0bdf295857,ae2c2fcd99a6dadb18eca02fe279637c951984a6db202c3bb7766640f419dcff,471831d521d7aa800a3239fefbbd910563fdb60aa35079a25b2f23905f56dde7,False,negative,negative,False,,,,,False
137,1370.000000,1380.000000,1370.000000,1380.000000,4e7b3bee25c94c1792960197132b631cbd1e9418b2b1ca00a156334ac24658be,4e7b3bee25c94c1792960197132b631cbd1e9418b2b1ca00a156334ac24658be,ae27eada4d88c62053754845983506e986c97c18c2362c9d7a0500a4ddc3db29,ae27eada4d88c62053754845983506e986c97c18c2362c9d7a0500a4ddc3db29,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,4598d2a0abe89b89cd09ab9ed153cc28ab829cf7ae34cfb88ef196a638165698,786a838888a5645f49f119e64899c8cb8bbba93959f9209570f13aa08e5deb3c,98622ad9bda5dd1ec6d7e9c6771c9f6d5b776278bead75520660adbd4c5a3880,False,negative,negative,False,,,,,False
138,1380.000000,1390.000000,1380.000000,1390.000000,4f7a4a5e10c057d8d459a85c993e76c60ffe4a914c47ee4efca514816f05f76e,4f7a4a5e10c057d8d459a85c993e76c60ffe4a914c47ee4efca514816f05f76e,9950206e2f8b04a9e9c5b402cc1ae1e9744214aa8c350051baa1d322313f983c,9950206e2f8b04a9e9c5b402cc1ae1e9744214aa8c350051baa1d322313f983c,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,4ffbaabc5c4f31d7a0de1ad60e5b9c248cd8412dab87f086429631730da2cf34,b0167064659c059e4345aba4b7e1941cceb267fe1a09d14cd28c5642357f0b12,ec6e51a4f273c9ea8536e46d92dac74478eef382e87f627272322c7125e6ce45,False,negative,negative,False,,,,,False
139,1390.000000,1400.000000,1390.000000,1400.000000,13880f43f9fd00add5df512302d4c5fbe460faf88b99b224d4f8a6eeddd50b42,13880f43f9fd00add5df512302d4c5fbe460faf88b99b224d4f8a6eeddd50b42,dd48b5ab7f81a56f2fa1d3086de3698db3c281dec63fc957a6578caea9abac18,dd48b5ab7f81a56f2fa1d3086de3698db3c281dec63fc957a6578caea9abac18,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,4c7e52494b2adddad9a3ffce9c62fa71a7402de95d4df530e4d11724af53d8d2,47489d476dc867e50f1585f905f369d444dd66e93a359a387c6aa307e568c000,8d63784e9d8b74d6684ea8e860838c7a0af5f130d457f9a067b58072e8421599,False,negative,negative,False,,,,,False
140,1400.000000,1410.000000,1400.000000,1410.000000,1e1d7fb424e1bbf1a1928fb16710741d19145b0b93c17b04bf088a2e4161819f,1e1d7fb424e1bbf1a1928fb16710741d19145b0b93c17b04bf088a2e4161819f,53a00496d296c7f2d7509f307fe839ac1455a8e29e4c2aa7ce160ebf3d2a451a,53a00496d296c7f2d7509f307fe839ac1455a8e29e4c2aa7ce160ebf3d2a451a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,473ddc6737b9936dc06f8d92b426d29c3bb41000d31974ebbbdbee5fd0171829,47f535cc6a20c41e18f843681b1c61768eabf9a3feda894a75b5a8a633cea3b0,7699bc1f430ad5921ac4af1afc9b9501bc1c3711e586454cd5dc5555dd5ad68d,False,negative,negative,False,,,,,False
141,1410.000000,1420.000000,1410.000000,1420.000000,cc7930885d6c38193d6b1e21be374a05fa7a405b812d7a51bfb8c2d002d1f64b,cc7930885d6c38193d6b1e21be374a05fa7a405b812d7a51bfb8c2d002d1f64b,84221e9cca7178d94d8b4f45b2d29a84e9fd44765a51dbc624cea8d243a08c5c,84221e9cca7178d94d8b4f45b2d29a84e9fd44765a51dbc624cea8d243a08c5c,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,bc99badeb015106f758adbcb5b621933110d569fe68ccb0ea642b483ac95ee85,26eeabe7cbb6b4940bb49a741f2e9aec18da1556e227014d23001def3fe5e608,3a5d5f4a60cc4e680f2a8d4c5ed0b5cf504adfbbce9b0584a9063f6fdc9dc001,False,negative,negative,False,,,,,False
142,1420.000000,1430.000000,1420.000000,1430.000000,5195b2bf2c98532797b3c66dbb56a2ad317ed543cea27b31c396dcf2b84953ab,5195b2bf2c98532797b3c66dbb56a2ad317ed543cea27b31c396dcf2b84953ab,e5dba1d3dea4fb450581d2380b5d57cf43e5b5753b26d8091ab33f1823edf355,e5dba1d3dea4fb450581d2380b5d57cf43e5b5753b26d8091ab33f1823edf355,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,d13ecc131e7f0f080ad896457a40c7b9320dbf2d74c0257552efceebe487d3ca,e257acd6f1b9282a9c8bb56a023865dc3d62873c33a794d6c39fc1097d40960e,52852dd571b0884771a218ded873c38975884511c24f8cc19bf889e16a33139c,False,negative,negative,False,,,,,False
143,1430.000000,1440.000000,1430.000000,1440.000000,4540f06348f674a4b4c620be3e516a74446b51c66faceaae142e2a14cb6eb2c4,4540f06348f674a4b4c620be3e516a74446b51c66faceaae142e2a14cb6eb2c4,dbd458cc3ad853cf84042c19d804d96521a06538d2831333b25d4e349210f86e,dbd458cc3ad853cf84042c19d804d96521a06538d2831333b25d4e349210f86e,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2301e1399ec3cf915833a989628c19332fc5551388db7bfb84e1ae5e63bab046,d9037742f0ec6bfaee36378003e7bd4385f7b6abd552a4d829c790c51ee72a42,09ce15202541ce4d5786262bae5ed7ee567134a3c80cc92bfc64aa68ec989996,False,negative,negative,False,,,,,False
144,1440.000000,1450.000000,1440.000000,1450.000000,df1a0c88bcd8b804a7785cc662c0181bda4db10d0be6a2ff12b6dc9ac865a50f,df1a0c88bcd8b804a7785cc662c0181bda4db10d0be6a2ff12b6dc9ac865a50f,0e2f522e96e4d5dd8023d67f8242220976eff6cddfc04a91eb5c8260a658323a,0e2f522e96e4d5dd8023d67f8242220976eff6cddfc04a91eb5c8260a658323a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,e13d2502fe9b529c25d9efd6fb11adeff6e855a0281c9db741bdcb47d27044db,fbbfef6f104150a6c6460c9b18ce51dcbd3d87cbf21ee24d778ff5c3af294d61,fb60d2eedc3cd3ef64b24667499c24c4ac084188ae67355abc6ddd89425673e0,False,negative,negative,False,,,,,False
145,1450.000000,1460.000000,1450.000000,1460.000000,2a054d4f3fb64784ea57d24507ac412d874db2665bf5ff2f2966cb2f3d54f53f,2a054d4f3fb64784ea57d24507ac412d874db2665bf5ff2f2966cb2f3d54f53f,887ff566899fe22761d15296314188a4084ca4bfab5c86aaaa243b34d63061db,887ff566899fe22761d15296314188a4084ca4bfab5c86aaaa243b34d63061db,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,87402559d28078a41062e1d8ead40b51afb6c70cc82ea618971d21e7ede522d3,cf48d8bc255a18e82cd0549f864e87d45f73ff9b6f7b605e87c5126b8f65c549,ecde73d2ee4063eb0e4b9f205ce3ac5b0888f13d1157f9b525e02b7f23b2e454,False,negative,negative,False,,,,,False
146,1460.000000,1470.000000,1460.000000,1470.000000,e0f87ac2479a31a9a08bc7d3025b6cc0bd6a050d87894feafbcd96f56a6306a9,e0f87ac2479a31a9a08bc7d3025b6cc0bd6a050d87894feafbcd96f56a6306a9,b669245d841b0c3592f64567ae25fe15be4fc9a8cdf6c85b01a89ff96a89b52a,b669245d841b0c3592f64567ae25fe15be4fc9a8cdf6c85b01a89ff96a89b52a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2a2f79cb5ce1d54250e82ca6c46dcbd85177259f78f8cf29f5087344005173d1,900b6aee72128b06203281ab071b45807d015b5c5eacefcff92b313be98c7306,f0d4dd5596d2d5fc3d6c4418630325cd896cbde1568c92376d4632695c092df3,False,negative,negative,False,,,,,False
147,1470.000000,1480.000000,1470.000000,1480.000000,2e399d58c457f021152fe6d7131920329de1cb53c9f6f4611e0b6e523a7a31f2,2e399d58c457f021152fe6d7131920329de1cb53c9f6f4611e0b6e523a7a31f2,9c527f6eed76d590280fa5ba12b95789ba93d3f4962a936f95c29a7b8ea907c6,9c527f6eed76d590280fa5ba12b95789ba93d3f4962a936f95c29a7b8ea907c6,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,66dc7eae63f71adc28a517d0c4d8d6ea6dc55ee10b88b6c1f4f3e404e8887b12,1b89ed7ec9d7fccfe8802b2b69b86625469ed788dc59d8773571b7706df5ba47,4af168858396a5cebe2c8ca88166886ba62008d1e9f8ab5d77db656acaadbf14,False,negative,negative,False,,,,,False
148,1480.000000,1490.000000,1480.000000,1490.000000,9351e0ab5bdf1f3127683e4b9bdb6f6de8360658f8196dd087d781229e013948,9351e0ab5bdf1f3127683e4b9bdb6f6de8360658f8196dd087d781229e013948,fca98e294e27238ff9ee81ca32595ef4f000df5cb9cca24c2dcb43f878d63c46,fca98e294e27238ff9ee81ca32595ef4f000df5cb9cca24c2dcb43f878d63c46,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,cd5fc91709c2b099a865309b519ef658191cc70e01642ec21fa381da842a3462,999a87dd1ebb1ef19c2288d2d866f2d0c9c7a77d862ecd6e195ecae34c885f5d,49ff9782123750293281c61bcec3c653b6b254800dec1da1bb613b451e980655,False,negative,negative,False,,,,,False
149,1490.000000,1500.000000,1490.000000,1500.000000,0f7028225ae123af91a1935bdc2dc3dfb8451e1e964e0040f65a1ce28ff8df65,0f7028225ae123af91a1935bdc2dc3dfb8451e1e964e0040f65a1ce28ff8df65,07b125f760241f4d0cbba29a0ba0fb563030d4dcbe2c003315dec5a6f42eb035,07b125f760241f4d0cbba29a0ba0fb563030d4dcbe2c003315dec5a6f42eb035,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,ce2d2c5ab813e72c4e7070f00055bf2259620d9615ef0dd56cc5430b0fb02aad,d27a7955da68409ea77c437ff8fd846b3dd9a6e6f398109ca1b43c5e2f432669,33580679a20d99e42d65321d5b4c75311fe22bf6932377afd03f532975e1857f,False,negative,negative,False,,,,,False
150,1500.000000,1510.000000,1500.000000,1510.000000,a8e545c2b6b00471fa93cc17beda72b3542926303b3fd0d68bb62a7bb4d3c5f9,a8e545c2b6b00471fa93cc17beda72b3542926303b3fd0d68bb62a7bb4d3c5f9,adb92aaa1aaec3c1070a2ea28243e8459280085e1a8dde30b0e37d2db420ab03,adb92aaa1aaec3c1070a2ea28243e8459280085e1a8dde30b0e37d2db420ab03,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a7a43840889f0b5dce3ff7cd7d5bbfede8894d6bf47aabf4bbfabc095d8d0834,23481e530feacbc98c0cdf47a94554833c65c3c1f684484ea2f2e9d5cdfcae72,aede9ac1ebd5b8292d63f50a197868bdc8ff0b97c1c1481bf4790091c08974b4,False,negative,negative,False,,,,,False
151,1510.000000,1520.000000,1510.000000,1520.000000,91afaa28bdbfe30010db8ebe7a6bb8e8429fbf9dfe9279fbcadbd5bb610ab2ba,91afaa28bdbfe30010db8ebe7a6bb8e8429fbf9dfe9279fbcadbd5bb610ab2ba,ac8c1b37d3366de02514bf67aa537e3043c95b2ab5144370eefd81f973ba4959,ac8c1b37d3366de02514bf67aa537e3043c95b2ab5144370eefd81f973ba4959,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,b74b6302059d9a4d8d4ae74a6a43b7981e7d3180dc031083bcdd5859d99b6545,4e512327e98b0671917cef991604c8becbb68d308cec1ed85d8cb9a3a7a756d5,c564376f6933e57defad55764069672301ddd9c19fbe5a3a69bbd154bf717df9,False,negative,negative,False,,,,,False
152,1520.000000,1530.000000,1520.000000,1530.000000,f203a9e3cb603259c13cb9ddc2351d3a46210ce18fbe85bf7725e82cd5f18026,f203a9e3cb603259c13cb9ddc2351d3a46210ce18fbe85bf7725e82cd5f18026,adfd39f4ffe228d4a7cd5f47b9313990db37e867cbf4d4d7b67d8565555798eb,adfd39f4ffe228d4a7cd5f47b9313990db37e867cbf4d4d7b67d8565555798eb,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,244f626b805dda62bd081932c97356d8423d28fe46981d1909f5205159dbfff3,650b48579b23cf595bbcf95f7305b3c17eac1309f5cd03062db530d684a407cd,9847ae10bfb86d2809c178b80e9cdd8b4fac042e8fc3cd3ce87d615acf40fca2,False,negative,negative,False,,,,,False
153,1530.000000,1540.000000,1530.000000,1540.000000,06113ccb9dcab0f14eb9f0b1916f548de7964cb2cbb311ca9abf0dd5a50bacb3,06113ccb9dcab0f14eb9f0b1916f548de7964cb2cbb311ca9abf0dd5a50bacb3,b3903d9ea4dcfed86e4a6a5b30f4adf1d7ff9246cc77f527ed8a2aaf1936c335,b3903d9ea4dcfed86e4a6a5b30f4adf1d7ff9246cc77f527ed8a2aaf1936c335,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2b5a37f648eb1a54a6718583645f9a237df63d5d9ccf22707f4ecc17ad19c0d7,38e87fbbbc6ecdb7734628ee615989811f7532c3b7149bae74c8f0fe67388e5e,7d3b387e23a2b8a51692879163b4c3beb8069d7cce062591efd0fcfe962af189,False,negative,negative,False,,,,,False
154,1540.000000,1550.000000,1540.000000,1550.000000,6446aa778aec673598a54505c1509bca69df4fe53af6be164e8bec27c83c0480,6446aa778aec673598a54505c1509bca69df4fe53af6be164e8bec27c83c0480,abc77ee198c2e8c2bd0151877891c045cda1c2d488929c5b880cd1553bebaaf5,abc77ee198c2e8c2bd0151877891c045cda1c2d488929c5b880cd1553bebaaf5,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,1ae3a53c8b543f699a6244be47f80fdb0ac5e48b8d8f20827befe83afd81df30,98e7bdfac9ce76f4e6b37b172629cef0868a0103ac2e1c486f75b2f955f83988,e4e76e3718daf0f6ab62374ad04f6a8e78f58add9215d712a296c2ab69a65320,False,negative,negative,False,,,,,False
