method,method_family,uses_proxy,uses_learned_proxy,uses_temporal_diversity,uses_segment_balance,is_shuffled_control,is_oracle_upper_bound,seed,budget_fraction,budget_calls,gap_threshold_seconds,iou_threshold,vlm_calls,vlm_call_saving,oracle_positive_clips,selected_positive_clips,oracle_clip_recall,selected_clip_precision,num_oracle_events,num_returned_events,matched_oracle_events,oracle_event_recall,oracle_event_precision,mean_event_iou,median_event_iou,mean_start_error,mean_end_error
segment_length_random,random,False,False,False,True,False,False,39,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,4,2,0.06896551724137931,0.5,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,40,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,5,4,0.13793103448275862,0.8,0.9230769230769231,1.0,1.0,0.0
segment_length_random,random,False,False,False,True,False,False,41,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,5,3,0.10344827586206896,0.6,0.5897435897435898,0.38461538461538464,4.0,1.3333333333333333
segment_length_random,random,False,False,False,True,False,False,42,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,2,2,0.06896551724137931,1.0,0.6177777777777778,0.6177777777777778,4.0,2.0
segment_length_random,random,False,False,False,True,False,False,43,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,4,2,0.06896551724137931,0.5,0.7777777777777778,0.7777777777777778,2.0,0.0
segment_length_random,random,False,False,False,True,False,False,44,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,8,6,0.20689655172413793,0.75,0.9259259259259259,1.0,0.6666666666666666,0.0
segment_length_random,random,False,False,False,True,False,False,45,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,6,3,0.10344827586206896,0.5,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,46,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,5,1,0.034482758620689655,0.2,0.38461538461538464,0.38461538461538464,4.0,4.0
segment_length_random,random,False,False,False,True,False,False,47,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,9,5,0.1724137931034483,0.5555555555555556,0.9039999999999999,1.0,0.0,2.4
segment_length_random,random,False,False,False,True,False,False,48,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,5,2,0.06896551724137931,0.4,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,49,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,10,4,0.13793103448275862,0.4,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,50,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,5,2,0.06896551724137931,0.4,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,51,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,7,6,0.20689655172413793,0.8571428571428571,0.9259259259259259,1.0,0.0,0.6666666666666666
segment_length_random,random,False,False,False,True,False,False,52,0.1,100,3.0,0.3,100,0.9,61,2,0.03278688524590164,0.02,29,2,1,0.034482758620689655,0.5,0.38461538461538464,0.38461538461538464,8.0,0.0
segment_length_random,random,False,False,False,True,False,False,53,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,4,2,0.06896551724137931,0.5,0.696969696969697,0.696969696969697,6.0,4.0
segment_length_random,random,False,False,False,True,False,False,54,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,8,7,0.2413793103448276,0.875,0.7751264608407465,1.0,3.4285714285714284,0.8571428571428571
segment_length_random,random,False,False,False,True,False,False,55,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,6,3,0.10344827586206896,0.5,0.5928515928515928,0.3939393939393939,6.666666666666667,2.6666666666666665
segment_length_random,random,False,False,False,True,False,False,56,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,4,1,0.034482758620689655,0.25,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,57,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,4,2,0.06896551724137931,0.5,0.38461538461538464,0.38461538461538464,4.0,4.0
segment_length_random,random,False,False,False,True,False,False,58,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,3,1,0.034482758620689655,0.3333333333333333,0.6923076923076923,0.6923076923076923,4.0,0.0
segment_length_random,random,False,False,False,True,False,False,59,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,5,5,0.1724137931034483,1.0,0.7512087912087912,1.0,1.6,4.4
segment_length_random,random,False,False,False,True,False,False,60,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,5,4,0.13793103448275862,0.8,0.8484848484848485,1.0,0.0,5.0
segment_length_random,random,False,False,False,True,False,False,61,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,5,3,0.10344827586206896,0.6,0.8518518518518517,1.0,0.0,1.3333333333333333
segment_length_random,random,False,False,False,True,False,False,62,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,7,3,0.10344827586206896,0.42857142857142855,0.4985754985754986,0.5555555555555556,5.333333333333333,0.0
segment_length_random,random,False,False,False,True,False,False,63,0.1,100,3.0,0.3,100,0.9,61,12,0.19672131147540983,0.12,29,11,8,0.27586206896551724,0.7272727272727273,0.7917637917637917,1.0,0.5,3.5
segment_length_random,random,False,False,False,True,False,False,64,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,6,5,0.1724137931034483,0.8333333333333334,0.788034188034188,1.0,0.0,2.4
segment_length_random,random,False,False,False,True,False,False,65,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,5,3,0.10344827586206896,0.6,0.7948717948717948,1.0,2.6666666666666665,0.0
segment_length_random,random,False,False,False,True,False,False,66,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,10,5,0.1724137931034483,0.5,0.9111111111111111,1.0,0.8,0.0
segment_length_random,random,False,False,False,True,False,False,67,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,9,5,0.1724137931034483,0.5555555555555556,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,68,0.1,100,3.0,0.3,100,0.9,61,3,0.04918032786885246,0.03,29,3,3,0.10344827586206896,1.0,0.7037037037037037,0.5555555555555556,1.3333333333333333,1.3333333333333333
segment_length_random,random,False,False,False,True,False,False,69,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,6,5,0.1724137931034483,0.8333333333333334,0.6668220668220668,0.5555555555555556,0.0,6.4
segment_length_random,random,False,False,False,True,False,False,70,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,7,5,0.1724137931034483,0.7142857142857143,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,71,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,6,2,0.06896551724137931,0.3333333333333333,0.7428571428571429,0.7428571428571429,0.0,9.0
segment_length_random,random,False,False,False,True,False,False,72,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,6,2,0.06896551724137931,0.3333333333333333,0.7777777777777778,0.7777777777777778,0.0,2.0
segment_length_random,random,False,False,False,True,False,False,73,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,7,4,0.13793103448275862,0.5714285714285714,0.5778998778998778,0.4700854700854701,0.0,8.5
segment_length_random,random,False,False,False,True,False,False,74,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,8,4,0.13793103448275862,0.5,0.8461538461538461,1.0,1.0,1.0
segment_length_random,random,False,False,False,True,False,False,75,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,7,7,0.2413793103448276,1.0,0.7571672771672773,1.0,1.1428571428571428,2.857142857142857
segment_length_random,random,False,False,False,True,False,False,76,0.1,100,3.0,0.3,100,0.9,61,11,0.18032786885245902,0.11,29,9,6,0.20689655172413793,0.6666666666666666,0.8459259259259259,1.0,2.0,0.6666666666666666
segment_length_random,random,False,False,False,True,False,False,77,0.1,100,3.0,0.3,100,0.9,61,11,0.18032786885245902,0.11,29,10,3,0.10344827586206896,0.3,0.7948717948717948,1.0,0.0,2.6666666666666665
segment_length_random,random,False,False,False,True,False,False,78,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,7,2,0.06896551724137931,0.2857142857142857,0.47474747474747475,0.47474747474747475,4.0,8.0
segment_length_random,random,False,False,False,True,False,False,79,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,9,3,0.10344827586206896,0.3333333333333333,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,80,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,7,4,0.13793103448275862,0.5714285714285714,0.8461538461538461,1.0,0.0,2.0
segment_length_random,random,False,False,False,True,False,False,81,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,8,4,0.13793103448275862,0.5,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,82,0.1,100,3.0,0.3,100,0.9,61,3,0.04918032786885246,0.03,29,3,2,0.06896551724137931,0.6666666666666666,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,83,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,4,3,0.10344827586206896,0.75,0.8518518518518517,1.0,0.0,1.3333333333333333
segment_length_random,random,False,False,False,True,False,False,84,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,4,2,0.06896551724137931,0.5,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,85,0.1,100,3.0,0.3,100,0.9,61,11,0.18032786885245902,0.11,29,10,7,0.2413793103448276,0.7,0.762015762015762,1.0,3.4285714285714284,1.1428571428571428
segment_length_random,random,False,False,False,True,False,False,86,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,4,1,0.034482758620689655,0.25,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,87,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,4,1,0.034482758620689655,0.25,0.38461538461538464,0.38461538461538464,4.0,4.0
segment_length_random,random,False,False,False,True,False,False,88,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,8,3,0.10344827586206896,0.375,0.6467236467236467,0.5555555555555556,1.3333333333333333,2.6666666666666665
segment_length_random,random,False,False,False,True,False,False,89,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,5,1,0.034482758620689655,0.2,0.38461538461538464,0.38461538461538464,8.0,0.0
segment_length_random,random,False,False,False,True,False,False,90,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,6,4,0.13793103448275862,0.6666666666666666,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,91,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,5,2,0.06896551724137931,0.4,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,92,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,4,4,0.13793103448275862,1.0,0.808888888888889,0.8400000000000001,0.0,3.0
segment_length_random,random,False,False,False,True,False,False,93,0.1,100,3.0,0.3,100,0.9,61,2,0.03278688524590164,0.02,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,94,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,8,5,0.1724137931034483,0.625,0.9111111111111111,1.0,0.0,0.8
segment_length_random,random,False,False,False,True,False,False,95,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,6,3,0.10344827586206896,0.5,0.6467236467236467,0.5555555555555556,0.0,4.0
segment_length_random,random,False,False,False,True,False,False,96,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,6,4,0.13793103448275862,0.6666666666666666,0.5811965811965812,0.4700854700854701,2.0,3.0
segment_length_random,random,False,False,False,True,False,False,97,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,6,4,0.13793103448275862,0.6666666666666666,0.8857142857142857,1.0,4.0,0.0
segment_length_random,random,False,False,False,True,False,False,98,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,5,2,0.06896551724137931,0.4,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,99,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,6,3,0.10344827586206896,0.5,0.8974358974358975,1.0,0.0,1.3333333333333333
temporal_uniform_nms,uniform,False,False,True,False,False,False,0,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,5,1,0.034482758620689655,0.2,0.38461538461538464,0.38461538461538464,8.0,0.0
top_count,proxy,True,False,False,False,False,False,0,0.1,100,3.0,0.3,100,0.9,61,35,0.5737704918032787,0.35,29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0
temporal_nms_count,proxy,True,False,True,False,False,False,0,0.1,100,3.0,0.3,100,0.9,61,22,0.36065573770491804,0.22,29,13,12,0.41379310344827586,0.9230769230769231,0.851950271950272,1.0,1.0,2.5
segment_balanced_top_count,proxy,True,False,False,True,False,False,0,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,5,5,0.1724137931034483,1.0,0.876923076923077,1.0,0.0,1.6
top_learned_rf,proxy,False,True,False,False,False,False,0,0.1,100,3.0,0.3,100,0.9,61,22,0.36065573770491804,0.22,29,14,14,0.4827586206896552,1.0,0.8133682190825048,1.0,2.5714285714285716,1.0
segment_balanced_top_learned_rf,proxy,False,True,False,True,False,False,0,0.1,100,3.0,0.3,100,0.9,61,24,0.39344262295081966,0.24,29,19,14,0.4827586206896552,0.7368421052631579,0.825578231292517,1.0,2.2857142857142856,1.0
shuffled_count,proxy,True,False,False,False,True,False,0,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,10,3,0.10344827586206896,0.3,0.8518518518518517,1.0,0.0,1.3333333333333333
shuffled_count,proxy,True,False,False,False,True,False,1,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,8,3,0.10344827586206896,0.375,1.0,1.0,0.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,2,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,8,2,0.06896551724137931,0.25,0.76,0.76,4.0,2.0
shuffled_count,proxy,True,False,False,False,True,False,3,0.1,100,3.0,0.3,100,0.9,61,13,0.21311475409836064,0.13,29,10,7,0.2413793103448276,0.7,0.8845598845598845,1.0,0.0,2.2857142857142856
shuffled_count,proxy,True,False,False,False,True,False,4,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,9,4,0.13793103448275862,0.4444444444444444,1.0,1.0,0.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,5,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,5,3,0.10344827586206896,0.6,0.797979797979798,1.0,6.666666666666667,0.0
shuffled_count,proxy,True,False,False,False,True,False,6,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,7,2,0.06896551724137931,0.2857142857142857,0.7777777777777778,0.7777777777777778,2.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,7,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,5,2,0.06896551724137931,0.4,1.0,1.0,0.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,8,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,6,3,0.10344827586206896,0.5,0.5349891067538127,0.5294117647058824,2.6666666666666665,5.333333333333333
shuffled_count,proxy,True,False,False,False,True,False,9,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,8,6,0.20689655172413793,0.75,0.7201539201539201,0.7777777777777778,1.3333333333333333,6.333333333333333
shuffled_count,proxy,True,False,False,False,True,False,10,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,4,2,0.06896551724137931,0.5,1.0,1.0,0.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,11,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,5,2,0.06896551724137931,0.4,0.7777777777777778,0.7777777777777778,0.0,2.0
shuffled_count,proxy,True,False,False,False,True,False,12,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,9,5,0.1724137931034483,0.5555555555555556,0.9058823529411765,1.0,1.6,0.0
shuffled_count,proxy,True,False,False,False,True,False,13,0.1,100,3.0,0.3,100,0.9,61,3,0.04918032786885246,0.03,29,3,0,0.0,0.0,0.0,0.0,,
shuffled_count,proxy,True,False,False,False,True,False,14,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,4,0,0.0,0.0,0.0,0.0,,
shuffled_count,proxy,True,False,False,False,True,False,15,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,6,5,0.1724137931034483,0.8333333333333334,0.815111111111111,1.0,2.4,0.8
shuffled_count,proxy,True,False,False,False,True,False,16,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,6,4,0.13793103448275862,0.6666666666666666,0.7373737373737373,0.7777777777777778,6.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,17,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,8,5,0.1724137931034483,0.625,0.8222222222222222,1.0,0.0,1.6
shuffled_count,proxy,True,False,False,False,True,False,18,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,3,3,0.10344827586206896,1.0,0.7866666666666666,1.0,2.6666666666666665,2.6666666666666665
shuffled_count,proxy,True,False,False,False,True,False,19,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,3,3,0.10344827586206896,1.0,0.5846464646464646,0.3939393939393939,4.0,8.0
shuffled_count,proxy,True,False,False,False,True,False,20,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,7,4,0.13793103448275862,0.5714285714285714,0.5688888888888889,0.4577777777777778,1.0,8.0
shuffled_count,proxy,True,False,False,False,True,False,21,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,7,1,0.034482758620689655,0.14285714285714285,0.36,0.36,12.0,4.0
shuffled_count,proxy,True,False,False,False,True,False,22,0.1,100,3.0,0.3,100,0.9,61,11,0.18032786885245902,0.11,29,7,3,0.10344827586206896,0.42857142857142855,0.5242328042328043,0.5555555555555556,5.333333333333333,5.333333333333333
shuffled_count,proxy,True,False,False,False,True,False,23,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,7,4,0.13793103448275862,0.5714285714285714,0.6288888888888889,0.5777777777777777,2.0,6.5
shuffled_count,proxy,True,False,False,False,True,False,24,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,8,2,0.06896551724137931,0.25,0.7777777777777778,0.7777777777777778,2.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,25,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,6,3,0.10344827586206896,0.5,1.0,1.0,0.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,26,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,7,5,0.1724137931034483,0.7142857142857143,0.8742857142857143,1.0,0.8,3.6
shuffled_count,proxy,True,False,False,False,True,False,27,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,6,3,0.10344827586206896,0.5,0.84,1.0,0.0,4.0
shuffled_count,proxy,True,False,False,False,True,False,28,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,9,5,0.1724137931034483,0.5555555555555556,0.8720000000000001,1.0,2.4,0.8
shuffled_count,proxy,True,False,False,False,True,False,29,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,3,2,0.06896551724137931,0.6666666666666666,0.5377777777777778,0.5377777777777778,0.0,8.0
shuffled_count,proxy,True,False,False,False,True,False,30,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,6,3,0.10344827586206896,0.5,0.6498316498316498,0.5555555555555556,8.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,31,0.1,100,3.0,0.3,100,0.9,61,12,0.19672131147540983,0.12,29,10,5,0.1724137931034483,0.5,0.8311111111111111,1.0,0.8,2.8
shuffled_count,proxy,True,False,False,False,True,False,32,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,5,2,0.06896551724137931,0.4,1.0,1.0,0.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,33,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,6,4,0.13793103448275862,0.6666666666666666,0.7688888888888888,0.7777777777777778,3.0,1.0
shuffled_count,proxy,True,False,False,False,True,False,34,0.1,100,3.0,0.3,100,0.9,61,11,0.18032786885245902,0.11,29,10,4,0.13793103448275862,0.4,0.8888888888888888,1.0,1.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,35,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,7,4,0.13793103448275862,0.5714285714285714,0.7174603174603174,0.7777777777777778,6.0,1.0
shuffled_count,proxy,True,False,False,False,True,False,36,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,5,1,0.034482758620689655,0.2,1.0,1.0,0.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,37,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,6,2,0.06896551724137931,0.3333333333333333,1.0,1.0,0.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,38,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,3,2,0.06896551724137931,0.6666666666666666,1.0,1.0,0.0,0.0
