ablation,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
no_calibration_raw_score,5,0.9,48,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,49,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,50,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,51,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,52,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,53,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,54,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,55,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,56,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,57,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,58,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,59,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,60,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,61,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,62,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,63,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,64,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,65,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,66,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,67,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,68,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,69,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,70,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,71,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,72,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,73,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,74,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,75,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,76,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,77,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,78,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,79,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,80,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,81,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,82,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,83,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,84,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,85,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,86,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,87,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,88,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,89,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,90,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,91,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,92,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,93,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,94,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,95,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,96,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,97,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,98,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,5,0.9,99,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.8,0,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,1,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,2,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,3,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,4,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,5,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,6,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,7,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,8,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,9,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,10,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,11,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,12,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,13,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,14,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,15,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,16,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,17,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,18,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,19,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,20,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,21,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,22,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,23,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,24,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,25,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,26,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,27,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,28,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,29,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,30,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,31,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,32,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,33,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,34,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,35,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,36,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,37,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,38,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,39,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,40,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,41,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,42,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,43,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,44,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,45,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,46,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,47,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,48,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,49,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,50,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,51,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,52,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,53,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,54,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,55,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,56,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,57,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,58,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,59,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,60,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,61,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,62,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,63,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,64,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,65,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,66,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,67,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,68,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,69,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,70,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,71,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,72,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,73,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,74,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,75,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,76,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,77,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,78,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,79,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,80,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,81,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,82,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,83,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,84,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,85,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,86,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,87,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,88,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,89,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,90,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,91,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,92,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,93,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,94,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,95,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,96,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,97,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,98,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.8,99,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,10,0.9,0,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,1,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,2,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,3,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,4,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,5,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,6,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,7,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,8,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,9,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,10,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,11,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,12,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,13,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,14,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,15,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,16,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,17,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,18,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,19,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,20,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,21,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,22,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,23,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,24,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,25,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,26,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,27,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,28,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,29,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,30,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,31,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,32,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,33,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,34,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,35,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,36,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,37,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,38,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,39,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,40,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,41,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,42,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,43,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,44,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,45,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,46,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,47,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,48,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,49,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,50,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,51,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,52,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,53,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,54,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,55,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,56,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,57,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,58,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,59,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,60,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,61,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,62,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,63,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,64,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,65,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,66,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,67,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,68,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,69,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,70,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,71,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,72,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,73,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,74,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,75,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,76,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,77,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,78,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,79,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,80,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,81,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,82,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,83,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,84,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,85,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,86,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,87,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,88,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,89,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,90,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,91,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,92,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,93,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,94,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,95,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,96,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,97,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,98,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,10,0.9,99,1,1,0.05,1.0,68.0,0.0,False,False
no_calibration_raw_score,20,0.8,0,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,1,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,2,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,3,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,4,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,5,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,6,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,7,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,8,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,9,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,10,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,11,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,12,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,13,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,14,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,15,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,16,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,17,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,18,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,19,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,20,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,21,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,22,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,23,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,24,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,25,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,26,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,27,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,28,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,29,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,30,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,31,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,32,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,33,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,34,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,35,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,36,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,37,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,38,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,39,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,40,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,41,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,42,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,43,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,44,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,45,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,46,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,47,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,48,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,49,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,50,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,51,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
no_calibration_raw_score,20,0.8,52,3,2,0.1,0.6666666666666666,84.0,0.0,False,True
