budget,seed,policy,calibration,num_oracle_calls,sample_positive_rate,mean_p_rel,brier,auc,ap
10,90,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.08333333333333334,0.2767531876138433,0.5,0.305257072918017
10,90,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,91,uniform,beta_bin_strata,10,0.3,0.42,0.2647140255009108,0.46930111238972,0.29419770188376154
10,91,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,91,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,91,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,92,uniform,beta_bin_strata,10,0.6,0.5399999999999999,0.322040072859745,0.39742079018028387,0.2759519278524519
10,92,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,92,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.2,0.2712121212121212,0.22590227912508093,0.40565707710011506,0.2784515464031112
10,92,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,93,uniform,beta_bin_strata,10,0.2,0.3566666666666667,0.2205091074681239,0.5767472190257,0.39224407759260804
10,93,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,93,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.20303030303030303,0.24172499962365834,0.40565707710011506,0.2784515464031112
10,93,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,94,uniform,beta_bin_strata,10,0.4,0.4280054644808744,0.260002276867031,0.4811031837360951,0.3610692863237818
10,94,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,94,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,94,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,95,uniform,beta_bin_strata,10,0.2,0.35550546448087433,0.20774430783242262,0.6523099347909475,0.48415585127652966
10,95,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,95,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.11999999999999998,0.26877595628415296,0.40565707710011506,0.2784515464031112
10,95,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,96,uniform,beta_bin_strata,10,0.5,0.49359289617486346,0.22699339708561017,0.654361334867664,0.5243290349009028
10,96,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,96,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.19,0.24189344262295084,0.40565707710011506,0.2784515464031112
10,96,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,97,uniform,beta_bin_strata,10,0.5,0.48552107728337246,0.24543129902234118,0.6424058304564634,0.5124770762868763
10,97,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,97,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.18444444444444447,0.24379639749038656,0.37720444955887994,0.253214369724973
10,97,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,98,uniform,beta_bin_strata,10,0.1,0.2966666666666667,0.22426320582877962,0.5007487533563483,0.3168128367294536
10,98,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,98,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,98,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,99,uniform,beta_bin_strata,10,0.6,0.5819262295081967,0.27500660291438983,0.68442194092827,0.5163020450061837
10,99,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,99,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.19,0.24189344262295084,0.40565707710011506,0.2784515464031112
10,99,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
20,0,uniform,beta_bin_strata,20,0.4,0.44930913348946133,0.2504094271588416,0.5208653624856157,0.40777951911330146
20,0,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,0,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.0,0.07779904306220095,0.2862843911953316,0.40565707710011506,0.2784515464031112
20,0,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,1,uniform,beta_bin_strata,20,0.2,0.3344945355191257,0.19694558287795996,0.6869827387802071,0.5130596994463464
20,1,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,1,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.0,0.10346320346320345,0.28557887952182187,0.40565707710011506,0.2784515464031112
20,1,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,2,uniform,beta_bin_strata,20,0.4,0.4189734582357532,0.21084548901527825,0.6448761028001534,0.5206076731796659
20,2,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,2,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.09090909090909093,0.27316759246714534,0.5,0.305257072918017
20,2,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,3,uniform,beta_bin_strata,20,0.5,0.4916051912568306,0.23126360428051002,0.6948784042961258,0.5163181463861518
20,3,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,3,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.15,0.21385281385281388,0.2377703400377447,0.40565707710011506,0.2784515464031112
20,3,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,4,uniform,beta_bin_strata,20,0.55,0.5481791569086651,0.2619842547674808,0.6550763329497507,0.5128155811666917
20,4,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,4,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.106646294881589,0.2694767002013474,0.40565707710011506,0.2784515464031112
20,4,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,5,uniform,beta_bin_strata,20,0.35,0.38609289617486336,0.23293728857663282,0.5742385884158036,0.39806310379104975
20,5,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,5,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.14025974025974025,0.2662563313723628,0.40565707710011506,0.2784515464031112
20,5,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,6,uniform,beta_bin_strata,20,0.45,0.460327868852459,0.24278411505768066,0.6164572305331799,0.4808738526643034
20,6,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,6,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.15339712918660284,0.2513202078706989,0.40565707710011506,0.2784515464031112
20,6,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,7,uniform,beta_bin_strata,20,0.35,0.4548529794431434,0.2400083433494831,0.6104288454161871,0.41969073321063477
20,7,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,7,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.14025974025974025,0.2662563313723628,0.40565707710011506,0.2784515464031112
20,7,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,8,uniform,beta_bin_strata,20,0.3,0.39702868852459017,0.21214088114754098,0.6457782892213272,0.4627767578595704
20,8,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,8,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.12454545454545456,0.2659042812627015,0.40565707710011506,0.2784515464031112
20,8,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,9,uniform,beta_bin_strata,20,0.45,0.4533430913348946,0.22737098527935765,0.620813195243575,0.45261712787688335
20,9,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,9,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.1618181818181818,0.2500795285191708,0.40565707710011506,0.2784515464031112
20,9,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,10,uniform,beta_bin_strata,20,0.4,0.437172131147541,0.216625,0.6676210203298811,0.5460729474228327
20,10,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,10,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.17705627705627702,0.2503201515443372,0.40565707710011506,0.2784515464031112
20,10,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,11,uniform,beta_bin_strata,20,0.2,0.3276327088212334,0.21157910021932275,0.6052489451476794,0.4250820170408421
20,11,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,11,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.2,0.2289952153110048,0.23070551288195604,0.4430947449175297,0.270782721539962
20,11,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,12,uniform,beta_bin_strata,20,0.1,0.24712724434035907,0.22107256235827666,0.5490709627924818,0.39571892575593004
20,12,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,12,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.13636363636363633,0.25406448990651676,0.5,0.305257072918017
20,12,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,13,uniform,beta_bin_strata,20,0.3,0.3896701795472287,0.2031581121519646,0.6168039892596855,0.4890844279565644
20,13,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,13,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.0,0.07171717171717172,0.2875251103517373,0.40565707710011506,0.2784515464031112
20,13,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,14,uniform,beta_bin_strata,20,0.45,0.4789129586260733,0.25555660105572287,0.5169175297276563,0.43285257700111157
20,14,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,14,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.15339712918660284,0.2513202078706989,0.40565707710011506,0.2784515464031112
20,14,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,15,uniform,beta_bin_strata,20,0.15,0.27918032786885244,0.21141535630645703,0.6156593785960874,0.45694294506094213
20,15,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,15,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.1618181818181818,0.2500795285191708,0.40565707710011506,0.2784515464031112
20,15,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,16,uniform,beta_bin_strata,20,0.4,0.4722501951600312,0.2402299449834579,0.6214100498657461,0.4720544173487252
20,16,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,16,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.11559808612440192,0.267008613491029,0.40565707710011506,0.2784515464031112
20,16,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,17,uniform,beta_bin_strata,20,0.25,0.34289617486338797,0.20901229508196725,0.6426605293440737,0.46844136325421964
20,17,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,17,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.12454545454545456,0.2659042812627015,0.40565707710011506,0.2784515464031112
20,17,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,18,uniform,beta_bin_strata,20,0.3,0.38840163934426225,0.22395472829386767,0.5944871499808209,0.36434091319767037
20,18,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,18,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.15339712918660284,0.2513202078706989,0.40565707710011506,0.2784515464031112
20,18,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,19,uniform,beta_bin_strata,20,0.25,0.3551639344262295,0.20876434426229512,0.6481825853471423,0.43526762139058517
20,19,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,19,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.0,0.08727272727272728,0.2852083728492074,0.40565707710011506,0.2784515464031112
20,19,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,20,uniform,beta_bin_strata,20,0.35,0.4051873536299766,0.19981041596966656,0.7000383582662064,0.5593748255843181
20,20,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,20,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.0,0.07779904306220095,0.2862843911953316,0.40565707710011506,0.2784515464031112
20,20,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,21,uniform,beta_bin_strata,20,0.3,0.38348555815768937,0.23259519162856399,0.5504334484081319,0.3254320629157789
20,21,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,21,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.13636363636363633,0.25406448990651676,0.5,0.305257072918017
20,21,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,22,uniform,beta_bin_strata,20,0.15,0.31600637522768676,0.22016039263307027,0.5843958573072497,0.3774284351098509
20,22,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,22,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.0,0.08727272727272728,0.2852083728492074,0.40565707710011506,0.2784515464031112
20,22,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,23,uniform,beta_bin_strata,20,0.35,0.3652722482435597,0.23711766407382628,0.6181173762945915,0.3933295446229837
20,23,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,23,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.15339712918660284,0.2513202078706989,0.40565707710011506,0.2784515464031112
20,23,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,24,uniform,beta_bin_strata,20,0.25,0.3426971116315378,0.23529239619345005,0.5853640199462984,0.37183803646683883
20,24,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
