interval_id,method,source_signal,unit_start_idx,unit_end_idx_exclusive,t_start,t_end,duration,num_units,mean_score,max_score,score_persistence,score_std,boundary_left_drop,boundary_right_drop,signal_disagreement,cheap_fused_score,primary_signal_score,overlap_group_id,event_hit_iou_0_3,event_hit_iou_0_5,positive_unit_fraction,matched_event_id,oracle_positive
iv_000332,fixed_window,cheap_fused_score,160,170,320.0,340.0,20.0,10,0.24471732787954617,0.3543893665316283,0.4,0.06003215620124907,0.06759065481353278,0.10384869384886883,0.16567438935859014,0.24471732787954617,0.29863013698630136,og_0000,False,False,0.1,realcartest_event_0027,True
iv_000333,fixed_window,cheap_fused_score,165,175,330.0,350.0,20.0,10,0.25276244133073794,0.3543893665316283,0.4,0.06323817571680179,0.04148276363660339,0.0,0.17894613235523224,0.25276244133073794,0.3273972602739726,og_0000,False,False,0.0,,False
iv_000334,fixed_window,cheap_fused_score,170,180,340.0,360.0,20.0,10,0.19258500210554802,0.280091606228985,0.4,0.04767015733089664,0.0,0.0,0.13883689837290347,0.19258500210554802,0.2191780821917808,og_0000,False,False,0.0,,False
iv_000335,fixed_window,cheap_fused_score,175,185,350.0,370.0,20.0,10,0.18089689539544623,0.4690838966129135,0.4,0.11697645119175135,0.0018080785202641003,0.0,0.1444132076490504,0.18089689539544623,0.1452054794520548,og_0000,False,False,0.0,,False
iv_000336,fixed_window,cheap_fused_score,180,190,360.0,380.0,20.0,10,0.1632237894763757,0.4690838966129135,0.4,0.12866030335127038,0.2635190910383342,0.0,0.14010334700689256,0.1632237894763757,0.09726027397260274,og_0000,False,False,0.0,,False
iv_000337,fixed_window,cheap_fused_score,185,195,370.0,390.0,20.0,10,0.16240771079432267,0.2711091970707555,0.4,0.0676622994548638,0.029259081882948908,0.0,0.12348457067188341,0.16240771079432267,0.16301369863013698,og_0000,True,False,0.5,realcartest_event_0028,True
iv_000338,fixed_window,cheap_fused_score,190,200,380.0,400.0,20.0,10,0.23476158373361247,0.3501125549310816,0.4,0.06324044442157195,0.0034062047087251995,0.042457575283246285,0.14881241756410368,0.23476158373361247,0.27945205479452057,og_0000,True,True,1.0,realcartest_event_0028,True
iv_000339,fixed_window,cheap_fused_score,195,205,390.0,410.0,20.0,10,0.24812349235723788,0.3501125549310816,0.4,0.04331894899356355,0.08875607622056741,0.0,0.15967622386674107,0.24812349235723788,0.358904109589041,og_0000,True,False,0.6,realcartest_event_0028,True
iv_000340,fixed_window,cheap_fused_score,200,210,400.0,420.0,20.0,10,0.2060770521612371,0.2503379029215565,0.4,0.023999847146409903,0.0,0.0,0.150888359886085,0.2060770521612371,0.3575342465753425,og_0000,False,False,0.1,realcartest_event_0028,True
iv_000341,fixed_window,cheap_fused_score,205,215,410.0,430.0,20.0,10,0.1900757944548535,0.2503379029215565,0.4,0.022935511812586233,0.01498347910325351,0.0032732066683535954,0.15151691577423793,0.1900757944548535,0.3452054794520548,og_0000,False,False,0.0,,False
iv_000342,fixed_window,cheap_fused_score,210,220,420.0,440.0,20.0,10,0.1848577217486848,0.2133218368294702,0.4,0.0142036716906858,0.0190512453415764,0.026161299100168706,0.1496907776427771,0.1848577217486848,0.34520547945205476,og_0000,False,False,0.0,,False
iv_000343,fixed_window,cheap_fused_score,215,225,430.0,450.0,20.0,10,0.1795785047376404,0.2133218368294702,0.4,0.013633425977307734,0.0,0.013712387883802996,0.14140869139061274,0.1795785047376404,0.3273972602739726,og_0000,False,False,0.0,,False
iv_000344,fixed_window,cheap_fused_score,220,230,440.0,460.0,20.0,10,0.17039800350644935,0.1871605377293015,0.4,0.010134257882803166,0.0,0.00801821462427768,0.13363581488109014,0.17039800350644935,0.30821917808219174,og_0000,False,False,0.0,,False
iv_000345,fixed_window,cheap_fused_score,225,235,450.0,470.0,20.0,10,0.16219324440661065,0.1832667111336195,0.4,0.012991542150411641,0.0,0.0,0.13313111873098743,0.16219324440661065,0.29863013698630136,og_0000,False,False,0.0,,False
iv_000346,fixed_window,cheap_fused_score,230,240,460.0,480.0,20.0,10,0.1752251343138102,0.2034681771340775,0.4,0.02139938389395065,0.0,0.0,0.14201228373162758,0.1752251343138102,0.32465753424657534,og_0000,False,False,0.0,,False
iv_000347,fixed_window,cheap_fused_score,235,245,470.0,490.0,20.0,10,0.19117513706448047,0.2499864961350402,0.4,0.03647114890797254,0.014969261371049286,0.0,0.14647242295140642,0.19117513706448047,0.3136986301369863,og_0000,False,False,0.0,,False
iv_000348,fixed_window,cheap_fused_score,240,250,480.0,500.0,20.0,10,0.27546892187438365,0.4735633653135126,0.4,0.10709368502631718,0.06084440830901661,0.0,0.17966424540381049,0.27546892187438365,0.4013698630136986,og_0000,True,False,0.5,realcartest_event_0029,True
iv_000349,fixed_window,cheap_fused_score,245,255,490.0,510.0,20.0,10,0.3556576626895693,0.4735633653135126,0.4,0.06307822447216453,0.0545233784250177,0.1522819498166167,0.2291833210206538,0.3556576626895693,0.5506849315068493,og_0000,True,True,0.6,realcartest_event_0029,True
iv_000350,fixed_window,cheap_fused_score,250,260,500.0,520.0,20.0,10,0.30658050913244445,0.4693870082531096,0.4,0.09297217995595147,0.06990409666940417,0.3176051558882031,0.2120360522172243,0.30658050913244445,0.4506849315068493,og_0000,False,False,0.1,realcartest_event_0029,True
iv_000351,fixed_window,cheap_fused_score,255,265,510.0,530.0,20.0,10,0.23395805236118186,0.4693870082531096,0.4,0.0903746865915581,0.0,0.017686229080548593,0.17258149925279814,0.23395805236118186,0.26027397260273977,og_0000,False,False,0.0,,False
iv_000352,fixed_window,cheap_fused_score,260,270,520.0,540.0,20.0,10,0.202680446440641,0.2874695883569619,0.4,0.04703991613667695,0.0,0.0,0.14203252100450184,0.202680446440641,0.2136986301369863,og_0000,False,False,0.1,realcartest_event_0030,True
iv_000353,fixed_window,cheap_fused_score,265,275,530.0,550.0,20.0,10,0.19642568287894574,0.3301151159087901,0.4,0.06316022282898734,0.0,0.0,0.13347300828033085,0.19642568287894574,0.2219178082191781,og_0000,False,False,0.1,realcartest_event_0030,True
iv_000354,fixed_window,cheap_fused_score,270,280,540.0,560.0,20.0,10,0.2362209299624219,0.3917806209083863,0.4,0.09567831032458411,0.1157787290201763,0.006149031281985573,0.16547630168601024,0.2362209299624219,0.25068493150684934,og_0000,False,False,0.0,,False
iv_000355,fixed_window,cheap_fused_score,275,285,550.0,570.0,20.0,10,0.293803268593682,0.3917806209083863,0.4,0.07017522801054675,0.0156251609362415,0.0,0.19947223661347452,0.293803268593682,0.3616438356164383,og_0000,False,False,0.1,realcartest_event_0031,True
iv_000356,fixed_window,cheap_fused_score,280,290,560.0,580.0,20.0,10,0.27004287814078737,0.3856315896264007,0.4,0.07086669434744602,0.0,0.0,0.17679344904143532,0.27004287814078737,0.33287671232876714,og_0000,False,False,0.1,realcartest_event_0031,True
iv_000357,fixed_window,cheap_fused_score,285,295,570.0,590.0,20.0,10,0.23428823321750386,0.3154377448834691,0.4,0.058150055598331155,0.02760583061823091,0.0,0.1374925014614033,0.23428823321750386,0.2602739726027397,og_0000,False,False,0.1,realcartest_event_0032,True
iv_000358,fixed_window,cheap_fused_score,290,300,580.0,600.0,20.0,10,0.2659139597575613,0.3685573506168952,0.4,0.06592950323481096,0.07060816547062419,0.05366430791821508,0.1622557293466034,0.2659139597575613,0.29041095890410956,og_0000,False,False,0.1,realcartest_event_0032,True
iv_000359,fixed_window,cheap_fused_score,295,305,590.0,610.0,20.0,10,0.27362467408372193,0.3685573506168952,0.4,0.061275374683726416,0.09487153194072698,0.0,0.17526114834641732,0.27362467408372193,0.3219178082191781,og_0000,False,False,0.0,,False
iv_000360,fixed_window,cheap_fused_score,300,310,600.0,620.0,20.0,10,0.2466992479426481,0.3148930426986801,0.4,0.030998170880686248,0.0,0.024021449522908384,0.1737082930641907,0.2466992479426481,0.3794520547945205,og_0000,False,False,0.0,,False
iv_000361,fixed_window,cheap_fused_score,305,315,610.0,630.0,20.0,10,0.24506045958258244,0.2904605030566576,0.4,0.026647437088518803,0.038871530467245174,0.0,0.18884637661769124,0.24506045958258244,0.44246575342465755,og_0000,False,False,0.0,,False
iv_000362,fixed_window,cheap_fused_score,310,320,620.0,640.0,20.0,10,0.25830640486959877,0.295905707398651,0.4,0.028804364764707664,0.0,0.03878403378492162,0.20031231857598497,0.25830640486959877,0.4616438356164383,og_0000,False,False,0.0,,False
iv_000363,fixed_window,cheap_fused_score,315,325,630.0,650.0,20.0,10,0.2624515692176338,0.2986085607779785,0.4,0.028711477685816503,0.03673928387520248,0.0,0.20584024775901755,0.2624515692176338,0.45753424657534253,og_0000,False,False,0.0,,False
iv_000364,fixed_window,cheap_fused_score,320,330,640.0,660.0,20.0,10,0.25571742103190986,0.311365109398949,0.4,0.030356961330229477,0.0,0.0161316000433937,0.19862640824230823,0.25571742103190986,0.4698630136986301,og_0000,False,False,0.0,,False
iv_000365,fixed_window,cheap_fused_score,325,335,650.0,670.0,20.0,10,0.27894315628125943,0.3381812183226065,0.4,0.03697309455801909,0.0351915708328889,0.009267678492937415,0.2208190501679886,0.27894315628125943,0.5438356164383561,og_0000,False,False,0.0,,False
iv_000366,fixed_window,cheap_fused_score,330,340,660.0,680.0,20.0,10,0.2925321472475303,0.3381812183226065,0.4,0.02703306055681372,0.0,0.0,0.23658391333410073,0.2925321472475303,0.5904109589041096,og_0000,False,False,0.0,,False
iv_000367,fixed_window,cheap_fused_score,335,345,670.0,690.0,20.0,10,0.30333354231608994,0.4049665247410922,0.4,0.04456036256801627,0.0,0.0,0.24294108238595818,0.30333354231608994,0.589041095890411,og_0000,False,False,0.0,,False
iv_000368,fixed_window,cheap_fused_score,340,350,680.0,700.0,20.0,10,0.30343414967977284,0.4049665247410922,0.4,0.04861686069750947,0.15422294087920857,0.0,0.24540310053938952,0.30343414967977284,0.5602739726027397,og_0000,False,False,0.0,,False
iv_000369,fixed_window,cheap_fused_score,345,355,690.0,710.0,20.0,10,0.2921506435053544,0.3608340324647261,0.4,0.04704551231229569,0.017708358795352486,0.0,0.2221008640728909,0.2921506435053544,0.5178082191780822,og_0000,True,False,0.5,realcartest_event_0033,True
iv_000370,fixed_window,cheap_fused_score,350,360,700.0,720.0,20.0,10,0.33593343705525647,0.4250146762726758,0.4,0.05550057225140619,0.045839669637715824,0.09210070311521812,0.2387254993095893,0.33593343705525647,0.5616438356164384,og_0000,True,True,0.6,realcartest_event_0033,True
iv_000371,fixed_window,cheap_fused_score,355,365,710.0,730.0,20.0,10,0.31842868953341663,0.4250146762726758,0.4,0.06604132818376843,0.013264478081154607,0.0,0.239979560542049,0.31842868953341663,0.43287671232876707,og_0000,False,False,0.1,realcartest_event_0033,True
iv_000372,fixed_window,cheap_fused_score,360,370,720.0,740.0,20.0,10,0.22956622566371201,0.4057423420257025,0.4,0.1163544611962242,0.0,0.0,0.17986374010938994,0.22956622566371201,0.23013698630136986,og_0000,False,False,0.0,,False
iv_000373,fixed_window,cheap_fused_score,365,375,730.0,750.0,20.0,10,0.17639318274184643,0.4057423420257025,0.4,0.1079728866947898,0.10864680550536088,0.0,0.15833748866984795,0.17639318274184643,0.1780821917808219,og_0000,False,False,0.0,,False
iv_000374,fixed_window,cheap_fused_score,370,380,740.0,760.0,20.0,10,0.19953124119277135,0.3142637694668437,0.4,0.05796890011178366,0.0656326737007409,0.0,0.21486537006144818,0.19953124119277135,0.23424657534246576,og_0000,False,False,0.0,,False
iv_000375,fixed_window,cheap_fused_score,375,385,750.0,770.0,20.0,10,0.2979899681933955,0.3974774148773252,0.4,0.07295272776715454,0.0747013128386981,0.040749983780714316,0.23805380800123674,0.2979899681933955,0.4273972602739726,og_0000,True,False,0.5,realcartest_event_0034,True
iv_000376,fixed_window,cheap_fused_score,380,390,760.0,780.0,20.0,10,0.3341302374413339,0.3974774148773252,0.4,0.03541689289933927,0.1630193303780147,0.06874433786483619,0.2205233597196993,0.3341302374413339,0.5095890410958904,og_0000,True,True,0.6,realcartest_event_0034,True
iv_000377,fixed_window,cheap_fused_score,385,395,770.0,790.0,20.0,10,0.2915080693635371,0.342948102966901,0.4,0.03596018917243985,0.0,0.0,0.19732201099664098,0.2915080693635371,0.4342465753424657,og_0000,False,False,0.1,realcartest_event_0034,True
iv_000378,fixed_window,cheap_fused_score,390,400,780.0,800.0,20.0,10,0.27373188770200957,0.4111073851885846,0.4,0.0589290639866099,0.0,0.05494135597026617,0.17713412699392309,0.27373188770200957,0.3821917808219178,og_0000,False,False,0.1,realcartest_event_0035,True
iv_000379,fixed_window,cheap_fused_score,395,405,790.0,810.0,20.0,10,0.3142824407936433,0.4111073851885846,0.4,0.07035690119507103,0.04456308175738771,0.014561350419804109,0.20944176550860177,0.3142824407936433,0.4794520547945205,og_0000,False,False,0.1,realcartest_event_0035,True
iv_000380,fixed_window,cheap_fused_score,400,410,800.0,820.0,20.0,10,0.38347363308650506,0.4720638864573329,0.4,0.04807997242122802,0.0,0.01311543070314003,0.24917652241888538,0.38347363308650506,0.6643835616438356,og_0000,False,False,0.1,realcartest_event_0036,True
iv_000381,fixed_window,cheap_fused_score,405,415,810.0,830.0,20.0,10,0.3994322184882763,0.4720638864573329,0.4,0.037496440715771434,0.0,0.027589876683722703,0.2575610744322008,0.3994322184882763,0.678082191780822,og_0000,False,False,0.1,realcartest_event_0036,True
iv_000382,fixed_window,cheap_fused_score,410,420,820.0,840.0,20.0,10,0.3345167899541875,0.4263653851648755,0.4,0.06307568796962454,0.0,0.0,0.2244515925526956,0.3345167899541875,0.5794520547945206,og_0000,False,False,0.5,realcartest_event_0037,True
iv_000383,fixed_window,cheap_fused_score,415,425,830.0,850.0,20.0,10,0.3026416257967629,0.4279621606806669,0.4,0.06427400625275097,0.0,0.04659459256889109,0.20632846926722967,0.3026416257967629,0.5616438356164383,og_0000,True,False,1.0,realcartest_event_0037,True
iv_000384,fixed_window,cheap_fused_score,420,430,840.0,860.0,20.0,10,0.34547346905535037,0.4576233339656143,0.4,0.06862887140031669,0.02449690692284598,0.0,0.24459194996983796,0.34547346905535037,0.6041095890410958,og_0000,True,False,1.0,realcartest_event_0037,True
iv_000385,fixed_window,cheap_fused_score,425,435,850.0,870.0,20.0,10,0.3798563774329862,0.4803769343200743,0.4,0.06707687674648655,0.0,0.0,0.2665127786878859,0.3798563774329862,0.6287671232876711,og_0000,True,False,1.0,realcartest_event_0037,True
iv_000386,fixed_window,cheap_fused_score,430,440,860.0,880.0,20.0,10,0.39619715469618033,0.4971899172054584,0.4,0.06924057972073482,0.0218742189751015,0.02249141241739061,0.255221946449109,0.39619715469618033,0.6753424657534246,og_0000,True,False,1.0,realcartest_event_0037,True
iv_000387,fixed_window,cheap_fused_score,435,445,870.0,890.0,20.0,10,0.4248410365314424,0.5145577373961224,0.4,0.058795839072887664,0.028807954724233586,0.05848778713385888,0.2835500207922551,0.4248410365314424,0.7808219178082192,og_0000,False,False,0.6,realcartest_event_0037,True
iv_000388,fixed_window,cheap_fused_score,440,450,880.0,900.0,20.0,10,0.3716179948730563,0.5145577373961224,0.4,0.08669452533691921,0.0,0.008852646166872896,0.2613804679453268,0.3716179948730563,0.6794520547945206,og_0000,False,False,0.1,realcartest_event_0037,True
iv_000389,fixed_window,cheap_fused_score,445,455,890.0,910.0,20.0,10,0.2688722478802907,0.3225787586102805,0.4,0.03857042962244505,0.0,0.124470858938984,0.2029380408317723,0.2688722478802907,0.3479452054794521,og_0000,False,False,0.0,,False
iv_000390,fixed_window,cheap_fused_score,450,460,900.0,920.0,20.0,10,0.22168079127657497,0.3555823494314009,0.4,0.06391268550807103,0.0,0.13243406600443167,0.19251640802938313,0.22168079127657497,0.19360730593607306,og_0000,False,False,0.0,,False
iv_000391,fixed_window,cheap_fused_score,455,465,910.0,930.0,20.0,10,0.2678921293249523,0.4513399609356004,0.4,0.10839974604736163,0.0,0.0,0.20682603113950374,0.2678921293249523,0.22511415525114153,og_0000,False,False,0.0,,False
iv_000392,fixed_window,cheap_fused_score,460,470,920.0,940.0,20.0,10,0.27551600398020437,0.4748980540999212,0.4,0.12667945772826328,0.0,0.0,0.19388776824150017,0.27551600398020437,0.2287671232876712,og_0000,False,False,0.0,,False
iv_000393,fixed_window,cheap_fused_score,465,475,930.0,950.0,20.0,10,0.19121761839481227,0.4748980540999212,0.4,0.10238214863690448,0.056348202254371205,0.0,0.14514666875836277,0.19121761839481227,0.2095890410958904,og_0000,False,False,0.0,,False
iv_000394,fixed_window,cheap_fused_score,470,480,940.0,960.0,20.0,10,0.22767988295335204,0.3930275384547954,0.4,0.08437047932438455,0.03458289674583781,0.0740260869514825,0.1569043535122427,0.22767988295335204,0.29452054794520544,og_0000,False,False,0.0,,False
iv_000395,fixed_window,cheap_fused_score,475,485,950.0,970.0,20.0,10,0.25345149952644397,0.3930275384547954,0.4,0.060566705645249394,0.045831597998259005,0.006740124893621302,0.16487857631048647,0.25345149952644397,0.3684931506849315,og_0000,False,False,0.1,realcartest_event_0038,True
iv_000396,fixed_window,cheap_fused_score,480,490,960.0,980.0,20.0,10,0.23078578216533013,0.3204710179087743,0.4,0.04463470027320546,0.0,0.0,0.15153068889489224,0.23078578216533013,0.3712328767123287,og_0000,False,False,0.1,realcartest_event_0038,True
iv_000397,fixed_window,cheap_fused_score,485,495,970.0,990.0,20.0,10,0.30288289311211736,0.3893362928575637,0.4,0.07284471951942183,0.0,0.0,0.18398244052520427,0.30288289311211736,0.4191780821917808,og_0000,False,False,0.1,realcartest_event_0039,True
iv_000398,fixed_window,cheap_fused_score,490,500,980.0,1000.0,20.0,10,0.3147117091676236,0.3913404234500853,0.4,0.06968151340800122,0.052225457734163094,0.02083861505821749,0.20356339001430998,0.3147117091676236,0.42602739726027394,og_0000,False,False,0.1,realcartest_event_0039,True
iv_000399,fixed_window,cheap_fused_score,495,505,990.0,1010.0,20.0,10,0.24386497870093735,0.3913404234500853,0.4,0.07475761704312127,0.0532777156477674,0.0208695802171949,0.17694612307772828,0.24386497870093735,0.34109589041095895,og_0000,False,False,0.0,,False
iv_000400,fixed_window,cheap_fused_score,500,510,1000.0,1020.0,20.0,10,0.16787116974907604,0.3232103221728425,0.4,0.08443588884532134,0.0,0.0,0.12556649863747346,0.16787116974907604,0.20684931506849313,og_0000,False,False,0.0,,False
iv_000401,fixed_window,cheap_fused_score,505,515,1010.0,1030.0,20.0,10,0.2294776201190237,0.4817173743394279,0.4,0.13443447604763192,0.0,0.0,0.15069466113676225,0.2294776201190237,0.2136986301369863,og_0000,False,False,0.0,,False
iv_000402,fixed_window,cheap_fused_score,510,520,1020.0,1040.0,20.0,10,0.3586883408373761,0.4817173743394279,0.4,0.07025894922738259,0.059666068142515294,0.0,0.21985679030527766,0.3586883408373761,0.3671232876712328,og_0000,False,False,0.0,,False
iv_000403,fixed_window,cheap_fused_score,515,525,1030.0,1050.0,20.0,10,0.3746349868093391,0.4674802672017925,0.4,0.04547274214241898,0.041060923939964966,0.0,0.23291715282323536,0.3746349868093391,0.4780821917808219,og_0000,False,False,0.0,,False
